cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
"[16.631040573120117, 16.582263946533203]","[16.610000000102445, 17.139999999897555]","[0.0723952203989029, 0.07333563268184662]","[0.0500000000029103, 0.0800000000017462]","[1.1646677255630493, 1.2208293676376343]","[0.8300000000745058, 0.4599999999627471]","[30.813875198364258, 30.92112922668457]","[31.3, 31.3]"
"[17.120431900024414, 17.06538200378418]","[17.139999999897555, 16.540000000037253]","[0.07587563991546631, 0.0773000419139862]","[0.0800000000017462, 0.1199999999953433]","[0.7580075263977051, 0.8108907341957092]","[0.4599999999627471, 0.7599999997764826]","[30.39247703552246, 30.501117706298828]","[31.3, 31.3]"
"[17.09772300720215, 17.01717185974121]","[16.540000000037253, 16.9000000001397]","[0.07624400407075882, 0.0770161896944046]","[0.1199999999953433, 0.0899999999965075]","[0.7652628421783447, 0.8464314341545105]","[0.7599999997764826, 0.6000000005587935]","[30.52672004699707, 30.650819778442383]","[31.3, 31.3]"
"[16.953960418701172, 16.873350143432617]","[16.9000000001397, 17.08999999985099]","[0.07532667368650436, 0.07584112137556076]","[0.0899999999965075, 0.0600000000122236]","[0.8842225074768066, 0.9681218266487122]","[0.6000000005587935, 0.5299999993294477]","[30.676441192626953, 30.801389694213867]","[31.3, 31.3]"
"[17.225696563720703, 17.201229095458984]","[17.08999999985099, 16.790000000037253]","[0.07475113123655319, 0.07733409106731415]","[0.0600000000122236, 0.1099999999860301]","[0.6827840805053711, 0.6992672085762024]","[0.5299999993294477, 0.650000000372529]","[30.5167293548584, 30.583274841308594]","[31.3, 31.3]"
"[17.31878662109375, 17.29391860961914]","[16.790000000037253, 16.860000000102445]","[0.07359481602907181, 0.07630057632923126]","[0.1099999999860301, 0.0800000000017462]","[0.6250297427177429, 0.6435072422027588]","[0.650000000372529, 0.5099999997764826]","[30.439334869384766, 30.50086212158203]","[31.3, 31.3]"
"[17.18745994567871, 17.164640426635742]","[16.860000000102445, 15.40999999991618]","[0.07524286210536957, 0.07776238769292831]","[0.0800000000017462, 0.0900000000110594]","[0.7019278407096863, 0.7172458171844482]","[0.5099999997764826, 1.6699999999254942]","[30.623830795288086, 30.688568115234375]","[31.3, 31.3]"
"[17.280221939086914, 17.256092071533203]","[15.40999999991618, 17.070000000065193]","[0.07410399615764618, 0.07674609124660492]","[0.0900000000110594, 0.0999999999912688]","[0.6466277837753296, 0.664089560508728]","[1.6699999999254942, 0.4699999997392297]","[30.517093658447266, 30.579872131347656]","[31.3, 31.3]"
"[16.708955764770508, 16.67296028137207]","[17.070000000065193, 17.459999999962747]","[0.07264115661382675, 0.07384275645017624]","[0.0999999999912688, 0.0500000000029103]","[1.1093533039093018, 1.1521357297897339]","[0.4699999997392297, 0.1600000001490116]","[30.606210708618164, 30.71551513671875]","[31.3, 31.3]"
"[17.187292098999023, 17.16086196899414]","[17.459999999962747, 16.429999999934807]","[0.075250044465065, 0.07783230394124985]","[0.0500000000029103, 0.0700000000069849]","[0.703559160232544, 0.7211562395095825]","[0.1600000001490116, 0.9500000001862644]","[30.59412956237793, 30.661684036254883]","[31.3, 31.3]"
"[17.344879150390625, 17.31598472595215]","[16.429999999934807, 15.739999999990689]","[0.07330713421106339, 0.0761232078075409]","[0.0700000000069849, 0.0799999999871943]","[0.6064199209213257, 0.628538191318512]","[0.9500000001862644, 1.3500000005587935]","[30.452226638793945, 30.513172149658203]","[31.3, 31.3]"
"[17.067914962768555, 16.996294021606445]","[15.739999999990689, 16.41000000014901]","[0.07581668347120285, 0.07664655894041061]","[0.0799999999871943, 0.0800000000017462]","[0.7999712824821472, 0.873816967010498]","[1.3500000005587935, 0.8799999998882413]","[30.376956939697266, 30.502723693847656]","[31.3, 31.3]"
"[16.98369789123535, 16.92624282836914]","[16.41000000014901, 17.15999999991618]","[0.07518726587295532, 0.07604881376028061]","[0.0800000000017462, 0.0700000000069849]","[0.8684031963348389, 0.9299180507659912]","[0.8799999998882413, 0.4699999997392297]","[30.5161075592041, 30.631576538085938]","[31.3, 31.3]"
"[17.114830017089844, 17.059778213500977]","[17.15999999991618, 17.53000000002794]","[0.07601308822631836, 0.07732881605625153]","[0.0700000000069849, 0.0500000000029103]","[0.7560651898384094, 0.8099884390830994]","[0.4699999997392297, 0.1699999999254942]","[30.496286392211914, 30.6007137298584]","[31.3, 31.3]"
"[17.17264747619629, 17.148174285888672]","[17.53000000002794, 17.53000000002794]","[0.07536707073450089, 0.0779237225651741]","[0.0500000000029103, 0.069999999992433]","[0.7193390130996704, 0.7346482276916504]","[0.1699999999254942, 0.150000000372529]","[30.486452102661133, 30.56033706665039]","[31.3, 31.3]"
"[17.322675704956055, 17.2929744720459]","[17.53000000002794, 16.62999999988824]","[0.0735342800617218, 0.07633443921804428]","[0.069999999992433, 0.1000000000058207]","[0.6245946884155273, 0.6463308930397034]","[0.150000000372529, 0.7399999992921948]","[30.39621925354004, 30.46027183532715]","[31.3, 31.3]"
"[17.42438316345215, 17.400482177734375]","[16.62999999988824, 17.37000000011176]","[0.07236746698617935, 0.07517882436513901]","[0.1000000000058207, 0.0599999999976716]","[0.5471160411834717, 0.5708305835723877]","[0.7399999992921948, 0.2600000007078051]","[30.488067626953125, 30.53952407836914]","[31.3, 31.3]"
"[17.268756866455078, 17.25095558166504]","[17.37000000011176, 16.71999999997206]","[0.07426779717206955, 0.07676269859075546]","[0.0599999999976716, 0.0800000000017462]","[0.649430513381958, 0.6626713871955872]","[0.2600000007078051, 0.75]","[30.613693237304688, 30.67095375061035]","[31.3, 31.4]"
"[17.448026657104492, 17.44235610961914]","[16.71999999997206, 16.479999999981374]","[0.07195661216974258, 0.07461950927972794]","[0.0800000000017462, 0.0800000000017462]","[0.5138919353485107, 0.5397322177886963]","[0.75, 0.9199999999254942]","[30.428712844848633, 30.489572525024414]","[31.4, 31.3]"
"[17.273128509521484, 17.254003524780273]","[16.479999999981374, 16.110000000102445]","[0.07423263043165207, 0.07674907892942429]","[0.0800000000017462, 0.0800000000017462]","[0.6459192037582397, 0.6602035164833069]","[0.9199999999254942, 1.1099999994039536]","[30.624614715576172, 30.681577682495117]","[31.3, 31.2]"
"[17.168743133544922, 17.15038299560547]","[16.110000000102445, 16.52999999979511]","[0.0753777027130127, 0.07783585041761398]","[0.0800000000017462, 0.069999999992433]","[0.7227963209152222, 0.733900249004364]","[1.1099999994039536, 0.8799999998882413]","[30.471620559692383, 30.542558670043945]","[31.2, 31.4]"
"[17.081506729125977, 17.014976501464844]","[16.52999999979511, 17.050000000046566]","[0.07597586512565613, 0.07681148499250412]","[0.069999999992433, 0.0899999999965075]","[0.786126434803009, 0.8556388020515442]","[0.8799999998882413, 0.4700000006705522]","[30.398468017578125, 30.51948356628418]","[31.4, 31.4]"
"[17.089441299438477, 17.010257720947266]","[17.050000000046566, 16.770000000018626]","[0.07631345093250275, 0.0769047662615776]","[0.0899999999965075, 0.0700000000069849]","[0.7707738876342773, 0.8527372479438782]","[0.4700000006705522, 0.6699999999254942]","[30.5230770111084, 30.648109436035156]","[31.4, 31.4]"
"[17.1695556640625, 17.144390106201172]","[16.770000000018626, 16.550000000046566]","[0.07546146959066391, 0.07799936830997467]","[0.0700000000069849, 0.0999999999912688]","[0.7129538655281067, 0.7295659184455872]","[0.6699999999254942, 0.8199999993667006]","[30.63516616821289, 30.701955795288086]","[31.4, 31.3]"
"[17.16904640197754, 17.147159576416016]","[16.550000000046566, 15.40999999991618]","[0.07541151344776154, 0.0779133215546608]","[0.0999999999912688, 0.0900000000110594]","[0.7198699712753296, 0.7335483431816101]","[0.8199999993667006, 1.5700000002980232]","[30.520000457763672, 30.591304779052734]","[31.3, 31.3]"
"[17.130647659301758, 17.08863639831543]","[15.40999999991618, 17.550000000046566]","[0.0758700892329216, 0.07765399664640427]","[0.0900000000110594, 0.069999999992433]","[0.7424247860908508, 0.7806163430213928]","[1.5700000002980232, 0.2000000001862645]","[30.55864715576172, 30.64749526977539]","[31.3, 31.4]"
"[16.704553604125977, 16.665233612060547]","[17.550000000046566, 16.179999999934807]","[0.07264591008424759, 0.07380838692188263]","[0.069999999992433, 0.0899999999965075]","[1.1122767925262451, 1.158174753189087]","[0.2000000001862645, 1.1299999998882413]","[30.62041664123535, 30.73101806640625]","[31.4, 31.4]"
"[17.2928466796875, 17.262958526611328]","[16.179999999934807, 17.16000000014901]","[0.07403183728456497, 0.07678009569644928]","[0.0899999999965075, 0.110000000000582]","[0.6341319680213928, 0.6562784910202026]","[1.1299999998882413, 0.4699999997392297]","[30.587312698364258, 30.64985466003418]","[31.4, 31.4]"
"[16.865827560424805, 16.80246353149414]","[17.16000000014901, 17.550000000046566]","[0.07432595640420914, 0.07509557157754898]","[0.110000000000582, 0.0500000000029103]","[0.9663702845573425, 1.0339851379394531]","[0.4699999997392297, 0.150000000372529]","[30.650320053100586, 30.768831253051758]","[31.4, 31.4]"
"[17.146272659301758, 17.10877227783203]","[17.550000000046566, 16.139999999897555]","[0.07575652003288269, 0.07797465473413467]","[0.0500000000029103, 0.0800000000017462]","[0.7258710861206055, 0.756281316280365]","[0.150000000372529, 1.099999999627471]","[30.67172622680664, 30.747804641723633]","[31.4, 31.3]"
"[17.436298370361328, 17.41751480102539]","[16.139999999897555, 16.760000000009313]","[0.0722157433629036, 0.07496073096990585]","[0.0800000000017462, 0.0599999999976716]","[0.532065212726593, 0.5571390390396118]","[1.099999999627471, 0.7200000006705523]","[30.52073097229004, 30.577613830566406]","[31.3, 31.3]"
"[17.064199447631836, 16.99552345275879]","[16.760000000009313, 16.21999999997206]","[0.07595860958099365, 0.07669814676046371]","[0.0599999999976716, 0.1000000000058207]","[0.7970984578132629, 0.8690081238746643]","[0.7200000006705523, 1.0299999993294475]","[30.47495460510254, 30.595529556274414]","[31.3, 31.3]"
"[17.27821159362793, 17.255353927612305]","[16.21999999997206, 15.139999999897556]","[0.07406014949083328, 0.07667034864425659]","[0.1000000000058207, 0.0599999999976716]","[0.6533526182174683, 0.6692590117454529]","[1.0299999993294475, 1.850000000558793]","[30.42245101928711, 30.486473083496094]","[31.3, 31.3]"
"[17.063539505004883, 16.989360809326172]","[15.139999999897556, 16.100000000093132]","[0.0761663019657135, 0.07674217224121094]","[0.0599999999976716, 0.1000000000058207]","[0.7898086309432983, 0.8678620457649231]","[1.850000000558793, 1.1799999997019768]","[30.59238052368164, 30.711761474609375]","[31.3, 31.4]"
"[16.41183090209961, 16.408857345581055]","[16.100000000093132, 16.790000000037253]","[0.06963129341602325, 0.07140196114778519]","[0.1000000000058207, 0.0999999999912688]","[1.3831157684326172, 1.3938108682632446]","[1.1799999997019768, 0.5700000002980232]","[30.453041076660156, 30.563213348388672]","[31.4, 31.4]"
"[16.623069763183594, 16.57109832763672]","[16.790000000037253, 16.600000000093132]","[0.07225748896598816, 0.07318391650915146]","[0.0999999999912688, 0.0800000000017462]","[1.1733413934707642, 1.231939673423767]","[0.5700000002980232, 0.7799999993294477]","[30.798667907714844, 30.910947799682617]","[31.4, 31.4]"
"[16.838289260864258, 16.759531021118164]","[16.600000000093132, 17.489999999990687]","[0.07438421249389648, 0.07486852258443832]","[0.0800000000017462, 0.0500000000029103]","[0.9815145134925842, 1.0639865398406982]","[0.7799999993294477, 0.2100000008940696]","[30.804033279418945, 30.928245544433594]","[31.4, 31.3]"
"[16.792251586914062, 16.72783088684082]","[17.489999999990687, 16.27999999979511]","[0.07351067662239075, 0.07439736276865005]","[0.0500000000029103, 0.0899999999965075]","[1.0355044603347778, 1.1035494804382324]","[0.2100000008940696, 1.0399999991059303]","[30.602312088012695, 30.727060317993164]","[31.3, 31.3]"
"[17.33881187438965, 17.30919075012207]","[16.27999999979511, 16.989999999990687]","[0.07334668934345245, 0.07617469877004623]","[0.0899999999965075, 0.1000000000058207]","[0.6130182147026062, 0.6352644562721252]","[1.0399999991059303, 0.5500000007450581]","[30.406299591064453, 30.468738555908203]","[31.3, 31.4]"
"[17.11410903930664, 17.064924240112305]","[16.989999999990687, 17.570000000065193]","[0.07602237164974213, 0.07735922932624817]","[0.1000000000058207, 0.0599999999976716]","[0.7542377710342407, 0.8030018210411072]","[0.5500000007450581, 0.1600000001490116]","[30.53978729248047, 30.638364791870117]","[31.4, 31.4]"
"[17.239334106445312, 17.214611053466797]","[17.570000000065193, 16.87000000011176]","[0.07465603202581406, 0.0772671103477478]","[0.0599999999976716, 0.0800000000017462]","[0.6669385433197021, 0.684677243232727]","[0.1600000001490116, 0.5599999995902181]","[30.639892578125, 30.702899932861328]","[31.4, 31.4]"
"[17.43207359313965, 17.40787696838379]","[16.87000000011176, 16.709999999962747]","[0.07229951024055481, 0.07507029175758362]","[0.0800000000017462, 0.110000000000582]","[0.538627028465271, 0.5622490644454956]","[0.5599999995902181, 0.650000000372529]","[30.55020523071289, 30.602989196777344]","[31.4, 31.2]"
"[17.25353240966797, 17.230424880981445]","[16.709999999962747, 16.429999999934807]","[0.07445403188467026, 0.07704640924930573]","[0.110000000000582, 0.069999999992433]","[0.6603431701660156, 0.6769095063209534]","[0.650000000372529, 0.9699999997392296]","[30.591787338256836, 30.65468406677246]","[31.2, 31.3]"
"[17.24567413330078, 17.22391700744629]","[16.429999999934807, 16.570000000065193]","[0.07451895624399185, 0.07707798480987549]","[0.069999999992433, 0.0800000000017462]","[0.6681742072105408, 0.6833958625793457]","[0.9699999997392296, 0.849999999627471]","[30.54403305053711, 30.607030868530273]","[31.3, 31.2]"
"[17.210886001586914, 17.19314193725586]","[16.570000000065193, 17.459999999962747]","[0.07486432790756226, 0.0773288682103157]","[0.0800000000017462, 0.0800000000017462]","[0.696264922618866, 0.7074807286262512]","[0.849999999627471, 0.1600000001490116]","[30.45667266845703, 30.523941040039062]","[31.2, 31.3]"
"[17.151500701904297, 17.12730598449707]","[17.459999999962747, 16.389999999897555]","[0.07554523646831512, 0.07787512242794037]","[0.0800000000017462, 0.0899999999965075]","[0.7379586100578308, 0.7550675272941589]","[0.1600000001490116, 0.940000000409782]","[30.3966121673584, 30.476844787597656]","[31.3, 31.3]"
"[17.334545135498047, 17.305133819580078]","[16.389999999897555, 13.670000000158325]","[0.07351468503475189, 0.07630323618650436]","[0.0899999999965075, 0.110000000000582]","[0.6082975268363953, 0.6309671401977539]","[0.940000000409782, 2.830000000074506]","[30.545621871948242, 30.60424041748047]","[31.3, 31.4]"
"[17.102005004882812, 17.037757873535156]","[13.670000000158325, 15.790000000037251]","[0.07615478336811066, 0.07712453603744507]","[0.110000000000582, 0.040000000008149]","[0.7641021013259888, 0.8294811248779297]","[2.830000000074506, 1.409999999217689]","[30.498443603515625, 30.611501693725586]","[31.4, 31.4]"
"[15.745227813720703, 15.808599472045898]","[15.790000000037251, 17.739999999990687]","[0.06462115794420242, 0.0669156014919281]","[0.040000000008149, 0.0599999999976716]","[1.9126800298690796, 1.8765239715576172]","[1.409999999217689, 0.1900000004097819]","[30.87897491455078, 30.915943145751953]","[31.4, 31.2]"
"[16.63266944885254, 16.59627914428711]","[17.739999999990687, 17.05999999982305]","[0.07181771844625473, 0.07308676093816757]","[0.0599999999976716, 0.0800000000017462]","[1.1807039976119995, 1.2226159572601318]","[0.1900000004097819, 0.4599999999627471]","[30.56658935546875, 30.683258056640625]","[31.2, 31.3]"
"[16.93463897705078, 16.858169555664062]","[17.05999999982305, 17.200000000186265]","[0.07468639314174652, 0.07543563097715378]","[0.0800000000017462, 0.0899999999965075]","[0.9142019748687744, 0.9924120903015137]","[0.4599999999627471, 0.3700000001117587]","[30.505361557006836, 30.638652801513672]","[31.3, 31.4]"
"[16.781352996826172, 16.716960906982422]","[17.200000000186265, 16.369999999878928]","[0.07318195700645447, 0.07417931407690048]","[0.0899999999965075, 0.0999999999912688]","[1.0532734394073486, 1.1195600032806396]","[0.3700000001117587, 1.0]","[30.488203048706055, 30.617916107177734]","[31.4, 31.4]"
"[17.285446166992188, 17.258773803710938]","[16.369999999878928, 16.580000000074506]","[0.0741092637181282, 0.07679254561662674]","[0.0999999999912688, 0.0700000000069849]","[0.638795793056488, 0.6585838794708252]","[1.0, 0.8200000002980232]","[30.594322204589844, 30.655336380004883]","[31.4, 31.3]"
"[17.184999465942383, 17.16951560974121]","[16.580000000074506, 16.399999999906868]","[0.07524645328521729, 0.07763678580522537]","[0.0700000000069849, 0.1000000000058207]","[0.7009768486022949, 0.711513340473175]","[0.8200000002980232, 0.949999999254942]","[30.678098678588867, 30.738500595092773]","[31.3, 31.4]"
