cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[1.1212462186813354, 1.1277600526809692]","[1.3900000001303852, 1.4699999999720603]","[0.6984701752662659, 0.6957632899284363]","[0.5500000000029104, 0.6399999999994179]","[13.756574630737305, 13.80576229095459]","[14.139999999664724, 14.190000000409782]","[29.36071014404297, 29.380258560180664]","[28.7, 28.6]"
"[1.1005663871765137, 1.107841968536377]","[1.4699999999720603, 1.409999999916181]","[0.69331294298172, 0.6913611888885498]","[0.6399999999994179, 0.7799999999988358]","[13.763384819030762, 13.811212539672852]","[14.190000000409782, 14.209999999962749]","[29.32303237915039, 29.343862533569336]","[28.6, 28.6]"
"[1.1117948293685913, 1.1187570095062256]","[1.409999999916181, 1.2600000000093132]","[0.6956685185432434, 0.6936574578285217]","[0.7799999999988358, 0.9099999999889404]","[13.759063720703125, 13.807584762573242]","[14.209999999962749, 14.209999999962749]","[29.34016990661621, 29.360671997070312]","[28.6, 28.6]"
"[1.1488078832626343, 1.1571272611618042]","[1.2600000000093132, 1.449999999953434]","[0.7017361521720886, 0.7001274824142456]","[0.9099999999889404, 0.7600000000093132]","[13.748653411865234, 13.795914649963379]","[14.209999999962749, 13.080000000074506]","[29.39714241027832, 29.419567108154297]","[28.6, 28.6]"
"[1.1222225427627563, 1.1286784410476685]","[1.449999999953434, 1.0100000000093132]","[0.6975556015968323, 0.6953516006469727]","[0.7600000000093132, 0.5299999999988358]","[13.75587272644043, 13.804829597473145]","[13.080000000074506, 14.259999999776484]","[29.358129501342773, 29.377817153930664]","[28.6, 28.6]"
"[1.1581504344940186, 1.1677294969558716]","[1.0100000000093132, 1.1200000001117587]","[0.7050478458404541, 0.7027527689933777]","[0.5299999999988358, 0.5200000000040745]","[13.745762825012207, 13.79318904876709]","[14.259999999776484, 13.75]","[29.417591094970703, 29.441898345947266]","[28.6, 28.6]"
"[1.1154236793518066, 1.122015118598938]","[1.1200000001117587, 1.300000000046566]","[0.6944973468780518, 0.6933154463768005]","[0.5200000000040745, 0.4700000000011641]","[13.758055686950684, 13.80622386932373]","[13.75, 13.53000000026077]","[29.34016990661621, 29.36045265197754]","[28.6, 28.6]"
"[1.140134334564209, 1.147714376449585]","[1.300000000046566, 1.0599999998230487]","[0.699950635433197, 0.698374330997467]","[0.4700000000011641, 0.5499999999883585]","[13.750913619995117, 13.798662185668945]","[13.53000000026077, 14.200000000186265]","[29.38254165649414, 29.403949737548828]","[28.6, 28.6]"
"[1.1527506113052368, 1.1615574359893799]","[1.0599999998230487, 1.4500000001862643]","[0.7023459672927856, 0.7008941173553467]","[0.5499999999883585, 0.5299999999988358]","[13.746829986572266, 13.793851852416992]","[14.200000000186265, 13.359999999403954]","[29.40103530883789, 29.424436569213867]","[28.6, 28.6]"
"[1.0556566715240479, 1.0645164251327515]","[1.4500000001862643, 1.3099999998230487]","[0.6846605539321899, 0.6826432943344116]","[0.5299999999988358, 0.5]","[13.777660369873047, 13.824602127075195]","[13.359999999403954, 13.940000000409782]","[29.25248146057129, 29.27634620666504]","[28.6, 28.6]"
"[1.108705759048462, 1.1157258749008179]","[1.3099999998230487, 1.380000000121072]","[0.6958226561546326, 0.6934444904327393]","[0.5, 0.5100000000093132]","[13.76044750213623, 13.809005737304688]","[13.940000000409782, 14.209999999962749]","[29.33835220336914, 29.358741760253906]","[28.6, 28.6]"
"[1.0882947444915771, 1.0962176322937012]","[1.380000000121072, 1.4299999999348074]","[0.6909860372543335, 0.6892405152320862]","[0.5100000000093132, 0.5899999999965075]","[13.76694393157959, 13.814345359802246]","[14.209999999962749, 13.950000000186265]","[29.30200958251953, 29.323976516723633]","[28.6, 28.6]"
"[1.0802936553955078, 1.0884201526641846]","[1.4299999999348074, 1.4799999999813735]","[0.6896073222160339, 0.6876689195632935]","[0.5899999999965075, 0.7799999999988358]","[13.769943237304688, 13.817132949829102]","[13.950000000186265, 13.449999999254942]","[29.291229248046875, 29.3134708404541]","[28.6, 28.7]"
"[1.1236315965652466, 1.1299408674240112]","[1.4799999999813735, 1.3700000001117587]","[0.6975723505020142, 0.6956382393836975]","[0.7799999999988358, 0.7700000000040745]","[13.754789352416992, 13.803947448730469]","[13.449999999254942, 14.209999999962749]","[29.357467651367188, 29.377145767211914]","[28.7, 28.7]"
"[1.1317541599273682, 1.1381046772003174]","[1.3700000001117587, 1.449999999953434]","[0.7001768946647644, 0.6975430846214294]","[0.7700000000040745, 0.9599999999918508]","[13.753283500671387, 13.802629470825195]","[14.209999999962749, 13.080000000074506]","[29.376941680908203, 29.396289825439453]","[28.7, 28.7]"
"[1.1131035089492798, 1.1198973655700684]","[1.449999999953434, 1.1699999999254942]","[0.6958923935890198, 0.693770706653595]","[0.9599999999918508, 0.7400000000052387]","[13.759142875671387, 13.80764102935791]","[13.080000000074506, 14.209999999962749]","[29.343618392944336, 29.36375617980957]","[28.7, 28.6]"
"[1.1734310388565063, 1.1833440065383911]","[1.1699999999254942, 1.0200000000186265]","[0.7073945999145508, 0.704944908618927]","[0.7400000000052387, 0.5500000000029104]","[13.740250587463379, 13.787688255310059]","[14.209999999962749, 14.240000000223516]","[29.440563201904297, 29.46603775024414]","[28.6, 28.6]"
"[1.1478142738342285, 1.155623435974121]","[1.0200000000186265, 1.290000000037253]","[0.7001681327819824, 0.6990578770637512]","[0.5500000000029104, 0.5299999999988358]","[13.749733924865723, 13.796516418457031]","[14.240000000223516, 13.709999999962749]","[29.392484664916992, 29.41415786743164]","[28.6, 28.6]"
"[1.121072769165039, 1.1275604963302612]","[1.290000000037253, 1.2199999999720603]","[0.6959575414657593, 0.6945798397064209]","[0.5299999999988358, 0.5]","[13.755865097045898, 13.80453109741211]","[13.709999999962749, 13.820000000298023]","[29.349895477294922, 29.3701229095459]","[28.6, 28.6]"
"[1.1828750371932983, 1.1916985511779785]","[1.2199999999720603, 1.2399999999906868]","[0.7056109309196472, 0.7042771577835083]","[0.5, 0.4700000000011641]","[13.735185623168945, 13.78184700012207]","[13.820000000298023, 14.080000000074506]","[29.44022560119629, 29.464027404785156]","[28.6, 28.6]"
"[1.1131420135498047, 1.1198025941848755]","[1.2399999999906868, 1.209999999962747]","[0.6953327655792236, 0.6933862566947937]","[0.4700000000011641, 0.6100000000005821]","[13.759194374084473, 13.807464599609375]","[14.080000000074506, 14.240000000223516]","[29.34253692626953, 29.36244010925293]","[28.6, 28.6]"
"[1.0684396028518677, 1.0769124031066895]","[1.209999999962747, 1.5600000000558794]","[0.687221109867096, 0.6852603554725647]","[0.6100000000005821, 0.7200000000011642]","[13.773865699768066, 13.820772171020508]","[14.240000000223516, 13.089999999850988]","[29.272916793823242, 29.295833587646484]","[28.6, 28.6]"
"[1.0923367738723755, 1.0999078750610352]","[1.5600000000558794, 1.3799999998882413]","[0.6913734078407288, 0.6895832419395447]","[0.7200000000011642, 0.5599999999976717]","[13.766018867492676, 13.813405990600586]","[13.089999999850988, 14.209999999962749]","[29.308992385864258, 29.33031463623047]","[28.6, 28.6]"
"[1.1305664777755737, 1.1369856595993042]","[1.3799999998882413, 1.3900000001303852]","[0.700385570526123, 0.6976074576377869]","[0.5599999999976717, 0.8499999999912689]","[13.753440856933594, 13.803000450134277]","[14.209999999962749, 13.910000000149012]","[29.375946044921875, 29.395437240600586]","[28.6, 28.6]"
"[1.078678846359253, 1.0871137380599976]","[1.3900000001303852, 1.3899999998975543]","[0.6894062757492065, 0.6875905990600586]","[0.8499999999912689, 0.8899999999994179]","[13.770092964172363, 13.81725025177002]","[13.910000000149012, 13.449999999254942]","[29.287635803222656, 29.31047248840332]","[28.6, 28.6]"
"[1.1304500102996826, 1.1371277570724487]","[1.3899999998975543, 1.2100000001955775]","[0.6996095776557922, 0.6972612142562866]","[0.8899999999994179, 0.6900000000023283]","[13.753151893615723, 13.802327156066895]","[13.449999999254942, 14.209999999962749]","[29.3720703125, 29.392107009887695]","[28.6, 28.6]"
"[1.1857249736785889, 1.1955348253250122]","[1.2100000001955775, 1.3499999998603016]","[0.707381546497345, 0.7056270241737366]","[0.6900000000023283, 0.6100000000005821]","[13.733484268188477, 13.780489921569824]","[14.209999999962749, 13.190000000409782]","[29.446977615356445, 29.472429275512695]","[28.6, 28.6]"
"[1.1075001955032349, 1.1148415803909302]","[1.3499999998603016, 1.090000000083819]","[0.6945398449897766, 0.6927739381790161]","[0.6100000000005821, 0.4499999999970896]","[13.760297775268555, 13.808486938476562]","[13.190000000409782, 14.12000000011176]","[29.33174705505371, 29.352962493896484]","[28.6, 28.6]"
"[1.1702537536621094, 1.1795121431350708]","[1.090000000083819, 1.1299999998882413]","[0.7054985761642456, 0.7036572694778442]","[0.4499999999970896, 0.4800000000104774]","[13.740217208862305, 13.787492752075195]","[14.12000000011176, 14.200000000186265]","[29.42820167541504, 29.45296287536621]","[28.6, 28.6]"
"[1.138828992843628, 1.1460164785385132]","[1.1299999998882413, 1.199999999953434]","[0.6980708837509155, 0.6971720457077026]","[0.4800000000104774, 0.5299999999988358]","[13.752156257629395, 13.799190521240234]","[14.200000000186265, 14.0699999993667]","[29.376407623291016, 29.397260665893555]","[28.6, 28.6]"
"[1.0988668203353882, 1.106308102607727]","[1.199999999953434, 1.430000000167638]","[0.6924013495445251, 0.690776526927948]","[0.5299999999988358, 0.5999999999912689]","[13.76355266571045, 13.81115436553955]","[14.0699999993667, 13.459999999962749]","[29.317689895629883, 29.338932037353516]","[28.6, 28.7]"
"[1.1139538288116455, 1.1205313205718994]","[1.430000000167638, 1.4699999999720603]","[0.6950674057006836, 0.6933968663215637]","[0.5999999999912689, 0.6399999999994179]","[13.758576393127441, 13.806859016418457]","[13.459999999962749, 13.950000000186265]","[29.34132957458496, 29.361255645751953]","[28.7, 28.7]"
"[1.0915120840072632, 1.0988517999649048]","[1.4699999999720603, 1.3599999998696148]","[0.6926360130310059, 0.690031111240387]","[0.6399999999994179, 0.6000000000058208]","[13.767441749572754, 13.81518268585205]","[13.950000000186265, 14.230000000447037]","[29.314525604248047, 29.335140228271484]","[28.7, 28.7]"
"[1.0913748741149902, 1.0988478660583496]","[1.3599999998696148, 1.4200000001583248]","[0.6922030448913574, 0.6898690462112427]","[0.6000000000058208, 0.7299999999959255]","[13.767126083374023, 13.814746856689453]","[14.230000000447037, 14.200000000186265]","[29.31209945678711, 29.333044052124023]","[28.7, 28.7]"
"[1.0998766422271729, 1.1071807146072388]","[1.4200000001583248, 1.459999999962747]","[0.693263828754425, 0.6912593245506287]","[0.7299999999959255, 1.0299999999988358]","[13.763662338256836, 13.811495780944824]","[14.200000000186265, 13.18999999947846]","[29.322336196899414, 29.343198776245117]","[28.7, 28.6]"
"[1.1424500942230225, 1.1502314805984497]","[1.459999999962747, 1.3200000000651926]","[0.7010430693626404, 0.6991764903068542]","[1.0299999999988358, 0.7800000000133878]","[13.75021743774414, 13.798115730285645]","[13.18999999947846, 14.139999999664724]","[29.388530731201172, 29.410139083862305]","[28.6, 28.6]"
"[1.1749632358551025, 1.1845568418502808]","[1.3200000000651926, 1.319999999832362]","[0.7072377800941467, 0.7048419117927551]","[0.7800000000133878, 0.75]","[13.740190505981445, 13.787474632263184]","[14.139999999664724, 13.230000000447037]","[29.44308090209961, 29.467893600463867]","[28.6, 28.6]"
"[1.1215673685073853, 1.1279033422470093]","[1.319999999832362, 1.0600000000558794]","[0.6969487071037292, 0.6949824094772339]","[0.75, 0.4299999999930151]","[13.75624942779541, 13.805059432983398]","[13.230000000447037, 14.110000000335276]","[29.35552215576172, 29.375093460083008]","[28.6, 28.6]"
"[1.1620112657546997, 1.1714376211166382]","[1.0600000000558794, 1.0600000000558794]","[0.7048614025115967, 0.7028710842132568]","[0.4299999999930151, 0.4499999999970896]","[13.743691444396973, 13.79102897644043]","[14.110000000335276, 14.259999999776484]","[29.4189395904541, 29.443483352661133]","[28.6, 28.6]"
"[1.1502125263214111, 1.1577540636062622]","[1.0600000000558794, 1.199999999953434]","[0.698150098323822, 0.6980630159378052]","[0.4499999999970896, 0.4900000000052387]","[13.748764991760254, 13.794651985168457]","[14.259999999776484, 14.200000000186265]","[29.387407302856445, 29.409305572509766]","[28.6, 28.6]"
"[1.112375259399414, 1.119331955909729]","[1.199999999953434, 1.3500000000931325]","[0.6945132613182068, 0.6931723952293396]","[0.4900000000052387, 0.5800000000017462]","[13.758593559265137, 13.806816101074219]","[14.200000000186265, 13.8199999993667]","[29.336061477661133, 29.356895446777344]","[28.6, 28.6]"
"[1.1261910200119019, 1.1324751377105713]","[1.3500000000931325, 1.409999999916181]","[0.6969155073165894, 0.6954126954078674]","[0.5800000000017462, 0.5800000000017462]","[13.754639625549316, 13.803170204162598]","[13.8199999993667, 13.900000000372527]","[29.35921859741211, 29.378849029541016]","[28.6, 28.6]"
"[1.0661050081253052, 1.074242115020752]","[1.409999999916181, 1.4699999999720603]","[0.6871524453163147, 0.6847831606864929]","[0.5800000000017462, 0.569999999992433]","[13.775602340698242, 13.822599411010742]","[13.900000000372527, 13.860000000335276]","[29.272863388061523, 29.29509162902832]","[28.6, 28.6]"
"[1.0705329179763794, 1.078777551651001]","[1.4699999999720603, 1.4299999999348074]","[0.6882275938987732, 0.6859315633773804]","[0.569999999992433, 0.6000000000058208]","[13.773768424987793, 13.820870399475098]","[13.860000000335276, 14.229999999515712]","[29.279035568237305, 29.30141258239746]","[28.6, 28.6]"
"[1.0936906337738037, 1.101412296295166]","[1.4299999999348074, 1.3700000001117587]","[0.6927615404129028, 0.690595269203186]","[0.6000000000058208, 0.7299999999959255]","[13.765459060668945, 13.813276290893555]","[14.229999999515712, 14.21999999973923]","[29.313631057739258, 29.33515167236328]","[28.6, 28.6]"
"[1.114940881729126, 1.1217246055603027]","[1.3700000001117587, 1.4299999999348074]","[0.6958692073822021, 0.6940329670906067]","[0.7299999999959255, 0.7599999999947613]","[13.757905960083008, 13.80649185180664]","[14.21999999973923, 13.110000000335276]","[29.34368133544922, 29.3640079498291]","[28.6, 28.6]"
"[1.1229914426803589, 1.129417896270752]","[1.4299999999348074, 1.2299999999813735]","[0.6975172162055969, 0.6955240964889526]","[0.7599999999947613, 0.6600000000034925]","[13.75516128540039, 13.80424690246582]","[13.110000000335276, 13.440000000409782]","[29.357179641723633, 29.377010345458984]","[28.6, 28.7]"
"[1.1515707969665527, 1.1604310274124146]","[1.2299999999813735, 1.1500000001396984]","[0.7039389610290527, 0.7016071677207947]","[0.6600000000034925, 0.4199999999982537]","[13.747405052185059, 13.795231819152832]","[13.440000000409782, 14.0699999993667]","[29.406869888305664, 29.429996490478516]","[28.7, 28.6]"
"[1.1335245370864868, 1.1406301259994507]","[1.1500000001396984, 1.1799999999348074]","[0.6998960375785828, 0.6977800130844116]","[0.4199999999982537, 0.4400000000023283]","[13.752368927001953, 13.801042556762695]","[14.0699999993667, 14.03000000026077]","[29.375537872314453, 29.396196365356445]","[28.6, 28.6]"
"[1.0949195623397827, 1.1039232015609741]","[1.1799999999348074, 1.209999999962747]","[0.6908326745033264, 0.6905510425567627]","[0.4400000000023283, 0.5]","[13.76246166229248, 13.809853553771973]","[14.03000000026077, 14.190000000409782]","[29.300243377685547, 29.32514190673828]","[28.6, 28.6]"
"[1.1342628002166748, 1.1427043676376343]","[1.209999999962747, 1.4899999999906868]","[0.6982531547546387, 0.6974262595176697]","[0.5, 0.5899999999965075]","[13.75204849243164, 13.799225807189941]","[14.190000000409782, 13.109999999403954]","[29.367080688476562, 29.39033317565918]","[28.6, 28.6]"
"[1.1091914176940918, 1.1158949136734009]","[1.4899999999906868, 1.459999999962747]","[0.6940068602561951, 0.6923629641532898]","[0.5899999999965075, 0.5299999999988358]","[13.760498046875, 13.80843734741211]","[13.109999999403954, 14.1800000006333]","[29.334148406982422, 29.354175567626953]","[28.6, 28.7]"
"[1.0965901613235474, 1.1039248704910278]","[1.459999999962747, 1.4200000001583248]","[0.6940046548843384, 0.691364049911499]","[0.5299999999988358, 0.6500000000087311]","[13.765254974365234, 13.813362121582031]","[14.1800000006333, 13.779999999329448]","[29.322172164916992, 29.34283447265625]","[28.7, 28.7]"
"[1.0762745141983032, 1.0844060182571411]","[1.4200000001583248, 4.260000000009313]","[0.6890013813972473, 0.6869716644287109]","[0.6500000000087311, 0.319999999992433]","[13.77161693572998, 13.818727493286133]","[13.779999999329448, 12.610000000335276]","[29.28594207763672, 29.308141708374023]","[28.7, 26.9]"
