cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[0.2839548587799072, 0.2719595730304718]","[0.040000000008149, 0.040000000008149]","[0.0952039510011673, 0.09086938202381134]","[0.0600000000013096, 0.0399999999990541]","[19.603418350219727, 19.619152069091797]","[19.900000000023283, 19.95000000001164]","[28.287189483642578, 28.228668212890625]","[30.5, 30.5]"
"[0.2874138057231903, 0.27384743094444275]","[0.040000000008149, 0.0499999999883584]","[0.09843243658542633, 0.09401389956474304]","[0.0399999999990541, 0.0599999999994906]","[19.60429573059082, 19.623416900634766]","[19.95000000001164, 19.89000000001397]","[28.353755950927734, 28.29631996154785]","[30.5, 30.5]"
"[0.2779075801372528, 0.26612117886543274]","[0.0499999999883584, 0.0299999999988358]","[0.09380199760198593, 0.08954858779907227]","[0.0599999999994906, 0.0400000000008731]","[19.61329460144043, 19.62865447998047]","[19.89000000001397, 19.93999999994412]","[28.264297485351562, 28.20654296875]","[30.5, 30.5]"
"[0.2881748378276825, 0.2746373116970062]","[0.0299999999988358, 0.0700000000069849]","[0.09858191758394241, 0.09416241943836212]","[0.0400000000008731, 0.0499999999992724]","[19.602975845336914, 19.622047424316406]","[19.93999999994412, 19.89000000001397]","[28.356029510498047, 28.298616409301758]","[30.5, 30.5]"
"[0.277252733707428, 0.26547208428382874]","[0.0700000000069849, 0.0199999999895226]","[0.09363897144794464, 0.08939296752214432]","[0.0499999999992724, 0.0699999999997089]","[19.614334106445312, 19.629688262939453]","[19.89000000001397, 19.9100000000326]","[28.261571884155273, 28.203880310058594]","[30.5, 30.5]"
"[0.28975802659988403, 0.27693596482276917]","[0.0199999999895226, 0.0500000000174623]","[0.09800320118665695, 0.09360971301794052]","[0.0699999999997089, 0.0600000000013096]","[19.59783363342285, 19.615354537963867]","[19.9100000000326, 19.899999999965075]","[28.341121673583984, 28.283212661743164]","[30.5, 30.5]"
"[0.27905115485191345, 0.2651495635509491]","[0.0500000000174623, 0.0399999999790452]","[0.09694436192512512, 0.09254837036132812]","[0.0600000000013096, 0.0299999999988358]","[19.619205474853516, 19.638992309570312]","[19.899999999965075, 19.94000000000233]","[28.332212448120117, 28.274873733520508]","[30.5, 30.6]"
"[0.28700241446495056, 0.27350008487701416]","[0.0399999999790452, 0.0500000000174623]","[0.0978526696562767, 0.09342845529317856]","[0.0299999999988358, 0.0699999999997089]","[19.603641510009766, 19.622560501098633]","[19.94000000000233, 19.89000000001397]","[28.341388702392578, 28.283477783203125]","[30.6, 30.6]"
"[0.3000448942184448, 0.2881096303462982]","[0.0500000000174623, 0.040000000008149]","[0.09897181391716003, 0.09456842392683029]","[0.0699999999997089, 0.0300000000006548]","[19.577186584472656, 19.592857360839844]","[19.89000000001397, 19.94000000000233]","[28.34869384765625, 28.290205001831055]","[30.6, 30.6]"
"[0.306636780500412, 0.291917085647583]","[0.040000000008149, 0.0399999999790452]","[0.10459322482347488, 0.1000705361366272]","[0.0300000000006548, 0.0699999999997089]","[19.577375411987305, 19.599361419677734]","[19.94000000000233, 19.900000000023283]","[28.463642120361328, 28.40860366821289]","[30.6, 30.6]"
"[0.2796350419521332, 0.26840484142303467]","[0.0399999999790452, 0.0299999999988358]","[0.09393893927335739, 0.0897231474518776]","[0.0699999999997089, 0.0300000000006548]","[19.60976219177246, 19.6240177154541]","[19.900000000023283, 19.949999999953437]","[28.265016555786133, 28.207603454589844]","[30.6, 30.6]"
"[0.29647690057754517, 0.2818598449230194]","[0.0299999999988358, 0.0500000000174623]","[0.10266401618719101, 0.09820311516523361]","[0.0300000000006548, 0.0699999999997089]","[19.595172882080078, 19.61692237854004]","[19.949999999953437, 19.89000000001397]","[28.43484878540039, 28.38005256652832]","[30.6, 30.6]"
"[0.279127299785614, 0.26789596676826477]","[0.0500000000174623, 0.0299999999988358]","[0.09398601949214935, 0.08977766335010529]","[0.0699999999997089, 0.0400000000008731]","[19.611045837402344, 19.625322341918945]","[19.89000000001397, 19.94000000000233]","[28.266799926757812, 28.20953369140625]","[30.6, 30.6]"
"[0.2951054275035858, 0.28057146072387695]","[0.0299999999988358, 0.0399999999790452]","[0.10228713601827621, 0.0978359654545784]","[0.0400000000008731, 0.0499999999992724]","[19.597267150878906, 19.618816375732422]","[19.94000000000233, 19.9100000000326]","[28.42841148376465, 28.373517990112305]","[30.6, 30.5]"
"[0.2774506211280823, 0.26562267541885376]","[0.0399999999790452, 0.0500000000174623]","[0.09438518434762955, 0.09014566242694855]","[0.0499999999992724, 0.0699999999997089]","[19.61591339111328, 19.631425857543945]","[19.9100000000326, 19.899999999965075]","[28.277851104736328, 28.220685958862305]","[30.5, 30.5]"
"[0.2866423726081848, 0.2738376259803772]","[0.0500000000174623, 0.0499999999883584]","[0.0976855680346489, 0.09332980960607529]","[0.0699999999997089, 0.0500000000010913]","[19.604019165039062, 19.621564865112305]","[19.899999999965075, 19.9100000000326]","[28.338289260864258, 28.2810001373291]","[30.5, 30.5]"
"[0.280090868473053, 0.2663450539112091]","[0.0499999999883584, 0.0500000000174623]","[0.09738657623529434, 0.09301477670669556]","[0.0500000000010913, 0.0599999999994906]","[19.618043899536133, 19.637592315673828]","[19.9100000000326, 19.899999999965075]","[28.340574264526367, 28.283828735351562]","[30.5, 30.5]"
"[0.2772584855556488, 0.2648535668849945]","[0.0500000000174623, 0.0299999999988358]","[0.09446825087070465, 0.09017473459243774]","[0.0599999999994906, 0.0399999999990541]","[19.61654281616211, 19.633201599121094]","[19.899999999965075, 19.94000000000233]","[28.27978515625, 28.2221622467041]","[30.5, 30.5]"
"[0.299031138420105, 0.2852397561073303]","[0.0299999999988358, 0.0499999999883584]","[0.10095738619565964, 0.0964706763625145]","[0.0399999999990541, 0.0700000000015279]","[19.58480453491211, 19.604482650756836]","[19.94000000000233, 19.900000000023283]","[28.39372444152832, 28.336389541625977]","[30.5, 30.5]"
"[0.2907019555568695, 0.2784372568130493]","[0.0499999999883584, 0.040000000008149]","[0.09698590636253357, 0.09259367734193802]","[0.0700000000015279, 0.0299999999988358]","[19.592966079711914, 19.6092586517334]","[19.900000000023283, 19.94000000000233]","[28.31743049621582, 28.25872230529785]","[30.5, 30.5]"
"[0.2939537763595581, 0.27958253026008606]","[0.040000000008149, 0.0499999999883584]","[0.10089001804590225, 0.09640613198280334]","[0.0299999999988358, 0.0599999999994906]","[19.596118927001953, 19.617084503173828]","[19.94000000000233, 19.88999999995576]","[28.39915657043457, 28.342546463012695]","[30.5, 30.5]"
"[0.2769567370414734, 0.26591750979423523]","[0.0499999999883584, 0.0500000000174623]","[0.09243421256542206, 0.08825285732746124]","[0.0599999999994906, 0.0300000000006548]","[19.611740112304688, 19.625566482543945]","[19.88999999995576, 19.95000000001164]","[28.235300064086914, 28.177688598632812]","[30.5, 30.6]"
"[0.2947234809398651, 0.2809765040874481]","[0.0500000000174623, 0.0299999999988358]","[0.10035033524036407, 0.09589512646198273]","[0.0300000000006548, 0.0599999999994906]","[19.592926025390625, 19.612531661987305]","[19.95000000001164, 19.900000000023283]","[28.386211395263672, 28.329198837280273]","[30.6, 30.6]"
"[0.2830143868923187, 0.27161744236946106]","[0.0299999999988358, 0.0599999999976716]","[0.094691701233387, 0.09041833877563477]","[0.0599999999994906, 0.0700000000015279]","[19.604167938232422, 19.618709564208984]","[19.900000000023283, 19.89000000001397]","[28.277198791503906, 28.219100952148438]","[30.6, 30.6]"
"[0.2929562032222748, 0.2790448069572449]","[0.0599999999976716, 0.0299999999988358]","[0.10069919377565384, 0.09626560658216476]","[0.0700000000015279, 0.0299999999988358]","[19.597871780395508, 19.61792755126953]","[19.89000000001397, 19.949999999953437]","[28.396360397338867, 28.340206146240234]","[30.6, 30.6]"
"[0.2846841514110565, 0.2706735134124756]","[0.0299999999988358, 0.0499999999883584]","[0.09889191389083862, 0.09449249505996704]","[0.0299999999988358, 0.0599999999994906]","[19.611711502075195, 19.631912231445312]","[19.949999999953437, 19.89000000001397]","[28.367603302001953, 28.311363220214844]","[30.6, 30.6]"
"[0.28411176800727844, 0.27255964279174805]","[0.0499999999883584, 0.040000000008149]","[0.09527746587991714, 0.09099077433347702]","[0.0599999999994906, 0.0300000000006548]","[19.603240966796875, 19.618148803710938]","[19.89000000001397, 19.95000000001164]","[28.28850746154785, 28.23067283630371]","[30.6, 30.6]"
"[0.3075651228427887, 0.2935764491558075]","[0.040000000008149, 0.040000000008149]","[0.10431203246116638, 0.09984634071588516]","[0.0300000000006548, 0.0799999999999272]","[19.57451057434082, 19.595003128051758]","[19.95000000001164, 19.869999999995343]","[28.456167221069336, 28.4013729095459]","[30.6, 30.6]"
"[0.2775198519229889, 0.2664113938808441]","[0.040000000008149, 0.0299999999988358]","[0.09364600479602814, 0.08946447819471359]","[0.0799999999999272, 0.0400000000008731]","[19.61376953125, 19.6278076171875]","[19.869999999995343, 19.95000000001164]","[28.26148796081543, 28.20446014404297]","[30.6, 30.6]"
"[0.2913827896118164, 0.2762366831302643]","[0.0299999999988358, 0.0499999999883584]","[0.10232330858707428, 0.09785984456539154]","[0.0400000000008731, 0.0599999999994906]","[19.605783462524414, 19.6286678314209]","[19.95000000001164, 19.89000000001397]","[28.43421745300293, 28.379838943481445]","[30.6, 30.6]"
"[0.2759585678577423, 0.2641860246658325]","[0.0499999999883584, 0.040000000008149]","[0.09391070157289505, 0.0896923691034317]","[0.0599999999994906, 0.0699999999997089]","[19.61799430847168, 19.633405685424805]","[19.89000000001397, 19.899999999965075]","[28.269319534301758, 28.21232032775879]","[30.6, 30.6]"
"[0.3024185597896576, 0.2884131073951721]","[0.040000000008149, 0.0299999999988358]","[0.10301390290260315, 0.09855560213327408]","[0.0699999999997089, 0.0300000000006548]","[19.582660675048828, 19.603092193603516]","[19.899999999965075, 19.94000000000233]","[28.434467315673828, 28.37918472290039]","[30.6, 30.6]"
"[0.2900465130805969, 0.27581894397735596]","[0.0299999999988358, 0.0499999999883584]","[0.10022292286157608, 0.09578660130500793]","[0.0300000000006548, 0.0599999999994906]","[19.603178024291992, 19.62388038635254]","[19.94000000000233, 19.89000000001397]","[28.38979148864746, 28.33366584777832]","[30.6, 30.6]"
"[0.29010018706321716, 0.27836915850639343]","[0.0499999999883584, 0.0200000000186264]","[0.09681211411952972, 0.09248063713312149]","[0.0599999999994906, 0.0499999999992724]","[19.593839645385742, 19.609119415283203]","[19.89000000001397, 19.95000000001164]","[28.3143367767334, 28.256362915039062]","[30.6, 30.6]"
"[0.30500683188438416, 0.2910781502723694]","[0.0200000000186264, 0.0399999999790452]","[0.10364717245101929, 0.09919004887342453]","[0.0499999999992724, 0.0600000000013096]","[19.578529357910156, 19.598838806152344]","[19.95000000001164, 19.899999999965075]","[28.445039749145508, 28.389970779418945]","[30.6, 30.6]"
"[0.27755677700042725, 0.2649833858013153]","[0.0399999999790452, 0.0500000000174623]","[0.09555026888847351, 0.0912565067410469]","[0.0600000000013096, 0.0599999999994906]","[19.61882972717285, 19.63588523864746]","[19.899999999965075, 19.89000000001397]","[28.303489685058594, 28.246389389038086]","[30.6, 30.6]"
"[0.28995248675346375, 0.2762164771556854]","[0.0500000000174623, 0.0299999999988358]","[0.0999184176325798, 0.09551788121461868]","[0.0599999999994906, 0.0499999999992724]","[19.602548599243164, 19.622238159179688]","[19.89000000001397, 19.95000000001164]","[28.383100509643555, 28.32709503173828]","[30.6, 30.6]"
"[0.28820136189460754, 0.274715781211853]","[0.0299999999988358, 0.0399999999790452]","[0.09892023354768753, 0.09452863037586212]","[0.0499999999992724, 0.0700000000015279]","[19.603839874267578, 19.622892379760742]","[19.95000000001164, 19.89000000001397]","[28.363525390625, 28.30681037902832]","[30.6, 30.6]"
"[0.291869193315506, 0.27874651551246643]","[0.0399999999790452, 0.0200000000186264]","[0.09909839928150177, 0.09470190852880478]","[0.0700000000015279, 0.0399999999990541]","[19.59600830078125, 19.6142635345459]","[19.89000000001397, 19.94000000000233]","[28.362428665161133, 28.30529022216797]","[30.6, 30.6]"
"[0.3017856180667877, 0.2871587872505188]","[0.0200000000186264, 0.0499999999883584]","[0.10352134704589844, 0.09903141111135483]","[0.0399999999990541, 0.0799999999999272]","[19.585466384887695, 19.60723114013672]","[19.94000000000233, 19.880000000004657]","[28.44654083251953, 28.39155387878418]","[30.6, 30.6]"
"[0.2863735258579254, 0.2741261124610901]","[0.0499999999883584, 0.0200000000186264]","[0.09669336676597595, 0.09235695004463196]","[0.0799999999999272, 0.0400000000008731]","[19.601970672607422, 19.618314743041992]","[19.880000000004657, 19.949999999953437]","[28.316835403442383, 28.259077072143555]","[30.6, 30.6]"
"[0.3030976355075836, 0.28771209716796875]","[0.0200000000186264, 0.0499999999883584]","[0.10485043376684189, 0.10032247751951218]","[0.0400000000008731, 0.0499999999992724]","[19.5860538482666, 19.609542846679688]","[19.949999999953437, 19.89000000001397]","[28.4739933013916, 28.419857025146484]","[30.6, 30.6]"
"[0.28247201442718506, 0.270374059677124]","[0.0499999999883584, 0.0299999999988358]","[0.09548154473304749, 0.09116657823324203]","[0.0499999999992724, 0.0400000000008731]","[19.60751724243164, 19.62353515625]","[19.89000000001397, 19.95000000001164]","[28.295291900634766, 28.237417221069336]","[30.6, 30.6]"
"[0.3048925995826721, 0.2915639579296112]","[0.0299999999988358, 0.040000000008149]","[0.10269992053508759, 0.09826459735631943]","[0.0400000000008731, 0.0699999999997089]","[19.57622528076172, 19.595176696777344]","[19.95000000001164, 19.89000000001397]","[28.424222946166992, 28.368436813354492]","[30.6, 30.6]"
"[0.2850135862827301, 0.2728983163833618]","[0.040000000008149, 0.0299999999988358]","[0.0965467020869255, 0.0922326147556305]","[0.0699999999997089, 0.0399999999990541]","[19.604671478271484, 19.620756149291992]","[19.89000000001397, 19.94000000000233]","[28.3155517578125, 28.257993698120117]","[30.6, 30.6]"
"[0.2872118651866913, 0.2729133069515228]","[0.0299999999988358, 0.0399999999790452]","[0.10023711621761322, 0.09582825005054474]","[0.0399999999990541, 0.0599999999994906]","[19.609609603881836, 19.630556106567383]","[19.94000000000233, 19.88999999995576]","[28.393863677978516, 28.33852195739746]","[30.6, 30.6]"
"[0.27724120020866394, 0.2653757333755493]","[0.0399999999790452, 0.0300000000279396]","[0.09443788975477219, 0.09019731730222702]","[0.0599999999994906, 0.0400000000008731]","[19.61652374267578, 19.63212013244629]","[19.88999999995576, 19.95000000001164]","[28.27927589416504, 28.2221622467041]","[30.6, 30.6]"
"[0.2976810336112976, 0.2837603986263275]","[0.0300000000279396, 0.0399999999790452]","[0.10184543579816818, 0.09740571677684784]","[0.0400000000008731, 0.0499999999992724]","[19.590251922607422, 19.61042594909668]","[19.95000000001164, 19.9100000000326]","[28.415176391601562, 28.359540939331055]","[30.6, 30.6]"
"[0.2833980619907379, 0.2713029682636261]","[0.0399999999790452, 0.0500000000174623]","[0.09606242179870605, 0.09175444394350052]","[0.0499999999992724, 0.0600000000013096]","[19.60700225830078, 19.623044967651367]","[19.9100000000326, 19.88999999995576]","[28.306957244873047, 28.249374389648438]","[30.6, 30.6]"
"[0.29045039415359497, 0.27740445733070374]","[0.0500000000174623, 0.0299999999988358]","[0.09922808408737183, 0.09485980868339539]","[0.0600000000013096, 0.0399999999990541]","[19.59957504272461, 19.61774444580078]","[19.88999999995576, 19.95000000001164]","[28.367277145385742, 28.31073760986328]","[30.6, 30.6]"
"[0.2826676070690155, 0.26937010884284973]","[0.0299999999988358, 0.0499999999883584]","[0.09777802228927612, 0.09343145787715912]","[0.0399999999990541, 0.0599999999994906]","[19.613283157348633, 19.63193130493164]","[19.95000000001164, 19.89000000001397]","[28.34581184387207, 28.28926658630371]","[30.6, 30.6]"
"[0.2816048264503479, 0.2694791555404663]","[0.0499999999883584, 0.0499999999883584]","[0.09572525322437286, 0.09142595529556274]","[0.0599999999994906, 0.0300000000006548]","[19.610126495361328, 19.626245498657227]","[19.89000000001397, 19.919999999983705]","[28.30181121826172, 28.244367599487305]","[30.6, 30.6]"
"[0.2974998652935028, 0.2836836576461792]","[0.0499999999883584, 0.0500000000174623]","[0.10176309943199158, 0.09733319282531738]","[0.0300000000006548, 0.0699999999997089]","[19.59044647216797, 19.610403060913086]","[19.919999999983705, 19.89000000001397]","[28.413650512695312, 28.3580379486084]","[30.6, 30.6]"
"[0.28079476952552795, 0.26958245038986206]","[0.0500000000174623, 0.0199999999895226]","[0.09441662579774857, 0.09019220620393753]","[0.0699999999997089, 0.0400000000008731]","[19.608440399169922, 19.622669219970703]","[19.89000000001397, 19.95000000001164]","[28.274085998535156, 28.216693878173828]","[30.6, 30.6]"
