cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[1.525722861289978],[1.8999999999650756],[0.5349185466766357],[0.9399999999986904],[17.351591110229492],[17.220000000088476],[27.667346954345703],[27.8]
[1.6529560089111328],[1.7800000000279397],[0.5849123001098633],[0.8900000000030559],[17.191410064697266],[17.25],[27.76362419128418],[27.8]
[1.6428834199905396],[1.5599999999976717],[0.5810822248458862],[0.6099999999969441],[17.204914093017578],[17.25],[27.753198623657227],[27.8]
[1.5956168174743652],[1.0100000000093132],[0.5625601410865784],[0.4099999999998545],[17.265342712402344],[18.029999999911524],[27.703088760375977],[27.7]
[1.518198013305664],[1.5599999999976717],[0.5320282578468323],[0.680000000000291],[17.36186981201172],[17.300000000046566],[27.655752182006836],[27.7]
[1.4990653991699219],[1.429999999993015],[0.5243527293205261],[0.4900000000016007],[17.38318634033203],[17.989999999990687],[27.63579559326172],[27.7]
[1.541773796081543],[1.7000000000116415],[0.541390597820282],[0.8800000000010186],[17.331958770751953],[17.28000000002794],[27.63188934326172],[27.8]
[1.5936863422393799],[1.1599999999743886],[0.5616299510002136],[0.5099999999983993],[17.266929626464844],[18.029999999911524],[27.72638511657715],[27.8]
[1.5519737005233765],[1.6600000000325963],[0.5452980399131775],[0.5499999999992724],[17.320255279541016],[17.260000000009313],[27.68968963623047],[27.8]
[1.5289950370788574],[1.1599999999743886],[0.5362085103988647],[0.5200000000004366],[17.348190307617188],[18.010000000009313],[27.684337615966797],[27.8]
[1.526049256324768],[1.6600000000325963],[0.5350481271743774],[0.7299999999995634],[17.35276985168457],[17.31000000005588],[27.70241928100586],[27.7]
[1.5548374652862549],[1.8199999999487773],[0.5463573932647705],[0.930000000000291],[17.315876007080078],[17.29999999993015],[27.69849967956543],[27.7]
[1.6407252550125122],[1.7700000000186265],[0.5801985859870911],[0.7999999999992724],[17.20746421813965],[17.290000000037253],[27.74307632446289],[27.6]
[1.6148271560668945],[1.5399999999790452],[0.5702040195465088],[0.6900000000023283],[17.240703582763672],[17.28000000002794],[27.688629150390625],[27.7]
[1.6039094924926758],[1.0100000000093132],[0.5658252239227295],[0.4599999999991269],[17.254253387451172],[18.020000000018623],[27.683626174926758],[27.7]
[1.5332918167114258],[1.540000000037253],[0.5379578471183777],[0.6899999999986903],[17.342756271362305],[17.29999999993015],[27.651077270507812],[27.7]
[1.514167308807373],[1.3699999999953434],[0.5303183794021606],[0.5],[17.365615844726562],[18.020000000018623],[27.666645050048828],[27.7]
[1.542374849319458],[1.8299999999580905],[0.5416048765182495],[0.8300000000017462],[17.331317901611328],[17.260000000009313],[27.63947296142578],[27.6]
[1.577911376953125],[1.1400000000139698],[0.5554982423782349],[0.6100000000005821],[17.285852432250977],[18.05000000004657],[27.66343116760254],[27.7]
[1.565061330795288],[1.580000000016298],[0.5504710674285889],[0.4799999999995634],[17.30259132385254],[17.289999999920838],[27.649568557739258],[27.7]
[1.5556745529174805],[1.099999999976717],[0.5468068718910217],[0.3899999999994179],[17.314403533935547],[18.03000000002794],[27.645549774169922],[27.8]
[1.4658781290054321],[1.75],[0.5112634301185608],[0.6399999999994179],[17.424468994140625],[17.290000000037253],[27.618118286132812],[27.8]
[1.5009112358093262],[1.3900000000139698],[0.5250717997550964],[0.4900000000016007],[17.38143539428711],[18.010000000009313],[27.656728744506836],[27.8]
[1.5466946363449097],[1.7800000000279397],[0.5432432293891907],[0.7099999999991269],[17.326343536376953],[17.309999999939464],[27.667192459106445],[27.8]
[1.562064528465271],[1.0799999999580905],[0.5492085218429565],[0.4599999999991269],[17.306650161743164],[17.989999999990687],[27.69706153869629],[27.8]
[1.5416086912155151],[1.6199999999953434],[0.541207492351532],[0.5900000000001455],[17.332956314086914],[17.28000000002794],[27.679340362548828],[27.8]
[1.5096890926361084],[1.6100000000442378],[0.5285505652427673],[0.6000000000021828],[17.371915817260742],[17.25],[27.6890926361084],[27.7]
[1.5822851657867432],[1.6900000000023283],[0.5572901964187622],[0.8499999999985448],[17.281856536865234],[17.229999999981374],[27.687376022338867],[27.8]
[1.635257363319397],[1.0799999999580905],[0.5779712796211243],[0.5600000000013097],[17.2144832611084],[18.010000000009313],[27.754377365112305],[27.8]
[1.559875726699829],[1.6199999999953434],[0.5484015345573425],[0.5199999999967986],[17.31094741821289],[17.270000000018626],[27.715614318847656],[27.8]
[1.5421066284179688],[1.1400000000139698],[0.5413802266120911],[0.4100000000034924],[17.332191467285156],[18.0],[27.69310760498047],[27.8]
[1.4918941259384155],[1.7000000000116415],[0.5215801000595093],[0.7999999999992724],[17.39398956298828],[17.270000000018626],[27.658891677856445],[27.7]
[1.5248183012008667],[1.5100000000093132],[0.534500241279602],[0.6199999999989814],[17.352493286132812],[17.96999999997206],[27.68429946899414],[27.7]
[1.5672354698181152],[1.75],[0.5513758063316345],[0.7400000000016007],[17.300230026245117],[17.28000000002794],[27.655179977416992],[27.7]
[1.6096220016479492],[1.2600000000093132],[0.5680064558982849],[0.6199999999989814],[17.246992111206055],[18.0],[27.699857711791992],[27.7]
[1.5646411180496216],[1.8999999999650756],[0.5502950549125671],[0.9599999999991268],[17.303613662719727],[17.239999999990687],[27.66872215270996],[27.7]
[1.6472545862197876],[1.2399999999906868],[0.5826444625854492],[0.5100000000020373],[17.198795318603516],[18.020000000018623],[27.759187698364258],[27.7]
[1.5480108261108398],[1.6600000000325963],[0.5438738465309143],[0.569999999999709],[17.324113845825195],[17.199999999953434],[27.626453399658203],[27.7]
[1.534906029701233],[1.179999999993015],[0.5385999083518982],[0.4899999999979627],[17.339763641357422],[17.96999999997206],[27.637439727783203],[27.7]
[1.5291401147842407],[1.830000000016298],[0.5363401174545288],[0.7900000000008731],[17.34757423400879],[17.300000000046566],[27.63938331604004],[27.8]
[1.5692739486694336],[1.3599999999860302],[0.5520379543304443],[0.5600000000013097],[17.297502517700195],[17.989999999990687],[27.703916549682617],[27.7]
[1.5542373657226562],[1.6300000000046566],[0.5462659001350403],[0.6499999999978172],[17.316818237304688],[17.290000000037253],[27.65714454650879],[27.8]
[1.582275152206421],[1.0200000000186265],[0.5571933388710022],[0.430000000000291],[17.281484603881836],[18.020000000018623],[27.69752311706543],[27.8]
[1.5318901538848877],[1.629999999946449],[0.5373781323432922],[0.6300000000010186],[17.345394134521484],[17.279999999911524],[27.687397003173828],[27.7]
[1.497558832168579],[1.3600000000442378],[0.5237739086151123],[0.75],[17.385820388793945],[18.020000000018623],[27.65296745300293],[27.7]
[1.5835669040679932],[1.75],[0.5577408671379089],[0.9199999999982538],[17.280500411987305],[17.290000000037253],[27.702966690063477],[27.7]
[1.6401586532592773],[1.3299999999580905],[0.5799053907394409],[0.4700000000011641],[17.20810890197754],[18.020000000018623],[27.749256134033203],[27.7]
[1.541270136833191],[1.6300000000046566],[0.5412464141845703],[0.6899999999986903],[17.332433700561523],[17.29999999993015],[27.615522384643555],[27.8]
[1.542622447013855],[1.6000000000349246],[0.5415134429931641],[0.5900000000001455],[17.330381393432617],[17.28000000002794],[27.679393768310547],[27.7]
[1.5809260606765747],[1.5499999999883585],[0.5567708611488342],[0.6300000000010186],[17.283546447753906],[17.28000000002794],[27.68262481689453],[27.7]
[1.5881611108779907],[1.5],[0.5595785975456238],[0.5400000000008731],[17.274145126342773],[17.32999999995809],[27.683837890625],[27.7]
[1.570988416671753],[1.669999999983702],[0.5528268814086914],[0.6699999999982538],[17.295501708984375],[17.260000000009313],[27.663543701171875],[27.7]
[1.5831685066223145],[1.2999999999883585],[0.5576037168502808],[0.6900000000023283],[17.280242919921875],[18.07999999995809],[27.682552337646484],[27.7]
[1.5722771883010864],[1.7800000000279397],[0.553297221660614],[0.8699999999989814],[17.29448699951172],[17.300000000046566],[27.68867301940918],[27.7]
[1.6309794187545776],[1.8599999999860304],[0.5763251185417175],[0.7799999999988358],[17.21991539001465],[17.239999999990687],[27.73674964904785],[27.7]
[1.6208761930465698],[1.2600000000093132],[0.5725345015525818],[0.4400000000023283],[17.233009338378906],[18.05000000004657],[27.704397201538086],[27.7]
[1.531904697418213],[1.6099999999860302],[0.537560760974884],[0.6499999999978172],[17.343799591064453],[17.28000000002794],[27.602622985839844],[27.8]
[1.5200061798095703],[1.070000000006985],[0.5326157212257385],[0.3800000000010186],[17.358335494995117],[18.03999999992084],[27.6672306060791],[27.7]
[1.5127463340759277],[1.5599999999976717],[0.5299172401428223],[0.5499999999992724],[17.368057250976562],[17.300000000046566],[27.627655029296875],[27.8]
[1.4787940979003906],[0.9800000000395812],[0.5163499116897583],[0.430000000000291],[17.407249450683594],[18.03999999992084],[27.60638427734375],[27.7]
[1.4932125806808472],[1.599999999976717],[0.5221090912818909],[0.6399999999994179],[17.392465591430664],[17.320000000065193],[27.658458709716797],[27.7]
[1.4969333410263062],[1.2199999999720603],[0.5235316157341003],[0.7200000000011642],[17.38595962524414],[18.010000000009313],[27.632286071777344],[27.7]
[1.5782787799835205],[1.720000000030268],[0.5556414127349854],[0.8499999999985448],[17.287282943725586],[17.309999999939464],[27.706789016723633],[27.7]
[1.6266173124313354],[1.4600000000209548],[0.5746185779571533],[0.6100000000005821],[17.22560691833496],[18.020000000018623],[27.735990524291992],[27.7]
[1.5646709203720093],[1.839999999967404],[0.5503764152526855],[0.8800000000010186],[17.303447723388672],[17.270000000018626],[27.651506423950195],[27.7]
[1.6338143348693848],[1.3800000000046566],[0.5774349570274353],[0.4699999999975262],[17.216136932373047],[18.020000000018623],[27.734567642211914],[27.7]
[1.5413426160812378],[1.820000000006985],[0.541292130947113],[0.8500000000021828],[17.33220672607422],[17.29999999993015],[27.60848045349121],[27.6]
[1.565081238746643],[1.3800000000046566],[0.550420343875885],[0.7200000000011642],[17.301631927490234],[18.010000000009313],[27.656442642211914],[27.7]
[1.585637092590332],[1.849999999976717],[0.5586016178131104],[0.9699999999975262],[17.277095794677734],[17.320000000065193],[27.6674747467041],[27.7]
[1.6475510597229004],[1.8599999999860304],[0.5827853083610535],[0.9799999999995634],[17.198455810546875],[17.21999999997206],[27.755661010742188],[27.7]
[1.6533701419830322],[1.370000000053551],[0.5851885676383972],[0.5200000000004366],[17.1910457611084],[17.989999999990687],[27.748117446899414],[27.7]
[1.5510568618774414],[1.8199999999487773],[0.545096218585968],[0.9599999999991268],[17.320337295532227],[17.28000000002794],[27.624906539916992],[27.7]
[1.615310788154602],[1.7700000000186265],[0.5701315402984619],[0.9600000000027648],[17.239227294921875],[17.25],[27.726442337036133],[27.7]
[1.6484531164169312],[1.7600000000093132],[0.583267092704773],[0.8899999999994179],[17.19752311706543],[17.21999999997206],[27.746078491210938],[27.8]
[1.6461029052734375],[1.3599999999860302],[0.5823184847831726],[0.4700000000011641],[17.200611114501953],[17.989999999990687],[27.752838134765625],[27.7]
[1.5397381782531738],[1.7100000000209548],[0.540621817111969],[0.6799999999966531],[17.334796905517578],[17.290000000037253],[27.633708953857422],[27.7]
[1.5389939546585083],[1.2999999999883585],[0.5401722192764282],[0.5200000000004366],[17.33451271057129],[18.040000000037253],[27.646608352661133],[27.7]
[1.5455876588821411],[1.7199999999720603],[0.5428584814071655],[0.6500000000014552],[17.327199935913086],[17.289999999920838],[27.639507293701172],[27.7]
[1.554826259613037],[1.150000000023283],[0.5464119911193848],[0.5600000000013097],[17.31501579284668],[18.020000000018623],[27.65491485595703],[27.7]
[1.5518654584884644],[1.6300000000046566],[0.5452587604522705],[0.6299999999973807],[17.3195743560791],[17.300000000046566],[27.662324905395508],[27.7]
[1.5587714910507202],[1.25],[0.547940731048584],[0.4500000000007276],[17.310482025146484],[17.979999999981374],[27.670682907104492],[27.7]
[1.5327786207199097],[1.6199999999953434],[0.5378336906433105],[0.6300000000010186],[17.342981338500977],[17.29999999993015],[27.624961853027344],[27.8]
[1.5189718008041382],[1.169999999983702],[0.532220184803009],[0.4500000000007276],[17.35979461669922],[18.03000000002794],[27.668256759643555],[27.7]
[1.5285968780517578],[1.6400000000139698],[0.5361385345458984],[0.6499999999978172],[17.348783493041992],[17.290000000037253],[27.650842666625977],[27.7]
[1.5123291015625],[1.070000000006985],[0.5296309590339661],[0.4700000000011641],[17.367496490478516],[18.040000000037253],[27.64259910583496],[27.6]
[1.5269479751586914],[1.669999999983702],[0.5355450510978699],[0.6500000000014552],[17.35012435913086],[17.260000000009313],[27.617067337036133],[27.7]
[1.5205013751983643],[1.1300000000046566],[0.5328744053840637],[0.5099999999983993],[17.357093811035156],[18.01999999990221],[27.63094711303711],[27.7]
[1.5428073406219482],[1.6099999999860302],[0.5417154431343079],[0.5799999999981083],[17.330827713012695],[17.34000000008382],[27.651809692382812],[27.7]
[1.520957589149475],[1.6000000000349246],[0.5330687761306763],[0.6900000000023283],[17.357126235961914],[17.29999999993015],[27.640295028686523],[27.6]
[1.590293288230896],[1.5899999999674037],[0.5604553818702698],[0.680000000000291],[17.271329879760742],[17.31000000005588],[27.673368453979492],[27.7]
[1.599593997001648],[1.7300000000395812],[0.564102828502655],[0.680000000000291],[17.259668350219727],[17.260000000009313],[27.68406105041504],[27.7]
[1.5999640226364136],[1.3299999999580905],[0.5642648339271545],[0.5099999999983993],[17.25935935974121],[18.010000000009313],[27.688838958740234],[27.7]
[1.545029878616333],[1.7400000000488944],[0.542654812335968],[0.6599999999998545],[17.327838897705078],[17.319999999948777],[27.63467025756836],[27.7]
[1.552709698677063],[1.3599999999860302],[0.5455845594406128],[0.430000000000291],[17.31760025024414],[18.020000000018623],[27.652006149291992],[27.7]
[1.52862548828125],[1.709999999962747],[0.5362712740898132],[0.6199999999989814],[17.34779167175293],[17.309999999939464],[27.59927749633789],[27.7]
[1.5090545415878296],[1.4200000000419095],[0.5283814668655396],[0.4000000000014552],[17.37103843688965],[18.020000000018623],[27.616472244262695],[27.7]
[1.521483063697815],[1.7999999999883585],[0.5334920287132263],[0.8600000000005821],[17.3564453125],[17.290000000037253],[27.58433723449707],[27.7]
[1.5450025796890259],[1.3800000000046566],[0.5424667000770569],[0.4199999999982537],[17.32663917541504],[17.949999999953434],[27.663667678833008],[27.7]
[1.5319184064865112],[1.830000000016298],[0.5376207828521729],[0.9000000000014552],[17.343704223632812],[17.320000000065193],[27.589990615844727],[27.7]
[1.5582592487335205],[1.7899999999790452],[0.5476747155189514],[1.0],[17.31031036376953],[17.239999999990687],[27.67930030822754],[27.7]
[1.6550681591033936],[1.779999999969732],[0.5858116745948792],[0.8600000000005821],[17.18879508972168],[17.290000000037253],[27.75552749633789],[27.7]
[1.6311657428741455],[1.75],[0.5765599012374878],[0.75],[17.219974517822266],[17.25],[27.722585678100586],[27.7]
[1.6146143674850464],[1.1100000000442378],[0.5700638890266418],[0.5399999999972351],[17.240968704223633],[18.01999999990221],[27.700044631958008],[27.7]
[1.5499662160873413],[1.599999999976717],[0.5445361733436584],[0.5400000000008731],[17.321941375732422],[17.239999999990687],[27.656105041503906],[27.7]
[1.5323880910873413],[1.0200000000186265],[0.5376008152961731],[0.4200000000018917],[17.343149185180664],[18.020000000018623],[27.642898559570312],[27.7]
[1.4934393167495728],[1.6099999999860302],[0.5222405791282654],[0.5799999999981083],[17.391193389892578],[17.320000000065193],[27.618988037109375],[27.7]
[1.4853452444076538],[1.9099999999743889],[0.5189785957336426],[0.8600000000005821],[17.399654388427734],[17.21999999997206],[27.606857299804688],[27.8]
