cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
[0.22435036301612854],[0.0399999998044222],[0.112080417573452],[0.0800000000017462],[15.404410362243652],[15.029999999329448],[28.337650299072266],[26.4]
[0.22520685195922852],[0.0500000000465661],[0.1117849126458168],[0.0600000000122236],[15.406540870666504],[15.06000000052154],[28.341087341308594],[26.3]
[0.2227534055709839],[0.0400000000372529],[0.11283108592033386],[0.069999999992433],[15.399195671081543],[15.040000000037251],[28.33102035522461],[26.3]
[0.2213582843542099],[0.0500000000465661],[0.11344771832227707],[0.0899999999965075],[15.394891738891602],[16.359999999403954],[28.325345993041992],[26.3]
[0.21841080486774445],[0.0300000000279396],[0.11558046191930771],[0.0599999999976716],[15.3806791305542],[15.070000000298023],[28.313066482543945],[26.3]
[0.2189355045557022],[0.0400000000372529],[0.11502130329608917],[0.0900000000110594],[15.384310722351074],[15.040000000037251],[28.315298080444336],[26.3]
[0.2223770171403885],[0.0399999998044222],[0.11292055249214172],[0.069999999992433],[15.398513793945312],[16.33999999985099],[28.329570770263672],[26.3]
[0.21842585504055023],[0.0400000000372529],[0.11560354381799698],[0.0800000000017462],[15.380544662475586],[15.06000000052154],[28.313114166259766],[26.3]
[0.21896617114543915],[0.0400000000372529],[0.11494109779596329],[0.0599999999976716],[15.384815216064453],[16.359999999403954],[28.31545639038086],[26.4]
[0.21799984574317932],[0.0400000000372529],[0.11592698097229004],[0.0800000000017462],[15.378403663635254],[15.06000000052154],[28.31138038635254],[26.4]
[0.2194908708333969],[0.0400000000372529],[0.11454936116933823],[0.0800000000017462],[15.387415885925293],[15.049999999813735],[28.317625045776367],[26.3]
[0.22398068010807037],[0.0600000000558793],[0.11229365319013596],[0.0700000000069849],[15.402956008911133],[16.37999999988824],[28.336050033569336],[26.3]
[0.21804389357566833],[0.029999999795109],[0.11590205132961273],[0.0799999999871943],[15.378571510314941],[15.070000000298023],[28.311553955078125],[26.3]
[0.21890762448310852],[0.0400000000372529],[0.11499196290969849],[0.0700000000069849],[15.384481430053711],[15.009999999776484],[28.315208435058594],[26.3]
[0.22260619699954987],[0.0400000000372529],[0.11286532878875732],[0.0599999999976716],[15.398932456970215],[15.040000000037251],[28.3304500579834],[26.4]
[0.22218352556228638],[0.0500000000465661],[0.11302584409713745],[0.0599999999976716],[15.397795677185059],[16.360000000335276],[28.328763961791992],[26.4]
[0.2177032083272934],[0.0400000000372529],[0.11617016047239304],[0.0700000000069849],[15.376802444458008],[15.089999999850988],[28.310169219970703],[26.4]
[0.21899238228797913],[0.0400000000372529],[0.11489768326282501],[0.0500000000029103],[15.385092735290527],[16.37000000011176],[28.315580368041992],[26.3]
[0.21716399490833282],[0.0399999998044222],[0.11676567047834396],[0.0799999999871943],[15.372950553894043],[15.080000000074506],[28.30790901184082],[26.3]
[0.2179357260465622],[0.0500000000465661],[0.11571469157934189],[0.0600000000122236],[15.379685401916504],[15.049999999813735],[28.311220169067383],[26.3]
[0.22198781371116638],[0.0500000000465661],[0.11317519843578339],[0.0599999999976716],[15.396798133850098],[16.34999999962747],[28.32788848876953],[26.4]
[0.21741938591003418],[0.0400000000372529],[0.1164349690079689],[0.0800000000017462],[15.375072479248047],[15.049999999813735],[28.308996200561523],[26.3]
[0.21904312074184418],[0.0500000000465661],[0.1148761585354805],[0.0599999999976716],[15.385244369506836],[16.350000000558794],[28.315776824951172],[26.3]
[0.21767866611480713],[0.0400000000372529],[0.11623334884643555],[0.0800000000017462],[15.376405715942383],[15.059999999590218],[28.310047149658203],[26.3]
[0.21853849291801453],[0.0399999998044222],[0.11523714661598206],[0.0599999999976716],[15.382840156555176],[16.390000000596046],[28.313703536987305],[26.3]
[0.21749912202358246],[0.0300000000279396],[0.11641979962587357],[0.0599999999976716],[15.375192642211914],[15.0699999993667],[28.309293746948242],[26.3]
[0.21751528978347778],[0.0500000000465661],[0.11614011973142624],[0.0399999999935971],[15.37691879272461],[16.360000000335276],[28.309463500976562],[26.4]
[0.2166956216096878],[0.0400000000372529],[0.11727771162986755],[0.0700000000069849],[15.369637489318848],[15.080000000074506],[28.30597686767578],[26.3]
[0.2176351696252823],[0.0300000000279396],[0.11598135530948639],[0.069999999992433],[15.377939224243164],[16.37999999988824],[28.309988021850586],[26.3]
[0.21740321815013885],[0.0400000000372529],[0.11649996042251587],[0.0600000000122236],[15.37466812133789],[15.080000000074506],[28.30890464782715],[26.3]
[0.21791286766529083],[0.0200000000186264],[0.11578794568777084],[0.0800000000017462],[15.379226684570312],[16.360000000335276],[28.311105728149414],[26.3]
[0.21736083924770355],[0.0599999998230487],[0.11652664840221405],[0.0599999999976716],[15.37448787689209],[15.089999999850988],[28.308731079101562],[26.3]
[0.21845094859600067],[0.0400000000372529],[0.1153528019785881],[0.069999999992433],[15.382095336914062],[16.389999999664724],[28.313323974609375],[26.3]
[0.2171957790851593],[0.0500000000465661],[0.11670413613319397],[0.0599999999976716],[15.37333869934082],[15.049999999813735],[28.308046340942383],[26.3]
[0.21811248362064362],[0.0300000000279396],[0.11560634523630142],[0.0500000000029103],[15.380415916442871],[16.37999999988824],[28.31193733215332],[26.3]
[0.21661476790905],[0.0300000000279396],[0.11742576211690903],[0.0500000000029103],[15.36870002746582],[15.06000000052154],[28.305614471435547],[26.3]
[0.216843381524086],[0.0499999998137354],[0.11685369163751602],[0.0500000000029103],[15.372292518615723],[16.359999999403954],[28.306669235229492],[26.3]
[0.21640510857105255],[0.0200000000186264],[0.11769988387823105],[0.0899999999965075],[15.366943359375],[15.06000000052154],[28.30474281311035],[26.3]
[0.21831545233726501],[0.0500000000465661],[0.11539511382579803],[0.0599999999976716],[15.381786346435547],[16.34999999962747],[28.31279182434082],[26.3]
[0.2179284691810608],[0.0300000000279396],[0.11601750552654266],[0.0700000000069849],[15.37782096862793],[15.049999999813735],[28.31106948852539],[26.3]
[0.21806898713111877],[0.0200000000186264],[0.11562412232160568],[0.0800000000017462],[15.380290985107422],[16.37000000011176],[28.311765670776367],[26.3]
[0.21768982708454132],[0.0500000000465661],[0.11621797829866409],[0.0499999999883584],[15.37650203704834],[15.070000000298023],[28.310087203979492],[26.3]
[0.21799761056900024],[0.0400000000372529],[0.11573311686515808],[0.0700000000069849],[15.379593849182129],[16.360000000335276],[28.311447143554688],[26.3]
[0.2169225662946701],[0.0300000000279396],[0.11699478328227997],[0.0500000000029103],[15.371455192565918],[15.0699999993667],[28.30691909790039],[26.3]
[0.21759559214115143],[0.0499999998137354],[0.11608710139989853],[0.0599999999976716],[15.377275466918945],[16.37999999988824],[28.309791564941406],[26.3]
[0.21659469604492188],[0.0500000000465661],[0.11742040514945984],[0.069999999992433],[15.368724822998047],[15.050000000745058],[28.305543899536133],[26.3]
[0.21816936135292053],[0.0400000000372529],[0.11553244292736053],[0.0800000000017462],[15.380890846252441],[16.389999999664724],[28.312183380126953],[26.4]
[0.21837233006954193],[0.0400000000372529],[0.11560404300689697],[0.0599999999976716],[15.380521774291992],[15.059999999590218],[28.312911987304688],[26.4]
[0.2194836288690567],[0.0400000000372529],[0.11460708826780319],[0.0500000000029103],[15.387057304382324],[16.350000000558794],[28.317569732666016],[26.3]
[0.21693426370620728],[0.0300000000279396],[0.11701100319623947],[0.0800000000017462],[15.37136173248291],[15.080000000074506],[28.306962966918945],[26.3]
[0.21789725124835968],[0.0399999998044222],[0.11575189232826233],[0.0599999999976716],[15.379443168640137],[15.0699999993667],[28.311059951782227],[26.3]
[0.22168056666851044],[0.0400000000372529],[0.11333957314491272],[0.0700000000069849],[15.395671844482422],[15.070000000298023],[28.326608657836914],[26.3]
[0.22111627459526062],[0.0400000000372529],[0.11358190327882767],[0.0899999999965075],[15.393975257873535],[15.0],[28.324338912963867],[26.3]
[0.22340412437915802],[0.0500000000465661],[0.11247264593839645],[0.0700000000069849],[15.401647567749023],[16.360000000335276],[28.333772659301758],[26.3]
[0.21853123605251312],[0.0400000000372529],[0.1155211329460144],[0.0599999999976716],[15.38109016418457],[15.059999999590218],[28.31354522705078],[26.3]
[0.21813255548477173],[0.0300000000279396],[0.11559443175792694],[0.069999999992433],[15.380496978759766],[16.37999999988824],[28.31201934814453],[26.3]
[0.21710099279880524],[0.029999999795109],[0.11681003123521805],[0.0800000000017462],[15.37265396118164],[15.040000000037251],[28.307653427124023],[26.3]
[0.2187676578760147],[0.0400000000372529],[0.11508694291114807],[0.0700000000069849],[15.383846282958984],[15.050000000745058],[28.314634323120117],[26.3]
[0.22252032160758972],[0.0400000000372529],[0.11291670054197311],[0.069999999992433],[15.39858627319336],[16.359999999403954],[28.3300838470459],[26.3]
[0.21756380796432495],[0.0400000000372529],[0.11633138358592987],[0.0500000000029103],[15.37575912475586],[15.080000000074506],[28.309574127197266],[26.3]
[0.2176424264907837],[0.0300000000279396],[0.1160392314195633],[0.0800000000017462],[15.377584457397461],[16.37000000011176],[28.30998992919922],[26.3]
[0.217071995139122],[0.0300000000279396],[0.11682169139385223],[0.069999999992433],[15.372572898864746],[15.070000000298023],[28.307537078857422],[26.3]
[0.21873308718204498],[0.0500000000465661],[0.11514297127723694],[0.0599999999976716],[15.383487701416016],[15.029999999329448],[28.31447982788086],[26.3]
[0.22134433686733246],[0.0399999998044222],[0.11347270011901855],[0.0700000000069849],[15.394732475280762],[16.37000000011176],[28.32526969909668],[26.3]
[0.21727608144283295],[0.0400000000372529],[0.11661265790462494],[0.0599999999976716],[15.373929977416992],[15.080000000074506],[28.30838394165039],[26.3]
[0.21799594163894653],[0.0400000000372529],[0.1157146468758583],[0.0599999999976716],[15.379708290100098],[16.360000000335276],[28.311452865600586],[26.3]
[0.21688519418239594],[0.0300000000279396],[0.11705831438302994],[0.0599999999976716],[15.371052742004395],[15.059999999590218],[28.3067569732666],[26.4]
[0.2180372029542923],[0.0400000000372529],[0.1156315803527832],[0.0600000000122236],[15.380232810974121],[16.37000000011176],[28.3116455078125],[26.3]
[0.21714001893997192],[0.0300000000279396],[0.11677297949790955],[0.0499999999883584],[15.372896194458008],[15.070000000298023],[28.307815551757812],[26.3]
[0.21721641719341278],[0.0699999998323619],[0.11645059287548065],[0.0600000000122236],[15.37490463256836],[16.34999999962747],[28.3082218170166],[26.3]
[0.21674859523773193],[0.0300000000279396],[0.11719579994678497],[0.069999999992433],[15.370161056518555],[15.070000000298023],[28.306198120117188],[26.3]
[0.21815095841884613],[0.0400000000372529],[0.11555953323841095],[0.0599999999976716],[15.380716323852539],[16.37999999988824],[28.312105178833008],[26.3]
[0.21712106466293335],[0.0400000000372529],[0.11680116504430771],[0.0599999999976716],[15.372715950012207],[15.049999999813735],[28.307729721069336],[26.3]
[0.2176479995250702],[0.0400000000372529],[0.11600273102521896],[0.0600000000122236],[15.37781047821045],[16.37000000011176],[28.310022354125977],[26.3]
[0.21690471470355988],[0.0400000000372529],[0.11703598499298096],[0.0499999999883584],[15.371195793151855],[15.080000000074506],[28.306838989257812],[26.3]
[0.21725879609584808],[0.0499999998137354],[0.11640217900276184],[0.0700000000069849],[15.37521743774414],[16.37000000011176],[28.308401107788086],[26.3]
[0.2169024795293808],[0.0300000000279396],[0.11701470613479614],[0.0500000000029103],[15.371326446533203],[15.080000000074506],[28.306835174560547],[26.3]
[0.21761454641819],[0.0300000000279396],[0.11607147753238678],[0.0599999999976716],[15.377376556396484],[16.359999999403954],[28.30986785888672],[26.3]
[0.21651886403560638],[0.0300000000279396],[0.11753496527671814],[0.0800000000017462],[15.367995262145996],[15.050000000745058],[28.305219650268555],[26.3]
[0.21831823885440826],[0.0700000000651925],[0.1154128834605217],[0.069999999992433],[15.381678581237793],[16.330000000074506],[28.31279182434082],[26.3]
[0.21819555759429932],[0.0400000000372529],[0.11575895547866821],[0.0500000000029103],[15.379507064819336],[15.029999999329448],[28.31218719482422],[26.3]
[0.21800541877746582],[0.0499999998137354],[0.11570167541503906],[0.0899999999965075],[15.379791259765625],[16.360000000335276],[28.31150245666504],[26.3]
[0.2176201194524765],[0.0500000000465661],[0.11623484641313553],[0.0500000000029103],[15.376375198364258],[15.089999999850988],[28.309823989868164],[26.3]
[0.21860818564891815],[0.0400000000372529],[0.11526192724704742],[0.0700000000069849],[15.382711410522461],[15.06000000052154],[28.3139591217041],[26.3]
[0.22056816518306732],[0.0400000000372529],[0.1138552725315094],[0.0599999999976716],[15.392093658447266],[16.34999999962747],[28.32212257385254],[26.3]
[0.21724484860897064],[0.0400000000372529],[0.1166587769985199],[0.069999999992433],[15.373635292053223],[15.059999999590218],[28.30825424194336],[26.4]
[0.21855242550373077],[0.0400000000372529],[0.11520379781723022],[0.0500000000029103],[15.383051872253418],[16.360000000335276],[28.313777923583984],[26.3]
[0.2172270119190216],[0.0399999998044222],[0.11669421941041946],[0.0599999999976716],[15.373411178588867],[15.080000000074506],[28.30817413330078],[26.3]
[0.21724708378314972],[0.0500000000465661],[0.11638720333576202],[0.0599999999976716],[15.37530517578125],[15.03000000026077],[28.308359146118164],[26.3]
[0.22077502310276031],[0.0500000000465661],[0.11375268548727036],[0.0500000000029103],[15.392801284790039],[16.34999999962747],[28.322965621948242],[26.3]
[0.21679486334323883],[0.0400000000372529],[0.11716991662979126],[0.0599999999976716],[15.37033462524414],[15.080000000074506],[28.306381225585938],[26.3]
[0.21731789410114288],[0.0600000000558793],[0.11631230264902115],[0.0700000000069849],[15.375789642333984],[16.360000000335276],[28.308656692504883],[26.3]
[0.21730172634124756],[0.0399999998044222],[0.11657170951366425],[0.0599999999976716],[15.37419319152832],[15.080000000074506],[28.308500289916992],[26.3]
[0.21814705431461334],[0.0600000000558793],[0.11558596789836884],[0.0599999999976716],[15.38055419921875],[14.989999999292197],[28.31208038330078],[26.3]
[0.22105439007282257],[0.0400000000372529],[0.11358875781297684],[0.0800000000017462],[15.393912315368652],[15.080000000074506],[28.324113845825195],[26.3]
[0.22210825979709625],[0.0400000000372529],[0.11307336390018463],[0.0800000000017462],[15.39747428894043],[16.33999999985099],[28.32843589782715],[26.3]
[0.21832938492298126],[0.0300000000279396],[0.1156630739569664],[0.0800000000017462],[15.380144119262695],[15.06000000052154],[28.312726974487305],[26.3]
[0.2193821370601654],[0.0300000000279396],[0.11468144506216049],[0.0599999999976716],[15.386563301086426],[16.37000000011176],[28.317142486572266],[26.3]
[0.21742329001426697],[0.0399999998044222],[0.11649429798126221],[0.0500000000029103],[15.374709129333496],[15.029999999329448],[28.308982849121094],[26.4]
[0.21772439777851105],[0.0400000000372529],[0.11590459942817688],[0.0500000000029103],[15.378442764282227],[16.37000000011176],[28.310354232788086],[26.3]
[0.21665212512016296],[0.0400000000372529],[0.11736047267913818],[0.0800000000017462],[15.369114875793457],[15.089999999850988],[28.305782318115234],[26.3]
[0.21790951490402222],[0.0500000000465661],[0.11573837697505951],[0.0599999999976716],[15.379531860351562],[16.360000000335276],[28.31111717224121],[26.4]
