cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
[0.2134455293416977],[0.0400000000372529],[0.007897497154772282],[0.0599999999976716],[19.940704345703125],[19.90999999968335],[22.229124069213867],[23.5]
[0.2133454978466034],[0.0500000000465661],[0.008103394880890846],[0.0299999999988358],[19.94095230102539],[19.91999999992549],[22.2481632232666],[23.5]
[0.21359212696552277],[0.059999999939464],[0.007544470485299826],[0.0500000000029103],[19.940296173095703],[19.91000000014901],[22.196516036987305],[23.5]
[0.21345588564872742],[0.0400000000372529],[0.00789096113294363],[0.0499999999956344],[19.94068717956543],[19.899999999906868],[22.22854232788086],[23.5]
[0.213425412774086],[0.0400000000372529],[0.0079240957275033],[0.0299999999988358],[19.940744400024414],[19.959999999962747],[22.231555938720703],[23.5]
[0.21354787051677704],[0.0399999999208375],[0.007592500187456608],[0.0600000000049476],[19.940380096435547],[19.90000000037253],[22.20088005065918],[23.5]
[0.21336504817008972],[0.0700000000651925],[0.008076036348938942],[0.0499999999956344],[19.940914154052734],[19.889999999664724],[22.245649337768555],[23.5]
[0.2134886533021927],[0.0299999999115243],[0.007855851203203201],[0.0300000000061118],[19.94062614440918],[19.950000000186265],[22.22533416748047],[23.5]
[0.21352142095565796],[0.0600000000558793],[0.007628471590578556],[0.0399999999935971],[19.9404354095459],[19.91000000014901],[22.20417022705078],[23.5]
[0.21354958415031433],[0.0400000000372529],[0.007685569580644369],[0.0500000000029103],[19.94044303894043],[19.90999999968335],[22.20957374572754],[23.5]
[0.21341736614704132],[0.0399999999208375],[0.007932150736451149],[0.0500000000029103],[19.940759658813477],[19.91999999992549],[22.232297897338867],[23.5]
[0.21342197060585022],[0.0600000000558793],[0.007921967655420303],[0.0399999999935971],[19.94074821472168],[19.90000000037253],[22.231340408325195],[23.5]
[0.213545560836792],[0.059999999939464],[0.007693118881434202],[0.0500000000029103],[19.940452575683594],[19.90999999968335],[22.210277557373047],[23.5]
[0.2134484052658081],[0.0400000000372529],[0.007903728634119034],[0.0400000000008731],[19.940704345703125],[19.91000000014901],[22.229713439941406],[23.6]
[0.2134300172328949],[0.0300000000279396],[0.007925260812044144],[0.0400000000008731],[19.94074058532715],[19.950000000186265],[22.231691360473633],[23.5]
[0.21341851353645325],[0.0399999999208375],[0.007842475548386574],[0.0499999999956344],[19.940696716308594],[19.90999999968335],[22.223876953125],[23.5]
[0.21343977749347687],[0.0400000000372529],[0.007896078750491142],[0.0300000000061118],[19.94070816040039],[19.950000000186265],[22.228979110717773],[23.6]
[0.21348980069160461],[0.0400000000372529],[0.007755638100206852],[0.0499999999956344],[19.9405574798584],[19.899999999906868],[22.21597671508789],[23.6]
[0.21333055198192596],[0.059999999939464],[0.008137745782732964],[0.0400000000008731],[19.940994262695312],[19.93000000016764],[22.25133514404297],[23.5]
[0.21347887814044952],[0.0400000000372529],[0.007783047389239073],[0.0599999999976716],[19.940587997436523],[19.899999999906868],[22.218486785888672],[23.5]
[0.2133501023054123],[0.0400000000372529],[0.008099696598947048],[0.0500000000029103],[19.94094467163086],[19.899999999906868],[22.247827529907227],[23.5]
[0.21343404054641724],[0.0399999999208375],[0.007909960113465786],[0.0699999999997089],[19.940725326538086],[19.91000000014901],[22.230255126953125],[23.5]
[0.21327076852321625],[0.0300000000279396],[0.008279300294816494],[0.0400000000008731],[19.94115447998047],[19.949999999720603],[22.264482498168945],[23.5]
[0.21346335113048553],[0.0400000000372529],[0.007775346282869577],[0.0599999999976716],[19.940603256225586],[19.90000000037253],[22.21773910522461],[23.5]
[0.2133685052394867],[0.0300000000279396],[0.008069856092333794],[0.0200000000040745],[19.940906524658203],[19.949999999720603],[22.245080947875977],[23.5]
[0.21357890963554382],[0.059999999939464],[0.0074097043834626675],[0.0400000000008731],[19.940261840820312],[19.91000000014901],[22.18263053894043],[23.5]
[0.21354901790618896],[0.0400000000372529],[0.007686988450586796],[0.0299999999988358],[19.940446853637695],[19.950000000186265],[22.209701538085938],[23.5]
[0.21354499459266663],[0.0499999999301508],[0.0075999475084245205],[0.0499999999956344],[19.940387725830078],[19.90999999968335],[22.20156478881836],[23.5]
[0.2134501338005066],[0.0400000000372529],[0.00788959302008152],[0.0500000000029103],[19.940690994262695],[19.899999999906868],[22.228404998779297],[23.5]
[0.21342943608760834],[0.0400000000372529],[0.00791609100997448],[0.0299999999988358],[19.94073486328125],[19.959999999962747],[22.23082733154297],[23.5]
[0.21354787051677704],[0.0699999999487772],[0.007592500187456608],[0.0599999999976716],[19.940380096435547],[19.87000000011176],[22.20088005065918],[23.6]
[0.2133592963218689],[0.0300000000279396],[0.00818678829818964],[0.0500000000029103],[19.94098663330078],[19.91000000014901],[22.256305694580078],[23.6]
[0.21327939629554749],[0.0500000000465661],[0.008204622194170952],[0.0500000000029103],[19.941097259521484],[19.91000000014901],[22.257478713989258],[23.5]
[0.21340586245059967],[0.0199999999022111],[0.007954544387757778],[0.0399999999935971],[19.940786361694336],[19.949999999720603],[22.23434066772461],[23.5]
[0.21344150602817535],[0.0500000000465661],[0.007801894098520279],[0.0500000000029103],[19.940643310546875],[19.91000000014901],[22.22015953063965],[23.5]
[0.21346105635166168],[0.059999999939464],[0.007872367277741432],[0.0500000000029103],[19.9406681060791],[19.899999999906868],[22.22681427001953],[23.5]
[0.21346163749694824],[0.0600000000558793],[0.007884628139436245],[0.0499999999956344],[19.940677642822266],[19.899999999906868],[22.227964401245117],[23.5]
[0.2134547382593155],[0.0300000000279396],[0.007895572111010551],[0.0699999999997089],[19.940690994262695],[19.899999999906868],[22.228973388671875],[23.6]
[0.21290284395217896],[0.0200000000186264],[0.008533481508493423],[0.0299999999988358],[19.94141387939453],[19.96000000042841],[22.29678726196289],[23.6]
[0.21341334283351898],[0.0699999999487772],[0.007849619723856449],[0.0400000000008731],[19.940706253051758],[19.899999999906868],[22.224531173706055],[23.6]
[0.2134702503681183],[0.0400000000372529],[0.007889390923082829],[0.0500000000029103],[19.940671920776367],[19.90999999968335],[22.22842788696289],[23.6]
[0.2133006602525711],[0.0299999999115243],[0.008182380348443985],[0.0299999999988358],[19.941059112548828],[19.96000000042841],[22.25543975830078],[23.6]
[0.21342483162879944],[0.0800000000745058],[0.007841615006327629],[0.0599999999976716],[19.940689086914062],[19.869999999646097],[22.223814010620117],[23.5]
[0.21341219544410706],[0.0499999999301508],[0.00804827269166708],[0.0400000000008731],[19.94084358215332],[19.91000000014901],[22.243154525756836],[23.5]
[0.21349497139453888],[0.0600000000558793],[0.007761768531054258],[0.0299999999988358],[19.9405574798584],[19.91999999992549],[22.216554641723633],[23.5]
[0.21360190212726593],[0.0400000000372529],[0.007539454847574234],[0.0400000000008731],[19.940282821655273],[19.91999999992549],[22.196075439453125],[23.5]
[0.21348921954631805],[0.0499999999301508],[0.007757309824228287],[0.0699999999997089],[19.9405574798584],[19.899999999906868],[22.216115951538086],[23.5]
[0.21329721808433533],[0.0500000000465661],[0.00825194176286459],[0.0400000000008731],[19.94110870361328],[19.91000000014901],[22.26199722290039],[23.5]
[0.2135162502527237],[0.0300000000279396],[0.007727418094873428],[0.0299999999988358],[19.94051170349121],[19.950000000186265],[22.213388442993164],[23.5]
[0.2135346382856369],[0.0399999999208375],[0.007607699371874332],[0.0600000000049476],[19.940406799316406],[19.899999999906868],[22.202268600463867],[23.6]
[0.21322478353977203],[0.0300000000279396],[0.00826217606663704],[0.0299999999988358],[19.94110679626465],[19.959999999962747],[22.265289306640625],[23.5]
[0.2134886533021927],[0.0500000000465661],[0.007669965270906687],[0.0500000000029103],[19.940502166748047],[19.91000000014901],[22.207927703857422],[23.5]
[0.21345818042755127],[0.0399999999208375],[0.007878649979829788],[0.0599999999976716],[19.940677642822266],[19.899999999906868],[22.22739028930664],[23.6]
[0.21319948136806488],[0.0300000000279396],[0.00828973762691021],[0.0499999999956344],[19.941143035888672],[19.91999999992549],[22.26814842224121],[23.6]
[0.21329088509082794],[0.0600000000558793],[0.008179036900401115],[0.0600000000049476],[19.941062927246094],[19.87999999988824],[22.255191802978516],[23.5]
[0.21336562931537628],[0.0399999999208375],[0.00809599831700325],[0.0499999999956344],[19.94092559814453],[19.91999999992549],[22.247514724731445],[23.6]
[0.2133391797542572],[0.0500000000465661],[0.008121583610773087],[0.0600000000049476],[19.94097328186035],[19.90000000037253],[22.249860763549805],[23.6]
[0.21313738822937012],[0.0499999999301508],[0.008334169164299965],[0.0499999999956344],[19.94119644165039],[19.90999999968335],[22.27353286743164],[23.6]
[0.21332767605781555],[0.0500000000465661],[0.008148232474923134],[0.0500000000029103],[19.94100570678711],[19.90000000037253],[22.25230598449707],[23.6]
[0.21333573758602142],[0.0500000000465661],[0.00813956931233406],[0.0400000000008731],[19.940988540649414],[19.91999999992549],[22.251522064208984],[23.6]
[0.21339839696884155],[0.059999999939464],[0.007974658161401749],[0.0499999999956344],[19.940807342529297],[19.899999999906868],[22.236217498779297],[23.5]
[0.2134190946817398],[0.0600000000558793],[0.007946033030748367],[0.0400000000008731],[19.940767288208008],[19.91000000014901],[22.233585357666016],[23.5]
[0.2135254442691803],[0.0399999999208375],[0.007722199894487858],[0.0400000000008731],[19.940494537353516],[19.90999999968335],[22.212936401367188],[23.5]
[0.21349497139453888],[0.0400000000372529],[0.0077520408667624],[0.0500000000029103],[19.940549850463867],[19.91999999992549],[22.215646743774414],[23.6]
[0.2133529782295227],[0.0500000000465661],[0.008098936639726162],[0.0499999999956344],[19.940942764282227],[19.91000000014901],[22.247783660888672],[23.6]
[0.2133363038301468],[0.0399999999208375],[0.008135364390909672],[0.0500000000029103],[19.94098663330078],[19.91999999992549],[22.251129150390625],[23.6]
[0.21330583095550537],[0.0700000000651925],[0.008169004693627357],[0.0500000000029103],[19.941041946411133],[19.890000000130385],[22.254201889038086],[23.6]
[0.21338172256946564],[0.059999999939464],[0.008090171962976456],[0.0399999999935971],[19.94090461730957],[19.91000000014901],[22.24701499938965],[23.6]
[0.21340873837471008],[0.0400000000372529],[0.00797101017087698],[0.0500000000029103],[19.940793991088867],[19.90999999968335],[22.23590660095215],[23.6]
[0.21330641210079193],[0.0300000000279396],[0.00817133579403162],[0.0400000000008731],[19.941041946411133],[19.950000000186265],[22.25442886352539],[23.6]
[0.2133529782295227],[0.059999999939464],[0.008015847764909267],[0.0400000000008731],[19.940887451171875],[19.91000000014901],[22.239948272705078],[23.5]
[0.21350647509098053],[0.0300000000279396],[0.007747379597276449],[0.0599999999976716],[19.940532684326172],[19.899999999906868],[22.215221405029297],[23.6]
[0.21316556632518768],[0.0400000000372529],[0.008316589519381523],[0.0299999999988358],[19.94118309020996],[19.949999999720603],[22.270963668823242],[23.6]
[0.21345071494579315],[0.0499999999301508],[0.00781243247911334],[0.0500000000029103],[19.940641403198242],[19.91000000014901],[22.221158981323242],[23.6]
[0.21334032714366913],[0.0500000000465661],[0.00812882836908102],[0.0400000000008731],[19.940977096557617],[19.899999999906868],[22.25052833557129],[23.5]
[0.21347945928573608],[0.0300000000279396],[0.007783199194818735],[0.0400000000008731],[19.940587997436523],[19.959999999962747],[22.218496322631836],[23.5]
[0.21344783902168274],[0.0499999999301508],[0.0077973343431949615],[0.0399999999935971],[19.940631866455078],[19.91000000014901],[22.219751358032227],[23.5]
[0.2135346382856369],[0.0300000000279396],[0.007696968968957663],[0.0300000000061118],[19.940467834472656],[19.950000000186265],[22.210596084594727],[23.5]
[0.2135346382856369],[0.0699999999487772],[0.007607699371874332],[0.0599999999976716],[19.940406799316406],[19.87999999988824],[22.202268600463867],[23.5]
[0.21343116462230682],[0.0500000000465661],[0.008010274730622768],[0.0500000000029103],[19.9407958984375],[19.899999999906868],[22.239667892456055],[23.5]
[0.21343058347702026],[0.0500000000465661],[0.007924146018922329],[0.0399999999935971],[19.940738677978516],[19.91000000014901],[22.231576919555664],[23.6]
[0.21344898641109467],[0.059999999939464],[0.00790448859333992],[0.0500000000029103],[19.940704345703125],[19.899999999906868],[22.22980308532715],[23.5]
[0.2134179323911667],[0.0300000000279396],[0.007949022576212883],[0.0299999999988358],[19.94076919555664],[19.950000000186265],[22.233863830566406],[23.5]
[0.21352773904800415],[0.0400000000372529],[0.007617426570504904],[0.0400000000008731],[19.940420150756836],[19.899999999906868],[22.203155517578125],[23.5]
[0.2135237157344818],[0.0299999999115243],[0.0077102938666939735],[0.0500000000029103],[19.940488815307617],[19.959999999962747],[22.211820602416992],[23.6]
[0.21330928802490234],[0.0500000000465661],[0.008145243860781193],[0.0400000000008731],[19.941022872924805],[19.899999999906868],[22.251996994018555],[23.6]
[0.2134328931570053],[0.0300000000279396],[0.007926172576844692],[0.0299999999988358],[19.94073486328125],[19.950000000186265],[22.231775283813477],[23.6]
[0.21342311799526215],[0.0399999999208375],[0.007847136817872524],[0.0499999999956344],[19.94069480895996],[19.91999999992549],[22.224334716796875],[23.6]
[0.2133225053548813],[0.0400000000372529],[0.008143470622599125],[0.0500000000029103],[19.941007614135742],[19.899999999906868],[22.251848220825195],[23.6]
[0.21332652866840363],[0.0300000000279396],[0.008144230581820011],[0.0400000000008731],[19.941003799438477],[19.959999999962747],[22.251935958862305],[23.6]
[0.2133437842130661],[0.059999999939464],[0.008025778457522392],[0.0499999999956344],[19.94090461730957],[19.87999999988824],[22.24085807800293],[23.6]
[0.21338459849357605],[0.0200000000186264],[0.00807998888194561],[0.0400000000008731],[19.940895080566406],[19.959999999962747],[22.24607276916504],[23.6]
[0.2133144587278366],[0.0400000000372529],[0.00806367490440607],[0.0500000000029103],[19.940961837768555],[19.90000000037253],[22.244319915771484],[23.6]
[0.2133437842130661],[0.0400000000372529],[0.008117327466607094],[0.0599999999976716],[19.940963745117188],[19.90999999968335],[22.249452590942383],[23.6]
[0.21308967471122742],[0.0299999999115243],[0.008366543799638748],[0.0400000000008731],[19.941246032714844],[19.950000000186265],[22.277118682861328],[23.6]
[0.21335412561893463],[0.0400000000372529],[0.008014479652047157],[0.0400000000008731],[19.940885543823242],[19.91999999992549],[22.23982048034668],[23.6]
[0.21340183913707733],[0.0500000000465661],[0.007960472255945206],[0.0599999999976716],[19.940793991088867],[19.91000000014901],[22.234886169433594],[23.5]
[0.21332423388957977],[0.0299999999115243],[0.008141241036355495],[0.0200000000040745],[19.941003799438477],[19.949999999720603],[22.25164222717285],[23.5]
[0.2135777622461319],[0.0400000000372529],[0.0074152774177491665],[0.0499999999956344],[19.94026756286621],[19.920000000391155],[22.183208465576172],[23.6]
[0.21336619555950165],[0.0500000000465661],[0.00808140728622675],[0.0400000000008731],[19.940916061401367],[19.91999999992549],[22.24616241455078],[23.6]
[0.21340759098529816],[0.0499999999301508],[0.007960421964526176],[0.0400000000008731],[19.94078826904297],[19.899999999906868],[22.234914779663086],[23.5]
[0.21348117291927338],[0.0400000000372529],[0.007781425956636667],[0.0299999999988358],[19.94058609008789],[19.959999999962747],[22.218341827392578],[23.6]
