cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[16.932214736938477, 16.854394912719727]","[18.39000000001397, 18.41999999992549]","[0.06883351504802704, 0.06561237573623657]","[0.0599999999976716, 0.0800000000017462]","[1.9581077098846436, 2.023810386657715]","[1.3599999998696148, 1.430000000167638]","[29.506969451904297, 29.276578903198242]","[30.3, 30.3]"
"[16.92670440673828, 16.848539352416992]","[18.41999999992549, 19.05000000004657]","[0.06831222772598267, 0.06508254259824753]","[0.0800000000017462, 0.0700000000069849]","[1.9652687311172485, 2.031106472015381]","[1.430000000167638, 0.7900000000372529]","[29.45733070373535, 29.223482131958008]","[30.3, 30.3]"
"[16.908552169799805, 16.83156967163086]","[19.05000000004657, 18.770000000018623]","[0.06798001378774643, 0.06468407809734344]","[0.0700000000069849, 0.069999999992433]","[1.9724438190460205, 2.038668632507324]","[0.7900000000372529, 0.9799999999813735]","[29.39049530029297, 29.153446197509766]","[30.3, 30.3]"
"[16.97011375427246, 16.889881134033203]","[18.770000000018623, 18.79999999993015]","[0.06962370872497559, 0.06649401783943176]","[0.069999999992433, 0.0700000000069849]","[1.942054033279419, 2.0074713230133057]","[0.9799999999813735, 0.9799999999813735]","[29.652563095092773, 29.42595863342285]","[30.3, 30.3]"
"[16.951133728027344, 16.87233543395996]","[18.79999999993015, 19.05000000004657]","[0.06935491412878036, 0.06618111580610275]","[0.0700000000069849, 0.0599999999976716]","[1.948578953742981, 2.0140697956085205]","[0.9799999999813735, 0.7900000000372529]","[29.58860206604004, 29.361282348632812]","[30.3, 30.2]"
"[16.956409454345703, 16.87730598449707]","[19.05000000004657, 18.59999999997672]","[0.0694844126701355, 0.06631950289011002]","[0.0599999999976716, 0.069999999992433]","[1.9461160898208618, 2.0116055011749268]","[0.7900000000372529, 1.1999999997206032]","[29.610218048095703, 29.383298873901367]","[30.2, 30.2]"
"[16.974090576171875, 16.89361572265625]","[18.59999999997672, 18.75]","[0.06969782710075378, 0.06656797230243683]","[0.069999999992433, 0.0700000000069849]","[1.9404884576797485, 2.005985736846924]","[1.1999999997206032, 0.9900000002235174]","[29.667165756225586, 29.44023895263672]","[30.2, 30.3]"
"[16.931724548339844, 16.85343360900879]","[18.75, 19.020000000018623]","[0.06850429624319077, 0.06528939306735992]","[0.0700000000069849, 0.069999999992433]","[1.9621022939682007, 2.0278337001800537]","[0.9900000002235174, 0.7900000000372529]","[29.482789993286133, 29.250423431396484]","[30.3, 30.2]"
"[16.951385498046875, 16.872133255004883]","[19.020000000018623, 18.85999999998603]","[0.06908860802650452, 0.06592489033937454]","[0.069999999992433, 0.0600000000122236]","[1.95169198513031, 2.0171701908111572]","[0.7900000000372529, 0.9399999999441206]","[29.570613861083984, 29.341861724853516]","[30.2, 30.3]"
"[16.962636947631836, 16.88249969482422]","[18.85999999998603, 19.03000000002794]","[0.0692078024148941, 0.06607431918382645]","[0.0600000000122236, 0.0799999999871943]","[1.9482992887496948, 2.013695240020752]","[0.9399999999441206, 0.7999999998137355]","[29.605764389038086, 29.37747573852539]","[30.3, 30.2]"
"[16.964664459228516, 16.88465690612793]","[19.03000000002794, 18.60999999998603]","[0.06941289454698563, 0.06627409160137177]","[0.0799999999871943, 0.0900000000110594]","[1.9455146789550781, 2.0109548568725586]","[0.7999999998137355, 1.209999999962747]","[29.62489128112793, 29.39734649658203]","[30.2, 30.3]"
"[16.960479736328125, 16.88111114501953]","[18.60999999998603, 18.429999999934807]","[0.069546639919281, 0.06639215350151062]","[0.0900000000110594, 0.069999999992433]","[1.9446642398834229, 2.0101191997528076]","[1.209999999962747, 1.440000000409782]","[29.6242618560791, 29.39767074584961]","[30.3, 30.3]"
"[16.923973083496094, 16.84649658203125]","[18.429999999934807, 18.92000000004191]","[0.06855259835720062, 0.06530938297510147]","[0.069999999992433, 0.0800000000017462]","[1.962903380393982, 2.0287325382232666]","[1.440000000409782, 0.8299999996088445]","[29.467592239379883, 29.235340118408203]","[30.3, 30.1]"
"[16.916778564453125, 16.83884048461914]","[18.92000000004191, 19.260000000009317]","[0.06786036491394043, 0.06460367143154144]","[0.0800000000017462, 0.040000000008149]","[1.972393274307251, 2.038428783416748]","[0.8299999996088445, 0.6200000001117587]","[29.40193748474121, 29.164945602416992]","[30.1, 30.1]"
"[16.940380096435547, 16.86081314086914]","[19.260000000009317, 18.21999999997206]","[0.06822774559259415, 0.06506272405385971]","[0.040000000008149, 0.0999999999912688]","[1.9638351202011108, 2.0293285846710205]","[0.6200000001117587, 1.5899999998509884]","[29.484254837036133, 29.251293182373047]","[30.1, 30.3]"
"[16.99250602722168, 16.90960121154785]","[18.21999999997206, 18.270000000018623]","[0.06931589543819427, 0.06624351441860199]","[0.0999999999912688, 0.1199999999953433]","[1.9417924880981445, 2.0072882175445557]","[1.5899999998509884, 1.4200000003911557]","[29.68427276611328, 29.453960418701172]","[30.3, 30.4]"
"[16.878828048706055, 16.804080963134766]","[18.270000000018623, 19.14000000001397]","[0.06760012358427048, 0.06415633857250214]","[0.1199999999953433, 0.0500000000029103]","[1.982304573059082, 2.0495541095733643]","[1.4200000003911557, 0.7099999999627471]","[29.292152404785156, 29.04828453063965]","[30.4, 30.4]"
"[16.87824249267578, 16.803279876708984]","[19.14000000001397, 19.25]","[0.06747633963823318, 0.06403686106204987]","[0.0500000000029103, 0.0500000000029103]","[1.9838697910308838, 2.0511081218719482]","[0.7099999999627471, 0.6099999998696148]","[29.282087326049805, 29.037559509277344]","[30.4, 30.4]"
"[16.986955642700195, 16.905027389526367]","[19.25, 18.59999999997672]","[0.06961238384246826, 0.06652278453111649]","[0.0500000000029103, 0.1000000000058207]","[1.9392399787902832, 2.004676580429077]","[0.6099999998696148, 1.1899999999441206]","[29.6917724609375, 29.46381950378418]","[30.4, 30.3]"
"[17.00303840637207, 16.921571731567383]","[18.59999999997672, 18.770000000018623]","[0.07104441523551941, 0.0679473951458931]","[0.1000000000058207, 0.0599999999976716]","[1.9184871912002563, 1.9842993021011353]","[1.1899999999441206, 0.9900000002235174]","[29.83938980102539, 29.614360809326172]","[30.3, 30.3]"
"[16.927019119262695, 16.851085662841797]","[18.770000000018623, 19.0]","[0.06968554109334946, 0.0664147436618805]","[0.0599999999976716, 0.0599999999976716]","[1.948919415473938, 2.01474928855896]","[0.9900000002235174, 0.8099999995902181]","[29.554101943969727, 29.328052520751953]","[30.3, 30.4]"
"[16.96639060974121, 16.886960983276367]","[19.0, 18.06000000005588]","[0.06990162283182144, 0.06673863530158997]","[0.0599999999976716, 0.0899999999965075]","[1.9394222497940063, 2.005018711090088]","[0.8099999995902181, 1.6300000003539026]","[29.663066864013672, 29.437164306640625]","[30.4, 30.4]"
"[16.980226516723633, 16.900575637817383]","[18.06000000005588, 18.949999999953437]","[0.07057273387908936, 0.06741581112146378]","[0.0899999999965075, 0.0700000000069849]","[1.9290457963943481, 1.9947043657302856]","[1.6300000003539026, 0.7999999998137355]","[29.74275779724121, 29.519397735595703]","[30.4, 30.3]"
"[16.88791847229004, 16.81344223022461]","[18.949999999953437, 18.619999999995343]","[0.06834728270769119, 0.06493775546550751]","[0.0700000000069849, 0.0599999999976716]","[1.9717907905578613, 2.038646936416626]","[0.7999999998137355, 1.1899999999441206]","[29.36642074584961, 29.12859535217285]","[30.3, 30.3]"
"[16.969585418701172, 16.889799118041992]","[18.619999999995343, 18.819999999948777]","[0.06988055258989334, 0.06673365086317062]","[0.0599999999976716, 0.0800000000017462]","[1.9391038417816162, 2.0046138763427734]","[1.1899999999441206, 1.0]","[29.669214248657227, 29.443504333496094]","[30.3, 30.3]"
"[16.942245483398438, 16.86382484436035]","[18.819999999948777, 18.81000000005588]","[0.06907512992620468, 0.06587975472211838]","[0.0800000000017462, 0.069999999992433]","[1.9534660577774048, 2.0190653800964355]","[1.0, 0.9900000002235174]","[29.547828674316406, 29.31879425048828]","[30.3, 30.3]"
"[16.949983596801758, 16.87152099609375]","[18.81000000005588, 18.80000000004657]","[0.0695008859038353, 0.06631819903850555]","[0.069999999992433, 0.1000000000058207]","[1.9470493793487549, 2.0125608444213867]","[0.9900000002235174, 0.9799999999813735]","[29.596052169799805, 29.369489669799805]","[30.3, 30.4]"
"[16.955062866210938, 16.875919342041016]","[18.80000000004657, 17.759999999892898]","[0.06938254088163376, 0.06621808558702469]","[0.1000000000058207, 0.0999999999912688]","[1.9475599527359009, 2.0130434036254883]","[0.9799999999813735, 1.9499999997206032]","[29.599899291992188, 29.372520446777344]","[30.4, 30.3]"
"[16.94013786315918, 16.86296272277832]","[17.759999999892898, 19.070000000065196]","[0.06969760358333588, 0.0664796382188797]","[0.0999999999912688, 0.0700000000069849]","[1.9464486837387085, 2.012023448944092]","[1.9499999997206032, 0.7800000002607703]","[29.586322784423828, 29.361122131347656]","[30.3, 30.3]"
"[16.840896606445312, 16.769622802734375]","[19.070000000065196, 19.14000000001397]","[0.06675460189580917, 0.06388204544782639]","[0.0700000000069849, 0.0599999999976716]","[1.9992434978485107, 2.0682666301727295]","[0.7800000002607703, 0.6299999998882413]","[29.140687942504883, 28.888774871826172]","[30.3, 30.3]"
"[16.966524124145508, 16.885757446289062]","[19.14000000001397, 19.179999999934807]","[0.06909959018230438, 0.06598661094903946]","[0.0599999999976716, 0.0700000000069849]","[1.948885202407837, 2.014207601547241]","[0.6299999998882413, 0.6099999998696148]","[29.60749626159668, 29.378726959228516]","[30.3, 30.3]"
"[16.98057746887207, 16.89986228942871]","[19.179999999934807, 18.81000000005588]","[0.06993989646434784, 0.06682108342647552]","[0.0700000000069849, 0.0800000000017462]","[1.936479926109314, 2.001943826675415]","[0.6099999998696148, 0.9799999999813735]","[29.699464797973633, 29.473678588867188]","[30.3, 30.2]"
"[16.989370346069336, 16.908893585205078]","[18.81000000005588, 14.400000000023285]","[0.0706712007522583, 0.06754378229379654]","[0.0800000000017462, 0.1399999999994179]","[1.9259425401687622, 1.9916059970855713]","[0.9799999999813735, 6.810000000055879]","[29.774667739868164, 29.550596237182617]","[30.2, 27.6]"
"[16.94792938232422, 16.86954689025879]","[14.400000000023285, 1.3900000000139698]","[0.06940615922212601, 0.06621582061052322]","[0.1399999999994179, 0.110000000000582]","[1.9485419988632202, 2.014113426208496]","[6.810000000055879, 16.959999999962747]","[29.58452796936035, 29.357227325439453]","[27.6, 27.3]"
"[14.798230171203613, 14.551512718200684]","[1.3900000000139698, 0.0299999999115243]","[0.10437490046024323, 0.11521575599908829]","[0.110000000000582, 0.0399999999935971]","[4.211378574371338, 4.7887043952941895]","[16.959999999962747, 19.93999999994412]","[28.714662551879883, 28.19845962524414]","[27.3, 27.4]"
"[1.2760964632034302, 1.4626680612564087]","[0.0299999999115243, 0.0400000000372529]","[0.3267892897129059, 0.27253758907318115]","[0.0399999999935971, 0.0800000000017462]","[18.20041275024414, 18.135265350341797]","[19.93999999994412, 19.890000000130385]","[28.22159194946289, 28.34146499633789]","[27.4, 27.4]"
"[1.3532845973968506, 1.529538869857788]","[0.0400000000372529, 0.0400000000372529]","[0.3366083800792694, 0.27001017332077026]","[0.0800000000017462, 0.0599999999976716]","[18.15291404724121, 18.11190414428711]","[19.890000000130385, 19.91000000014901]","[27.53436279296875, 27.725797653198242]","[27.4, 27.3]"
"[0.7474387288093567, 1.0125887393951416]","[0.0400000000372529, 0.0399999999208375]","[0.15918858349323273, 0.17724394798278809]","[0.0599999999976716, 0.0899999999965075]","[19.00524139404297, 18.720483779907227]","[19.91000000014901, 19.890000000130385]","[27.335960388183594, 27.576948165893555]","[27.3, 27.4]"
"[0.25292685627937317, 0.3303649425506592]","[0.0399999999208375, 0.0300000000279396]","[0.10166870802640915, 0.10347411781549454]","[0.0899999999965075, 0.040000000008149]","[19.564359664916992, 19.431224822998047]","[19.890000000130385, 19.93999999994412]","[27.679813385009766, 27.84772491455078]","[27.4, 27.4]"
"[0.23216401040554047, 0.30830612778663635]","[0.0300000000279396, 0.0600000000558793]","[0.09986907243728638, 0.10177714377641678]","[0.040000000008149, 0.0500000000029103]","[19.593027114868164, 19.4588680267334]","[19.93999999994412, 19.889999999664724]","[27.819808959960938, 27.995737075805664]","[27.4, 27.3]"
"[0.23050488531589508, 0.30793896317481995]","[0.0600000000558793, 0.0399999999208375]","[0.09975910931825638, 0.10185149312019348]","[0.0500000000029103, 0.0399999999935971]","[19.5972843170166, 19.462112426757812]","[19.889999999664724, 19.940000000409785]","[27.867595672607422, 28.056198120117188]","[27.3, 27.3]"
"[0.2266664206981659, 0.30276766419410706]","[0.0399999999208375, 0.0400000000372529]","[0.09928068518638611, 0.10123037546873093]","[0.0399999999935971, 0.069999999992433]","[19.599674224853516, 19.46535873413086]","[19.940000000409785, 19.889999999664724]","[27.826536178588867, 28.007238388061523]","[27.3, 27.3]"
"[0.22441570460796356, 0.300729900598526]","[0.0400000000372529, 0.0300000000279396]","[0.09905266016721725, 0.10104963183403015]","[0.069999999992433, 0.0500000000029103]","[19.602781295776367, 19.468225479125977]","[19.889999999664724, 19.950000000186265]","[27.837223052978516, 28.02182388305664]","[27.3, 27.3]"
"[0.22518685460090637, 0.30061882734298706]","[0.0300000000279396, 0.0499999999301508]","[0.0990821048617363, 0.10095495730638504]","[0.0500000000029103, 0.0599999999976716]","[19.60024642944336, 19.46639633178711]","[19.950000000186265, 19.890000000130385]","[27.80287742614746, 27.979223251342773]","[27.3, 27.3]"
"[0.2234586775302887, 0.29921063780784607]","[0.0499999999301508, 0.0300000000279396]","[0.09887672960758209, 0.10079856216907501]","[0.0599999999976716, 0.0500000000029103]","[19.602449417114258, 19.468399047851562]","[19.890000000130385, 19.93999999994412]","[27.80377960205078, 27.98439598083496]","[27.3, 27.3]"
"[0.2249324917793274, 0.30031269788742065]","[0.0300000000279396, 0.0400000000372529]","[0.09901772439479828, 0.10087885707616806]","[0.0500000000029103, 0.0500000000029103]","[19.600059509277344, 19.466331481933594]","[19.93999999994412, 19.90999999968335]","[27.78989028930664, 27.966018676757812]","[27.3, 27.3]"
"[0.22426262497901917, 0.30003300309181213]","[0.0400000000372529, 0.0399999999208375]","[0.09895282983779907, 0.10086797922849655]","[0.0500000000029103, 0.0599999999976716]","[19.601377487182617, 19.467369079589844]","[19.90999999968335, 19.91000000014901]","[27.7997989654541, 27.979829788208008]","[27.3, 27.3]"
"[0.22399963438510895, 0.2997182011604309]","[0.0399999999208375, 0.0600000000558793]","[0.09894812852144241, 0.10086407512426376]","[0.0599999999976716, 0.0599999999976716]","[19.60191535949707, 19.467864990234375]","[19.91000000014901, 19.890000000130385]","[27.806997299194336, 27.986839294433594]","[27.3, 27.4]"
"[0.2246585637331009, 0.30016016960144043]","[0.0600000000558793, 0.0500000000465661]","[0.09899795800447464, 0.10087788850069046]","[0.0599999999976716, 0.040000000008149]","[19.600635528564453, 19.466796875]","[19.890000000130385, 19.90999999968335]","[27.795530319213867, 27.972930908203125]","[27.4, 27.3]"
"[0.22897812724113464, 0.3054189383983612]","[0.0500000000465661, 0.0499999999301508]","[0.09956680983304977, 0.1015457734465599]","[0.040000000008149, 0.069999999992433]","[19.597673416137695, 19.463123321533203]","[19.90999999968335, 19.890000000130385]","[27.841859817504883, 28.02329444885254]","[27.3, 27.3]"
"[0.22493132948875427, 0.3010982275009155]","[0.0499999999301508, 0.0300000000279396]","[0.0990864634513855, 0.10105682164430618]","[0.069999999992433, 0.040000000008149]","[19.601741790771484, 19.46735191345215]","[19.890000000130385, 19.93999999994412]","[27.826862335205078, 28.009708404541016]","[27.3, 27.3]"
"[0.22665433585643768, 0.30207768082618713]","[0.0300000000279396, 0.0500000000465661]","[0.09921029955148697, 0.10106384754180908]","[0.040000000008149, 0.0599999999976716]","[19.598129272460938, 19.46441078186035]","[19.93999999994412, 19.890000000130385]","[27.79159927368164, 27.966543197631836]","[27.3, 27.3]"
"[0.22421947121620178, 0.30034318566322327]","[0.0500000000465661, 0.0399999999208375]","[0.09898233413696289, 0.10094759613275528]","[0.0599999999976716, 0.0399999999935971]","[19.602224349975586, 19.46790885925293]","[19.890000000130385, 19.93999999994412]","[27.817493438720703, 28.000591278076172]","[27.3, 27.3]"
"[0.22522252798080444, 0.300687313079834]","[0.0399999999208375, 0.0300000000279396]","[0.09905984997749329, 0.1009310632944107]","[0.0399999999935971, 0.0800000000017462]","[19.59993553161621, 19.466135025024414]","[19.93999999994412, 19.890000000130385]","[27.794780731201172, 27.97136878967285]","[27.3, 27.3]"
