cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[0.21033136546611786],[0.0399999999790452],[0.044584665447473526],[0.0500000000010913],[19.618379592895508],[19.90999999997439],[29.920787811279297],[30.7]
[0.2102130800485611],[0.0200000000186264],[0.04464311897754669],[0.0499999999992724],[19.618309020996094],[19.94000000000233],[29.917428970336914],[30.7]
[0.2102898210287094],[0.040000000008149],[0.04459798336029053],[0.0600000000013096],[19.618417739868164],[19.900000000023283],[29.92012596130371],[30.7]
[0.21551084518432617],[0.0399999999790452],[0.045416995882987976],[0.0599999999994906],[19.60680389404297],[19.899999999965075],[29.947200775146484],[30.7]
[0.21559855341911316],[0.040000000008149],[0.045388780534267426],[0.0299999999988358],[19.60677146911621],[19.94000000000233],[29.94900131225586],[30.7]
[0.20110845565795898],[0.040000000008149],[0.04332500696182251],[0.0600000000013096],[19.638214111328125],[19.9100000000326],[29.864574432373047],[30.7]
[0.21543988585472107],[0.0299999999988358],[0.04542425274848938],[0.0699999999997089],[19.60693359375],[19.89000000001397],[29.946115493774414],[30.7]
[0.22127769887447357],[0.0399999999790452],[0.04620904475450516],[0.0599999999994906],[19.59454345703125],[19.90999999997439],[29.980806350708008],[30.7]
[0.21561816334724426],[0.040000000008149],[0.04536905512213707],[0.0599999999994906],[19.6068058013916],[19.90999999997439],[29.9499454498291],[30.7]
[0.21557432413101196],[0.0500000000174623],[0.04538227245211601],[0.0500000000010913],[19.606836318969727],[19.9100000000326],[29.949033737182617],[30.7]
[0.2102644294500351],[0.0499999999883584],[0.0446273498237133],[0.0699999999997089],[19.618267059326172],[19.880000000004657],[29.918249130249023],[30.7]
[0.22128057479858398],[0.0499999999883584],[0.04624716937541962],[0.0499999999992724],[19.594402313232422],[19.89000000001397],[29.978796005249023],[30.7]
[0.21036598086357117],[0.040000000008149],[0.04462311789393425],[0.0300000000006548],[19.61810302734375],[19.949999999953437],[29.919328689575195],[30.8]
[0.2058938592672348],[0.0499999999883584],[0.0436844676733017],[0.0599999999994906],[19.62945556640625],[19.89000000001397],[29.899078369140625],[30.7]
[0.21561124920845032],[0.0300000000279396],[0.045441076159477234],[0.0400000000008731],[19.606555938720703],[19.95000000001164],[29.946842193603516],[30.7]
[0.2055678814649582],[0.0599999999976716],[0.0438922755420208],[0.0499999999992724],[19.628765106201172],[19.89000000001397],[29.8926944732666],[30.7]
[0.21012018620967865],[0.0299999999988358],[0.04468357563018799],[0.0400000000008731],[19.61827278137207],[19.94000000000233],[29.914630889892578],[30.7]
[0.20550325512886047],[0.0399999999790452],[0.043902188539505005],[0.0699999999997089],[19.628828048706055],[19.88999999995576],[29.891773223876953],[30.7]
[0.22120961546897888],[0.040000000008149],[0.04625733196735382],[0.0399999999990541],[19.594514846801758],[19.95000000001164],[29.977962493896484],[30.7]
[0.20552921295166016],[0.0499999999883584],[0.04388461634516716],[0.0600000000013096],[19.628807067871094],[19.89000000001397],[29.892576217651367],[30.7]
[0.21548199653625488],[0.040000000008149],[0.04544050246477127],[0.0499999999992724],[19.60675811767578],[19.94000000000233],[29.945785522460938],[30.7]
[0.21029731631278992],[0.040000000008149],[0.04458962380886078],[0.0599999999994906],[19.618396759033203],[19.89000000001397],[29.920093536376953],[30.7]
[0.21554604172706604],[0.0499999999883584],[0.04541972279548645],[0.0500000000010913],[19.606735229492188],[19.919999999983705],[29.947406768798828],[30.7]
[0.2102719396352768],[0.0500000000174623],[0.04461408033967018],[0.0599999999994906],[19.618316650390625],[19.900000000023283],[29.91876983642578],[30.7]
[0.21553334593772888],[0.0399999999790452],[0.04540873318910599],[0.0599999999994906],[19.606792449951172],[19.88999999995576],[29.94742774963379],[30.7]
[0.21562393009662628],[0.040000000008149],[0.045394714921712875],[0.0400000000008731],[19.60670280456543],[19.95000000001164],[29.949010848999023],[30.7]
[0.20546402037143707],[0.0500000000174623],[0.04389197751879692],[0.0599999999994906],[19.62889289855957],[19.89000000001397],[29.891700744628906],[30.7]
[0.21548199653625488],[0.0299999999988358],[0.04544050246477127],[0.0400000000008731],[19.60675811767578],[19.94000000000233],[29.945785522460938],[30.7]
[0.205552875995636],[0.069999999977881],[0.043897006660699844],[0.0499999999992724],[19.628759384155273],[19.89000000001397],[29.89243507385254],[30.7]
[0.21009941399097443],[0.040000000008149],[0.04468642920255661],[0.0300000000006548],[19.618282318115234],[19.94000000000233],[29.914094924926758],[30.7]
[0.20110614597797394],[0.040000000008149],[0.043323881924152374],[0.0699999999997089],[19.63824462890625],[19.899999999965075],[29.864517211914062],[30.7]
[0.2211657613515854],[0.0199999999895226],[0.04625633358955383],[0.0499999999992724],[19.594614028930664],[19.94000000000233],[29.977493286132812],[30.7]
[0.21038848161697388],[0.040000000008149],[0.044575028121471405],[0.0699999999997089],[19.618322372436523],[19.89000000001397],[29.92196273803711],[30.7]
[0.22122518718242645],[0.0299999999988358],[0.04624762013554573],[0.0400000000008731],[19.594497680664062],[19.95000000001164],[29.97858428955078],[30.7]
[0.20561634004116058],[0.0499999999883584],[0.043887194246053696],[0.0799999999999272],[19.628698348999023],[19.880000000004657],[29.89335060119629],[30.7]
[0.22875815629959106],[0.040000000008149],[0.04725313559174538],[0.0300000000006548],[19.57921600341797],[19.94000000000233],[30.01565170288086],[30.7]
[0.2012907713651657],[0.0299999999988358],[0.043305154889822006],[0.0799999999999272],[19.637996673583984],[19.88999999995576],[29.866910934448242],[30.7]
[0.22878526151180267],[0.0299999999988358],[0.04722702503204346],[0.0499999999992724],[19.5793514251709],[19.94000000000233],[30.01683235168457],[30.7]
[0.21039482951164246],[0.0500000000174623],[0.04457014426589012],[0.0599999999994906],[19.618297576904297],[19.89000000001397],[29.922040939331055],[30.7]
[0.21551662683486938],[0.0299999999988358],[0.04542956128716469],[0.0400000000008731],[19.606727600097656],[19.95000000001164],[29.94655990600586],[30.7]
[0.2055678814649582],[0.0399999999790452],[0.0438922755420208],[0.0599999999994906],[19.628765106201172],[19.90999999997439],[29.8926944732666],[30.7]
[0.21545949578285217],[0.0500000000174623],[0.045418646186590195],[0.0599999999994906],[19.606901168823242],[19.89000000001397],[29.946603775024414],[30.7]
[0.21558527648448944],[0.0299999999988358],[0.04540710523724556],[0.0500000000010913],[19.60669708251953],[19.95000000001164],[29.948017120361328],[30.7]
[0.21032212674617767],[0.0499999999883584],[0.044576503336429596],[0.0599999999994906],[19.61842918395996],[19.880000000004657],[29.921003341674805],[30.7]
[0.21552526950836182],[0.0299999999988358],[0.04544145241379738],[0.0400000000008731],[19.606658935546875],[19.94000000000233],[29.94623374938965],[30.7]
[0.20556557178497314],[0.0500000000174623],[0.04389495402574539],[0.0599999999994906],[19.62874984741211],[19.89000000001397],[29.892601013183594],[30.7]
[0.21547912061214447],[0.0499999999883584],[0.045441027730703354],[0.0399999999990541],[19.60675811767578],[19.919999999983705],[29.94573974609375],[30.7]
[0.20534977316856384],[0.040000000008149],[0.043901387602090836],[0.0800000000017462],[19.628965377807617],[19.90999999997439],[29.890377044677734],[30.7]
[0.22874373197555542],[0.0299999999988358],[0.047194354236125946],[0.0699999999997089],[19.57950210571289],[19.89000000001397],[30.017717361450195],[30.8]
[0.22900797426700592],[0.0399999999790452],[0.046818770468235016],[0.0399999999990541],[19.58085060119629],[19.94000000000233],[30.028560638427734],[30.8]
[0.21079294383525848],[0.040000000008149],[0.04432278499007225],[0.0599999999994906],[19.6190128326416],[19.900000000023283],[29.929956436157227],[30.8]
[0.22141732275485992],[0.0299999999988358],[0.04593489691615105],[0.0400000000008731],[19.595762252807617],[19.94000000000233],[29.98712921142578],[30.8]
[0.21078774333000183],[0.040000000008149],[0.04432811588048935],[0.0599999999994906],[19.61903190612793],[19.90999999997439],[29.92988395690918],[30.8]
[0.2213919311761856],[0.0599999999976716],[0.04592863842844963],[0.0500000000010913],[19.595829010009766],[19.89000000001397],[29.987125396728516],[30.8]
[0.21592684090137482],[0.0299999999988358],[0.04513455927371979],[0.0399999999990541],[19.60761070251465],[19.95000000001164],[29.956209182739258],[30.8]
[0.21076928079128265],[0.0599999999976716],[0.04432213306427002],[0.0599999999994906],[19.619112014770508],[19.88999999995576],[29.92983055114746],[30.8]
[0.22133250534534454],[0.0199999999895226],[0.045964036136865616],[0.0500000000010913],[19.595718383789062],[19.94000000000233],[29.985095977783203],[30.7]
[0.21055062115192413],[0.040000000008149],[0.044566940516233444],[0.0699999999997089],[19.61811065673828],[19.89000000001397],[29.923583984375],[30.7]
[0.22122518718242645],[0.0599999999976716],[0.04624762013554573],[0.0499999999992724],[19.594497680664062],[19.919999999983705],[29.97858428955078],[30.7]
[0.21028347313404083],[0.040000000008149],[0.04460879787802696],[0.0700000000015279],[19.618284225463867],[19.89000000001397],[29.918909072875977],[30.7]
[0.2212575078010559],[0.040000000008149],[0.04622669145464897],[0.0299999999988358],[19.594524383544922],[19.95000000001164],[29.979616165161133],[30.7]
[0.2012094259262085],[0.0399999999790452],[0.04331206530332565],[0.0699999999997089],[19.638111114501953],[19.89000000001397],[29.86591339111328],[30.7]
[0.22118942439556122],[0.0299999999988358],[0.04627017676830292],[0.0400000000008731],[19.594524383544922],[19.94000000000233],[29.977191925048828],[30.7]
[0.20560133457183838],[0.0600000000267755],[0.04389192536473274],[0.0599999999994906],[19.628690719604492],[19.88999999995576],[29.89309310913086],[30.8]
[0.22118191421031952],[0.0299999999988358],[0.045973725616931915],[0.0400000000008731],[19.595945358276367],[19.94000000000233],[29.983346939086914],[30.8]
[0.21082237362861633],[0.0499999999883584],[0.04431980475783348],[0.0599999999994906],[19.619014739990234],[19.89000000001397],[29.93045425415039],[30.8]
[0.22135962545871735],[0.0299999999988358],[0.045953746885061264],[0.0499999999992724],[19.59573745727539],[19.95000000001164],[29.98589515686035],[30.8]
[0.2159585803747177],[0.040000000008149],[0.04505588114261627],[0.0600000000013096],[19.60795021057129],[19.899999999965075],[29.959959030151367],[30.8]
[0.2214357852935791],[0.0399999999790452],[0.0459289625287056],[0.0699999999997089],[19.59572982788086],[19.900000000023283],[29.987619400024414],[30.7]
[0.22139713168144226],[0.040000000008149],[0.046190742403268814],[0.0599999999994906],[19.594388961791992],[19.900000000023283],[29.98235321044922],[30.7]
[0.21563489735126495],[0.0700000000069849],[0.045377615839242935],[0.0500000000010913],[19.606739044189453],[19.880000000004657],[29.949810028076172],[30.7]
[0.2102430909872055],[0.0299999999988358],[0.04466046765446663],[0.0399999999990541],[19.618127822875977],[19.949999999953437],[29.91639518737793],[30.8]
[0.21061523258686066],[0.040000000008149],[0.04432656615972519],[0.0799999999999272],[19.61935043334961],[19.880000000004657],[29.92827606201172],[30.8]
[0.23710694909095764],[0.0299999999988358],[0.04794091731309891],[0.0400000000008731],[19.564382553100586],[19.95000000001164],[30.066570281982422],[30.8]
[0.21089275181293488],[0.0599999999976716],[0.04429507255554199],[0.0599999999994906],[19.618967056274414],[19.89000000001397],[29.932113647460938],[30.8]
[0.22133250534534454],[0.0299999999988358],[0.045964036136865616],[0.0300000000006548],[19.595718383789062],[19.94000000000233],[29.985095977783203],[30.8]
[0.20624466240406036],[0.0599999999976716],[0.04367395490407944],[0.0599999999994906],[19.62895393371582],[19.899999999965075],[29.90266990661621],[30.7]
[0.21557316184043884],[0.040000000008149],[0.04543915018439293],[0.0699999999997089],[19.60661506652832],[19.89000000001397],[29.94632911682129],[30.7]
[0.22128808498382568],[0.0399999999790452],[0.04620741680264473],[0.0399999999990541],[19.59452247619629],[19.95000000001164],[29.980703353881836],[30.7]
[0.20552921295166016],[0.0500000000174623],[0.04388461634516716],[0.0600000000013096],[19.628807067871094],[19.89000000001397],[29.892576217651367],[30.7]
[0.21548199653625488],[0.0299999999988358],[0.04544050246477127],[0.0399999999990541],[19.60675811767578],[19.94000000000233],[29.945785522460938],[30.7]
[0.205552875995636],[0.040000000008149],[0.043897006660699844],[0.0600000000013096],[19.628759384155273],[19.899999999965075],[29.89243507385254],[30.8]
[0.22119633853435516],[0.0399999999790452],[0.04594836384057999],[0.0499999999992724],[19.596052169799805],[19.92000000004191],[29.98484230041504],[30.7]
[0.21046695113182068],[0.040000000008149],[0.0446014367043972],[0.0599999999994906],[19.618059158325195],[19.90999999997439],[29.921205520629883],[30.8]
[0.22126327455043793],[0.040000000008149],[0.045918624848127365],[0.0699999999997089],[19.596067428588867],[19.89000000001397],[29.98644256591797],[30.8]
[0.2290927916765213],[0.0499999999883584],[0.04683241248130798],[0.0300000000006548],[19.580678939819336],[19.94000000000233],[30.02819061279297],[30.8]
[0.20609696209430695],[0.0500000000174623],[0.04366544261574745],[0.0599999999994906],[19.62913703918457],[19.88999999995576],[29.90151596069336],[30.7]
[0.21562854945659637],[0.0299999999988358],[0.04543516784906387],[0.0500000000010913],[19.606557846069336],[19.94000000000233],[29.94718360900879],[30.7]
[0.21033136546611786],[0.0499999999883584],[0.044584665447473526],[0.0599999999994906],[19.618379592895508],[19.89000000001397],[29.920787811279297],[30.7]
[0.21551662683486938],[0.0299999999988358],[0.04542956128716469],[0.0400000000008731],[19.606727600097656],[19.95000000001164],[29.94655990600586],[30.7]
[0.2055678814649582],[0.0499999999883584],[0.0438922755420208],[0.0599999999994906],[19.628765106201172],[19.89000000001397],[29.8926944732666],[30.7]
[0.21547219157218933],[0.0299999999988358],[0.04544368013739586],[0.0399999999990541],[19.60675811767578],[19.94000000000233],[29.94559097290039],[30.7]
[0.205552875995636],[0.0500000000174623],[0.043897006660699844],[0.0500000000010913],[19.628759384155273],[19.90999999997439],[29.89243507385254],[30.7]
[0.21013808250427246],[0.0599999999976716],[0.04465894028544426],[0.0599999999994906],[19.618370056152344],[19.89000000001397],[29.9158878326416],[30.8]
[0.22124595940113068],[0.0499999999883584],[0.0459456592798233],[0.0400000000008731],[19.59593963623047],[19.919999999983705],[29.984973907470703],[30.8]
[0.21075889468193054],[0.0500000000174623],[0.04434461519122124],[0.0499999999992724],[19.618980407714844],[19.900000000023283],[29.928546905517578],[30.7]
[0.21036194264888763],[0.0399999999790452],[0.04464619979262352],[0.0399999999990541],[19.61805534362793],[19.95000000001164],[29.91830062866211],[30.8]
[0.21053272485733032],[0.0500000000174623],[0.044341761618852615],[0.0500000000010913],[19.619400024414062],[19.899999999965075],[29.926816940307617],[30.8]
[0.21582992374897003],[0.0499999999883584],[0.04515276104211807],[0.0499999999992724],[19.607742309570312],[19.900000000023283],[29.95482063293457],[30.8]
[0.21591992676258087],[0.0599999999976716],[0.04512514919042587],[0.0600000000013096],[19.607704162597656],[19.89000000001397],[29.95660400390625],[30.7]
[0.21571047604084015],[0.0299999999988358],[0.04540830850601196],[0.0399999999990541],[19.606487274169922],[19.94000000000233],[29.948768615722656],[30.8]
[0.21064753830432892],[0.040000000008149],[0.04432962089776993],[0.0599999999994906],[19.6192626953125],[19.90999999997439],[29.928537368774414],[30.8]
