cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
[7.183941841125488],[8.459999999962747],[1.4119030237197876],[1.679999999993015],[10.5130033493042],[9.419999999925494],[54.2955207824707],[54.4]
[7.233094692230225],[7.570000000065193],[1.4278323650360107],[1.3700000000098953],[10.445710182189941],[10.970000000204893],[54.81817626953125],[54.4]
[7.165057182312012],[7.679999999934807],[1.4073723554611206],[1.179999999993015],[10.530584335327148],[10.56000000005588],[54.4890022277832],[54.5]
[7.167150974273682],[7.630000000004657],[1.406791090965271],[1.5500000000029104],[10.530122756958008],[10.479999999981374],[54.22269058227539],[54.6]
[7.180356502532959],[7.300000000046566],[1.4146764278411865],[1.2200000000011642],[10.502318382263184],[10.93999999994412],[54.98541259765625],[54.6]
[7.153434753417969],[7.32999999995809],[1.4040204286575317],[1.179999999993015],[10.541611671447754],[10.979999999981374],[54.46396255493164],[54.5]
[7.15443229675293],[7.700000000069849],[1.4042167663574219],[1.5900000000110597],[10.54101848602295],[10.56000000005588],[54.38534927368164],[54.5]
[7.181334972381592],[7.880000000004657],[1.4149290323257446],[1.3699999999953434],[10.501486778259277],[10.399999999906868],[54.976070404052734],[54.5]
[7.167877674102783],[7.369999999995343],[1.4091274738311768],[1.3699999999953434],[10.52402400970459],[10.890000000130383],[54.63161087036133],[54.4]
[7.156867980957031],[7.569999999948777],[1.406272053718567],[1.3000000000029104],[10.535176277160645],[10.65999999968335],[54.681793212890625],[54.5]
[7.159584999084473],[7.989999999990687],[1.4066683053970337],[1.4600000000064028],[10.533133506774902],[10.040000000037251],[54.5876579284668],[53.8]
[7.178726673126221],[8.53000000002794],[1.4105311632156372],[1.389999999999418],[10.51780891418457],[9.520000000018626],[54.32130813598633],[53.4]
[7.200235843658447],[7.57999999995809],[1.4129770994186401],[1.209999999991851],[10.503630638122559],[10.640000000130383],[53.76081466674805],[53.3]
[7.182096004486084],[7.510000000009313],[1.4058767557144165],[1.3099999999976717],[10.527828216552734],[10.529999999795107],[53.400001525878906],[53.4]
[7.168773174285889],[7.450000000069849],[1.4052923917770386],[1.2100000000064028],[10.536108016967773],[10.700000000186265],[53.87937927246094],[53.4]
[7.169734001159668],[7.369999999995343],[1.4040043354034424],[1.1699999999982538],[10.537575721740723],[10.649999999906868],[53.63362121582031],[53.5]
[7.170536994934082],[7.32999999995809],[1.4042476415634155],[1.2700000000040743],[10.536139488220215],[10.729999999981374],[53.63034439086914],[53.6]
[7.1617255210876465],[7.540000000037253],[1.403941035270691],[1.2399999999906868],[10.541659355163574],[10.56000000005588],[53.982704162597656],[53.5]
[7.168036460876465],[7.189999999944121],[1.4044886827468872],[1.1900000000023283],[10.537355422973633],[11.010000000242144],[53.78947830200195],[53.5]
[7.16162633895874],[7.440000000060536],[1.4023849964141846],[1.4000000000087311],[10.544708251953125],[10.739999999757856],[53.734092712402344],[53.5]
[7.164395809173584],[7.699999999953434],[1.4056811332702637],[1.4099999999889403],[10.537018775939941],[10.570000000298023],[54.134761810302734],[53.6]
[7.1714043617248535],[7.380000000004657],[1.4073902368545532],[1.4600000000064028],[10.53013801574707],[10.769999999552963],[54.110652923583984],[53.7]
[7.16960334777832],[7.540000000037253],[1.407784104347229],[1.360000000000582],[10.52946662902832],[10.800000000279397],[54.25752639770508],[53.7]
[7.1611762046813965],[8.25],[1.40483558177948],[1.7200000000011642],[10.540178298950195],[9.87999999988824],[54.166290283203125],[53.6]
[7.221306800842285],[7.46999999997206],[1.4223792552947998],[1.5200000000040743],[10.469215393066406],[10.740000000223516],[54.375431060791016],[53.7]
[7.182351112365723],[7.199999999953434],[1.4105052947998047],[1.1299999999901047],[10.51806926727295],[10.93999999994412],[54.153900146484375],[53.7]
[7.161801815032959],[7.460000000079162],[1.401760220527649],[1.290000000008149],[10.545194625854492],[10.75],[53.64559555053711],[53.7]
[7.160364151000977],[7.409999999916181],[1.404319405555725],[1.429999999993015],[10.54122543334961],[10.62000000011176],[54.100975036621094],[53.7]
[7.167107105255127],[7.440000000060536],[1.407207727432251],[1.180000000007567],[10.531603813171387],[11.009999999776484],[54.27468490600586],[53.7]
[7.163441181182861],[7.419999999925494],[1.402940273284912],[1.4700000000011642],[10.542434692382812],[10.799999999813735],[53.750526428222656],[53.8]
[7.168615818023682],[7.5],[1.4083716869354248],[1.3399999999965075],[10.527832984924316],[10.820000000298023],[54.38951110839844],[53.8]
[7.158331394195557],[7.0200000000186265],[1.4042867422103882],[1.0899999999965075],[10.542259216308594],[11.06000000005588],[54.22087097167969],[53.8]
[7.158833026885986],[7.369999999995343],[1.401328444480896],[1.2700000000040743],[10.546969413757324],[10.859999999869617],[53.699462890625],[53.8]
[7.156643867492676],[7.78000000002794],[1.403676152229309],[1.459999999991851],[10.543798446655273],[10.489999999757856],[54.163631439208984],[53.9]
[7.1749444007873535],[7.369999999995343],[1.409996747970581],[1.3400000000110597],[10.521038055419922],[10.880000000353904],[54.381526947021484],[53.9]
[7.1578874588012695],[7.310000000055879],[1.4044439792633057],[1.389999999999418],[10.541759490966797],[10.839999999850988],[54.27908706665039],[53.9]
[7.158478260040283],[7.32999999995809],[1.4054168462753296],[1.3399999999965075],[10.538759231567383],[10.720000000204893],[54.399436950683594],[53.9]
[7.1557817459106445],[7.160000000032596],[1.4042385816574097],[1.2200000000011642],[10.542632102966309],[11.059999999590218],[54.3456916809082],[54.0]
[7.152986526489258],[7.349999999976717],[1.4024276733398438],[1.4700000000011642],[10.547611236572266],[10.860000000335276],[54.157196044921875],[54.0]
[7.1635565757751465],[7.53000000002794],[1.407940149307251],[1.7299999999959257],[10.529864311218262],[10.449999999720603],[54.571250915527344],[54.1]
[7.196074485778809],[7.099999999976717],[1.4179178476333618],[1.1699999999982538],[10.489081382751465],[11.040000000037251],[54.80411911010742],[54.1]
[7.152491569519043],[7.380000000004657],[1.4007328748703003],[1.2299999999959257],[10.551331520080566],[10.910000000149012],[53.97166442871094],[54.1]
[7.156066417694092],[7.569999999948777],[1.4039565324783325],[1.4700000000011642],[10.542496681213379],[10.71999999973923],[54.24519729614258],[54.1]
[7.168716907501221],[7.300000000046566],[1.4094127416610718],[1.4800000000104774],[10.523943901062012],[11.03000000026077],[54.58444595336914],[54.1]
[7.163008689880371],[6.9799999999813735],[1.4076926708221436],[1.4700000000011642],[10.530503273010254],[10.919999999925494],[54.58985900878906],[54.1]
[7.156494617462158],[7.689999999944121],[1.406132459640503],[1.3399999999965075],[10.536001205444336],[10.470000000204893],[54.66956329345703],[54.2]
[7.161474227905273],[7.14000000001397],[1.406564474105835],[1.2399999999906868],[10.533766746520996],[11.109999999869617],[54.47272491455078],[54.2]
[7.151862144470215],[7.550000000046566],[1.4029622077941895],[1.5300000000133878],[10.546211242675781],[10.600000000093132],[54.3248405456543],[54.2]
[7.172682762145996],[7.53000000002794],[1.4113010168075562],[1.5],[10.516464233398438],[10.609999999869617],[54.73710250854492],[54.3]
[7.171896934509277],[7.150000000023283],[1.4107476472854614],[1.2999999999883585],[10.51841926574707],[11.020000000018626],[54.699195861816406],[54.3]
[7.14841890335083],[7.369999999995343],[1.402938723564148],[1.4500000000116415],[10.546948432922363],[10.959999999962749],[54.53948211669922],[54.3]
[7.159250259399414],[7.789999999920838],[1.4075320959091187],[1.25],[10.531002044677734],[10.569999999832362],[54.755916595458984],[54.4]
[7.16566276550293],[7.440000000060536],[1.4069513082504272],[1.2699999999895226],[10.53091812133789],[10.709999999962749],[54.31800079345703],[54.4]
[7.160577297210693],[7.419999999925494],[1.406332015991211],[1.1900000000023283],[10.534175872802734],[10.640000000130383],[54.4573974609375],[54.6]
[7.161651134490967],[7.35999999998603],[1.4062572717666626],[1.5500000000029104],[10.53297233581543],[10.84000000031665],[54.39787673950195],[54.6]
[7.170230865478516],[7.560000000055879],[1.4122780561447144],[1.4400000000023283],[10.512022972106934],[10.699999999720603],[55.05758285522461],[54.7]
[7.162149429321289],[7.57999999995809],[1.4091488122940063],[1.319999999992433],[10.523835182189941],[10.850000000093132],[54.95076370239258],[54.6]
[7.156172752380371],[7.230000000097789],[1.4061415195465088],[1.389999999999418],[10.535116195678711],[10.899999999906868],[54.698333740234375],[54.7]
[7.153958797454834],[7.369999999995343],[1.406949520111084],[1.290000000008149],[10.532281875610352],[10.890000000130383],[54.96793746948242],[54.7]
[7.150674343109131],[7.419999999925494],[1.4049276113510132],[1.209999999991851],[10.539207458496094],[10.81000000005588],[54.7752571105957],[54.7]
[7.156665325164795],[7.10999999998603],[1.405664086341858],[1.1500000000087311],[10.535820960998535],[11.15999999968335],[54.54852294921875],[54.7]
[7.150140762329102],[7.210000000079162],[1.4034924507141113],[1.360000000000582],[10.543451309204102],[11.010000000242144],[54.488285064697266],[54.7]
[7.147542953491211],[7.339999999967404],[1.4053617715835571],[1.679999999993015],[10.5381441116333],[10.770000000018626],[55.00864028930664],[54.7]
[7.181092262268066],[7.35999999998603],[1.4162311553955078],[1.5500000000029104],[10.495811462402344],[10.729999999981374],[55.25821304321289],[54.8]
[7.167886257171631],[7.430000000051223],[1.4116864204406738],[1.459999999991851],[10.513463973999023],[11.040000000037251],[55.14456558227539],[54.8]
[7.157086372375488],[8.819999999948777],[1.4082775115966797],[1.8400000000110597],[10.526962280273438],[9.199999999720603],[55.069190979003906],[54.8]
[7.262791633605957],[8.089999999967404],[1.4382410049438477],[1.5099999999947613],[10.397480964660645],[10.070000000298023],[55.3536491394043],[54.6]
[7.197339057922363],[8.14000000001397],[1.4170676469802856],[1.4600000000064028],[10.491639137268066],[10.069999999832362],[54.631553649902344],[54.6]
[7.1853203773498535],[7.420000000041909],[1.4145389795303345],[1.2899999999935972],[10.502453804016113],[10.850000000093132],[54.73755645751953],[54.5]
[7.158725738525391],[7.939999999944121],[1.4058960676193237],[1.2200000000011642],[10.53554916381836],[10.37000000011176],[54.52344512939453],[54.6]
[7.172139644622803],[7.229999999981373],[1.4088996648788452],[1.3099999999976717],[10.522522926330566],[11.12999999988824],[54.3475227355957],[54.6]
[7.1515960693359375],[7.470000000088476],[1.405150294303894],[1.430000000007567],[10.539106369018555],[10.919999999925494],[54.74951171875],[54.7]
[7.1581244468688965],[7.679999999934807],[1.408416986465454],[1.3099999999976717],[10.52697467803955],[10.62999999988824],[54.99824905395508],[54.7]
[7.160369396209717],[7.510000000009313],[1.4075065851211548],[1.3099999999976717],[10.52976131439209],[10.950000000186265],[54.71717071533203],[54.7]
[7.156079292297363],[7.190000000060536],[1.4064992666244507],[1.3800000000046566],[10.53384780883789],[11.180000000167638],[54.75596237182617],[54.7]
[7.148675918579102],[7.619999999995343],[1.4054709672927856],[1.679999999993015],[10.53794002532959],[10.349999999627473],[54.97897720336914],[54.8]
[7.190647125244141],[7.409999999916181],[1.418923020362854],[1.5099999999947613],[10.484179496765137],[10.800000000279397],[55.28840637207031],[54.8]
[7.165502071380615],[7.220000000088476],[1.4106100797653198],[1.4200000000128057],[10.517691612243652],[11.15999999968335],[55.070098876953125],[54.8]
[7.14979362487793],[7.25],[1.4061450958251953],[1.7200000000011642],[10.535079002380371],[10.850000000093132],[55.06767654418945],[54.8]
[7.182599067687988],[7.489999999990687],[1.4171619415283203],[1.5299999999988358],[10.491607666015625],[10.669999999925494],[55.37871170043945],[54.9]
[7.167355060577393],[7.14000000001397],[1.41166353225708],[1.2799999999988358],[10.513409614562988],[11.040000000037251],[55.1772575378418],[54.9]
[7.143748760223389],[7.529999999911524],[1.4034727811813354],[1.2200000000011642],[10.544286727905273],[10.660000000149012],[54.909889221191406],[55.0]
[7.158155918121338],[7.340000000083819],[1.407202959060669],[1.3999999999941792],[10.529754638671875],[10.680000000167638],[54.76417541503906],[55.0]
[7.157266139984131],[7.339999999967404],[1.4089983701705933],[1.179999999993015],[10.523516654968262],[10.889999999664724],[55.19851303100586],[54.9]
[7.152741432189941],[7.510000000009313],[1.4047590494155884],[1.3100000000122236],[10.538341522216797],[10.640000000130383],[54.621734619140625],[55.1]
[7.158191204071045],[7.569999999948777],[1.4087133407592773],[1.4099999999889403],[10.524354934692383],[10.589999999850988],[55.060638427734375],[55.1]
[7.161259174346924],[7.369999999995343],[1.4102919101715088],[1.3300000000017462],[10.51839542388916],[10.900000000372527],[55.23490524291992],[55.0]
[7.149363994598389],[7.410000000032596],[1.405971646308899],[1.4000000000087311],[10.534984588623047],[10.839999999850988],[55.063987731933594],[55.1]
[7.155029296875],[7.349999999976717],[1.408605694770813],[1.4499999999970896],[10.525096893310547],[10.71999999973923],[55.25339889526367],[55.1]
[7.158684253692627],[7.330000000074506],[1.4099003076553345],[1.5099999999947613],[10.519775390625],[10.84000000031665],[55.315765380859375],[55.1]
[7.162199974060059],[7.119999999995343],[1.4111807346343994],[1.540000000008149],[10.514699935913086],[11.149999999906868],[55.37545394897461],[55.1]
[7.1578803062438965],[7.21999999997206],[1.410201072692871],[1.4899999999906868],[10.51853084564209],[10.819999999832362],[55.43292999267578],[55.1]
[7.155971527099609],[7.429999999934807],[1.4094146490097046],[1.2200000000011642],[10.521452903747559],[10.800000000279397],[55.38982391357422],[55.1]
[7.151742458343506],[7.100000000093132],[1.4055167436599731],[1.3500000000058208],[10.53567123413086],[11.040000000037251],[54.83477020263672],[55.2]
[7.145389080047607],[7.380000000004657],[1.4061617851257324],[1.2899999999935972],[10.534011840820312],[10.830000000074506],[55.33397674560547],[55.2]
[7.1483917236328125],[7.529999999911524],[1.406102180480957],[1.3700000000098953],[10.533751487731934],[10.639999999664724],[55.13987731933594],[55.2]
[7.155564785003662],[7.480000000097789],[1.4088674783706665],[1.2599999999947613],[10.523665428161621],[11.0],[55.28338623046875],[55.2]
[7.152241230010986],[7.349999999976717],[1.4065015316009521],[1.4199999999982538],[10.532337188720703],[10.890000000130383],[54.98712921142578],[55.2]
[7.15555477142334],[7.380000000004657],[1.4092985391616821],[1.6699999999982538],[10.522088050842285],[10.609999999869617],[55.36500930786133],[55.2]
[7.183134078979492],[8.71999999997206],[1.418137788772583],[1.4900000000052387],[10.48587417602539],[9.37000000011176],[55.598506927490234],[55.3]
[7.201501846313477],[7.930000000051223],[1.4215153455734253],[1.4100000000034925],[10.471898078918457],[10.069999999832362],[55.2623176574707],[55.5]
[7.181249618530273],[7.519999999902211],[1.4161649942398071],[1.2799999999988358],[10.494349479675293],[10.700000000186265],[55.31135559082031],[55.2]
[7.155867099761963],[7.320000000065193],[1.407513976097107],[1.2799999999988358],[10.528084754943848],[10.890000000130383],[55.00467300415039],[55.2]
[7.150374412536621],[7.419999999925494],[1.406502366065979],[1.3999999999941792],[10.532281875610352],[10.899999999906868],[55.09715270996094],[55.2]
[7.1536102294921875],[7.290000000037253],[1.4085938930511475],[1.6000000000058208],[10.524794578552246],[10.770000000018626],[55.33997344970703],[55.2]
[7.172290325164795],[7.200000000069849],[1.414860725402832],[1.4400000000023283],[10.499482154846191],[10.96999999973923],[55.54523468017578],[55.3]
[7.150964736938477],[7.049999999930151],[1.4081546068191528],[1.2299999999959257],[10.525961875915527],[11.190000000409782],[55.44662857055664],[55.3]
