cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
"[5.15621280670166, 5.2167534828186035]","[5.180000000051223, 5.199999999953434]","[0.7789283394813538, 0.7727248668670654]","[1.0, 0.9699999999938882]","[13.562623977661133, 13.577624320983887]","[13.81000000005588, 13.819999999832362]","[29.61281394958496, 29.77019500732422]","[29.5, 29.5]"
"[5.156320095062256, 5.21698522567749]","[5.199999999953434, 5.239999999990687]","[0.778810441493988, 0.7725971937179565]","[0.9699999999938882, 0.9400000000023284]","[13.562440872192383, 13.577274322509766]","[13.819999999832362, 13.790000000037251]","[29.605403900146484, 29.762741088867188]","[29.5, 29.6]"
"[5.157348155975342, 5.219210624694824]","[5.239999999990687, 5.239999999990687]","[0.7776824235916138, 0.7713766098022461]","[0.9400000000023284, 0.9499999999970896]","[13.560675621032715, 13.5739107131958]","[13.790000000037251, 13.81000000005588]","[29.53436851501465, 29.691200256347656]","[29.6, 29.5]"
"[5.157186985015869, 5.218859672546387]","[5.239999999990687, 5.21999999997206]","[0.7778521776199341, 0.7715600728988647]","[0.9499999999970896, 0.9800000000032014]","[13.560943603515625, 13.57442569732666]","[13.81000000005588, 13.81000000005588]","[29.545427322387695, 29.702367782592773]","[29.5, 29.5]"
"[5.15784215927124, 5.220279216766357]","[5.21999999997206, 5.190000000060536]","[0.7771404385566711, 0.7707902193069458]","[0.9800000000032014, 1.0100000000020373]","[13.559828758239746, 13.572297096252441]","[13.81000000005588, 13.800000000279397]","[29.500219345092773, 29.65673828125]","[29.5, 29.5]"
"[5.156796455383301, 5.218015670776367]","[5.190000000060536, 5.130000000004657]","[0.7782831788063049, 0.772026538848877]","[1.0100000000020373, 1.0199999999967986]","[13.561615943908691, 13.57570743560791]","[13.800000000279397, 13.809999999590218]","[29.572418212890625, 29.72955322265625]","[29.5, 29.4]"
"[5.15583610534668, 5.215940475463867]","[5.130000000004657, 5.21999999997206]","[0.7793440818786621, 0.7731747627258301]","[1.0199999999967986, 0.9400000000023284]","[13.563275337219238, 13.578861236572266]","[13.809999999590218, 13.81000000005588]","[29.638809204101562, 29.796308517456055]","[29.4, 29.4]"
"[5.156656742095947, 5.217716693878174]","[5.21999999997206, 5.239999999990687]","[0.7784448266029358, 0.7722014784812927]","[0.9400000000023284, 0.9499999999970896]","[13.56186580657959, 13.576177597045898]","[13.81000000005588, 13.81000000005588]","[29.582134246826172, 29.739322662353516]","[29.4, 29.4]"
"[5.159550189971924, 5.223366737365723]","[5.239999999990687, 5.14000000001397]","[0.7756409645080566, 0.7691354155540466]","[0.9499999999970896, 1.0400000000008731]","[13.556840896606445, 13.567699432373047]","[13.81000000005588, 13.81000000005588]","[29.408428192138672, 29.56206703186035]","[29.4, 29.5]"
"[5.158830165863037, 5.222122669219971]","[5.14000000001397, 5.200000000069849]","[0.7762387990951538, 0.769798994064331]","[1.0400000000008731, 0.9899999999979628]","[13.558107376098633, 13.56954574584961]","[13.81000000005588, 13.81000000005588]","[29.44466209411621, 29.599695205688477]","[29.5, 29.5]"
"[5.155124187469482, 5.214407920837402]","[5.200000000069849, 5.239999999990687]","[0.7801339626312256, 0.7740297913551331]","[0.9899999999979628, 0.9400000000023284]","[13.564512252807617, 13.581205368041992]","[13.81000000005588, 13.81000000005588]","[29.687889099121094, 29.84552764892578]","[29.5, 29.5]"
"[5.15656042098999, 5.21750545501709]","[5.239999999990687, 5.2299999999813735]","[0.7785443067550659, 0.7723092436790466]","[0.9400000000023284, 0.9599999999991268]","[13.562024116516113, 13.576482772827148]","[13.81000000005588, 13.819999999832362]","[29.588777542114258, 29.746023178100586]","[29.5, 29.5]"
"[5.158310890197754, 5.221227169036865]","[5.2299999999813735, 5.14000000001397]","[0.7766697406768799, 0.7702772617340088]","[0.9599999999991268, 1.0299999999988358]","[13.55902099609375, 13.570877075195312]","[13.819999999832362, 13.81000000005588]","[29.47073745727539, 29.626737594604492]","[29.5, 29.6]"
"[5.157577991485596, 5.219709396362305]","[5.14000000001397, 5.209999999962747]","[0.7774304151535034, 0.7711040377616882]","[1.0299999999988358, 0.9700000000011642]","[13.560281753540039, 13.573160171508789]","[13.81000000005588, 13.799999999813735]","[29.518444061279297, 29.675134658813477]","[29.6, 29.4]"
"[5.154705047607422, 5.213502883911133]","[5.209999999962747, 5.14000000001397]","[0.7805992364883423, 0.7745334506034851]","[0.9700000000011642, 1.0200000000040743]","[13.565240859985352, 13.582587242126465]","[13.799999999813735, 13.820000000298023]","[29.716806411743164, 29.874483108520508]","[29.4, 29.5]"
"[5.157934188842773, 5.220480442047119]","[5.14000000001397, 5.239999999990687]","[0.7770435810089111, 0.7706855535507202]","[1.0200000000040743, 0.9599999999991268]","[13.559675216674805, 13.572002410888672]","[13.820000000298023, 13.81000000005588]","[29.493881225585938, 29.650327682495117]","[29.5, 29.6]"
"[5.155898094177246, 5.2160749435424805]","[5.239999999990687, 5.21999999997206]","[0.7792796492576599, 0.773105263710022]","[0.9599999999991268, 0.9399999999950523]","[13.5631742477417, 13.578664779663086]","[13.81000000005588, 13.81000000005588]","[29.63455581665039, 29.792028427124023]","[29.6, 29.5]"
"[5.156609058380127, 5.217609882354736]","[5.21999999997206, 5.160000000032596]","[0.7784898281097412, 0.7722501158714294]","[0.9399999999950523, 1.0400000000008731]","[13.561939239501953, 13.576321601867676]","[13.81000000005588, 13.789999999571592]","[29.585405349731445, 29.742630004882812]","[29.5, 29.5]"
"[5.158430576324463, 5.221434116363525]","[5.160000000032596, 5.21999999997206]","[0.7765698432922363, 0.7701664566993713]","[1.0400000000008731, 0.9800000000032014]","[13.558809280395508, 13.570568084716797]","[13.789999999571592, 13.800000000279397]","[29.464723587036133, 29.62050437927246]","[29.5, 29.5]"
"[5.15484619140625, 5.213806629180908]","[5.21999999997206, 5.2700000000186265]","[0.7804446220397949, 0.7743660807609558]","[0.9800000000032014, 0.9199999999982538]","[13.564996719360352, 13.58212661743164]","[13.800000000279397, 13.81000000005588]","[29.70712661743164, 29.86479377746582]","[29.5, 29.6]"
"[5.156725883483887, 5.217864036560059]","[5.2700000000186265, 5.209999999962747]","[0.7783623337745667, 0.7721123099327087]","[0.9199999999982538, 0.9700000000011642]","[13.561738967895508, 13.57593822479248]","[13.81000000005588, 13.81000000005588]","[29.577299118041992, 29.734466552734375]","[29.6, 29.6]"
"[5.1581244468688965, 5.220890998840332]","[5.209999999962747, 5.160000000032596]","[0.776828944683075, 0.7704530954360962]","[0.9700000000011642, 1.0299999999988358]","[13.559342384338379, 13.571371078491211]","[13.81000000005588, 13.799999999813735]","[29.480653762817383, 29.63697052001953]","[29.6, 29.5]"
"[5.156394958496094, 5.2171478271484375]","[5.160000000032596, 5.199999999953434]","[0.7787261009216309, 0.7725058794021606]","[1.0299999999988358, 0.9500000000043656]","[13.562308311462402, 13.57702350616455]","[13.799999999813735, 13.81000000005588]","[29.600187301635742, 29.75749969482422]","[29.5, 29.5]"
"[5.155297756195068, 5.214779853820801]","[5.199999999953434, 5.150000000023283]","[0.7799420356750488, 0.7738220691680908]","[0.9500000000043656, 1.0299999999988358]","[13.564210891723633, 13.580636024475098]","[13.81000000005588, 13.81000000005588]","[29.675960540771484, 29.833576202392578]","[29.5, 29.5]"
"[5.158048152923584, 5.22072696685791]","[5.150000000023283, 5.150000000023283]","[0.7769175171852112, 0.7705488204956055]","[1.0299999999988358, 1.0299999999988358]","[13.559479713439941, 13.571629524230957]","[13.81000000005588, 13.81000000005588]","[29.485971450805664, 29.642337799072266]","[29.5, 29.5]"
"[5.155406951904297, 5.215017318725586]","[5.150000000023283, 5.199999999953434]","[0.7798221707344055, 0.7736923694610596]","[1.0299999999988358, 0.9899999999979628]","[13.5640230178833, 13.580277442932129]","[13.81000000005588, 13.799999999813735]","[29.668394088745117, 29.82598304748535]","[29.5, 29.5]"
"[5.155434608459473, 5.215075969696045]","[5.199999999953434, 5.230000000097789]","[0.7797930836677551, 0.7736610174179077]","[0.9899999999979628, 0.9800000000032014]","[13.563977241516113, 13.580190658569336]","[13.799999999813735, 13.81000000005588]","[29.66653060913086, 29.824113845825195]","[29.5, 29.5]"
"[5.156461715698242, 5.217291355133057]","[5.230000000097789, 5.25]","[0.7786552906036377, 0.7724294066429138]","[0.9800000000032014, 0.9599999999991268]","[13.5621976852417, 13.576810836791992]","[13.81000000005588, 13.81000000005588]","[29.59561538696289, 29.752899169921875]","[29.5, 29.5]"
"[5.156763553619385, 5.217945575714111]","[5.25, 5.309999999939464]","[0.7783249616622925, 0.7720717787742615]","[0.9599999999991268, 0.8799999999973807]","[13.56167984008789, 13.575822830200195]","[13.81000000005588, 13.799999999813735]","[29.57477378845215, 29.731916427612305]","[29.5, 29.5]"
"[5.157416820526123, 5.219359874725342]","[5.309999999939464, 5.1700000000419095]","[0.777606725692749, 0.7712947130203247]","[0.8799999999973807, 1.0200000000040743]","[13.56055736541748, 13.573686599731445]","[13.799999999813735, 13.800000000279397]","[29.529598236083984, 29.686391830444336]","[29.5, 29.5]"
"[5.161207675933838, 5.226226329803467]","[5.1700000000419095, 5.099999999976717]","[0.774292528629303, 0.7676357626914978]","[1.0200000000040743, 1.0799999999944705]","[13.553916931152344, 13.563420295715332]","[13.800000000279397, 13.81000000005588]","[29.327377319335938, 29.477764129638672]","[29.5, 29.5]"
"[5.1555657386779785, 5.215358257293701]","[5.099999999976717, 5.179999999934807]","[0.7796424031257629, 0.7734977006912231]","[1.0799999999944705, 1.0100000000020373]","[13.563743591308594, 13.57974910736084]","[13.81000000005588, 13.809999999590218]","[29.657411575317383, 29.814979553222656]","[29.5, 29.5]"
"[5.154128551483154, 5.212239742279053]","[5.179999999934807, 5.240000000107102]","[0.7813034653663635, 0.7752951383590698]","[1.0100000000020373, 0.9500000000043656]","[13.566285133361816, 13.584561347961426]","[13.809999999590218, 13.820000000298023]","[29.7607364654541, 29.918575286865234]","[29.5, 29.4]"
"[5.155993461608887, 5.216280937194824]","[5.240000000107102, 5.199999999953434]","[0.7791717648506165, 0.7729884386062622]","[0.9500000000043656, 0.9699999999938882]","[13.563005447387695, 13.578348159790039]","[13.820000000298023, 13.81000000005588]","[29.627941131591797, 29.785390853881836]","[29.4, 29.4]"
"[5.159043788909912, 5.222495079040527]","[5.199999999953434, 5.199999999953434]","[0.7760652303695679, 0.7696064114570618]","[0.9699999999938882, 0.9500000000043656]","[13.557735443115234, 13.569003105163574]","[13.81000000005588, 13.839999999850988]","[29.433895111083984, 29.588512420654297]","[29.4, 29.5]"
"[5.158054351806641, 5.2207441329956055]","[5.199999999953434, 5.239999999990687]","[0.7769162654876709, 0.7705479264259338]","[0.9500000000043656, 0.930000000000291]","[13.55947494506836, 13.571617126464844]","[13.839999999850988, 13.81000000005588]","[29.485553741455078, 29.64190101623535]","[29.5, 29.4]"
"[5.15836763381958, 5.221325874328613]","[5.239999999990687, 5.230000000097789]","[0.7766242623329163, 0.7702268362045288]","[0.930000000000291, 0.9799999999959256]","[13.55892276763916, 13.570734024047852]","[13.81000000005588, 13.81000000005588]","[29.4678955078125, 29.623790740966797]","[29.4, 29.4]"
"[5.1599578857421875, 5.2240681648254395]","[5.230000000097789, 5.189999999944121]","[0.7752974033355713, 0.7687538266181946]","[0.9799999999959256, 0.9700000000011642]","[13.55611801147461, 13.566645622253418]","[13.81000000005588, 13.81000000005588]","[29.38791847229004, 29.540746688842773]","[29.4, 29.4]"
"[5.15750789642334, 5.219555377960205]","[5.189999999944121, 5.1700000000419095]","[0.7775048017501831, 0.7711843848228455]","[0.9700000000011642, 1.0299999999988358]","[13.56039810180664, 13.573384284973145]","[13.81000000005588, 13.809999999590218]","[29.523303985595703, 29.680044174194336]","[29.4, 29.4]"
"[5.158113956451416, 5.220869541168213]","[5.1700000000419095, 5.199999999953434]","[0.7768462896347046, 0.7704721689224243]","[1.0299999999988358, 0.9700000000011642]","[13.559368133544922, 13.571415901184082]","[13.809999999590218, 13.81000000005588]","[29.481449127197266, 29.63776397705078]","[29.4, 29.5]"
"[5.156093597412109, 5.21649694442749]","[5.199999999953434, 5.239999999990687]","[0.7790616154670715, 0.7728690505027771]","[0.9700000000011642, 0.9800000000032014]","[13.562832832336426, 13.578020095825195]","[13.81000000005588, 13.790000000037251]","[29.621036529541016, 29.77845001220703]","[29.5, 29.4]"
"[5.157248020172119, 5.218993186950684]","[5.239999999990687, 5.2700000000186265]","[0.7777913808822632, 0.771494448184967]","[0.9800000000032014, 0.9399999999950523]","[13.560846328735352, 13.574235916137695]","[13.790000000037251, 13.790000000037251]","[29.541297912597656, 29.698190689086914]","[29.4, 29.4]"
"[5.15729284286499, 5.219090461730957]","[5.2700000000186265, 5.199999999953434]","[0.7777424454689026, 0.7714414596557617]","[0.9399999999950523, 1.0]","[13.560770034790039, 13.574090957641602]","[13.790000000037251, 13.800000000279397]","[29.538185119628906, 29.695053100585938]","[29.4, 29.3]"
"[5.159010410308838, 5.2224345207214355]","[5.199999999953434, 5.14000000001397]","[0.7760868072509766, 0.7696303129196167]","[1.0, 1.0300000000061118]","[13.55778694152832, 13.56907844543457]","[13.800000000279397, 13.809999999590218]","[29.4355525970459, 29.59024429321289]","[29.3, 29.4]"
"[5.157701015472412, 5.219975471496582]","[5.14000000001397, 5.14000000001397]","[0.7773006558418274, 0.7709636688232422]","[1.0300000000061118, 1.0399999999935972]","[13.560077667236328, 13.57276725769043]","[13.809999999590218, 13.81000000005588]","[29.510025024414062, 29.666627883911133]","[29.4, 29.4]"
"[5.156256198883057, 5.2168498039245605]","[5.14000000001397, 5.14000000001397]","[0.778885006904602, 0.7726780772209167]","[1.0399999999935972, 1.0500000000029104]","[13.562555313110352, 13.577488899230957]","[13.81000000005588, 13.81000000005588]","[29.60980796813965, 29.76716423034668]","[29.4, 29.4]"
"[5.155910968780518, 5.216103553771973]","[5.14000000001397, 5.14000000001397]","[0.779266893863678, 0.7730913758277893]","[1.0500000000029104, 1.0299999999988358]","[13.563152313232422, 13.578624725341797]","[13.81000000005588, 13.81000000005588]","[29.6336727142334, 29.791139602661133]","[29.4, 29.4]"
"[5.155582427978516, 5.215396404266357]","[5.14000000001397, 5.1700000000419095]","[0.7796323895454407, 0.7734870314598083]","[1.0299999999988358, 1.0100000000020373]","[13.563725471496582, 13.579708099365234]","[13.81000000005588, 13.800000000279397]","[29.656343460083008, 29.813888549804688]","[29.4, 29.3]"
"[5.1562604904174805, 5.216859817504883]","[5.1700000000419095, 5.21999999997206]","[0.7788848876953125, 0.7726780772209167]","[1.0100000000020373, 1.0]","[13.562553405761719, 13.577484130859375]","[13.800000000279397, 13.789999999571592]","[29.609582901000977, 29.766925811767578]","[29.3, 29.3]"
"[5.157479286193848, 5.2194976806640625]","[5.21999999997206, 5.169999999925494]","[0.7775476574897766, 0.7712311744689941]","[1.0, 1.0299999999988358]","[13.560461044311523, 13.573497772216797]","[13.789999999571592, 13.78000000026077]","[29.525367736816406, 29.682104110717773]","[29.3, 29.3]"
"[5.1574883460998535, 5.219516754150391]","[5.169999999925494, 5.180000000051223]","[0.7775344848632812, 0.7712168097496033]","[1.0299999999988358, 0.930000000000291]","[13.560441970825195, 13.573461532592773]","[13.78000000026077, 13.890000000130383]","[29.524694442749023, 29.681432723999023]","[29.3, 29.5]"
"[5.156611919403076, 5.217618942260742]","[5.180000000051223, 5.199999999953434]","[0.7784953117370605, 0.7722564339637756]","[0.930000000000291, 1.0199999999967986]","[13.561944007873535, 13.576327323913574]","[13.890000000130383, 13.759999999776484]","[29.585256576538086, 29.742462158203125]","[29.5, 29.4]"
"[5.160362243652344, 5.224771499633789]","[5.199999999953434, 5.25]","[0.7749708890914917, 0.7683915495872498]","[1.0199999999967986, 0.9800000000032014]","[13.555418014526367, 13.565624237060547]","[13.759999999776484, 13.75]","[29.367595672607422, 29.51958465576172]","[29.4, 29.5]"
"[5.15575647354126, 5.215770244598389]","[5.25, 5.190000000060536]","[0.7794313430786133, 0.7732692956924438]","[0.9800000000032014, 0.9800000000032014]","[13.563411712646484, 13.579121589660645]","[13.75, 13.770000000018626]","[29.644243240356445, 29.8017635345459]","[29.5, 29.4]"
"[5.15608549118042, 5.2164764404296875]","[5.190000000060536, 5.1700000000419095]","[0.7790645360946655, 0.7728719115257263]","[0.9800000000032014, 1.0099999999947613]","[13.562838554382324, 13.578036308288574]","[13.770000000018626, 13.799999999813735]","[29.621578216552734, 29.779010772705078]","[29.4, 29.4]"
