cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[1.4105298519134521, 1.538805365562439]","[1.75, 1.3900000000139698]","[0.6909263730049133, 0.694381058216095]","[0.6399999999994179, 0.4900000000016007]","[17.519245147705078, 17.356367111206055]","[17.290000000037253, 18.010000000009313]","[27.97945785522461, 28.448604583740234]","[27.8, 27.8]"
"[1.4410796165466309, 1.5501682758331299]","[1.3900000000139698, 1.7800000000279397]","[0.6973459124565125, 0.6997783780097961]","[0.4900000000016007, 0.7099999999991269]","[17.49300193786621, 17.34324836730957]","[18.010000000009313, 17.309999999939464]","[28.415664672851562, 28.766263961791992]","[27.8, 27.8]"
"[1.4182369709014893, 1.5424747467041016]","[1.7800000000279397, 1.0799999999580905]","[0.6898409128189087, 0.6939941048622131]","[0.7099999999991269, 0.4599999999991269]","[17.507530212402344, 17.34910774230957]","[17.309999999939464, 17.989999999990687]","[28.046804428100586, 28.494401931762695]","[27.8, 27.8]"
"[1.4437627792358398, 1.5505720376968384]","[1.0799999999580905, 1.6199999999953434]","[0.7032914161682129, 0.7034733891487122]","[0.4599999999991269, 0.5900000000001455]","[17.50471305847168, 17.35167121887207]","[17.989999999990687, 17.28000000002794]","[28.48824691772461, 28.817325592041016]","[27.8, 27.8]"
"[1.410560131072998, 1.5366419553756714]","[1.6199999999953434, 1.6100000000442378]","[0.6963762044906616, 0.6980291604995728]","[0.5900000000001455, 0.6000000000021828]","[17.52978515625, 17.364681243896484]","[17.28000000002794, 17.25]","[28.055500030517578, 28.502002716064453]","[27.8, 27.7]"
"[1.4394824504852295, 1.5488711595535278]","[1.6100000000442378, 1.6900000000023283]","[0.6997977495193481, 0.7012163996696472]","[0.6000000000021828, 0.8499999999985448]","[17.50063133239746, 17.348556518554688]","[17.25, 17.229999999981374]","[28.429960250854492, 28.77834129333496]","[27.7, 27.8]"
"[1.4335497617721558, 1.545933723449707]","[1.6900000000023283, 1.0799999999580905]","[0.7030540704727173, 0.7029569149017334]","[0.8499999999985448, 0.5600000000013097]","[17.51702880859375, 17.35878562927246]","[17.229999999981374, 18.010000000009313]","[28.377126693725586, 28.736845016479492]","[27.8, 27.8]"
"[1.4532291889190674, 1.5542514324188232]","[1.0799999999580905, 1.6199999999953434]","[0.7106153964996338, 0.7082939743995667]","[0.5600000000013097, 0.5199999999967986]","[17.512109756469727, 17.358016967773438]","[18.010000000009313, 17.270000000018626]","[28.627450942993164, 28.91960334777832]","[27.8, 27.8]"
"[1.4127066135406494, 1.536455512046814]","[1.6199999999953434, 1.1400000000139698]","[0.7056372761726379, 0.7036513090133667]","[0.5199999999967986, 0.4100000000034924]","[17.550142288208008, 17.378393173217773]","[17.270000000018626, 18.0]","[28.158220291137695, 28.573158264160156]","[27.8, 27.8]"
"[1.4391881227493286, 1.5481306314468384]","[1.1400000000139698, 1.7000000000116415]","[0.7038535475730896, 0.7036764025688171]","[0.4100000000034924, 0.7999999999992724]","[17.511011123657227, 17.35565185546875]","[18.0, 17.270000000018626]","[28.46660041809082, 28.808055877685547]","[27.8, 27.7]"
"[1.4096121788024902, 1.5366551876068115]","[1.7000000000116415, 1.5100000000093132]","[0.6931155920028687, 0.6960312128067017]","[0.7999999999992724, 0.6199999999989814]","[17.523038864135742, 17.360015869140625]","[17.270000000018626, 17.96999999997206]","[28.016109466552734, 28.476062774658203]","[27.7, 27.7]"
"[1.4391846656799316, 1.548455834388733]","[1.5100000000093132, 1.75]","[0.7043772339820862, 0.7039461731910706]","[0.6199999999989814, 0.7400000000016007]","[17.513809204101562, 17.35723304748535]","[17.96999999997206, 17.28000000002794]","[28.433439254760742, 28.772947311401367]","[27.7, 27.7]"
"[1.411699652671814, 1.5366157293319702]","[1.75, 1.2600000000093132]","[0.703492283821106, 0.702311635017395]","[0.7400000000016007, 0.6199999999989814]","[17.5469913482666, 17.375722885131836]","[17.28000000002794, 18.0]","[28.109304428100586, 28.535125732421875]","[27.7, 27.7]"
"[1.4421719312667847, 1.5491652488708496]","[1.2600000000093132, 1.8999999999650756]","[0.7099593281745911, 0.7074762582778931]","[0.6199999999989814, 0.9599999999991268]","[17.524433135986328, 17.36492347717285]","[18.0, 17.239999999990687]","[28.507984161376953, 28.83099937438965]","[27.7, 27.7]"
"[1.4108597040176392, 1.5354454517364502]","[1.8999999999650756, 1.2399999999906868]","[0.7093573808670044, 0.7057817578315735]","[0.9599999999991268, 0.5100000000020373]","[17.562419891357422, 17.385967254638672]","[17.239999999990687, 18.020000000018623]","[28.157289505004883, 28.57159996032715]","[27.7, 27.7]"
"[1.4636470079421997, 1.5581961870193481]","[1.2399999999906868, 1.6600000000325963]","[0.7176507115364075, 0.7128728628158569]","[0.5100000000020373, 0.569999999999709]","[17.51886749267578, 17.366594314575195]","[18.020000000018623, 17.199999999953434]","[28.739900588989258, 29.010364532470703]","[27.7, 27.7]"
"[1.406143307685852, 1.5336252450942993]","[1.6600000000325963, 1.179999999993015]","[0.7080206871032715, 0.7047853469848633]","[0.569999999999709, 0.4899999999979627]","[17.56498908996582, 17.386964797973633]","[17.199999999953434, 17.96999999997206]","[28.09330177307129, 28.52574920654297]","[27.7, 27.7]"
"[1.4366977214813232, 1.5468612909317017]","[1.179999999993015, 1.830000000016298]","[0.7066607475280762, 0.7052779793739319]","[0.4899999999979627, 0.7900000000008731]","[17.522031784057617, 17.362628936767578]","[17.96999999997206, 17.300000000046566]","[28.445812225341797, 28.790142059326172]","[27.7, 27.8]"
"[1.4042909145355225, 1.5337969064712524]","[1.830000000016298, 1.3599999999860302]","[0.7001561522483826, 0.7000148892402649]","[0.7900000000008731, 0.5600000000013097]","[17.547521591186523, 17.375167846679688]","[17.300000000046566, 17.989999999990687]","[28.00688362121582, 28.466026306152344]","[27.8, 27.7]"
"[1.448378324508667, 1.5523483753204346]","[1.3599999999860302, 1.6300000000046566]","[0.7068913578987122, 0.7058272361755371]","[0.5600000000013097, 0.6499999999978172]","[17.508304595947266, 17.354673385620117]","[17.989999999990687, 17.290000000037253]","[28.557937622070312, 28.868083953857422]","[27.7, 27.8]"
"[1.4083744287490845, 1.535194754600525]","[1.6300000000046566, 1.0200000000186265]","[0.7030961513519287, 0.7019389271736145]","[0.6499999999978172, 0.430000000000291]","[17.549957275390625, 17.37729835510254]","[17.290000000037253, 18.020000000018623]","[28.073392868041992, 28.510833740234375]","[27.8, 27.8]"
"[1.4431036710739136, 1.5498030185699463]","[1.0200000000186265, 1.629999999946449]","[0.7060520648956299, 0.7051457166671753]","[0.430000000000291, 0.6300000000010186]","[17.51225471496582, 17.356895446777344]","[18.020000000018623, 17.279999999911524]","[28.511436462402344, 28.837493896484375]","[27.8, 27.7]"
"[1.4079283475875854, 1.5354511737823486]","[1.629999999946449, 1.3600000000442378]","[0.6967129111289978, 0.6981254816055298]","[0.6300000000010186, 0.75]","[17.53379249572754, 17.36703872680664]","[17.279999999911524, 18.020000000018623]","[28.030874252319336, 28.485164642333984]","[27.7, 27.7]"
"[1.4337369203567505, 1.5463367700576782]","[1.3600000000442378, 1.75]","[0.7006160616874695, 0.7014861106872559]","[0.75, 0.9199999999982538]","[17.510623931884766, 17.354473114013672]","[18.020000000018623, 17.290000000037253]","[28.35898780822754, 28.723054885864258]","[27.7, 27.7]"
"[1.4126288890838623, 1.5366261005401611]","[1.75, 1.3299999999580905]","[0.7061235308647156, 0.7039095163345337]","[0.9199999999982538, 0.4700000000011641]","[17.552343368530273, 17.37952995300293]","[17.290000000037253, 18.020000000018623]","[28.14103889465332, 28.55573272705078]","[27.7, 27.7]"
"[1.4507862329483032, 1.552798867225647]","[1.3299999999580905, 1.6300000000046566]","[0.7145118713378906, 0.7105652093887329]","[0.4700000000011641, 0.6899999999986903]","[17.5262393951416, 17.36750030517578]","[18.020000000018623, 17.29999999993015]","[28.605676651000977, 28.898988723754883]","[27.7, 27.8]"
"[1.4055695533752441, 1.533530831336975]","[1.6300000000046566, 1.6000000000349246]","[0.7068114280700684, 0.7040399312973022]","[0.6899999999986903, 0.5900000000001455]","[17.562591552734375, 17.38526725769043]","[17.29999999993015, 17.28000000002794]","[28.078487396240234, 28.516162872314453]","[27.8, 27.7]"
"[1.448129415512085, 1.5517628192901611]","[1.6000000000349246, 1.5499999999883585]","[0.7098861336708069, 0.707656979560852]","[0.5900000000001455, 0.6300000000010186]","[17.515865325927734, 17.35993003845215]","[17.28000000002794, 17.28000000002794]","[28.591835021972656, 28.89942741394043]","[27.7, 27.7]"
"[1.4345687627792358, 1.5458769798278809]","[1.5499999999883585, 1.5]","[0.7073101997375488, 0.7055853009223938]","[0.6300000000010186, 0.5400000000008731]","[17.526660919189453, 17.365467071533203]","[17.28000000002794, 17.32999999995809]","[28.421100616455078, 28.770124435424805]","[27.7, 27.7]"
"[1.4327328205108643, 1.545323371887207]","[1.5, 1.669999999983702]","[0.7054142355918884, 0.7043501734733582]","[0.5400000000008731, 0.6699999999982538]","[17.5242977142334, 17.363574981689453]","[17.32999999995809, 17.260000000009313]","[28.381328582763672, 28.738651275634766]","[27.7, 27.7]"
"[1.4278093576431274, 1.5431628227233887]","[1.669999999983702, 1.2999999999883585]","[0.7048588395118713, 0.7038253545761108]","[0.6699999999982538, 0.6900000000023283]","[17.528888702392578, 17.366024017333984]","[17.260000000009313, 18.07999999995809]","[28.32844352722168, 28.70201301574707]","[27.7, 27.7]"
"[1.4372509717941284, 1.5471317768096924]","[1.2999999999883585, 1.7800000000279397]","[0.707838773727417, 0.7059974074363708]","[0.6900000000023283, 0.8699999999989814]","[17.52493667602539, 17.36454963684082]","[18.07999999995809, 17.300000000046566]","[28.445653915405273, 28.786237716674805]","[27.7, 27.7]"
"[1.4092576503753662, 1.53500497341156]","[1.7800000000279397, 1.8599999999860304]","[0.7080656886100769, 0.7049295902252197]","[0.8699999999989814, 0.7799999999988358]","[17.56147003173828, 17.385013580322266]","[17.300000000046566, 17.239999999990687]","[28.120574951171875, 28.542583465576172]","[27.7, 27.7]"
"[1.4524024724960327, 1.5535478591918945]","[1.8599999999860304, 1.2600000000093132]","[0.7149577140808105, 0.7108964920043945]","[0.7799999999988358, 0.4400000000023283]","[17.525249481201172, 17.366945266723633]","[17.239999999990687, 18.05000000004657]","[28.629817962646484, 28.920116424560547]","[27.7, 27.7]"
"[1.4558062553405762, 1.5550562143325806]","[1.2600000000093132, 1.6099999999860302]","[0.7168096303939819, 0.7121485471725464]","[0.4400000000023283, 0.6499999999978172]","[17.52617645263672, 17.368030548095703]","[18.05000000004657, 17.28000000002794]","[28.669822692871094, 28.951486587524414]","[27.7, 27.8]"
"[1.4018932580947876, 1.5321413278579712]","[1.6099999999860302, 1.070000000006985]","[0.7059789299964905, 0.7033757567405701]","[0.6499999999978172, 0.3800000000010186]","[17.56509780883789, 17.386289596557617]","[17.28000000002794, 18.03999999992084]","[28.030080795288086, 28.482521057128906]","[27.8, 27.7]"
"[1.4455269575119019, 1.5506573915481567]","[1.070000000006985, 1.5599999999976717]","[0.7086156606674194, 0.7067915797233582]","[0.3800000000010186, 0.5499999999992724]","[17.515670776367188, 17.35945701599121]","[18.03999999992084, 17.300000000046566]","[28.559743881225586, 28.876216888427734]","[27.7, 27.8]"
"[1.4146718978881836, 1.5457738637924194]","[1.5599999999976717, 0.9800000000395812]","[0.6858256459236145, 0.6903637647628784]","[0.5499999999992724, 0.430000000000291]","[17.51019859313965, 17.347030639648438]","[17.300000000046566, 18.03999999992084]","[27.891952514648438, 28.380645751953125]","[27.8, 27.7]"
"[1.436847448348999, 1.5487741231918335]","[0.9800000000395812, 1.599999999976717]","[0.6925997734069824, 0.6967174410820007]","[0.430000000000291, 0.6399999999994179]","[17.486549377441406, 17.33841323852539]","[18.03999999992084, 17.320000000065193]","[28.332645416259766, 28.707469940185547]","[27.7, 27.7]"
"[1.4437085390090942, 1.5707710981369019]","[1.599999999976717, 1.2199999999720603]","[0.6682780981063843, 0.6783300042152405]","[0.6399999999994179, 0.7200000000011642]","[17.4498291015625, 17.301807403564453]","[17.320000000065193, 18.010000000009313]","[27.886764526367188, 28.372114181518555]","[27.7, 27.7]"
"[1.431853175163269, 1.5466359853744507]","[1.2199999999720603, 1.720000000030268]","[0.6939710378646851, 0.6973410248756409]","[0.7200000000011642, 0.8499999999985448]","[17.497406005859375, 17.3448486328125]","[18.010000000009313, 17.309999999939464]","[28.265962600708008, 28.65363883972168]","[27.7, 27.7]"
"[1.4096614122390747, 1.5358103513717651]","[1.720000000030268, 1.4600000000209548]","[0.7027592062950134, 0.7017731070518494]","[0.8499999999985448, 0.6100000000005821]","[17.54775619506836, 17.376035690307617]","[17.309999999939464, 18.020000000018623]","[28.077539443969727, 28.510080337524414]","[27.7, 27.7]"
"[1.4453117847442627, 1.5504530668258667]","[1.4600000000209548, 1.839999999967404]","[0.7117838263511658, 0.7086977958679199]","[0.6100000000005821, 0.8800000000010186]","[17.52557373046875, 17.3662166595459]","[18.020000000018623, 17.270000000018626]","[28.54292869567871, 28.853755950927734]","[27.7, 27.7]"
"[1.4128007888793945, 1.5361689329147339]","[1.839999999967404, 1.3800000000046566]","[0.7106056213378906, 0.7066119313240051]","[0.8800000000010186, 0.4699999999975262]","[17.56339454650879, 17.386856079101562]","[17.270000000018626, 18.020000000018623]","[28.184865951538086, 28.590991973876953]","[27.7, 27.7]"
"[1.4593724012374878, 1.556685447692871]","[1.3800000000046566, 1.820000000006985]","[0.7170808911323547, 0.7124379277229309]","[0.4699999999975262, 0.8500000000021828]","[17.52243995666504, 17.366291046142578]","[18.020000000018623, 17.29999999993015]","[28.704708099365234, 28.978849411010742]","[27.7, 27.6]"
"[1.4059938192367554, 1.533690094947815]","[1.820000000006985, 1.3800000000046566]","[0.7071433067321777, 0.7042564153671265]","[0.8500000000021828, 0.7200000000011642]","[17.562881469726562, 17.385473251342773]","[17.29999999993015, 18.010000000009313]","[28.08656883239746, 28.522579193115234]","[27.6, 27.7]"
"[1.4437892436981201, 1.5495933294296265]","[1.3800000000046566, 1.849999999976717]","[0.7147122621536255, 0.7103966474533081]","[0.7200000000011642, 0.9699999999975262]","[17.535518646240234, 17.372615814208984]","[18.010000000009313, 17.320000000065193]","[28.538509368896484, 28.851713180541992]","[27.7, 27.7]"
"[1.416524887084961, 1.5374904870986938]","[1.849999999976717, 1.8599999999860304]","[0.7133596539497375, 0.7084148526191711]","[0.9699999999975262, 0.9799999999995634]","[17.566116333007812, 17.389253616333008]","[17.320000000065193, 17.21999999997206]","[28.239219665527344, 28.628372192382812]","[27.7, 27.7]"
"[1.4613282680511475, 1.5575112104415894]","[1.8599999999860304, 1.370000000053551]","[0.7189589738845825, 0.7136695981025696]","[0.9799999999995634, 0.5200000000004366]","[17.52562713623047, 17.368972778320312]","[17.21999999997206, 17.989999999990687]","[28.71448516845703, 28.98107147216797]","[27.7, 27.7]"
"[1.4757606983184814, 1.5632083415985107]","[1.370000000053551, 1.8199999999487773]","[0.7230274677276611, 0.7166483998298645]","[0.5200000000004366, 0.9599999999991268]","[17.525192260742188, 17.375141143798828]","[17.989999999990687, 17.28000000002794]","[28.876239776611328, 29.111644744873047]","[27.7, 27.7]"
"[1.4109985828399658, 1.5352365970611572]","[1.8199999999487773, 1.7700000000186265]","[0.7131458520889282, 0.7080342769622803]","[0.9599999999991268, 0.9600000000027648]","[17.57242774963379, 17.392362594604492]","[17.28000000002794, 17.25]","[28.181110382080078, 28.589567184448242]","[27.7, 27.7]"
"[1.4683817625045776, 1.5598647594451904]","[1.7700000000186265, 1.7600000000093132]","[0.7207684516906738, 0.7149145603179932]","[0.9600000000027648, 0.8899999999994179]","[17.523805618286133, 17.372411727905273]","[17.25, 17.21999999997206]","[28.797910690307617, 29.05876922607422]","[27.7, 27.8]"
"[1.469179630279541, 1.5602619647979736]","[1.7600000000093132, 1.3599999999860302]","[0.7216790318489075, 0.7155337333679199]","[0.8899999999994179, 0.4700000000011641]","[17.525394439697266, 17.373531341552734]","[17.21999999997206, 17.989999999990687]","[28.796003341674805, 29.052196502685547]","[27.8, 27.7]"
"[1.4727044105529785, 1.561672568321228]","[1.3599999999860302, 1.7100000000209548]","[0.7204304337501526, 0.7149055004119873]","[0.4700000000011641, 0.6799999999966531]","[17.520740509033203, 17.37160301208496]","[17.989999999990687, 17.290000000037253]","[28.862010955810547, 29.106979370117188]","[27.7, 27.7]"
"[1.4088108539581299, 1.5343989133834839]","[1.7100000000209548, 1.2999999999883585]","[0.7125560641288757, 0.7075769901275635]","[0.6799999999966531, 0.5200000000004366]","[17.57347297668457, 17.392614364624023]","[17.290000000037253, 18.040000000037253]","[28.15654182434082, 28.57375144958496]","[27.7, 27.7]"
