cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
[16.61553382873535],[17.010000000009313],[0.08132760226726532],[0.0700000000069849],[1.0313663482666016],[0.5],[31.26621437072754],[31.3]
[16.75128936767578],[17.140000000130385],[0.08264260739088058],[0.0799999999871943],[0.9376741647720337],[0.3599999994039535],[31.37647247314453],[31.3]
[16.75786018371582],[17.56000000005588],[0.08277343958616257],[0.0700000000069849],[0.9306602478027344],[0.150000000372529],[31.425195693969727],[31.3]
[16.953369140625],[16.58999999985099],[0.08454130589962006],[0.0899999999965075],[0.8067111968994141],[0.7699999995529652],[31.374162673950195],[31.3]
[16.570348739624023],[16.199999999953434],[0.08134157210588455],[0.110000000000582],[1.0500311851501465],[1.040000000037253],[31.443944931030273],[31.2]
[16.097503662109375],[17.570000000065193],[0.0833858996629715],[0.040000000008149],[1.3999886512756348],[0.1800000006332993],[31.48748779296875],[31.2]
[16.891611099243164],[16.260000000009313],[0.0836435854434967],[0.0999999999912688],[0.8566787838935852],[0.9500000001862644],[31.202434539794922],[31.2]
[16.383365631103516],[17.34000000008382],[0.080804243683815],[0.0700000000069849],[1.1689660549163818],[0.3699999991804361],[31.421260833740234],[31.2]
[16.738588333129883],[17.62999999988824],[0.08242230117321014],[0.0500000000029103],[0.951152503490448],[0.1400000005960464],[31.2839412689209],[31.3]
[17.022676467895508],[16.229999999981374],[0.08495824784040451],[0.0799999999871943],[0.7656667828559875],[1.059999999590218],[31.301673889160156],[31.3]
[16.39469337463379],[16.28000000002794],[0.08078577369451523],[0.1000000000058207],[1.1613739728927612],[1.0499999998137357],[31.429611206054688],[31.2]
[16.077688217163086],[17.5],[0.0834353119134903],[0.0599999999976716],[1.4180086851119995],[0.1800000006332993],[31.443071365356445],[31.3]
[16.825756072998047],[17.320000000065193],[0.08325082808732986],[0.0800000000017462],[0.8913677930831909],[0.2799999993294477],[31.343326568603516],[31.3]
[16.883163452148438],[16.179999999934807],[0.08394117653369904],[0.110000000000582],[0.8497655987739563],[1.0700000002980232],[31.419204711914062],[31.4]
[16.189775466918945],[17.179999999934807],[0.08290748298168182],[0.0700000000069849],[1.3190531730651855],[0.4500000001862645],[31.62839126586914],[31.4]
[16.637327194213867],[17.420000000158325],[0.0817708745598793],[0.0899999999965075],[1.0069762468338013],[0.2999999998137355],[31.45091438293457],[31.2]
[16.833995819091797],[17.169999999925494],[0.08337521553039551],[0.0599999999976716],[0.8850600123405457],[0.4100000001490116],[31.36015510559082],[31.3]
[16.853580474853516],[16.380000000121072],[0.08349354565143585],[0.0800000000017462],[0.8739590644836426],[0.9299999997019768],[31.33237075805664],[31.3]
[16.418724060058594],[17.5999999998603],[0.08078568428754807],[0.069999999992433],[1.1470379829406738],[0.1600000001490116],[31.41646385192871],[31.4]
[16.8348388671875],[17.59000000008382],[0.08349732309579849],[0.040000000008149],[0.87906813621521],[0.1799999997019767],[31.45555877685547],[31.4]
[17.046796798706055],[17.239999999990687],[0.08529926091432571],[0.069999999992433],[0.7453146576881409],[0.3400000007823109],[31.379873275756836],[31.3]
[16.86751937866211],[13.339999999850988],[0.08375555276870728],[0.0700000000069849],[0.8604733943939209],[3.080000000074506],[31.409931182861328],[31.4]
[14.487074851989746],[17.040000000037253],[0.10004390776157379],[0.0800000000017462],[2.7369883060455322],[0.5699999993667006],[31.951221466064453],[31.3]
[16.07582664489746],[16.520000000018626],[0.08348475396633148],[0.0899999999965075],[1.4185936450958252],[0.7599999997764826],[31.475624084472656],[31.3]
[16.45918846130371],[17.59000000008382],[0.08088068664073944],[0.0500000000029103],[1.120147466659546],[0.1400000005960464],[31.44178009033203],[31.4]
[16.91214370727539],[17.53000000002794],[0.08417151123285294],[0.069999999992433],[0.8319889307022095],[0.1499999994412064],[31.400890350341797],[31.5]
[16.968124389648438],[17.520000000018626],[0.08498436957597733],[0.0700000000069849],[0.7862004041671753],[0.2200000006705522],[31.56075668334961],[31.5]
[16.944955825805664],[16.020000000018626],[0.08476018905639648],[0.0899999999965075],[0.801925778388977],[1.209999999962747],[31.55113983154297],[31.4]
[16.160743713378906],[16.859999999869615],[0.0830608382821083],[0.0800000000017462],[1.3442409038543701],[0.6499999994412065],[31.596229553222656],[31.4]
[16.432571411132812],[17.53000000002794],[0.08084914088249207],[0.069999999992433],[1.1349831819534302],[0.1600000001490116],[31.47458267211914],[31.4]
[16.87885093688965],[17.149999999906868],[0.08395468443632126],[0.0600000000122236],[0.849726676940918],[0.3600000003352761],[31.46902847290039],[31.4]
[16.864173889160156],[16.9000000001397],[0.08378269523382187],[0.0999999999912688],[0.8599658012390137],[0.5700000002980232],[31.456897735595703],[31.4]
[16.61196517944336],[15.320000000065193],[0.08173668384552002],[0.0899999999965075],[1.0170722007751465],[1.6699999999254942],[31.560503005981445],[31.3]
[15.6187744140625],[16.399999999906868],[0.08748281002044678],[0.0800000000017462],[1.789035677909851],[0.9899999992921948],[31.64575958251953],[31.3]
[16.03392219543457],[15.399999999906868],[0.08379610627889633],[0.0900000000110594],[1.453901767730713],[1.590000000782311],[31.44803810119629],[31.4]
[15.547935485839844],[16.66000000014901],[0.08810164034366608],[0.0899999999965075],[1.8455660343170166],[0.8199999993667006],[31.706876754760742],[31.4]
[16.159034729003906],[16.639999999897555],[0.08290074020624161],[0.069999999992433],[1.3482067584991455],[0.8200000002980232],[31.531696319580078],[31.4]
[16.449750900268555],[17.56000000005588],[0.08083511888980865],[0.0599999999976716],[1.1261281967163086],[0.1499999994412064],[31.44097137451172],[31.4]
[16.872520446777344],[17.56000000005588],[0.08384504914283752],[0.0700000000069849],[0.8552226424217224],[0.1400000005960464],[31.44499969482422],[31.5]
[16.977060317993164],[16.929999999934807],[0.08505348861217499],[0.1199999999953433],[0.7806864380836487],[0.5199999995529652],[31.555021286010742],[31.4]
[16.63690948486328],[16.669999999925494],[0.08212082087993622],[0.0800000000017462],[0.9964869618415833],[0.6699999999254942],[31.641653060913086],[31.5]
[16.54010772705078],[16.78000000002794],[0.0813337117433548],[0.110000000000582],[1.0624257326126099],[0.6699999999254942],[31.55924415588379],[31.3]
[16.451692581176758],[17.179999999934807],[0.08097156882286072],[0.0800000000017462],[1.120771884918213],[0.4200000008568167],[31.51251220703125],[31.4]
[16.714967727661133],[17.020000000018626],[0.08249000459909439],[0.0899999999965075],[0.9557807445526123],[0.5599999995902181],[31.472604751586914],[31.3]
[16.672794342041016],[16.820000000065193],[0.08211559802293777],[0.0900000000110594],[0.9848097562789917],[0.6699999999254942],[31.438669204711914],[31.3]
[16.5704402923584],[17.020000000018626],[0.08127252012491226],[0.069999999992433],[1.0513150691986084],[0.5700000002980232],[31.420812606811523],[31.3]
[16.66799545288086],[17.300000000046566],[0.08195575326681137],[0.0500000000029103],[0.9918017983436584],[0.2900000000372529],[31.369346618652344],[31.3]
[16.86846160888672],[16.929999999934807],[0.08363199979066849],[0.0800000000017462],[0.8642562627792358],[0.6099999994039536],[31.33313751220703],[31.2]
[16.690839767456055],[16.75],[0.08210519701242447],[0.0999999999912688],[0.9788942933082581],[0.650000000372529],[31.337499618530273],[31.3]
[16.517122268676758],[16.459999999962747],[0.0810905247926712],[0.1200000000098953],[1.0830790996551514],[0.7999999998137355],[31.452377319335938],[31.3]
[16.2889461517334],[17.239999999990687],[0.08184092491865158],[0.069999999992433],[1.239614725112915],[0.3399999998509884],[31.55750846862793],[31.3]
[16.747386932373047],[17.4000000001397],[0.08260387182235718],[0.0599999999976716],[0.9400140643119812],[0.3700000001117587],[31.379785537719727],[31.2]
[16.898265838623047],[17.239999999990687],[0.083799347281456],[0.0599999999976716],[0.8495003581047058],[0.3600000003352761],[31.25235939025879],[31.2]
[16.87264633178711],[16.739999999990687],[0.08357840776443481],[0.0900000000110594],[0.8655167818069458],[0.6299999998882413],[31.2631893157959],[31.4]
[16.592514038085938],[17.229999999981374],[0.08154475688934326],[0.0899999999965075],[1.0320870876312256],[0.3399999998509884],[31.5128173828125],[31.4]
[16.720829010009766],[16.96999999997206],[0.08263593912124634],[0.0899999999965075],[0.9487415552139282],[0.5499999998137355],[31.530166625976562],[31.4]
[16.672943115234375],[17.290000000037253],[0.08223005384206772],[0.0899999999965075],[0.9801990389823914],[0.2900000000372529],[31.519065856933594],[31.4]
[16.770788192749023],[15.62999999988824],[0.08307727426290512],[0.110000000000582],[0.9164056181907654],[1.360000000335276],[31.52895164489746],[31.4]
[15.842540740966797],[17.239999999990687],[0.08596467971801758],[0.0900000000110594],[1.600927710533142],[0.3799999998882413],[31.756750106811523],[31.4]
[16.545940399169922],[17.550000000046566],[0.0812818706035614],[0.069999999992433],[1.061594009399414],[0.2000000001862645],[31.510046005249023],[31.4]
[16.9301700592041],[17.34000000008382],[0.08445335924625397],[0.0700000000069849],[0.8174768686294556],[0.3200000002980232],[31.449321746826172],[31.3]
[16.897533416748047],[16.520000000018626],[0.08401848375797272],[0.0899999999965075],[0.8422732949256897],[0.8199999993667006],[31.387022018432617],[31.3]
[16.493152618408203],[17.5999999998603],[0.08095305413007736],[0.0500000000029103],[1.0990900993347168],[0.150000000372529],[31.436614990234375],[31.3]
[16.91298484802246],[16.949999999953434],[0.08403781801462173],[0.1199999999953433],[0.835970401763916],[0.5899999998509884],[31.322036743164062],[31.2]
[16.640613555908203],[17.16000000014901],[0.08193756639957428],[0.0899999999965075],[1.0045273303985596],[0.3600000003352761],[31.4555721282959],[31.3]
[16.739917755126953],[17.33999999985099],[0.08262822031974792],[0.0800000000017462],[0.9424566626548767],[0.3199999993667006],[31.422086715698242],[31.2]
[16.853792190551758],[17.5],[0.08349210023880005],[0.0700000000069849],[0.8745542764663696],[0.1299999998882413],[31.31937026977539],[31.3]
[16.964834213256836],[16.950000000186265],[0.08464176952838898],[0.0800000000017462],[0.7994242906570435],[0.5300000002607703],[31.3709774017334],[31.3]
[16.74486541748047],[15.5],[0.08267754316329956],[0.0899999999965075],[0.9392358660697937],[1.5499999998137357],[31.422264099121094],[31.2]
[15.763461112976074],[17.209999999962747],[0.08617211878299713],[0.0800000000017462],[1.6735708713531494],[0.3300000000745058],[31.529006958007812],[31.3]
[16.561439514160156],[17.25],[0.08117441087961197],[0.0800000000017462],[1.0579663515090942],[0.4100000001490116],[31.40390968322754],[31.3]
[16.805200576782227],[16.859999999869615],[0.0831587091088295],[0.0999999999912688],[0.901642918586731],[0.6100000003352761],[31.396373748779297],[31.4]
[16.596851348876953],[17.37000000011176],[0.08161525428295135],[0.0700000000069849],[1.0281329154968262],[0.309999999590218],[31.533912658691406],[31.3]
[16.82396697998047],[17.179999999934807],[0.08329322189092636],[0.0499999999883584],[0.8903749585151672],[0.400000000372529],[31.38103485107422],[31.3]
[16.867019653320312],[16.860000000102445],[0.08361154794692993],[0.1200000000098953],[0.8655634522438049],[0.7099999999627471],[31.326553344726562],[31.3]
[16.505006790161133],[17.21999999997206],[0.08117707073688507],[0.0800000000017462],[1.0872751474380493],[0.3499999996274709],[31.511686325073242],[31.4]
[16.74367332458496],[16.979999999981374],[0.08273414522409439],[0.0599999999976716],[0.937076985836029],[0.5400000000372529],[31.474464416503906],[31.4]
[16.74083137512207],[17.580000000074506],[0.08265023678541183],[0.0599999999976716],[0.9408165812492371],[0.2000000001862645],[31.440839767456055],[31.4]
[16.91583824157715],[16.929999999934807],[0.08427318930625916],[0.1000000000058207],[0.827721357345581],[0.5300000002607703],[31.433305740356445],[31.4]
[16.67407989501953],[16.800000000046566],[0.0823332890868187],[0.0799999999871943],[0.9765728712081909],[0.6499999994412065],[31.57045555114746],[31.4]
[16.58564567565918],[13.010000000009311],[0.08142988383769989],[0.0900000000110594],[1.0381369590759277],[3.360000000335276],[31.483095169067383],[31.3]
[14.188485145568848],[16.68999999994412],[0.10625037550926208],[0.0800000000017462],[3.032987117767334],[0.7099999999627471],[31.81332015991211],[31.3]
[15.904805183410645],[17.229999999981374],[0.08496116101741791],[0.0799999999871943],[1.5580217838287354],[0.3899999996647239],[31.517980575561523],[31.4]
[16.71685218811035],[17.580000000074506],[0.08252158015966415],[0.0500000000029103],[0.9539771676063538],[0.1400000005960464],[31.48299217224121],[31.4]
[16.989917755126953],[16.729999999981374],[0.08490141481161118],[0.0700000000069849],[0.7808918356895447],[0.7299999995157123],[31.407541275024414],[31.3]
[16.659013748168945],[16.979999999981374],[0.08194321393966675],[0.069999999992433],[0.9956260919570923],[0.6000000005587935],[31.404024124145508],[31.4]
[16.623416900634766],[16.889999999897555],[0.08163227885961533],[0.0800000000017462],[1.0163042545318604],[0.5699999993667006],[31.444242477416992],[31.3]
[16.625627517700195],[17.34000000008382],[0.08164156228303909],[0.1000000000058207],[1.0159971714019775],[0.2700000004842877],[31.424219131469727],[31.3]
[16.767858505249023],[17.070000000065193],[0.08295944333076477],[0.069999999992433],[0.9213628172874451],[0.4799999995157122],[31.474964141845703],[31.3]
[16.789396286010742],[16.989999999990687],[0.08297951519489288],[0.0900000000110594],[0.9132729172706604],[0.4700000006705522],[31.371862411499023],[31.3]
[16.67798614501953],[17.12999999988824],[0.08217578381299973],[0.069999999992433],[0.9807407259941101],[0.4499999992549419],[31.451656341552734],[31.3]
[16.761547088623047],[17.100000000093132],[0.08273258060216904],[0.0899999999965075],[0.9310150146484375],[0.4800000004470348],[31.376869201660156],[31.3]
[16.70643424987793],[16.540000000037253],[0.08238188922405243],[0.0800000000017462],[0.9633538722991943],[0.849999999627471],[31.435453414916992],[31.4]
[16.47300910949707],[15.959999999962749],[0.08091068267822266],[0.0800000000017462],[1.1101239919662476],[1.2300000004470348],[31.46497344970703],[31.3]
[15.99753189086914],[17.139999999897555],[0.08419996500015259],[0.1000000000058207],[1.4820867776870728],[0.4699999997392297],[31.500295639038086],[31.4]
[16.501510620117188],[17.330000000074506],[0.08109234273433685],[0.0499999999883584],[1.0887761116027832],[0.3499999996274709],[31.523998260498047],[31.4]
[16.873056411743164],[16.399999999906868],[0.08376895636320114],[0.110000000000582],[0.8577314615249634],[0.9100000001490116],[31.395126342773438],[31.3]
[16.336925506591797],[17.320000000065193],[0.08135195076465607],[0.0900000000110594],[1.200626015663147],[0.3200000002980232],[31.536823272705078],[31.3]
[16.706016540527344],[16.199999999953434],[0.08235763758420944],[0.0899999999965075],[0.963830828666687],[1.1699999999254942],[31.43185806274414],[31.3]
[16.254674911499023],[16.080000000074506],[0.08191203325986862],[0.069999999992433],[1.2718874216079712],[1.110000000335276],[31.453046798706055],[31.2]
[16.07720375061035],[16.40999999991618],[0.08325786888599396],[0.0800000000017462],[1.4213082790374756],[0.9599999999627472],[31.36347198486328],[31.3]
[16.213953018188477],[17.600000000093132],[0.08218639343976974],[0.0700000000069849],[1.3070095777511597],[0.1799999997019767],[31.418718338012695],[31.4]
[16.826988220214844],[15.81000000005588],[0.08341609686613083],[0.0999999999912688],[0.8844220042228699],[1.3100000005215406],[31.450927734375],[31.2]
[16.049114227294922],[16.919999999925494],[0.08386718481779099],[0.0700000000069849],[1.438838243484497],[0.5699999993667006],[31.5070743560791],[31.3]
