cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[array([18.33606703]), array([18.43204755])]","[18.460000000006403, 17.729999999995925]","[array([0.09831444]), array([0.08400011])]","[0.0599999999976716, 0.0800000000017462]","[array([1.48608015]), array([1.0953988])]","[1.2700000000186265, 1.9699999999720603]","[array([8.69174681]), array([8.71987733])]","[8.6, 8.6]"
"[array([18.43548003]), array([18.4195884])]","[17.729999999995925, 18.380000000004657]","[array([0.0698015]), array([0.0795587])]","[0.0800000000017462, 0.0499999999992724]","[array([1.22623074]), array([1.34261226])]","[1.9699999999720603, 1.3399999998509884]","[array([8.67060905]), array([8.69225852])]","[8.6, 8.6]"
"[array([18.4953118]), array([17.95033507])]","[18.380000000004657, 18.639999999999414]","[array([0.09143323]), array([0.05949098])]","[0.0499999999992724, 0.0499999999992724]","[array([1.39569057]), array([1.51668744])]","[1.3399999998509884, 1.0800000000745058]","[array([8.72054593]), array([8.67100287])]","[8.6, 8.6]"
"[array([17.8776728]), array([18.21304222])]","[18.639999999999414, 18.080000000001743]","[array([0.07006755]), array([0.06201989])]","[0.0499999999992724, 0.0900000000001455]","[array([1.5542043]), array([1.65379545])]","[1.0800000000745058, 1.5600000000558794]","[array([8.69277308]), array([8.72121826])]","[8.6, 8.6]"
"[array([18.3310717]), array([18.41204738])]","[18.080000000001743, 18.27999999999884]","[array([0.08836677]), array([0.05402808])]","[0.0900000000001455, 0.0699999999997089]","[array([1.53471843]), array([1.16171697])]","[1.5600000000558794, 1.4399999999441206]","[array([8.67139888]), array([8.61973794])]","[8.6, 8.6]"
"[array([18.30277875]), array([18.45092014])]","[18.27999999999884, 18.29999999998836]","[array([0.05733399]), array([0.0597693])]","[0.0699999999997089, 0.0800000000017462]","[array([1.36015858]), array([1.15126733])]","[1.4399999999441206, 1.3700000001117587]","[array([8.60545648]), array([8.60150842])]","[8.6, 8.6]"
"[array([18.53517774]), array([18.26850356])]","[18.29999999998836, 18.460000000006403]","[array([0.05461751]), array([0.07546127])]","[0.0800000000017462, 0.0499999999992724]","[array([1.25659941]), array([1.42838712])]","[1.3700000001117587, 1.2399999999906868]","[array([8.600417]), array([8.60011528])]","[8.6, 8.6]"
"[array([18.27615644]), array([18.28127991])]","[18.460000000006403, 18.02999999999884]","[array([0.07647481]), array([0.07372574])]","[0.0499999999992724, 0.0699999999997089]","[array([1.41880897]), array([1.45939514])]","[1.2399999999906868, 1.659999999916181]","[array([8.60003187]), array([8.60000881])]","[8.6, 8.6]"
"[array([18.27055569]), array([18.43695926])]","[18.02999999999884, 18.5]","[array([0.07338278]), array([0.04179716])]","[0.0699999999997089, 0.0800000000017462]","[array([1.37533175]), array([1.57980905])]","[1.659999999916181, 1.1499999999068675]","[array([8.60000244]), array([8.60000067])]","[8.6, 8.6]"
"[array([18.2537542]), array([18.37288954])]","[18.5, 18.389999999999414]","[array([0.06921014]), array([0.08401283])]","[0.0800000000017462, 0.0599999999976716]","[array([1.34398819]), array([1.37347572])]","[1.1499999999068675, 1.25]","[array([8.60000019]), array([8.60000005])]","[8.6, 8.6]"
"[array([18.43402785]), array([17.92411921])]","[18.389999999999414, 18.27999999999884]","[array([0.06443953]), array([0.06109331])]","[0.0599999999976716, 0.0600000000013096]","[array([1.38129222]), array([1.45808567])]","[1.25, 1.4100000001490116]","[array([8.60000001]), array([8.6])]","[8.6, 8.6]"
"[array([18.34794998]), array([18.37202824])]","[18.27999999999884, 18.02999999999884]","[array([0.06015342]), array([0.07819257])]","[0.0600000000013096, 0.0600000000013096]","[array([1.53673334]), array([1.21944266])]","[1.4100000001490116, 1.619999999878928]","[array([8.6]), array([8.6])]","[8.6, 8.6]"
"[array([18.26886109]), array([18.36155701])]","[18.02999999999884, 13.389999999999418]","[array([0.06049638]), array([0.0653651])]","[0.0600000000013096, 0.0900000000001455]","[array([1.27277111]), array([1.29065545])]","[1.619999999878928, 6.209999999962747]","[array([8.6]), array([8.6])]","[8.6, 8.6]"
"[array([18.40649419]), array([18.36881024])]","[13.389999999999418, 18.470000000001164]","[array([0.06152712]), array([0.06076356])]","[0.0900000000001455, 0.0599999999976716]","[array([1.29844893]), array([1.52850835])]","[6.209999999962747, 1.25]","[array([8.6]), array([8.6])]","[8.6, 8.6]"
"[array([18.393272]), array([18.38317362])]","[18.470000000001164, 18.48000000001048]","[array([0.06038178]), array([0.06697172])]","[0.0599999999976716, 0.0800000000017462]","[array([1.47253608]), array([2.31179049])]","[1.25, 1.2100000001955775]","[array([8.6]), array([8.6])]","[8.6, 8.6]"
"[array([18.37958691]), array([14.83183986])]","[18.48000000001048, 18.419999999998254]","[array([0.06336696]), array([0.06544667])]","[0.0800000000017462, 0.0599999999976716]","[array([2.08390314]), array([4.64223238])]","[1.2100000001955775, 1.2299999999813735]","[array([8.6]), array([8.6])]","[8.6, 8.6]"
"[array([15.27133802]), array([17.43437034])]","[18.419999999998254, 17.64999999999418]","[array([0.06600678]), array([0.07268979])]","[0.0599999999976716, 0.0400000000008731]","[array([4.59368867]), array([1.93145216])]","[1.2299999999813735, 2.0599999998230487]","[array([8.6]), array([8.6])]","[8.6, 8.6]"
"[array([18.17393268]), array([18.50514847])]","[17.64999999999418, 18.50999999999476]","[array([0.09598394]), array([0.05264092])]","[0.0400000000008731, 0.0499999999992724]","[array([0.90829611]), array([1.17279015])]","[2.0599999998230487, 1.2399999999906868]","[array([8.6]), array([8.6])]","[8.6, 8.6]"
"[array([18.40756558]), array([18.46831152])]","[18.50999999999476, 18.16000000000349]","[array([0.07496677]), array([0.06583278])]","[0.0499999999992724, 0.0900000000001455]","[array([1.21005856]), array([1.36392081])]","[1.2399999999906868, 1.5800000000745058]","[array([8.6]), array([8.6])]","[8.6, 8.6]"
"[array([18.48912497]), array([17.89047338])]","[18.16000000000349, 18.29000000000815]","[array([0.05718618]), array([0.04503531])]","[0.0900000000001455, 0.0400000000008731]","[array([1.31137903]), array([1.55495255])]","[1.5800000000745058, 1.409999999916181]","[array([8.6]), array([8.6])]","[8.6, 8.6]"
"[array([17.9648774]), array([17.94822172])]","[18.29000000000815, 17.80999999999767]","[array([0.04383308]), array([0.0480346])]","[0.0400000000008731, 0.0699999999997089]","[array([1.33436173]), array([1.50363795])]","[1.409999999916181, 1.8300000000745056]","[array([8.6]), array([8.6])]","[8.6, 8.6]"
"[array([17.94346651]), array([18.06185743])]","[17.80999999999767, 18.52999999999884]","[array([0.04163382]), array([0.07432755])]","[0.0699999999997089, 0.0600000000013096]","[array([1.38526255]), array([1.43661301])]","[1.8300000000745056, 1.159999999916181]","[array([8.6]), array([8.6])]","[8.6, 8.6]"
"[array([18.22566185]), array([18.24674388])]","[18.52999999999884, 18.41000000000349]","[array([0.04531491]), array([0.04014859])]","[0.0600000000013096, 0.0699999999997089]","[array([1.46039479]), array([1.48701846])]","[1.159999999916181, 1.1900000001769513]","[array([8.6]), array([8.6])]","[8.6, 8.6]"
"[array([18.25414732]), array([18.12024611])]","[18.41000000000349, 18.44999999999709]","[array([0.0376692]), array([0.06780605])]","[0.0699999999997089, 0.0499999999992724]","[array([1.49579589]), array([1.56407112])]","[1.1900000001769513, 1.2700000000186265]","[array([8.6]), array([8.6])]","[8.6, 8.6]"
"[array([18.09742508]), array([18.19592274])]","[18.44999999999709, 18.44000000000233]","[array([0.03554517]), array([0.07309897])]","[0.0499999999992724, 0.0600000000013096]","[array([1.5936129]), array([1.26332842])]","[1.2700000000186265, 1.2600000000093132]","[array([8.6]), array([8.6])]","[8.6, 8.6]"
"[array([18.14737294]), array([18.16379383])]","[18.44000000000233, 18.269999999989523]","[array([0.06480273]), array([0.06015903])]","[0.0600000000013096, 0.0599999999976716]","[array([1.16287794]), array([1.20939119])]","[1.2600000000093132, 1.4399999999441206]","[array([8.6]), array([8.6])]","[8.6, 8.6]"
"[array([18.17829612]), array([18.49292129])]","[18.269999999989523, 17.55000000000291]","[array([0.06207119]), array([0.05153414])]","[0.0599999999976716, 0.0699999999997089]","[array([1.21295028]), array([1.26976795])]","[1.4399999999441206, 2.0999999998603016]","[array([8.6]), array([8.6])]","[8.6, 8.6]"
"[array([18.43647002]), array([18.47913145])]","[17.55000000000291, 18.60000000000582]","[array([0.04821356]), array([0.05891954])]","[0.0699999999997089, 0.0699999999997089]","[array([1.27352355]), array([1.32928682])]","[2.0999999998603016, 1.0800000000745058]","[array([8.6]), array([8.6])]","[8.6, 8.6]"
"[array([18.41516667]), array([18.31664676])]","[18.60000000000582, 18.360000000000586]","[array([0.06145093]), array([0.06007559])]","[0.0699999999997089, 0.1000000000021827]","[array([1.32485626]), array([1.42532377])]","[1.0800000000745058, 1.2299999999813735]","[array([8.6]), array([8.6])]","[8.6, 8.6]"
"[array([18.49181049]), array([18.38427351])]","[18.360000000000586, 18.09999999999127]","[array([0.05891679]), array([0.06893735])]","[0.1000000000021827, 0.0799999999981082]","[array([1.43898397]), array([1.65490765])]","[1.2299999999813735, 1.550000000046566]","[array([8.6]), array([8.6])]","[8.6, 8.6]"
"[array([18.02680663]), array([18.03447413])]","[18.09999999999127, 18.270000000004075]","[array([0.07145719]), array([0.07309265])]","[0.0799999999981082, 0.0699999999997089]","[array([1.72372342]), array([1.10322982])]","[1.550000000046566, 1.3999999999068675]","[array([8.6]), array([8.6])]","[8.6, 8.6]"
"[array([18.03651983]), array([18.175847])]","[18.270000000004075, 18.49000000000524]","[array([0.07015766]), array([0.08459174])]","[0.0699999999997089, 0.0700000000033469]","[array([1.29498871]), array([1.30562739])]","[1.3999999999068675, 1.2299999999813735]","[array([8.6]), array([8.6])]","[8.6, 8.6]"
"[array([18.29268373]), array([18.24903182])]","[18.49000000000524, 18.09999999999127]","[array([0.09357509]), array([0.07910234])]","[0.0700000000033469, 0.0699999999997089]","[array([1.30830298]), array([1.28986975])]","[1.2299999999813735, 1.540000000037253]","[array([8.6]), array([8.6])]","[8.6, 8.6]"
"[array([18.28373911]), array([17.83350989])]","[18.09999999999127, 17.930000000007567]","[array([0.08811026]), array([0.08332002])]","[0.0699999999997089, 0.0499999999992724]","[array([1.20637187]), array([1.40089653])]","[1.540000000037253, 1.7000000001862643]","[array([8.6]), array([8.6])]","[8.6, 8.6]"
"[array([18.20120043]), array([18.31004205])]","[17.930000000007567, 18.77999999999884]","[array([0.07419562]), array([0.07209781])]","[0.0499999999992724, 0.0499999999992724]","[array([1.66888624]), array([1.21083573])]","[1.7000000001862643, 0.9199999999254942]","[array([8.6]), array([8.6])]","[8.6, 8.6]"
"[array([18.23446621]), array([18.09601749])]","[18.77999999999884, 18.25999999999476]","[array([0.07104891]), array([0.05029236])]","[0.0499999999992724, 0.0499999999992724]","[array([1.4311889]), array([1.53068694])]","[0.9199999999254942, 1.3999999999068675]","[array([8.6]), array([8.6])]","[8.6, 8.6]"
"[array([18.05931688]), array([18.46436621])]","[18.25999999999476, 18.19000000000233]","[array([0.06420576]), array([0.06193498])]","[0.0499999999992724, 0.0800000000017462]","[array([1.5819498]), array([1.91691156])]","[1.3999999999068675, 1.4200000001583248]","[array([8.6]), array([8.6])]","[8.6, 8.6]"
"[array([18.27771416]), array([18.39585524])]","[18.19000000000233, 18.470000000001164]","[array([0.0584268]), array([0.0542134])]","[0.0800000000017462, 0.0900000000001455]","[array([1.16667991]), array([1.40919547])]","[1.4200000001583248, 1.209999999962747]","[array([8.6]), array([8.6])]","[8.6, 8.6]"
"[array([18.37910071]), array([18.35895782])]","[18.470000000001164, 18.2899999999936]","[array([0.0521067]), array([0.05328429])]","[0.0900000000001455, 0.0499999999992724]","[array([1.4730133]), array([1.51473913])]","[1.209999999962747, 1.3999999999068675]","[array([8.6]), array([8.6])]","[8.6, 8.6]"
"[array([18.35379371]), array([18.34007059])]","[18.2899999999936, 18.470000000001164]","[array([0.05021807]), array([0.11060293])]","[0.0499999999992724, 0.0699999999997089]","[array([1.32312154]), array([1.40521081])]","[1.3999999999068675, 1.1699999999254942]","[array([8.6]), array([8.6])]","[8.6, 8.6]"
"[array([18.33643581]), array([18.33930871])]","[18.470000000001164, 18.30999999999767]","[array([0.0987099]), array([0.06429781])]","[0.0699999999997089, 0.0699999999997089]","[array([1.50195371]), array([1.24922058])]","[1.1699999999254942, 1.3600000001024457]","[array([8.6]), array([8.6])]","[8.6, 8.6]"
"[array([18.34004687]), array([18.35936464])]","[18.30999999999767, 18.34000000001106]","[array([0.07036354]), array([0.06415487])]","[0.0699999999997089, 0.0800000000017462]","[array([1.31623384]), array([1.34681304])]","[1.3600000001024457, 1.3200000000651926]","[array([8.6]), array([8.6])]","[8.6, 8.6]"
"[array([18.37464895]), array([18.32029254])]","[18.34000000001106, 18.389999999999414]","[array([0.06698132]), array([0.06898919])]","[0.0800000000017462, 0.0499999999992724]","[array([1.29181826]), array([1.30701826])]","[1.3200000000651926, 1.2700000000186265]","[array([8.6]), array([8.6])]","[8.6, 8.6]"
"[array([18.29207473]), array([18.30173442])]","[18.389999999999414, 18.489999999990687]","[array([0.0696098]), array([0.07433025])]","[0.0499999999992724, 0.0499999999992724]","[array([1.31081205]), array([1.26418729])]","[1.2700000000186265, 1.25]","[array([8.6]), array([8.6])]","[8.6, 8.6]"
"[array([18.30054107]), array([18.32465695])]","[18.489999999990687, 18.130000000004657]","[array([0.07370303]), array([0.06973553])]","[0.0499999999992724, 0.0600000000013096]","[array([1.21543229]), array([1.34848338])]","[1.25, 1.4299999999348074]","[array([8.6]), array([8.6])]","[8.6, 8.6]"
"[array([18.20078993]), array([18.45447637])]","[18.130000000004657, 17.080000000001746]","[array([0.06955357]), array([0.06736256])]","[0.0600000000013096, 0.0699999999997089]","[array([1.3540116]), array([1.34735179])]","[1.4299999999348074, 2.609999999869615]","[array([8.6]), array([8.6])]","[8.6, 8.6]"
"[array([18.39982912]), array([18.40234658])]","[17.080000000001746, 14.910000000003492]","[array([0.06250204]), array([0.04718929])]","[0.0699999999997089, 0.0699999999997089]","[array([1.34304455]), array([1.31643096])]","[2.609999999869615, 4.800000000046566]","[array([8.6]), array([8.6])]","[8.6, 8.6]"
"[array([18.40306008]), array([18.58616589])]","[14.910000000003492, 18.5399999999936]","[array([0.05819135]), array([0.06181962])]","[0.0699999999997089, 0.0699999999997089]","[array([1.3557866]), array([1.24756215])]","[4.800000000046566, 1.1400000001303852]","[array([8.6]), array([8.6])]","[8.6, 8.6]"
"[array([18.31176302]), array([17.60401311])]","[18.5399999999936, 17.69000000000233]","[array([0.05374403]), array([0.06915488])]","[0.0699999999997089, 0.110000000000582]","[array([1.76355788]), array([2.8929618])]","[1.1400000001303852, 1.909999999916181]","[array([8.6]), array([8.6])]","[8.6, 8.6]"
"[array([17.89092946]), array([17.54634795])]","[17.69000000000233, 18.619999999995343]","[array([0.07153475]), array([0.07068211])]","[0.110000000000582, 0.0499999999992724]","[array([3.04220955]), array([3.08724445])]","[1.909999999916181, 1.0600000000558794]","[array([8.6]), array([8.6])]","[8.6, 8.6]"
"[array([17.1547844]), array([16.97230176])]","[18.619999999995343, 17.65000000000873]","[array([0.07030316]), array([0.07264332])]","[0.0499999999992724, 0.0600000000013096]","[array([3.0987045]), array([2.59970713])]","[1.0600000000558794, 1.9899999999906868]","[array([8.6]), array([8.6])]","[8.6, 8.6]"
"[array([16.92671355]), array([18.23318595])]","[17.65000000000873, 18.17999999999301]","[array([0.07335908]), array([0.09329051])]","[0.0600000000013096, 0.0799999999981082]","[array([1.33738182]), array([1.30394303])]","[1.9899999999906868, 1.4199999999254942]","[array([8.6]), array([8.6])]","[8.6, 8.6]"
