cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[array([5.09061519]), array([5.10173048])]","[5.159999999974389, 5.290000000037253]","[array([1.04059969]), array([1.05675403])]","[1.0, 1.139999999999418]","[array([13.82658894]), array([13.83632503])]","[13.839999999850988, 13.53000000026077]","[array([9.58412604]), array([9.16482492])]","[9.5, 9.5]"
"[array([5.09683131]), array([5.12745309])]","[5.290000000037253, 5.010000000009313]","[array([1.06363941]), array([1.03292845])]","[1.139999999999418, 1.1699999999982538]","[array([13.83873432]), array([13.82953825])]","[13.53000000026077, 13.690000000409782]","[array([9.53710007]), array([9.71414748])]","[9.5, 9.7]"
"[array([5.11066946]), array([5.18990575])]","[5.010000000009313, 5.159999999974389]","[array([1.00644951]), array([1.1025477])]","[1.1699999999982538, 1.069999999999709]","[array([13.83311559]), array([13.8140471])]","[13.690000000409782, 13.769999999552963]","[array([9.80318105]), array([9.95918593])]","[9.7, 9.9]"
"[array([5.26490117]), array([5.17608547])]","[5.159999999974389, 5.299999999988359]","[array([1.03753326]), array([1.12675118])]","[1.069999999999709, 1.069999999999709]","[array([13.83577853]), array([13.68672856])]","[13.769999999552963, 13.589999999850988]","[array([10.03189073]), array([9.52925967])]","[9.9, 9.5]"
"[array([5.02770673]), array([5.06848383])]","[5.299999999988359, 5.160000000032596]","[array([1.08550617]), array([1.06864645])]","[1.069999999999709, 1.0199999999967986]","[array([13.6662793]), array([13.73747677])]","[13.589999999850988, 13.799999999813735]","[array([9.40183397]), array([9.17104879])]","[9.5, 9.4]"
"[array([5.13637672]), array([5.1848209])]","[5.160000000032596, 5.179999999993015]","[array([1.06005398]), array([1.05813755])]","[1.0199999999967986, 1.0800000000017462]","[array([13.73572974]), array([13.67718017])]","[13.799999999813735, 13.760000000707803]","[array([9.7097002]), array([9.76170782])]","[9.4, 9.7]"
"[array([5.22286671]), array([5.14049554])]","[5.179999999993015, 5.029999999969732]","[array([1.05738871]), array([1.03751948])]","[1.0800000000017462, 1.0599999999976717]","[array([13.71978934]), array([13.77782276])]","[13.760000000707803, 13.919999999925494]","[array([9.77573201]), array([9.95465245])]","[9.7, 10.0]"
"[array([5.20089265]), array([5.18156041])]","[5.029999999969732, 5.2000000000116415]","[array([1.03325235]), array([1.03066735])]","[1.0599999999976717, 0.9900000000052388]","[array([13.77546547]), array([13.77808073])]","[13.919999999925494, 13.739999999292197]","[array([10.07706803]), array([9.49649219])]","[10.0, 9.5]"
"[array([5.19815492]), array([5.08744046])]","[5.2000000000116415, 5.130000000004657]","[array([1.05737501]), array([1.07209535])]","[0.9900000000052388, 1.0400000000008731]","[array([13.77893468]), array([13.88557908])]","[13.739999999292197, 13.850000000558794]","[array([9.58405742]), array([9.16479188])]","[9.5, 8.9]"
"[array([5.09941901]), array([5.15894415])]","[5.130000000004657, 5.03000000002794]","[array([1.03630335]), array([1.01619884])]","[1.0400000000008731, 1.0999999999985448]","[array([13.85025893]), array([13.73036687])]","[13.850000000558794, 13.839999999850988]","[array([9.53709083]), array([9.70235674])]","[8.9, 9.7]"
"[array([5.18526268]), array([5.0851016])]","[5.03000000002794, 5.059999999997672]","[array([1.01571332]), array([1.02840286])]","[1.0999999999985448, 1.0]","[array([13.76250424]), array([13.79312688])]","[13.839999999850988, 13.950000000186265]","[array([9.80036367]), array([10.01344224])]","[9.7, 10.0]"
"[array([5.14098901]), array([5.15975914])]","[5.059999999997672, 5.25]","[array([1.0254647]), array([1.06937905])]","[1.0, 0.9499999999970896]","[array([13.82642568]), array([13.87863739])]","[13.950000000186265, 13.799999999813735]","[array([9.97455176]), array([9.43831649])]","[10.0, 9.5]"
"[array([5.1654263]), array([5.09451709])]","[5.25, 5.139999999955762]","[array([1.04242573]), array([1.00191677])]","[0.9499999999970896, 0.9899999999979628]","[array([13.75342327]), array([13.89856367])]","[13.799999999813735, 13.889999999664724]","[array([9.47463479]), array([9.29149177])]","[9.5, 9.5]"
"[array([5.0861964]), array([5.16043782])]","[5.139999999955762, 5.059999999997672]","[array([0.99335292]), array([1.05639331])]","[0.9899999999979628, 1.0800000000017462]","[array([13.92967472]), array([13.81959124])]","[13.889999999664724, 13.820000000298023]","[array([9.12865814]), array([9.73803759])]","[9.5, 9.7]"
"[array([5.14483436]), array([5.12887844])]","[5.059999999997672, 5.160000000032596]","[array([1.03685431]), array([0.98302249])]","[1.0800000000017462, 1.0299999999988358]","[array([13.83039477]), array([13.8648402])]","[13.820000000298023, 13.799999999813735]","[array([9.80907725]), array([9.96154063])]","[9.7, 10.0]"
"[array([5.124719]), array([5.15111651])]","[5.160000000032596, 5.279999999969732]","[array([0.97437782]), array([1.04757939])]","[1.0299999999988358, 1.0900000000037835]","[array([13.8629481]), array([13.84774947])]","[13.799999999813735, 13.62000000011176]","[array([10.03313497]), array([9.5404401])]","[10.0, 9.5]"
"[array([5.15778292]), array([5.13129209])]","[5.279999999969732, 5.110000000044238]","[array([1.0225263]), array([0.99816294])]","[1.0900000000037835, 1.0599999999976717]","[array([13.84430122]), array([13.8688324])]","[13.62000000011176, 13.81000000052154]","[array([9.40613301]), array([9.36759674])]","[9.5, 9.4]"
"[array([5.11227645]), array([5.17833177])]","[5.110000000044238, 5.10999999998603]","[array([1.04254457]), array([1.04038809])]","[1.0599999999976717, 1.0400000000008731]","[array([13.83701469]), array([13.79176804])]","[13.81000000052154, 13.849999999627473]","[array([9.24985951]), array([9.72059413])]","[9.4, 9.8]"
"[array([5.20792879]), array([5.12260816])]","[5.10999999998603, 5.2299999999813735]","[array([1.06732051]), array([1.04198885])]","[1.0400000000008731, 0.9599999999991268]","[array([13.81503571]), array([13.83794838])]","[13.849999999627473, 13.830000000074506]","[array([9.80474731]), array([9.97111266])]","[9.8, 10.0]"
"[array([5.15595012]), array([5.10817196])]","[5.2299999999813735, 5.169999999983702]","[array([1.02924364]), array([1.05061859])]","[0.9599999999991268, 0.9400000000023284]","[array([13.80417354]), array([13.80417008])]","[13.830000000074506, 13.860000000335276]","[array([10.04642807]), array([9.50720889])]","[10.0, 9.5]"
"[array([5.12945538]), array([5.17797091])]","[5.169999999983702, 5.160000000032596]","[array([1.0836622]), array([1.00351756])]","[0.9400000000023284, 1.0400000000008731]","[array([13.80416909]), array([13.82515751])]","[13.860000000335276, 13.809999999590218]","[array([9.63382916]), array([9.44511112])]","[9.5, 9.4]"
"[array([5.1395414]), array([5.1967054])]","[5.160000000032596, 5.2299999999813735]","[array([1.01442723]), array([0.99322231])]","[1.0400000000008731, 1.0]","[array([13.83095939]), array([13.85535253])]","[13.809999999590218, 13.78000000026077]","[array([9.32128169]), array([9.75858987])]","[9.4, 9.7]"
"[array([5.15939023]), array([5.176827])]","[5.2299999999813735, 5.10999999998603]","[array([0.98517727]), array([0.991246])]","[1.0, 1.1199999999953434]","[array([13.8624067]), array([13.82546715])]","[13.78000000026077, 13.799999999813735]","[array([9.83922483]), array([9.98595705])]","[9.7, 9.9]"
"[array([5.17439876]), array([5.20326364])]","[5.10999999998603, 5.070000000006985]","[array([0.96248771]), array([0.94839002])]","[1.1199999999953434, 1.0400000000008731]","[array([13.84506114]), array([13.81135664])]","[13.799999999813735, 13.839999999850988]","[array([10.0544332]), array([9.49675304])]","[9.9, 9.4]"
"[array([5.18464132]), array([5.13662011])]","[5.070000000006985, 5.100000000034925]","[array([1.0159782]), array([1.09245531])]","[1.0400000000008731, 1.110000000000582]","[array([13.84382677]), array([13.68215399])]","[13.839999999850988, 13.799999999813735]","[array([9.58411361]), array([9.42903627])]","[9.4, 8.9]"
"[array([5.15660258]), array([5.19793595])]","[5.100000000034925, 5.049999999988359]","[array([1.04360043]), array([1.01866857])]","[1.110000000000582, 1.1200000000026191]","[array([13.80601558]), array([13.83118469])]","[13.799999999813735, 13.81000000052154]","[array([9.09045167]), array([9.67350611])]","[8.9, 9.7]"
"[array([5.15402787]), array([5.09330596])]","[5.049999999988359, 5.159999999974389]","[array([0.99314788]), array([1.11446816])]","[1.1200000000026191, 1.0199999999967986]","[array([13.82609023]), array([13.78319888])]","[13.81000000052154, 13.779999999329448]","[array([9.74294982]), array([9.83210859])]","[9.7, 10.0]"
"[array([5.10744982]), array([5.08782119])]","[5.159999999974389, 5.380000000004657]","[array([1.07616521]), array([0.99060517])]","[1.0199999999967986, 1.0900000000037835]","[array([13.76026063]), array([13.79338064])]","[13.779999999329448, 13.550000000745058]","[array([9.86933562]), array([9.43453641])]","[10.0, 9.4]"
"[array([5.06020109]), array([5.14643111])]","[5.380000000004657, 5.130000000004657]","[array([1.10020302]), array([1.02668751])]","[1.0900000000037835, 1.069999999999709]","[array([13.79171817]), array([13.80375258])]","[13.550000000745058, 13.799999999813735]","[array([9.4711644]), array([9.29056914])]","[9.4, 8.9]"
"[array([5.09398977]), array([5.14836323])]","[5.130000000004657, 5.160000000032596]","[array([1.04612028]), array([1.09238833])]","[1.069999999999709, 1.0199999999967986]","[array([13.80297003]), array([13.79833745])]","[13.799999999813735, 13.790000000037251]","[array([9.12834392]), array([9.64205198])]","[8.9, 9.7]"
"[array([5.23267063]), array([5.1828416])]","[5.160000000032596, 5.190000000002328]","[array([1.07505756]), array([1.06255814])]","[1.0199999999967986, 1.0]","[array([13.7967695]), array([13.8130198])]","[13.790000000037251, 13.809999999590218]","[array([9.77394756]), array([9.85764776])]","[9.7, 9.9]"
"[array([5.08403512]), array([5.21095108])]","[5.190000000002328, 5.149999999965075]","[array([1.0713773]), array([1.06921944])]","[1.0, 1.0200000000040743]","[array([13.81918109]), array([13.76818712])]","[13.809999999590218, 13.799999999813735]","[array([9.89011524]), array([9.4647847])]","[9.9, 9.4]"
"[array([5.17826395]), array([5.18013775])]","[5.149999999965075, 5.150000000023283]","[array([1.06864046]), array([1.04664179])]","[1.0200000000040743, 1.0400000000008731]","[array([13.76560102]), array([13.77835379])]","[13.799999999813735, 13.790000000037251]","[array([9.47277223]), array([9.22181394])]","[9.4, 8.9]"
"[array([5.16491825]), array([5.1476226])]","[5.150000000023283, 5.089999999967404]","[array([1.03607177]), array([1.01246387])]","[1.0400000000008731, 1.0499999999956344]","[array([13.78529824]), array([13.7764224])]","[13.790000000037251, 13.840000000782313]","[array([9.07067157]), array([9.67201388])]","[8.9, 9.7]"
"[array([5.16457323]), array([5.15131323])]","[5.089999999967404, 5.080000000016298]","[array([1.01791216]), array([1.02948812])]","[1.0499999999956344, 1.0800000000017462]","[array([13.76943427]), array([13.80341158])]","[13.840000000782313, 13.829999999143183]","[array([9.74257275]), array([9.80985354])]","[9.7, 10.0]"
"[array([5.15508821]), array([5.12179082])]","[5.080000000016298, 5.190000000002328]","[array([1.03051155]), array([1.04355708])]","[1.0800000000017462, 1.0]","[array([13.7211658]), array([13.80064613])]","[13.829999999143183, 13.800000000745058]","[array([9.83697705]), array([9.3825448])]","[10.0, 9.5]"
"[array([5.11972318]), array([5.11580528])]","[5.190000000002328, 5.10999999998603]","[array([1.03595583]), array([1.06465617])]","[1.0, 1.139999999999418]","[array([13.8236714]), array([13.82677699])]","[13.800000000745058, 13.769999999552963]","[array([9.48170888]), array([9.29336271])]","[9.5, 8.9]"
"[array([5.10605575]), array([5.15829951])]","[5.10999999998603, 5.040000000037253]","[array([1.06702125]), array([1.02873642])]","[1.139999999999418, 1.0999999999985448]","[array([13.84145712]), array([13.84208029])]","[13.769999999552963, 13.850000000558794]","[array([9.00125248]), array([9.70843478])]","[8.9, 9.7]"
"[array([5.12538405]), array([5.12173526])]","[5.040000000037253, 5.0799999999580905]","[array([0.99502669]), array([1.1060506])]","[1.0999999999985448, 1.0200000000040743]","[array([13.84234571]), array([13.74669551])]","[13.850000000558794, 13.929999999701977]","[array([9.80180838]), array([10.03124787])]","[9.7, 10.0]"
"[array([5.120817]), array([5.18024813])]","[5.0799999999580905, 5.400000000023283]","[array([1.0356928]), array([1.01453279])]","[1.0200000000040743, 1.0599999999976717]","[array([13.79240861]), array([13.81085582])]","[13.929999999701977, 13.5]","[array([10.05375275]), array([9.4417158])]","[10.0, 9.5]"
"[array([5.1091927]), array([5.04474491])]","[5.400000000023283, 5.03000000002794]","[array([1.00538877]), array([1.06070135])]","[1.0599999999976717, 1.0999999999985448]","[array([13.81010881]), array([13.92587719])]","[13.5, 13.87000000011176]","[array([9.47553265]), array([9.29172996])]","[9.5, 9.5]"
"[array([5.05319374]), array([5.18328047])]","[5.03000000002794, 5.089999999967404]","[array([1.07847337]), array([1.04299693])]","[1.0999999999985448, 1.0400000000008731]","[array([13.84299064]), array([13.78140257])]","[13.87000000011176, 13.839999999850988]","[array([9.00064255]), array([9.70838248])]","[9.5, 9.7]"
"[array([5.18290025]), array([5.16203333])]","[5.089999999967404, 5.059999999997672]","[array([1.05558415]), array([1.07035901])]","[1.0400000000008731, 1.0]","[array([13.76599101]), array([13.83168311])]","[13.839999999850988, 13.950000000186265]","[array([9.80179588]), array([9.95863773])]","[9.7, 10.4]"
"[array([4.99753892]), array([5.11224916])]","[5.059999999997672, 5.10999999998603]","[array([1.0545683]), array([1.02934575])]","[1.0, 1.1299999999973809]","[array([13.84374538]), array([13.80277823])]","[13.950000000186265, 13.739999999292197]","[array([10.0316016]), array([9.52511406])]","[10.4, 9.5]"
"[array([5.10404373]), array([5.02199455])]","[5.10999999998603, 5.14000000001397]","[array([1.03095208]), array([1.06258255])]","[1.1299999999973809, 0.9900000000052388]","[array([13.91397934]), array([13.91039598])]","[13.739999999292197, 13.900000000372527]","[array([9.45388212]), array([9.27454155])]","[9.5, 9.4]"
"[array([5.04028299]), array([5.12563039])]","[5.14000000001397, 5.14000000001397]","[array([1.0574949]), array([1.07704613])]","[0.9900000000052388, 1.0199999999967986]","[array([13.90933434]), array([13.8371975])]","[13.900000000372527, 13.830000000074506]","[array([9.17522169]), array([9.79486174])]","[9.4, 9.7]"
"[array([5.0760526]), array([5.10301066])]","[5.14000000001397, 5.029999999969732]","[array([1.03596026]), array([1.04190704])]","[1.0199999999967986, 1.0299999999988358]","[array([13.88604155]), array([13.90906814])]","[13.830000000074506, 13.929999999701977]","[array([9.87799365]), array([10.18577305])]","[9.7, 10.0]"
"[array([5.11557091]), array([5.11821016])]","[5.029999999969732, 5.330000000016298]","[array([1.01234254]), array([1.02721533])]","[1.0299999999988358, 0.9900000000052388]","[array([13.87103787]), array([13.86515977])]","[13.929999999701977, 13.730000000447037]","[array([10.35826717]), array([9.49192193])]","[10.0, 9.5]"
"[array([5.13066635]), array([5.11049479])]","[5.330000000016298, 5.080000000016298]","[array([1.03959824]), array([1.04047092])]","[0.9900000000052388, 1.0999999999985448]","[array([13.86328256]), array([13.90507127])]","[13.730000000447037, 13.820000000298023]","[array([9.58308318]), array([9.1643218])]","[9.5, 9.4]"
"[array([5.08841632]), array([5.19010426])]","[5.080000000016298, 5.099999999976717]","[array([1.04094723]), array([1.00341245])]","[1.0999999999985448, 1.0199999999967986]","[array([13.94130874]), array([13.8567621])]","[13.820000000298023, 13.87999999988824]","[array([9.5369594]), array([9.70232613])]","[9.4, 9.7]"
"[array([5.28542974]), array([5.79827754])]","[5.099999999976717, 5.160000000032596]","[array([0.9854156]), array([1.06321187])]","[1.0199999999967986, 1.0]","[array([13.85333389]), array([13.79365545])]","[13.87999999988824, 13.809999999590218]","[array([9.80035643]), array([9.96705229])]","[9.7, 10.0]"
