cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[array([13.12098759]), array([11.87958636])]","[11.35999999998603, 7.489999999990687]","[array([2.62952885]), array([2.51797387])]","[1.819999999992433, 1.2700000000040743]","[array([4.9328953]), array([4.94316156])]","[6.419999999925494, 10.589999999850988]","[array([15.76407992]), array([16.51488647])]","[16.3, 15.3]"
"[array([12.13405037]), array([12.21692241])]","[7.489999999990687, 6.4799999999813735]","[array([2.56870436]), array([2.09168629])]","[1.2700000000040743, 1.2399999999906868]","[array([4.94690435]), array([5.65011904])]","[10.589999999850988, 11.660000000149012]","[array([16.90482571]), array([16.65393296])]","[15.3, 15.2]"
"[array([12.07543285]), array([10.13693814])]","[6.4799999999813735, 6.369999999995343]","[array([1.95678244]), array([1.8059368])]","[1.2399999999906868, 1.0900000000110597]","[array([5.78423056]), array([7.36207002])]","[11.660000000149012, 12.150000000372527]","[array([16.49866576]), array([17.10859085])]","[15.2, 15.3]"
"[array([10.33240175]), array([8.6480481])]","[6.369999999995343, 6.6700000000419095]","[array([1.45542725]), array([1.48872783])]","[1.0900000000110597, 1.209999999991851]","[array([7.1184123]), array([8.57053778])]","[12.150000000372527, 11.639999999664724]","[array([17.66751706]), array([17.06498389])]","[15.3, 15.2]"
"[array([8.24147001]), array([6.96298356])]","[6.6700000000419095, 6.159999999916181]","[array([1.46466788]), array([1.18206702])]","[1.209999999991851, 1.2600000000093132]","[array([10.45438833]), array([11.41804886])]","[11.639999999664724, 12.37999999988824]","[array([17.68894504]), array([16.87422484])]","[15.2, 15.2]"
"[array([6.75983433]), array([6.69098169])]","[6.159999999916181, 6.810000000055879]","[array([1.21735982]), array([1.27061202])]","[1.2600000000093132, 1.179999999993015]","[array([11.50340915]), array([11.97184522])]","[12.37999999988824, 11.520000000484288]","[array([17.23585691]), array([16.56260909])]","[15.2, 15.2]"
"[array([6.54811744]), array([6.27467031])]","[6.810000000055879, 6.179999999934807]","[array([1.189369]), array([1.15841147])]","[1.179999999993015, 1.1499999999941792]","[array([12.10459601]), array([11.7370237])]","[11.520000000484288, 12.489999999292197]","[array([16.86266645]), array([17.22912466])]","[15.2, 15.3]"
"[array([6.4292136]), array([6.53044667])]","[6.179999999934807, 6.060000000055879]","[array([1.18473622]), array([1.1836251])]","[1.1499999999941792, 1.040000000008149]","[array([11.97990265]), array([11.86669254])]","[12.489999999292197, 12.510000000707803]","[array([16.55814639]), array([16.48054917])]","[15.3, 15.3]"
"[array([6.40284725]), array([6.3310877])]","[6.060000000055879, 6.10999999998603]","[array([1.1831796]), array([1.16906433])]","[1.040000000008149, 1.3000000000029104]","[array([12.01497272]), array([12.16705435])]","[12.510000000707803, 12.119999999180436]","[array([16.40738543]), array([16.34292503])]","[15.3, 15.2]"
"[array([6.24035327]), array([6.23392292])]","[6.10999999998603, 6.099999999976717]","[array([1.20210905]), array([1.17788021])]","[1.3000000000029104, 1.0599999999976717]","[array([12.00762376]), array([12.17548147])]","[12.119999999180436, 12.4300000006333]","[array([16.28229916]), array([16.22729684])]","[15.2, 15.2]"
"[array([6.23217078]), array([6.12456217])]","[6.099999999976717, 8.869999999995343]","[array([1.20404863]), array([1.15292253])]","[1.0599999999976717, 1.860000000000582]","[array([12.01912692]), array([12.5169396])]","[12.4300000006333, 8.870000000111759]","[array([16.17560949]), array([16.38330906])]","[15.2, 15.6]"
"[array([6.19237296]), array([6.08016831])]","[8.869999999995343, 9.770000000018626]","[array([1.1658874]), array([1.1687872])]","[1.860000000000582, 2.569999999992433]","[array([12.67867024]), array([12.43269825])]","[8.870000000111759, 7.309999999590218]","[array([16.63650546]), array([16.95289199])]","[15.6, 15.5]"
"[array([6.09458389]), array([6.44723543])]","[9.770000000018626, 6.28000000002794]","[array([1.16955946]), array([1.24524338])]","[2.569999999992433, 1.070000000006985]","[array([12.40547776]), array([13.19730963])]","[7.309999999590218, 11.87000000011176]","[array([17.33935724]), array([16.92492923])]","[15.5, 15.2]"
"[array([7.53649355]), array([8.56842923])]","[6.28000000002794, 5.819999999948777]","[array([1.48464737]), array([1.7888764])]","[1.070000000006985, 1.2200000000011642]","[array([13.94208418]), array([8.14896279])]","[11.87000000011176, 12.599999999627473]","[array([17.52064211]), array([16.45749252])]","[15.2, 15.2]"
"[array([8.49283023]), array([8.86567476])]","[5.819999999948777, 7.270000000018626]","[array([1.87923242]), array([1.6495198])]","[1.2200000000011642, 1.3099999999976717]","[array([8.68107082]), array([9.79040316])]","[12.599999999627473, 11.360000000335276]","[array([16.98278633]), array([17.53056224])]","[15.2, 15.3]"
"[array([8.96692241]), array([8.3055363])]","[7.270000000018626, 6.209999999962747]","[array([1.59004493]), array([1.78418202])]","[1.3099999999976717, 1.0099999999947613]","[array([10.02398455]), array([11.49239032])]","[11.360000000335276, 12.37000000011176]","[array([17.05807782]), array([17.65890664])]","[15.3, 15.3]"
"[array([7.30775266]), array([6.59129499])]","[6.209999999962747, 6.100000000093132]","[array([1.83394031]), array([1.31262193])]","[1.0099999999947613, 1.2100000000064028]","[array([10.67297815]), array([11.74458365])]","[12.37000000011176, 12.37999999988824]","[array([17.12027474]), array([17.21173116])]","[15.3, 15.3]"
"[array([6.93153983]), array([6.36929259])]","[6.100000000093132, 5.96999999997206]","[array([1.32164295]), array([1.23035813])]","[1.2100000000064028, 1.179999999993015]","[array([12.19948858]), array([12.37161601])]","[12.37999999988824, 12.240000000223516]","[array([16.19839644]), array([16.24642303])]","[15.3, 15.3]"
"[array([6.59897431]), array([6.39204501])]","[5.96999999997206, 5.71999999997206]","[array([1.06274637]), array([1.14452535])]","[1.179999999993015, 1.0100000000093132]","[array([11.94153492]), array([12.22525161])]","[12.240000000223516, 12.75]","[array([16.29654447]), array([16.34385368])]","[15.3, 15.3]"
"[array([6.14841348]), array([6.10554753])]","[5.71999999997206, 6.03000000002794]","[array([1.12749242]), array([1.10749696])]","[1.0100000000093132, 1.2699999999895226]","[array([11.64848617]), array([12.47719002])]","[12.75, 12.809999999590218]","[array([16.39340881]), array([16.44531649])]","[15.3, 15.3]"
"[array([6.15298385]), array([5.97738674])]","[6.03000000002794, 6.339999999967404]","[array([1.15585922]), array([1.11130736])]","[1.2699999999895226, 1.2600000000093132]","[array([12.35347996]), array([12.57925278])]","[12.809999999590218, 12.4300000006333]","[array([16.49968839]), array([16.5566415])]","[15.3, 15.3]"
"[array([5.88307958]), array([5.83619798])]","[6.339999999967404, 6.119999999995343]","[array([1.15228907]), array([1.1305793])]","[1.2600000000093132, 0.819999999992433]","[array([12.55080571]), array([12.7083414])]","[12.4300000006333, 12.679999999701977]","[array([16.61629836]), array([16.67878733])]","[15.3, 15.3]"
"[array([5.90204907]), array([5.99559422])]","[6.119999999995343, 6.03000000002794]","[array([1.14652973]), array([1.20467762])]","[0.819999999992433, 1.0800000000017462]","[array([12.59708272]), array([12.62039864])]","[12.679999999701977, 12.53000000026077]","[array([16.74424286]), array([17.28377616])]","[15.3, 15.3]"
"[array([6.21286179]), array([6.1022139])]","[6.03000000002794, 5.78000000002794]","[array([1.13079927]), array([1.2298906])]","[1.0800000000017462, 1.1699999999982538]","[array([12.62651942]), array([12.62119617])]","[12.53000000026077, 12.559999999590218]","[array([16.91406516]), array([17.51703986])]","[15.3, 15.3]"
"[array([6.21872723]), array([6.1596088])]","[5.78000000002794, 6.0799999999580905]","[array([1.32295727]), array([0.96251824])]","[1.1699999999982538, 1.0900000000110597]","[array([12.61985205]), array([12.66113993])]","[12.559999999590218, 12.21999999973923]","[array([17.10385613]), array([17.77773203])]","[15.3, 15.2]"
"[array([6.18904129]), array([6.09841023])]","[6.0799999999580905, 6.35999999998603]","[array([0.94130181]), array([1.0136935])]","[1.0900000000110597, 1.5299999999988358]","[array([12.52198747]), array([12.56173348])]","[12.21999999973923, 11.87000000011176]","[array([17.31596381]), array([16.94025408])]","[15.2, 15.2]"
"[array([5.77909557]), array([5.82178961])]","[6.35999999998603, 6.4200000000419095]","[array([0.97661781]), array([1.06291476])]","[1.5299999999988358, 1.4199999999982538]","[array([12.58730037]), array([12.71746299])]","[11.87000000011176, 12.1800000006333]","[array([17.55301231]), array([17.12800743])]","[15.2, 15.3]"
"[array([5.82394458]), array([5.75922332])]","[6.4200000000419095, 6.03000000002794]","[array([1.11033701]), array([1.11578711])]","[1.4199999999982538, 1.0599999999976717]","[array([12.62248517]), array([12.22154089])]","[12.1800000006333, 12.68999999947846]","[array([17.82603929]), array([17.34380955])]","[15.3, 15.3]"
"[array([5.02822736]), array([5.77048041])]","[6.03000000002794, 5.819999999948777]","[array([1.11767778]), array([1.40831909])]","[1.0599999999976717, 0.9599999999918508]","[array([12.17356686]), array([12.04324055])]","[12.68999999947846, 12.589999999850988]","[array([16.95167216]), array([17.59650483])]","[15.3, 15.3]"
"[array([6.48346846]), array([6.17920711])]","[5.819999999948777, 6.339999999967404]","[array([1.27584434]), array([1.31262614])]","[0.9599999999918508, 1.2000000000116415]","[array([12.02718367]), array([12.36327018])]","[12.589999999850988, 12.080000000074506]","[array([17.15714655]), array([17.86602279])]","[15.3, 15.3]"
"[array([6.40919367]), array([6.32355454])]","[6.339999999967404, 5.800000000046566]","[array([1.382687]), array([1.12936625])]","[1.2000000000116415, 1.0899999999965075]","[array([12.06786876]), array([12.35601041])]","[12.080000000074506, 12.600000000558794]","[array([17.3825512]), array([16.99443176])]","[15.3, 15.3]"
"[array([6.20894508]), array([5.90814692])]","[5.800000000046566, 5.599999999976717]","[array([1.05187012]), array([1.11290126])]","[1.0899999999965075, 1.0399999999935972]","[array([12.28074719]), array([12.46897835])]","[12.600000000558794, 12.659999999217687]","[array([17.62742943]), array([17.1936727])]","[15.3, 15.3]"
"[array([5.91676959]), array([5.77063148])]","[5.599999999976717, 5.660000000032596]","[array([1.06417084]), array([1.11797086])]","[1.0399999999935972, 1.2000000000116415]","[array([12.59205444]), array([12.37135372])]","[12.659999999217687, 12.760000000707803]","[array([17.90110184]), array([17.41634152])]","[15.3, 15.3]"
"[array([5.59887626]), array([5.76292298])]","[5.660000000032596, 6.160000000032596]","[array([1.04581713]), array([1.10601229])]","[1.2000000000116415, 1.25]","[array([12.4757962]), array([12.523957])]","[12.760000000707803, 12.540000000037251]","[array([17.02192467]), array([17.66519301])]","[15.3, 15.3]"
"[array([5.77362248]), array([5.82097786])]","[6.160000000032596, 6.1399999998975545]","[array([1.05111326]), array([1.22711644])]","[1.25, 1.179999999993015]","[array([12.43577198]), array([12.61614368])]","[12.540000000037251, 12.540000000037251]","[array([17.22439837]), array([16.86575345])]","[15.3, 15.3]"
"[array([5.75614071]), array([5.75678256])]","[6.1399999998975545, 5.910000000032596]","[array([1.06212085]), array([1.14861283])]","[1.179999999993015, 0.9700000000011642]","[array([12.74200121]), array([12.75294687])]","[12.540000000037251, 12.769999999552963]","[array([17.4506801]), array([17.04986365])]","[15.3, 15.3]"
"[array([5.75694773]), array([6.26095937])]","[5.910000000032596, 5.75]","[array([1.13283637]), array([1.15148646])]","[0.9700000000011642, 0.9700000000011642]","[array([12.7576428]), array([12.53201896])]","[12.769999999552963, 12.599999999627473]","[array([17.70356931]), array([17.25562259])]","[15.3, 15.3]"
"[array([6.15022564]), array([5.99532657])]","[5.75, 6.560000000055879]","[array([1.13547288]), array([1.10147141])]","[0.9700000000011642, 1.2400000000052387]","[array([12.51682464]), array([12.6439034])]","[12.599999999627473, 11.830000000074506]","[array([16.89115849]), array([17.48557583])]","[15.3, 15.3]"
"[array([6.07982964]), array([5.97088558])]","[6.560000000055879, 6.209999999962747]","[array([1.12014383]), array([1.0470337])]","[1.2400000000052387, 0.9899999999906868]","[array([12.59954565]), array([12.57037155])]","[11.830000000074506, 12.320000000298023]","[array([17.07825597]), array([17.74256828])]","[15.3, 15.3]"
"[array([6.03614341]), array([6.0909724])]","[6.209999999962747, 5.5200000000186265]","[array([1.07429966]), array([1.03692409])]","[0.9899999999906868, 1.0299999999988358]","[array([12.42438115]), array([12.61249977])]","[12.320000000298023, 12.71999999973923]","[array([17.28735343]), array([16.91697574])]","[15.3, 15.3]"
"[array([6.1046503]), array([6.10285802])]","[5.5200000000186265, 5.880000000004657]","[array([0.99075293]), array([1.17028514])]","[1.0299999999988358, 1.0599999999976717]","[array([12.67729258]), array([12.4750346])]","[12.71999999973923, 12.450000000186265]","[array([17.52103777]), array([17.10710896])]","[15.3, 15.3]"
"[array([6.10239501]), array([6.07517639])]","[5.880000000004657, 5.900000000023283]","[array([1.09804443]), array([1.11744682])]","[1.0599999999976717, 1.430000000007567]","[array([12.28994737]), array([12.39284443])]","[12.450000000186265, 12.62999999988824]","[array([17.78220004]), array([17.31959912])]","[15.3, 15.3]"
"[array([6.06836516]), array([6.02923196])]","[5.900000000023283, 6.10999999998603]","[array([1.12253337]), array([1.03379273])]","[1.430000000007567, 1.3099999999976717]","[array([12.41959022]), array([12.34412744])]","[12.62999999988824, 12.610000000335276]","[array([16.94321189]), array([17.55707509])]","[15.3, 15.4]"
"[array([6.01727798]), array([6.01679687])]","[6.10999999998603, 6.279999999911524]","[array([1.04646778]), array([1.32363396])]","[1.3099999999976717, 1.0200000000040743]","[array([12.35056496]), array([12.58429414])]","[12.610000000335276, 12.519999999552963]","[array([17.1364301]), array([17.82247483])]","[15.4, 15.4]"
"[array([6.01655432]), array([5.93420931])]","[6.279999999911524, 6.180000000051223]","[array([1.23899982]), array([1.36588446])]","[1.0200000000040743, 1.0199999999895226]","[array([12.58507056]), array([12.45727896])]","[12.519999999552963, 12.520000000484288]","[array([17.35236801]), array([16.977326])]","[15.4, 15.4]"
"[array([5.9379496]), array([5.99408236])]","[6.180000000051223, 5.78000000002794]","[array([1.2618835]), array([1.21926688])]","[1.0199999999895226, 0.8200000000069849]","[array([12.51141434]), array([12.5219548])]","[12.520000000484288, 12.700000000186265]","[array([17.59451591]), array([17.18044158])]","[15.4, 15.4]"
"[array([6.01202419]), array([6.13643576])]","[5.78000000002794, 5.799999999930151]","[array([1.22108653]), array([1.12495551])]","[0.8200000000069849, 1.2100000000064028]","[array([12.56740965]), array([12.51909847])]","[12.700000000186265, 12.739999999292197]","[array([17.86077423]), array([17.40216639])]","[15.4, 15.4]"
"[array([6.14533499]), array([6.12987202])]","[5.799999999930151, 7.650000000023283]","[array([1.16366907]), array([0.92706384])]","[1.2100000000064028, 1.2399999999906868]","[array([12.45328137]), array([12.59220009])]","[12.739999999292197, 10.56000000052154]","[array([17.02902804]), array([17.63759251])]","[15.4, 15.5]"
"[array([6.12584945]), array([5.97588047])]","[7.650000000023283, 5.85999999998603]","[array([0.98656192]), array([1.08172398])]","[1.2399999999906868, 1.0500000000029104]","[array([12.37563697]), array([12.50566247])]","[10.56000000052154, 12.459999999962749]","[array([17.22057844]), array([17.90070138])]","[15.5, 15.5]"
"[array([5.83131256]), array([6.03425709])]","[5.85999999998603, 5.580000000074506]","[array([0.91192738]), array([1.02240591])]","[1.0500000000029104, 1.0]","[array([12.69129154]), array([12.3323842])]","[12.459999999962749, 12.839999999850988]","[array([17.43465242]), array([17.18098263])]","[15.5, 15.5]"
"[array([6.75574932]), array([6.53981652])]","[5.580000000074506, 5.529999999911524]","[array([1.17539438]), array([1.11869975])]","[1.0, 0.9900000000052388]","[array([11.4372044]), array([11.50330682])]","[12.839999999850988, 12.589999999850988]","[array([17.93984731]), array([17.62577925])]","[15.5, 15.5]"
