cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([1.41858742]), array([1.52880708])]","[1.3422857142806075, 1.5514285714290692]","[array([0.71989742]), array([0.78830289])]","[0.6379999999999975, 0.7359999999997978]","[array([23.34918346]), array([23.1455327])]","[17.969428571366826, 17.590857142649046]","[array([27.52991979]), array([27.53688902])]","[27.46857142857141, 27.43999999999998]"
"[array([1.61659058]), array([1.40510646])]","[1.5514285714290692, 1.254285714290952]","[array([0.85728991]), array([0.74997562])]","[0.7359999999997978, 0.5785714285712202]","[array([25.34030401]), array([24.04769385])]","[17.590857142649046, 17.95714285718276]","[array([27.54375031]), array([27.51800042])]","[27.43999999999998, 27.425714285714268]"
"[array([1.45887648]), array([1.61898655])]","[1.254285714290952, 1.4480000000014628]","[array([0.65995617]), array([0.6658804])]","[0.5785714285712202, 0.7008571428571092]","[array([22.97962843]), array([25.10924957])]","[17.95714285718276, 17.59028571446292]","[array([27.48687844]), array([27.3786936])]","[27.425714285714268, 27.41714285714284]"
"[array([1.37284703]), array([1.36095581])]","[1.4480000000014628, 1.1479999999993837]","[array([0.66807791]), array([0.57934621])]","[0.7008571428571092, 0.5117142857142292]","[array([24.12499292]), array([23.04324976])]","[17.59028571446292, 17.972857142891726]","[array([27.37422188]), array([27.38141821])]","[27.41714285714284, 27.482857142857124]"
"[array([1.35792507]), array([1.51128061])]","[1.1479999999993837, 1.406285714284499]","[array([0.60168261]), array([0.67942568])]","[0.5117142857142292, 0.6165714285712701]","[array([24.44368899]), array([24.19803668])]","[17.972857142891726, 17.59171428556686]","[array([27.38689041]), array([27.38968271])]","[27.482857142857124, 27.474285714285696]"
"[array([1.40311259]), array([1.25298578])]","[1.406285714284499, 1.2351428571431555]","[array([0.72337048]), array([0.61198407])]","[0.6165714285712701, 0.4608571428570157]","[array([23.9618193]), array([22.90869455])]","[17.59171428556686, 17.9065714286241]","[array([27.39193766]), array([27.39226547])]","[27.474285714285696, 27.45142857142855]"
"[array([1.3028175]), array([1.42531678])]","[1.2351428571431555, 1.5191428571386487]","[array([0.50969132]), array([0.62368453])]","[0.4608571428570157, 0.5485714285719168]","[array([24.27346127]), array([24.03510931])]","[17.9065714286241, 17.488857143052975]","[array([27.39245036]), array([27.45743257])]","[27.45142857142855, 27.465714285714267]"
"[array([1.30904769]), array([1.26769435])]","[1.5191428571386487, 1.2245714285714442]","[array([0.58698548]), array([0.48842904])]","[0.5485714285719168, 0.41742857142900347]","[array([23.8059452]), array([22.77639546])]","[17.488857143052975, 17.87942857143601]","[array([27.46033125]), array([27.46791594])]","[27.465714285714267, 27.517142857142836]"
"[array([1.23309113]), array([1.31978356])]","[1.2245714285714442, 1.379999999998835]","[array([0.53329678]), array([0.45138004])]","[0.41742857142900347, 0.5397142857144247]","[array([24.10905447]), array([23.87470026])]","[17.87942857143601, 17.560571428494782]","[array([27.49478429]), array([27.52074489])]","[27.517142857142836, 27.474285714285696]"
"[array([1.45704372]), array([1.23597151])]","[1.379999999998835, 1.1237142857147506]","[array([0.56461371]), array([0.48236867])]","[0.5397142857144247, 0.44657142857114557]","[array([23.64938177]), array([22.6373956])]","[17.560571428494782, 17.94200000005906]","[array([27.49076059]), array([27.47162188])]","[27.474285714285696, 27.425714285714268]"
"[array([1.19657036]), array([1.3389319])]","[1.1237142857147506, 1.3768571428588716]","[array([0.39526809]), array([0.49019331])]","[0.44657142857114557, 0.5019999999999394]","[array([23.95424446]), array([23.72448531])]","[17.94200000005906, 17.58085714287256]","[array([27.4505286]), array([27.49692925])]","[27.425714285714268, 27.391428571428552]"
"[array([1.43961157]), array([1.19553032])]","[1.3768571428588716, 1.1631428571442866]","[array([0.56416545]), array([0.48544157])]","[0.5019999999999394, 0.37057142857156544]","[array([23.50357242]), array([22.52149546])]","[17.58085714287256, 17.957999999967527]","[array([27.41992781]), array([27.45131519])]","[27.391428571428552, 27.39999999999998]"
"[array([1.25426453]), array([1.39159207])]","[1.1631428571442866, 1.4159999999995168]","[array([0.46568092]), array([0.46477071])]","[0.37057142857156544, 0.4477142857141315]","[array([23.79472459]), array([23.57353008])]","[17.957999999967527, 17.552571428593772]","[array([27.46011081]), array([27.46398991])]","[27.39999999999998, 27.39999999999998]"
"[array([1.25550094]), array([1.14959128])]","[1.4159999999995168, 1.2105714285663054]","[array([0.46444503]), array([0.37629972])]","[0.4477142857141315, 0.4568571428562528]","[array([23.36088511]), array([22.40987609])]","[17.552571428593772, 17.913714285833482]","[array([27.48846205]), array([27.46151451])]","[27.39999999999998, 27.39999999999998]"
"[array([1.10068267]), array([1.34480159])]","[1.2105714285663054, 1.494571428569698]","[array([0.43002924]), array([0.36260222])]","[0.4568571428562528, 0.6157142857142126]","[array([23.64598617]), array([23.4314675])]","[17.913714285833482, 17.574857142687364]","[array([27.4709283]), array([27.41624163])]","[27.39999999999998, 27.391428571428552]"
"[array([1.43464424]), array([1.23438238])]","[1.494571428569698, 1.3625714285731572]","[array([0.45915945]), array([0.42071775])]","[0.6157142857142126, 0.6625714285714946]","[array([23.22528448]), array([24.68289513])]","[17.574857142687364, 17.96799999978392]","[array([27.40919557]), array([27.40068836])]","[27.391428571428552, 27.425714285714268]"
"[array([1.22409832]), array([1.43391842])]","[1.3625714285731572, 1.6337142857199058]","[array([0.41604021]), array([0.55675119])]","[0.6625714285714946, 0.792285714286169]","[array([23.49914043]), array([23.28799876])]","[17.96799999978392, 17.577999999932935]","[array([27.39871483]), array([27.40902455])]","[27.425714285714268, 27.474285714285696]"
"[array([1.53908495]), array([1.34548832])]","[1.6337142857199058, 1.5060000000005975]","[array([0.47370234]), array([0.41145132])]","[0.792285714286169, 0.7631428571430395]","[array([23.0850123]), array([24.50163686])]","[17.577999999932935, 17.86971428580581]","[array([27.43091229]), array([27.41845734])]","[27.474285714285696, 27.508571428571408]"
"[array([1.3481466]), array([1.50911699])]","[1.5060000000005975, 1.7814285714279052]","[array([0.42499416]), array([0.55055418])]","[0.7631428571430395, 0.8288571428574084]","[array([23.35079083]), array([23.14811015])]","[17.86971428580581, 17.485142857129006]","[array([27.40958096]), array([27.39259326])]","[27.508571428571408, 27.49999999999998]"
"[array([1.61340686]), array([1.5240252])]","[1.7814285714279052, 1.5039999999991505]","[array([0.65609131]), array([0.63087895])]","[0.8288571428574084, 0.6994285714285065]","[array([25.35175627]), array([24.05046096])]","[17.485142857129006, 17.88942857146528]","[array([27.38064946]), array([27.42287477])]","[27.49999999999998, 27.49999999999998]"
"[array([1.55288555]), array([1.70494032])]","[1.5039999999991505, 1.628285714287526]","[array([0.64075781]), array([0.74743625])]","[0.6994285714285065, 0.7325714285710476]","[array([22.97515182]), array([25.13160165])]","[17.88942857146528, 17.594000000040964]","[array([27.40809727]), array([27.45634257])]","[27.49999999999998, 27.49999999999998]"
"[array([1.80179734]), array([1.52043227])]","[1.628285714287526, 1.3705714285681347]","[array([0.81872958]), array([0.73819755])]","[0.7325714285710476, 0.5891428571423598]","[array([24.13340652]), array([23.03505298])]","[17.594000000040964, 17.888857142959843]","[array([27.47494813]), array([27.46958456])]","[27.49999999999998, 27.508571428571408]"
"[array([1.48156949]), array([1.58320551])]","[1.3705714285681347, 0.9362857142845821]","[array([0.78491829]), array([0.77984363])]","[0.5891428571423598, 0.4448571428568222]","[array([24.45886152]), array([23.55321105])]","[17.888857142959843, 18.235714285714273]","[array([27.50726904]), array([27.48642855])]","[27.508571428571408, 27.39714285714284]"
"[array([1.69910928]), array([1.40243799])]","[0.9362857142845821, 1.4079999999995483]","[array([0.77836775]), array([0.68179305])]","[0.4448571428568222, 0.3748571428572689]","[array([23.33950234]), array([22.38363778])]","[18.235714285714273, 18.519714285712677]","[array([27.49301135]), array([27.47194726])]","[27.39714285714284, 26.49999999999998]"
"[array([1.59524748]), array([1.80387651])]","[1.4079999999995483, 5.1514285714294825]","[array([0.6516947]), array([0.6409174])]","[0.3748571428572689, 1.5502857142859794]","[array([23.61752976]), array([23.25962664])]","[18.519714285712677, 13.075142857033217]","[array([27.46866146]), array([27.54601537])]","[26.49999999999998, 30.83714285714283]"
"[array([1.46868103]), array([1.2186307])]","[5.1514285714294825, 10.082571428573901]","[array([0.57892841]), array([0.53694413])]","[1.5502857142859794, 2.2885714285713856]","[array([25.29189129]), array([24.84087025])]","[13.075142857033217, 7.072857142971555]","[array([27.52353697]), array([27.37944908])]","[30.83714285714283, 40.55714285714283]"
"[array([1.38761666]), array([3.77894786])]","[10.082571428573901, 11.436000000001092]","[array([0.522904]), array([0.86894303])]","[2.2885714285713856, 2.68028571428601]","[array([24.42028424]), array([23.25803781])]","[7.072857142971555, 4.808857142911952]","[array([27.49325395]), array([28.11913327])]","[40.55714285714283, 48.56285714285711]"
"[array([2.95549608]), array([4.34389211])]","[11.436000000001092, 10.440285714285391]","[array([0.52383466]), array([0.5877754])]","[2.68028571428601, 2.2337142857145524]","[array([19.24456081]), array([15.46843094])]","[4.808857142911952, 6.96514285708378]","[array([27.89615526]), array([26.57462435])]","[48.56285714285711, 50.55714285714283]"
"[array([7.27891536]), array([9.70976811])]","[10.440285714285391, 9.601428571425739]","[array([0.61377768]), array([0.89753353])]","[2.2337142857145524, 2.2788571428575635]","[array([12.05176929]), array([10.25429654])]","[6.96514285708378, 7.449428571401424]","[array([26.03246718]), array([22.93430506])]","[50.55714285714283, 51.24285714285711]"
"[array([10.69072651]), array([10.4958723])]","[9.601428571425739, 8.448000000001041]","[array([1.71983296]), array([1.74845145])]","[2.2788571428575635, 1.6657142857144194]","[array([8.04245323]), array([6.78237768])]","[7.449428571401424, 9.312000000051082]","[array([30.83659584]), array([38.71128876])]","[51.24285714285711, 51.55714285714282]"
"[array([10.44696655]), array([11.08347604])]","[8.448000000001041, 6.404571428570692]","[array([1.77063148]), array([2.10234489])]","[1.6657142857144194, 1.4588571428567116]","[array([7.35059682]), array([7.01227333])]","[9.312000000051082, 11.532857142920996]","[array([45.28968684]), array([47.74736783])]","[51.55714285714282, 49.908571428571385]"
"[array([11.14301804]), array([10.01254867])]","[6.404571428570692, 4.881142857140258]","[array([2.36582169]), array([2.14291651])]","[1.4588571428567116, 1.125999999999579]","[array([5.92663127]), array([9.38342646])]","[11.532857142920996, 13.420285714218119]","[array([47.58941748]), array([48.42525578])]","[49.908571428571385, 48.1685714285714]"
"[array([10.22675028]), array([8.82143388])]","[4.881142857140258, 6.958571428567349]","[array([2.0739968]), array([2.27040947])]","[1.125999999999579, 1.7157142857143155]","[array([8.80977934]), array([8.90975584])]","[13.420285714218119, 10.835428571448254]","[array([49.03714315]), array([49.83677216])]","[48.1685714285714, 48.40285714285711]"
"[array([9.27602773]), array([9.04913097])]","[6.958571428567349, 8.036285714291648]","[array([2.27548837]), array([2.27298068])]","[1.7157142857143155, 2.400285714286187]","[array([8.93656979]), array([9.14084788])]","[10.835428571448254, 9.192857142897047]","[array([50.08060454]), array([51.29953272])]","[48.40285714285711, 48.80285714285711]"
"[array([8.92452698]), array([6.63726552])]","[8.036285714291648, 7.394000000002308]","[array([2.27087695]), array([1.93483785])]","[2.400285714286187, 2.399428571428246]","[array([9.23887123]), array([10.38561654])]","[9.192857142897047, 10.11599999994837]","[array([50.66959066]), array([49.30530788])]","[48.80285714285711, 49.031428571428535]"
"[array([6.5577642]), array([6.7884111])]","[7.394000000002308, 5.065142857144067]","[array([1.93200565]), array([1.71260697])]","[2.399428571428246, 1.682285714285742]","[array([11.28267392]), array([11.26268106])]","[10.11599999994837, 13.327999999959546]","[array([48.76144581]), array([48.58577182])]","[49.031428571428535, 48.77428571428568]"
"[array([7.03330636]), array([6.86032474])]","[5.065142857144067, 4.77914285714006]","[array([1.63138712]), array([1.67161568])]","[1.682285714285742, 1.311428571428456]","[array([11.25766663]), array([10.68025083])]","[13.327999999959546, 13.960857142800723]","[array([48.55540485]), array([48.38273287])]","[48.77428571428568, 48.97714285714282]"
"[array([6.59743294]), array([7.37794847])]","[4.77914285714006, 4.741428571428484]","[array([1.7813037]), array([2.05370196])]","[1.311428571428456, 1.2708571428570254]","[array([10.66634]), array([10.3557228])]","[13.960857142800723, 13.910000000095785]","[array([48.50694598]), array([48.56128762])]","[48.97714285714282, 48.71714285714282]"
"[array([8.41106527]), array([7.15592333])]","[4.741428571428484, 5.391142857139593]","[array([2.33967931]), array([2.13454701])]","[1.2708571428570254, 1.334857142857071]","[array([10.27382706]), array([9.04151903])]","[13.910000000095785, 13.205714285626467]","[array([48.65588012]), array([48.60207131])]","[48.71714285714282, 48.44285714285711]"
"[array([7.56838738]), array([6.69874834])]","[5.391142857139593, 5.734571428571193]","[array([2.06618312]), array([1.95263076])]","[1.334857142857071, 1.4228571428580046]","[array([8.7192925]), array([8.06600078])]","[13.205714285626467, 12.673999999969123]","[array([48.55687193]), array([48.64131172])]","[48.44285714285711, 48.319999999999965]"
"[array([6.11372215]), array([6.19101398])]","[5.734571428571193, 5.061428571430064]","[array([1.87647495]), array([1.63980161])]","[1.4228571428580046, 1.3457142857141915]","[array([9.49139745]), array([12.52647573])]","[12.673999999969123, 13.217428571305096]","[array([48.82326598]), array([48.87874231])]","[48.319999999999965, 48.57714285714282]"
"[array([6.26038103]), array([5.04185558])]","[5.061428571430064, 4.050000000001244]","[array([1.50217884]), array([1.43147345])]","[1.3457142857141915, 1.1442857142850689]","[array([13.10589791]), array([13.29371525])]","[13.217428571305096, 14.316285714241001]","[array([48.89777644]), array([48.61612284])]","[48.57714285714282, 48.37142857142854]"
"[array([5.01151218]), array([5.57850525])]","[4.050000000001244, 4.089142857142305]","[array([1.38034209]), array([1.32161956])]","[1.1442857142850689, 1.1117142857141769]","[array([13.29408706]), array([13.42439294])]","[14.316285714241001, 14.350857142984324]","[array([48.68609642]), array([48.66751138])]","[48.37142857142854, 48.13714285714282]"
