cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([1.98280429]), array([1.5833972])]","[1.2882857142797928, 1.4494285714313646]","[array([0.63746501]), array([0.54246859])]","[0.5708571428574418, 0.5465714285726007]","[array([18.18731098]), array([17.64459718])]","[17.92400000010217, 17.54942857149455]","[array([25.59190073]), array([25.68518563])]","[25.81714285714284, 25.765714285714267]"
"[array([1.54917977]), array([1.29209594])]","[1.4494285714313646, 1.1745714285726918]","[array([0.55610715]), array([0.43295899])]","[0.5465714285726007, 0.41485714285892195]","[array([17.7292851]), array([17.99818322])]","[17.54942857149455, 17.93828571426814]","[array([25.71846626]), array([25.6647993])]","[25.765714285714267, 25.75142857142855]"
"[array([1.00649735]), array([1.24598664])]","[1.1745714285726918, 1.538000000007117]","[array([0.41211845]), array([0.52826388])]","[0.41485714285892195, 0.6422857142855976]","[array([18.17416695]), array([17.64008644])]","[17.93828571426814, 17.58342857142643]","[array([25.51630571]), array([25.74547615])]","[25.75142857142855, 25.765714285714267]"
"[array([1.45964692]), array([1.23894861])]","[1.538000000007117, 1.3625714285781463]","[array([0.67115395]), array([0.66901975])]","[0.6422857142855976, 0.6237142857137116]","[array([17.72292488]), array([18.00398805])]","[17.58342857142643, 17.8745714285943]","[array([25.76971758]), array([25.78173681])]","[25.765714285714267, 25.808571428571412]"
"[array([1.131471]), array([1.47710768])]","[1.3625714285781463, 1.5817142857155486]","[array([0.66758014]), array([0.55037844])]","[0.6237142857137116, 0.6528571428573087]","[array([18.1880061]), array([17.65082086])]","[17.8745714285943, 17.47228571433307]","[array([25.81252484]), array([25.84533294])]","[25.808571428571412, 25.799999999999983]"
"[array([1.45638348]), array([1.16195549])]","[1.5817142857155486, 1.1788571428507555]","[array([0.56764887]), array([0.47071002])]","[0.6528571428573087, 0.43057142857225134]","[array([17.66811805]), array([17.96886594])]","[17.47228571433307, 17.87914285709016]","[array([25.74672311]), array([25.71796804])]","[25.799999999999983, 25.799999999999983]"
"[array([1.19350992]), array([1.51664944])]","[1.1788571428507555, 1.4288571428657235]","[array([0.34192672]), array([0.56628509])]","[0.43057142857225134, 0.6122857142848906]","[array([18.18976007]), array([17.72911443])]","[17.87914285709016, 17.59742857132638]","[array([25.67094028]), array([25.64497724])]","[25.799999999999983, 25.799999999999983]"
"[array([1.72240749]), array([1.40917908])]","[1.4288571428657235, 1.27228571427487]","[array([0.58486212]), array([0.64797912])]","[0.6122857142848906, 0.5997142857117325]","[array([17.55720511]), array([17.87909673])]","[17.59742857132638, 17.962857142782624]","[array([25.7711286]), array([25.80608197])]","[25.799999999999983, 25.799999999999983]"
"[array([1.35053367]), array([1.61337715])]","[1.27228571427487, 1.5217142857245292]","[array([0.63987758]), array([0.67036251])]","[0.5997142857117325, 0.6442857142868366]","[array([18.10501131]), array([17.72088195])]","[17.962857142782624, 17.56000000009578]","[array([25.81222856]), array([25.79290774])]","[25.799999999999983, 25.799999999999983]"
"[array([1.70655411]), array([1.41189324])]","[1.5217142857245292, 1.206285714288241]","[array([0.67212466]), array([0.62730883])]","[0.6442857142868366, 0.4048571428591714]","[array([17.60262374]), array([17.94896543])]","[17.56000000009578, 17.9054285715334]","[array([25.81200577]), array([25.79303695])]","[25.799999999999983, 25.799999999999983]"
"[array([1.17478676]), array([1.48627504])]","[1.206285714288241, 1.4894285714320294]","[array([0.56156011]), array([0.6052044])]","[0.4048571428591714, 0.5797142857141024]","[array([17.98422126]), array([17.62334663])]","[17.9054285715334, 17.55571428570629]","[array([25.81178705]), array([25.79316381])]","[25.799999999999983, 25.799999999999983]"
"[array([1.45991433]), array([1.22355105])]","[1.4894285714320294, 1.109714285688407]","[array([0.61803074]), array([0.62313659])]","[0.5797142857141024, 0.5339999999971557]","[array([17.74329011]), array([18.01126674])]","[17.55571428570629, 18.025714285605176]","[array([25.81157231]), array([25.79328835])]","[25.799999999999983, 25.82571428571427]"
"[array([0.99418497]), array([1.3258198])]","[1.109714285688407, 2.2888571428617315]","[array([0.62483805]), array([0.65448507])]","[0.5339999999971557, 0.7002857142870194]","[array([18.26411908]), array([17.63961622])]","[18.025714285605176, 17.446285714235678]","[array([25.81136148]), array([25.79341062])]","[25.82571428571427, 25.74857142857141]"
"[array([1.37728923]), array([1.23162068])]","[2.2888571428617315, 2.5820000000148338]","[array([0.67057744]), array([0.5442458])]","[0.7002857142870194, 0.4834285714299764]","[array([17.7158892]), array([18.02232175])]","[17.446285714235678, 16.870285714231418]","[array([25.81115449]), array([25.82532455])]","[25.74857142857141, 25.499999999999982]"
"[array([1.08237279]), array([1.61476667])]","[2.5820000000148338, 1.9088571428786953]","[array([0.49527767]), array([0.60556155])]","[0.4834285714299764, 0.29914285714164285]","[array([18.05555555]), array([17.61726821])]","[16.870285714231418, 17.442857142950263]","[array([25.82573131]), array([25.94877246])]","[25.499999999999982, 25.182857142857127]"
"[array([1.64144821]), array([1.61392162])]","[1.9088571428786953, 0.0]","[array([0.62230129]), array([0.47956703])]","[0.29914285714164285, 0.04199999999816208]","[array([17.73912518]), array([18.18209132])]","[17.442857142950263, 20.634000000038306]","[array([25.96901511]), array([26.31785686])]","[25.182857142857127, 25.371428571428556]"
"[array([1.59951172]), array([2.09833548])]","[0.0, 4.472571428565835]","[array([0.34619622]), array([0.39845336])]","[0.04199999999816208, 0.1231428571440378]","[array([17.78090668]), array([18.1038975])]","[20.634000000038306, 15.106857142903435]","[array([26.40534312]), array([26.52237306])]","[25.371428571428556, 25.819999999999983]"
"[array([1.93280021]), array([1.96222522])]","[4.472571428565835, 13.27571428571328]","[array([0.54277158]), array([0.47782212])]","[0.1231428571440378, 0.13485714285904696]","[array([18.13415554]), array([17.36091614])]","[15.106857142903435, 5.489428571412068]","[array([26.6346645]), array([26.4798807])]","[25.819999999999983, 26.134285714285696]"
"[array([1.97052996]), array([2.5552282])]","[13.27571428571328, 19.493428571435746]","[array([0.48463207]), array([0.52928399])]","[0.13485714285904696, 0.08857142857180264]","[array([16.28839995]), array([19.04967954])]","[5.489428571412068, 0.0]","[array([26.34787473]), array([26.3209675])]","[26.134285714285696, 26.134285714285696]"
"[array([2.2933082]), array([1.33520919])]","[19.493428571435746, 18.442857142847153]","[array([0.55335015]), array([0.39593709])]","[0.08857142857180264, 0.08371428571387818]","[array([16.82154842]), array([14.26243665])]","[0.0, 0.24742857135300095]","[array([26.30006727]), array([26.22750986])]","[26.134285714285696, 26.165714285714266]"
"[array([-0.32349078]), array([4.05482171])]","[18.442857142847153, 18.398571428583388]","[array([0.2481874]), array([0.25867636])]","[0.08371428571387818, 0.08114285714296514]","[array([18.86945966]), array([21.03276928])]","[0.24742857135300095, 0.2431428570566431]","[array([25.90846116]), array([25.90851035])]","[26.165714285714266, 26.234285714285697]"
"[array([3.72500806]), array([9.80074794])]","[18.398571428583388, 18.411428571439203]","[array([0.21152999]), array([0.16953373])]","[0.08114285714296514, 0.0782857142852402]","[array([22.58166424]), array([12.18489838])]","[0.2431428570566431, 0.1868571428182932]","[array([25.90852793]), array([26.0386671])]","[26.234285714285697, 26.2742857142857]"
"[array([12.65283676]), array([15.49221444])]","[18.411428571439203, 18.27314285714278]","[array([0.15089977]), array([0.13194193])]","[0.0782857142852402, 0.08571428571366198]","[array([7.22794105]), array([0.05653191])]","[0.1868571428182932, 0.2808571428858806]","[array([26.02954594]), array([25.93902744])]","[26.2742857142857, 26.308571428571412]"
"[array([17.31559871]), array([17.83047166])]","[18.27314285714278, 18.275999999994266]","[array([0.11848474]), array([0.10784662])]","[0.08571428571366198, 0.08600000000047389]","[array([-0.01909682]), array([0.10351316])]","[0.2808571428858806, 0.37771428585318556]","[array([25.65124848]), array([25.96670327])]","[26.308571428571412, 26.299999999999983]"
"[array([18.10455348]), array([18.15998033])]","[18.275999999994266, 18.48628571428457]","[array([0.10031334]), array([0.09926825])]","[0.08600000000047389, 0.06971428571456005]","[array([0.12926571]), array([0.16940223])]","[0.37771428585318556, 0.41428571433893246]","[array([25.80059492]), array([26.06045932])]","[26.299999999999983, 26.308571428571412]"
"[array([18.13797655]), array([18.35674443])]","[18.48628571428457, 18.72085714285327]","[array([0.09835459]), array([0.08903206])]","[0.06971428571456005, 0.061999999998079064]","[array([0.19852102]), array([0.23764558])]","[0.41428571433893246, 0.28057142856663864]","[array([25.92918643]), array([26.44155234])]","[26.308571428571412, 26.2742857142857]"
"[array([18.36351312]), array([18.28726888])]","[18.72085714285327, 18.591999999992538]","[array([0.08289953]), array([0.08625584])]","[0.061999999998079064, 0.06142857142715772]","[array([0.22193281]), array([0.22229764])]","[0.28057142856663864, 0.22828571431870948]","[array([26.07428227]), array([26.20210649])]","[26.2742857142857, 26.21714285714284]"
"[array([18.30411044]), array([18.32442841])]","[18.591999999992538, 17.813999999996394]","[array([0.08540854]), array([0.10410987])]","[0.06142857142715772, 0.09285714285901371]","[array([0.22255022]), array([0.23371448])]","[0.22828571431870948, 0.28085714292579445]","[array([26.25928131]), array([26.26199309])]","[26.21714285714284, 26.225714285714268]"
"[array([18.30973802]), array([18.32679663])]","[17.813999999996394, 17.836285714279583]","[array([0.0987677]), array([0.07648883])]","[0.09285714285901371, 0.10114285714537662]","[array([0.27169617]), array([0.3578815])]","[0.28085714292579445, 0.30914285696510735]","[array([26.26373046]), array([26.29997426])]","[26.225714285714268, 26.24857142857141]"
"[array([18.49954246]), array([18.48353688])]","[17.836285714279583, 18.227428571435812]","[array([0.0690089]), array([0.05721058])]","[0.10114285714537662, 0.09114285714437875]","[array([0.53669388]), array([0.2466504])]","[0.30914285696510735, 0.32199999997392276]","[array([26.31777084]), array([26.3566818])]","[26.24857142857141, 26.225714285714268]"
"[array([18.47931799]), array([18.36439726])]","[18.227428571435812, 18.60285714286478]","[array([0.06250469]), array([0.04044544])]","[0.09114285714437875, 0.0682857142863212]","[array([0.2909336]), array([0.26827056])]","[0.32199999997392276, 0.17371428567650027]","[array([26.40259215]), array([26.30811484])]","[26.225714285714268, 26.21714285714284]"
"[array([18.05553775]), array([17.91010534])]","[18.60285714286478, 18.448285714285767]","[array([0.04482725]), array([0.09485497])]","[0.0682857142863212, 0.07085714285453171]","[array([0.23725284]), array([0.21962414])]","[0.17371428567650027, 0.4880000000686513]","[array([26.32687902]), array([26.09834585])]","[26.21714285714284, 26.2742857142857]"
"[array([17.83695403]), array([17.80018572])]","[18.448285714285767, 18.52400000000072]","[array([0.08358402]), array([0.09546642])]","[0.07085714285453171, 0.08428571428417585]","[array([0.21916505]), array([0.33643098])]","[0.4880000000686513, 0.9622857141707619]","[array([26.17056612]), array([26.18551739])]","[26.2742857142857, 26.308571428571412]"
"[array([17.78216599]), array([17.99469264])]","[18.52400000000072, 18.636285714292885]","[array([0.09672694]), array([0.11649947])]","[0.08428571428417585, 0.07285714285743383]","[array([0.42399165]), array([0.22638888])]","[0.9622857141707619, 1.306000000038849]","[array([26.19219654]), array([26.18950937])]","[26.308571428571412, 26.291428571428554]"
"[array([18.10646372]), array([18.32868187])]","[18.636285714292885, 18.70257142856882]","[array([0.09475601]), array([0.09186267])]","[0.07285714285743383, 0.062285714288009275]","[array([0.41257534]), array([0.18836059])]","[1.306000000038849, 1.1988571427629453]","[array([26.18666493]), array([26.1928376])]","[26.291428571428554, 26.3342857142857]"
"[array([18.49699884]), array([18.4964837])]","[18.70257142856882, 18.895999999977967]","[array([0.09231911]), array([0.07801016])]","[0.062285714288009275, 0.05371428571317134]","[array([0.38382293]), array([0.33765798])]","[1.1988571427629453, 1.0245714287007486]","[array([26.19653798]), array([26.33214049])]","[26.3342857142857, 26.348571428571407]"
"[array([18.49633099]), array([18.3905097])]","[18.895999999977967, 18.898571428561773]","[array([0.07504722]), array([0.21349911])]","[0.05371428571317134, 0.07028571428485769]","[array([0.31072368]), array([-0.00554796])]","[1.0245714287007486, 0.9977142858585069]","[array([26.24554897]), array([26.20266984])]","[26.348571428571407, 26.3342857142857]"
"[array([18.26567583]), array([17.86249781])]","[18.898571428561773, 18.48257142856849]","[array([0.17369147]), array([0.11906443])]","[0.07028571428485769, 0.07657142857247622]","[array([-0.4079912]), array([-0.20629756])]","[0.9977142858585069, 1.3354285714881753]","[array([26.13136699]), array([25.92053293])]","[26.3342857142857, 26.282857142857125]"
"[array([17.87752876]), array([18.57096105])]","[18.48257142856849, 18.455142857142643]","[array([0.1190702]), array([0.13141216])]","[0.07657142857247622, 0.07057142857125387]","[array([-0.03310108]), array([-0.42132699])]","[1.3354285714881753, 1.429428571276366]","[array([26.14327058]), array([26.41791232])]","[26.282857142857125, 26.359999999999985]"
"[array([18.50005313]), array([18.81408931])]","[18.455142857142643, 18.569714285724316]","[array([0.14584468]), array([0.1095867])]","[0.07057142857125387, 0.07142857142857136]","[array([-0.93629049]), array([-0.56918919])]","[1.429428571276366, 1.338285714241542]","[array([26.22676898]), array([26.24224259])]","[26.359999999999985, 26.254285714285693]"
"[array([18.82405701]), array([18.94340194])]","[18.569714285724316, 18.741714285723184]","[array([0.07209902]), array([0.07101318])]","[0.07142857142857136, 0.06514285714157653]","[array([-0.27269533]), array([-0.01553715])]","[1.338285714241542, 1.164857142897588]","[array([26.25434386]), array([26.24019334])]","[26.254285714285693, 26.154285714285695]"
"[array([18.97321752]), array([19.14928117])]","[18.741714285723184, 18.52685714286052]","[array([0.06409123]), array([0.0662944])]","[0.06514285714157653, 0.07057142857063023]","[array([0.71805072]), array([0.41174554])]","[1.164857142897588, 1.2625714286629635]","[array([26.22893708]), array([26.33152855])]","[26.154285714285695, 26.13999999999998]"
"[array([19.38410156]), array([19.15591385])]","[18.52685714286052, 18.72685714285387]","[array([0.07313207]), array([0.07023787])]","[0.07057142857063023, 0.05371428571317134]","[array([0.56363545]), array([0.83834437])]","[1.2625714286629635, 1.1628571427693315]","[array([26.57134524]), array([26.59749571])]","[26.13999999999998, 26.299999999999983]"
