cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([1.33063048]), array([1.47141833])]","[1.2497142857090293, 1.4002857143026102]","[array([0.55862228]), array([0.74877856])]","[0.6085714285706798, 0.4794285714283299]","[array([17.83069473]), array([17.63625964])]","[17.888571428494252, 17.530571428473493]","[array([30.60000058]), array([30.59464783])]","[30.574285714285693, 30.517142857142836]"
"[array([1.62384224]), array([1.46782386])]","[1.4002857143026102, 1.1594285714190578]","[array([0.84949699]), array([0.70237755])]","[0.4794285714283299, 0.3382857142843669]","[array([17.55251191]), array([17.82023238])]","[17.530571428473493, 17.93057142863315]","[array([30.57992761]), array([30.62242904])]","[30.517142857142836, 30.525714285714265]"
"[array([1.27934401]), array([1.4809034])]","[1.1594285714190578, 1.3402857142816553]","[array([0.59868928]), array([0.66780137])]","[0.3382857142843669, 0.47085714285785774]","[array([17.78070863]), array([17.62558752])]","[17.93057142863315, 17.54057142854268]","[array([30.73849572]), array([30.75425109])]","[30.525714285714265, 30.539999999999978]"
"[array([1.55369275]), array([1.35441475])]","[1.3402857142816553, 1.0734285714287701]","[array([0.63625995]), array([0.515982])]","[0.47085714285785774, 0.4477142857140276]","[array([17.53149049]), array([17.88126895])]","[17.54057142854268, 17.926000000190513]","[array([30.76938519]), array([30.55923795])]","[30.539999999999978, 30.55999999999998]"
"[array([1.18516071]), array([1.28363842])]","[1.0734285714287701, 1.3214285714468643]","[array([0.46097128]), array([0.48143226])]","[0.4477142857140276, 0.5019999999991598]","[array([17.76107443]), array([17.7294087])]","[17.926000000190513, 17.57342857145038]","[array([30.54102129]), array([30.53384176])]","[30.55999999999998, 30.565714285714265]"
"[array([1.35454238]), array([1.13175521])]","[1.3214285714468643, 1.00314285714412]","[array([0.50467862]), array([0.39043412])]","[0.5019999999991598, 0.40114285714288167]","[array([17.72083876]), array([17.8110748])]","[17.57342857145038, 18.083142857147102]","[array([30.52786769]), array([30.52555285])]","[30.565714285714265, 30.59999999999998]"
"[array([1.02899434]), array([1.25951008])]","[1.00314285714412, 1.1068571428602008]","[array([0.353496]), array([0.38943117])]","[0.40114285714288167, 0.4545714285721514]","[array([17.78542436]), array([17.7674731])]","[18.083142857147102, 17.9525714283942]","[array([30.52452479]), array([30.52055078])]","[30.59999999999998, 29.708571428571407]"
"[array([1.31820783]), array([1.06147532])]","[1.1068571428602008, 3.8877142857144817]","[array([0.42023066]), array([0.43039558])]","[0.4545714285721514, 1.1654285714294268]","[array([17.76218362]), array([18.03093964])]","[17.9525714283942, 14.445999999929743]","[array([30.51720441]), array([30.43091925])]","[29.708571428571407, 32.57714285714283]"
"[array([0.92494965]), array([1.1399225])]","[3.8877142857144817, 7.72800000000279]","[array([0.43335189]), array([0.48574924])]","[1.1654285714294268, 2.1045714285721506]","[array([18.07942904]), array([17.83822298])]","[14.445999999929743, 9.636571428632088]","[array([30.34222531]), array([29.95104641])]","[32.57714285714283, 41.0485714285714]"
"[array([1.10000277]), array([0.54856285])]","[7.72800000000279, 9.026571428571224]","[array([0.50241998]), array([0.51337414])]","[2.1045714285721506, 2.5928571428565177]","[array([17.7178437]), array([17.29300642])]","[9.636571428632088, 7.836285714405982]","[array([30.12637959]), array([30.0418032])]","[41.0485714285714, 49.89428571428568]"
"[array([0.31454797]), array([1.84055286])]","[9.026571428571224, 9.524285714288368]","[array([0.51652804]), array([0.32597036])]","[2.5928571428565177, 2.357999999996223]","[array([18.87074236]), array([10.80052293])]","[7.836285714405982, 7.65714285704972]","[array([30.01251402]), array([30.42132772])]","[49.89428571428568, 54.162857142857106]"
"[array([1.17341501]), array([3.86562241])]","[9.524285714288368, 11.758571428572752]","[array([0.23285379]), array([0.45743159])]","[2.357999999996223, 2.2717142857139265]","[array([12.11321534]), array([13.17620259])]","[7.65714285704972, 5.594857142812435]","[array([30.56873131]), array([26.15737546])]","[54.162857142857106, 55.43714285714282]"
"[array([3.77854855]), array([7.37997697])]","[11.758571428572752, 13.532857142834517]","[array([0.4755521]), array([0.91498146])]","[2.2717142857139265, 2.102285714288881]","[array([14.36400857]), array([13.80126651])]","[5.594857142812435, 4.083428571479656]","[array([22.99023601]), array([19.77611189])]","[55.43714285714282, 56.59714285714281]"
"[array([7.61485191]), array([8.99487849])]","[13.532857142834517, 12.089999999989017]","[array([1.24028469]), array([1.54445124])]","[2.102285714288881, 1.7960000000014706]","[array([13.32306187]), array([12.46749227])]","[4.083428571479656, 5.744857142932176]","[array([16.57406463]), array([74.57109857])]","[56.59714285714281, 56.888571428571396]"
"[array([9.01867048]), array([10.6864176])]","[12.089999999989017, 10.029428571429362]","[array([1.75124337]), array([1.76744239])]","[1.7960000000014706, 1.5177142857124886]","[array([11.78140257]), array([11.6074089])]","[5.744857142932176, 7.878285714159049]","[array([61.82459844]), array([61.20551642])]","[56.888571428571396, 55.93999999999996]"
"[array([10.46957733]), array([10.59493361])]","[10.029428571429362, 8.415142857163605]","[array([1.7812622]), array([1.86679901])]","[1.5177142857124886, 1.374285714285048]","[array([11.46287739]), array([10.96980956])]","[7.878285714159049, 9.599714285747275]","[array([60.18915087]), array([57.5111235])]","[55.93999999999996, 54.342857142857106]"
"[array([10.67948154]), array([10.11120119])]","[8.415142857163605, 7.447142857146843]","[array([1.93995912]), array([1.68924228])]","[1.374285714285048, 1.3328571428559362]","[array([10.53357848]), array([9.998944])]","[9.599714285747275, 10.705428571520098]","[array([57.48675744]), array([59.39868271])]","[54.342857142857106, 53.12857142857139]"
"[array([11.73319621]), array([11.91331804])]","[7.447142857146843, 6.9260000000009265]","[array([1.8939616]), array([1.77790382])]","[1.3328571428559362, 1.3408571428581897]","[array([8.63075912]), array([8.32400405])]","[10.705428571520098, 11.31657142860016]","[array([59.64509465]), array([59.57468816])]","[53.12857142857139, 53.19999999999997]"
"[array([11.99270608]), array([11.81950415])]","[6.9260000000009265, 6.535714285705965]","[array([1.60050364]), array([1.57857947])]","[1.3408571428581897, 1.4180000000011714]","[array([6.48201295]), array([6.03232759])]","[11.31657142860016, 11.71028571416224]","[array([59.51712243]), array([59.8656827])]","[53.19999999999997, 53.114285714285685]"
"[array([11.71452594]), array([10.87463364])]","[6.535714285705965, 6.788285714289767]","[array([1.5900784]), array([1.82148038])]","[1.4180000000011714, 1.6211428571430058]","[array([5.66482011]), array([6.32660743])]","[11.71028571416224, 11.343142857149767]","[array([60.19045442]), array([55.64149988])]","[53.114285714285685, 53.27999999999996]"
"[array([10.48260108]), array([9.44994635])]","[6.788285714289767, 6.741428571420585]","[array([2.26877909]), array([2.24823443])]","[1.6211428571430058, 1.615428571427348]","[array([6.80456559]), array([7.47105767])]","[11.343142857149767, 11.497714285845195]","[array([55.80340621]), array([53.06715837])]","[53.27999999999996, 53.51999999999997]"
"[array([8.96620864]), array([9.42687589])]","[6.741428571420585, 6.650285714275997]","[array([2.22826427]), array([2.22037137])]","[1.615428571427348, 1.487428571429959]","[array([8.02295097]), array([9.37442029])]","[11.497714285845195, 11.716571428493722]","[array([53.10648844]), array([52.9982146])]","[53.51999999999997, 53.837142857142815]"
"[array([9.97488477]), array([9.57540168])]","[6.650285714275997, 6.267714285699181]","[array([2.21306709]), array([2.0657796])]","[1.487428571429959, 1.2514285714290694]","[array([9.23701699]), array([10.06873581])]","[11.716571428493722, 12.332571428495317]","[array([52.73445975]), array([52.28743228])]","[53.837142857142815, 53.72857142857139]"
"[array([8.76342986]), array([9.43343428])]","[6.267714285699181, 6.5808571428725715]","[array([1.95789742]), array([1.88998887])]","[1.2514285714290694, 1.34971428571194]","[array([10.59003631]), array([10.12194544])]","[12.332571428495317, 11.835142857142316]","[array([51.63158117]), array([50.45901347])]","[53.72857142857139, 53.6628571428571]"
"[array([10.32184084]), array([9.87244681])]","[6.5808571428725715, 6.581714285717208]","[array([1.88349739]), array([1.72924834])]","[1.34971428571194, 1.3254285714287617]","[array([8.7709852]), array([9.36705396])]","[11.835142857142316, 11.793714285748337]","[array([55.35792093]), array([52.40243329])]","[53.6628571428571, 53.665714285714245]"
"[array([9.48018516]), array([9.09909359])]","[6.581714285717208, 6.667428571423178]","[array([1.52140228]), array([1.53027481])]","[1.3254285714287617, 1.2534285714286453]","[array([9.80131795]), array([11.06161378])]","[11.793714285748337, 11.75657142849106]","[array([53.8296451]), array([53.73472298])]","[53.665714285714245, 53.73999999999997]"
"[array([9.94970537]), array([8.76898933])]","[6.667428571423178, 6.673714285696453]","[array([1.4574829]), array([1.37694975])]","[1.2534285714286453, 1.1557142857148253]","[array([11.05826851]), array([11.31295672])]","[11.75657142849106, 11.784857142942815]","[array([53.79831089]), array([53.84949556])]","[53.73999999999997, 53.50857142857139]"
"[array([9.3134631]), array([9.84945761])]","[6.673714285696453, 6.683142857157089]","[array([1.30269163]), array([1.33181783])]","[1.1557142857148253, 1.0999999999997914]","[array([11.6278031]), array([11.71009385])]","[11.784857142942815, 11.700571428598561]","[array([53.91187829]), array([53.94790431])]","[53.50857142857139, 53.25142857142854]"
"[array([9.03242498]), array([9.50693647])]","[6.683142857157089, 6.420571428573952]","[array([1.30269276]), array([1.2399332])]","[1.0999999999997914, 1.0688571428568263]","[array([11.76291867]), array([11.78557369])]","[11.700571428598561, 11.900571428585256]","[array([53.98703363]), array([54.64350866])]","[53.25142857142854, 53.16571428571425]"
"[array([8.78426191]), array([9.20163136])]","[6.420571428573952, 6.271428571420252]","[array([1.2121331]), array([1.13995123])]","[1.0688571428568263, 1.0391428571423078]","[array([11.79244722]), array([11.64883189])]","[11.900571428585256, 12.113142857221613]","[array([54.60801687]), array([54.68467226])]","[53.16571428571425, 53.225714285714254]"
"[array([9.7015647]), array([9.3252532])]","[6.271428571420252, 6.07428571428837]","[array([1.19427594]), array([1.16501447])]","[1.0391428571423078, 1.0577142857164803]","[array([11.69718112]), array([11.7538287])]","[12.113142857221613, 12.262571428543216]","[array([54.75896219]), array([54.66378981])]","[53.225714285714254, 53.26571428571425]"
"[array([10.2311971]), array([9.28668038])]","[6.07428571428837, 6.029142857156689]","[array([1.12156178]), array([1.11855682])]","[1.0577142857164803, 1.0417142857138444]","[array([11.88175271]), array([11.83511378])]","[12.262571428543216, 12.331142857111981]","[array([54.57747425]), array([51.70456235])]","[53.26571428571425, 53.3428571428571]"
"[array([8.95173333]), array([9.85013167])]","[6.029142857156689, 6.148571428571756]","[array([1.11672884]), array([1.1230606])]","[1.0417142857138444, 1.0594285714269576]","[array([11.76249001]), array([11.7446035])]","[12.331142857111981, 12.236000000073432]","[array([54.09856709]), array([52.54241041])]","[53.3428571428571, 53.36571428571424]"
"[array([9.41516232]), array([8.58815912])]","[6.148571428571756, 6.3288571428474265]","[array([1.10917887]), array([1.08685156])]","[1.0594285714269576, 1.120857142858273]","[array([11.73210047]), array([11.36013589])]","[12.236000000073432, 12.176000000030857]","[array([54.01144379]), array([53.02953442])]","[53.36571428571424, 53.29142857142853]"
"[array([9.08396833]), array([8.32767292])]","[6.3288571428474265, 6.2728571428701105]","[array([1.07430136]), array([1.07121138])]","[1.120857142858273, 1.241142857144378]","[array([10.51711482]), array([9.82177918])]","[12.176000000030857, 12.246857142781032]","[array([52.86507338]), array([53.86946569])]","[53.29142857142853, 53.11714285714282]"
"[array([9.04459531]), array([8.67237019])]","[6.2728571428701105, 6.336000000008577]","[array([1.06927311]), array([1.03993895])]","[1.241142857144378, 1.360571428569008]","[array([8.85306395]), array([9.20156516])]","[12.246857142781032, 12.185142857115707]","[array([53.13902371]), array([53.08580911])]","[53.11714285714282, 52.99999999999996]"
"[array([9.48266825]), array([9.08741818])]","[6.336000000008577, 6.2948571428456965]","[array([0.99642083]), array([1.00479357])]","[1.360571428569008, 1.3105714285694234]","[array([9.51395129]), array([8.49416844])]","[12.185142857115707, 12.253714285817523]","[array([53.02292573]), array([53.03133283])]","[52.99999999999996, 53.017142857142815]"
"[array([8.74107105]), array([9.2221343])]","[6.2948571428456965, 6.343428571409142]","[array([1.00960488]), array([1.03832416])]","[1.3105714285694234, 1.2808571428594786]","[array([8.76584537]), array([7.41103662])]","[12.253714285817523, 12.233142857107191]","[array([53.03677165]), array([53.04111798])]","[53.017142857142815, 53.09142857142853]"
"[array([8.48812298]), array([9.20445963])]","[6.343428571409142, 6.325142857133008]","[array([1.05568326]), array([1.00608214])]","[1.2808571428594786, 1.2774285714306244]","[array([7.67723348]), array([8.00928612])]","[12.233142857107191, 12.203714285631257]","[array([53.04264741]), array([53.05759355])]","[53.09142857142853, 53.04857142857139]"
"[array([8.84779884]), array([9.34728555])]","[6.325142857133008, 6.402571428582134]","[array([0.96460337]), array([1.05810618])]","[1.2774285714306244, 1.258857142856036]","[array([8.31707026]), array([8.60206546])]","[12.203714285631257, 12.06314285712848]","[array([53.02056897]), array([53.04705193])]","[53.04857142857139, 52.977142857142816]"
"[array([8.58464403]), array([9.03277872])]","[6.402571428582134, 6.358857142860398]","[array([1.06744341]), array([1.11138769])]","[1.258857142856036, 1.1239999999980286]","[array([8.86622802]), array([7.59905303])]","[12.06314285712848, 12.129714285848388]","[array([53.0372541]), array([53.06121943])]","[52.977142857142816, 52.95714285714282]"
"[array([9.56951442]), array([8.75912511])]","[6.358857142860398, 6.312857142869113]","[array([1.11967066]), array([1.12197964])]","[1.1239999999980286, 1.1254285714300092]","[array([7.93709234]), array([8.17051148])]","[12.129714285848388, 12.192285714311783]","[array([53.06799207]), array([53.08459519])]","[52.95714285714282, 53.00857142857139]"
"[array([9.23520058]), array([8.88239705])]","[6.312857142869113, 6.260285714298616]","[array([1.12422675]), array([1.23685617])]","[1.1254285714300092, 1.1640000000024355]","[array([8.39084371]), array([8.66284154])]","[12.192285714311783, 12.191999999753058]","[array([53.10140995]), array([53.10471866])]","[53.00857142857139, 52.999999999999964]"
"[array([9.70799803]), array([8.86298444])]","[6.260285714298616, 6.26085714286725]","[array([1.28283201]), array([1.27523729])]","[1.1640000000024355, 1.1545714285723592]","[array([8.91488482]), array([7.70270944])]","[12.191999999753058, 12.162857142875762]","[array([53.11064379]), array([53.13257087])]","[52.999999999999964, 53.00857142857139]"
