cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([3.79654661]), array([4.2572744])]","[5.1742857142717416, 5.265714285738896]","[array([1.02763604]), array([0.98911305])]","[1.0219999999984526, 0.9985714285721763]","[array([17.35045954]), array([16.8426227])]","[13.77228571410689, 13.695428571291258]","[array([16.06209297]), array([15.8986645])]","[15.948571428571416, 15.705714285714276]"
"[array([4.56622825]), array([4.6511993])]","[5.265714285738896, 5.345999999972988]","[array([0.94934439]), array([1.00010349])]","[0.9985714285721763, 0.9837142857178274]","[array([17.95118099]), array([17.35509063])]","[13.695428571291258, 13.65542857173297]","[array([15.73423819]), array([15.88922766])]","[15.705714285714276, 15.817142857142846]"
"[array([4.72442492]), array([4.63165407])]","[5.345999999972988, 5.306285714281587]","[array([1.00070079]), array([1.01060967])]","[0.9837142857178274, 0.9391428571406446]","[array([16.8438741]), array([17.35104133])]","[13.65542857173297, 13.771428571322126]","[array([16.22098038]), array([16.23230646])]","[15.817142857142846, 15.705714285714276]"
"[array([4.52324395]), array([4.275321])]","[5.306285714281587, 5.207428571415529]","[array([1.00755043]), array([1.01612032])]","[0.9391428571406446, 0.9248571428595038]","[array([16.11898184]), array([16.99369768])]","[13.771428571322126, 13.869714285805811]","[array([16.27015539]), array([16.44599484])]","[15.705714285714276, 15.957142857142845]"
"[array([3.95242039]), array([4.12802667])]","[5.207428571415529, 5.191428571423911]","[array([1.02285658]), array([1.01850004])]","[0.9248571428595038, 0.9611428571420084]","[array([18.18436398]), array([17.54759605])]","[13.869714285805811, 13.82000000008514]","[array([16.42896867]), array([15.71402807])]","[15.957142857142845, 16.2342857142857]"
"[array([4.2805769]), array([4.77737318])]","[5.191428571423911, 5.253999999983765]","[array([1.02340058]), array([1.0231858])]","[0.9611428571420084, 0.9805714285732905]","[array([17.00159104]), array([15.60987646])]","[13.82000000008514, 13.744571428692756]","[array([15.74348746]), array([15.79307814])]","[16.2342857142857, 16.225714285714275]"
"[array([5.10084617]), array([5.19036471])]","[5.253999999983765, 5.235714285740891]","[array([1.02302203]), array([1.01460597])]","[0.9805714285732905, 0.9891428571414762]","[array([14.81847639]), array([14.98423044])]","[13.744571428692756, 13.763428571048584]","[array([15.74603027]), array([15.76209333])]","[16.225714285714275, 16.139999999999986]"
"[array([5.26343775]), array([5.24014166])]","[5.235714285740891, 5.225142857176248]","[array([1.00173469]), array([0.95734294])]","[0.9891428571414762, 1.0017142857167132]","[array([15.17660505]), array([15.40283313])]","[13.763428571048584, 13.74714285720671]","[array([15.91673615]), array([15.80633319])]","[16.139999999999986, 16.057142857142846]"
"[array([5.28338042]), array([5.45633347])]","[5.225142857176248, 5.208571428572755]","[array([0.95002993]), array([0.94946029])]","[1.0017142857167132, 1.0205714285706295]","[array([15.66546282]), array([16.35039791])]","[13.74714285720671, 13.733714285998463]","[array([15.92256497]), array([15.93347701])]","[16.057142857142846, 15.948571428571418]"
"[array([5.35233703]), array([5.0937418])]","[5.208571428572755, 5.241428571400628]","[array([0.94906677]), array([0.95176225])]","[1.0205714285706295, 0.9760000000000991]","[array([17.28286413]), array([18.56070005])]","[13.733714285998463, 13.73971428594418]","[array([15.94327994]), array([16.05448707])]","[15.948571428571418, 15.628571428571417]"
"[array([5.16363599]), array([5.17332648])]","[5.241428571400628, 5.197142857123562]","[array([0.95399805]), array([0.95591602])]","[0.9760000000000991, 0.9405714285676361]","[array([17.8760464]), array([17.28837974])]","[13.73971428594418, 13.83685714248567]","[array([16.11693229]), array([16.26901814])]","[15.628571428571417, 16.091428571428562]"
"[array([5.18067749]), array([5.17404889])]","[5.197142857123562, 5.166285714304204]","[array([0.95746639]), array([0.97274014])]","[0.9405714285676361, 0.9205714285693825]","[array([18.56956996]), array([17.88200276])]","[13.83685714248567, 13.884285714131373]","[array([16.40822163]), array([16.48655067])]","[16.091428571428562, 16.482857142857128]"
"[array([5.14343243]), array([5.13145202])]","[5.166285714304204, 5.1780000000293995]","[array([0.97650641]), array([1.01245088])]","[0.9205714285693825, 0.9780000000019617]","[array([17.29232804]), array([18.56830384])]","[13.884285714131373, 13.822857143011467]","[array([16.52889985]), array([16.63791334])]","[16.482857142857128, 16.637142857142848]"
"[array([5.15863534]), array([5.21917091])]","[5.1780000000293995, 5.216857142856208]","[array([1.02707855]), array([1.02560887])]","[0.9780000000019617, 1.0294285714322795]","[array([17.88573284]), array([17.30800373])]","[13.822857143011467, 13.729142857475994]","[array([16.53647614]), array([16.14298237])]","[16.637142857142848, 16.265714285714274]"
"[array([5.24267134]), array([5.24184539])]","[5.216857142856208, 5.236857142834921]","[array([1.02442671]), array([1.01833615])]","[1.0294285714322795, 1.02314285714279]","[array([18.57238727]), array([16.96095819])]","[13.729142857475994, 13.731999999923355]","[array([15.88383953]), array([16.13207779])]","[16.265714285714274, 15.94857142857142]"
"[array([5.2411181]), array([5.20789321])]","[5.236857142834921, 5.239142857122763]","[array([1.00941321]), array([0.98243052])]","[1.02314285714279, 0.9931428571443699]","[array([17.46916003]), array([16.94984345])]","[13.731999999923355, 13.75571428566638]","[array([16.1720405]), array([16.09321374])]","[15.94857142857142, 16.06571428571427]"
"[array([5.1790857]), array([5.16664547])]","[5.239142857122763, 5.212285714300479]","[array([0.95468562]), array([0.94713337])]","[0.9931428571443699, 1.007142857144935]","[array([17.46405132]), array([16.93750458])]","[13.75571428566638, 13.77000000003192]","[array([16.0110717]), array([16.0704197])]","[16.06571428571427, 16.122857142857132]"
"[array([5.17781468]), array([5.19048877])]","[5.212285714300479, 5.2674285714414735]","[array([0.94116367]), array([0.95000481])]","[1.007142857144935, 1.077142857141526]","[array([18.08816878]), array([17.46899603])]","[13.77000000003192, 13.642000000098978]","[array([16.08054793]), array([15.94111197])]","[16.122857142857132, 15.954285714285701]"
"[array([5.19556241]), array([5.22030269])]","[5.2674285714414735, 5.195142857154961]","[array([0.95512816]), array([0.98195478])]","[1.077142857141526, 1.091714285710726]","[array([16.93798354]), array([18.09083737])]","[13.642000000098978, 13.706571428584192]","[array([16.1098656]), array([16.07825856])]","[15.954285714285701, 16.014285714285705]"
"[array([5.23202522]), array([5.2182757])]","[5.195142857154961, 5.1777142857201355]","[array([1.018291]), array([0.98252773])]","[1.091714285710726, 1.0394285714249618]","[array([17.47325284]), array([16.19456259])]","[13.706571428584192, 13.747428571193336]","[array([16.0189388]), array([16.33162826])]","[16.014285714285705, 16.499999999999993]"
"[array([5.21314697]), array([5.16177916])]","[5.1777142857201355, 5.173714285693127]","[array([0.97927909]), array([0.9664386])]","[1.0394285714249618, 0.9560000000014296]","[array([16.60022412]), array([17.64956502])]","[13.747428571193336, 13.80742857131574]","[array([16.35802694]), array([16.58495001])]","[16.499999999999993, 16.754285714285704]"
"[array([5.18599545]), array([5.26036487])]","[5.173714285693127, 5.319142857130746]","[array([0.95673445]), array([0.97087548])]","[0.9560000000014296, 0.9342857142872936]","[array([17.08897509]), array([18.3170372])]","[13.80742857131574, 13.701714285755786]","[array([16.56271836]), array([16.18902205])]","[16.754285714285704, 16.397142857142846]"
"[array([5.26917752]), array([5.07411235])]","[5.319142857130746, 5.302285714304471]","[array([0.98670315]), array([0.98325111])]","[0.9342857142872936, 0.9380000000021281]","[array([17.66000009]), array([17.10439649])]","[13.701714285755786, 13.755142857347206]","[array([16.12169881]), array([16.35032833])]","[16.397142857142846, 16.068571428571417]"
"[array([5.12633942]), array([5.18253668])]","[5.302285714304471, 5.289142857149373]","[array([0.98201515]), array([1.02450227])]","[0.9380000000021281, 0.9425714285711618]","[array([18.31798802]), array([16.76087192])]","[13.755142857347206, 13.736285714272931]","[array([16.13065649]), array([15.89906941])]","[16.068571428571417, 15.748571428571418]"
"[array([4.88848007]), array([4.99358045])]","[5.289142857149373, 5.282857142831195]","[array([1.04911774]), array([1.05733202])]","[0.9425714285711618, 1.0000000000029097]","[array([17.25279564]), array([18.5197881])]","[13.736285714272931, 13.6631428569023]","[array([16.05804726]), array([16.31726045])]","[15.748571428571418, 16.057142857142843]"
"[array([5.11318058]), array([5.20548236])]","[5.282857142831195, 5.2965714285649055]","[array([1.0659786]), array([1.06288441])]","[1.0000000000029097, 1.019999999998253]","[array([17.8418505]), array([17.25672654])]","[13.6631428569023, 13.647714285392835]","[array([16.32382384]), array([16.06286135])]","[16.057142857142843, 16.01142857142856]"
"[array([5.25803515]), array([5.2659253])]","[5.2965714285649055, 5.244857142902242]","[array([1.05987159]), array([1.06101895])]","[1.019999999998253, 1.0259999999959413]","[array([17.832101]), array([16.42910664])]","[13.647714285392835, 13.725999999817983]","[array([15.91928492]), array([15.96562293])]","[16.01142857142856, 15.742857142857133]"
"[array([5.27401494]), array([5.26084292])]","[5.244857142902242, 5.212571428593112]","[array([1.06196843]), array([1.01866795])]","[1.0259999999959413, 0.9160000000003485]","[array([16.87238102]), array([18.02776389])]","[13.725999999817983, 13.839428571531805]","[array([15.94679108]), array([15.88633842])]","[15.742857142857133, 15.785714285714274]"
"[array([5.23377398]), array([5.26896894])]","[5.212571428593112, 5.213714285720402]","[array([0.96259842]), array([0.96838643])]","[0.9160000000003485, 0.92542857142897]","[array([17.40951467]), array([16.87875554])]","[13.839428571531805, 13.843428571575446]","[array([15.81235864]), array([15.78244223])]","[15.785714285714274, 16.30857142857142]"
"[array([5.29590922]), array([5.24611898])]","[5.213714285720402, 5.238571428550802]","[array([0.97295126]), array([0.99955461])]","[0.92542857142897, 0.9394285714253777]","[array([18.03744212]), array([17.42702574])]","[13.843428571575446, 13.807428571714878]","[array([15.76949958]), array([15.81291072])]","[16.30857142857142, 16.539999999999992]"
"[array([5.28392201]), array([5.29625539])]","[5.238571428550802, 5.2397142857146815]","[array([0.96955713]), array([1.02505735])]","[0.9394285714253777, 1.000857142857109]","[array([16.90380569]), array([17.41137241])]","[13.807428571714878, 13.772285714319764]","[array([15.67994748]), array([15.85235268])]","[16.539999999999992, 16.16857142857142]"
"[array([5.2847224]), array([5.26246502])]","[5.2397142857146815, 5.2694285713967695]","[array([1.01059147]), array([0.97927941])]","[1.000857142857109, 0.9740000000073834]","[array([16.18116583]), array([16.56488219])]","[13.772285714319764, 13.764857142764532]","[array([15.80751443]), array([15.90138484])]","[16.16857142857142, 15.879999999999987]"
"[array([5.24582216]), array([5.23711672])]","[5.2694285713967695, 5.2717142857178745]","[array([0.94603049]), array([0.91312048])]","[0.9740000000073834, 1.0111428571420082]","[array([17.55471109]), array([17.02151229])]","[13.764857142764532, 13.746000000009566]","[array([16.17745003]), array([16.46417884])]","[15.879999999999987, 15.665714285714275]"
"[array([5.23054375]), array([5.24192811])]","[5.2717142857178745, 5.244571428573021]","[array([0.91513211]), array([0.90352308])]","[1.0111428571420082, 1.0337142857086805]","[array([18.18505013]), array([17.55820059])]","[13.746000000009566, 13.725428571658465]","[array([16.56491196]), array([16.76169908])]","[15.665714285714275, 15.791428571428561]"
"[array([5.18584441]), array([5.20341008])]","[5.244571428573021, 5.184857142886276]","[array([0.92176899]), array([0.92124152])]","[1.0337142857086805, 1.0251428571429893]","[array([17.0206135]), array([18.20021288])]","[13.725428571658465, 13.802285714314444]","[array([16.88647076]), array([16.89239834])]","[15.791428571428561, 15.679999999999989]"
"[array([5.21028703]), array([5.20208802])]","[5.184857142886276, 5.172285714249921]","[array([0.92077136]), array([0.91507018])]","[1.0251428571429893, 0.9874285714326619]","[array([17.56822769]), array([17.0240455])]","[13.802285714314444, 13.849714285694052]","[array([16.89769211]), array([16.7552219])]","[15.679999999999989, 15.908571428571415]"
"[array([5.19388552]), array([5.20284588])]","[5.172285714249921, 5.181428571444533]","[array([0.92232838]), array([0.93904142])]","[0.9874285714326619, 0.9971428571397798]","[array([18.21063108]), array([17.57696966])]","[13.849714285694052, 13.814857142737923]","[array([16.53089642]), array([15.2273176])]","[15.908571428571415, 16.19142857142856]"
"[array([5.2241326]), array([5.2157792])]","[5.181428571444533, 5.217142857148841]","[array([0.95263783]), array([0.96602613])]","[0.9971428571397798, 1.011714285710227]","[array([17.03357251]), array([18.20820385])]","[13.814857142737923, 13.743142857163072]","[array([15.45096655]), array([15.49089211])]","[16.19142857142856, 16.259999999999987]"
"[array([5.23062488]), array([5.12740403])]","[5.217142857148841, 5.166000000001594]","[array([0.97747633]), array([0.99321022])]","[1.011714285710227, 1.0534285714313478]","[array([17.58024371]), array([16.29844395])]","[13.743142857163072, 13.759428571271036]","[array([15.59242443]), array([15.75094472])]","[16.259999999999987, 16.22285714285713]"
"[array([5.1393373]), array([5.12300438])]","[5.166000000001594, 5.1499999999534305]","[array([1.00663894]), array([1.00068754])]","[1.0534285714313478, 1.0802857142868945]","[array([16.70266027]), array([17.17697202])]","[13.759428571271036, 13.766571428679985]","[array([15.80326821]), array([15.90164071])]","[16.22285714285713, 16.148571428571415]"
"[array([5.11256024]), array([5.0986462])]","[5.1499999999534305, 5.2008571428512855]","[array([0.99722606]), array([0.9884617])]","[1.0802857142868945, 1.0494285714305331]","[array([18.39933923]), array([17.74084486])]","[13.766571428679985, 13.741999999779667]","[array([15.92554637]), array([16.06427254])]","[16.148571428571415, 15.948571428571418]"
"[array([5.08513624]), array([5.11338106])]","[5.2008571428512855, 5.264285714279058]","[array([0.9863225]), array([0.97899134])]","[1.0494285714305331, 0.9971428571460162]","[array([17.17614357]), array([18.4136912])]","[13.741999999779667, 13.72628571420375]","[array([16.13604214]), array([16.16632445])]","[15.948571428571418, 15.537142857142845]"
