cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([5.18522009]), array([5.20658908])]","[5.29828571433068, 5.270000000018623]","[array([1.06595083]), array([1.08968979])]","[0.9417142857165468, 0.9451428571424906]","[array([13.75396787]), array([13.73627563])]","[13.762000000210735, 13.771142857149234]","[array([19.30173105]), array([19.20324237])]","[19.345714285714273, 19.185714285714273]"
"[array([5.19397458]), array([5.16345795])]","[5.270000000018623, 5.262571428583133]","[array([1.13068468]), array([1.14436018])]","[0.9451428571424906, 0.9471428571368695]","[array([13.73477479]), array([13.74876795])]","[13.771142857149234, 13.780857143072136]","[array([19.21019006]), array([19.18158965])]","[19.185714285714273, 18.9542857142857]"
"[array([5.13310457]), array([5.16829281])]","[5.262571428583133, 5.229142857123429]","[array([1.15903573]), array([1.17483557])]","[0.9471428571368695, 0.9694285714200558]","[array([13.77618207]), array([13.77705599])]","[13.780857143072136, 13.775714285778138]","[array([19.19406399]), array([19.38781875])]","[18.9542857142857, 18.579999999999988]"
"[array([5.18711009]), array([5.20688321])]","[5.229142857123429, 5.23742857141686]","[array([1.19179312]), array([1.21001694])]","[0.9694285714200558, 0.9785714285780802]","[array([13.77829864]), array([13.77618802])]","[13.775714285778138, 13.756285713985552]","[array([19.31044838]), array([19.62174298])]","[18.579999999999988, 18.891428571428555]"
"[array([5.25108292]), array([5.25055882])]","[5.23742857141686, 5.246285714282251]","[array([1.22957987]), array([1.23403707])]","[0.9785714285780802, 0.9557142857187754]","[array([13.76979136]), array([13.77206272])]","[13.756285713985552, 13.768571428156315]","[array([19.13248197]), array([19.29008946])]","[18.891428571428555, 18.97142857142856]"
"[array([5.25042443]), array([5.26562693])]","[5.246285714282251, 5.267428571464756]","[array([1.23854486]), array([1.23557321])]","[0.9557142857187754, 0.9594285714298678]","[array([13.76987641]), array([13.76547884])]","[13.768571428156315, 13.761428571173113]","[array([18.81946873]), array([18.72991018])]","[18.97142857142856, 18.908571428571413]"
"[array([5.30428992]), array([5.27280716])]","[5.267428571464756, 5.275428571352466]","[array([1.23265423]), array([1.25269004])]","[0.9594285714298678, 0.9714285714310654]","[array([13.75650837]), array([13.76021039])]","[13.761428571173113, 13.752571428354287]","[array([18.70524943]), array([18.69276681])]","[18.908571428571413, 18.57142857142856]"
"[array([5.25543376]), array([5.24831448])]","[5.275428571352466, 5.2551428571143814]","[array([1.27416214]), array([1.2974834])]","[0.9714285714310654, 0.9868571428615327]","[array([13.76816487]), array([13.76711003])]","[13.752571428354287, 13.748285714643332]","[array([18.59995413]), array([18.78587743])]","[18.57142857142856, 18.668571428571415]"
"[array([5.23349202]), array([5.22707325])]","[5.2551428571143814, 5.2059999999922795]","[array([1.322484]), array([1.31752094])]","[0.9868571428615327, 0.9671428571322128]","[array([13.76669528]), array([13.78431636])]","[13.748285714643332, 13.825142857804884]","[array([18.7122004]), array([18.75697295])]","[18.668571428571415, 18.56285714285713]"
"[array([5.23674667]), array([5.24034595])]","[5.2059999999922795, 5.222857142931645]","[array([1.31263133]), array([1.30241442])]","[0.9671428571322128, 0.9317142857113914]","[array([13.76228914]), array([13.77813735])]","[13.825142857804884, 13.837999999842465]","[array([18.74383278]), array([18.78342915])]","[18.56285714285713, 18.88285714285713]"
"[array([5.24812296]), array([5.24591215])]","[5.222857142931645, 5.239714285684746]","[array([1.29253689]), array([1.31627114])]","[0.9317142857113914, 0.963428571439414]","[array([13.76679801]), array([13.73730916])]","[13.837999999842465, 13.794857141907716]","[array([18.79471018]), array([18.8327241])]","[18.88285714285713, 19.225714285714275]"
"[array([5.2453597]), array([5.25500512])]","[5.239714285684746, 5.225428571405684]","[array([1.34172657]), array([1.37193352])]","[0.963428571439414, 1.0145714285716938]","[array([13.74318571]), array([13.74196089])]","[13.794857141907716, 13.7379999999489]","[array([18.86139539]), array([18.82401011])]","[19.225714285714275, 19.351428571428556]"
"[array([5.30687462]), array([5.26513692])]","[5.225428571405684, 5.1914285713740185]","[array([1.40419927]), array([1.41040138])]","[1.0145714285716938, 1.0382857142723092]","[array([13.74130407]), array([13.7555409])]","[13.7379999999489, 13.765714286427404]","[array([18.81021161]), array([18.71878894])]","[19.351428571428556, 19.279999999999987]"
"[array([5.24714145]), array([5.2338022])]","[5.1914285713740185, 5.259428571437349]","[array([1.41666558]), array([1.40626965])]","[1.0382857142723092, 0.970857142854947]","[array([13.75893495]), array([13.77161242])]","[13.765714286427404, 13.772571428705529]","[array([18.59017216]), array([18.76790451])]","[19.279999999999987, 19.099999999999987]"
"[array([5.22560178]), array([5.23469027])]","[5.259428571437349, 5.2851428571755825]","[array([1.39629003]), array([1.38749948])]","[0.970857142854947, 0.9611428571515709]","[array([13.7619205]), array([13.7814462])]","[13.772571428705529, 13.767428570879346]","[array([18.70284054]), array([18.98650954])]","[19.099999999999987, 18.82285714285713]"
"[array([5.23021051]), array([5.19453559])]","[5.2851428571755825, 5.262857142869113]","[array([1.37906774]), array([1.33265933])]","[0.9611428571515709, 0.9691428571440539]","[array([13.79023952]), array([13.75789626])]","[13.767428570879346, 13.763428571128411]","[array([19.12088989]), array([19.09784759])]","[18.82285714285713, 18.49714285714284]"
"[array([5.21168124]), array([5.17493793])]","[5.262857142869113, 5.239428571418722]","[array([1.29274065]), array([1.28812602])]","[0.9691428571440539, 1.001999999994378]","[array([13.7441143]), array([13.74875681])]","[13.763428571128411, 13.757428571262523]","[array([19.10874796]), array([18.94613747])]","[18.49714285714284, 18.914285714285704]"
"[array([5.18533159]), array([5.19345615])]","[5.239428571418722, 5.242857142850487]","[array([1.28374872]), array([1.30715346])]","[1.001999999994378, 0.9991428571395635]","[array([13.75493209]), array([13.77739195])]","[13.757428571262523, 13.748285714324021]","[array([18.90867929]), array([18.83183269])]","[18.914285714285704, 19.057142857142843]"
"[array([5.20040938]), array([5.19476891])]","[5.242857142850487, 5.2374285714368165]","[array([1.33227455]), array([1.33849111])]","[0.9991428571395635, 0.9871428571433554]","[array([13.79462059]), array([13.79815881])]","[13.748285714324021, 13.769142857193936]","[array([18.77856576]), array([18.69134025])]","[19.057142857142843, 18.914285714285704]"
"[array([5.19239722]), array([5.20862625])]","[5.2374285714368165, 5.342857142863791]","[array([1.34477006]), array([1.32957762])]","[0.9871428571433554, 1.0051428571468146]","[array([13.79913401]), array([13.80419625])]","[13.769142857193936, 13.650285714119665]","[array([18.75756868]), array([18.6624831])]","[18.914285714285704, 18.471428571428557]"
"[array([5.23468966]), array([5.24002922])]","[5.342857142863791, 5.3351428571090596]","[array([1.31511253]), array([1.33880841])]","[1.0051428571468146, 0.9945714285721929]","[array([13.80953102]), array([13.78367013])]","[13.650285714119665, 13.693714286174082]","[array([18.57334648]), array([18.67446997])]","[18.471428571428557, 18.899999999999984]"
"[array([5.24175024]), array([5.25011281])]","[5.3351428571090596, 5.277714285660265]","[array([1.3642337]), array([1.36356427])]","[0.9945714285721929, 0.947142857146848]","[array([13.77980624]), array([13.72541078])]","[13.693714286174082, 13.754285714988189]","[array([18.67030391]), array([18.67260666])]","[18.899999999999984, 19.357142857142843]"
"[array([5.25257406]), array([5.2378378])]","[5.277714285660265, 5.196857142827603]","[array([1.3628969]), array([1.39017581])]","[0.947142857146848, 0.9122857142905032]","[array([13.81035313]), array([13.71442464])]","[13.754285714988189, 13.838000000427868]","[array([18.67331144]), array([18.63527757])]","[19.357142857142843, 19.528571428571414]"
"[array([5.25124266]), array([5.28275275])]","[5.196857142827603, 5.269428571446662]","[array([1.41944575]), array([1.45401298])]","[0.9122857142905032, 0.9485714285750866]","[array([13.71237911]), array([13.72631858])]","[13.838000000427868, 13.735428571275293]","[array([18.72301173]), array([18.6347814])]","[19.528571428571414, 19.217142857142846]"
"[array([5.28005706]), array([5.27284009])]","[5.269428571446662, 5.284285714317642]","[array([1.43040966]), array([1.40782587])]","[0.9485714285750866, 0.949714285706535]","[array([13.70722372]), array([13.7333367])]","[13.735428571275293, 13.758571428379833]","[array([18.53038324]), array([18.75791185])]","[19.217142857142846, 19.022857142857127]"
"[array([5.33848655]), array([5.20534092])]","[5.284285714317642, 5.286285714319504]","[array([1.44550867]), array([1.44508831])]","[0.949714285706535, 0.9274285714283379]","[array([13.73055026]), array([13.7964922])]","[13.758571428379833, 13.764571428086068]","[array([18.73434395]), array([18.97308974])]","[19.022857142857127, 19.105714285714274]"
"[array([5.21456489]), array([5.18968336])]","[5.286285714319504, 5.275428571452251]","[array([1.44466966]), array([1.43829007])]","[0.9274285714283379, 0.9277142857126552]","[array([13.83735037]), array([13.84183004])]","[13.764571428086068, 13.778857142850748]","[array([19.01499551]), array([19.04994183])]","[19.105714285714274, 18.999999999999986]"
"[array([5.19233339]), array([5.17906439])]","[5.275428571452251, 5.247999999998134]","[array([1.43201271]), array([1.40584304])]","[0.9277142857126552, 0.9645714285675362]","[array([13.84415464]), array([13.82862838])]","[13.778857142850748, 13.768571429061028]","[array([19.0464196]), array([19.02437458])]","[18.999999999999986, 18.814285714285703]"
"[array([5.16410702]), array([5.20545051])]","[5.247999999998134, 5.224285714261763]","[array([1.44036493]), array([1.41337067])]","[0.9645714285675362, 0.9965714285632454]","[array([13.82364546]), array([13.82662764])]","[13.768571429061028, 13.768857143074264]","[array([19.01467275]), array([18.97641815])]","[18.814285714285703, 18.47142857142856]"
"[array([5.22036451]), array([5.23510654])]","[5.224285714261763, 5.200857142811371]","[array([1.38785111]), array([1.38776995])]","[0.9965714285632454, 1.022285714289838]","[array([13.82190932]), array([13.82623572])]","[13.768857143074264, 13.762285713851442]","[array([18.97303851]), array([18.8402257])]","[18.47142857142856, 18.9342857142857]"
"[array([5.26059042]), array([5.26787737])]","[5.200857142811371, 5.225428571385727]","[array([1.38768917]), array([1.37692967])]","[1.022285714289838, 1.0142857142890396]","[array([13.83074567]), array([13.85317924])]","[13.762285713851442, 13.745428571530741]","[array([18.81043445]), array([18.86050133])]","[18.9342857142857, 18.654285714285702]"
"[array([5.25882082]), array([5.27644146])]","[5.225428571385727, 5.213142857188355]","[array([1.36657894]), array([1.35696072])]","[1.0142857142890396, 1.0060000000080818]","[array([13.84263452]), array([13.84480695])]","[13.745428571530741, 13.749999999680679]","[array([19.17551957]), array([19.26768121])]","[18.654285714285702, 18.799999999999983]"
"[array([5.25712978]), array([5.23275891])]","[5.213142857188355, 5.160571428601227]","[array([1.34770292]), array([1.37304753])]","[1.0060000000080818, 0.9971428571401955]","[array([13.84703088]), array([13.81867533])]","[13.749999999680679, 13.818285714036643]","[array([19.44661715]), array([19.42807622])]","[18.799999999999983, 19.194285714285698]"
"[array([5.21011271]), array([5.21175779])]","[5.160571428601227, 5.149714285680755]","[array([1.40021825]), array([1.42882133])]","[0.9971428571401955, 0.9979999999931475]","[array([13.75965039]), array([13.767733])]","[13.818285714036643, 13.831142856978934]","[array([19.4127132]), array([19.45348177])]","[19.194285714285698, 19.908571428571413]"
"[array([5.21217461]), array([5.20878382])]","[5.149714285680755, 5.203428571445066]","[array([1.45951681]), array([1.49309086])]","[0.9979999999931475, 0.9725714285683347]","[array([13.75315013]), array([13.75299231])]","[13.831142856978934, 13.803428572150201]","[array([19.49303266]), array([19.21445802])]","[19.908571428571413, 19.628571428571412]"
"[array([5.20787029]), array([5.18963416])]","[5.203428571445066, 5.21571428579544]","[array([1.46691569]), array([1.50131226])]","[0.9725714285683347, 0.9920000000058533]","[array([13.75294461]), array([13.7203836])]","[13.803428572150201, 13.768000000183061]","[array([19.08655338]), array([18.97651648])]","[19.628571428571412, 19.305714285714274]"
"[array([5.18251871]), array([5.15706392])]","[5.21571428579544, 5.223428571483649]","[array([1.47430421]), array([1.44850742])]","[0.9920000000058533, 0.9794285714376845]","[array([13.81638824]), array([13.82785512])]","[13.768000000183061, 13.777142857174779]","[array([18.8633928]), array([18.77736947])]","[19.305714285714274, 19.059999999999988]"
"[array([5.16924345]), array([5.13218056])]","[5.223428571483649, 5.249999999980039]","[array([1.48281128]), array([1.46318481])]","[0.9794285714376845, 0.9894285714245461]","[array([13.80802614]), array([13.8448728])]","[13.777142857174779, 13.743999999974445]","[array([18.71022424]), array([19.37384751])]","[19.059999999999988, 18.705714285714272]"
"[array([5.13788736]), array([5.14477112])]","[5.249999999980039, 5.23742857141686]","[array([1.44436334]), array([1.47867596])]","[0.9894285714245461, 0.9980000000014628]","[array([13.82460064]), array([13.77151338])]","[13.743999999974445, 13.747714285765365]","[array([19.26007211]), array([19.47231982])]","[18.705714285714272, 18.8742857142857]"
"[array([5.15082209]), array([5.14006659])]","[5.23742857141686, 5.185428571368431]","[array([1.45199861]), array([1.48633359])]","[0.9980000000014628, 1.0525714285688335]","[array([13.77483606]), array([13.73394581])]","[13.747714285765365, 13.752285714234617]","[array([19.40049224]), array([18.73654322])]","[18.8742857142857, 18.92285714285713]"
"[array([5.12894325]), array([5.16552108])]","[5.185428571368431, 5.208571428532842]","[array([1.459447]), array([1.49428047])]","[1.0525714285688335, 1.0277142857118235]","[array([13.74770798]), array([13.74810949])]","[13.752285714234617, 13.749142857162006]","[array([18.66725628]), array([18.72386043])]","[18.92285714285713, 18.83999999999999]"
"[array([5.20622324]), array([5.22322659])]","[5.208571428532842, 5.254285714289702]","[array([1.46714939]), array([1.4552715])]","[1.0277142857118235, 0.9874285714260096]","[array([13.74823119]), array([13.74925095])]","[13.749142857162006, 13.756285714304862]","[array([18.74671094]), array([18.69953196])]","[18.83999999999999, 18.539999999999985]"
