cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([1.8660159]), array([1.74886994])]","[0.05600000002221862, 0.035428571441609866]","[array([0.05895643]), array([0.05718807])]","[0.06971428572100445, 0.06428571428987184]","[array([19.89601109]), array([19.89008684])]","[19.884000000171348, 19.90971428589628]","[array([14.05926593]), array([14.07311326])]","[14.09999999999999, 14.09999999999999]"
"[array([1.63934983]), array([2.02628427])]","[0.035428571441609866, 0.10142857143655412]","[array([0.05539612]), array([0.05062583])]","[0.06428571428987184, 0.0782857142879427]","[array([19.87917498]), array([19.87513043])]","[19.90971428589628, 19.825142857272695]","[array([14.09821062]), array([14.09967728])]","[14.09999999999999, 14.09999999999999]"
"[array([1.89838443]), array([1.77822765])]","[0.10142857143655412, 0.12199999997724906]","[array([0.04537203]), array([0.05682438])]","[0.0782857142879427, 0.060857142851455034]","[array([19.86829859]), array([19.88949067])]","[19.825142857272695, 19.832285714069634]","[array([14.10018196]), array([14.0993328])]","[14.09999999999999, 14.09999999999999]"
"[array([1.66589837]), array([2.05949445])]","[0.12199999997724906, 0.10400000002035598]","[array([0.05479457]), array([0.04802699])]","[0.060857142851455034, 0.0640000000080492]","[array([19.87644544]), array([19.83012298])]","[19.832285714069634, 19.84514285690549]","[array([14.102224]), array([14.09184532])]","[14.09999999999999, 14.09999999999999]"
"[array([1.93014778]), array([1.81114313])]","[0.10400000002035598, 0.04542857140103079]","[array([0.0394293]), array([0.04001147])]","[0.0640000000080492, 0.06057142856963236]","[array([19.85262283]), array([19.90267412])]","[19.84514285690549, 19.894857142972082]","[array([14.12718226]), array([14.09931329])]","[14.09999999999999, 14.09999999999999]"
"[array([1.69995433]), array([2.09006261])]","[0.04542857140103079, 0.0574285714454682]","[array([0.04316773]), array([0.0657309])]","[0.06057142856963236, 0.062285714278862314]","[array([19.86185358]), array([19.84594498])]","[19.894857142972082, 19.879714285848383]","[array([14.10228903]), array([14.0916069])]","[14.09999999999999, 14.09999999999999]"
"[array([1.96118202]), array([1.84019963])]","[0.0574285714454682, 0.05342857139850293]","[array([0.07440815]), array([0.08204084])]","[0.062285714278862314, 0.05542857142614323]","[array([19.83984653]), array([19.85439894])]","[19.879714285848383, 19.901714285649344]","[array([14.12797701]), array([14.09929321])]","[14.09999999999999, 14.09999999999999]"
"[array([1.72714607]), array([1.61974094])]","[0.05342857139850293, 0.0642857143089973]","[array([0.08872831]), array([0.08288837])]","[0.05542857142614323, 0.062285714297987724]","[array([19.84540523]), array([19.81163273])]","[19.901714285649344, 19.88085714256656]","[array([14.10235595]), array([14.0913615])]","[14.09999999999999, 14.09999999999999]"
"[array([2.00075124]), array([1.87393028])]","[0.0642857143089973, 0.06799999998350223]","[array([0.08058918]), array([0.08609754])]","[0.062285714297987724, 0.06142857142507892]","[array([19.85223046]), array([19.8383571])]","[19.88085714256656, 19.875142857325912]","[array([14.11202008]), array([14.09291314])]","[14.09999999999999, 14.09999999999999]"
"[array([1.75536535]), array([1.64492448])]","[0.06799999998350223, 0.05942857144733087]","[array([0.09268566]), array([0.08742935])]","[0.06142857142507892, 0.061428571427573506]","[array([19.80921568]), array([19.84513745])]","[19.875142857325912, 19.880285714353818]","[array([14.12362286]), array([14.09940321])]","[14.09999999999999, 14.09999999999999]"
"[array([2.03390686]), array([1.90557536])]","[0.05942857144733087, 0.04571428567703276]","[array([0.08314559]), array([0.07757947])]","[0.061428571427573506, 0.05599999999145171]","[array([19.8693635]), array([19.87055484])]","[19.880285714353818, 19.90542857133383]","[array([14.10198929]), array([14.09270594])]","[14.09999999999999, 14.09999999999999]"
"[array([1.78559883]), array([1.67354318])]","[0.04571428567703276, 0.05685714286352899]","[array([0.07194523]), array([0.07369378])]","[0.05599999999145171, 0.05628571428990517]","[array([19.87112384]), array([19.87789644])]","[19.90542857133383, 19.8831428568544]","[array([14.12431354]), array([14.09938576])]","[14.09999999999999, 14.09999999999999]"
"[array([2.06817752]), array([1.93737342])]","[0.05685714286352899, 0.058000000024081254]","[array([0.0737265]), array([0.07726785])]","[0.05628571428990517, 0.041428571423083205]","[array([19.87697598]), array([19.87076335])]","[19.8831428568544, 19.900857143077452]","[array([14.10204745]), array([14.09249267])]","[14.09999999999999, 14.09999999999999]"
"[array([1.81508739]), array([1.70048537])]","[0.058000000024081254, 0.06114285717984385]","[array([0.08273824]), array([0.08287077])]","[0.041428571423083205, 0.060285714293630444]","[array([19.86741125]), array([19.8630543])]","[19.900857143077452, 19.87085714300295]","[array([14.12502442]), array([14.09936781])]","[14.09999999999999, 14.09999999999999]"
"[array([1.59334475]), array([1.9708871])]","[0.06114285717984385, 0.0682857142528518]","[array([0.08300014]), array([0.09027054])]","[0.060285714293630444, 0.0697142857160152]","[array([19.85983689]), array([19.88591979])]","[19.87085714300295, 19.85800000016709]","[array([14.10210732]), array([14.09227317])]","[14.09999999999999, 14.09999999999999]"
"[array([1.84610744]), array([1.72976504])]","[0.0682857142528518, 0.06971428569273214]","[array([0.09815651]), array([0.07822923])]","[0.0697142857160152, 0.05657142857588551]","[array([19.89723541]), array([19.88217645])]","[19.85800000016709, 19.870285714391073]","[array([14.12575609]), array([14.09934932])]","[14.09999999999999, 14.09999999999999]"
"[array([1.62099557]), array([2.00310598])]","[0.06971428569273214, 0.06628571427759837]","[array([0.09191897]), array([0.07210577])]","[0.05657142857588551, 0.047142857142690744]","[array([19.86977228]), array([19.89285579])]","[19.870285714391073, 19.885714285607836]","[array([14.10216893]), array([14.09204726])]","[14.09999999999999, 14.09999999999999]"
"[array([1.87680303]), array([1.7589729])]","[0.06628571427759837, 0.05200000001184103]","[array([0.0468933]), array([0.04545031])]","[0.047142857142690744, 0.0545714285740229]","[array([19.91554489]), array([19.89099672])]","[19.885714285607836, 19.90114285674477]","[array([14.12650914]), array([14.0993303])]","[14.09999999999999, 14.09999999999999]"
"[array([1.64881309]), array([2.03634452])]","[0.05200000001184103, 0.05714285711624786]","[array([0.03438112]), array([0.04897788])]","[0.0545714285740229, 0.0660000000007649]","[array([19.87241437]), array([19.87424684])]","[19.90114285674477, 19.880571428420275]","[array([14.10223234]), array([14.09181474])]","[14.09999999999999, 14.09999999999999]"
"[array([1.90823211]), array([1.78814753])]","[0.05714285711624786, 0.06057142859125235]","[array([0.05845525]), array([0.06895435])]","[0.0660000000007649, 0.05828571428178928]","[array([19.88357368]), array([19.88149449])]","[19.880571428420275, 19.893428571735097]","[array([14.12728422]), array([14.09931072])]","[14.09999999999999, 14.09999999999999]"
"[array([1.67588231]), array([2.0724487])]","[0.06057142859125235, 0.06999999998536482]","[array([0.06730786]), array([0.04653106])]","[0.05828571428178928, 0.0625714285739896]","[array([19.87543206]), array([19.88331961])]","[19.893428571735097, 19.876857143267976]","[array([14.10229761]), array([14.09157541])]","[14.09999999999999, 14.09999999999999]"
"[array([1.94138253]), array([1.81870877])]","[0.06999999998536482, 0.06171428573517385]","[array([0.04750691]), array([0.04658469])]","[0.0625714285739896, 0.06742857142318297]","[array([19.86979068]), array([19.89558437])]","[19.876857143267976, 19.881142857005543]","[array([14.12808195]), array([14.09929056])]","[14.09999999999999, 14.09999999999999]"
"[array([1.70402051]), array([1.59720288])]","[0.06171428573517385, 0.06342857140781616]","[array([0.04251452]), array([0.08146013])]","[0.06742857142318297, 0.07342857142211862]","[array([19.89447539]), array([19.88023012])]","[19.881142857005543, 19.862285713878048]","[array([14.10236479]), array([14.0913291])]","[14.09999999999999, 14.09999999999999]"
"[array([1.9734716]), array([1.84920254])]","[0.06342857140781616, 0.06142857143921503]","[array([0.0792796]), array([0.0736863])]","[0.07342857142211862, 0.05971428571169122]","[array([19.86615261]), array([19.88376977])]","[19.862285713878048, 19.892285714298474]","[array([14.11206517]), array([14.09288656])]","[14.09999999999999, 14.09999999999999]"
"[array([1.73302305]), array([1.62446463])]","[0.06142857143921503, 0.04571428573690344]","[array([0.0702852]), array([0.07158634])]","[0.05971428571169122, 0.05800000001243974]","[array([19.89442489]), array([19.87777324])]","[19.892285714298474, 19.902571428859858]","[array([14.12371146]), array([14.09940097])]","[14.09999999999999, 14.09999999999999]"
"[array([2.00678774]), array([1.88021402])]","[0.04571428573690344, 0.10800000004071202]","[array([0.07170805]), array([0.06555689])]","[0.05800000001243974, 0.05199999999770488]","[array([19.86689248]), array([20.00885812])]","[19.902571428859858, 19.835428571461552]","[array([14.10199675]), array([14.09267858])]","[14.09999999999999, 14.09999999999999]"
"[array([1.76187905]), array([1.65094921])]","[0.10800000004071202, 0.1294285713961081]","[array([0.05814583]), array([0.06803196])]","[0.05199999999770488, 0.04771428570799921]","[array([19.93718213]), array([19.90493749])]","[19.835428571461552, 19.817714285477983]","[array([14.12440474]), array([14.09938346])]","[14.09999999999999, 14.09999999999999]"
"[array([2.04183532]), array([1.91408596])]","[0.1294285713961081, 0.11085714283399273]","[array([0.08262762]), array([0.08968218])]","[0.04771428570799921, 0.04771428571465151]","[array([19.89705987]), array([19.83665042])]","[19.817714285477983, 19.84628571442194]","[array([14.10205513]), array([14.09246451])]","[14.09999999999999, 14.09999999999999]"
"[array([1.79468555]), array([1.68502761])]","[0.11085714283399273, 0.04514285712502887]","[array([0.0982549]), array([0.09254373])]","[0.04771428571465151, 0.0520000000001995]","[array([19.86074423]), array([19.89177332])]","[19.84628571442194, 19.914000000006375]","[array([14.12511829]), array([14.09936543])]","[14.09999999999999, 14.09999999999999]"
"[array([2.07656744]), array([1.94902293])]","[0.04514285712502887, 0.060285714295293516]","[array([0.08767237]), array([0.08549909])]","[0.0520000000001995, 0.06057142856464316]","[array([19.92592552]), array([19.88859007])]","[19.914000000006375, 19.88285714297421]","[array([14.10211522]), array([14.09224419])]","[14.09999999999999, 14.09999999999999]"
"[array([1.82978471]), array([1.71790853])]","[0.060285714295293516, 0.05142857144653258]","[array([0.08346528]), array([0.07389298])]","[0.06057142856464316, 0.04942857142637609]","[array([19.87129955]), array([19.90132565])]","[19.88285714297421, 19.909714285656797]","[array([14.12585269]), array([14.09934688])]","[14.09999999999999, 14.09999999999999]"
"[array([2.11734875]), array([1.9847514])]","[0.05142857144653258, 0.06114285716986541]","[array([0.07173369]), array([0.06210088])]","[0.04942857142637609, 0.06057142858376852]","[array([19.86850438]), array([19.78094582])]","[19.909714285656797, 19.875999999951027]","[array([14.10217707]), array([14.09201743])]","[14.09999999999999, 14.09999999999999]"
"[array([1.86082146]), array([1.74313269])]","[0.06114285716986541, 0.05285714285980371]","[array([0.04663185]), array([0.04285162])]","[0.06057142858376852, 0.05114285713976374]","[array([19.7965695]), array([19.85589172])]","[19.875999999951027, 19.89485714259955]","[array([14.12660858]), array([14.09932778])]","[14.09999999999999, 14.09999999999999]"
"[array([1.63310635]), array([2.01937733])]","[0.05285714285980371, 0.06314285712183577]","[array([0.04445929]), array([0.05925369])]","[0.05114285713976374, 0.052857142855646036]","[array([19.88723998]), array([19.87108098])]","[19.89485714259955, 19.870285714364464]","[array([14.10224072]), array([14.09178403])]","[14.09999999999999, 14.09999999999999]"
"[array([1.89169951]), array([1.77217131])]","[0.06314285712183577, 0.05342857144174292]","[array([0.06242333]), array([0.05768823])]","[0.052857142855646036, 0.04485714285235312]","[array([19.88101374]), array([19.90041186])]","[19.870285714364464, 19.905428571466878]","[array([14.12738656]), array([14.09930813])]","[14.09999999999999, 14.09999999999999]"
"[array([1.66042418]), array([2.05519406])]","[0.05342857144174292, 0.0665714285536003]","[array([0.04713276]), array([0.05180881])]","[0.04485714285235312, 0.04742857143698653]","[array([19.89817623]), array([19.87598155])]","[19.905428571466878, 19.89400000002766]","[array([14.10230623]), array([14.09154381])]","[14.09999999999999, 14.09999999999999]"
"[array([1.92796005]), array([1.80867557])]","[0.0665714285536003, 0.05857142858938971]","[array([0.05633576]), array([0.04779302])]","[0.04742857143698653, 0.06371428571707961]","[array([19.86418009]), array([19.89563667])]","[19.89400000002766, 19.87857142841176]","[array([14.12818729]), array([14.0992879])]","[14.09999999999999, 14.09999999999999]"
"[array([1.69699619]), array([1.59273595])]","[0.05857142858938971, 0.05857142854614973]","[array([0.04888651]), array([0.05366377])]","[0.06371428571707961, 0.066857142857043]","[array([19.89471561]), array([19.85430563])]","[19.87857142841176, 19.861428571598857]","[array([14.10237366]), array([14.09129657])]","[14.09999999999999, 14.09999999999999]"
"[array([1.97034306]), array([1.84855575])]","[0.05857142854614973, 0.05771428573144861]","[array([0.05983918]), array([0.05887111])]","[0.066857142857043, 0.07399999999823703]","[array([19.86219026]), array([19.89628438])]","[19.861428571598857, 19.865714285575905]","[array([14.11211043]), array([14.09969405])]","[14.09999999999999, 14.09999999999999]"
"[array([1.7345334]), array([1.6278781])]","[0.05771428573144861, 0.06285714283585545]","[array([0.05693291]), array([0.05848807])]","[0.07399999999823703, 0.05942857142820544]","[array([19.88405234]), array([19.8678685])]","[19.865714285575905, 19.900285714385753]","[array([14.10101982]), array([14.09626065])]","[14.09999999999999, 14.09999999999999]"
"[array([2.0140787]), array([1.88940358])]","[0.06285714283585545, 0.06628571431085992]","[array([0.05887896]), array([0.06170704])]","[0.05942857142820544, 0.06885714286056871]","[array([19.87095673]), array([19.88033491])]","[19.900285714385753, 19.88114285703215]","[array([14.11246451]), array([14.09265112])]","[14.09999999999999, 14.09999999999999]"
"[array([1.77267608]), array([1.66348456])]","[0.06628571431085992, 0.057999999974188955]","[array([0.06244089]), array([0.05903342])]","[0.06885714286056871, 0.04857142856843496]","[array([19.87118397]), array([19.86265565])]","[19.88114285703215, 19.90314285749834]","[array([14.12449628]), array([14.09938115])]","[14.09999999999999, 14.09999999999999]"
