cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([1.32520105]), array([1.37406634])]","[1.1602857142620313, 1.3645714285800095]","[array([0.97089271]), array([1.1315966])]","[0.4311428571469147, 0.49628571428807555]","[array([17.87826517]), array([17.59020203])]","[17.947142857153487, 17.634000000064912]","[array([13.51266064]), array([13.49259631])]","[13.49999999999999, 13.49999999999999]"
"[array([1.36584526]), array([1.16320731])]","[1.3645714285800095, 1.130857142867586]","[array([1.02445856]), array([1.45831181])]","[0.49628571428807555, 0.3997142857115247]","[array([17.84387386]), array([18.07789727])]","[17.634000000064912, 17.966857142906093]","[array([13.52203788]), array([13.48711269])]","[13.49999999999999, 13.49999999999999]"
"[array([1.08457083]), array([1.25453039])]","[1.130857142867586, 1.372000000012173]","[array([1.46155282]), array([1.47735518])]","[0.3997142857115247, 0.5079999999983033]","[array([18.00861211]), array([17.66370082])]","[17.966857142906093, 17.62257142854587]","[array([13.51333488]), array([13.49220203])]","[13.49999999999999, 13.49999999999999]"
"[array([1.35967053]), array([1.20907143])]","[1.372000000012173, 1.2437142857117571]","[array([1.49337386]), array([1.5112397])]","[0.5079999999983033, 0.5760000000005152]","[array([17.7763916]), array([17.61117474])]","[17.62257142854587, 17.877428571341014]","[array([13.5232115]), array([13.48642638])]","[13.49999999999999, 13.49999999999999]"
"[array([1.21352706]), array([1.34715141])]","[1.2437142857117571, 1.3077142857247954]","[array([1.52933011]), array([1.54838391])]","[0.5760000000005152, 0.6571428571399462]","[array([17.93007248]), array([17.63418255])]","[17.877428571341014, 18.01657142851367]","[array([13.51404503]), array([13.49178675])]","[13.49999999999999, 13.49999999999999]"
"[array([1.42796069]), array([1.25894661])]","[1.3077142857247954, 1.3665714285569255]","[array([1.56765952]), array([1.40878306])]","[0.6571428571399462, 0.6942857142833023]","[array([17.5325559]), array([17.8759146])]","[18.01657142851367, 18.025428571478848]","[array([13.52444762]), array([13.48570352])]","[13.49999999999999, 13.49999999999999]"
"[array([1.1776805]), array([1.25935712])]","[1.3665714285569255, 1.4688571428397794]","[array([1.22271897]), array([0.86697565])]","[0.6942857142833023, 0.701714285711724]","[array([17.94676328]), array([17.92550206])]","[18.025428571478848, 17.89028571432322]","[array([13.51479299]), array([13.49134936])]","[13.49999999999999, 13.49999999999999]"
"[array([1.34503672]), array([1.36661013])]","[1.4688571428397794, 1.5894285714353558]","[array([0.85994324]), array([0.88298969])]","[0.701714285711724, 0.795714285719025]","[array([17.9191326]), array([17.83277589])]","[17.89028571432322, 17.616285714334133]","[array([13.50895108]), array([13.49476559])]","[13.49999999999999, 13.49999999999999]"
"[array([1.3843532]), array([1.41494291])]","[1.5894285714353558, 1.3305714285832688]","[array([0.90881386]), array([0.89399299])]","[0.795714285719025, 0.6445714285717773]","[array([17.78316256]), array([17.85861235])]","[17.616285714334133, 17.970571428623835]","[array([13.51558079]), array([13.49088867])]","[13.49999999999999, 13.49999999999999]"
"[array([1.44168364]), array([1.52698833])]","[1.3305714285832688, 1.4739999999940785]","[array([0.88045807]), array([0.85011402])]","[0.6445714285717773, 0.7094285714273736]","[array([17.88109089]), array([17.62101351])]","[17.970571428623835, 17.618857142808174]","[array([13.50942776]), array([13.49448683])]","[13.49999999999999, 13.49999999999999]"
"[array([1.56616621]), array([1.37169119])]","[1.4739999999940785, 1.239428571420388]","[array([0.85695528]), array([0.86897612])]","[0.7094285714273736, 0.5468571428542154]","[array([17.90563882]), array([18.02616711])]","[17.618857142808174, 17.92714285712156]","[array([13.51641054]), array([13.49040345])]","[13.49999999999999, 13.49999999999999]"
"[array([1.27553811]), array([1.45437439])]","[1.239428571420388, 1.4448571428772983]","[array([0.87777687]), array([0.91689557])]","[0.5468571428542154, 0.6397142857146845]","[array([18.04901533]), array([17.66039412])]","[17.92714285712156, 17.571428571388644]","[array([13.50992984]), array([13.49419323])]","[13.49999999999999, 13.49999999999999]"
"[array([1.56443307]), array([1.36422274])]","[1.4448571428772983, 1.1559999999956085]","[array([0.94641328]), array([0.94551684])]","[0.6397142857146845, 0.471142857145501]","[array([17.63243709]), array([17.85895823])]","[17.571428571388644, 17.943714285708417]","[array([13.51728448]), array([13.48989239])]","[13.49999999999999, 13.49999999999999]"
"[array([1.22126828]), array([1.39217632])]","[1.1559999999956085, 1.3982857142724754]","[array([0.94472649]), array([0.94987058])]","[0.471142857145501, 0.5111428571440875]","[array([17.94471469]), array([17.61568486])]","[17.943714285708417, 17.584857142776507]","[array([13.51045865]), array([13.49388399])]","[13.49999999999999, 13.49999999999999]"
"[array([1.41274738]), array([1.23560583])]","[1.3982857142724754, 1.185428571418326]","[array([0.95449811]), array([1.0741631])]","[0.5111428571440875, 0.4082857142884413]","[array([17.60241928]), array([17.89536693])]","[17.584857142776507, 17.926285714296878]","[array([13.51820496]), array([13.48935411])]","[13.49999999999999, 13.49999999999999]"
"[array([1.23466328]), array([1.28988921])]","[1.185428571418326, 1.3408571428586056]","[array([1.47006255]), array([1.4507369])]","[0.4082857142884413, 0.5334285714297685]","[array([17.94782542]), array([17.6103315])]","[17.926285714296878, 17.58571428573423]","[array([13.51101562]), array([13.49355829])]","[13.49999999999999, 13.49999999999999]"
"[array([1.43328215]), array([1.29191623])]","[1.3408571428586056, 1.0554285714169958]","[array([1.43214613]), array([1.44927023])]","[0.5334285714297685, 0.4557142857158653]","[array([17.50559442]), array([17.88393849])]","[17.58571428573423, 17.95371428573104]","[array([13.51917446]), array([13.48878716])]","[13.49999999999999, 13.49999999999999]"
"[array([1.05994598]), array([1.12303552])]","[1.0554285714169958, 1.3257142857216024]","[array([1.46659824]), array([1.31941992])]","[0.4557142857158653, 0.46257142856650557]","[array([17.94295353]), array([17.59843107])]","[17.95371428573104, 17.613428571474326]","[array([13.51160225]), array([13.49321524])]","[13.49999999999999, 13.49999999999999]"
"[array([1.28588511]), array([1.06931339])]","[1.3257142857216024, 1.1762857142852476]","[array([1.19546099]), array([1.21178315])]","[0.46257142856650557, 0.351142857138932]","[array([17.49193954]), array([17.94040673])]","[17.613428571474326, 17.951142857157215]","[array([13.52019559]), array([13.48819003])]","[13.49999999999999, 13.49999999999999]"
"[array([1.05092492]), array([1.17481749])]","[1.1762857142852476, 1.3374285714384826]","[array([1.22822598]), array([1.20874799])]","[0.351142857138932, 0.508571428574006]","[array([17.97046211]), array([17.63706397])]","[17.951142857157215, 17.620857142909816]","[array([13.51222013]), array([13.49285391])]","[13.49999999999999, 13.49999999999999]"
"[array([1.34105971]), array([1.12767385])]","[1.3374285714384826, 1.2005714285852644]","[array([1.18990589]), array([1.17224971])]","[0.508571428574006, 0.5325714285747376]","[array([17.51185582]), array([17.96249068])]","[17.620857142909816, 17.961714285758447]","[array([13.5212711]), array([13.48756109])]","[13.49999999999999, 13.49999999999999]"
"[array([1.16048594]), array([1.31423123])]","[1.2005714285852644, 1.5011428571472467]","[array([1.15522578]), array([1.0280228])]","[0.5325714285747376, 0.7028571428577244]","[array([17.98489402]), array([17.65726883])]","[17.961714285758447, 17.61028571422876]","[array([13.51287091]), array([13.49253519])]","[13.49999999999999, 13.49999999999999]"
"[array([1.37098237]), array([1.29803875])]","[1.5011428571472467, 1.4594285714173947]","[array([0.8756525]), array([0.69634171])]","[0.7028571428577244, 0.7728571428555624]","[array([17.6577047]), array([17.92766822])]","[17.61028571422876, 17.90828571424685]","[array([13.5222198]), array([13.48711307])]","[13.49999999999999, 13.49999999999999]"
"[array([1.11426829]), array([1.36301659])]","[1.4594285714173947, 1.6685714285654403]","[array([0.62258548]), array([0.52415305])]","[0.7728571428555624, 0.9402857142829032]","[array([17.9704963]), array([17.6505321])]","[17.90828571424685, 17.57114285708271]","[array([13.51333449]), array([13.49226633])]","[13.49999999999999, 13.49999999999999]"
"[array([1.53511771]), array([1.59782584])]","[1.6685714285654403, 1.4802857142806576]","[array([0.48486392]), array([0.43537803])]","[0.9402857142829032, 0.7671428571405283]","[array([17.61107223]), array([17.91838541])]","[17.57114285708271, 17.922857142931637]","[array([13.52302012]), array([13.4866489])]","[13.49999999999999, 13.508571428571418]"
"[array([1.44678409]), array([1.2951128])]","[1.4802857142806576, 1.6017142857175442]","[array([0.48751443]), array([0.75008715])]","[0.7671428571405283, 0.7765714285753862]","[array([17.95768054]), array([17.61784983])]","[17.922857142931637, 17.590285714243393]","[array([13.51381477]), array([13.49198777])]","[13.508571428571418, 13.465714285714274]"
"[array([1.52739123]), array([1.54834415])]","[1.6017142857175442, 1.3357142857359048]","[array([0.68894989]), array([0.65818737])]","[0.7765714285753862, 0.6134285714315146]","[array([17.58453178]), array([17.88343629])]","[17.590285714243393, 17.94428571428038]","[array([13.52384926]), array([13.52236335])]","[13.465714285714274, 13.451428571428561]"
"[array([1.43731602]), array([1.55165526])]","[1.3357142857359048, 1.4908571428669208]","[array([0.63705807]), array([0.74274626])]","[0.6134285714315146, 0.6682857142856973]","[array([17.92917639]), array([17.59217776])]","[17.94428571428038, 17.613714285660524]","[array([13.61900706]), array([13.63082445])]","[13.451428571428561, 13.465714285714274]"
"[array([1.62678971]), array([1.40978935])]","[1.4908571428669208, 1.22628571427028]","[array([0.7946]), array([0.71518693])]","[0.6682857142856973, 0.4691428571440541]","[array([17.48614916]), array([17.93459666])]","[17.613714285660524, 17.962285714330406]","[array([13.6424066]), array([13.63340095])]","[13.465714285714274, 13.508571428571418]"
"[array([1.32876859]), array([1.44604564])]","[1.22628571427028, 1.428857142837451]","[array([0.70444976]), array([0.68218303])]","[0.4691428571440541, 0.619714285716015]","[array([17.96323606]), array([17.6240133])]","[17.962285714330406, 17.589142857165996]","[array([13.62538107]), array([13.36513076])]","[13.508571428571418, 13.49999999999999]"
"[array([1.54490954]), array([1.38337489])]","[1.428857142837451, 1.163428571422783]","[array([0.6130955]), array([0.51300953])]","[0.619714285716015, 0.47628571427984334]","[array([17.51157665]), array([17.96349583])]","[17.589142857165996, 17.922571428559177]","[array([13.53454155]), array([13.54486089])]","[13.49999999999999, 13.49999999999999]"
"[array([1.21836188]), array([1.43141933])]","[1.163428571422783, 1.411142857154897]","[array([0.48742946]), array([0.56429873])]","[0.47628571427984334, 0.5394285714282884]","[array([17.98595764]), array([17.63406787])]","[17.922571428559177, 17.585428571448247]","[array([13.55332876]), array([13.53489541])]","[13.49999999999999, 13.49999999999999]"
"[array([1.38564501]), array([1.18537471])]","[1.411142857154897, 1.1914285714338924]","[array([0.62849285]), array([0.60281371])]","[0.5394285714282884, 0.37828571428711094]","[array([17.61528229]), array([17.7978638])]","[17.585428571448247, 17.943142857149766]","[array([13.53009826]), array([13.54330573])]","[13.49999999999999, 13.49999999999999]"
"[array([1.19451889]), array([1.23693202])]","[1.1914285714338924, 1.3848571428563436]","[array([0.59192786]), array([0.55108012])]","[0.37828571428711094, 0.48199999999986665]","[array([17.84345879]), array([17.91702731])]","[17.943142857149766, 17.60057142860521]","[array([13.47873451]), array([13.52200404])]","[13.49999999999999, 13.508571428571418]"
"[array([1.35822473]), array([1.13218448])]","[1.3848571428563436, 1.1548571428600023]","[array([0.48609949]), array([0.39104254])]","[0.48199999999986665, 0.44857142856594]","[array([17.61927311]), array([17.91747278])]","[17.60057142860521, 17.900571428538687]","[array([13.48723821]), array([13.51320501])]","[13.508571428571418, 13.465714285714274]"
"[array([1.12595336]), array([1.35981504])]","[1.1548571428600023, 1.442857142857142]","[array([0.38093557]), array([0.3808238])]","[0.44857142856594, 0.6148571428597535]","[array([17.95238011]), array([17.62559307])]","[17.900571428538687, 17.5614285714259]","[array([13.49234143]), array([13.4816876])]","[13.465714285714274, 13.451428571428561]"
"[array([1.45350057]), array([1.25911347])]","[1.442857142857142, 1.2257142856983192]","[array([0.38077133]), array([0.3164106])]","[0.6148571428597535, 0.5342857142881253]","[array([17.63276395]), array([17.91026029])]","[17.5614285714259, 17.928285714278783]","[array([13.44443952]), array([13.48101322])]","[13.451428571428561, 13.465714285714274]"
"[array([1.23735201]), array([1.42298816])]","[1.2257142856983192, 1.3848571428447023]","[array([0.27818041]), array([0.53845324])]","[0.5342857142881253, 0.5465714285703139]","[array([17.94563807]), array([17.60824504])]","[17.928285714278783, 17.634285714350895]","[array([13.47746601]), array([13.47466246])]","[13.465714285714274, 13.508571428571418]"
"[array([1.56318398]), array([1.4614655])]","[1.3848571428447023, 1.1431428571664055]","[array([0.36417233]), array([0.33098034])]","[0.5465714285703139, 0.40057142856905004]","[array([17.57476472]), array([17.87311765])]","[17.634285714350895, 17.960000000042562]","[array([13.49683642]), array([13.52038204])]","[13.508571428571418, 13.49999999999999]"
"[array([1.26100687]), array([1.3211397])]","[1.1431428571664055, 1.3982857142957583]","[array([0.29133845]), array([0.39230568])]","[0.40057142856905004, 0.48942857142787255]","[array([17.92581616]), array([17.60232333])]","[17.960000000042562, 17.617714285684205]","[array([13.52394052]), array([13.52062535])]","[13.49999999999999, 13.49999999999999]"
"[array([1.40221197]), array([1.22240616])]","[1.3982857142957583, 1.1622857142838507]","[array([0.50319891]), array([0.47874945])]","[0.48942857142787255, 0.4348571428550969]","[array([17.5262185]), array([17.94611938])]","[17.617714285684205, 17.959714285623537]","[array([13.49684589]), array([13.49756189])]","[13.49999999999999, 13.49999999999999]"
"[array([1.21694273]), array([1.43532825])]","[1.1622857142838507, 1.3771428571282214]","[array([0.46218259]), array([0.56289154])]","[0.4348571428550969, 0.5357142857171958]","[array([18.0042479]), array([17.66376846])]","[17.959714285623537, 17.615999999968324]","[array([13.49775498]), array([13.49802105])]","[13.49999999999999, 13.49999999999999]"
"[array([1.4578641]), array([1.29746908])]","[1.3771428571282214, 1.107428571433826]","[array([0.55442465]), array([0.47924216])]","[0.5357142857171958, 0.4442857142882917]","[array([17.62289437]), array([17.96063525])]","[17.615999999968324, 17.95000000003325]","[array([13.49813949]), array([13.50553801])]","[13.49999999999999, 13.49999999999999]"
"[array([1.10415398]), array([1.360575])]","[1.107428571433826, 1.3514285714232486]","[array([0.41925384]), array([0.49537355])]","[0.4442857142882917, 0.4965714285707298]","[array([17.98918614]), array([17.65950982])]","[17.95000000003325, 17.601428571463153]","[array([13.48338597]), array([13.51719103])]","[13.49999999999999, 13.49999999999999]"
