cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([18.31614259]), array([18.4596186])]","[18.878857142867375, 18.369428571400086]","[array([0.25768741]), array([0.25301074])]","[0.06400000000056538, 0.06257142857107928]","[array([1.4841069]), array([1.45486669])]","[0.9182857143293526, 1.3954285713843992]","[array([15.00000004]), array([15.])]","[14.99999999999999, 14.99999999999999]"
"[array([18.32936138]), array([18.52523027])]","[18.369428571400086, 18.46342857142111]","[array([0.24846066]), array([0.23683425])]","[0.06257142857107928, 0.044857142855679266]","[array([1.47518942]), array([1.30945183])]","[1.3954285713843992, 1.258571428632629]","[array([15.00000001]), array([15.])]","[14.99999999999999, 14.99999999999999]"
"[array([18.53710054]), array([18.68290304])]","[18.46342857142111, 18.47142857143521]","[array([0.22596741]), array([0.26968094])]","[0.044857142855679266, 0.038571428567021324]","[array([1.3397318]), array([1.41416806])]","[1.258571428632629, 1.2654285713631117]","[array([15.]), array([15.])]","[14.99999999999999, 14.99999999999999]"
"[array([18.74686647]), array([18.69826157])]","[18.47142857143521, 18.596571428574876]","[array([0.26807202]), array([0.25487085])]","[0.038571428567021324, 0.04571428571445191]","[array([1.49132952]), array([1.38340131])]","[1.2654285713631117, 1.1788571427709282]","[array([15.]), array([15.])]","[14.99999999999999, 14.99999999999999]"
"[array([18.71267353]), array([18.68406458])]","[18.596571428574876, 18.83028571426734]","[array([0.24255935]), array([0.24464163])]","[0.04571428571445191, 0.05828571429052047]","[array([1.30144539]), array([1.35716169])]","[1.1788571427709282, 0.9294285713428887]","[array([15.]), array([15.])]","[14.99999999999999, 14.99999999999999]"
"[array([18.66034594]), array([18.58603358])]","[18.83028571426734, 17.982000000009833]","[array([0.24672915]), array([0.25613064])]","[0.05828571429052047, 0.0634285714302677]","[array([1.37145909]), array([1.246484])]","[0.9294285713428887, 1.7791428571833015]","[array([15.]), array([15.])]","[14.99999999999999, 14.99999999999999]"
"[array([18.7169621]), array([18.60136816])]","[17.982000000009833, 16.74000000003059]","[array([0.26595894]), array([0.26077574])]","[0.0634285714302677, 0.06742857143232993]","[array([1.21723411]), array([1.25007549])]","[1.7791428571833015, 3.0168571427464475]","[array([15.]), array([15.])]","[14.99999999999999, 14.99999999999999]"
"[array([18.42002588]), array([18.2789255])]","[16.74000000003059, 16.42400000000571]","[array([0.25573661]), array([0.25099063])]","[0.06742857143232993, 0.07085714285370023]","[array([1.25563156]), array([1.27976902])]","[3.0168571427464475, 3.3522857143543647]","[array([15.]), array([15.])]","[14.99999999999999, 14.99999999999999]"
"[array([18.31056846]), array([18.75770758])]","[16.42400000000571, 17.974857142833713]","[array([0.24637653]), array([0.24176784])]","[0.07085714285370023, 0.0725714285737402]","[array([1.28581136]), array([0.5952157])]","[3.3522857143543647, 1.7800000001011136]","[array([15.]), array([15.])]","[14.99999999999999, 14.99999999999999]"
"[array([18.44275251]), array([17.93566524])]","[17.974857142833713, 18.741999999985886]","[array([0.23728065]), array([0.23298185])]","[0.0725714285737402, 0.06057142856963239]","[array([1.5536313]), array([2.54069069])]","[1.7800000001011136, 1.054000000150075]","[array([15.]), array([15.])]","[14.99999999999999, 14.99999999999999]"
"[array([17.82591682]), array([17.63186385])]","[18.741999999985886, 18.99028571426335]","[array([0.22879576]), array([0.28049676])]","[0.06057142856963239, 0.051142857141842565]","[array([2.27209961]), array([1.87488761])]","[1.054000000150075, 0.7851428570358872]","[array([15.]), array([15.])]","[14.99999999999999, 14.99999999999999]"
"[array([16.26059225]), array([16.33595444])]","[18.99028571426335, 18.66200000003112]","[array([0.2901525]), array([0.28849951])]","[0.051142857141842565, 0.06085714285311811]","[array([2.01037121]), array([2.3876859])]","[0.7851428570358872, 1.0997142857339757]","[array([15.]), array([15.])]","[14.99999999999999, 14.99999999999999]"
"[array([16.37352763]), array([16.18107159])]","[18.66200000003112, 18.463142857148434]","[array([0.28686162]), array([0.28549929])]","[0.06085714285311811, 0.06628571428965568]","[array([2.57989633]), array([2.36030169])]","[1.0997142857339757, 1.3222857141734228]","[array([15.]), array([15.])]","[14.99999999999999, 14.99999999999999]"
"[array([15.99261859]), array([15.73815105])]","[18.463142857148434, 18.625714285728243]","[array([0.28415131]), array([0.29466682])]","[0.06628571428965568, 0.05114285714516873]","[array([2.11877721]), array([1.47994051])]","[1.3222857141734228, 1.1591428571646758]","[array([15.]), array([15.])]","[14.99999999999999, 14.99999999999999]"
"[array([16.31890012]), array([17.52859347])]","[18.625714285728243, 18.929428571402745]","[array([0.30565726]), array([0.31718034])]","[0.05114285714516873, 0.03914285714313976]","[array([1.3129726]), array([1.11183798])]","[1.1591428571646758, 0.8459999999829693]","[array([15.]), array([15.])]","[14.99999999999999, 14.99999999999999]"
"[array([18.28295088]), array([18.36586016])]","[18.929428571402745, 18.764000000023003]","[array([0.32921949]), array([0.32720007])]","[0.03914285714313976, 0.0482857142857807]","[array([1.19364154]), array([1.31566828])]","[0.8459999999829693, 1.0057142857595207]","[array([15.]), array([15.])]","[14.99999999999999, 14.99999999999999]"
"[array([18.41547027]), array([18.60492093])]","[18.764000000023003, 18.424285714311644]","[array([0.325199]), array([0.32360636])]","[0.0482857142857807, 0.0482857142857807]","[array([1.21739935]), array([1.26361638])]","[1.0057142857595207, 1.3545714286555128]","[array([15.]), array([15.])]","[14.99999999999999, 14.99999999999999]"
"[array([18.48558008]), array([18.47106577])]","[18.424285714311644, 18.516285714287562]","[array([0.32203082]), array([0.33480682])]","[0.0482857142857807, 0.040857142857774725]","[array([1.25485082]), array([1.25966479])]","[1.3545714286555128, 1.2457142857036412]","[array([15.]), array([15.])]","[14.99999999999999, 14.99999999999999]"
"[array([18.46071357]), array([18.58374671])]","[18.516285714287562, 18.85057142854201]","[array([0.34816088]), array([0.3621229])]","[0.040857142857774725, 0.042571428571993905]","[array([1.26269581]), array([1.13597956])]","[1.2457142857036412, 0.9251428570598356]","[array([15.]), array([15.])]","[14.99999999999999, 14.99999999999999]"
"[array([18.87076576]), array([18.78603943])]","[18.85057142854201, 18.64371428568846]","[array([0.37671964]), array([0.37403322])]","[0.042571428571993905, 0.06171428571729578]","[array([1.14770004]), array([1.04979289])]","[0.9251428570598356, 1.137999999789254]","[array([15.]), array([15.])]","[14.99999999999999, 14.99999999999999]"
"[array([18.76792999]), array([18.70961346])]","[18.64371428568846, 18.427999999989474]","[array([0.3713695]), array([0.38640622])]","[0.06171428571729578, 0.07228571428401784]","[array([1.14647998]), array([1.30362289])]","[1.137999999789254, 1.3520000001282555]","[array([15.]), array([15.])]","[14.99999999999999, 14.99999999999999]"
"[array([18.47475125]), array([18.58806024])]","[18.427999999989474, 18.341714285683274]","[array([0.402129]), array([0.41872149])]","[0.07228571428401784, 0.06342857142943611]","[array([1.2573817]), array([1.30053011])]","[1.3520000001282555, 1.4371428572838851]","[array([15.]), array([15.])]","[14.99999999999999, 14.99999999999999]"
"[array([18.55930317]), array([18.61524262])]","[18.341714285683274, 18.574571428607605]","[array([0.43605543]), array([0.42979971])]","[0.06342857142943611, 0.053428571428438244]","[array([1.32940429]), array([1.10317043])]","[1.4371428572838851, 1.189428571438682]","[array([15.]), array([15.])]","[14.99999999999999, 14.99999999999999]"
"[array([18.70513385]), array([18.70240155])]","[18.574571428607605, 18.60485714290489]","[array([0.42366733]), array([0.42079164])]","[0.053428571428438244, 0.057428571427590086]","[array([1.14618658]), array([1.22111445])]","[1.189428571438682, 1.143714285535471]","[array([15.]), array([15.])]","[14.99999999999999, 14.99999999999999]"
"[array([18.70079541]), array([18.67809641])]","[18.60485714290489, 18.767714285724118]","[array([0.41794049]), array([0.41524833])]","[0.057428571427590086, 0.058285714285531226]","[array([1.13681338]), array([1.19187758])]","[1.143714285535471, 0.9577142857547309]","[array([15.]), array([15.])]","[14.99999999999999, 14.99999999999999]"
"[array([18.5937941]), array([18.55735428])]","[18.767714285724118, 18.760571428548]","[array([0.41258036]), array([0.42888057])]","[0.058285714285531226, 0.052571428568002516]","[array([1.21620867]), array([1.253621])]","[0.9577142857547309, 0.9862857144459006]","[array([15.]), array([15.])]","[14.99999999999999, 14.99999999999999]"
"[array([18.52769581]), array([18.6256981])]","[18.760571428548, 17.840285714293284]","[array([0.44592349]), array([0.46377073])]","[0.052571428568002516, 0.048285714282454546]","[array([1.2628896]), array([1.12996231])]","[0.9862857144459006, 1.9602857144150336]","[array([15.]), array([15.])]","[14.99999999999999, 14.99999999999999]"
"[array([18.52591204]), array([18.5936982])]","[17.840285714293284, 16.7314285714412]","[array([0.48243402]), array([0.47892409])]","[0.048285714282454546, 0.05085714285336755]","[array([1.14298045]), array([0.95977504])]","[1.9602857144150336, 3.087142857137534]","[array([15.]), array([15.])]","[14.99999999999999, 14.99999999999999]"
"[array([18.62081889]), array([18.62148447])]","[16.7314285714412, 16.646285714252308]","[array([0.47544342]), array([0.47200304])]","[0.05085714285336755, 0.061714285714801156]","[array([0.99584466]), array([0.92034957])]","[3.087142857137534, 3.1334285713200045]","[array([15.]), array([15.])]","[14.99999999999999, 14.99999999999999]"
"[array([18.62166821]), array([19.08976095])]","[16.646285714252308, 17.827428571420842]","[array([0.46859166]), array([0.4877358])]","[0.061714285714801156, 0.08085714286093457]","[array([0.89337515]), array([1.70660252])]","[3.1334285713200045, 1.9491428570555773]","[array([15.]), array([15.])]","[14.99999999999999, 14.99999999999999]"
"[array([19.30458206]), array([18.38336237])]","[17.827428571420842, 18.73771428573942]","[array([0.50775562]), array([0.52865963])]","[0.08085714286093457, 0.08228571429208377]","[array([0.82831358]), array([1.13790006])]","[1.9491428570555773, 1.0717142856812891]","[array([15.]), array([15.])]","[14.99999999999999, 14.99999999999999]"
"[array([18.12826226]), array([17.8084436])]","[18.73771428573942, 18.56142857142257]","[array([0.55051517]), array([0.57326398])]","[0.08228571429208377, 0.06685714285496411]","[array([1.34915158]), array([1.66223474])]","[1.0717142856812891, 1.2580000001404956]","[array([15.]), array([15.])]","[14.99999999999999, 14.99999999999999]"
"[array([18.00641518]), array([17.42547801])]","[18.56142857142257, 18.597999999974842]","[array([0.5970315]), array([0.62119455])]","[0.06685714285496411, 0.04314285713854965]","[array([2.17065472]), array([2.51511169])]","[1.2580000001404956, 1.2162857144006654]","[array([15.]), array([15.])]","[14.99999999999999, 14.99999999999999]"
"[array([18.01179216]), array([18.17622864])]","[18.597999999974842, 18.62085714286325]","[array([0.64645167]), array([0.64185747])]","[0.04314285713854965, 0.05799999999871933]","[array([2.59509331]), array([2.38329176])]","[1.2162857144006654, 1.1951428569986344]","[array([15.]), array([15.])]","[14.99999999999999, 14.99999999999999]"
"[array([18.18142216]), array([18.50407163])]","[18.62085714286325, 18.80400000003365]","[array([0.63730236]), array([0.63322389])]","[0.05799999999871933, 0.0642857142894561]","[array([2.48778534]), array([1.10956329])]","[1.1951428569986344, 0.973999999955828]","[array([15.]), array([15.])]","[14.99999999999999, 14.99999999999999]"
"[array([18.58960368]), array([18.57959062])]","[18.80400000003365, 18.61628571429089]","[array([0.629184]), array([0.65568372])]","[0.0642857142894561, 0.07228571428193901]","[array([1.16872582]), array([1.19965991])]","[0.973999999955828, 1.142857142817228]","[array([15.]), array([15.])]","[14.99999999999999, 15.008571428571418]"
"[array([18.60214504]), array([18.5452778])]","[18.61628571429089, 18.67199999997391]","[array([0.68338458]), array([0.71233756])]","[0.07228571428193901, 0.052000000000615255]","[array([1.23201634]), array([1.2314322])]","[1.142857142817228, 1.1065714286241142]","[array([15.]), array([15.])]","[15.008571428571418, 14.974285714285703]"
"[array([18.64957402]), array([18.68581974])]","[18.67199999997391, 18.52257142855585]","[array([0.74260691]), array([0.77370703])]","[0.052000000000615255, 0.05457142857194403]","[array([1.231207]), array([1.25330726])]","[1.1065714286241142, 1.3117142855322779]","[array([15.]), array([15.00623494])]","[14.974285714285703, 14.925714285714275]"
"[array([18.66117346]), array([18.65441457])]","[18.52257142855585, 18.407999999980827]","[array([0.80622704]), array([0.80020755])]","[0.05457142857194403, 0.05228571428742712]","[array([1.20793623]), array([1.23711319])]","[1.3117142855322779, 1.4197142858191252]","[array([15.00667129]), array([15.01686018])]","[14.925714285714275, 14.89142857142856]"
"[array([18.6276642]), array([18.65316845])]","[18.407999999980827, 18.620857142889857]","[array([0.79423906]), array([0.82803797])]","[0.05228571428742712, 0.06257142856775305]","[array([1.25804972]), array([1.21861696])]","[1.4197142858191252, 1.1500000000798267]","[array([15.02352193]), array([15.04595682])]","[14.89142857142856, 14.89999999999999]"
"[array([18.64874476]), array([18.71894401])]","[18.620857142889857, 18.890000000007305]","[array([0.86337608]), array([0.90047088])]","[0.06257142856775305, 0.05828571428428392]","[array([1.20199386]), array([1.14176997])]","[1.1500000000798267, 0.8525714286070841]","[array([15.06427099]), array([15.07489537])]","[14.89999999999999, 14.89142857142856]"
"[array([18.74702616]), array([18.67728242])]","[18.890000000007305, 18.92342857141379]","[array([0.93926336]), array([0.97970262])]","[0.05828571428428392, 0.04914285714746375]","[array([1.0514593]), array([1.14149121])]","[0.8525714286070841, 0.8291428571034747]","[array([15.0846087]), array([14.8446929])]","[14.89142857142856, 14.925714285714275]"
"[array([18.66728879]), array([18.44145891])]","[18.92342857141379, 18.170285714277988]","[array([1.0219912]), array([1.06615447])]","[0.04914285714746375, 0.04342857142868773]","[array([1.09652434]), array([0.96987294])]","[0.8291428571034747, 1.611999999918043]","[array([14.94546846]), array([14.85232965])]","[14.925714285714275, 14.974285714285703]"
"[array([18.45758221]), array([18.56715854])]","[18.170285714277988, 18.212571428576474]","[array([1.11233775]), array([1.10363623])]","[0.04342857142868773, 0.05000000000207876]","[array([1.36791095]), array([1.30908121])]","[1.611999999918043, 1.6279999999861625]","[array([14.86036154]), array([14.85187041])]","[14.974285714285703, 15.008571428571418]"
