cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[18.160785675048828, 18.22585678100586]","[18.157905188650048, 18.45895259432968]","[0.12120989710092545, 0.1231163740158081]","[0.07162912644563035, 0.060814563216994376]","[1.2044183015823364, 1.1991623640060425]","[1.5126944572412162, 1.2363472286019817]","[14.33851432800293, 14.363624572753906]","[13.713303184473398, 13.7566515922367]"
"[18.33905792236328, 18.376554489135742]","[18.45895259432968, 18.37947629715902]","[0.12383585423231125, 0.12570753693580627]","[0.060814563216994376, 0.07540728161402689]","[1.1767455339431763, 1.1787199974060059]","[1.2363472286019817, 1.2731736143289305]","[14.392305374145508, 14.408778190612793]","[13.7566515922367, 13.77832579611835]"
"[18.619173049926758, 18.610239028930664]","[18.37947629715902, 18.339738148573687]","[0.1281576007604599, 0.12985703349113464]","[0.07540728161402689, 0.08770364080264784]","[1.1318656206130981, 1.147073745727539]","[1.2731736143289305, 1.3415868071225558]","[14.477021217346191, 14.479875564575195]","[13.77832579611835, 13.789162898059175]"
"[18.472742080688477, 18.48862075805664]","[18.339738148573687, 18.28486907427753]","[0.12587809562683105, 0.1276756376028061]","[0.08770364080264784, 0.07885182040481636]","[1.1553531885147095, 1.163564920425415]","[1.3415868071225558, 1.405793403547308]","[14.4325590133667, 14.442666053771973]","[13.789162898059175, 13.794581449029588]"
"[18.357938766479492, 18.392372131347656]","[18.28486907427753, 18.48743453713993]","[0.12411810457706451, 0.12598109245300293]","[0.07885182040481636, 0.06442591020386333]","[1.1736834049224854, 1.1765663623809814]","[1.405793403547308, 1.2278967017969369]","[14.397936820983887, 14.413514137268066]","[13.794581449029588, 13.797290724514795]"
"[18.388185501098633, 18.41790199279785]","[18.48743453713993, 18.358717268589757]","[0.12458401173353195, 0.12643063068389893]","[0.06442591020386333, 0.06721295509814817]","[1.1689019203186035, 1.173140287399292]","[1.2278967017969369, 1.368948350903125]","[14.40707778930664, 14.421256065368652]","[13.797290724514795, 13.798645362257398]"
"[18.604921340942383, 18.598520278930664]","[18.358717268589757, 18.534358634276252]","[0.12793731689453125, 0.12964701652526855]","[0.06721295509814817, 0.05860647755052924]","[1.1342012882232666, 1.1487016677856445]","[1.368948350903125, 1.214474175479502]","[14.472707748413086, 14.476285934448242]","[13.798645362257398, 13.7993226811287]"
"[18.486570358276367, 18.500320434570312]","[18.534358634276252, 18.392179317138126]","[0.12609995901584625, 0.12788856029510498]","[0.05860647755052924, 0.06430323877148111]","[1.1532444953918457, 1.162053108215332]","[1.214474175479502, 1.3472370877304378]","[14.436814308166504, 14.446269989013672]","[13.7993226811287, 13.74966134056435]"
"[18.64802360534668, 18.63422966003418]","[18.392179317138126, 18.14108965857605]","[0.12861931324005127, 0.13029745221138]","[0.06430323877148111, 0.0821516193886509]","[1.1273518800735474, 1.1439218521118164]","[1.3472370877304378, 1.5886185437860565]","[14.485891342163086, 14.487282752990723]","[13.74966134056435, 13.774830670282174]"
"[18.501619338989258, 18.5128116607666]","[18.14108965857605, 17.840544829277547]","[0.12633031606674194, 0.12810935080051422]","[0.0821516193886509, 0.07607580969781791]","[1.15081787109375, 1.1603599786758423]","[1.5886185437860565, 1.8293092719256245]","[14.441349029541016, 14.450052261352539]","[13.774830670282174, 13.787415335141088]"
"[18.24175453186035, 18.294546127319336]","[17.840544829277547, 18.13027241465973]","[0.12238840013742447, 0.12429427355527878]","[0.07607580969781791, 0.06303790484308816]","[1.192160725593567, 1.1899091005325317]","[1.8293092719256245, 1.5496546359721255]","[14.363082885742188, 14.384178161621094]","[13.787415335141088, 13.793707667570544]"
"[18.130359649658203, 18.200420379638672]","[18.13027241465973, 18.190136207329864]","[0.12079212814569473, 0.12269868701696396]","[0.06303790484308816, 0.06651895242503653]","[1.2092610597610474, 1.2027302980422974]","[1.5496546359721255, 1.5148273179767495]","[14.329517364501953, 14.356208801269531]","[13.793707667570544, 13.796853833785272]"
"[18.43813133239746, 18.459821701049805]","[18.190136207329864, 18.23006810364514]","[0.12535305321216583, 0.1271708905696869]","[0.06651895242503653, 0.06325947621135407]","[1.1608984470367432, 1.167405366897583]","[1.5148273179767495, 1.5124136589930313]","[14.422171592712402, 14.434028625488281]","[13.796853833785272, 13.798426916892637]"
"[18.428829193115234, 18.452054977416992]","[18.23006810364514, 18.285034051835375]","[0.1252099573612213, 0.12703296542167664]","[0.06325947621135407, 0.06162973810451283]","[1.1624306440353394, 1.1685144901275635]","[1.5124136589930313, 1.4812068294732326]","[14.41936206817627, 14.431632995605469]","[13.798426916892637, 13.799213458446319]"
"[18.442155838012695, 18.46327781677246]","[18.285034051835375, 18.13751702591303]","[0.12541820108890533, 0.12723366916179657]","[0.06162973810451283, 0.08581486905254741]","[1.1603477001190186, 1.1670371294021606]","[1.4812068294732326, 1.5656034148064655]","[14.42341423034668, 14.435053825378418]","[13.799213458446319, 13.79960672922316]"
"[18.48457908630371, 18.498674392700195]","[18.13751702591303, 18.203758512965827]","[0.12607066333293915, 0.12786033749580383]","[0.08581486905254741, 0.06790743452772885]","[1.1535426378250122, 1.1622357368469238]","[1.5656034148064655, 1.4978017073706364]","[14.436225891113281, 14.445807456970215]","[13.79960672922316, 13.79980336461158]"
"[18.250606536865234, 18.301952362060547]","[18.203758512965827, 18.06687925647942]","[0.12251412123441696, 0.1244191899895668]","[0.06790743452772885, 0.06395371726270023]","[1.1907563209533691, 1.1888524293899536]","[1.4978017073706364, 1.6189008536806617]","[14.365742683410645, 14.386390686035156]","[13.79980336461158, 13.79990168230579]"
"[18.41839599609375, 18.443336486816406]","[18.06687925647942, 18.113439628226907]","[0.12505130469799042, 0.1268807351589203]","[0.06395371726270023, 0.06197685863018591]","[1.1641104221343994, 1.1697036027908325]","[1.6189008536806617, 1.6244504269008668]","[14.41622543334961, 14.42900276184082]","[13.79990168230579, 13.799950841152896]"
"[18.355844497680664, 18.390974044799805]","[18.113439628226907, 17.806719814113453]","[0.12410388141870499, 0.12596699595451355]","[0.06197685863018591, 0.06598842931858541]","[1.1742161512374878, 1.1768685579299927]","[1.6244504269008668, 1.9022252134178372]","[14.397461891174316, 14.413202285766602]","[13.799950841152896, 13.799975420576448]"
"[18.388681411743164, 18.41852378845215]","[17.806719814113453, 18.393359907076515]","[0.12460237741470337, 0.1264481097459793]","[0.06598842931858541, 0.0679942146555092]","[1.1689229011535645, 1.1730947494506836]","[1.9022252134178372, 1.3361126067182318]","[14.40732192993164, 14.421531677246094]","[13.799975420576448, 13.749987710288224]"
"[18.167675018310547, 18.232255935668945]","[18.393359907076515, 18.14167995351614]","[0.12133338302373886, 0.1232408806681633]","[0.0679942146555092, 0.0639971073338664]","[1.2036422491073608, 1.1984528303146362]","[1.3361126067182318, 1.5930563032892668]","[14.340826034545898, 14.365705490112305]","[13.749987710288224, 13.724993855144112]"
"[18.542362213134766, 18.546430587768555]","[18.14167995351614, 18.19583997675807]","[0.12695005536079407, 0.1287035495042801]","[0.0639971073338664, 0.07199855366053035]","[1.1440385580062866, 1.1555795669555664]","[1.5930563032892668, 1.5565281516539466]","[14.453596115112305, 14.460326194763184]","[13.724993855144112, 13.712496927572055]"
"[18.356063842773438, 18.39103126525879]","[18.19583997675807, 18.082919988394167]","[0.12410051375627518, 0.12596285343170166]","[0.07199855366053035, 0.09599927683521282]","[1.174142599105835, 1.17685866355896]","[1.5565281516539466, 1.5932640758875092]","[14.397467613220215, 14.413145065307617]","[13.712496927572055, 13.706248463786027]"
"[18.326486587524414, 18.365938186645508]","[18.082919988394167, 18.13145999419359]","[0.1236448734998703, 0.1255229115486145]","[0.09599927683521282, 0.08299963841382291]","[1.1787426471710205, 1.180150032043457]","[1.5932640758875092, 1.516632037915815]","[14.388529777526855, 14.405586242675781]","[13.706248463786027, 13.703124231893014]"
"[18.140121459960938, 18.208145141601562]","[18.13145999419359, 18.13572999710378]","[0.12090729176998138, 0.12281227111816406]","[0.08299963841382291, 0.08149981920778455]","[1.207476258277893, 1.2014833688735962]","[1.516632037915815, 1.5183160189672207]","[14.332228660583496, 14.358343124389648]","[13.703124231893014, 13.701562115946507]"
"[18.264745712280273, 18.31365203857422]","[18.13572999710378, 17.987864998535592]","[0.12271099537611008, 0.12461414188146591]","[0.08149981920778455, 0.07074990960272808]","[1.1884796619415283, 1.1871813535690308]","[1.5183160189672207, 1.6941580094230744]","[14.36994743347168, 14.38984489440918]","[13.701562115946507, 13.700781057973252]"
"[18.27227210998535, 18.32000732421875]","[17.987864998535592, 18.16893249928526]","[0.12282142043113708, 0.12472398579120636]","[0.07074990960272808, 0.06537495480019984]","[1.187347650527954, 1.1863377094268799]","[1.6941580094230744, 1.5370790047720733]","[14.372237205505371, 14.391745567321777]","[13.700781057973252, 13.700390528986626]"
"[18.22550392150879, 18.280839920043945]","[18.16893249928526, 17.949466249633318]","[0.12215302139520645, 0.12405863404273987]","[0.06537495480019984, 0.07268747740097302]","[1.1946427822113037, 1.1917563676834106]","[1.5370790047720733, 1.7935395024093197]","[14.35816478729248, 14.380083084106445]","[13.700390528986626, 13.700195264493313]"
"[18.392011642456055, 18.421022415161133]","[17.949466249633318, 17.944733124817823]","[0.12463906407356262, 0.1264827847480774]","[0.07268747740097302, 0.06634373869932231]","[1.1682192087173462, 1.172641396522522]","[1.7935395024093197, 1.7517697511860333]","[14.408202171325684, 14.422204971313477]","[13.700195264493313, 13.700097632246656]"
"[18.174108505249023, 18.237361907958984]","[17.944733124817823, 18.192366562410076]","[0.1214108094573021, 0.12331708520650864]","[0.06634373869932231, 0.06317186935577296]","[1.2024916410446167, 1.1976569890975952]","[1.7517697511860333, 1.4808848755743902]","[14.34262466430664, 14.36711311340332]","[13.700097632246656, 13.700048816123328]"
"[18.23940086364746, 18.292552947998047]","[18.192366562410076, 17.5661832812062]","[0.12235458940267563, 0.12425946444272995]","[0.06317186935577296, 0.06658593467410298]","[1.1924874782562256, 1.1901174783706665]","[1.4808848755743902, 2.0704424377452857]","[14.362378120422363, 14.383615493774414]","[13.700048816123328, 13.700024408061664]"
"[18.44659423828125, 18.466686248779297]","[17.5661832812062, 18.248091640599604]","[0.12547239661216736, 0.1272849440574646]","[0.06658593467410298, 0.0632929673358873]","[1.1594438552856445, 1.1664245128631592]","[2.0704424377452857, 1.435221218895926]","[14.424633026123047, 14.436029434204102]","[13.700024408061664, 13.70001220403083]"
"[17.96731948852539, 18.060962677001953]","[18.248091640599604, 17.83904582029631]","[0.11848996579647064, 0.1203775554895401]","[0.0632929673358873, 0.06664648367143611]","[1.2342427968978882, 1.2218236923217773]","[1.435221218895926, 1.852610609457276]","[14.2806396484375, 14.315047264099121]","[13.70001220403083, 13.700006102015415]"
"[18.49204444885254, 18.5045108795166]","[17.83904582029631, 17.939522910137676]","[0.12616829574108124, 0.12795409560203552]","[0.06664648367143611, 0.07332324183659115]","[1.152051329612732, 1.1611995697021484]","[1.852610609457276, 1.741305304789174]","[14.438331604003906, 14.447550773620605]","[13.700006102015415, 13.700003051007707]"
"[18.16339683532715, 18.228418350219727]","[17.939522910137676, 18.244761455092124]","[0.12126211822032928, 0.12316811084747314]","[0.07332324183659115, 0.07166162091451209]","[1.2042135000228882, 1.1989400386810303]","[1.741305304789174, 1.4756526523759605]","[14.339439392089844, 14.364463806152344]","[13.700003051007707, 13.700001525503854]"
"[18.18886375427246, 18.249778747558594]","[18.244761455092124, 18.627380727521615]","[0.12162059545516968, 0.12352707237005234]","[0.07166162091451209, 0.055830810461330545]","[1.2001618146896362, 1.1958903074264526]","[1.4756526523759605, 1.1378263262112633]","[14.347062110900879, 14.370837211608887]","[13.700001525503854, 13.700000762751927]"
"[18.419185638427734, 18.443628311157227]","[18.627380727521615, 18.643690363777107]","[0.12504586577415466, 0.12687431275844574]","[0.055830810461330545, 0.06291540522688177]","[1.1637568473815918, 1.169493556022644]","[1.1378263262112633, 1.098913163017156]","[14.416312217712402, 14.42900562286377]","[13.700000762751927, 13.750000381375964]"
"[18.704139709472656, 18.680252075195312]","[18.643690363777107, 17.631845181886227]","[0.1294940561056137, 0.13112963736057281]","[0.06291540522688177, 0.08145770261635124]","[1.1182060241699219, 1.1376110315322876]","[1.098913163017156, 2.064456581522548]","[14.502946853637695, 14.501402854919434]","[13.750000381375964, 13.775000190687983]"
"[18.662586212158203, 18.646127700805664]","[17.631845181886227, 17.82092259094777]","[0.12884202599525452, 0.1305091679096222]","[0.08145770261635124, 0.08572885130642938]","[1.124976634979248, 1.142311453819275]","[2.064456581522548, 1.8572282908311233]","[14.49028205871582, 14.490876197814941]","[13.775000190687983, 13.737500095343991]"
"[17.856616973876953, 17.9644718170166]","[17.82092259094777, 18.09546129547156]","[0.11695512384176254, 0.11883867532014847]","[0.08572885130642938, 0.08286442565408779]","[1.2511779069900513, 1.2346949577331543]","[1.8572282908311233, 1.5686141453131162]","[14.247663497924805, 14.286582946777344]","[13.737500095343991, 13.718750047671996]"
"[18.065969467163086, 18.14515495300293]","[18.09546129547156, 18.17773064774044]","[0.11986133456230164, 0.12176167964935303]","[0.08286442565408779, 0.06643221282849904]","[1.2188584804534912, 1.2100369930267334]","[1.5686141453131162, 1.4793070727217508]","[14.31003475189209, 14.339820861816406]","[13.718750047671996, 13.709375023835998]"
"[18.295515060424805, 18.339548110961914]","[18.17773064774044, 18.173865323862074]","[0.12316550314426422, 0.12505722045898438]","[0.06643221282849904, 0.06321610641308532]","[1.183518409729004, 1.183559775352478]","[1.4793070727217508, 1.469653536342249]","[14.379154205322266, 14.397619247436523]","[13.709375023835998, 13.704687511918]"
"[18.397592544555664, 18.42575454711914]","[18.173865323862074, 18.366932661929873]","[0.12472570687532425, 0.12656617164611816]","[0.06321610641308532, 0.06660805320275917]","[1.1673715114593506, 1.172046184539795]","[1.469653536342249, 1.254826768189751]","[14.409893989562988, 14.423620223999023]","[13.704687511918, 13.702343755959]"
"[18.405471801757812, 18.432415008544922]","[18.366932661929873, 18.26846633095679]","[0.12484893947839737, 0.12668518722057343]","[0.06660805320275917, 0.07830402660690929]","[1.1661508083343506, 1.1711797714233398]","[1.254826768189751, 1.3474133840669358]","[14.412290573120117, 14.425646781921387]","[13.702343755959, 13.7011718779795]"
"[18.522716522216797, 18.53012466430664]","[18.26846633095679, 17.884233165478395]","[0.1266455352306366, 0.1284114420413971]","[0.07830402660690929, 0.07915201330432775]","[1.1472551822662354, 1.1578702926635742]","[1.3474133840669358, 1.7887066920241543]","[14.44764232635498, 14.455300331115723]","[13.7011718779795, 13.70058593898975]"
"[18.371728897094727, 18.403907775878906]","[17.884233165478395, 17.60211658274269]","[0.12432494014501572, 0.12617996335029602]","[0.07915201330432775, 0.08457600665041762]","[1.1714621782302856, 1.1750003099441528]","[1.7887066920241543, 2.0693533460586435]","[14.402054786682129, 14.416960716247559]","[13.70058593898975, 13.700292969494875]"
