cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[1.3295347690582275, 1.3285115957260132]","[1.2507778057179797, 1.4503889028706314]","[0.7315521240234375, 0.7266339063644409]","[0.5306976759386162, 0.6103488379704722]","[17.982988357543945, 18.012950897216797]","[17.89204964356255, 17.55602482165089]","[16.006120681762695, 15.973501205444336]","[16.299999999994164, 16.299999999997084]"
"[1.2441682815551758, 1.2522634267807007]","[1.4503889028706314, 1.1801944514516138]","[0.6822097301483154, 0.672676146030426]","[0.6103488379704722, 0.4801744189881465]","[18.08168601989746, 18.101715087890625]","[17.55602482165089, 17.893012411048964]","[15.892284393310547, 15.862092971801758]","[16.299999999997084, 16.29999999999854]"
"[1.3100041151046753, 1.3112869262695312]","[1.1801944514516138, 1.4000972257234787]","[0.7219769954681396, 0.7159004211425781]","[0.4801744189881465, 0.5800872094905808]","[18.00568962097168, 18.033632278442383]","[17.893012411048964, 17.581506205300965]","[15.984428405761719, 15.952958106994629]","[16.29999999999854, 16.299999999999272]"
"[1.2213282585144043, 1.233895182609558]","[1.4000972257234787, 1.1750486128384563]","[0.6702840328216553, 0.6602287888526917]","[0.5800872094905808, 0.4600436047435441]","[18.107988357543945, 18.122861862182617]","[17.581506205300965, 17.89575310309752]","[15.864933013916016, 15.836433410644531]","[16.299999999999272, 16.299999999999635]"
"[1.296423077583313, 1.299496054649353]","[1.1750486128384563, 1.3425243064238848]","[0.7151790857315063, 0.7084629535675049]","[0.4600436047435441, 0.5150218023752645]","[18.021324157714844, 18.047576904296875]","[17.89575310309752, 17.617876551474254]","[15.96741008758545, 15.936880111694336]","[16.299999999999635, 16.29999999999982]"
"[1.2144391536712646, 1.2285523414611816]","[1.3425243064238848, 1.1462621532468669]","[0.6669461727142334, 0.6568486094474792]","[0.5150218023752645, 0.46751090117948313]","[18.115894317626953, 18.128986358642578]","[17.617876551474254, 17.923938275494983]","[15.856501579284668, 15.82877254486084]","[16.29999999999982, 16.299999999999912]"
"[1.269089698791504, 1.2755686044692993]","[1.1462621532468669, 1.3631310766024787]","[0.6999422311782837, 0.6919911503791809]","[0.46751090117948313, 0.5387554505973086]","[18.05298614501953, 18.07538604736328]","[17.923938275494983, 17.616969138008262]","[15.930475234985352, 15.901495933532715]","[16.299999999999912, 16.299999999999955]"
"[1.2162678241729736, 1.2303036451339722]","[1.3631310766024787, 1.1965655383152092]","[0.6687944531440735, 0.6588693261146545]","[0.5387554505973086, 0.439377725296908]","[18.11373519897461, 18.12689971923828]","[17.616969138008262, 17.908484568631604]","[15.859383583068848, 15.832229614257812]","[16.299999999999955, 16.299999999999976]"
"[1.2751872539520264, 1.2810271978378296]","[1.1965655383152092, 1.4332827691203516]","[0.7035693526268005, 0.6959614753723145]","[0.439377725296908, 0.4796888626432153]","[18.045923233032227, 18.069150924682617]","[17.908484568631604, 17.609242284576574]","[15.939242362976074, 15.910320281982422]","[16.299999999999976, 16.29999999999999]"
"[1.2083823680877686, 1.2239196300506592]","[1.4332827691203516, 1.1916413845951004]","[0.6632006764411926, 0.6531484723091125]","[0.4796888626432153, 0.3948444313204435]","[18.123104095458984, 18.134414672851562]","[17.609242284576574, 17.929621142288287]","[15.850028038024902, 15.82319164276123]","[16.29999999999999, 16.299999999999997]"
"[1.2625865936279297, 1.270086407661438]","[1.1916413845951004, 1.3758206922672822]","[0.6960477828979492, 0.6879350543022156]","[0.3948444313204435, 0.5224222156573114]","[18.06056022644043, 18.08161163330078]","[17.929621142288287, 17.629810571181395]","[15.921653747558594, 15.893291473388672]","[16.299999999999997, 16.25]"
"[1.1969321966171265, 1.2148960828781128]","[1.3758206922672822, 1.1679103461732223]","[0.6538645029067993, 0.6437268257141113]","[0.5224222156573114, 0.42121110783214816]","[18.137887954711914, 18.1455135345459]","[17.629810571181395, 17.924905285460312]","[15.836745262145996, 15.810611724853516]","[16.25, 16.225]"
"[1.2634813785552979, 1.2705100774765015]","[1.1679103461732223, 1.2539551730703131]","[0.6972653865814209, 0.6891919374465942]","[0.42121110783214816, 0.4356055539218948]","[18.05864143371582, 18.08019256591797]","[17.924905285460312, 17.827452642953673]","[15.914730072021484, 15.885098457336426]","[16.225, 16.2125]"
"[1.192195177078247, 1.2107913494110107]","[1.2539551730703131, 1.326977586546798]","[0.6538622975349426, 0.6431287527084351]","[0.4356055539218948, 0.4578027769516342]","[18.139495849609375, 18.148197174072266]","[17.827452642953673, 17.73872632119744]","[15.813618659973145, 15.78358268737793]","[16.2125, 16.206249999999997]"
"[1.2177879810333252, 1.2317153215408325]","[1.326977586546798, 1.1534887932640858]","[0.6711798310279846, 0.6610148549079895]","[0.4578027769516342, 0.4189013884781454]","[18.109128952026367, 18.123292922973633]","[17.73872632119744, 17.974363160580094]","[15.840298652648926, 15.807857513427734]","[16.206249999999997, 16.203125]"
"[1.2315078973770142, 1.2426339387893677]","[1.1534887932640858, 1.3767443966204014]","[0.6796111464500427, 0.669704794883728]","[0.4189013884781454, 0.5344506942507142]","[18.09258270263672, 18.110271453857422]","[17.974363160580094, 17.64218158055082]","[15.851722717285156, 15.816987991333008]","[16.203125, 16.2015625]"
"[1.1853276491165161, 1.2055578231811523]","[1.3767443966204014, 1.1483721983311554]","[0.6515325903892517, 0.6406102180480957]","[0.5344506942507142, 0.5022253471113873]","[18.145998001098633, 18.15349769592285]","[17.64218158055082, 17.936090790033266]","[15.794434547424316, 15.763669967651367]","[16.2015625, 16.20078125]"
"[1.2640008926391602, 1.2698272466659546]","[1.1483721983311554, 1.4091860991283247]","[0.6990554928779602, 0.6905579566955566]","[0.5022253471113873, 0.5911126735667531]","[18.05502700805664, 18.07848358154297]","[17.936090790033266, 17.638045394942125]","[15.892674446105957, 15.85671329498291]","[16.20078125, 16.200390624999997]"
"[1.211135745048523, 1.225692868232727]","[1.4091860991283247, 1.209593049568819]","[0.6673803329467773, 0.6566959023475647]","[0.5911126735667531, 0.54055633677872]","[18.11595916748047, 18.129920959472656]","[17.638045394942125, 17.919022697564195]","[15.82671070098877, 15.792906761169434]","[16.200390624999997, 16.250195312499997]"
"[1.2804855108261108, 1.2835185527801514]","[1.209593049568819, 1.474796524779753]","[0.7074194550514221, 0.6996443271636963]","[0.54055633677872, 0.6502781683940166]","[18.036436080932617, 18.062692642211914]","[17.919022697564195, 17.609511348688965]","[15.914772987365723, 15.878353118896484]","[16.250195312499997, 16.275097656249997]"
"[1.2367405891418457, 1.24608314037323]","[1.474796524779753, 1.2773982624271294]","[0.6807757616043091, 0.6707618832588196]","[0.6502781683940166, 0.5951390841865309]","[18.08763313293457, 18.10712242126465]","[17.609511348688965, 17.924755674456243]","[15.865227699279785, 15.830827713012695]","[16.275097656249997, 16.237548828125]"
"[1.3135002851486206, 1.313544750213623]","[1.2773982624271294, 1.523699131222878]","[0.7248088121414185, 0.7188369631767273]","[0.5951390841865309, 0.8325695420967579]","[18.000286102294922, 18.02971076965332]","[17.924755674456243, 17.622377837377133]","[15.978007316589355, 15.943618774414062]","[16.237548828125, 16.2187744140625]"
"[1.251049280166626, 1.2579296827316284]","[1.523699131222878, 1.416849565581171]","[0.6867945790290833, 0.6774126291275024]","[0.8325695420967579, 0.7712847710443045]","[18.072328567504883, 18.094097137451172]","[17.622377837377133, 17.92118891855818]","[15.890231132507324, 15.85704517364502]","[16.2187744140625, 16.20938720703125]"
"[1.3729647397994995, 1.381726861000061]","[1.416849565581171, 1.5334247828022272]","[0.7572585940361023, 0.7599937915802002]","[0.7712847710443045, 0.8256423855244805]","[17.92938804626465, 17.937368392944336]","[17.92118891855818, 17.605594459297716]","[16.041059494018555, 16.011781692504883]","[16.20938720703125, 16.254693603515626]"
"[1.3134700059890747, 1.3115909099578857]","[1.5334247828022272, 1.3517123914220683]","[0.7205709218978882, 0.7138959765434265]","[0.8256423855244805, 0.7028211927703893]","[17.999576568603516, 18.031564712524414]","[17.605594459297716, 17.907797229630233]","[15.969128608703613, 15.93080997467041]","[16.254693603515626, 16.277346801757815]"
"[1.37675142288208, 1.3850924968719482]","[1.3517123914220683, 1.4208561957063774]","[0.7577766180038452, 0.7605286836624146]","[0.7028211927703893, 0.6314105963840305]","[17.92514991760254, 17.933320999145508]","[17.907797229630233, 17.608898615075887]","[16.04706382751465, 16.016321182250977]","[16.277346801757815, 16.288673400878906]"
"[1.301646113395691, 1.3008838891983032]","[1.4208561957063774, 1.1704280978159358]","[0.7132702469825745, 0.7057262659072876]","[0.6314105963840305, 0.4957052981850303]","[18.014190673828125, 18.04515266418457]","[17.608898615075887, 17.92444930718404]","[15.960683822631836, 15.923758506774902]","[16.288673400878906, 16.29433670043945]"
"[1.311445951461792, 1.3108057975769043]","[1.1704280978159358, 1.0602140489428926]","[0.7213284373283386, 0.714654266834259]","[0.4957052981850303, 0.43785264909484345]","[18.00313377380371, 18.033679962158203]","[17.92444930718404, 18.077224653815538]","[15.978720664978027, 15.943164825439453]","[16.29433670043945, 16.297168350219728]"
"[1.2334442138671875, 1.2431634664535522]","[1.0602140489428926, 1.340107024469118]","[0.6768873929977417, 0.6667788028717041]","[0.43785264909484345, 0.47392632455207834]","[18.093311309814453, 18.11178970336914]","[18.077224653815538, 17.688612326814635]","[15.874403953552246, 15.84301471710205]","[16.297168350219728, 16.298584175109866]"
"[1.2092630863189697, 1.224526286125183]","[1.340107024469118, 1.170053512234559]","[0.6662216186523438, 0.6558005213737488]","[0.47392632455207834, 0.4719631622766212]","[18.120973587036133, 18.133100509643555]","[17.688612326814635, 17.93930616361221]","[15.845907211303711, 15.817301750183105]","[16.298584175109866, 16.29929208755493]"
"[1.2665979862213135, 1.2731562852859497]","[1.170053512234559, 1.3950267561149512]","[0.6989210844039917, 0.6909486651420593]","[0.4719631622766212, 0.6309815811423851]","[18.055212020874023, 18.077373504638672]","[17.93930616361221, 17.619653081712972]","[15.919429779052734, 15.88955020904541]","[16.29929208755493, 16.249646043777467]"
"[1.2137731313705444, 1.2286913394927979]","[1.3950267561149512, 1.262513378059804]","[0.6677885055541992, 0.6581128835678101]","[0.6309815811423851, 0.5504907905572227]","[18.1170597076416, 18.128999710083008]","[17.619653081712972, 17.92482654061434]","[15.859953880310059, 15.83464527130127]","[16.249646043777467, 16.22482302188873]"
"[1.292561650276184, 1.2959601879119873]","[1.262513378059804, 1.5612566890229171]","[0.7136508822441101, 0.7068274617195129]","[0.5504907905572227, 0.7452453952797755]","[18.02512550354004, 18.0511531829834]","[17.92482654061434, 17.58741327030717]","[15.957941055297852, 15.927063941955566]","[16.22482302188873, 16.262411510944368]"
"[1.2332241535186768, 1.2434108257293701]","[1.5612566890229171, 1.455628344499817]","[0.6780612468719482, 0.6681147813796997]","[0.7452453952797755, 0.7476226976398878]","[18.092453002929688, 18.110637664794922]","[17.58741327030717, 17.90370663548886]","[15.866783142089844, 15.834369659423828]","[16.262411510944368, 16.281205755472186]"
"[1.3538700342178345, 1.3589611053466797]","[1.455628344499817, 1.5878141722359387]","[0.7466714978218079, 0.7463416457176208]","[0.7476226976398878, 0.7438113488298392]","[17.9521541595459, 17.968612670898438]","[17.90370663548886, 17.58185331763267]","[16.023839950561523, 15.99376106262207]","[16.281205755472186, 16.29060287773609]"
"[1.3149129152297974, 1.3140822649002075]","[1.5878141722359387, 1.268907086152894]","[0.7217512726783752, 0.7153763175010681]","[0.7438113488298392, 0.5719056744120092]","[17.999588012695312, 18.030168533325195]","[17.58185331763267, 17.89592665879771]","[15.986873626708984, 15.952035903930664]","[16.29060287773609, 16.295301438868044]"
"[1.3467886447906494, 1.3484842777252197]","[1.268907086152894, 1.304453543060149]","[0.7403180599212646, 0.7378855347633362]","[0.5719056744120092, 0.4809528371984376]","[17.961606979370117, 17.984756469726562]","[17.89592665879771, 17.822963329398853]","[16.023893356323242, 15.992159843444824]","[16.295301438868044, 16.297650719434024]"
"[1.2550345659255981, 1.2607786655426025]","[1.304453543060149, 1.3672267714974782]","[0.6872726678848267, 0.677819550037384]","[0.4809528371984376, 0.500476418608532]","[18.069026947021484, 18.09191131591797]","[17.822963329398853, 17.726481664643547]","[15.90359878540039, 15.871394157409668]","[16.297650719434024, 16.298825359717014]"
"[1.2529131174087524, 1.2602570056915283]","[1.3672267714974782, 1.2036133857673654]","[0.689487874507904, 0.6804011464118958]","[0.500476418608532, 0.41023820930775845]","[18.07105827331543, 18.09211540222168]","[17.726481664643547, 17.978240832079628]","[15.90058708190918, 15.869832992553711]","[16.298825359717014, 16.299412679858506]"
"[1.2688913345336914, 1.2744700908660889]","[1.2036133857673654, 1.4318066928999809]","[0.6982548236846924, 0.6900771260261536]","[0.41023820930775845, 0.610119104652715]","[18.05274772644043, 18.07601547241211]","[17.978240832079628, 17.639120416412343]","[15.9227933883667, 15.891858100891113]","[16.299412679858506, 16.29970633992925]"
"[1.1998158693313599, 1.2171556949615479]","[1.4318066928999809, 1.290903346461632]","[0.6569559574127197, 0.6467854380607605]","[0.610119104652715, 0.5700595523257754]","[18.133813858032227, 18.142595291137695]","[17.639120416412343, 17.924560208187543]","[15.840065002441406, 15.813685417175293]","[16.29970633992925, 16.249853169964624]"
"[1.3039520978927612, 1.3065816164016724]","[1.290903346461632, 1.5104516732215028]","[0.7199477553367615, 0.7139278650283813]","[0.5700595523257754, 0.7350297761599773]","[18.01250648498535, 18.038898468017578]","[17.924560208187543, 17.627280104131025]","[15.975615501403809, 15.94560432434082]","[16.249853169964624, 16.27492658498231]"
"[1.2414273023605347, 1.2506159543991089]","[1.5104516732215028, 1.3252258366177363]","[0.681868314743042, 0.6725906133651733]","[0.7350297761599773, 0.7575148880794066]","[18.084270477294922, 18.103010177612305]","[17.627280104131025, 17.908640051804742]","[15.88643741607666, 15.856964111328125]","[16.27492658498231, 16.237463292491157]"
"[1.3404234647750854, 1.3424190282821655]","[1.3252258366177363, 1.4376129182739437]","[0.7391058802604675, 0.7364197969436646]","[0.7575148880794066, 0.6537574440338825]","[17.968875885009766, 17.992372512817383]","[17.908640051804742, 17.624320025827863]","[16.01343536376953, 15.982748985290527]","[16.237463292491157, 16.268731646245577]"
"[1.3066238164901733, 1.3063514232635498]","[1.4376129182739437, 1.2088064591276586]","[0.7174450755119324, 0.7105291485786438]","[0.6537574440338825, 0.4718787220210158]","[18.008682250976562, 18.038869857788086]","[17.624320025827863, 17.93716001291393]","[15.971779823303223, 15.936213493347168]","[16.268731646245577, 16.28436582312279]"
"[1.307576298713684, 1.3071902990341187]","[1.2088064591276586, 1.4194032295661576]","[0.719718873500824, 0.7128439545631409]","[0.4718787220210158, 0.5509393610128361]","[18.007081985473633, 18.037494659423828]","[17.93716001291393, 17.608580006587353]","[15.969978332519531, 15.933938026428223]","[16.28436582312279, 16.292182911561397]"
"[1.2240394353866577, 1.2352126836776733]","[1.4194032295661576, 1.289701614799377]","[0.6717824935913086, 0.6611658930778503]","[0.5509393610128361, 0.5054696805023435]","[18.10337257385254, 18.120500564575195]","[17.608580006587353, 17.90429000338681]","[15.857199668884277, 15.824308395385742]","[16.292182911561397, 16.296091455780697]"
