cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[-0.06290635466575623, 0.015531688928604126]","[0.06858722194092207, 0.054293610989087485]","[0.06679078191518784, 0.07393267750740051]","[0.07272949769647684, 0.06136474884241762]","[19.928903579711914, 19.85346794128418]","[19.85891065305523, 19.894455326378605]","[16.201763153076172, 16.167652130126953]","[16.399975585938137, 16.399987792969068]"
"[-0.05303207039833069, 0.01621008850634098]","[0.054293610989087485, 0.05714680552248339]","[0.06910419464111328, 0.0748777911067009]","[0.06136474884241762, 0.06068237442004461]","[19.92144012451172, 19.84351348876953]","[19.894455326378605, 19.88722766266776]","[16.24948501586914, 16.209030151367188]","[16.399987792969068, 16.39999389648453]"
"[-0.057929158210754395, 0.014344207011163235]","[0.05714680552248339, 0.0785734026913925]","[0.06863529980182648, 0.07462595403194427]","[0.06068237442004461, 0.07034118721817136]","[19.929155349731445, 19.85181427001953]","[19.88722766266776, 19.85861383137113]","[16.238313674926758, 16.199567794799805]","[16.39999389648453, 16.399996948242265]"
"[-0.05730757489800453, 0.01596236415207386]","[0.0785734026913925, 0.0642867013689793]","[0.06775488704442978, 0.07426783442497253]","[0.07034118721817136, 0.06017059360326488]","[19.919010162353516, 19.843481063842773]","[19.85861383137113, 19.894306916467876]","[16.221633911132812, 16.184711456298828]","[16.399996948242265, 16.399998474121134]"
"[-0.05145368352532387, 0.01731063984334469]","[0.0642867013689793, 0.07214335072174255]","[0.06869461387395859, 0.07470466196537018]","[0.06017059360326488, 0.05508529679581164]","[19.912166595458984, 19.835573196411133]","[19.894306916467876, 19.87715345793592]","[16.24224853515625, 16.202621459960938]","[16.399998474121134, 16.399999237060566]"
"[-0.057423483580350876, 0.014999878592789173]","[0.07214335072174255, 0.061071675384154325]","[0.06844129413366318, 0.0745636597275734]","[0.05508529679581164, 0.05254264840663697]","[19.926347732543945, 19.84919548034668]","[19.87715345793592, 19.903576728818948]","[16.23493003845215, 16.196516036987305]","[16.399999237060566, 16.39999961853028]"
"[-0.05958765745162964, 0.015851570293307304]","[0.061071675384154325, 0.07053583761291471]","[0.06712254881858826, 0.07400403171777725]","[0.05254264840663697, 0.05627132420215429]","[19.921112060546875, 19.846128463745117]","[19.903576728818948, 19.886788364931014]","[16.210002899169922, 16.174571990966797]","[16.39999961853028, 16.39999980926514]"
"[-0.06167114898562431, 0.015432259067893028]","[0.07053583761291471, 0.065267918834397]","[0.06723158806562424, 0.07409960776567459]","[0.05627132420215429, 0.04313566210049505]","[19.92911720275879, 19.852703094482422]","[19.886788364931014, 19.90339418242825]","[16.210580825805664, 16.175142288208008]","[16.39999980926514, 16.39999990463257]"
"[-0.06087116152048111, 0.015569756738841534]","[0.065267918834397, 0.06263395944513815]","[0.067347452044487, 0.07413659989833832]","[0.04313566210049505, 0.061567831043844674]","[19.9273624420166, 19.851036071777344]","[19.90339418242825, 19.881697090916106]","[16.212677001953125, 16.17685890197754]","[16.39999990463257, 16.399999952316286]"
"[-0.06613472104072571, 0.014998174272477627]","[0.06263395944513815, 0.05131697974119553]","[0.06629565358161926, 0.07377195358276367]","[0.061567831043844674, 0.05078391552599684]","[19.93549919128418, 19.859888076782227]","[19.881697090916106, 19.90584854530904]","[16.1926212310791, 16.160188674926758]","[16.399999952316286, 16.399999976158142]"
"[-0.05927686393260956, 0.01624133810400963]","[0.05131697974119553, 0.060658489903194016]","[0.06745399534702301, 0.0741947814822197]","[0.05078391552599684, 0.06539195777114748]","[19.923789978027344, 19.847524642944336]","[19.90584854530904, 19.882924272356497]","[16.21487808227539, 16.178661346435547]","[16.399999976158142, 16.39999998807907]"
"[-0.0637216866016388, 0.014450455084443092]","[0.060658489903194016, 0.1653292448444949]","[0.06760239601135254, 0.07428198307752609]","[0.06539195777114748, 0.05769597887975294]","[19.93839454650879, 19.86039161682129]","[19.882924272356497, 19.776462136140992]","[16.215795516967773, 16.179859161376953]","[16.39999998807907, 16.349999994039536]"
"[-0.056772924959659576, 0.016431676223874092]","[0.1653292448444949, 0.1126646224501871]","[0.06789836287498474, 0.07437068969011307]","[0.05769597887975294, 0.04384798943929437]","[19.919326782226562, 19.8432559967041]","[19.776462136140992, 19.853231068852807]","[16.223766326904297, 16.186565399169922]","[16.349999994039536, 16.374999997019767]"
"[-0.05467238649725914, 0.020086167380213737]","[0.1126646224501871, 0.0863323112530332]","[0.06595204770565033, 0.07366109639406204]","[0.04384798943929437, 0.05192399471848298]","[19.90274429321289, 19.82969856262207]","[19.853231068852807, 19.866615533904863]","[16.19390869140625, 16.160839080810547]","[16.374999997019767, 16.38749999850988]"
"[-0.06374498456716537, 0.017172574996948242]","[0.0863323112530332, 0.07816615565911285]","[0.06534600257873535, 0.07342664897441864]","[0.05192399471848298, 0.04596199736331599]","[19.92280387878418, 19.849536895751953]","[19.866615533904863, 19.888307767026937]","[16.178325653076172, 16.14803695678711]","[16.38749999850988, 16.39374999925494]"
"[-0.06244499981403351, 0.016955532133579254]","[0.07816615565911285, 0.08408307775505058]","[0.06612280756235123, 0.07373403012752533]","[0.04596199736331599, 0.0529809986804938]","[19.925039291381836, 19.85013771057129]","[19.888307767026937, 19.87415388321545]","[16.191692352294922, 16.15921401977539]","[16.39374999925494, 16.39687499962747]"
"[-0.06452110409736633, 0.015998728573322296]","[0.08408307775505058, 0.06204153889615174]","[0.0662909746170044, 0.07380649447441101]","[0.0529809986804938, 0.0464904993443214]","[19.93209457397461, 19.856300354003906]","[19.87415388321545, 19.897076941570468]","[16.19338607788086, 16.1607608795166]","[16.39687499962747, 16.398437499813735]"
"[-0.06238420680165291, 0.016132816672325134]","[0.06204153889615174, 0.07102076948532877]","[0.06650896370410919, 0.07383579015731812]","[0.0464904993443214, 0.0532452496709965]","[19.925989151000977, 19.85103988647461]","[19.897076941570468, 19.888538471195016]","[16.19769859313965, 16.16423225402832]","[16.398437499813735, 16.399218749906865]"
"[-0.06534893810749054, 0.015172603540122509]","[0.07102076948532877, 0.06551038477060403]","[0.06661607325077057, 0.07391548901796341]","[0.0532452496709965, 0.05662262483433406]","[19.936229705810547, 19.859752655029297]","[19.888538471195016, 19.874269235299487]","[16.19824981689453, 16.164884567260742]","[16.399218749906865, 16.39960937495343]"
"[-0.06313306093215942, 0.015451008453965187]","[0.06551038477060403, 0.06275519229682636]","[0.06674999743700027, 0.0739157572388649]","[0.05662262483433406, 0.04831131240668963]","[19.92940902709961, 19.853939056396484]","[19.874269235299487, 19.90213461750073]","[16.201265335083008, 16.16727066040039]","[16.39960937495343, 16.399804687476717]"
"[-0.060981385409832, 0.015463508665561676]","[0.06275519229682636, 0.06637759618100943]","[0.0675705298781395, 0.07425293326377869]","[0.04831131240668963, 0.054155656216732566]","[19.929828643798828, 19.85280990600586]","[19.90213461750073, 19.88606730927191]","[16.216283798217773, 16.18007469177246]","[16.399804687476717, 16.399902343738358]"
"[-0.06445121765136719, 0.014974310994148254]","[0.06637759618100943, 0.06818879812310097]","[0.06677758693695068, 0.07393835484981537]","[0.054155656216732566, 0.057077828107202085]","[19.933887481689453, 19.857749938964844]","[19.88606730927191, 19.878033654226172]","[16.20149803161621, 16.16758155822754]","[16.399902343738358, 16.399951171869176]"
"[-0.06230466067790985, 0.015443054027855396]","[0.06818879812310097, 0.07409439898238804]","[0.0669349879026413, 0.07397396862506866]","[0.057077828107202085, 0.058538914052436844]","[19.92813491821289, 19.852571487426758]","[19.878033654226172, 19.874016827634627]","[16.204858779907227, 16.17028045654297]","[16.399951171869176, 16.399975585934587]"
"[-0.06058764085173607, 0.015493622049689293]","[0.07409439898238804, 0.07204719952379027]","[0.06764242798089981, 0.07428186386823654]","[0.058538914052436844, 0.05426945702039762]","[19.929197311401367, 19.8521785736084]","[19.874016827634627, 19.882008413184014]","[16.21775245666504, 16.181377410888672]","[16.399975585934587, 16.349987792967294]"
"[-0.05921095609664917, 0.015936229377985]","[0.07204719952379027, 0.07102359979449138]","[0.06761998683214188, 0.07426010817289352]","[0.05426945702039762, 0.057134728509034616]","[19.924924850463867, 19.84837532043457]","[19.882008413184014, 19.871004207225305]","[16.218231201171875, 16.181720733642578]","[16.349987792967294, 16.324993896483647]"
"[-0.061939895153045654, 0.016378266736865044]","[0.07102359979449138, 0.0755117999344986]","[0.06654208153486252, 0.07386668026447296]","[0.057134728509034616, 0.05356736426324846]","[19.925926208496094, 19.850536346435547]","[19.871004207225305, 19.890502103687158]","[16.199180603027344, 16.165552139282227]","[16.324993896483647, 16.312496948241822]"
"[-0.06117740646004677, 0.017743589356541634]","[0.0755117999344986, 0.07775589988808684]","[0.06590133160352707, 0.07365653663873672]","[0.05356736426324846, 0.056783682130460034]","[19.920047760009766, 19.84587860107422]","[19.890502103687158, 19.8802510514338]","[16.188720703125, 16.15667724609375]","[16.312496948241822, 16.35624847412091]"
"[-0.06351089477539062, 0.017499273642897606]","[0.07775589988808684, 0.07887794998129632]","[0.06565451622009277, 0.07360642403364182]","[0.056783682130460034, 0.05839184106406582]","[19.925865173339844, 19.851184844970703]","[19.8802510514338, 19.870125525418878]","[16.1833553314209, 16.152284622192383]","[16.35624847412091, 16.378124237060455]"
"[-0.06132001802325249, 0.017413480207324028]","[0.07887794998129632, 0.06443897501393121]","[0.06623830646276474, 0.07379261404275894]","[0.05839184106406582, 0.04919592052155551]","[19.922883987426758, 19.847885131835938]","[19.870125525418878, 19.900062763491754]","[16.193912506103516, 16.16102409362793]","[16.378124237060455, 16.389062118530227]"
"[-0.059559814631938934, 0.01698450930416584]","[0.06443897501393121, 0.06721948742314655]","[0.06715502589941025, 0.07413499802350998]","[0.04919592052155551, 0.05959796026427021]","[19.92446517944336, 19.847789764404297]","[19.900062763491754, 19.880031381447857]","[16.21027183532715, 16.174795150756836]","[16.389062118530227, 16.394531059265113]"
"[-0.06406770646572113, 0.01543453149497509]","[0.06721948742314655, 0.06860974374416953]","[0.06667205691337585, 0.07391837239265442]","[0.05959796026427021, 0.05479898014086625]","[19.932680130004883, 19.85655975341797]","[19.880031381447857, 19.880015690202388]","[16.199989318847656, 16.166297912597656]","[16.394531059265113, 16.397265529632556]"
"[-0.05941038578748703, 0.01638849452137947]","[0.06860974374416953, 0.06930487190468101]","[0.06727960705757141, 0.07412753999233246]","[0.05479898014086625, 0.05239949006461232]","[19.92317008972168, 19.847129821777344]","[19.880015690202388, 19.875007845622733]","[16.21217918395996, 16.17637062072754]","[16.397265529632556, 16.398632764816277]"
"[-0.06123081222176552, 0.015281693078577518]","[0.06930487190468101, 0.06465243598028016]","[0.06757472455501556, 0.07424922287464142]","[0.05239949006461232, 0.04619974503638066]","[19.930572509765625, 19.85349464416504]","[19.875007845622733, 19.897503922774114]","[16.21649169921875, 16.180294036865234]","[16.398632764816277, 16.399316382408138]"
"[-0.06222511827945709, 0.0155021445825696]","[0.06465243598028016, 0.06732621790632103]","[0.06684231013059616, 0.0739324763417244]","[0.04619974503638066, 0.04809987251236953]","[19.927276611328125, 19.851932525634766]","[19.897503922774114, 19.88875196179684]","[16.203641891479492, 16.16927146911621]","[16.399316382408138, 16.399658191204068]"
"[-0.0650472342967987, 0.015274306759238243]","[0.06732621790632103, 0.06366310898110017]","[0.06641446053981781, 0.07381371408700943]","[0.04809987251236953, 0.05404993625502057]","[19.933246612548828, 19.857650756835938]","[19.88875196179684, 19.87937598048864]","[16.195098876953125, 16.162212371826172]","[16.399658191204068, 16.399829095602033]"
"[-0.06503757834434509, 0.015368623659014702]","[0.06366310898110017, 0.1618315544952067]","[0.0663161650300026, 0.07377114146947861]","[0.05404993625502057, 0.05702496812634608]","[19.9321346282959, 19.856952667236328]","[19.87937598048864, 19.779687990095308]","[16.19312286376953, 16.16050910949707]","[16.399829095602033, 16.399914547801018]"
"[-0.0628427192568779, 0.015269760973751545]","[0.1618315544952067, 0.110915777275543]","[0.06717050820589066, 0.0740952268242836]","[0.05702496812634608, 0.04351248406259094]","[19.93218231201172, 19.855525970458984]","[19.779687990095308, 19.854843994898644]","[16.208438873291016, 16.173328399658203]","[16.399914547801018, 16.399957273900508]"
"[-0.05575532466173172, 0.019122544676065445]","[0.110915777275543, 0.09045788867036775]","[0.06622760742902756, 0.07373696565628052]","[0.04351248406259094, 0.05675624203478792]","[19.90639877319336, 19.833127975463867]","[19.854843994898644, 19.862421997970863]","[16.197202682495117, 16.163589477539062]","[16.399957273900508, 16.39997863695025]"
"[-0.06356827914714813, 0.01644815318286419]","[0.09045788867036775, 0.07022894424205157]","[0.0660935789346695, 0.0737171620130539]","[0.05675624203478792, 0.04837812102146846]","[19.9279727935791, 19.852872848510742]","[19.862421997970863, 19.891210998948175]","[16.19099998474121, 16.15873146057129]","[16.39997863695025, 16.399989318475125]"
"[-0.0595160648226738, 0.01727825403213501]","[0.07022894424205157, 0.07011447215362204]","[0.06665099412202835, 0.07391022145748138]","[0.04837812102146846, 0.04918906050491343]","[19.91999626159668, 19.84486961364746]","[19.891210998948175, 19.88060549906431]","[16.20201301574707, 16.167795181274414]","[16.399989318475125, 16.399994659237564]"
"[-0.06289499253034592, 0.01569361798465252]","[0.07011447215362204, 0.06505723610475067]","[0.06694052368402481, 0.07403243333101273]","[0.04918906050491343, 0.04459453025653122]","[19.931865692138672, 19.855140686035156]","[19.88060549906431, 19.905302749383143]","[16.205289840698242, 16.170747756958008]","[16.399994659237564, 16.39999732961878]"
"[-0.06373191624879837, 0.015710094943642616]","[0.06505723610475067, 0.06752861808497158]","[0.0662539154291153, 0.07372202724218369]","[0.04459453025653122, 0.05229726512710141]","[19.9274845123291, 19.85303497314453]","[19.905302749383143, 19.88765137521311]","[16.192907333374023, 16.160268783569336]","[16.39999732961878, 16.399998664809388]"
"[-0.06618756055831909, 0.015198171138763428]","[0.06752861808497158, 0.06376430895401014]","[0.06628456711769104, 0.07378789037466049]","[0.05229726512710141, 0.06114863256704316]","[19.93595314025879, 19.860153198242188]","[19.88765137521311, 19.883825687085015]","[16.19216537475586, 16.1597900390625]","[16.399998664809388, 16.399999332404693]"
"[-0.06391827762126923, 0.01529646571725607]","[0.06376430895401014, 0.07688215451891457]","[0.06672964990139008, 0.07392124831676483]","[0.06114863256704316, 0.06057431628235738]","[19.931730270385742, 19.855981826782227]","[19.883825687085015, 19.871912844175807]","[16.20041275024414, 16.166580200195312]","[16.399999332404693, 16.399999666202348]"
