cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[18.50433349609375, 18.194028854370117]","[18.571218677536912, 18.520609338754486]","[0.058267589658498764, 0.06023087352514267]","[0.06972730840254138, 0.07486365419486785]","[1.0363346338272095, 1.172796368598938]","[0.8120206770039514, 0.8860103384833493]","[14.782003402709961, 14.852274894714355]","[15.075000667572022, 15.03750033378601]"
"[18.57678985595703, 18.23563003540039]","[18.520609338754486, 18.71530466933533]","[0.057916320860385895, 0.0598909817636013]","[0.07486365419486785, 0.06743182709626973]","[1.0024012327194214, 1.1484277248382568]","[0.8860103384833493, 0.7380051691671689]","[14.88547420501709, 14.94876766204834]","[15.03750033378601, 15.068750166893004]"
"[18.498249053955078, 18.185701370239258]","[18.71530466933533, 18.497652334681636]","[0.058421261608600616, 0.06019401177763939]","[0.06743182709626973, 0.06871591355162732]","[1.0160582065582275, 1.152617335319519]","[0.7380051691671689, 0.9240025847512223]","[14.782405853271484, 14.846817970275879]","[15.068750166893004, 15.084375083446503]"
"[18.613008499145508, 18.2536678314209]","[18.497652334681636, 18.513826167354786]","[0.05757107958197594, 0.05968685448169708]","[0.06871591355162732, 0.05935795676999286]","[0.9937314391136169, 1.1474448442459106]","[0.9240025847512223, 0.9720012921520937]","[14.97438907623291, 15.033483505249023]","[15.084375083446503, 15.092187541723252]"
"[18.532167434692383, 18.20830726623535]","[18.513826167354786, 18.711913083693695]","[0.058087222278118134, 0.060194071382284164]","[0.05935795676999286, 0.06467897838848888]","[1.0329684019088745, 1.1730551719665527]","[0.9720012921520937, 0.8010006460201675]","[14.842415809631348, 14.90869426727295]","[15.092187541723252, 15.096093770861625]"
"[18.595903396606445, 18.24945831298828]","[18.711913083693695, 18.75095654180727]","[0.057398274540901184, 0.05997983366250992]","[0.06467897838848888, 0.06733948919773688]","[1.0416146516799927, 1.1921048164367676]","[0.8010006460201675, 0.7605003233453599]","[14.97590160369873, 15.044408798217773]","[15.096093770861625, 15.098046885430811]"
"[18.606800079345703, 18.24893569946289]","[18.75095654180727, 18.370478270898978]","[0.05744978040456772, 0.05978723615407944]","[0.06733948919773688, 0.07366974459246559]","[1.0114305019378662, 1.1653664112091064]","[0.7605003233453599, 1.0952501615236683]","[15.003235816955566, 15.062694549560547]","[15.098046885430811, 15.099023442715406]"
"[18.600664138793945, 18.244047164916992]","[18.370478270898978, 18.675239135498384]","[0.05757112056016922, 0.05980094149708748]","[0.07366974459246559, 0.06183487230496394]","[1.0056865215301514, 1.1582496166229248]","[1.0952501615236683, 0.9226250807618341]","[14.986102104187012, 15.043740272521973]","[15.099023442715406, 15.099511721357704]"
"[18.452289581298828, 18.15648651123047]","[18.675239135498384, 18.427619567716597]","[0.05833692103624344, 0.06057043746113777]","[0.06183487230496394, 0.07091743614607912]","[1.0828611850738525, 1.2129079103469849]","[0.9226250807618341, 1.0213125404367964]","[14.779094696044922, 14.847419738769531]","[15.099511721357704, 15.099755860678851]"
"[18.62419891357422, 18.26156997680664]","[18.427619567716597, 18.44880978384433]","[0.05706174671649933, 0.059717144817113876]","[0.07091743614607912, 0.07545871808118862]","[1.0252197980880737, 1.1844028234481812]","[1.0213125404367964, 1.020656269994881]","[15.068939208984375, 15.132423400878906]","[15.099755860678851, 15.099877930339424]"
"[18.49102210998535, 18.182235717773438]","[18.44880978384433, 18.594404891975717]","[0.058246299624443054, 0.06038503348827362]","[0.07545871808118862, 0.07772935903419145]","[1.055587649345398, 1.1904442310333252]","[1.020656269994881, 0.9003281351278256]","[14.802221298217773, 14.870030403137207]","[15.099877930339424, 15.099938965169713]"
"[18.514314651489258, 18.198747634887695]","[18.594404891975717, 18.7922024459832]","[0.05818639695644379, 0.06024150922894478]","[0.07772935903419145, 0.06886467951593153]","[1.0383073091506958, 1.1759613752365112]","[0.9003281351278256, 0.7551640677315509]","[14.808581352233887, 14.877240180969238]","[15.099938965169713, 15.099969482584857]"
"[18.5499324798584, 18.218921661376953]","[18.7922024459832, 18.811101222970645]","[0.058079931885004044, 0.06003640964627266]","[0.06886467951593153, 0.06943233976145821]","[1.0122336149215698, 1.1545560359954834]","[0.7551640677315509, 0.7575820337540167]","[14.851873397827148, 14.915946006774902]","[15.099969482584857, 15.099984741292428]"
"[18.616294860839844, 18.254684448242188]","[18.811101222970645, 18.775550611480668]","[0.05755729600787163, 0.059657514095306396]","[0.06943233976145821, 0.06971616988422155]","[0.990303635597229, 1.1449815034866333]","[0.7575820337540167, 0.8637910167466232]","[14.983004570007324, 15.04092788696289]","[15.099984741292428, 15.099992370646213]"
"[18.5990047454834, 18.24358558654785]","[18.775550611480668, 18.762775305740334]","[0.05770253390073776, 0.059785038232803345]","[0.06971616988422155, 0.06985808493105128]","[0.9961463809013367, 1.1477842330932617]","[0.8637910167466232, 0.8168955086154555]","[14.960594177246094, 15.01795482635498]","[15.099992370646213, 15.099996185323107]"
"[18.589508056640625, 18.239574432373047]","[18.762775305740334, 18.726387652900435]","[0.057634834200143814, 0.059916626662015915]","[0.06985808493105128, 0.0699290424690181]","[1.0167800188064575, 1.16688072681427]","[0.8168955086154555, 0.8034477543263542]","[14.962368965148926, 15.0230073928833]","[15.099996185323107, 15.099998092661554]"
"[18.598691940307617, 18.2435359954834]","[18.726387652900435, 18.588193826426938]","[0.05751778930425644, 0.05984455347061157]","[0.0699290424690181, 0.06996452123800151]","[1.0141206979751587, 1.1665421724319458]","[0.8034477543263542, 0.9567238768651538]","[14.992623329162598, 15.05160140991211]","[15.099998092661554, 15.099999046330776]"
"[18.593151092529297, 18.2406063079834]","[18.588193826426938, 18.5290969131995]","[0.057598359882831573, 0.059874724596738815]","[0.06996452123800151, 0.06998226062249321]","[1.0135462284088135, 1.1645160913467407]","[0.9567238768651538, 0.953361938525709]","[14.974432945251465, 15.033686637878418]","[15.099999046330776, 15.099999523165387]"
"[18.558860778808594, 18.224483489990234]","[18.5290969131995, 18.349548456620703]","[0.057804059237241745, 0.06014746427536011]","[0.06998226062249321, 0.07499113030484375]","[1.039530873298645, 1.183693289756775]","[0.953361938525709, 0.9866809695049983]","[14.903984069824219, 14.97005558013916]","[15.099999523165387, 15.099999761582694]"
"[18.561477661132812, 18.227096557617188]","[18.349548456620703, 18.43977422832432]","[0.0578007735311985, 0.06011760234832764]","[0.07499113030484375, 0.07749556516057093]","[1.0373305082321167, 1.1815247535705566]","[0.9866809695049983, 0.9733404847338727]","[14.898492813110352, 14.965431213378906]","[15.099999761582694, 15.099999880791348]"
"[18.485301971435547, 18.178659439086914]","[18.43977422832432, 18.529887114159834]","[0.0583253912627697, 0.060339149087667465]","[0.07749556516057093, 0.07874778257388262]","[1.0457956790924072, 1.1802630424499512]","[0.9733404847338727, 0.9516702422179247]","[14.783897399902344, 14.85159683227539]","[15.099999880791348, 15.049999940395674]"
"[18.511960983276367, 18.196670532226562]","[18.529887114159834, 18.55994355706362]","[0.0582658015191555, 0.06019027903676033]","[0.07874778257388262, 0.0643738912811205]","[1.0267947912216187, 1.1643255949020386]","[0.9516702422179247, 0.9108351211648418]","[14.797788619995117, 14.865095138549805]","[15.049999940395674, 15.024999970197836]"
"[18.499353408813477, 18.18794822692871]","[18.55994355706362, 18.444971778510855]","[0.05840880051255226, 0.060173869132995605]","[0.0643738912811205, 0.0671869456440527]","[1.0165221691131592, 1.1530604362487793]","[0.9108351211648418, 1.0154175606383002]","[14.775399208068848, 14.841436386108398]","[15.024999970197836, 15.012499985098918]"
"[18.580644607543945, 18.241361618041992]","[18.444971778510855, 18.167485889262412]","[0.05777052417397499, 0.05995679274201393]","[0.0671869456440527, 0.0585934728307575]","[1.0209540128707886, 1.1672942638397217]","[1.0154175606383002, 1.2727087799838739]","[14.893951416015625, 14.96213436126709]","[15.012499985098918, 15.00624999254946]"
"[18.504005432128906, 18.19329833984375]","[18.167485889262412, 18.57374294462189]","[0.05820844694972038, 0.06029316782951355]","[0.0585934728307575, 0.059296736414214554]","[1.0480016469955444, 1.1840789318084717]","[1.2727087799838739, 0.8713543903272131]","[14.796425819396973, 14.86651611328125]","[15.00624999254946, 15.00312499627473]"
"[18.471473693847656, 18.178728103637695]","[18.57374294462189, 18.646871472355187]","[0.05796762928366661, 0.060621339827775955]","[0.059296736414214554, 0.07464836820536103]","[1.1313432455062866, 1.2595208883285522]","[0.8713543903272131, 0.7756771950145949]","[14.79682731628418, 14.875382423400879]","[15.00312499627473, 15.051562498137365]"
"[18.607872009277344, 18.256242752075195]","[18.646871472355187, 18.353435736147325]","[0.057447679340839386, 0.05983531475067139]","[0.07464836820536103, 0.07732418409627767]","[1.0210437774658203, 1.1731823682785034]","[0.7756771950145949, 1.02283859728378]","[14.967809677124023, 15.034682273864746]","[15.051562498137365, 15.075781249068683]"
"[18.53276252746582, 18.205509185791016]","[18.353435736147325, 18.756717868089964]","[0.05832276865839958, 0.06003051996231079]","[0.07732418409627767, 0.0736620920516313]","[0.9948732852935791, 1.1354808807373047]","[1.02283859728378, 0.7364192987350222]","[14.82348346710205, 14.883618354797363]","[15.075781249068683, 15.087890624534342]"
"[18.441072463989258, 18.14875030517578]","[18.756717868089964, 18.698358934051967]","[0.05858681723475456, 0.06040659546852112]","[0.0736620920516313, 0.06683104602465145]","[1.0439385175704956, 1.175024390220642]","[0.7364192987350222, 0.6632096492930053]","[14.73298454284668, 14.800192832946777]","[15.087890624534342, 15.09394531226717]"
"[18.612545013427734, 18.252851486206055]","[18.698358934051967, 18.509179467000372]","[0.05763329565525055, 0.05966109037399292]","[0.06683104602465145, 0.07841552301057947]","[0.9870238304138184, 1.14041268825531]","[0.6632096492930053, 0.8116048246278762]","[14.96535587310791, 15.023333549499512]","[15.09394531226717, 15.096972656133584]"
"[18.604942321777344, 18.247007369995117]","[18.509179467000372, 18.439589733497858]","[0.05770793557167053, 0.059711117297410965]","[0.07841552301057947, 0.0742077615087822]","[0.9873857498168945, 1.1397418975830078]","[0.8116048246278762, 0.8408024123698175]","[14.959508895874023, 15.016103744506836]","[15.096972656133584, 15.098486328066791]"
"[18.483722686767578, 18.172937393188477]","[18.439589733497858, 18.329794866734957]","[0.05855294689536095, 0.06022525578737259]","[0.0742077615087822, 0.08710388075730144]","[1.0087223052978516, 1.1442101001739502]","[0.8408024123698175, 0.9704012064643055]","[14.77709674835205, 14.837638854980469]","[15.098486328066791, 15.099243164033396]"
"[18.545886993408203, 18.216136932373047]","[18.329794866734957, 18.44489743339542]","[0.058040909469127655, 0.06007616966962814]","[0.08710388075730144, 0.09355194038156106]","[1.0202105045318604, 1.1618107557296753]","[0.9704012064643055, 0.9752006029900089]","[14.856379508972168, 14.920758247375488]","[15.099243164033396, 15.099621582016699]"
"[18.379796981811523, 18.10335350036621]","[18.44489743339542, 18.72744871670237]","[0.058991141617298126, 0.06043029576539993]","[0.09355194038156106, 0.07677597018961634]","[1.0198512077331543, 1.1484500169754028]","[0.9752006029900089, 0.7776003015322573]","[14.679200172424316, 14.741897583007812]","[15.099621582016699, 15.099810791008348]"
"[18.389266967773438, 18.110950469970703]","[18.72744871670237, 18.708724358323245]","[0.05905600264668465, 0.060257140547037125]","[0.07677597018961634, 0.07838798508840532]","[0.9924554228782654, 1.1220815181732178]","[0.7776003015322573, 0.7838001507847552]","[14.669450759887695, 14.731132507324219]","[15.099810791008348, 15.099905395504173]"
"[18.591533660888672, 18.244077682495117]","[18.708724358323245, 18.659362179154638]","[0.05796148627996445, 0.05972231552004814]","[0.07838798508840532, 0.07419399254769511]","[0.9782154560089111, 1.1262651681900024]","[0.7838001507847552, 0.8319000753364982]","[14.883663177490234, 14.944425582885742]","[15.099905395504173, 15.099952697752087]"
"[18.533109664916992, 18.206098556518555]","[18.659362179154638, 18.194681089626215]","[0.058415740728378296, 0.05995984748005867]","[0.07419399254769511, 0.09709699627151921]","[0.980251133441925, 1.120978593826294]","[0.8319000753364982, 1.205950037705502]","[14.807903289794922, 14.86725902557373]","[15.099952697752087, 15.099976348876044]"
"[18.563467025756836, 18.22613525390625]","[18.194681089626215, 18.65734054481078]","[0.058048103004693985, 0.059947073459625244]","[0.09709699627151921, 0.07854849813459541]","[1.0006184577941895, 1.1450116634368896]","[1.205950037705502, 0.8179750187037393]","[14.868531227111816, 14.930386543273926]","[15.099976348876044, 15.099988174438021]"
"[18.099506378173828, 17.892412185668945]","[18.65734054481078, 18.433670272386763]","[0.05980175733566284, 0.06083567067980766]","[0.07854849813459541, 0.07927424906089486]","[1.0455358028411865, 1.1657458543777466]","[0.8179750187037393, 0.9539875097430252]","[14.560511589050293, 14.616512298583984]","[15.099988174438021, 15.09999408721901]"
"[18.602909088134766, 18.252046585083008]","[18.433670272386763, 18.58183513618407]","[0.057767003774642944, 0.05970438942313194]","[0.07927424906089486, 0.08463712454325309]","[0.9886749982833862, 1.1384737491607666]","[0.9539875097430252, 0.8519937548715126]","[14.911170959472656, 14.974007606506348]","[15.09999408721901, 15.049997043609505]"
"[18.4470157623291, 18.151931762695312]","[18.58183513618407, 18.440917568115317]","[0.05872991308569908, 0.060258425772190094]","[0.08463712454325309, 0.092318562259985]","[1.0107048749923706, 1.143449306488037]","[0.8519937548715126, 0.9109968773053712]","[14.720464706420898, 14.784981727600098]","[15.049997043609505, 15.074998521804751]"
"[18.46872901916504, 18.165550231933594]","[18.440917568115317, 18.61545878401808]","[0.05874822661280632, 0.06009973585605621]","[0.092318562259985, 0.08115928113348495]","[0.98459392786026, 1.1191264390945435]","[0.9109968773053712, 0.7804984388389501]","[14.730931282043457, 14.792322158813477]","[15.074998521804751, 15.087499260902376]"
"[18.368362426757812, 18.09459114074707]","[18.61545878401808, 18.22772939205095]","[0.059184227138757706, 0.060301974415779114]","[0.08115928113348495, 0.09557964057430943]","[0.9871806502342224, 1.1160321235656738]","[0.7804984388389501, 1.115249219046946]","[14.659761428833008, 14.7192964553833]","[15.087499260902376, 15.093749630451189]"
"[18.548147201538086, 18.217823028564453]","[18.22772939205095, 18.493864696030133]","[0.05829990282654762, 0.0598679780960083]","[0.09557964057430943, 0.07778982028599052]","[0.9787028431892395, 1.1205354928970337]","[1.115249219046946, 0.8676246095793524]","[14.81441593170166, 14.875792503356934]","[15.093749630451189, 15.096874815225593]"
"[18.152141571044922, 17.934120178222656]","[18.493864696030133, 18.42693234800808]","[0.05981427803635597, 0.060577865689992905]","[0.07778982028599052, 0.06389491013717447]","[0.9953333735466003, 1.1193253993988037]","[0.8676246095793524, 0.9088123048828084]","[14.559782981872559, 14.616573333740234]","[15.096874815225593, 15.098437407612796]"
"[18.55472755432129, 18.225452423095703]","[18.42693234800808, 18.54346617396213]","[0.0581575445830822, 0.05988007411360741]","[0.06389491013717447, 0.07194745507673628]","[0.9932206273078918, 1.135188341140747]","[0.9088123048828084, 0.8344061523296455]","[14.816604614257812, 14.88263988494873]","[15.098437407612796, 15.099218703806397]"
