cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[6.512279033660889],[6.37281828689016],[1.2272939682006836],[1.153993836261122],[12.278568267822266],[12.21173799635455],[31.16284942626953],[30.99609374701972]
[6.356863021850586],[6.31140914344508],[1.1810086965560913],[1.1519969181276506],[12.46902084350586],[12.285868998810574],[31.15740203857422],[30.99804687350986]
[6.3340911865234375],[6.400704571717883],[1.1741820573806763],[1.2559984590713924],[12.496310234069824],[12.117934499032758],[31.158517837524414],[31.04902343675493]
[6.612043380737305],[6.43035228595673],[1.2567816972732544],[1.2479992295310396],[12.151098251342773],[11.363967249218355],[31.231708526611328],[31.074511718377465]
[6.77458381652832],[6.270176142913172],[1.3035390377044678],[1.2639996147649377],[11.937545776367188],[11.866983625130718],[31.297449111938477],[31.087255859188733]
[6.628570556640625],[6.395088071465899],[1.2621917724609375],[1.2319998073882896],[12.12899398803711],[12.003491812863382],[31.348621368408203],[31.09362792959437]
[6.553162574768066],[6.332544035742263],[1.2400306463241577],[1.1259999036889061],[12.22590446472168],[12.116745905723885],[31.300308227539062],[31.096813964797185]
[6.307396411895752],[6.161272017866475],[1.1670664548873901],[1.1429999518461993],[12.529109001159668],[12.243372953383481],[31.260269165039062],[31.098406982398593]
[6.295909881591797],[6.13563600898446],[1.1638103723526],[1.231499975926592],[12.543111801147461],[12.211686476542729],[31.282045364379883],[31.099203491199297]
[6.473319053649902],[6.182818004482916],[1.2167258262634277],[1.2257499879638782],[12.325927734375],[12.24584323793609],[31.33612060546875],[31.149601745599647]
[6.447544574737549],[6.041409002194892],[1.20948326587677],[1.1828749939743721],[12.35832691192627],[12.362921619191564],[31.38570785522461],[31.124800872799824]
[6.308183670043945],[6.165704501116073],[1.1683746576309204],[1.1414374969900964],[12.53004264831543],[12.306460809595782],[31.38180923461914],[31.112400436399913]
[6.27239465713501],[6.177852250530097],[1.1570667028427124],[1.2057187485043614],[12.571895599365234],[12.288230404574373],[31.30756378173828],[31.10620021819996]
[6.411400318145752],[6.078926125255736],[1.1983168125152588],[1.1678593742399572],[12.40268325805664],[12.379115202622462],[31.313827514648438],[31.10310010909998]
[6.288024425506592],[6.084463062669777],[1.162024736404419],[1.1939296871205607],[12.553802490234375],[12.334557600864196],[31.338855743408203],[31.15155005454999]
[6.3548479080200195],[6.127231531297635],[1.182088017463684],[1.1669648435672653],[12.472723960876465],[12.267278800990892],[31.378036499023438],[31.125775027274997]
[6.319164752960205],[6.063615765648818],[1.1712795495986938],[1.1684824217754837],[12.515896797180176],[12.283639399936652],[31.345504760742188],[31.1128875136375]
[6.310657501220703],[6.031807882824409],[1.168749213218689],[1.1042412108918165],[12.526241302490234],[12.391819699968327],[31.344348907470703],[31.10644375681875]
[6.167060852050781],[6.105903941379609],[1.1256977319717407],[1.0871206054494007],[12.698136329650879],[12.360909850021416],[31.319000244140625],[31.103221878409375]
[6.1634907722473145],[6.177951970689804],[1.1240394115447998],[1.0835603027182974],[12.700439453125],[12.27545492568126],[31.267831802368164],[31.10161093920469]
[6.188141822814941],[6.118975985372842],[1.1311739683151245],[1.1567801513643874],[12.670329093933105],[12.26272746284063],[31.24150848388672],[31.150805469602346]
[6.3160786628723145],[6.204487992705047],[1.1701793670654297],[1.1183900756757907],[12.519137382507324],[12.171363731457568],[31.329681396484375],[31.175402734801175]
[6.2662458419799805],[6.222243996347867],[1.1554675102233887],[1.0841950378466265],[12.579485893249512],[12.190681865244496],[31.336862564086914],[31.187701367400585]
[6.206766605377197],[6.031121998215843],[1.137516736984253],[1.0520975189180746],[12.650216102600098],[12.290340932920271],[31.315988540649414],[31.19385068370029]
[6.102852821350098],[5.975560999070669],[1.1067066192626953],[1.0060487594549627],[12.774927139282227],[12.370170466087608],[31.34763526916504],[31.196925341850147]
[6.005950927734375],[6.137780499558618],[1.0775659084320068],[1.0130243797367946],[12.885801315307617],[12.280085232783033],[31.337427139282227],[31.198462670925075]
[6.064239501953125],[6.208890249793279],[1.094212532043457],[0.9865121898643228],[12.816946029663086],[12.240042616950312],[31.280988693237305],[31.24923133546254]
[6.039229869842529],[6.089445124882669],[1.086846113204956],[1.0182560949408925],[12.846643447875977],[12.345021308102627],[31.29543113708496],[31.27461566773127]
[6.05289363861084],[6.099722562376142],[1.091700792312622],[1.0041280474657897],[12.833524703979492],[12.362510654461095],[31.34977149963379],[31.287307833865633]
[6.0235276222229],[6.119861281253264],[1.08315110206604],[0.9920640237235816],[12.866876602172852],[12.296255327454066],[31.36272430419922],[31.29365391693282]
[6.019412040710449],[5.914930640608006],[1.0817919969558716],[1.046032011864701],[12.871050834655762],[12.408127663503514],[31.354684829711914],[31.246826958466407]
[6.056177139282227],[6.04246532026675],[1.0932203531265259],[1.0930160059393355],[12.831245422363281],[12.274063831118458],[31.38702392578125],[31.273413479233206]
[6.17887544631958],[6.181232660165971],[1.1301233768463135],[1.2165080029679216],[12.686626434326172],[12.027031916155273],[31.41221809387207],[31.286706739616605]
[6.499424457550049],[6.2906163300364195],[1.2250826358795166],[1.2482540014833787],[12.292624473571777],[12.088515958263901],[31.475177764892578],[31.2933533698083]
[6.553252696990967],[6.185308165055463],[1.2409791946411133],[1.2041270007434357],[12.224767684936523],[12.20425797834964],[31.498653411865234],[31.29667668490415]
[6.405456066131592],[6.232654082541702],[1.1979386806488037],[1.142063500365315],[12.411529541015625],[12.16212898969636],[31.510459899902344],[31.298338342452077]
[6.30795955657959],[6.336327041242911],[1.1688756942749023],[0.9760317501814934],[12.530972480773926],[12.156064495034443],[31.458894729614258],[31.29916917122604]
[6.045169353485107],[6.358163520681991],[1.0893452167510986],[1.148015875094239],[12.842170715332031],[12.13803224710744],[31.346193313598633],[31.29958458561302]
[6.38488245010376],[6.369081760285116],[1.1906903982162476],[1.1690079375482836],[12.4346342086792],[12.169016124112513],[31.36336898803711],[31.299792292806508]
[6.395820140838623],[6.274540880226377],[1.1944022178649902],[1.1445039687718135],[12.422126770019531],[12.28950806119944],[31.418834686279297],[31.299896146403256]
[6.299286365509033],[6.342270440071279],[1.1661123037338257],[1.0922519843899812],[12.541175842285156],[12.16975403097225],[31.434236526489258],[31.349948073201627]
[6.241511344909668],[6.186135220049609],[1.1489152908325195],[1.1311259921868415],[12.611247062683105],[12.244877015635137],[31.428817749023438],[31.37497403660081]
[6.274555683135986],[6.173067609982895],[1.1592414379119873],[1.1655629960992415],[12.572576522827148],[12.35243850733328],[31.491405487060547],[31.387487018300405]
[6.310277938842773],[6.171533804954194],[1.1701074838638306],[1.2177814980443822],[12.529603004455566],[12.36121925418818],[31.529565811157227],[31.3437435091502]
[6.407825946807861],[6.380766902519007],[1.1987327337265015],[1.2088907490280119],[12.40861701965332],[12.130609627280354],[31.531070709228516],[31.3718717545751]
[6.479379653930664],[6.270383451217594],[1.2195154428482056],[1.2094453745099314],[12.318365097045898],[12.290304813267648],[31.516929626464844],[31.38593587728755]
[6.420271396636963],[6.17519172564605],[1.2025107145309448],[1.3047226872666071],[12.393315315246582],[12.35515240659657],[31.55002784729004],[31.392967938643775]
[6.592069149017334],[6.252595862860278],[1.2528233528137207],[1.3473613436257366],[12.175241470336914],[12.25757620337279],[31.62717628479004],[31.396483969321885]
[6.715001106262207],[6.196297931378917],[1.288204312324524],[1.303680671817525],[12.01432991027832],[12.283788101947167],[31.659910202026367],[31.39824198466094]
[6.583398342132568],[6.2331489656987715],[1.2505322694778442],[1.4168403359081805],[12.1868314743042],[12.16689405041479],[31.66478157043457],[31.49912099233047]
[6.918072700500488],[6.261574482868012],[1.345543384552002],[1.4534201679494336],[11.73874282836914],[12.0934470259152],[31.78525161743164],[31.549560496165235]
[7.010653018951416],[6.1357872414386625],[1.3712037801742554],[1.47171008397006],[11.609451293945312],[12.206723512175289],[31.864986419677734],[31.574780248082618]
[6.977545261383057],[6.132893620663452],[1.362435221672058],[1.3358550419908508],[11.657055854797363],[12.36836175668369],[31.93701171875],[31.58739012404131]
[6.595911502838135],[6.121446810382949],[1.255100131034851],[1.282927521000664],[12.17293643951416],[12.429180878453604],[31.883216857910156],[31.593695062020657]
[6.490025520324707],[6.175723405182161],[1.2244007587432861],[1.236463760501496],[12.309135437011719],[11.384590439152296],[31.82364273071289],[31.59684753101033]
[6.66769552230835],[6.112861702614364],[1.2751985788345337],[1.1582318802443452],[12.076558113098145],[11.212295219129114],[31.832082748413086],[31.598423765505167]
[6.512187480926514],[6.116430851246646],[1.2305288314819336],[1.1091159401210084],[12.279029846191406],[11.766147609713569],[31.805660247802734],[31.599211882752584]
[6.295042991638184],[6.143215425702485],[1.1672441959381104],[1.1195579700628326],[12.554675102233887],[11.993073805192061],[31.73114013671875],[31.599605941376293]
[6.2843146324157715],[6.161607712818647],[1.163822889328003],[1.0947789850349088],[12.56686782836914],[12.136536902260755],[31.697956085205078],[31.599802970688145]
[6.212311267852783],[6.145803856353444],[1.1426352262496948],[1.067389492506977],[12.655948638916016],[12.193268451130377],[31.67500877380371],[31.599901485344073]
[6.150514602661133],[6.082901928186035],[1.1243911981582642],[1.068694746256981],[12.730118751525879],[12.291634225863213],[31.65327262878418],[31.599950742672036]
[6.124063968658447],[6.136450964181494],[1.116753101348877],[1.0293473731238338],[12.761414527893066],[12.290817112484572],[31.656652450561523],[31.59997537133602]
[6.062945365905762],[6.113225482016241],[1.0985616445541382],[0.999673686562499],[12.831560134887695],[12.325408556875587],[31.626646041870117],[31.59998768566801]
[6.004092216491699],[6.10161274105003],[1.0811184644699097],[1.0098368432905627],[12.898558616638184],[12.057704277990759],[31.606590270996094],[31.599993842834007]
[6.0720133781433105],[6.305806370529671],[1.1009211540222168],[1.1599184216441172],[12.820003509521484],[12.063852139144391],[31.609560012817383],[31.599996921417002]
[6.399867534637451],[6.317903185302089],[1.1970499753952026],[1.1899592108226407],[12.41931438446045],[12.006926069199666],[31.647066116333008],[31.599998460708502]
[6.457799911499023],[6.1839515925579125],[1.2143057584762573],[1.2849796054136486],[12.347413063049316],[11.948463034897856],[31.706340789794922],[31.59999923035425]
[6.6518073081970215],[6.231975796292926],[1.2706210613250732],[1.2724898026969291],[12.097725868225098],[12.119231517001893],[31.80848503112793],[31.599999615177126]
[6.57002592086792],[6.295987898197685],[1.2472434043884277],[1.281244901352539],[12.204959869384766],[12.089615758761717],[31.80399513244629],[31.599999807588564]
[6.616519927978516],[6.227993949056933],[1.2604920864105225],[1.220622450678016],[12.144055366516113],[12.259807879231847],[31.79007911682129],[31.64999990379428]
[6.42833137512207],[6.29399697457969],[1.2064522504806519],[1.1853112253360976],[12.38788890838623],[12.284903939876694],[31.803020477294922],[31.62499995189714]
[6.371275901794434],[6.291998487308471],[1.1894234418869019],[1.1676556126651385],[12.458498001098633],[12.207451970348128],[31.731138229370117],[31.612499975948573]
[6.358022689819336],[6.310999243575074],[1.1853634119033813],[1.1538278063395542],[12.474374771118164],[12.273725985099558],[31.704957962036133],[31.606249987974287]
[6.321638107299805],[6.29049962179685],[1.1745867729187012],[1.1719139031709411],[12.519571304321289],[12.311862992363515],[31.680194854736328],[31.603124993987144]
[6.348001480102539],[6.3952498108984255],[1.1823065280914307],[1.230956951589545],[12.4865083694458],[12.115931496144505],[31.685680389404297],[31.65156249699357]
[6.540238380432129],[6.29762490542593],[1.2383381128311157],[1.2554784757941904],[12.242375373840332],[12.247965747550712],[31.748035430908203],[31.675781248496783]
[6.528112411499023],[6.268812452708309],[1.2352300882339478],[1.2777392378912744],[12.259332656860352],[12.328982873849862],[31.815128326416016],[31.68789062424839]
[6.547909736633301],[6.3344062264240035],[1.2410781383514404],[1.3238696189433088],[12.234289169311523],[12.274491437260206],[31.84638023376465],[31.693945312124193]
[6.679729461669922],[6.392203113188719],[1.2788509130477905],[1.3819348094728185],[12.061728477478027],[12.087245718816366],[31.87241554260254],[31.7469726560621]
[6.883941173553467],[6.27610155655245],[1.3365380764007568],[1.335967404740484],[11.786657333374023],[12.263622859147413],[31.953765869140625],[31.72348632803105]
[6.670778751373291],[6.268050778280882],[1.2766157388687134],[1.3579837023725703],[12.074774742126465],[12.166811429722717],[31.94594383239746],[31.761743164015527]
[6.764721393585205],[6.389025389145098],[1.303222417831421],[1.3289918511804644],[11.949273109436035],[11.793405714824106],[31.983613967895508],[31.780871582007762]
[6.8183207511901855],[6.289512694661024],[1.318241000175476],[1.3394959255931425],[11.876338005065918],[12.076702857114029],[31.981063842773438],[31.79043579100388]
[6.739887714385986],[6.369756347307229],[1.2962839603424072],[1.3447479627994816],[11.982911109924316],[12.108351428855038],[31.999086380004883],[31.795217895501942]
[6.766693592071533],[6.424878173644301],[1.3037714958190918],[1.3073739813945022],[11.946518898010254],[12.064175714204001],[31.985416412353516],[31.797608947750973]
[6.699319362640381],[6.317439086803525],[1.2846935987472534],[1.1886869907007436],[12.036563873291016],[12.167087856878481],[31.956130981445312],[31.798804473875485]
[6.394860744476318],[6.278719543397106],[1.1973915100097656],[1.1843434953468792],[12.433924674987793],[12.173543929221552],[31.8945369720459],[31.849402236937742]
[6.39531946182251],[6.284359771717179],[1.1975336074829102],[1.2171717476734396],[12.433439254760742],[12.211771964610776],[31.903947830200195],[31.87470111846887]
[6.456820011138916],[6.357179885825993],[1.2153968811035156],[1.258585873830899],[12.354972839355469],[12.095885981597583],[31.940147399902344],[31.887350559234434]
[6.588109016418457],[6.308589942917653],[1.253089427947998],[1.124292936925345],[12.183732032775879],[12.282942991134068],[31.977365493774414],[31.893675279617216]
