cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[5.596702575683594, 5.624630451202393]","[5.143072855965139, 5.1815364279686]","[0.9910324215888977, 0.9768190979957581]","[0.9848380747799288, 0.9724190373858899]","[13.321453094482422, 13.368428230285645]","[13.845422130655587, 13.827711065355732]","[16.67890167236328, 16.622148513793945]","[16.266261654273922, 15.98313082713696]"
"[5.601843357086182, 5.630267143249512]","[5.1815364279686, 5.165768213995941]","[0.9917927384376526, 0.9775561690330505]","[0.9724190373858899, 1.0012095186923629]","[13.314974784851074, 13.361241340637207]","[13.827711065355732, 13.818855532705806]","[16.684974670410156, 16.62810707092285]","[15.98313082713696, 16.14156541356848]"
"[5.604249477386475, 5.634943008422852]","[5.165768213995941, 5.157884107009612]","[0.9899253249168396, 0.9765260815620422]","[1.0012095186923629, 1.0156047593455995]","[13.319862365722656, 13.362537384033203]","[13.818855532705806, 13.814427766380842]","[16.620027542114258, 16.5814151763916]","[16.14156541356848, 15.770782706784239]"
"[5.631764888763428, 5.664391994476318]","[5.157884107009612, 5.158942053462896]","[0.9957398176193237, 0.981682300567627]","[1.0156047593455995, 0.9828023796713445]","[13.283918380737305, 13.32309341430664]","[13.814427766380842, 13.857213883143855]","[16.698373794555664, 16.64790916442871]","[15.770782706784239, 15.78539135339212]"
"[5.653757572174072, 5.690739154815674]","[5.158942053462896, 5.1244710267733575]","[0.9968696236610413, 0.9837427139282227]","[0.9828023796713445, 0.966401189841493]","[13.266100883483887, 13.296381950378418]","[13.857213883143855, 13.893606941655747]","[16.648178100585938, 16.620405197143555]","[15.78539135339212, 16.09269567669606]"
"[5.614927291870117, 5.647544860839844]","[5.1244710267733575, 5.132235513393663]","[0.9908062219619751, 0.9777399897575378]","[0.966401189841493, 0.9882005949181272]","[13.309865951538086, 13.348845481872559]","[13.893606941655747, 13.861803470632296]","[16.60401153564453, 16.573942184448242]","[16.09269567669606, 16.196347838348032]"
"[5.579008102416992, 5.605915069580078]","[5.132235513393663, 5.171117756678205]","[0.9869052767753601, 0.9731431007385254]","[0.9882005949181272, 0.9991002974564442]","[13.345865249633789, 13.395517349243164]","[13.861803470632296, 13.825901735334774]","[16.623151779174805, 16.574386596679688]","[16.196347838348032, 16.248173919174015]"
"[5.609301567077637, 5.638925075531006]","[5.171117756678205, 5.125558878318148]","[0.9927006959915161, 0.9785512089729309]","[0.9991002974564442, 1.0345501487317146]","[13.308011054992676, 13.35219955444336]","[13.825901735334774, 13.82795086770464]","[16.68549919128418, 16.631093978881836]","[16.248173919174015, 15.974086959587007]"
"[5.629920959472656, 5.661527156829834]","[5.125558878318148, 5.162779439193999]","[0.996252715587616, 0.9819409847259521]","[1.0345501487317146, 0.9822750743623649]","[13.281906127929688, 13.32260513305664]","[13.82795086770464, 13.828975433889573]","[16.7164249420166, 16.660795211791992]","[15.974086959587007, 16.137043479793505]"
"[5.6628923416137695, 5.6985182762146]","[5.162779439193999, 5.16138971955509]","[0.9998917579650879, 0.9859620928764343]","[0.9822750743623649, 0.9961375371858391]","[13.2510347366333, 13.28410530090332]","[13.828975433889573, 13.834487716870282]","[16.715742111206055, 16.670076370239258]","[16.137043479793505, 15.918521739896752]"
"[5.607187747955322, 5.636880874633789]","[5.16138971955509, 5.185694859817126]","[0.9919787645339966, 0.9779484868049622]","[0.9961375371858391, 0.978068768588845]","[13.31212043762207, 13.356355667114258]","[13.834487716870282, 13.827243858584152]","[16.67413902282715, 16.62183380126953]","[15.918521739896752, 15.809260869948375]"
"[5.627931118011475, 5.6612982749938965]","[5.185694859817126, 5.197847429889936]","[0.9935956001281738, 0.9801841974258423]","[0.978068768588845, 0.8990343842979149]","[13.29343032836914, 13.330761909484863]","[13.827243858584152, 13.89362192927345]","[16.64575958251953, 16.609020233154297]","[15.809260869948375, 15.754630434974187]"
"[5.62137508392334, 5.654643535614014]","[5.197847429889936, 5.18892371497058]","[0.9918698072433472, 0.9787788987159729]","[0.8990343842979149, 0.8995171921460471]","[13.302538871765137, 13.340127944946289]","[13.89362192927345, 13.891810964701918]","[16.613014221191406, 16.58300018310547]","[15.754630434974187, 16.177315217487095]"
"[5.517209529876709, 5.5463738441467285]","[5.18892371497058, 5.149461857478305]","[0.9758865833282471, 0.9646312594413757]","[0.8995171921460471, 0.9347585960736056]","[13.4111967086792, 13.455832481384277]","[13.891810964701918, 13.880905482174008]","[16.483692169189453, 16.46199607849121]","[16.177315217487095, 16.238657608743548]"
"[5.5102009773254395, 5.537113666534424]","[5.149461857478305, 5.13973092874148]","[0.9768317341804504, 0.9643837213516235]","[0.9347585960736056, 0.9723792980341834]","[13.41783332824707, 13.469754219055176]","[13.880905482174008, 13.860452741245329]","[16.555356979370117, 16.50942611694336]","[16.238657608743548, 16.119328804371776]"
"[5.549601078033447, 5.572484493255615]","[5.13973092874148, 5.129865464368412]","[0.9826968908309937, 0.9688392877578735]","[0.9723792980341834, 1.0011896490237855]","[13.377120018005371, 13.433381080627441]","[13.860452741245329, 13.850226370548159]","[16.60060691833496, 16.547786712646484]","[16.119328804371776, 16.259664402185887]"
"[5.5965166091918945, 5.625594615936279]","[5.129865464368412, 5.13493273219119]","[0.9894829392433167, 0.9757615327835083]","[1.0011896490237855, 1.0055948245092734]","[13.326623916625977, 13.372248649597168]","[13.850226370548159, 13.840113185311331]","[16.638362884521484, 16.591781616210938]","[16.259664402185887, 16.029832201092944]"
"[5.615964412689209, 5.64612340927124]","[5.13493273219119, 5.13746636610258]","[0.9938465356826782, 0.9796075820922852]","[1.0055948245092734, 0.9927974122525995]","[13.298871994018555, 13.34235668182373]","[13.840113185311331, 13.845056592702232]","[16.697446823120117, 16.6417236328125]","[16.029832201092944, 16.16491610054647]"
"[5.627933502197266, 5.660705089569092]","[5.13746636610258, 5.16373318302335]","[0.9943437576293945, 0.9805940389633179]","[0.9927974122525995, 1.0313987061297922]","[13.291455268859863, 13.330147743225098]","[13.845056592702232, 13.787528296341803]","[16.67220687866211, 16.627758026123047]","[16.16491610054647, 15.432458050273235]"
"[5.6115570068359375, 5.641617298126221]","[5.16373318302335, 5.116866591486064]","[0.9929043054580688, 0.9787852168083191]","[1.0313987061297922, 0.9856993530660603]","[13.306028366088867, 13.349658012390137]","[13.787528296341803, 13.883764148161589]","[16.68466567993164, 16.630990982055664]","[15.432458050273235, 16.316229025136618]"
"[5.701764106750488, 5.746331691741943]","[5.116866591486064, 5.148433295768643]","[1.0004793405532837, 0.988381564617157]","[0.9856993530660603, 0.9978496765304108]","[13.200817108154297, 13.217981338500977]","[13.883764148161589, 13.841882073987662]","[16.614484786987305, 16.60850715637207]","[16.316229025136618, 16.30811451256831]"
"[5.592931270599365, 5.619373321533203]","[5.148433295768643, 5.184216647870352]","[0.9909037947654724, 0.9765049815177917]","[0.9978496765304108, 0.9839248382657875]","[13.321545600891113, 13.370781898498535]","[13.841882073987662, 13.820941036900699]","[16.690031051635742, 16.629228591918945]","[16.30811451256831, 16.254057256284156]"
"[5.61616325378418, 5.645696640014648]","[5.184216647870352, 5.192108323970101]","[0.9942988157272339, 0.9799348711967468]","[0.9839248382657875, 0.9769624191334758]","[13.296117782592773, 13.340231895446777]","[13.820941036900699, 13.825470518487602]","[16.708417892456055, 16.650373458862305]","[16.254057256284156, 16.277028628142077]"
"[5.61784553527832, 5.647924423217773]","[5.192108323970101, 5.17605416194314]","[0.9944860339164734, 0.9801783561706543]","[0.9769624191334758, 0.9834812095620813]","[13.295655250549316, 13.33878231048584]","[13.825470518487602, 13.827735259281054]","[16.70596694946289, 16.649314880371094]","[16.277028628142077, 16.038514314071037]"
"[5.602215766906738, 5.63076639175415]","[5.17605416194314, 5.148027080969242]","[0.9917870163917542, 0.9775664806365967]","[0.9834812095620813, 1.026740604784533]","[13.314865112304688, 13.36098575592041]","[13.827735259281054, 13.82386762978954]","[16.683874130249023, 16.627328872680664]","[16.038514314071037, 16.219257157035518]"
"[5.613466739654541, 5.64475154876709]","[5.148027080969242, 5.144013540491606]","[0.9919073581695557, 0.9782739281654358]","[1.026740604784533, 1.0133703023922664]","[13.308365821838379, 13.349745750427246]","[13.82386762978954, 13.82193381481095]","[16.64898109436035, 16.605854034423828]","[16.219257157035518, 15.709628578517759]"
"[5.651500225067139, 5.685497283935547]","[5.144013540491606, 5.0370067702714145]","[0.9995555877685547, 0.9851986765861511]","[1.0133703023922664, 1.036685151194969]","[13.256356239318848, 13.293035507202148]","[13.82193381481095, 13.910966907405475]","[16.738359451293945, 16.683666229248047]","[15.709628578517759, 16.704814289258877]"
"[5.6458940505981445, 5.682307720184326]","[5.0370067702714145, 5.133503385126394]","[0.9953389763832092, 0.9823532700538635]","[1.036685151194969, 0.998342575600686]","[13.275830268859863, 13.307348251342773]","[13.910966907405475, 13.860483453730676]","[16.62825584411621, 16.603004455566406]","[16.704814289258877, 16.45240714462944]"
"[5.617600440979004, 5.64308500289917]","[5.133503385126394, 5.146751692579495]","[0.9968021512031555, 0.9815511107444763]","[0.998342575600686, 0.9941712877956863]","[13.275382041931152, 13.325640678405762]","[13.860483453730676, 13.835241726893278]","[16.777711868286133, 16.7025089263916]","[16.45240714462944, 16.27620357231472]"
"[5.602773666381836, 5.629455089569092]","[5.146751692579495, 5.173375846266465]","[0.9928487539291382, 0.9782595038414001]","[0.9941712877956863, 0.9870856439030818]","[13.306180000305176, 13.354843139648438]","[13.835241726893278, 13.837620863372134]","[16.713905334472656, 16.650165557861328]","[16.27620357231472, 16.288101786157362]"
"[5.615442752838135, 5.6450066566467285]","[5.173375846266465, 5.161687923144874]","[0.9941613674163818, 0.9798177480697632]","[0.9870856439030818, 1.0035428219463023]","[13.297430038452148, 13.341486930847168]","[13.837620863372134, 13.818810431592935]","[16.706302642822266, 16.648624420166016]","[16.288101786157362, 15.99405089307868]"
"[5.60518217086792, 5.633941173553467]","[5.161687923144874, 5.160843961588736]","[0.9922813773155212, 0.9780319929122925]","[1.0035428219463023, 0.9967714109757706]","[13.310826301574707, 13.35660457611084]","[13.818810431592935, 13.824405215833721]","[16.6887264251709, 16.6318359375]","[15.99405089307868, 16.14702544653934]"
"[5.633513450622559, 5.6671319007873535]","[5.160843961588736, 5.155421980747802]","[0.9949179887771606, 0.9813024997711182]","[0.9967714109757706, 1.0133857054873032]","[13.286123275756836, 13.32292366027832]","[13.824405215833721, 13.837202607963427]","[16.667945861816406, 16.627077102661133]","[16.14702544653934, 15.62351272326967]"
"[5.6228508949279785, 5.654353141784668]","[5.155421980747802, 5.057710990413482]","[0.9945204257965088, 0.9804272651672363]","[1.0133857054873032, 1.0116928527410323]","[13.293619155883789, 13.334765434265137]","[13.837202607963427, 13.928601303991027]","[16.69296646118164, 16.640897750854492]","[15.62351272326967, 16.661756361634836]"
"[5.64950704574585, 5.686923503875732]","[5.057710990413482, 5.138855495192772]","[0.9951260685920715, 0.9824711084365845]","[1.0116928527410323, 0.9858464263737176]","[13.271931648254395, 13.301617622375488]","[13.928601303991027, 13.849300652004827]","[16.605772018432617, 16.587705612182617]","[16.661756361634836, 16.48087818081742]"
"[5.593649387359619, 5.617022514343262]","[5.138855495192772, 5.169427747573103]","[0.9926645159721375, 0.9776273369789124]","[0.9858464263737176, 1.0129232131836574]","[13.306839942932129, 13.36056900024414]","[13.849300652004827, 13.809650326011727]","[16.74034881591797, 16.667112350463867]","[16.48087818081742, 16.29043909040871]"
"[5.592777729034424, 5.618236064910889]","[5.169427747573103, 5.169713873807506]","[0.9913051724433899, 0.9767340421676636]","[1.0129232131836574, 1.041461606595321]","[13.317825317382812, 13.368436813354492]","[13.809650326011727, 13.784825162894105]","[16.703657150268555, 16.639385223388672]","[16.29043909040871, 16.295219545204354]"
"[5.645625591278076, 5.678530693054199]","[5.169713873807506, 5.169856936924708]","[0.9991045594215393, 0.9846182465553284]","[1.041461606595321, 1.0657308032959143]","[13.260343551635742, 13.298816680908203]","[13.784825162894105, 13.76241258155881]","[16.743675231933594, 16.686111450195312]","[16.295219545204354, 16.04760977260218]"
"[5.675127983093262, 5.705991268157959]","[5.169856936924708, 5.1899284684437275]","[1.0029923915863037, 0.9883861541748047]","[1.0657308032959143, 1.0428654016499943]","[13.225820541381836, 13.264220237731934]","[13.76241258155881, 13.761206290667648]","[16.773576736450195, 16.714078903198242]","[16.04760977260218, 16.17380488630109]"
"[5.729403495788574, 5.773026466369629]","[5.1899284684437275, 5.224964234226521]","[1.0100693702697754, 0.9955916404724121]","[1.0428654016499943, 1.0314327008270343]","[13.146056175231934, 13.168197631835938]","[13.761206290667648, 13.765603145343137]","[16.802810668945312, 16.75096893310547]","[16.17380488630109, 15.536902443150545]"
"[5.693058967590332, 5.72657585144043]","[5.224964234226521, 5.107482117108604]","[1.0051970481872559, 0.9906350374221802]","[1.0314327008270343, 1.0257163504082785]","[13.202646255493164, 13.236966133117676]","[13.765603145343137, 13.837801572746073]","[16.78396987915039, 16.726408004760742]","[15.536902443150545, 16.568451221575273]"
"[5.71281099319458, 5.758070945739746]","[5.107482117108604, 5.143741058579913]","[1.003374457359314, 0.9907426834106445]","[1.0257163504082785, 1.0328581752082138]","[13.185169219970703, 13.201122283935547]","[13.837801572746073, 13.813900786391663]","[16.66521453857422, 16.64981460571289]","[16.568451221575273, 16.384225610787638]"
"[5.632777214050293, 5.661176681518555]","[5.143741058579913, 5.201870529236405]","[0.9987240433692932, 0.9836479425430298]","[1.0328581752082138, 1.0664290875997413]","[13.26220417022705, 13.307703971862793]","[13.813900786391663, 13.726950393261024]","[16.77808952331543, 16.707805633544922]","[16.384225610787638, 16.29211280539382]"
"[5.652422904968262, 5.683891773223877]","[5.201870529236405, 5.170935264625188]","[1.0005253553390503, 0.9858186841011047]","[1.0664290875997413, 1.0732145438007437]","[13.247886657714844, 13.287821769714355]","[13.726950393261024, 13.738475196630512]","[16.766454696655273, 16.70450782775879]","[16.29211280539382, 16.296056402696912]"
"[5.75778865814209, 5.803526401519775]","[5.170935264625188, 5.150467632314922]","[1.0156304836273193, 1.0005593299865723]","[1.0732145438007437, 1.0966072719053195]","[13.089058876037598, 13.107601165771484]","[13.738475196630512, 13.749237598203498]","[16.870311737060547, 16.80967140197754]","[16.296056402696912, 16.04802820134846]"
"[5.7378363609313965, 5.779090881347656]","[5.150467632314922, 5.165233816183072]","[1.0124380588531494, 0.9974594712257385]","[1.0966072719053195, 1.0883036359462568]","[13.122734069824219, 13.147582054138184]","[13.749237598203498, 13.74961879910175]","[16.847454071044922, 16.785991668701172]","[16.04802820134846, 16.174014100674228]"
"[5.7828826904296875, 5.837567329406738]","[5.165233816183072, 5.1876169080729095]","[1.0184444189071655, 1.0036170482635498]","[1.0883036359462568, 1.0691518179745836]","[13.053325653076172, 13.061129570007324]","[13.74961879910175, 13.744809399662632]","[16.868139266967773, 16.815534591674805]","[16.174014100674228, 15.787007050337113]"
