cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[17.728361129760742],[17.257025254686365],[0.1003837063908577],[0.07237662013617842],[1.9170138835906982],[1.2516654041207396],[15.31546688079834],[15.009375714794029]
[17.566387176513672],[16.708512627301275],[0.1027667373418808],[0.07618831006896232],[2.0123305320739746],[1.640832702190755],[15.29159927368164],[15.004687857397014]
[17.320903778076172],[16.659256313643652],[0.10600730031728745],[0.0830941550327349],[2.148714542388916],[1.6604163509463659],[15.293155670166016],[15.002343928698508]
[17.209365844726562],[16.924628156852094],[0.10617244243621826],[0.08654707752189715],[2.1629700660705566],[1.4602081758270855],[15.29824447631836],[15.001171964349254]
[17.30483055114746],[17.352314078440017],[0.104861319065094],[0.08827353875920232],[2.1055002212524414],[1.1551040877272782],[15.280956268310547],[15.000585982174627]
[17.509746551513672],[17.47115703920371],[0.10324066877365112],[0.07913676937581766],[2.0245065689086914],[1.1125520440126508],[15.268681526184082],[15.050292991087314]
[17.61683464050293],[17.890578519571587],[0.10191597044467926],[0.07956838468878194],[1.9750440120697021],[0.8762760218386874],[15.29274845123291],[15.075146495543656]
[17.76966667175293],[17.14028925979278],[0.09992460906505585],[0.07978419234526407],[1.9036897420883179],[1.3681380110869816],[15.33057975769043],[15.087573247771829]
[17.507747650146484],[17.440144629891734],[0.1040131002664566],[0.08489209617088578],[2.0745582580566406],[1.1640690055248644],[15.30564022064209],[15.093786623885915]
[17.58948516845703],[17.83507231499476],[0.10279001295566559],[0.07744604808893535],[2.0335497856140137],[0.9470345025202883],[15.322174072265625],[15.046893311942958]
[17.75519561767578],[18.157536157488067],[0.10015449672937393],[0.07372302404796013],[1.9156824350357056],[0.7135172514836615],[15.330944061279297],[15.02344665597148]
[17.878259658813477],[18.003768078732392],[0.0983678326010704],[0.06686151202281587],[1.8228062391281128],[0.8117586258163365],[15.335735321044922],[15.01172332798574]
[17.854171752929688],[17.346884039338256],[0.0985761359333992],[0.06843075600762444],[1.8265069723129272],[1.220879312852289],[15.323521614074707],[15.00586166399287]
[17.61578941345215],[17.713442019706378],[0.10197688639163971],[0.06421537800264802],[1.9798858165740967],[0.9254396563702652],[15.29593563079834],[15.002930831996435]
[17.77105140686035],[16.566721009815936],[0.09967625141143799],[0.06710768900481646],[1.8787620067596436],[1.7077198282968913],[15.312091827392578],[15.001465415998219]
[17.31755828857422],[16.083360504954534],[0.1058623343706131],[0.06855384449862473],[2.1423542499542236],[2.0588599137572903],[15.291173934936523],[15.00073270799911]
[17.0391902923584],[17.221680252470282],[0.107780821621418],[0.07427692225018546],[2.2408695220947266],[1.234429956953151],[15.328579902648926],[15.000366353999555]
[17.52922821044922],[17.200840126202543],[0.10289417952299118],[0.08213846113062243],[2.0101921558380127],[1.2322149787000929],[15.269783020019531],[15.000183176999776]
[17.489418029785156],[17.375420063124555],[0.10354099422693253],[0.07606923056152771],[2.0369701385498047],[1.0661074890706497],[15.266768455505371],[15.000091588499888]
[17.590606689453125],[17.39771003158323],[0.10170838236808777],[0.07803461528163697],[1.9594746828079224],[1.0480537446657099],[15.271896362304688],[15.000045794249944]
[17.585187911987305],[17.323855015791615],[0.10162454843521118],[0.07901730764169158],[1.9563876390457153],[1.149026872332855],[15.2693510055542],[15.000022897124971]
[17.550682067871094],[17.28192750789115],[0.10234516859054565],[0.09950865381851745],[1.9872781038284302],[1.2295134364271978],[15.268880844116211],[15.000011448562486]
[17.387006759643555],[17.79596375391531],[0.1041974350810051],[0.08975432691013183],[2.0723652839660645],[0.8847567177665641],[15.272051811218262],[15.000005724281243]
[17.661636352539062],[17.867981876987923],[0.10095003247261047],[0.07987716345855836],[1.9246115684509277],[0.8123783589950407],[15.282732963562012],[15.000002862140622]
[17.741851806640625],[18.04899093848465],[0.09975933283567429],[0.06493858172345837],[1.8673912286758423],[0.6361891794788939],[15.289570808410645],[15.000001431070311]
[17.883953094482422],[18.494495469214385],[0.09794997423887253],[0.05246929086580369],[1.7720376253128052],[0.40309458970219403],[15.30585765838623],[15.000000715535155]
[18.07356071472168],[17.947247734618834],[0.09600751101970673],[0.0712346454311556],[1.7081267833709717],[0.8065472948324706],[15.37205982208252],[15.000000357767577]
[17.800220489501953],[18.058623867330372],[0.09911306202411652],[0.08061732271383154],[1.8405479192733765],[0.6982736478073908],[15.301008224487305],[15.000000178883788]
[17.796875],[17.654311933665184],[0.099159374833107],[0.07030866135575158],[1.839225172996521],[0.9441368236429251],[15.299263000488281],[15.000000089441894]
[17.717113494873047],[18.012155966830264],[0.1000756025314331],[0.07515433067874888],[1.8824714422225952],[0.6870684116724509],[15.286343574523926],[15.050000044720946]
[17.82645034790039],[17.951077983422117],[0.09882675111293793],[0.0725771653428669],[1.8317357301712036],[0.7035342061715015],[15.3102445602417],[15.075000022360474]
[17.826200485229492],[17.60053899171106],[0.0987883135676384],[0.08128858266968719],[1.8269388675689697],[0.9617671029553656],[15.306441307067871],[15.087500011180236]
[17.659215927124023],[17.970269495839233],[0.10123080015182495],[0.0806442913357167],[1.943868637084961],[0.6958835513286712],[15.29418659210205],[15.093750005590117]
[17.800369262695312],[18.34013474790099],[0.09925654530525208],[0.07032214566669415],[1.8577370643615723],[0.5129417757015885],[15.314043045043945],[15.09687500279506]
[17.977134704589844],[17.875067373966793],[0.09710898995399475],[0.06516107283218288],[1.752319574356079],[0.8214708877949148],[15.344279289245605],[15.09843750139753]
[17.845396041870117],[17.55753368697874],[0.09877306967973709],[0.07758053641434519],[1.841367244720459],[1.0207354442327337],[15.32950210571289],[15.099218750698764]
[17.670238494873047],[17.973766843496357],[0.1013287678360939],[0.07879026820804569],[1.9628947973251343],[0.7203677220791139],[15.315694808959961],[15.099609375349381]
[17.813692092895508],[18.261883421713254],[0.09920944273471832],[0.0743951341075153],[1.8637605905532837],[0.5551838608719188],[15.326953887939453],[15.04980468767469]
[17.916234970092773],[18.445941710858953],[0.09771262109279633],[0.08719756704939205],[1.7765891551971436],[0.47259193026832136],[15.324231147766113],[15.024902343837345]
[17.89754295349121],[18.147970855476043],[0.09785480052232742],[0.08859878353022572],[1.7756459712982178],[0.6562959655253162],[15.312481880187988],[15.062451171918672]
[17.79986000061035],[17.718985427698442],[0.09912017732858658],[0.07929939176132936],[1.8379608392715454],[0.9181479826136465],[15.299906730651855],[15.031225585959337]
[17.699308395385742],[17.589492713888802],[0.10045164078474045],[0.06964969587950048],[1.9015918970108032],[1.0040739912323176],[15.2875337600708],[15.015612792979669]
[17.70175552368164],[17.909746356935088],[0.10051039606332779],[0.07982484794527994],[1.9073344469070435],[0.7670369957465439],[15.291704177856445],[15.007806396489833]
[17.754776000976562],[17.339873178476857],[0.09973244369029999],[0.07991242397351307],[1.8696261644363403],[1.1835184976870075],[15.295439720153809],[15.003903198244917]
[17.549848556518555],[17.55993658919419],[0.10250523686408997],[0.09495621197977158],[1.9935768842697144],[1.0317592487876244],[15.27064037322998],[15.001951599122458]
[17.547882080078125],[18.01996829464599],[0.10272044688463211],[0.09247810599541549],[2.0022430419921875],[0.6808796244310651],[15.272817611694336],[15.050975799561229]
[17.74051856994629],[17.279984147283415],[0.09986510127782822],[0.08623905299858084],[1.873399019241333],[1.1754398121782796],[15.291569709777832],[15.075487899780615]
[17.51712989807129],[17.39999207365102],[0.10308555513620377],[0.08811952649754418],[2.0179741382598877],[1.0827199062008985],[15.268806457519531],[15.087743949890307]
[17.55706787109375],[17.91999603685578],[0.10286233574151993],[0.08405976324964519],[2.0131964683532715],[0.7663599531935815],[15.286699295043945],[15.143871974945153]
[17.77850914001465],[18.009998018416248],[0.09975491464138031],[0.0770298816210391],[1.8932284116744995],[0.733179976689923],[15.327923774719238],[15.171935987472576]
[17.856157302856445],[17.814999009205795],[0.09883606433868408],[0.073514940814012],[1.8581602573394775],[0.846589988326335],[15.349161148071289],[15.185967993736288]
[17.812942504882812],[17.82249950458194],[0.09946732223033905],[0.0667574704058418],[1.896020531654358],[0.8132949938278914],[15.351390838623047],[15.192983996868143]
[17.857810974121094],[17.946249752323567],[0.0988185852766037],[0.0883787352032119],[1.8727753162384033],[0.7416474973423541],[15.361106872558594],[15.146491998434072]
[17.76523780822754],[17.91812487611056],[0.10004305839538574],[0.07918936759782245],[1.9120802879333496],[0.7508237485594184],[15.334421157836914],[15.123245999217037]
[17.799419403076172],[18.14906243805761],[0.099341981112957],[0.07959468379978432],[1.8661781549453735],[0.6254118742797092],[15.319987297058105],[15.111622999608517]
[17.869829177856445],[17.149531219040448],[0.09845481812953949],[0.07979734190076526],[1.825680136680603],[1.2927059371212282],[15.332685470581055],[15.105811499804258]
[17.514461517333984],[17.619765609562133],[0.10370085388422012],[0.06489867095183778],[2.052781343460083],[0.9613529685047347],[15.29244613647461],[15.102905749902128]
[17.768712997436523],[17.97988280476477],[0.09996441006660461],[0.072449335476792],[1.9072761535644531],[0.710676484233741],[15.332725524902344],[15.101452874951065]
[17.849458694458008],[18.159941402366087],[0.09878936409950256],[0.0662246677372318],[1.8468228578567505],[0.6053382421168705],[15.336197853088379],[15.100726437475533]
[17.940502166748047],[17.874970701166745],[0.09757208824157715],[0.06811233387210835],[1.779703974723816],[0.7526691212446998],[15.341941833496094],[15.100363218737765]
[17.832361221313477],[17.557485350578716],[0.09885307401418686],[0.08405616693168858],[1.839513897895813],[1.0013345606223498],[15.319938659667969],[15.100181609368882]
[17.632827758789062],[18.203742675335924],[0.10175880044698715],[0.07202808346468009],[1.9731829166412354],[0.615667280069031],[15.301029205322266],[15.100090804684442]
[17.927196502685547],[18.506871337637694],[0.09782262146472931],[0.07601404173321315],[1.7992156744003296],[0.4328336400345155],[15.34843635559082],[15.05004540234222]
[17.990684509277344],[18.64843566883747],[0.09689972549676895],[0.06800702086544237],[1.7365177869796753],[0.34641681990549905],[15.340900421142578],[15.075022701171111]
[18.080310821533203],[17.869217834402438],[0.0959281474351883],[0.09400351043766883],[1.7041702270507812],[0.8732084101390141],[15.37340259552002],[15.087511350585554]
[17.676847457885742],[17.574608917215187],[0.10107850283384323],[0.08700175521970752],[1.9433634281158447],[1.0516042048273633],[15.304584503173828],[15.043755675292777]
[17.611848831176758],[17.747304458628548],[0.10195513069629669],[0.07350087760868956],[1.9743525981903076],[0.9208021024323081],[15.289250373840332],[15.02187783764639]
[17.73932647705078],[18.19365222926305],[0.10005386918783188],[0.06675043880318059],[1.8919274806976318],[0.6004010513465392],[15.302757263183594],[15.010938918823195]
[17.922880172729492],[17.846826114631526],[0.09760774672031403],[0.07337521940246339],[1.7694761753082275],[0.8052005255615109],[15.32296371459961],[15.005469459411596]
[17.764915466308594],[17.108413057313435],[0.09947776794433594],[0.09668760969890335],[1.8534311056137085],[1.312600262929767],[15.292752265930176],[15.052734729705797]
[17.341691970825195],[16.809206528661374],[0.10476616770029068],[0.10834380484712333],[2.097486734390259],[1.521300131688401],[15.277039527893066],[15.0763673648529]
[17.09366798400879],[17.02960326433069],[0.10655619949102402],[0.07917190242501682],[2.1861042976379395],[1.3406500654530449],[15.306730270385742],[15.03818368242645]
[17.44967269897461],[17.414801632188627],[0.10370618104934692],[0.07458595121600087],[2.0471384525299072],[1.1103250331363044],[15.2656831741333],[15.069091841213226]
[17.628978729248047],[17.422400816119925],[0.10184932500123978],[0.07729297560887353],[1.9790230989456177],[1.0601625164563935],[15.303169250488281],[15.034545920606613]
[17.609346389770508],[17.896200408057634],[0.10193619132041931],[0.06864648780327257],[1.9705015420913696],[0.6950812582654496],[15.284712791442871],[15.017272960303305]
[17.818784713745117],[17.303100204010192],[0.09879964590072632],[0.07432324390250938],[1.8189493417739868],[1.1525406288347015],[15.299420356750488],[15.058636480151652]
[17.581708908081055],[17.421550102023723],[0.10222911089658737],[0.07716162194485185],[1.9819458723068237],[1.0762703144173509],[15.27683162689209],[15.079318240075825]
[17.62118148803711],[17.78077505096064],[0.10192267596721649],[0.07358081097591837],[1.979357123374939],[0.823135157357687],[15.298745155334473],[15.089659120037911]
[17.77165412902832],[18.12538752552456],[0.09970778971910477],[0.06679040548679499],[1.8825560808181763],[0.5715675788278551],[15.315415382385254],[15.094829560018955]
[17.926406860351562],[16.93769376276228],[0.09764330834150314],[0.07839520274165124],[1.7767971754074097],[1.4107837894139275],[15.33078384399414],[15.047414780009477]
[17.419246673583984],[17.598846881385796],[0.1048305407166481],[0.07919760137169872],[2.088139772415161],[0.9503918943530612],[15.274208068847656],[15.023707390004738]
[17.65637969970703],[18.15942344067893],[0.10122675448656082],[0.05459880068526726],[1.9413731098175049],[0.5751959472696628],[15.29044246673584],[15.011853695002369]
[17.970064163208008],[17.689711720325494],[0.09709518402814865],[0.062299400346126084],[1.744889497756958],[0.892597973616205],[15.334078788757324],[15.055926847501183]
[17.780559539794922],[17.294855860174387],[0.09943952411413193],[0.08114970016869744],[1.860627293586731],[1.161298987124752],[15.304081916809082],[15.077963423750592]
[17.54983901977539],[17.71242793008952],[0.10304009914398193],[0.06057485008842322],[2.023261785507202],[0.9156494935251231],[15.29030990600586],[15.088981711875295]
[17.817798614501953],[18.20621396502148],[0.09921350330114365],[0.07528742504246536],[1.8678135871887207],[0.6428247468184409],[15.33259391784668],[15.094490855937647]
[17.905637741088867],[17.44310698253635],[0.09814488142728806],[0.10264371252356098],[1.8248589038848877],[1.1864123731670766],[15.354446411132812],[15.097245427968822]
