cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[0.07168508321046829],[0.052701496343626815],[0.03445953130722046],[0.051698306715702386],[20.047073364257812],[19.904943585655204],[11.767341613769531],[12.3]
[0.06779959052801132],[0.05635074817064921],[0.03375405818223953],[0.055849153356687],[20.05779457092285],[19.88747179288348],[11.75452995300293],[12.3]
[0.07215740531682968],[0.0681753740643698],[0.0345444418489933],[0.057924576677179304],[20.045761108398438],[19.873735896376544],[11.768834114074707],[12.3]
[0.07401029020547867],[0.05408768705081135],[0.034859590232372284],[0.0539622883400448],[20.040685653686523],[19.896867948267435],[11.774316787719727],[12.3]
[0.06884806603193283],[0.05704384352424148],[0.033946260809898376],[0.0569811441688582],[20.054901123046875],[19.88343397407318],[11.757993698120117],[12.3]
[0.0727078765630722],[0.05852192176095654],[0.03463957831263542],[0.043490572083847004],[20.044248580932617],[19.906716987003996],[11.770493507385254],[12.3]
[0.06290682405233383],[0.05926096087931407],[0.032795317471027374],[0.0617452860427966],[20.07136344909668],[19.88335849355322],[11.736353874206543],[12.3]
[0.07924361526966095],[0.049630480429179634],[0.03574759513139725],[0.0508726430254728],[20.026254653930664],[19.906679246744012],[11.789958000183105],[12.3]
[0.06607988476753235],[0.06481524022273887],[0.033425223082304],[0.0554363215115722],[20.06256103515625],[19.873339623413916],[11.748367309570312],[12.3]
[0.07298269122838974],[0.09240762010904108],[0.03468531370162964],[0.06771816075665921],[20.043502807617188],[19.846669811739556],[11.771313667297363],[12.3]
[0.08574491739273071],[0.07120381004869974],[0.036745961755514145],[0.05885908037978475],[20.008590698242188],[19.888334905837183],[11.806434631347656],[12.3]
[0.07144694775342941],[0.08060190503715553],[0.03440475836396217],[0.054429540184071576],[20.04776954650879],[19.879167452858056],[11.766083717346191],[12.3]
[0.07105391472578049],[0.07030095251741357],[0.03433407470583916],[0.05221477009349094],[20.04886817932129],[19.879583726489564],[11.764897346496582],[12.3]
[0.0691804364323616],[0.060150476252885984],[0.03399941325187683],[0.051107385048200615],[20.05402374267578],[19.904791863212186],[11.758912086486816],[12.3]
[0.0678836777806282],[0.06007523812527879],[0.03376733511686325],[0.06055369252759276],[20.057575225830078],[19.877395931652657],[11.754759788513184],[12.3]
[0.07648812979459763],[0.055037619056818594],[0.03528406843543053],[0.050276846260594935],[20.03385353088379],[19.903697965793732],[11.78179931640625],[12.3]
[0.06614986062049866],[0.06751880953655835],[0.0334370881319046],[0.05013842313175262],[20.0623779296875],[19.88684898283633],[11.74858570098877],[12.3]
[0.06879276037216187],[0.06375940476711497],[0.03393363952636719],[0.060069211562092814],[20.055076599121094],[19.873424491469386],[11.75780963897705],[12.3]
[0.07626298069953918],[0.05187970237308009],[0.03524518758058548],[0.05503460578250156],[20.03447914123535],[19.901712245702097],[11.781111717224121],[12.3]
[0.06916379183530807],[0.06093985119003249],[0.0340055450797081],[0.06251730289474323],[20.05402183532715],[19.88585612290693],[11.75907039642334],[12.3]
[0.07757638394832611],[0.0704699256031653],[0.03546498343348503],[0.07625865144562537],[20.030866622924805],[19.857928061490718],[11.78490924835205],[12.350000000000001]
[0.09764911979436874],[0.0702349628050751],[0.03858737275004387],[0.07812932572368578],[19.975746154785156],[19.848964030670853],[11.837692260742188],[12.325000000000001]
[0.09047996252775192],[0.06511748140137336],[0.03752586245536804],[0.07406466285805939],[19.99535369873047],[19.85448201538665],[11.819917678833008],[12.3625]
[0.08976979553699493],[0.05755874069486588],[0.03748200088739395],[0.0570323314331042],[19.997013092041016],[19.89224100766073],[11.820014953613281],[12.33125]
[0.06916237622499466],[0.06377937035092539],[0.0340803898870945],[0.06351616571276861],[20.053667068481445],[19.886120503774485],[11.761073112487793],[12.315625]
[0.0782284364104271],[0.06188968517429849],[0.03561366721987724],[0.06175808285522011],[20.028884887695312],[19.873060251938465],[11.787906646728516],[12.3078125]
[0.07532454282045364],[0.055944842581328445],[0.03510366380214691],[0.06087904143372186],[20.03697395324707],[19.896530125931978],[11.778742790222168],[12.30390625]
[0.07384014874696732],[0.06797242129881327],[0.034846190363168716],[0.060439520715696735],[20.041074752807617],[19.873265063012553],[11.774187088012695],[12.301953125]
[0.0753321647644043],[0.06898621065289909],[0.03508789837360382],[0.07021976035872146],[20.037033081054688],[19.8666325315575],[11.778315544128418],[12.3009765625]
[0.08448229730129242],[0.049493105311315545],[0.0365627221763134],[0.06510988017819654],[20.011978149414062],[19.898316265746153],[11.803436279296875],[12.30048828125]
[0.07515723258256912],[0.04974655267894082],[0.035060811787843704],[0.07255494008997138],[20.037492752075195],[19.88415813281254],[11.777776718139648],[12.300244140625]
[0.08455537259578705],[0.04987327633364961],[0.03658036142587662],[0.07127747004120219],[20.011747360229492],[19.87707906646215],[11.803767204284668],[12.3001220703125]
[0.0817062184214592],[0.05993663817031726],[0.03613054007291794],[0.07063873502409354],[20.019550323486328],[19.883539533179853],[11.796113967895508],[12.30006103515625]
[0.08193165808916092],[0.08996831908283029],[0.03616397827863693],[0.07531936751291987],[20.018943786621094],[19.836769766608555],[11.796669006347656],[12.300030517578126]
[0.0912945345044136],[0.059984159526281146],[0.03756866231560707],[0.06765968375529574],[19.99349594116211],[19.88338488327168],[11.819766998291016],[12.300015258789063]
[0.07672739773988724],[0.059992079761976375],[0.03531260043382645],[0.06382984187648368],[20.033233642578125],[19.87669244169172],[11.781976699829102],[12.300007629394532]
[0.07615773379802704],[0.044996039894957984],[0.03522242605686188],[0.061914920937077636],[20.03478240966797],[19.903346220813262],[11.780555725097656],[12.300003814697266]
[0.07346460968255997],[0.0524980199463148],[0.03477451577782631],[0.06595746047203127],[20.042137145996094],[19.88667311046251],[11.772833824157715],[12.300001907348634]
[0.07895807921886444],[0.0562490099719932],[0.03569260612130165],[0.057978730230194835],[20.02706527709961],[19.903336555194002],[11.788783073425293],[12.300000953674317]
[0.07101385295391083],[0.0531245049801758],[0.03433798998594284],[0.06398936511858987],[20.048919677734375],[19.88666827765288],[11.765021324157715],[12.300000476837159]
[0.07761193811893463],[0.0565622524889237],[0.03547190874814987],[0.06699468255551144],[20.030759811401367],[19.873334138761244],[11.785012245178223],[12.30000023841858]
[0.07982230186462402],[0.05328112623864105],[0.03582862764596939],[0.05349734128183022],[20.024715423583984],[19.901667069348026],[11.791046142578125],[12.30000011920929]
[0.06736000627279282],[0.05664056311815632],[0.033665742725133896],[0.06174867063713162],[20.05902671813965],[19.88583353472989],[11.75278377532959],[12.300000059604645]
[0.07680893689393997],[0.05832028155791397],[0.03533981740474701],[0.06587433532205826],[20.032962799072266],[19.87291676729975],[11.782774925231934],[12.300000029802323]
[0.07923881709575653],[0.06916014078710603],[0.035733941942453384],[0.05793716766248428],[20.026315689086914],[19.881458383715067],[11.789441108703613],[12.300000014901162]
[0.07206655293703079],[0.06458007039238882],[0.03451773151755333],[0.06396858382745864],[20.046051025390625],[19.860729191899445],[11.768169403076172],[12.300000007450581]
[0.07859664410352707],[0.05229003521482086],[0.0356258749961853],[0.05198429191780382],[20.02809715270996],[19.890364595912466],[11.787574768066406],[12.300000003725291]
[0.06669159233570099],[0.05614501760624623],[0.03353826701641083],[0.06599214595249905],[20.060884475708008],[19.875182297891037],[11.750432968139648],[12.300000001862646]
[0.08131177723407745],[0.7830725087786758],[0.03607385605573654],[0.20299607298177924],[20.020614624023438],[19.322591148954828],[11.795372009277344],[12.750000000931323]
[1.4466594457626343],[4.786536254407965],[0.4354514181613922],[1.3014980364879793],[17.562366485595703],[13.441295574505354],[13.42312240600586],[15.675000000465662]
[8.233635902404785],[8.768268127203982],[1.4935946464538574],[2.1557490182413703],[7.588535785675049],[8.720647787252677],[21.72536277770996],[20.287500000232832]
[9.847798347473145],[9.05913406359035],[1.7732818126678467],[2.3528745091221404],[5.879273891448975],[6.615323893630995],[23.619234085083008],[22.693750000116417]
[10.458864212036133],[9.874567031796339],[1.844173550605774],[2.30143725456107],[5.319298267364502],[4.952661946834124],[24.688718795776367],[24.14687500005821]
[10.836240768432617],[11.617283515891184],[1.876733422279358],[2.2957186272846095],[5.027926445007324],[4.381330973445002],[25.215682983398438],[25.123437500029105]
[11.373844146728516],[11.683641757945592],[1.9064085483551025],[2.1478593136423045],[4.614777565002441],[5.090665486629369],[25.41395378112793],[25.561718750014553]
[10.831270217895508],[10.811820878973961],[1.885250449180603],[1.883929656818824],[5.088963031768799],[6.495332743384534],[25.801239013671875],[25.880859375007276]
[9.683489799499512],[8.90591043948698],[1.7958208322525024],[1.5869648284062106],[6.167760848999023],[8.802666371627076],[26.06785011291504],[25.690429687503638]
[7.817323684692383],[7.102955219766773],[1.5280430316925049],[1.3184824142045604],[8.879697799682617],[9.396333185808881],[26.139022827148438],[24.94521484375182]
[6.772475242614746],[9.231477609876402],[1.3294479846954346],[1.7692412071028623],[10.358494758605957],[6.673166592997573],[25.41765594482422],[24.97260742187591]
[9.235588073730469],[8.150738804941692],[1.7498053312301636],[2.244620603552013],[6.594582557678223],[8.086583296498787],[25.371559143066406],[24.836303710937955]
[9.243816375732422],[6.785369402462697],[1.7494282722473145],[1.7073103017751334],[6.6734209060668945],[9.943291648156261],[25.856887817382812],[24.618151855468977]
[7.1667561531066895],[7.287684701220871],[1.4081664085388184],[1.7436551508869846],[9.800192832946777],[9.991645824096757],[25.715099334716797],[24.859075927734487]
[7.700587749481201],[6.408842350624406],[1.5088169574737549],[1.5268275754423282],[8.960799217224121],[11.265822912067005],[25.665176391601562],[24.729537963867244]
[6.667637825012207],[5.6694211753087105],[1.3084590435028076],[1.2634137877211642],[10.513856887817383],[12.347911456000906],[25.375486373901367],[24.714768981933624]
[5.841953277587891],[5.259710587642713],[1.1312681436538696],[1.0967068938643656],[11.713668823242188],[12.778955728098243],[24.850440979003906],[24.70738449096681]
[5.388352394104004],[5.039855293824849],[1.030378818511963],[0.9833534469298545],[12.392367362976074],[12.809477863974616],[24.58496856689453],[24.653692245483406]
[5.159318923950195],[4.744927646918246],[0.977531909942627],[0.9916767234649273],[12.740302085876465],[12.66473893199662],[24.447959899902344],[24.626846122741703]
[5.139019012451172],[4.572463823470764],[0.9728947877883911],[0.9658383617336279],[12.772417068481445],[13.372369466035563],[24.442138671875],[24.463423061370854]
[4.963065147399902],[4.836231911723741],[0.9314948916435242],[1.022919180867687],[13.04104232788086],[13.2861847329945],[24.34719467163086],[24.331711530685425]
[5.121351718902588],[4.763115955863034],[0.9626637101173401],[0.9814595904350076],[12.74166488647461],[12.803092366529846],[24.117273330688477],[24.265855765342714]
[5.104815483093262],[4.521557977945487],[0.9570913910865784],[0.960729795218668],[12.752888679504395],[13.176546183288206],[24.03443145751953],[24.232927882671355]
[4.974771022796631],[4.600778988969251],[0.9275113940238953],[0.980364897609334],[12.965522766113281],[13.373273091560284],[24.046586990356445],[24.26646394133568]
[5.0032854080200195],[4.52038949448579],[0.9343448877334595],[0.9701824488005923],[12.922213554382324],[13.666636545761516],[24.06089210510254],[24.283231970667842]
[4.931833267211914],[4.525194747227761],[0.9192672967910767],[0.960091224398841],[13.047836303710938],[13.76331827293198],[24.1156005859375],[24.29161598533392]
[4.9072651863098145],[4.5025973736045675],[0.9138219952583313],[0.945045612203204],[13.088693618774414],[13.796659136503242],[24.12283706665039],[24.29580799266696]
[4.878050804138184],[4.481298686812761],[0.9073627591133118],[0.8975228061045124],[13.137171745300293],[13.9683295682004],[24.13161277770996],[24.29790399633348]
[4.786436080932617],[4.420649343399395],[0.8870921730995178],[0.8837614030499279],[13.2889986038208],[14.069164784062947],[24.162677764892578],[24.298951998166743]
[4.7473464012146],[4.51032467171716],[0.8790201544761658],[0.9568807015243819],[13.357099533081055],[13.924582392045444],[24.19817543029785],[24.34947599908337]
[4.888165473937988],[4.440162335856252],[0.9108125567436218],[0.933440350763937],[13.130635261535645],[13.967291196027379],[24.182838439941406],[24.374737999541686]
[4.8325676918029785],[4.590081167923469],[0.8996835947036743],[0.946720175377894],[13.232903480529785],[13.828645598102165],[24.253459930419922],[24.387368999770842]
[4.8967766761779785],[4.645040583967555],[0.9134072065353394],[0.9433600876901111],[13.12221908569336],[13.79932279894398],[24.211694717407227],[24.34368449988542]
[4.902716159820557],[4.762520291986106],[0.9133947491645813],[0.9316800438441825],[13.101093292236328],[13.659661399481303],[24.150217056274414],[24.321842249942712]
[4.927682876586914],[4.566260145990725],[0.9175789952278137],[0.9858400219261658],[13.04807186126709],[13.85983069976859],[24.08211898803711],[24.310921124971358]
[4.946463108062744],[4.403130072990706],[0.9231650233268738],[0.9429200109601725],[13.02907657623291],[14.044915349874982],[24.140697479248047],[24.305460562485678]
[4.827706336975098],[4.381565036488368],[0.8972815871238708],[0.9814600054821234],[13.229802131652832],[14.047457674960775],[24.1954345703125],[24.302730281242837]
[4.881333351135254],[4.420782518254661],[0.9093956351280212],[0.9857300027364051],[13.142914772033691],[14.058728837512984],[24.189449310302734],[24.30136514062142]
[4.892399311065674],[4.425391259123838],[0.9117977023124695],[0.9178650013711129],[13.1242094039917],[14.169364418770462],[24.184228897094727],[24.300682570310713]
[4.782835483551025],[4.3326956295572625],[0.8868528008460999],[0.8889325006858475],[13.299853324890137],[14.194682209371262],[24.188535690307617],[24.300341285155355]
[4.725373268127441],[4.316347814772811],[0.8747708797454834],[0.9044662503420506],[13.39799976348877],[14.217341104680976],[24.23086166381836],[24.300170642577676]
[4.742199897766113],[4.3131739073852415],[0.8781667947769165],[0.9072331251727714],[13.367942810058594],[14.208670552317205],[24.21055793762207],[24.30008532128884]
