cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[17.924558639526367],[18.77975596286547],[0.061997946351766586],[0.05667635435819555],[1.4995793104171753],[0.9638614819109982],[14.906991004943848],[14.999999976159677]
[18.06470489501953],[17.21987798144903],[0.0579829066991806],[0.06333817717531427],[1.4544196128845215],[2.556930740908933],[14.991557121276855],[14.99999998807984]
[17.14543342590332],[16.974938990715202],[0.08816218376159668],[0.06666908859114959],[1.7426203489303589],[2.7784653704544664],[14.62315559387207],[14.99999999403992]
[17.054967880249023],[17.492469495362258],[0.09421845525503159],[0.0683345442917913],[1.7615540027618408],[2.279232685357618],[14.759742736816406],[14.999999997019959]
[17.337675094604492],[18.156234747655517],[0.08547209203243256],[0.0691672721493881],[1.6678308248519897],[1.6096163426508694],[14.916420936584473],[14.99999999850998]
[17.685779571533203],[18.523117373834744],[0.0732334554195404],[0.0545836360714926],[1.5608041286468506],[1.2698081714092537],[15.007311820983887],[14.999999999254989]
[17.94251823425293],[18.691558686910387],[0.0625552237033844],[0.0572918180345821],[1.4897780418395996],[1.0699040855276756],[14.977713584899902],[14.999999999627494]
[18.00912857055664],[18.445779343490116],[0.05969705432653427],[0.06864590901816416],[1.4718271493911743],[1.3199520429128495],[14.964884757995605],[14.999999999813747]
[17.80527687072754],[18.56788967171712],[0.06666062027215958],[0.05432295451315658],[1.533272624015808],[1.2399760212981],[14.904088020324707],[14.999999999906873]
[17.95629119873047],[18.803944835877186],[0.0614929273724556],[0.04716147725337684],[1.487870693206787],[0.9499880107235558],[14.948633193969727],[14.999999999953436]
[18.124479293823242],[18.756972417919968],[0.05543247237801552],[0.04858073862814357],[1.4386736154556274],[1.0249940054083442],[14.980308532714844],[14.999999999976719]
[18.069835662841797],[18.60348620899491],[0.05659233033657074],[0.04929036931552694],[1.4576830863952637],[1.1824970026296664],[14.924976348876953],[14.99999999998836]
[17.984333038330078],[18.491743104499783],[0.05935443192720413],[0.04464518465456202],[1.4839106798171997],[1.261248501473158],[14.891125679016113],[14.99999999999418]
[17.9602108001709],[18.705871552212635],[0.06012042611837387],[0.04232259233135551],[1.491459846496582],[1.075624250568941],[14.880775451660156],[14.99999999999709]
[18.084367752075195],[18.80293577611796],[0.05629008635878563],[0.05116129616451356],[1.4527099132537842],[0.9778121252285912],[14.939996719360352],[14.999999999998545]
[18.084108352661133],[18.381467888040355],[0.05643299221992493],[0.06558064808312988],[1.4520992040634155],[1.383906062632922],[14.947505950927734],[14.999999999999272]
[17.77928352355957],[18.555733944010864],[0.06687751412391663],[0.06279032404040075],[1.5436755418777466],[1.2369530314747859],[14.858792304992676],[14.999999999999636]
[17.90834617614746],[18.467866972007762],[0.06369484215974808],[0.05639516202165552],[1.5000760555267334],[1.2984765156722005],[14.966059684753418],[14.999999999999819]
[17.892993927001953],[18.538933486055104],[0.06328561902046204],[0.05819758100966356],[1.508321762084961],[1.2142382577802209],[14.909202575683594],[14.99999999999991]
[17.92441749572754],[18.694466743015912],[0.06250961869955063],[0.05909879050366758],[1.4976617097854614],[1.0671191288528576],[14.935239791870117],[14.999999999999954]
[18.001771926879883],[18.642233371491656],[0.06009237840771675],[0.05454939525328894],[1.4734582901000977],[1.0785595645847537],[14.97080135345459],[14.999999999999977]
[17.999950408935547],[18.461116685759798],[0.059582535177469254],[0.052274697620823665],[1.4762486219406128],[1.3192797823203164],[14.93822193145752],[14.99999999999999]
[17.898117065429688],[17.420558342882227],[0.06253987550735474],[0.05113734881186698],[1.5089359283447266],[2.389639891141532],[14.878955841064453],[14.999999999999995]
[17.330368041992188],[16.950279171431802],[0.08139157295227051],[0.05556867440476929],[1.6857446432113647],[2.819819945570766],[14.665505409240723],[14.999999999999996]
[17.089630126953125],[17.51013958569029],[0.09158450365066528],[0.06778433720325774],[1.755544662475586],[2.279909972664311],[14.689207077026367],[14.999999999999998]
[17.343292236328125],[18.10506979288007],[0.08504132926464081],[0.07889216860715857],[1.6668837070465088],[1.6899549863787215],[14.90488338470459],[15.0]
[17.596904754638672],[18.427534896440037],[0.07687031477689743],[0.06944608430241508],[1.5859652757644653],[1.3749774932173005],[15.013589859008789],[15.0]
[17.81403923034668],[18.29376744817811],[0.06803158670663834],[0.05972304214538674],[1.5244959592819214],[1.5274887466924691],[15.0003023147583],[15.0]
[17.77591323852539],[18.681883724121654],[0.06752689927816391],[0.049861521076767876],[1.5429508686065674],[1.1187443733276081],[14.887386322021484],[15.0]
[18.045679092407227],[18.595941862065487],[0.058590568602085114],[0.06993076053663769],[1.4604578018188477],[1.2143721864589132],[14.983450889587402],[15.0]
[17.868650436401367],[18.672970931032744],[0.06464362889528275],[0.059965380269773993],[1.5134470462799072],[1.097186093452974],[14.93150806427002],[15.0]
[17.989484786987305],[18.6514854655187],[0.060619696974754333],[0.0649826901311035],[1.476770043373108],[1.118593046558849],[14.973142623901367],[15.0]
[17.940509796142578],[18.600742732724427],[0.06223665922880173],[0.05249134506962625],[1.4916192293167114],[1.2142965233073642],[14.955605506896973],[14.95]
[17.974185943603516],[18.51037136638317],[0.059850044548511505],[0.05624567253364893],[1.4865169525146484],[1.3071482616071157],[14.896036148071289],[14.925]
[17.904521942138672],[18.490185683177614],[0.06135058030486107],[0.05812283626566027],[1.5108407735824585],[1.3035741309432562],[14.82654094696045],[14.912500000000001]
[17.896360397338867],[18.780092841621403],[0.06160397082567215],[0.05906141813166593],[1.5134474039077759],[0.9867870654343752],[14.822611808776855],[14.90625]
[18.057178497314453],[18.805046420789747],[0.056603796780109406],[0.054530709067288116],[1.4633376598358154],[0.9533935326799348],[14.897139549255371],[14.903125]
[18.08530616760254],[18.63252321037625],[0.05483810603618622],[0.04726535453771856],[1.4581129550933838],[1.1416967663772204],[14.860608100891113],[14.9515625]
[18.021207809448242],[18.106261605225377],[0.056617915630340576],[0.04863267726303848],[1.4787969589233398],[1.6908483830675383],[14.819619178771973],[14.97578125]
[17.720945358276367],[18.64813080258475],[0.06716414541006088],[0.05431633863763104],[1.5679610967636108],[1.1954241916269015],[14.746458053588867],[14.987890625]
[17.99715805053711],[18.779065401308674],[0.06011870875954628],[0.05215816931299472],[1.475532054901123],[1.0477120957668846],[14.961881637573242],[14.9939453125]
[18.06732940673828],[18.374532700640366],[0.05708891153335571],[0.05107908465795251],[1.4568802118301392],[1.4238560480231408],[14.947097778320312],[14.99697265625]
[17.849956512451172],[18.497266350317854],[0.06351801753044128],[0.06053954233246871],[1.5260052680969238],[1.2919280238532456],[14.827507019042969],[14.998486328125]
[17.88275718688965],[18.678633175151944],[0.06398292630910873],[0.0552697711676895],[1.5100492238998413],[1.115964011898683],[14.925605773925781],[14.9992431640625]
[18.009952545166016],[18.769316587568987],[0.059639159590005875],[0.052634885578023954],[1.4717576503753662],[1.002982006014534],[14.963374137878418],[14.99962158203125]
[18.06867027282715],[18.539658293812433],[0.057266030460596085],[0.05631744278784778],[1.4555517435073853],[1.1964910030724596],[14.960066795349121],[14.999810791015625]
[17.924985885620117],[17.54982914687595],[0.06172502413392067],[0.05315872139537904],[1.5003587007522583],[2.188245501387218],[14.89272689819336],[14.999905395507813]
[17.405595779418945],[16.744914573468243],[0.07885951548814774],[0.05657936069652532],[1.6618843078613281],[3.0341227508705604],[14.694841384887695],[14.999952697753907]
[16.961679458618164],[17.78245728670851],[0.09604451060295105],[0.06328968035175511],[1.796399474143982],[1.9920613752955818],[14.645112037658691],[14.999976348876952]
[17.527687072753906],[17.83122864335658],[0.07917241007089615],[0.05164484017267611],[1.6078739166259766],[1.9060306877968025],[14.988151550292969],[14.999988174438476]
[17.59726333618164],[18.295614321682947],[0.07397729903459549],[0.06582242008721115],[1.596490740776062],[1.4130153438611484],[14.851954460144043],[14.999994087219239]
[17.774869918823242],[18.377807160881055],[0.06907427310943604],[0.052911210047680075],[1.5375522375106812],[1.3965076718746947],[14.971879005432129],[14.99999704360962]
[17.86788558959961],[18.23890358042889],[0.06441078335046768],[0.061455605020056536],[1.5149840116500854],[1.5382538360211664],[14.916561126708984],[14.999998521804809]
[17.737659454345703],[18.569451790226086],[0.06871533393859863],[0.05572780251148342],[1.5549672842025757],[1.214126917842945],[14.869282722473145],[14.999999260902404]
[17.958362579345703],[18.654725895108385],[0.06182527542114258],[0.06286390125923416],[1.4856793880462646],[1.1720634590984238],[14.971885681152344],[14.999999630451203]
[17.94379997253418],[18.67736294753091],[0.062026672065258026],[0.05143195062641563],[1.4910539388656616],[1.1460317293722606],[14.95106315612793],[14.999999815225602]
[18.019256591796875],[18.708681473760798],[0.05883629992604256],[0.050715975314662966],[1.4708843231201172],[1.1230158647326967],[14.938936233520508],[14.9999999076128]
[18.030729293823242],[16.6493407368641],[0.058192893862724304],[0.04535798765413003],[1.4683839082717896],[3.166507932347722],[14.928309440612793],[14.949999953806401]
[16.926849365234375],[17.129670368483275],[0.09345444291830063],[0.05267899382590081],[1.8190394639968872],[2.633253966220427],[14.49576473236084],[14.924999976903202]
[17.238950729370117],[17.574835184192743],[0.08651097118854523],[0.06133949691644286],[1.7079304456710815],[2.1816269831009003],[14.746354103088379],[14.9124999884516]
[17.429365158081055],[18.107417592103356],[0.07950639724731445],[0.060669748457057235],[1.649348258972168],[1.6608134916156427],[14.786639213562012],[14.9562499942258]
[17.71086311340332],[18.483708796044695],[0.06990466266870499],[0.05533487422998377],[1.5624576807022095],[1.3054067456681229],[14.875957489013672],[14.9781249971129]
[17.920028686523438],[18.56685439803399],[0.06251062452793121],[0.057667437113827685],[1.4997570514678955],[1.2577033730482656],[14.925312042236328],[14.98906249855645]
[17.928512573242188],[18.36842719903795],[0.061892393976449966],[0.05883371855574965],[1.498308777809143],[1.4488516863564949],[14.909660339355469],[14.994531249278225]
[17.81312370300293],[17.384213599530618],[0.06561285257339478],[0.044416859277292726],[1.534006118774414],[2.4094258432341267],[14.862857818603516],[14.997265624639113]
[17.35822868347168],[17.092106799730384],[0.08026641607284546],[0.052208429637482165],[1.6777033805847168],[2.7097129217381353],[14.665596961975098],[14.998632812319556]
[17.17835235595703],[17.656053399851224],[0.08818874508142471],[0.05110421482019623],[1.7284554243087769],[2.119856460766622],[14.701641082763672],[14.999316406159778]
[17.512710571289062],[18.238026699958212],[0.07785720378160477],[0.06055210741359057],[1.6191086769104004],[1.5149282304578169],[14.880825996398926],[14.999658203079889]
[17.768999099731445],[18.509013349993076],[0.06911924481391907],[0.06027605370563109],[1.5400300025939941],[1.2924641151450893],[14.961283683776855],[14.999829101539945]
[17.896329879760742],[17.114506674982568],[0.06403656303882599],[0.060138026851651344],[1.5040192604064941],[2.63123205767499],[14.958577156066895],[14.999914550769972]
[17.127086639404297],[16.82725333750991],[0.08903791755437851],[0.05506901342728082],[1.7477293014526367],[2.9306160288281813],[14.630502700805664],[14.999957275384986]
[17.039386749267578],[17.863626668708388],[0.09401354938745499],[0.05253450671509556],[1.7692805528640747],[1.9053080143582113],[14.711094856262207],[14.999978637692493]
[17.62783432006836],[18.25181333436118],[0.07493198662996292],[0.05126725335172698],[1.5799050331115723],[1.5276540071325395],[14.973426818847656],[14.999989318846247]
[17.81435775756836],[18.185906667178262],[0.06661698967218399],[0.06063362667935594],[1.5298564434051514],[1.6138270036594018],[14.921598434448242],[14.999994659423123]
[17.711828231811523],[18.362953333607756],[0.06967484205961227],[0.05531681334113312],[1.5625998973846436],[1.476913501755195],[14.865689277648926],[14.999997329711562]
[17.836620330810547],[18.73147666679224],[0.06562256067991257],[0.04765840666736511],[1.5239226818084717],[1.08845675097073],[14.915194511413574],[14.99999866485578]
[18.076274871826172],[18.605738333386807],[0.05727364867925644],[0.05382920333251835],[1.452366828918457],[1.1792283754946782],[14.977148056030273],[14.99999933242789]
[17.96353530883789],[18.412869166737643],[0.06032159924507141],[0.051914601667714326],[1.4891208410263062],[1.3796141875517614],[14.899313926696777],[14.999999666213945]
[17.873411178588867],[18.501434583352523],[0.06331808120012283],[0.055957300832692965],[1.5166646242141724],[1.284807093747941],[14.86790943145752],[14.999999833106973]
[17.908527374267578],[18.590717291643664],[0.06284738332033157],[0.05297865041780163],[1.5032720565795898],[1.2074035470509217],[14.91903305053711],[14.999999916553486]
[17.969575881958008],[16.960358645859085],[0.060659926384687424],[0.05648932520773661],[1.4852925539016724],[2.808701773367136],[14.931434631347656],[14.999999958276742]
[17.047910690307617],[16.980179322929544],[0.09141683578491211],[0.04824466260794281],[1.774138331413269],[2.809350886711508],[14.58433723449707],[14.999999979138371]
[17.15918731689453],[17.690089661476414],[0.08971945941448212],[0.0391223313033893],[1.7315459251403809],[2.0946754435327053],[14.744895935058594],[14.999999989569186]
[17.593740463256836],[18.21504483073355],[0.07462070882320404],[0.0445611656531498],[1.5958729982376099],[1.5973377215800881],[14.880081176757812],[14.999999994784593]
[17.821739196777344],[18.562522415324864],[0.06601489335298538],[0.052280582825410704],[1.528995394706726],[1.2586688607527912],[14.904317855834961],[14.999999997392298]
[17.957612991333008],[18.656261207662432],[0.06131371483206749],[0.0511402914141605],[1.4879794120788574],[1.1743344305347203],[14.941611289978027],[14.999999998696149]
[18.00474739074707],[18.41313060385217],[0.0592496283352375],[0.05057014570125945],[1.4755399227142334],[1.3871672153139265],[14.930119514465332],[14.999999999348073]
[17.876815795898438],[18.65156530193307],[0.06296627223491669],[0.050285072852084875],[1.5165296792984009],[1.1485836074986384],[14.855853080749512],[14.999999999674037]
