cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[1.1858110427856445],[1.3242117800110984],[0.6749901175498962],[0.5731204048933325],[17.76397705078125],[17.923539287720665],[16.228858947753906],[16.299996938928963]
[1.1802024841308594],[1.1871058900288323],[0.6573441624641418],[0.511560202452487],[17.773435592651367],[18.081769643972095],[16.25426483154297],[16.299998469464484]
[1.1635591983795166],[1.4085529450167444],[0.6019220948219299],[0.5657801012239152],[17.80022621154785],[17.690884821892915],[16.365070343017578],[16.29999923473224]
[1.1799780130386353],[1.1742764724804324],[0.6413523554801941],[0.44289005061545006],[17.773656845092773],[17.96544241105822],[16.32308006286621],[16.29999961736612]
[1.131309151649475],[1.477138236254186],[0.5543307065963745],[0.611445025307143],[17.85357666015625],[17.61272120541735],[16.34149169921875],[16.29999980868306]
[1.1908929347991943],[1.2835691181107949],[0.6616848707199097],[0.5407225126541535],[17.75524139404297],[17.931360602708676],[16.333894729614258],[16.299999904341533]
[1.1722584962844849],[1.1517845590647107],[0.638852059841156],[0.47536125631427106],[17.786895751953125],[18.070680301335713],[16.261409759521484],[16.299999952170765]
[1.1466439962387085],[1.355892279560295],[0.5682494044303894],[0.48768062815713553],[17.828027725219727],[17.665340150556098],[16.398937225341797],[16.29999997608538]
[1.1554266214370728],[1.3229461397405662],[0.5851027965545654],[0.5888403140797319],[17.814563751220703],[17.877670075669204],[16.36850929260254],[16.299999988042693]
[1.1855758428573608],[1.3164730698982228],[0.651889979839325],[0.6044201570520895],[17.76403045654297],[18.048835037704215],[16.33127212524414],[16.29999999402135]
[1.189761757850647],[1.5182365349351414],[0.6675064563751221],[0.7072100785248806],[17.75679588317871],[17.68941751888936],[16.3052978515625],[16.299999997010673]
[1.2124115228652954],[1.2491182674582575],[0.7306185960769653],[0.5286050392507987],[17.71841049194336],[17.94470875953781],[16.2508602142334],[16.299999998505335]
[1.1693512201309204],[1.4595591337500835],[0.6408423185348511],[0.5093025196352947],[17.792001724243164],[17.61235437943363],[16.223676681518555],[16.29999999925267]
[1.1636559963226318],[1.2597795668447738],[0.6164615750312805],[0.4646512598094983],[17.801406860351562],[17.931177189716813],[16.28047752380371],[16.299999999626337]
[1.1423918008804321],[1.5048897834223869],[0.5695199370384216],[0.6623256299123161],[17.836095809936523],[17.575588595193683],[16.3427734375],[16.299999999813167]
[1.201451063156128],[1.4324448917624162],[0.6935369372367859],[0.6411628149538298],[17.737157821655273],[17.88279429733607],[16.298263549804688],[16.299999999906582]
[1.1976016759872437],[1.6062224458369703],[0.7057710886001587],[0.7655814074693479],[17.744306564331055],[17.58639714868666],[16.206932067871094],[16.299999999953293]
[1.2252870798110962],[1.3231112229371116],[0.7656712532043457],[0.6027907037358381],[17.69680404663086],[17.898198574324702],[16.227840423583984],[16.29999999997665]
[1.1906880140304565],[1.5215556114545858],[0.6940218806266785],[0.6513953518737399],[17.756587982177734],[17.57409928716235],[16.184907913208008],[16.299999999988323]
[1.1998414993286133],[1.2507778057179797],[0.707294762134552],[0.5306976759386162],[17.740365982055664],[17.89204964356255],[16.22169303894043],[16.299999999994164]
[1.1695932149887085],[1.4503889028706314],[0.6378976702690125],[0.6103488379704722],[17.79157257080078],[17.55602482165089],[16.23871612548828],[16.299999999997084]
[1.1900312900543213],[1.1801944514516138],[0.6755378842353821],[0.4801744189881465],[17.756778717041016],[17.893012411048964],[16.26587677001953],[16.29999999999854]
[1.1517945528030396],[1.4000972257234787],[0.5923234224319458],[0.5800872094905808],[17.820877075195312],[17.581506205300965],[16.297183990478516],[16.299999999999272]
[1.1838312149047852],[1.1750486128384563],[0.6493002772331238],[0.4600436047435441],[17.767261505126953],[17.89575310309752],[16.321786880493164],[16.299999999999635]
[1.1420050859451294],[1.3425243064238848],[0.5725687742233276],[0.5150218023752645],[17.836898803710938],[17.617876551474254],[16.321914672851562],[16.29999999999982]
[1.1661603450775146],[1.1462621532468669],[0.6059010624885559],[0.46751090117948313],[17.796642303466797],[17.923938275494983],[16.357505798339844],[16.299999999999912]
[1.143889307975769],[1.3631310766024787],[0.5667000412940979],[0.5387554505973086],[17.832979202270508],[17.616969138008262],[16.378095626831055],[16.299999999999955]
[1.1731218099594116],[1.1965655383152092],[0.6215429306030273],[0.439377725296908],[17.78506851196289],[17.908484568631604],[16.349340438842773],[16.299999999999976]
[1.1281042098999023],[1.4332827691203516],[0.5510572195053101],[0.4796888626432153],[17.857948303222656],[17.609242284576574],[16.343360900878906],[16.29999999999999]
[1.1519362926483154],[1.1916413845951004],[0.5816552042961121],[0.3948444313204435],[17.820770263671875],[17.929621142288287],[16.351696014404297],[16.299999999999997]
[1.071356177330017],[1.3758206922672822],[0.5045593976974487],[0.5224222156573114],[17.942890167236328],[17.629810571181395],[16.323928833007812],[16.25]
[1.1626677513122559],[1.1679103461732223],[0.6024208068847656],[0.42121110783214816],[17.802202224731445],[17.924905285460312],[16.346349716186523],[16.225]
[1.1045292615890503],[1.2539551730703131],[0.5335593819618225],[0.4356055539218948],[17.895313262939453],[17.827452642953673],[16.28288459777832],[16.2125]
[1.1055045127868652],[1.326977586546798],[0.5320919752120972],[0.4578027769516342],[17.89177703857422],[17.73872632119744],[16.32672882080078],[16.206249999999997]
[1.1305139064788818],[1.1534887932640858],[0.5605220794677734],[0.4189013884781454],[17.856191635131836],[17.974363160580094],[16.28599739074707],[16.203125]
[1.0877271890640259],[1.3767443966204014],[0.5187683701515198],[0.5344506942507142],[17.919456481933594],[17.64218158055082],[16.301334381103516],[16.2015625]
[1.1598938703536987],[1.1483721983311554],[0.6144240498542786],[0.5022253471113873],[17.806684494018555],[17.936090790033266],[16.272104263305664],[16.20078125]
[1.1495710611343384],[1.4091860991283247],[0.5984565019607544],[0.5911126735667531],[17.823768615722656],[17.638045394942125],[16.257068634033203],[16.200390624999997]
[1.1742613315582275],[1.209593049568819],[0.6594991087913513],[0.54055633677872],[17.782577514648438],[17.919022697564195],[16.204423904418945],[16.250195312499997]
[1.167520523071289],[1.474796524779753],[0.6368516087532043],[0.6502781683940166],[17.794301986694336],[17.609511348688965],[16.236530303955078],[16.275097656249997]
[1.1958627700805664],[1.2773982624271294],[0.6970723271369934],[0.5951390841865309],[17.746353149414062],[17.924755674456243],[16.237337112426758],[16.237548828125]
[1.1812740564346313],[1.523699131222878],[0.67609703540802],[0.8325695420967579],[17.77141761779785],[17.622377837377133],[16.189374923706055],[16.2187744140625]
[1.2343195676803589],[1.416849565581171],[0.787699282169342],[0.7712847710443045],[17.680068969726562],[17.92118891855818],[16.242746353149414],[16.20938720703125]
[1.223264455795288],[1.5334247828022272],[0.7829129695892334],[0.8256423855244805],[17.69974708557129],[17.605594459297716],[16.15685272216797],[16.254693603515626]
[1.2363497018814087],[1.3517123914220683],[0.8058691024780273],[0.7028211927703893],[17.676786422729492],[17.907797229630233],[16.192182540893555],[16.277346801757815]
[1.2142668962478638],[1.4208561957063774],[0.7508696913719177],[0.6314105963840305],[17.715984344482422],[17.608898615075887],[16.182737350463867],[16.288673400878906]
[1.1972336769104004],[1.1704280978159358],[0.7078129053115845],[0.4957052981850303],[17.745206832885742],[17.92444930718404],[16.192256927490234],[16.29433670043945]
[1.1580294370651245],[1.0602140489428926],[0.6049002408981323],[0.43785264909484345],[17.810379028320312],[18.077224653815538],[16.289505004882812],[16.297168350219728]
[1.1038212776184082],[1.340107024469118],[0.5264708399772644],[0.47392632455207834],[17.890439987182617],[17.688612326814635],[16.41203498840332],[16.298584175109866]
[1.1480847597122192],[1.170053512234559],[0.5668656826019287],[0.4719631622766212],[17.826528549194336],[17.93930616361221],[16.40581703186035],[16.29929208755493]
[1.1450587511062622],[1.3950267561149512],[0.5646864175796509],[0.6309815811423851],[17.830930709838867],[17.619653081712972],[16.400583267211914],[16.249646043777467]
[1.1911107301712036],[1.262513378059804],[0.6748397946357727],[0.5504907905572227],[17.75436782836914],[17.92482654061434],[16.287874221801758],[16.22482302188873]
[1.1673240661621094],[1.5612566890229171],[0.6480536460876465],[0.7452453952797755],[17.794702529907227],[17.58741327030717],[16.18516731262207],[16.262411510944368]
[1.2171764373779297],[1.455628344499817],[0.7455418705940247],[0.7476226976398878],[17.710119247436523],[17.90370663548886],[16.238889694213867],[16.281205755472186]
[1.2216252088546753],[1.5878141722359387],[0.7656735181808472],[0.7438113488298392],[17.70290184020996],[17.58185331763267],[16.199737548828125],[16.29060287773609]
[1.2218976020812988],[1.268907086152894],[0.7680010199546814],[0.5719056744120092],[17.703086853027344],[17.89592665879771],[16.183883666992188],[16.295301438868044]
[1.1814980506896973],[1.304453543060149],[0.6744568943977356],[0.4809528371984376],[17.771839141845703],[17.822963329398853],[16.18597984313965],[16.297650719434024]
[1.152968406677246],[1.3672267714974782],[0.5912449955940247],[0.500476418608532],[17.818710327148438],[17.726481664643547],[16.315582275390625],[16.298825359717014]
[1.1600362062454224],[1.2036133857673654],[0.5995289087295532],[0.41023820930775845],[17.806867599487305],[17.978240832079628],[16.33254051208496],[16.299412679858506]
[1.0910661220550537],[1.4318066928999809],[0.5191067457199097],[0.610119104652715],[17.912660598754883],[17.639120416412343],[16.343814849853516],[16.29970633992925]
[1.191142201423645],[1.290903346461632],[0.6552284955978394],[0.5700595523257754],[17.75468635559082],[17.924560208187543],[16.365928649902344],[16.249853169964624]
[1.1750160455703735],[1.5104516732215028],[0.6563510298728943],[0.7350297761599773],[17.781841278076172],[17.627280104131025],[16.217073440551758],[16.27492658498231]
[1.2164971828460693],[1.3252258366177363],[0.7419766783714294],[0.7575148880794066],[17.71123695373535],[17.908640051804742],[16.246723175048828],[16.237463292491157]
[1.2216194868087769],[1.4376129182739437],[0.7667315006256104],[0.6537574440338825],[17.702268600463867],[17.624320025827863],[16.205324172973633],[16.268731646245577]
[1.2026536464691162],[1.2088064591276586],[0.7257402539253235],[0.4718787220210158],[17.7362003326416],[17.93716001291393],[16.168920516967773],[16.28436582312279]
[1.1472411155700684],[1.4194032295661576],[0.5916954278945923],[0.5509393610128361],[17.828645706176758],[17.608580006587353],[16.25943946838379],[16.292182911561397]
[1.1747835874557495],[1.289701614799377],[0.6322014927864075],[0.5054696805023435],[17.78241539001465],[17.90429000338681],[16.315624237060547],[16.296091455780697]
[1.1604543924331665],[1.5348508074136582],[0.6073852181434631],[0.7127348402575746],[17.806312561035156],[17.582145001581644],[16.299650192260742],[16.298045727890347]
[1.2116590738296509],[1.4224254036765611],[0.7239391803741455],[0.7213674201194741],[17.719514846801758],[17.891072500883954],[16.27078628540039],[16.299022863945176]
[1.2171050310134888],[1.4912127018662202],[0.7497166395187378],[0.6606837100626475],[17.710779190063477],[17.61553625036747],[16.21632957458496],[16.29951143197259]
[1.2049249410629272],[1.235606350923797],[0.725165069103241],[0.4803418550400549],[17.732398986816406],[17.91276812516511],[16.189367294311523],[16.249755715986296]
[1.1477329730987549],[1.4028031754944947],[0.6000197529792786],[0.5301709275136246],[17.82799530029297],[17.606384062489422],[16.217254638671875],[16.22487785799315]
[1.1616395711898804],[1.1664015877146512],[0.6228781938552856],[0.4600854637637972],[17.804298400878906],[17.92319203135647],[16.242265701293945],[16.212438928996576]
[1.1322298049926758],[1.4882007938852655],[0.5667692422866821],[0.6650427318795703],[17.85309600830078],[17.606596015696862],[16.27164077758789],[16.20621946449829]
[1.192564845085144],[1.3891003969030515],[0.694542646408081],[0.6225213659333824],[17.751480102539062],[17.913298007718048],[16.225440979003906],[16.253109732249143]
[1.1900267601013184],[1.5145501984585108],[0.697435736656189],[0.7512606829690195],[17.75712013244629],[17.611649004119794],[16.17491912841797],[16.27655486612457]
[1.2209683656692505],[1.2822750992525385],[0.7566025853157043],[0.5706303414769427],[17.70378303527832],[17.915824501929514],[16.229578018188477],[16.238277433062287]
[1.1781299114227295],[1.406137549640239],[0.6744685173034668],[0.5353151707384713],[17.777729034423828],[17.632912250778492],[16.15530776977539],[16.21913871653114]
[1.162405014038086],[1.1680687747875234],[0.6388705968856812],[0.43265758537738475],[17.8032283782959],[17.931456125612762],[16.176292419433594],[16.259569358265573]
[1.1202445030212402],[1.424034387419373],[0.5458524227142334],[0.5963287926933489],[17.87088966369629],[17.600728062582863],[16.30714988708496],[16.27978467913279]
[1.1851667165756226],[1.2670171937027015],[0.6524179577827454],[0.5681643963361971],[17.764705657958984],[17.8303640315522],[16.324995040893555],[16.289892339566393]
[1.1789835691452026],[1.4335085968397092],[0.6554535627365112],[0.569082198171591],[17.775428771972656],[17.550182015552583],[16.25234031677246],[16.294946169783195]
[1.1794630289077759],[1.1917542983965717],[0.6590254306793213],[0.48954109908754173],[17.774879455566406],[17.890091007999807],[16.236719131469727],[16.247473084891595]
[1.149909257888794],[1.425877149214584],[0.5947687029838562],[0.6247705495484275],[17.823841094970703],[17.600045503795013],[16.270660400390625],[16.2237365424458]
[1.1850727796554565],[1.2879385746189336],[0.6772680878639221],[0.5323852747753779],[17.764312744140625],[17.920022752009267],[16.226526260375977],[16.211868271222897]
[1.16008460521698],[1.52896928731878],[0.6378832459449768],[0.696192637380704],[17.80698013305664],[17.60501137602326],[16.16281509399414],[16.20593413561145]
[1.2020717859268188],[1.3244846436570616],[0.7210078239440918],[0.6180963186944266],[17.735963821411133],[17.912505687881243],[16.1986026763916],[16.202967067805723]
[1.186955213546753],[1.4472423218029196],[0.6979401707649231],[0.564048159337318],[17.76258659362793],[17.616252844089633],[16.14364242553711],[16.20148353390286]
[1.1713991165161133],[1.203621160941041],[0.6644836664199829],[0.4570240796715693],[17.788976669311523],[17.938126421933056],[16.138347625732422],[16.20074176695143]
[1.130223035812378],[1.4368105804332676],[0.5708891749382019],[0.5135120398392772],[17.856868743896484],[17.649063211134166],[16.226993560791016],[16.200370883475713]
[1.152777075767517],[1.2484052902445735],[0.6094911694526672],[0.48175601992545936],[17.818950653076172],[17.944531605678844],[16.22551155090332],[16.250185441737855]
