cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
"[array([0.04137035]), array([0.04159817])]","[0.0499999999883584, 0.0299999999988358]","[array([0.04233507]), array([0.05853924])]","[0.0599999999994906, 0.0400000000008731]","[array([19.90169929]), array([19.91313813])]","[19.880000000004657, 19.94000000000233]","[array([30.7]), array([30.7])]","[30.7, 30.7]"
"[array([0.04165671]), array([0.05691958])]","[0.0299999999988358, 0.0500000000174623]","[array([0.05366372]), array([0.05564107])]","[0.0400000000008731, 0.0599999999994906]","[array([19.90282512]), array([19.91045056])]","[19.94000000000233, 19.89000000001397]","[array([30.7]), array([30.7])]","[30.7, 30.7]"
"[array([0.0504614]), array([0.04123942])]","[0.0500000000174623, 0.0499999999883584]","[array([0.0584739]), array([0.05291913])]","[0.0599999999994906, 0.0399999999990541]","[array([19.89529931]), array([19.922812])]","[19.89000000001397, 19.919999999983705]","[array([30.7]), array([30.7])]","[30.7, 30.7]"
"[array([0.03871186]), array([0.05197343])]","[0.0499999999883584, 0.040000000008149]","[array([0.04990307]), array([0.0604229])]","[0.0399999999990541, 0.0800000000017462]","[array([19.90951053]), array([19.89267237])]","[19.919999999983705, 19.90999999997439]","[array([30.7]), array([30.7])]","[30.7, 30.7]"
"[array([0.04882354]), array([0.03769079])]","[0.040000000008149, 0.0299999999988358]","[array([0.05759583]), array([0.06245338])]","[0.0800000000017462, 0.0699999999997089]","[array([19.9165935]), array([19.91206415])]","[19.90999999997439, 19.89000000001397]","[array([30.7]), array([30.7])]","[30.7, 30.8]"
"[array([0.04117859]), array([0.04686924])]","[0.0299999999988358, 0.0399999999790452]","[array([0.06114255]), array([0.07037086])]","[0.0699999999997089, 0.0399999999990541]","[array([19.90479931]), array([19.8954319])]","[19.89000000001397, 19.94000000000233]","[array([30.7]), array([30.7])]","[30.8, 30.8]"
"[array([0.04907488]), array([0.03193668])]","[0.0399999999790452, 0.040000000008149]","[array([0.04405755]), array([0.0704757])]","[0.0399999999990541, 0.0599999999994906]","[array([19.91781894]), array([19.90466008])]","[19.94000000000233, 19.900000000023283]","[array([30.7]), array([30.72874575])]","[30.8, 30.8]"
"[array([0.03402125]), array([0.04324987])]","[0.040000000008149, 0.0299999999988358]","[array([0.05634501]), array([0.05187821])]","[0.0599999999994906, 0.0400000000008731]","[array([19.89857821]), array([19.90665487])]","[19.900000000023283, 19.94000000000233]","[array([30.73572214]), array([30.74460802])]","[30.8, 30.8]"
"[array([0.04152827]), array([0.04041557])]","[0.0299999999988358, 0.040000000008149]","[array([0.06361917]), array([0.05773767])]","[0.0400000000008731, 0.0599999999994906]","[array([19.90087525]), array([19.92937689])]","[19.94000000000233, 19.90999999997439]","[array([30.74717623]), array([30.76478415])]","[30.8, 30.8]"
"[array([0.04002714]), array([0.04400787])]","[0.040000000008149, 0.0599999999976716]","[array([0.0593369]), array([0.06344155])]","[0.0599999999994906, 0.0500000000010913]","[array([19.90154173]), array([19.94750155])]","[19.90999999997439, 19.89000000001397]","[array([30.77652277]), array([30.78434851])]","[30.8, 30.8]"
"[array([0.03975405]), array([0.03661179])]","[0.0599999999976716, 0.0299999999988358]","[array([0.06166606]), array([0.05086364])]","[0.0500000000010913, 0.0399999999990541]","[array([19.92317487]), array([19.91286462])]","[19.89000000001397, 19.95000000001164]","[array([30.78956567]), array([30.79304378])]","[30.8, 30.8]"
"[array([0.03964494]), array([0.04761169])]","[0.0299999999988358, 0.0599999999976716]","[array([0.056854]), array([0.04477694])]","[0.0399999999990541, 0.0599999999994906]","[array([19.93249282]), array([19.89902702])]","[19.95000000001164, 19.88999999995576]","[array([30.79536252]), array([30.79690835])]","[30.8, 30.8]"
"[array([0.03852538]), array([0.03612086])]","[0.0599999999976716, 0.0199999999895226]","[array([0.05208936]), array([0.04324124])]","[0.0599999999994906, 0.0500000000010913]","[array([19.91271972]), array([19.90271242])]","[19.88999999995576, 19.94000000000233]","[array([30.7979389]), array([30.79862593])]","[30.8, 30.7]"
"[array([0.0353866]), array([0.02785735])]","[0.0199999999895226, 0.040000000008149]","[array([0.04243961]), array([0.05515816])]","[0.0500000000010913, 0.0699999999997089]","[array([19.91339026]), array([19.89852953])]","[19.94000000000233, 19.89000000001397]","[array([30.79908395]), array([30.7993893])]","[30.7, 30.7]"
"[array([0.05561058]), array([0.03239542])]","[0.040000000008149, 0.0599999999976716]","[array([0.03873265]), array([0.05222804])]","[0.0699999999997089, 0.0499999999992724]","[array([19.90258385]), array([19.92718533])]","[19.89000000001397, 19.919999999983705]","[array([30.79959287]), array([30.79986447])]","[30.7, 30.7]"
"[array([0.04136815]), array([0.04719882])]","[0.0599999999976716, 0.040000000008149]","[array([0.04435246]), array([0.06500892])]","[0.0499999999992724, 0.0700000000015279]","[array([19.91491071]), array([19.90477728])]","[19.919999999983705, 19.89000000001397]","[array([30.79995485]), array([30.78331452])]","[30.7, 30.7]"
"[array([0.03825179]), array([0.04067951])]","[0.040000000008149, 0.040000000008149]","[array([0.04919636]), array([0.04385148])]","[0.0700000000015279, 0.0299999999988358]","[array([19.89560552]), array([19.91255364])]","[19.89000000001397, 19.95000000001164]","[array([30.77663313]), array([30.75108875])]","[30.7, 30.7]"
"[array([0.04128508]), array([0.03430976])]","[0.040000000008149, 0.0399999999790452]","[array([0.0411568]), array([0.06998273])]","[0.0299999999988358, 0.0699999999997089]","[array([19.90365306]), array([19.89881904])]","[19.95000000001164, 19.89000000001397]","[array([30.73405917]), array([30.72270611])]","[30.7, 30.7]"
"[array([0.05975979]), array([0.0454914])]","[0.0399999999790452, 0.0299999999988358]","[array([0.07363641]), array([0.04726159])]","[0.0699999999997089, 0.0400000000008731]","[array([19.89201794]), array([19.94252181])]","[19.89000000001397, 19.94000000000233]","[array([30.71513741]), array([30.71009161])]","[30.7, 30.7]"
"[array([0.03897303]), array([0.04085581])]","[0.0299999999988358, 0.0600000000267755]","[array([0.05673735]), array([0.05328502])]","[0.0400000000008731, 0.0599999999994906]","[array([19.9090164]), array([19.89745627])]","[19.94000000000233, 19.88999999995576]","[array([30.70672774]), array([30.70448516])]","[30.7, 30.8]"
"[array([0.04]), array([0.04244017])]","[0.0600000000267755, 0.0299999999988358]","[array([0.05216209]), array([0.04267722])]","[0.0599999999994906, 0.0400000000008731]","[array([19.90229797]), array([19.92712742])]","[19.88999999995576, 19.94000000000233]","[array([30.70299011]), array([30.7019934])]","[30.8, 30.8]"
"[array([0.03715081]), array([0.04605457])]","[0.0299999999988358, 0.0499999999883584]","[array([0.03975169]), array([0.06652517])]","[0.0400000000008731, 0.0599999999994906]","[array([19.91489635]), array([19.90477389])]","[19.94000000000233, 19.89000000001397]","[array([30.70132894]), array([30.72906168])]","[30.8, 30.8]"
"[array([0.0287772]), array([0.04575668])]","[0.0499999999883584, 0.0299999999988358]","[array([0.05855124]), array([0.05928922])]","[0.0599999999994906, 0.0499999999992724]","[array([19.89560464]), array([19.93702045])]","[19.89000000001397, 19.95000000001164]","[array([30.73580057]), array([30.74463115])]","[30.8, 30.8]"
"[array([0.04348883]), array([0.05095904])]","[0.0299999999988358, 0.040000000008149]","[array([0.06341372]), array([0.05867563])]","[0.0499999999992724, 0.0600000000013096]","[array([19.9168425]), array([19.90522965])]","[19.95000000001164, 19.899999999965075]","[array([30.74718277]), array([30.76478851])]","[30.8, 30.8]"
"[array([0.05051498]), array([0.04288588])]","[0.040000000008149, 0.0399999999790452]","[array([0.06313855]), array([0.05200862])]","[0.0600000000013096, 0.0699999999997089]","[array([19.89572219]), array([19.920337])]","[19.899999999965075, 19.900000000023283]","[array([30.77652568]), array([30.78435045])]","[30.8, 30.7]"
"[array([0.03853624]), array([0.04324974])]","[0.0399999999790452, 0.040000000008149]","[array([0.04430823]), array([0.060435])]","[0.0699999999997089, 0.0599999999994906]","[array([19.90385059]), array([19.92682205])]","[19.900000000023283, 19.900000000023283]","[array([30.78956697]), array([30.79304464])]","[30.7, 30.7]"
"[array([0.04069476]), array([0.04012236])]","[0.040000000008149, 0.0700000000069849]","[array([0.05992591]), array([0.07040637])]","[0.0599999999994906, 0.0500000000010913]","[array([19.9045858]), array([19.89349257])]","[19.900000000023283, 19.880000000004657]","[array([30.7953631]), array([30.79847862])]","[30.7, 30.7]"
"[array([0.03992884]), array([0.04001186])]","[0.0700000000069849, 0.0299999999988358]","[array([0.06760132]), array([0.06712998])]","[0.0500000000010913, 0.0399999999990541]","[array([19.90664312]), array([19.89929467])]","[19.880000000004657, 19.949999999953437]","[array([30.76632772]), array([30.79538886])]","[30.7, 30.8]"
"[array([0.04]), array([0.0528033])]","[0.0299999999988358, 0.040000000008149]","[array([0.06300452]), array([0.05307684])]","[0.0399999999990541, 0.0799999999999272]","[array([19.90044077]), array([19.90135934])]","[19.949999999953437, 19.880000000004657]","[array([30.78143016]), array([30.75428677])]","[30.8, 30.8]"
"[array([0.04946282]), array([0.05099311])]","[0.040000000008149, 0.0299999999988358]","[array([0.0523774]), array([0.04329599])]","[0.0799999999999272, 0.0400000000008731]","[array([19.90169504]), array([19.89337362])]","[19.880000000004657, 19.95000000001164]","[array([30.73619118]), array([30.73758094])]","[30.8, 30.8]"
"[array([0.04943261]), array([0.04555753])]","[0.0299999999988358, 0.0599999999976716]","[array([0.04246022]), array([0.04470692])]","[0.0400000000008731, 0.0599999999994906]","[array([19.88955524]), array([19.8945759])]","[19.95000000001164, 19.89000000001397]","[array([30.73793034]), array([30.74525624])]","[30.8, 30.8]"
"[array([0.05352369]), array([0.03719086])]","[0.0599999999976716, 0.0299999999988358]","[array([0.05974496]), array([0.04807422])]","[0.0599999999994906, 0.0300000000006548]","[array([19.8958976]), array([19.88211171])]","[19.89000000001397, 19.94000000000233]","[array([30.7473593]), array([30.7649062])]","[30.8, 30.8]"
"[array([0.03077495]), array([0.04532915])]","[0.0299999999988358, 0.0599999999976716]","[array([0.03983274]), array([0.06880762])]","[0.0300000000006548, 0.0599999999994906]","[array([19.95717509]), array([19.89876252])]","[19.94000000000233, 19.899999999965075]","[array([30.77660413]), array([30.78440276])]","[30.8, 30.7]"
"[array([0.0286373]), array([0.0457363])]","[0.0599999999976716, 0.040000000008149]","[array([0.06038864]), array([0.04336943])]","[0.0599999999994906, 0.0699999999997089]","[array([19.92004962]), array([19.90056243])]","[19.899999999965075, 19.89000000001397]","[array([30.78960184]), array([30.79306789])]","[30.7, 30.7]"
"[array([0.04585272]), array([0.06338661])]","[0.040000000008149, 0.0399999999790452]","[array([0.0392124]), array([0.04699713])]","[0.0699999999997089, 0.0399999999990541]","[array([19.92677868]), array([19.90609753])]","[19.89000000001397, 19.95000000001164]","[array([30.79537859]), array([30.76563166])]","[30.7, 30.7]"
"[array([0.05837084]), array([0.04869851])]","[0.0399999999790452, 0.0500000000174623]","[array([0.04650051]), array([0.06173306])]","[0.0399999999990541, 0.0600000000013096]","[array([19.92496148]), array([19.89847966])]","[19.95000000001164, 19.89000000001397]","[array([30.78997956]), array([30.77924612])]","[30.7, 30.7]"
"[array([0.0397337]), array([0.03848213])]","[0.0500000000174623, 0.0299999999988358]","[array([0.05858392]), array([0.05315209])]","[0.0600000000013096, 0.0399999999990541]","[array([19.88030541]), array([19.90355048])]","[19.89000000001397, 19.94000000000233]","[array([30.79362159]), array([30.76241439])]","[30.7, 30.7]"
"[array([0.03801976]), array([0.0361447])]","[0.0299999999988358, 0.040000000008149]","[array([0.06700568]), array([0.05866747])]","[0.0399999999990541, 0.0600000000013096]","[array([19.89445577]), array([19.90431511])]","[19.94000000000233, 19.899999999965075]","[array([30.74160959]), array([30.72773973])]","[30.7, 30.8]"
"[array([0.04175094]), array([0.04169609])]","[0.040000000008149, 0.0399999999790452]","[array([0.05957485]), array([0.06358103])]","[0.0600000000013096, 0.0499999999992724]","[array([19.90409851]), array([19.92749436])]","[19.899999999965075, 19.92000000004191]","[array([30.71849315]), array([30.71232877])]","[30.8, 30.7]"
"[array([0.04168194]), array([0.04458438])]","[0.0399999999790452, 0.040000000008149]","[array([0.0528925]), array([0.05134178])]","[0.0499999999992724, 0.0599999999994906]","[array([19.91498707]), array([19.9044246])]","[19.92000000004191, 19.90999999997439]","[array([30.70821918]), array([30.73070946])]","[30.7, 30.8]"
"[array([0.04176437]), array([0.04269265])]","[0.040000000008149, 0.040000000008149]","[array([0.05035992]), array([0.0439409])]","[0.0599999999994906, 0.0699999999997089]","[array([19.92461024]), array([19.91219167])]","[19.90999999997439, 19.89000000001397]","[array([30.73621026]), array([30.71047137])]","[30.8, 30.8]"
"[array([0.03836457]), array([0.04027257])]","[0.040000000008149, 0.0499999999883584]","[array([0.05572445]), array([0.05519407])]","[0.0699999999997089, 0.0300000000006548]","[array([19.90396835]), array([19.91787744])]","[19.89000000001397, 19.94000000000233]","[array([30.70336455]), array([30.69430026])]","[30.8, 30.8]"
"[array([0.03996971]), array([0.04])]","[0.0499999999883584, 0.0500000000174623]","[array([0.05505268]), array([0.06965588])]","[0.0300000000006548, 0.0599999999994906]","[array([19.90698774]), array([19.89918393])]","[19.94000000000233, 19.88999999995576]","[array([30.71741343]), array([30.73900004])]","[30.8, 30.7]"
"[array([0.04]), array([0.03])]","[0.0500000000174623, 0.0299999999988358]","[array([0.06731229]), array([0.04814593])]","[0.0599999999994906, 0.0500000000010913]","[array([19.92444447]), array([19.92258142])]","[19.88999999995576, 19.94000000000233]","[array([30.74556791]), array([30.76371194])]","[30.7, 30.7]"
"[array([0.055]), array([0.04791667])]","[0.0299999999988358, 0.0499999999883584]","[array([0.05159752]), array([0.05140867])]","[0.0500000000010913, 0.0599999999994906]","[array([19.92204759]), array([19.90127844])]","[19.94000000000233, 19.89000000001397]","[array([30.77580796]), array([30.7610584])]","[30.7, 30.7]"
"[array([0.03667602]), array([0.05154034])]","[0.0499999999883584, 0.0299999999988358]","[array([0.05551958]), array([0.04013174])]","[0.0599999999994906, 0.0400000000008731]","[array([19.90399494]), array([19.89270443])]","[19.89000000001397, 19.95000000001164]","[array([30.82035901]), array([30.7853317])]","[30.7, 30.7]"
"[array([0.05158022]), array([0.05115064])]","[0.0299999999988358, 0.0499999999883584]","[array([0.03740767]), array([0.05929399])]","[0.0400000000008731, 0.0599999999994906]","[array([19.94782662]), array([19.89985305])]","[19.95000000001164, 19.89000000001397]","[array([30.77741443]), array([30.75160962])]","[30.7, 30.7]"
"[array([0.05099616]), array([0.04304012])]","[0.0499999999883584, 0.0299999999988358]","[array([0.06955765]), array([0.04169557])]","[0.0599999999994906, 0.0399999999990541]","[array([19.90363349]), array([19.90792696])]","[19.89000000001397, 19.94000000000233]","[array([30.73440641]), array([30.72293761])]","[30.7, 30.7]"
"[array([0.03137678]), array([0.02678591])]","[0.0299999999988358, 0.0500000000174623]","[array([0.04687053]), array([0.05116394])]","[0.0399999999990541, 0.0500000000010913]","[array([19.8975026]), array([19.90231034])]","[19.94000000000233, 19.90999999997439]","[array([30.71529174]), array([30.71019449])]","[30.7, 30.7]"
"[array([0.04351748]), array([0.0314415])]","[0.0500000000174623, 0.0599999999976716]","[array([0.05031292]), array([0.03906015])]","[0.0500000000010913, 0.0599999999994906]","[array([19.90357877]), array([19.92738789])]","[19.90999999997439, 19.89000000001397]","[array([30.70679633]), array([30.70453089])]","[30.7, 30.8]"
