cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
"[array([0.03275106]), array([0.0324355])]","[0.0300000000279396, 0.0500000000465661]","[array([0.06191915]), array([0.05887916])]","[0.0500000000029103, 0.0400000000008731]","[array([19.91511882]), array([19.91123602])]","[19.91999999992549, 19.91000000014901]","[array([23.56581846]), array([23.56581846])]","[23.5, 23.5]"
"[array([0.04008363]), array([0.04617167])]","[0.0500000000465661, 0.0400000000372529]","[array([0.05426072]), array([0.05867933])]","[0.0400000000008731, 0.0499999999956344]","[array([19.91603157]), array([19.81471252])]","[19.91000000014901, 19.91999999992549]","[array([23.56581846]), array([23.56581846])]","[23.5, 23.5]"
"[array([0.0359417]), array([0.03443973])]","[0.0400000000372529, 0.0499999999301508]","[array([0.05154109]), array([0.04937112])]","[0.0499999999956344, 0.0400000000008731]","[array([19.88731655]), array([19.91792889])]","[19.91999999992549, 19.91000000014901]","[array([23.56581846]), array([23.56581846])]","[23.5, 23.5]"
"[array([0.0465654]), array([0.03672437])]","[0.0499999999301508, 0.0799999999580904]","[array([0.04883237]), array([0.04425226])]","[0.0400000000008731, 0.0900000000037835]","[array([19.90768006]), array([19.91426974])]","[19.91000000014901, 19.829999999608845]","[array([23.56581846]), array([23.56581846])]","[23.5, 23.5]"
"[array([0.04019096]), array([0.04724895])]","[0.0799999999580904, 0.0600000000558793]","[array([0.04648661]), array([0.04538496])]","[0.0900000000037835, 0.0499999999956344]","[array([19.80713913]), array([19.88276394])]","[19.829999999608845, 19.770000000018623]","[array([23.56581846]), array([23.56581846])]","[23.5, 23.5]"
"[array([0.04156226]), array([0.05949115])]","[0.0600000000558793, 0.0400000000372529]","[array([0.04507236]), array([0.06104055])]","[0.0499999999956344, 0.0400000000008731]","[array([19.91379422]), array([19.90710376])]","[19.770000000018623, 19.90000000037253]","[array([23.56581846]), array([23.56581846])]","[23.5, 23.5]"
"[array([0.04739532]), array([0.05425752])]","[0.0400000000372529, 0.0399999999208375]","[array([0.06483739]), array([0.05334922])]","[0.0400000000008731, 0.0500000000029103]","[array([19.88804125]), array([19.81596932])]","[19.90000000037253, 19.90999999968335]","[array([23.56581846]), array([23.56581846])]","[23.5, 23.5]"
"[array([0.05581463]), array([0.05612649])]","[0.0399999999208375, 0.0200000000186264]","[array([0.05053825]), array([0.03119455])]","[0.0500000000029103, 0.0299999999988358]","[array([19.85803526]), array([19.80491534])]","[19.90999999968335, 19.959999999962747]","[array([23.56581846]), array([23.56581846])]","[23.5, 23.5]"
"[array([0.0646175]), array([0.03621522])]","[0.0200000000186264, 0.0500000000465661]","[array([0.04707524]), array([0.04743185])]","[0.0299999999988358, 0.0400000000008731]","[array([19.83454851]), array([19.8319238])]","[19.959999999962747, 19.91000000014901]","[array([23.56581846]), array([23.56581846])]","[23.5, 23.5]"
"[array([0.04177677]), array([0.03864632])]","[0.0500000000465661, 0.0300000000279396]","[array([0.04752256]), array([0.04387872])]","[0.0400000000008731, 0.0599999999976716]","[array([19.83117763]), array([19.94319395])]","[19.91000000014901, 19.91000000014901]","[array([23.56581846]), array([23.56581846])]","[23.5, 23.5]"
"[array([0.0414042]), array([0.03088646])]","[0.0300000000279396, 0.0499999999301508]","[array([0.04131243]), array([0.04773833])]","[0.0599999999976716, 0.0400000000008731]","[array([19.93788958]), array([19.92463984])]","[19.91000000014901, 19.90999999968335]","[array([23.56581846]), array([23.56581846])]","[23.5, 23.5]"
"[array([0.03089095]), array([0.03673227])]","[0.0499999999301508, 0.0400000000372529]","[array([0.04583092]), array([0.039468])]","[0.0400000000008731, 0.0500000000029103]","[array([19.93191857]), array([19.90718445])]","[19.90999999968335, 19.920000000391155]","[array([23.56581846]), array([23.56581846])]","[23.5, 23.5]"
"[array([0.03570952]), array([0.04124214])]","[0.0400000000372529, 0.0499999999301508]","[array([0.04269854]), array([0.06238589])]","[0.0500000000029103, 0.0499999999956344]","[array([19.92869086]), array([19.90844243])]","[19.920000000391155, 19.90999999968335]","[array([23.56581846]), array([23.56581846])]","[23.5, 23.5]"
"[array([0.0435698]), array([0.04190598])]","[0.0499999999301508, 0.0300000000279396]","[array([0.04910805]), array([0.05717443])]","[0.0499999999956344, 0.0600000000049476]","[array([19.9094552]), array([19.9102631])]","[19.90999999968335, 19.91000000014901]","[array([23.56581846]), array([23.56581846])]","[23.5, 23.5]"
"[array([0.04147336]), array([0.04743983])]","[0.0300000000279396, 0.0300000000279396]","[array([0.05563944]), array([0.04687931])]","[0.0600000000049476, 0.0399999999935971]","[array([19.91124863]), array([19.91603381])]","[19.91000000014901, 19.950000000186265]","[array([23.56581846]), array([23.56581846])]","[23.5, 23.5]"
"[array([0.03856472]), array([0.03990191])]","[0.0300000000279396, 0.0400000000372529]","[array([0.05245291]), array([0.0519429])]","[0.0399999999935971, 0.0600000000049476]","[array([19.91332531]), array([19.90969436])]","[19.950000000186265, 19.889999999664724]","[array([23.56581846]), array([23.56581846])]","[23.5, 23.5]"
"[array([0.04023522]), array([0.03114561])]","[0.0400000000372529, 0.0299999999115243]","[array([0.04591388]), array([0.04233046])]","[0.0600000000049476, 0.0299999999988358]","[array([19.9136768]), array([19.93215648])]","[19.889999999664724, 19.950000000186265]","[array([23.56581846]), array([23.56581846])]","[23.5, 23.5]"
"[array([0.03568542]), array([0.03067266])]","[0.0299999999115243, 0.0500000000465661]","[array([0.05022306]), array([0.05338746])]","[0.0299999999988358, 0.0500000000029103]","[array([19.90225195]), array([19.94273799])]","[19.950000000186265, 19.91000000014901]","[array([23.56581846]), array([23.56581846])]","[23.5, 23.5]"
"[array([0.0334933]), array([0.04232812])]","[0.0500000000465661, 0.0300000000279396]","[array([0.05467171]), array([0.04993058])]","[0.0500000000029103, 0.0599999999976716]","[array([19.91554032]), array([19.89793757])]","[19.91000000014901, 19.90999999968335]","[array([23.56581846]), array([23.56581846])]","[23.5, 23.5]"
"[array([0.03370123]), array([0.04071042])]","[0.0300000000279396, 0.0499999999301508]","[array([0.06241329]), array([0.0505557])]","[0.0599999999976716, 0.0199999999967985]","[array([19.92747499]), array([19.91976502])]","[19.90999999968335, 19.950000000186265]","[array([23.56581846]), array([23.56581846])]","[23.5, 23.5]"
"[array([0.03647611]), array([0.05452696])]","[0.0499999999301508, 0.0400000000372529]","[array([0.04907557]), array([0.05328942])]","[0.0199999999967985, 0.0500000000029103]","[array([19.91782929]), array([19.93622564])]","[19.950000000186265, 19.91999999992549]","[array([23.56581846]), array([23.58775794])]","[23.5, 23.5]"
"[array([0.037383]), array([0.04162229])]","[0.0400000000372529, 0.0400000000372529]","[array([0.05510263]), array([0.04271378])]","[0.0500000000029103, 0.0500000000029103]","[array([19.91696412]), array([19.92107789])]","[19.91999999992549, 19.91000000014901]","[array([23.61701059]), array([23.60017793])]","[23.5, 23.5]"
"[array([0.04636833]), array([0.05150845])]","[0.0400000000372529, 0.0299999999115243]","[array([0.04477099]), array([0.04562892])]","[0.0500000000029103, 0.0399999999935971]","[array([19.90937774]), array([19.92738764])]","[19.91000000014901, 19.949999999720603]","[array([23.58576675]), array([23.61435566])]","[23.5, 23.5]"
"[array([0.04698561]), array([0.04432564])]","[0.0299999999115243, 0.0400000000372529]","[array([0.04584608]), array([0.05594695])]","[0.0399999999935971, 0.0600000000049476]","[array([19.92496119]), array([19.92351895])]","[19.949999999720603, 19.91000000014901]","[array([23.59790493]), array([23.63053991])]","[23.5, 23.5]"
"[array([0.03610395]), array([0.03632285])]","[0.0400000000372529, 0.0400000000372529]","[array([0.05530252]), array([0.04909705])]","[0.0600000000049476, 0.0599999999976716]","[array([19.92315017]), array([19.92483382])]","[19.91000000014901, 19.91000000014901]","[array([23.61176098]), array([23.5956835])]","[23.5, 23.5]"
"[array([0.0363778]), array([0.03831955])]","[0.0400000000372529, 0.0499999999301508]","[array([0.04808562]), array([0.05287757])]","[0.0599999999976716, 0.0400000000008731]","[array([19.90999107]), array([19.90892531])]","[19.91000000014901, 19.90999999968335]","[array([23.62757801]), array([23.60922516])]","[23.5, 23.5]"
"[array([0.03060186]), array([0.04162273])]","[0.0499999999301508, 0.0200000000186264]","[array([0.05215399]), array([0.06452415])]","[0.0400000000008731, 0.0500000000029103]","[array([19.90855702]), array([19.91311797])]","[19.90999999968335, 19.950000000186265]","[array([23.59351248]), array([23.62468331])]","[23.5, 23.5]"
"[array([0.04768908]), array([0.03746499])]","[0.0200000000186264, 0.0600000000558793]","[array([0.06377255]), array([0.05283223])]","[0.0500000000029103, 0.0599999999976716]","[array([19.949528]), array([19.906706])]","[19.950000000186265, 19.890000000130385]","[array([23.60674688]), array([23.59139072])]","[23.5, 23.5]"
"[array([0.04324011]), array([0.04324166])]","[0.0600000000558793, 0.0200000000186264]","[array([0.0099302]), array([0.044162])]","[0.0599999999976716, 0.0499999999956344]","[array([19.90884785]), array([19.92102246])]","[19.890000000130385, 19.949999999720603]","[array([23.62185429]), array([23.60432484])]","[23.5, 23.5]"
"[array([0.04324212]), array([0.04245865])]","[0.0200000000186264, 0.0399999999208375]","[array([0.0548373]), array([0.04094418])]","[0.0499999999956344, 0.0600000000049476]","[array([19.90811945]), array([19.92907975])]","[19.949999999720603, 19.91000000014901]","[array([23.5893171]), array([23.61908946])]","[23.5, 23.5]"
"[array([0.0422625]), array([0.07193716])]","[0.0399999999208375, 0.0400000000372529]","[array([0.048261]), array([0.04990804])]","[0.0600000000049476, 0.0499999999956344]","[array([19.91614405]), array([19.91118191])]","[19.91000000014901, 19.91000000014901]","[array([23.60195774]), array([23.58729052])]","[23.5, 23.5]"
"[array([0.04298429]), array([0.02389843])]","[0.0400000000372529, 0.0300000000279396]","[array([0.05306319]), array([0.05424141])]","[0.0499999999956344, 0.0300000000061118]","[array([19.91099077]), array([19.93366124])]","[19.91000000014901, 19.949999999720603]","[array([23.61638737]), array([23.59964436])]","[23.5, 23.5]"
"[array([0.03784727]), array([0.02300731])]","[0.0300000000279396, 0.0399999999208375]","[array([0.05648401]), array([0.05684814])]","[0.0300000000061118, 0.0399999999935971]","[array([19.91228746]), array([19.94948616])]","[19.949999999720603, 19.91999999992549]","[array([23.63285915]), array([23.61374658])]","[23.5, 23.5]"
"[array([0.04316395]), array([0.03683843])]","[0.0399999999208375, 0.0600000000558793]","[array([0.05697246]), array([0.04336645])]","[0.0399999999935971, 0.0400000000008731]","[array([19.93055758]), array([19.90205224])]","[19.91999999992549, 19.91000000014901]","[array([23.59738347]), array([23.62984462])]","[23.5, 23.5]"
"[array([0.03650679]), array([0.03904214])]","[0.0600000000558793, 0.0300000000279396]","[array([0.0310284]), array([0.03881107])]","[0.0400000000008731, 0.0299999999988358]","[array([19.93021862]), array([19.9256591])]","[19.91000000014901, 19.950000000186265]","[array([23.61116571]), array([23.59517387])]","[23.5, 23.5]"
"[array([0.03392132]), array([0.04471451])]","[0.0300000000279396, 0.0399999999208375]","[array([0.04475563]), array([0.03675084])]","[0.0299999999988358, 0.0500000000029103]","[array([19.92452866]), array([19.92340886])]","[19.950000000186265, 19.91999999992549]","[array([23.6268985]), array([23.6086434])]","[23.5, 23.5]"
"[array([0.0337528]), array([-0.00967831])]","[0.0399999999208375, 0.0600000000558793]","[array([0.0450522]), array([0.03884206])]","[0.0500000000029103, 0.0400000000008731]","[array([19.92312183]), array([19.92482665])]","[19.91999999992549, 19.899999999906868]","[array([23.59301441]), array([23.62401922])]","[23.5, 23.5]"
"[array([0.04588517]), array([0.03477302])]","[0.0600000000558793, 0.0300000000279396]","[array([0.03801683]), array([0.04286203])]","[0.0400000000008731, 0.0199999999967985]","[array([19.90998909]), array([19.92478512])]","[19.899999999906868, 19.959999999962747]","[array([23.60617832]), array([23.58285414])]","[23.5, 23.5]"
"[array([0.04738963]), array([0.03430658])]","[0.0300000000279396, 0.0499999999301508]","[array([0.04214987]), array([0.03426605])]","[0.0199999999967985, 0.0500000000029103]","[array([19.9243081]), array([19.92900976])]","[19.959999999962747, 19.91000000014901]","[array([23.58285414]), array([23.58285414])]","[23.5, 23.5]"
"[array([0.04479212]), array([0.0395596])]","[0.0499999999301508, 0.0600000000558793]","[array([0.03500076]), array([0.02888732])]","[0.0500000000029103, 0.0599999999976716]","[array([19.92018317]), array([19.93460427])]","[19.91000000014901, 19.87999999988824]","[array([23.58285414]), array([23.58285414])]","[23.5, 23.5]"
"[array([-0.01189528]), array([0.03159862])]","[0.0600000000558793, 0.0399999999208375]","[array([0.02189156]), array([0.02120009])]","[0.0599999999976716, 0.0299999999988358]","[array([19.90701536]), array([19.93569641])]","[19.87999999988824, 19.959999999962747]","[array([23.58285414]), array([23.58285414])]","[23.5, 23.5]"
"[array([0.04439838]), array([0.04146602])]","[0.0399999999208375, 0.0300000000279396]","[array([0.01913831]), array([0.05807502])]","[0.0299999999988358, 0.0600000000049476]","[array([19.91559274]), array([19.9257838])]","[19.959999999962747, 19.91000000014901]","[array([23.58285414]), array([23.58285414])]","[23.5, 23.5]"
"[array([0.05930927]), array([0.05832636])]","[0.0300000000279396, 0.0600000000558793]","[array([0.06560182]), array([0.05450131])]","[0.0600000000049476, 0.0400000000008731]","[array([19.91936151]), array([19.89110691])]","[19.91000000014901, 19.90999999968335]","[array([23.58285414]), array([23.58285414])]","[23.5, 23.5]"
"[array([0.05004026]), array([0.08380457])]","[0.0600000000558793, 0.0499999999301508]","[array([0.05110796]), array([0.0524057])]","[0.0400000000008731, 0.0499999999956344]","[array([19.91563033]), array([19.9357267])]","[19.90999999968335, 19.91000000014901]","[array([23.58285414]), array([23.58285414])]","[23.5, 23.5]"
"[array([0.0681183]), array([0.05058127])]","[0.0499999999301508, 0.0400000000372529]","[array([0.05273618]), array([0.04732305])]","[0.0499999999956344, 0.0500000000029103]","[array([19.91430009]), array([19.95943434])]","[19.91000000014901, 19.91000000014901]","[array([23.58285414]), array([23.58285414])]","[23.5, 23.4]"
"[array([0.04348068]), array([0.0457894])]","[0.0400000000372529, 0.0500000000465661]","[array([0.04350203]), array([0.04936969])]","[0.0500000000029103, 0.0400000000008731]","[array([19.93776411]), array([19.90768632])]","[19.91000000014901, 19.899999999906868]","[array([23.58285414]), array([23.58285414])]","[23.4, 23.5]"
"[array([0.03814722]), array([0.03941345])]","[0.0500000000465661, 0.0199999999022111]","[array([0.0548857]), array([0.04677009])]","[0.0400000000008731, 0.0400000000008731]","[array([19.90919074]), array([19.90971694])]","[19.899999999906868, 19.959999999962747]","[array([23.58285414]), array([23.54785302])]","[23.5, 23.5]"
"[array([0.04000081]), array([0.04722233])]","[0.0199999999022111, 0.0500000000465661]","[array([0.05505718]), array([0.04884333])]","[0.0400000000008731, 0.0399999999935971]","[array([19.90990099]), array([19.9071386])]","[19.959999999962747, 19.91000000014901]","[array([23.53031855]), array([23.4680242])]","[23.5, 23.5]"
"[array([0.0465246]), array([0.04325487])]","[0.0500000000465661, 0.0200000000186264]","[array([0.04801717]), array([0.03842627])]","[0.0399999999935971, 0.0400000000008731]","[array([19.9065438]), array([19.90548813])]","[19.91000000014901, 19.949999999720603]","[array([23.39628804]), array([23.42347124])]","[23.5, 23.5]"
"[array([0.04324607]), array([0.02526246])]","[0.0200000000186264, 0.0500000000465661]","[array([0.04303261]), array([0.03966304])]","[0.0400000000008731, 0.0500000000029103]","[array([19.90514232]), array([19.93540307])]","[19.949999999720603, 19.90000000037253]","[array([23.46943913]), array([23.55061266])]","[23.5, 23.5]"
