cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
"[array([0.04]), array([0.0419929])]","[0.0500000000465661, 0.0300000000279396]","[array([0.06980713]), array([0.05868334])]","[0.069999999992433, 0.0700000000069849]","[array([16.74137932]), array([17.13750108])]","[16.37000000011176, 16.37000000011176]","[array([26.25432709]), array([26.23621806])]","[26.2, 26.3]"
"[array([0.04]), array([0.03896447])]","[0.0300000000279396, 0.029999999795109]","[array([0.05891716]), array([0.05101583])]","[0.0700000000069849, 0.0599999999976716]","[array([16.37279859]), array([16.75265118])]","[16.37000000011176, 17.429999999701977]","[array([26.22414537]), array([26.21609692])]","[26.3, 26.2]"
"[array([0.04058848]), array([0.03762572])]","[0.029999999795109, 0.0400000000372529]","[array([0.05503268]), array([0.05301617])]","[0.0599999999976716, 0.040000000008149]","[array([17.05102438]), array([16.38078272])]","[17.429999999701977, 16.37999999988824]","[array([26.21073128]), array([26.20344475])]","[26.2, 26.2]"
"[array([0.04314331]), array([0.04375424])]","[0.0400000000372529, 0.0500000000465661]","[array([0.05242875]), array([0.05677788])]","[0.040000000008149, 0.069999999992433]","[array([16.36934037]), array([17.43557373])]","[16.37999999988824, 15.740000000223516]","[array([26.20113492]), array([26.30000431])]","[26.2, 26.3]"
"[array([0.04396368]), array([0.03804292])]","[0.0500000000465661, 0.0300000000279396]","[array([0.06460805]), array([0.05510585])]","[0.069999999992433, 0.0700000000069849]","[array([16.17571066]), array([16.67780979])]","[15.740000000223516, 16.37999999988824]","[array([26.24625525]), array([26.21323423])]","[26.3, 26.3]"
"[array([0.03298957]), array([0.04574109])]","[0.0300000000279396, 0.0300000000279396]","[array([0.0580585]), array([0.04682282])]","[0.0700000000069849, 0.0499999999883584]","[array([17.12145724]), array([16.21693163])]","[16.37999999988824, 15.06000000052154]","[array([26.23634185]), array([26.21050324])]","[26.3, 26.2]"
"[array([0.03881132]), array([0.04341061])]","[0.0300000000279396, 0.0400000000372529]","[array([0.04845888]), array([0.04870364])]","[0.0499999999883584, 0.0600000000122236]","[array([17.19093826]), array([16.70699828])]","[15.06000000052154, 16.37999999988824]","[array([26.20337439]), array([26.26723389])]","[26.2, 26.3]"
"[array([0.03397117]), array([0.03510816])]","[0.0400000000372529, 0.0300000000279396]","[array([0.04879006]), array([0.06520917])]","[0.0600000000122236, 0.069999999992433]","[array([16.24614581]), array([15.86685208])]","[16.37999999988824, 15.040000000037251]","[array([26.29037913]), array([26.26449335])]","[26.3, 26.3]"
"[array([0.03464503]), array([0.02962695])]","[0.0300000000279396, 0.0699999998323619]","[array([0.06853961]), array([0.05515128])]","[0.069999999992433, 0.0700000000069849]","[array([15.67692177]), array([16.39388236])]","[15.040000000037251, 15.009999999776484]","[array([26.25826451]), array([26.23512816])]","[26.3, 26.3]"
"[array([0.03078022]), array([0.03194481])]","[0.0699999998323619, 0.0300000000279396]","[array([0.0565601]), array([0.05221351])]","[0.0700000000069849, 0.0499999999883584]","[array([15.85651458]), array([15.06123757])]","[15.009999999776484, 16.37000000011176]","[array([26.23836775]), array([26.2738])]","[26.3, 26.3]"
"[array([0.03225422]), array([0.04426129])]","[0.0300000000279396, 0.0400000000372529]","[array([0.06989907]), array([0.06830533])]","[0.0499999999883584, 0.0600000000122236]","[array([15.08671746]), array([16.08280193])]","[16.37000000011176, 15.040000000037251]","[array([26.29208759]), array([26.29208759])]","[26.3, 26.3]"
"[array([0.04423416]), array([0.04933417])]","[0.0400000000372529, 0.0500000000465661]","[array([0.06787379]), array([0.06931723])]","[0.0600000000122236, 0.0599999999976716]","[array([15.0534107]), array([15.74822107])]","[15.040000000037251, 16.34999999962747]","[array([26.29208759]), array([26.29208759])]","[26.3, 26.3]"
"[array([0.05068017]), array([0.03487803])]","[0.0500000000465661, 0.0400000000372529]","[array([0.06977503]), array([0.05800285])]","[0.0599999999976716, 0.0599999999976716]","[array([14.90045285]), array([15.72077256])]","[16.34999999962747, 15.080000000074506]","[array([26.29208759]), array([26.29208759])]","[26.3, 26.3]"
"[array([0.03645363]), array([0.03561644])]","[0.0400000000372529, 0.0400000000372529]","[array([0.06036017]), array([0.05633724])]","[0.0599999999976716, 0.0599999999976716]","[array([15.54766729]), array([16.37812767])]","[15.080000000074506, 15.03000000026077]","[array([26.29208759]), array([26.29208759])]","[26.3, 26.3]"
"[array([0.03536582]), array([0.03912294])]","[0.0400000000372529, 0.0499999998137354]","[array([0.05230796]), array([0.05487197])]","[0.0599999999976716, 0.0500000000029103]","[array([15.8373438]), array([15.58904992])]","[15.03000000026077, 15.009999999776484]","[array([26.29208759]), array([26.29208759])]","[26.3, 26.4]"
"[array([0.04422133]), array([0.04479169])]","[0.0499999998137354, 0.0500000000465661]","[array([0.05658131]), array([0.06])]","[0.0500000000029103, 0.069999999992433]","[array([15.99247515]), array([15.07573209])]","[15.009999999776484, 16.33999999985099]","[array([26.29208759]), array([26.29208759])]","[26.4, 26.4]"
"[array([0.04494348]), array([0.0396822])]","[0.0500000000465661, 0.0500000000465661]","[array([0.06]), array([0.06193325])]","[0.069999999992433, 0.040000000008149]","[array([15.91869786]), array([15.0559259])]","[16.33999999985099, 15.03000000026077]","[array([26.29208759]), array([26.30074162])]","[26.4, 26.3]"
"[array([0.04378718]), array([0.04380172])]","[0.0500000000465661, 0.0500000000465661]","[array([0.05852745]), array([0.05185723])]","[0.040000000008149, 0.069999999992433]","[array([15.01557083]), array([16.04859709])]","[15.03000000026077, 15.070000000298023]","[array([26.30024659]), array([26.36670779])]","[26.3, 26.3]"
"[array([0.04380628]), array([0.05])]","[0.0500000000465661, 0.0400000000372529]","[array([0.05405383]), array([0.05543876])]","[0.069999999992433, 0.0600000000122236]","[array([14.79143609]), array([15.33424876])]","[15.070000000298023, 15.059999999590218]","[array([26.39024718]), array([26.39685805])]","[26.3, 26.2]"
"[array([0.05]), array([0.05])]","[0.0400000000372529, 0.029999999795109]","[array([0.04708071]), array([0.07361617])]","[0.0600000000122236, 0.0899999999965075]","[array([15.94319648]), array([15.06668041])]","[15.059999999590218, 15.03000000026077]","[array([26.39896377]), array([26.36632171])]","[26.2, 26.2]"
"[array([0.05]), array([0.03830743])]","[0.029999999795109, 0.0400000000372529]","[array([0.07020041]), array([0.06294901])]","[0.0899999999965075, 0.069999999992433]","[array([15.5090927]), array([15.06318089])]","[15.03000000026077, 15.040000000037251]","[array([26.34592739]), array([26.3131492])]","[26.2, 26.2]"
"[array([0.04368695]), array([0.03981304])]","[0.0400000000372529, 0.0400000000372529]","[array([0.06898515]), array([0.06067867])]","[0.069999999992433, 0.0500000000029103]","[array([15.08347457]), array([15.39458651])]","[15.040000000037251, 16.359999999403954]","[array([26.30104573]), array([26.26394123])]","[26.2, 26.2]"
"[array([0.03743333]), array([0.03891663])]","[0.0400000000372529, 0.0400000000372529]","[array([0.06417548]), array([0.06127012])]","[0.0500000000029103, 0.0599999999976716]","[array([15.05665969]), array([15.0343917])]","[16.359999999403954, 15.040000000037251]","[array([26.24529916]), array([26.23019944])]","[26.2, 26.3]"
"[array([0.03965237]), array([0.043182])]","[0.0400000000372529, 0.0300000000279396]","[array([0.06012599]), array([0.06656463])]","[0.0599999999976716, 0.0599999999976716]","[array([15.0428785]), array([15.73785965])]","[15.040000000037251, 15.040000000037251]","[array([26.22013296]), array([26.21342197])]","[26.3, 26.3]"
"[array([0.04077673]), array([0.04])]","[0.0300000000279396, 0.0500000000465661]","[array([0.0590065]), array([0.05808188])]","[0.0599999999976716, 0.0700000000069849]","[array([15.96724437]), array([15.06653762])]","[15.040000000037251, 16.33999999985099]","[array([26.20894798]), array([26.20289114])]","[26.3, 26.3]"
"[array([0.04]), array([0.03161485])]","[0.0500000000465661, 0.0200000000186264]","[array([0.05784234]), array([0.05551291])]","[0.0700000000069849, 0.0899999999965075]","[array([15.39753877]), array([15.90814858])]","[16.33999999985099, 15.090000000782313]","[array([26.20095434]), array([26.23365106])]","[26.3, 26.3]"
"[array([0.03456589]), array([0.04306006])]","[0.0200000000186264, 0.0499999998137354]","[array([0.05389803]), array([0.06577815])]","[0.0899999999965075, 0.0700000000069849]","[array([15.05212862]), array([15.34638426])]","[15.090000000782313, 15.029999999329448]","[array([26.24399423]), array([26.24399423])]","[26.3, 26.3]"
"[array([0.04076501]), array([0.027683])]","[0.0499999998137354, 0.0400000000372529]","[array([0.05623202]), array([0.07714336])]","[0.0700000000069849, 0.0499999999883584]","[array([15.52841021]), array([15.99251202])]","[15.029999999329448, 15.049999999813735]","[array([26.24399423]), array([26.24399423])]","[26.3, 26.3]"
"[array([0.02995624]), array([0.04760432])]","[0.0400000000372529, 0.0600000000558793]","[array([0.06436731]), array([0.0806957])]","[0.0499999999883584, 0.0600000000122236]","[array([15.09355631]), array([15.91538263])]","[15.049999999813735, 16.34000000078231]","[array([26.24399423]), array([26.24399423])]","[26.3, 26.3]"
"[array([0.04824226]), array([0.03890997])]","[0.0600000000558793, 0.0200000000186264]","[array([0.07360416]), array([0.06583092])]","[0.0600000000122236, 0.0800000000017462]","[array([15.0729493]), array([15.03796292])]","[16.34000000078231, 15.080000000074506]","[array([26.24399423]), array([26.24399423])]","[26.3, 26.3]"
"[array([0.03805682]), array([0.04691047])]","[0.0200000000186264, 0.0500000000465661]","[array([0.06783146]), array([0.05959336])]","[0.0800000000017462, 0.0599999999976716]","[array([15.03735609]), array([15.40490901])]","[15.080000000074506, 16.37999999988824]","[array([26.24399423]), array([26.24399423])]","[26.3, 26.3]"
"[array([0.04922762]), array([0.03403571])]","[0.0500000000465661, 0.0499999998137354]","[array([0.05823116]), array([0.06900427])]","[0.0599999999976716, 0.0599999999976716]","[array([15.54272154]), array([15.99613028])]","[16.37999999988824, 15.059999999590218]","[array([26.24399423]), array([26.24399423])]","[26.3, 26.3]"
"[array([0.04602725]), array([0.04926856])]","[0.0499999998137354, 0.0400000000372529]","[array([0.05263649]), array([0.0705755])]","[0.0599999999976716, 0.0500000000029103]","[array([15.09406424]), array([15.53022787])]","[15.059999999590218, 16.37000000011176]","[array([26.24399423]), array([26.24399423])]","[26.3, 26.2]"
"[array([0.05767317]), array([0.05163917])]","[0.0400000000372529, 0.0300000000279396]","[array([0.06357933]), array([0.06377691])]","[0.0500000000029103, 0.0899999999965075]","[array([15.99961093]), array([15.09726147])]","[16.37000000011176, 15.040000000037251]","[array([26.24399423]), array([26.24399423])]","[26.2, 26.3]"
"[array([0.04953174]), array([0.03013877])]","[0.0300000000279396, 0.0300000000279396]","[array([0.06382973]), array([0.05905404])]","[0.0899999999965075, 0.0599999999976716]","[array([15.42501009]), array([15.98479594])]","[15.040000000037251, 16.360000000335276]","[array([26.24399423]), array([26.21900988])]","[26.3, 26.3]"
"[array([0.0466751]), array([0.04013328])]","[0.0300000000279396, 0.0400000000372529]","[array([0.05969492]), array([0.04395539])]","[0.0599999999976716, 0.0599999999976716]","[array([15.95474898]), array([15.07409205])]","[16.360000000335276, 15.040000000037251]","[array([26.2090085]), array([26.25225212])]","[26.3, 26.3]"
"[array([0.04255317]), array([0.03682608])]","[0.0400000000372529, 0.0400000000372529]","[array([0.04793837]), array([0.04993233])]","[0.0599999999976716, 0.0599999999976716]","[array([15.07952523]), array([15.88100088])]","[15.040000000037251, 16.34999999962747]","[array([26.2651927]), array([26.28987128])]","[26.3, 26.3]"
"[array([0.03828306]), array([0.0330338])]","[0.0400000000372529, 0.0300000000279396]","[array([0.04728713]), array([0.05901569])]","[0.0599999999976716, 0.0600000000122236]","[array([15.91884513]), array([15.0611964])]","[16.34999999962747, 15.070000000298023]","[array([26.29674145]), array([26.29674145])]","[26.3, 26.3]"
"[array([0.03051973]), array([0.05299955])]","[0.0300000000279396, 0.0499999998137354]","[array([0.06732099]), array([0.06252207])]","[0.0600000000122236, 0.0599999999976716]","[array([15.39623046]), array([15.96304385])]","[15.070000000298023, 16.37000000011176]","[array([26.29674145]), array([26.29674145])]","[26.3, 26.3]"
"[array([0.03920062]), array([0.01696125])]","[0.0499999998137354, 0.0300000000279396]","[array([0.06086885]), array([0.06029932])]","[0.0599999999976716, 0.0499999999883584]","[array([15.93431063]), array([15.07766111])]","[16.37000000011176, 15.049999999813735]","[array([26.29674145]), array([26.29674145])]","[26.3, 26.3]"
"[array([0.02921228]), array([0.03550859])]","[0.0300000000279396, 0.0300000000279396]","[array([0.06010311]), array([0.05994844])]","[0.0499999999883584, 0.0700000000069849]","[array([15.93308632]), array([15.93670252])]","[15.049999999813735, 15.029999999329448]","[array([26.29674145]), array([26.29674145])]","[26.3, 26.3]"
"[array([0.04543656]), array([0.04924095])]","[0.0300000000279396, 0.0400000000372529]","[array([0.06001719]), array([0.06327806])]","[0.0700000000069849, 0.0899999999965075]","[array([15.93760664]), array([15.08162416])]","[15.029999999329448, 15.040000000037251]","[array([26.29674145]), array([26.29674145])]","[26.3, 26.3]"
"[array([0.0511248]), array([0.04588176])]","[0.0400000000372529, 0.0300000000279396]","[array([0.06496429]), array([0.0608109])]","[0.0899999999965075, 0.0700000000069849]","[array([15.08856025]), array([16.16638292])]","[15.040000000037251, 16.390000000596046]","[array([26.29674145]), array([26.29674145])]","[26.3, 26.3]"
"[array([0.04639063]), array([0.03309318])]","[0.0300000000279396, 0.0300000000279396]","[array([0.05353278]), array([0.07355127])]","[0.0700000000069849, 0.0599999999976716]","[array([15.07370656]), array([15.30473013])]","[16.390000000596046, 15.0699999993667]","[array([26.29674145]), array([26.29674145])]","[26.3, 26.3]"
"[array([0.03053507]), array([0.03509242])]","[0.0300000000279396, 0.0600000000558793]","[array([0.06344822]), array([0.08062844])]","[0.0599999999976716, 0.0599999999976716]","[array([15.0439116]), array([15.41824297])]","[15.0699999993667, 15.010000000707803]","[array([26.29674145]), array([26.29674145])]","[26.3, 26.3]"
"[array([0.0366948]), array([0.03823206])]","[0.0600000000558793, 0.0499999998137354]","[array([0.06702698]), array([0.07225415])]","[0.0599999999976716, 0.0700000000069849]","[array([15.56279634]), array([15.5477358])]","[15.010000000707803, 16.359999999403954]","[array([26.29674145]), array([26.29674145])]","[26.3, 26.3]"
"[array([0.03915869]), array([0.03436736])]","[0.0499999998137354, 0.0400000000372529]","[array([0.06655672]), array([0.0607377])]","[0.0700000000069849, 0.0599999999976716]","[array([16.02794716]), array([15.06251903])]","[16.359999999403954, 15.050000000745058]","[array([26.29674145]), array([26.29674145])]","[26.3, 26.3]"
"[array([0.02839548]), array([0.03917904])]","[0.0400000000372529, 0.0400000000372529]","[array([0.06149132]), array([0.05417426])]","[0.0599999999976716, 0.0500000000029103]","[array([16.08931788]), array([16.0119419])]","[15.050000000745058, 15.109999999403954]","[array([26.29674145]), array([26.29674145])]","[26.3, 26.3]"
"[array([0.04360154]), array([0.04763711])]","[0.0400000000372529, 0.0400000000372529]","[array([0.06577736]), array([0.05753376])]","[0.0500000000029103, 0.069999999992433]","[array([15.98377691]), array([15.02922117])]","[15.109999999403954, 14.980000000447037]","[array([26.29674145]), array([26.29674145])]","[26.3, 26.3]"
