cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
"[array([0.03363824]), array([0.04984582])]","[0.0199999999022111, 0.0500000000465661]","[array([0.56964553]), array([0.80246067])]","[0.0500000000029103, 0.0599999999976716]","[array([19.9187134]), array([19.88938777])]","[19.950000000186265, 19.899999999906868]","[array([28.48606983]), array([27.99819997])]","[28.9, 28.9]"
"[array([0.04698931]), array([0.05226037])]","[0.0500000000465661, 0.0500000000465661]","[array([1.14038068]), array([0.72714803])]","[0.0599999999976716, 0.0599999999976716]","[array([19.89224636]), array([19.91807504])]","[19.899999999906868, 19.899999999906868]","[array([28.0484171]), array([28.09583787])]","[28.9, 28.9]"
"[array([0.05786253]), array([0.04713872])]","[0.0500000000465661, 0.0299999999115243]","[array([1.00675685]), array([0.33469463])]","[0.0599999999976716, 0.040000000008149]","[array([19.93488096]), array([19.90467629])]","[19.899999999906868, 19.940000000409785]","[array([28.14061799]), array([28.18290451])]","[28.9, 28.9]"
"[array([0.04442429]), array([0.04507624])]","[0.0299999999115243, 0.0500000000465661]","[array([0.13896697]), array([0.11648212])]","[0.040000000008149, 0.069999999992433]","[array([19.94489147]), array([19.96723319])]","[19.940000000409785, 19.889999999664724]","[array([28.22283628]), array([28.26054444])]","[28.9, 28.9]"
"[array([0.0452542]), array([0.04247508])]","[0.0500000000465661, 0.0300000000279396]","[array([0.10030474]), array([0.09808593])]","[0.069999999992433, 0.040000000008149]","[array([19.92242048]), array([19.90348222])]","[19.889999999664724, 19.93999999994412]","[array([28.2961528]), array([28.3297783])]","[28.9, 28.9]"
"[array([0.03941944]), array([0.04322547])]","[0.0300000000279396, 0.0499999999301508]","[array([0.09619293]), array([0.08788856])]","[0.040000000008149, 0.069999999992433]","[array([19.96995042]), array([19.91879921])]","[19.93999999994412, 19.890000000130385]","[array([28.36153134]), array([28.3915162])]","[28.9, 28.9]"
"[array([0.03086616]), array([0.02447279])]","[0.0499999999301508, 0.0300000000279396]","[array([0.08271851]), array([0.05772604])]","[0.069999999992433, 0.0500000000029103]","[array([19.88931307]), array([19.91198656])]","[19.890000000130385, 19.93999999994412]","[array([28.52526023]), array([28.1484586])]","[28.9, 28.9]"
"[array([0.05295995]), array([0.04719762])]","[0.0300000000279396, 0.0500000000465661]","[array([0.0464383]), array([0.14001996])]","[0.0500000000029103, 0.069999999992433]","[array([19.92353169]), array([19.89595475])]","[19.93999999994412, 19.890000000130385]","[array([28.19030851]), array([28.22982799])]","[28.9, 28.9]"
"[array([0.046256]), array([0.02845215])]","[0.0500000000465661, 0.0300000000279396]","[array([0.1119564]), array([0.10061447])]","[0.069999999992433, 0.0600000000122236]","[array([19.93857739]), array([19.91879281])]","[19.890000000130385, 19.91999999992549]","[array([28.26714681]), array([28.30238752])]","[28.9, 28.9]"
"[array([0.03084391]), array([0.05326881])]","[0.0300000000279396, 0.059999999939464]","[array([0.07181945]), array([0.09783782])]","[0.0600000000122236, 0.069999999992433]","[array([19.92450296]), array([19.89609754])]","[19.91999999992549, 19.890000000130385]","[array([28.33566583]), array([28.36709103])]","[28.9, 28.9]"
"[array([0.04442721]), array([0.03133639])]","[0.059999999939464, 0.0300000000279396]","[array([0.11224428]), array([0.08079965])]","[0.069999999992433, 0.0500000000029103]","[array([19.94686102]), array([19.92288427])]","[19.890000000130385, 19.93999999994412]","[array([28.39676629]), array([28.52912942])]","[28.9, 28.9]"
"[array([0.02466284]), array([0.03240765])]","[0.0300000000279396, 0.0499999999301508]","[array([0.05557037]), array([0.07145615])]","[0.0500000000029103, 0.0599999999976716]","[array([19.9243524]), array([19.87353322])]","[19.93999999994412, 19.890000000130385]","[array([28.15621826]), array([28.19763607])]","[28.9, 28.9]"
"[array([0.04822043]), array([0.04264216])]","[0.0499999999301508, 0.0300000000279396]","[array([0.06949753]), array([0.06497425])]","[0.0599999999976716, 0.0500000000029103]","[array([19.88933016]), array([19.89852138])]","[19.890000000130385, 19.93999999994412]","[array([28.23674751]), array([28.27368102])]","[28.9, 28.9]"
"[array([0.08136669]), array([0.06568458])]","[0.0300000000279396, 0.0500000000465661]","[array([0.07155405]), array([0.05930002])]","[0.0500000000029103, 0.069999999992433]","[array([19.90183528]), array([19.90167336])]","[19.93999999994412, 19.890000000130385]","[array([28.30855786]), array([28.34149258])]","[28.9, 28.9]"
"[array([0.06207728]), array([0.04577312])]","[0.0500000000465661, 0.0300000000279396]","[array([0.06167912]), array([0.06269695])]","[0.069999999992433, 0.040000000008149]","[array([19.90163154]), array([19.93940024])]","[19.890000000130385, 19.929999999701977]","[array([28.37259331]), array([28.40196218])]","[28.9, 28.9]"
"[array([0.03146144]), array([0.05322975])]","[0.0300000000279396, 0.0299999999115243]","[array([0.06335396]), array([0.0469165])]","[0.040000000008149, 0.0800000000017462]","[array([19.91895481]), array([19.88293868])]","[19.929999999701977, 19.91000000014901]","[array([27.81496066]), array([27.87538155])]","[28.9, 28.9]"
"[array([0.04441863]), array([0.03133541])]","[0.0299999999115243, 0.0500000000465661]","[array([0.05883843]), array([0.04442696])]","[0.0800000000017462, 0.069999999992433]","[array([19.92970161]), array([19.91704249])]","[19.91000000014901, 19.87999999988824]","[array([27.93243787]), array([27.98631699])]","[28.9, 28.9]"
"[array([0.03059998]), array([0.03686025])]","[0.0500000000465661, 0.0100000000093132]","[array([0.05100332]), array([0.0609811])]","[0.069999999992433, 0.0599999999976716]","[array([19.91120904]), array([19.91560696])]","[19.87999999988824, 19.93999999994412]","[array([28.03719583]), array([28.08524146])]","[28.9, 28.9]"
"[array([0.03634774]), array([0.02379456])]","[0.0100000000093132, 0.0499999999301508]","[array([0.06811371]), array([0.09527213])]","[0.0599999999976716, 0.0599999999976716]","[array([19.91678036]), array([19.92836544])]","[19.93999999994412, 19.890000000130385]","[array([28.13061164]), array([28.17345537])]","[28.9, 28.9]"
"[array([0.05814145]), array([0.02246528])]","[0.0499999999301508, 0.0400000000372529]","[array([0.09027857]), array([0.08597206])]","[0.0599999999976716, 0.040000000008149]","[array([19.92897863]), array([19.90255721])]","[19.890000000130385, 19.93999999994412]","[array([28.21391332]), array([28.25211836])]","[28.9, 28.9]"
"[array([0.0319375]), array([0.02578283])]","[0.0400000000372529, 0.0500000000465661]","[array([0.07074659]), array([0.07343845])]","[0.040000000008149, 0.069999999992433]","[array([19.93227455]), array([19.89606135])]","[19.93999999994412, 19.87999999988824]","[array([28.28819593]), array([28.32226451])]","[28.9, 28.9]"
"[array([0.0400352]), array([0.05123812])]","[0.0500000000465661, 0.0200000000186264]","[array([0.0753683]), array([0.08100533])]","[0.069999999992433, 0.040000000008149]","[array([19.94709177]), array([19.92391033])]","[19.87999999988824, 19.93999999994412]","[array([28.47422347]), array([28.18856908])]","[28.9, 28.9]"
"[array([0.03084146]), array([0.05233751])]","[0.0200000000186264, 0.0399999999208375]","[array([0.08584136]), array([0.08148616])]","[0.040000000008149, 0.0800000000017462]","[array([19.9257719]), array([19.88836718])]","[19.93999999994412, 19.890000000130385]","[array([28.58939756]), array([28.27708615])]","[28.9, 28.9]"
"[array([0.04896353]), array([0.00317491])]","[0.0399999999208375, 0.0300000000279396]","[array([0.06270285]), array([0.09052685])]","[0.0800000000017462, 0.0500000000029103]","[array([19.91311961]), array([19.92278778])]","[19.890000000130385, 19.93999999994412]","[array([28.62804308]), array([28.43628201])]","[28.9, 28.9]"
"[array([0.02692927]), array([0.0375432])]","[0.0300000000279396, 0.0400000000372529]","[array([0.0537036]), array([0.06589284])]","[0.0500000000029103, 0.069999999992433]","[array([19.91022557]), array([19.87846402])]","[19.93999999994412, 19.899999999906868]","[array([27.98587798]), array([28.50090499])]","[28.9, 28.9]"
"[array([0.02041906]), array([0.04177717])]","[0.0400000000372529, 0.0499999999301508]","[array([0.09870921]), array([0.05527727])]","[0.069999999992433, 0.0599999999976716]","[array([19.93683577]), array([19.921176])]","[19.899999999906868, 19.90000000037253]","[array([28.09961411]), array([28.55056086])]","[28.9, 28.9]"
"[array([0.02458341]), array([0.02413056])]","[0.0499999999301508, 0.0400000000372529]","[array([0.06593833]), array([0.06386758])]","[0.0599999999976716, 0.0599999999976716]","[array([19.92509054]), array([19.90223001])]","[19.90000000037253, 19.90999999968335]","[array([28.19919906]), array([28.59403849])]","[28.9, 28.9]"
"[array([0.02379416]), array([0.02851245])]","[0.0400000000372529, 0.0400000000372529]","[array([0.06281997]), array([0.05954534])]","[0.0599999999976716, 0.0800000000017462]","[array([19.94581065]), array([19.96025348])]","[19.90999999968335, 19.890000000130385]","[array([28.28639354]), array([28.63210658])]","[28.9, 28.9]"
"[array([0.03119018]), array([0.0658748])]","[0.0400000000372529, 0.0299999999115243]","[array([0.07154299]), array([0.07266214])]","[0.0800000000017462, 0.0800000000017462]","[array([19.91906571]), array([19.91370174])]","[19.890000000130385, 19.890000000130385]","[array([28.44321074]), array([27.99953651])]","[28.9, 28.9]"
"[array([0.04264624]), array([0.04413259])]","[0.0299999999115243, 0.0300000000279396]","[array([0.07338534]), array([0.06741452])]","[0.0800000000017462, 0.0500000000029103]","[array([19.91108148]), array([19.89801094])]","[19.890000000130385, 19.949999999720603]","[array([28.50686814]), array([28.11157323])]","[28.9, 28.9]"
"[array([0.04334884]), array([0.02110562])]","[0.0300000000279396, 0.0400000000372529]","[array([0.07073089]), array([0.07193694])]","[0.0500000000029103, 0.069999999992433]","[array([19.90166281]), array([19.90205039])]","[19.949999999720603, 19.890000000130385]","[array([28.55578207]), array([28.20967021])]","[28.9, 28.9]"
"[array([0.03082828]), array([0.03677581])]","[0.0400000000372529, 0.0399999999208375]","[array([0.07224343]), array([0.04895945])]","[0.069999999992433, 0.0700000000069849]","[array([19.90216908]), array([19.99042106])]","[19.890000000130385, 19.91000000014901]","[array([28.59861007]), array([28.29556186])]","[28.9, 28.9]"
"[array([0.03630605]), array([0.02893915])]","[0.0399999999208375, 0.0600000000558793]","[array([0.04367367]), array([0.0699505])]","[0.0700000000069849, 0.0599999999976716]","[array([19.97351772]), array([19.90785543])]","[19.91000000014901, 19.87999999988824]","[array([28.63610936]), array([28.45003595])]","[28.9, 28.9]"
"[array([0.03698457]), array([0.03506242])]","[0.0600000000558793, 0.0400000000372529]","[array([0.07367318]), array([0.05533851])]","[0.0599999999976716, 0.040000000008149]","[array([19.90260424]), array([19.88360052])]","[19.87999999988824, 19.93999999994412]","[array([28.14815409]), array([28.57175285])]","[28.9, 28.9]"
"[array([0.02838074]), array([0.05352305])]","[0.0400000000372529, 0.0399999999208375]","[array([0.0522635]), array([0.06133686])]","[0.040000000008149, 0.069999999992433]","[array([19.90577827]), array([19.89110662])]","[19.93999999994412, 19.899999999906868]","[array([28.24169964]), array([28.61259374])]","[28.9, 28.9]"
"[array([0.0379539]), array([0.04170773])]","[0.0399999999208375, 0.0600000000558793]","[array([0.05940616]), array([0.07038366])]","[0.069999999992433, 0.0599999999976716]","[array([19.89898319]), array([19.91940653])]","[19.899999999906868, 19.90000000037253]","[array([28.40993911]), array([28.08115619])]","[28.9, 28.9]"
"[array([0.04424446]), array([0.04770256])]","[0.0600000000558793, 0.0300000000279396]","[array([0.07909785]), array([0.06211364])]","[0.0599999999976716, 0.0500000000029103]","[array([19.89232929]), array([19.91138165])]","[19.90000000037253, 19.93999999994412]","[array([28.54250235]), array([28.29042517])]","[28.9, 28.9]"
"[array([0.04706871]), array([0.03498681])]","[0.0300000000279396, 0.0499999999301508]","[array([0.08404465]), array([0.01234248])]","[0.0500000000029103, 0.0700000000069849]","[array([19.90889009]), array([19.90178113])]","[19.93999999994412, 19.889999999664724]","[array([28.63386674]), array([28.36626919])]","[28.9, 28.9]"
"[array([0.05921852]), array([0.06439852])]","[0.0499999999301508, 0.0400000000372529]","[array([0.04859144]), array([0.04761858])]","[0.0700000000069849, 0.0399999999935971]","[array([19.92053728]), array([19.90313563])]","[19.889999999664724, 19.940000000409785]","[array([28.50665381]), array([28.11114339])]","[28.9, 28.9]"
"[array([0.05565008]), array([0.05877184])]","[0.0400000000372529, 0.0400000000372529]","[array([0.05440769]), array([0.058489])]","[0.0399999999935971, 0.0599999999976716]","[array([19.92503365]), array([19.90654806])]","[19.940000000409785, 19.889999999664724]","[array([28.55559441]), array([28.31274865])]","[28.9, 28.9]"
"[array([0.05829244]), array([0.03849561])]","[0.0400000000372529, 0.0399999999208375]","[array([0.04990742]), array([0.04228669])]","[0.0599999999976716, 0.040000000008149]","[array([19.90908426]), array([19.93343971])]","[19.889999999664724, 19.93999999994412]","[array([28.64361291]), array([28.38581515])]","[28.9, 28.9]"
"[array([0.03207591]), array([0.03600183])]","[0.0399999999208375, 0.0300000000279396]","[array([0.0536452]), array([0.05649626])]","[0.040000000008149, 0.0800000000017462]","[array([19.90573025]), array([19.88562551])]","[19.93999999994412, 19.890000000130385]","[array([28.67551289]), array([28.44979063])]","[28.9, 28.9]"
"[array([0.04520652]), array([0.04026])]","[0.0300000000279396, 0.0300000000279396]","[array([0.05684837]), array([0.06132898])]","[0.0800000000017462, 0.0499999999883584]","[array([19.93303737]), array([19.90566421])]","[19.890000000130385, 19.93999999994412]","[array([28.01250737]), array([28.51253107])]","[28.9, 28.9]"
"[array([0.04001298]), array([0.02168919])]","[0.0300000000279396, 0.0399999999208375]","[array([0.06643561]), array([0.04593786])]","[0.0499999999883584, 0.0599999999976716]","[array([19.92994135]), array([19.90187315])]","[19.93999999994412, 19.890000000130385]","[array([28.23932069]), array([28.61155512])]","[28.9, 28.9]"
"[array([0.03102734]), array([0.03680505])]","[0.0399999999208375, 0.0600000000558793]","[array([0.05879609]), array([0.05526102])]","[0.0599999999976716, 0.040000000008149]","[array([19.90647782]), array([19.93008348])]","[19.890000000130385, 19.91999999992549]","[array([28.32152318]), array([28.64744377])]","[28.9, 28.9]"
"[array([0.03629007]), array([0.02893764])]","[0.0600000000558793, 0.0400000000372529]","[array([0.05703088]), array([0.05557633])]","[0.040000000008149, 0.0599999999976716]","[array([19.90513768]), array([19.88547053])]","[19.91999999992549, 19.890000000130385]","[array([28.46936243]), array([28.05108903])]","[28.9, 28.9]"
"[array([0.03317461]), array([0.04296861])]","[0.0400000000372529, 0.0399999999208375]","[array([0.0558683]), array([0.06194765])]","[0.0599999999976716, 0.040000000008149]","[array([19.93303745]), array([19.93884476])]","[19.890000000130385, 19.93999999994412]","[array([28.52937538]), array([28.15671153])]","[28.9, 28.9]"
"[array([0.03078316]), array([0.06550051])]","[0.0399999999208375, 0.0500000000465661]","[array([0.04901004]), array([0.06086686])]","[0.040000000008149, 0.069999999992433]","[array([19.92707939]), array([19.87640966])]","[19.93999999994412, 19.899999999906868]","[array([28.57548893]), array([28.3466711])]","[28.9, 28.8]"
"[array([0.05487958]), array([0.03910284])]","[0.0500000000465661, 0.0400000000372529]","[array([0.08701654]), array([0.05274224])]","[0.069999999992433, 0.0599999999976716]","[array([19.88390605]), array([19.91561878])]","[19.899999999906868, 19.91000000014901]","[array([28.43432794]), array([28.12190755])]","[28.8, 28.9]"
