cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
"[array([5.17919267]), array([5.11297252])]","[5.109999999869615, 5.0200000000186265]","[array([0.90452222]), array([0.75285316])]","[1.040000000008149, 0.9299999999930152]","[array([11.59193577]), array([11.79636767])]","[11.830000000074506, 12.0699999993667]","[array([30.95043547]), array([30.53288461])]","[30.1, 31.7]"
"[array([5.17045438]), array([5.15842132])]","[5.0200000000186265, 5.169999999925494]","[array([0.82803681]), array([0.95560302])]","[0.9299999999930152, 1.0200000000040743]","[array([11.73574689]), array([11.4575207])]","[12.0699999993667, 11.78000000026077]","[array([30.37586235]), array([29.59824848])]","[31.7, 30.0]"
"[array([5.14683566]), array([5.14194792])]","[5.169999999925494, 5.150000000139698]","[array([0.96795864]), array([0.96047082])]","[1.0200000000040743, 0.9599999999918508]","[array([11.70526428]), array([11.97759792])]","[11.78000000026077, 11.900000000372527]","[array([30.25625475]), array([30.53817378])]","[30.0, 29.9]"
"[array([5.08545976]), array([5.04680121])]","[5.150000000139698, 5.080000000074506]","[array([0.95836847]), array([0.95415588])]","[0.9599999999918508, 0.9500000000116416]","[array([11.8847913]), array([11.95919686])]","[11.900000000372527, 11.919999999925494]","[array([30.68448557]), array([29.08547759])]","[29.9, 31.5]"
"[array([5.18341161]), array([5.06764465])]","[5.080000000074506, 5.169999999925494]","[array([0.95257913]), array([0.94853721])]","[0.9500000000116416, 0.9799999999959256]","[array([12.01239666]), array([11.88856536])]","[11.919999999925494, 11.790000000037251]","[array([30.3862107]), array([30.82844934])]","[31.5, 31.6]"
"[array([5.14058725]), array([5.11865151])]","[5.169999999925494, 5.129999999888241]","[array([0.9473005]), array([0.97788662])]","[0.9799999999959256, 0.7599999999947613]","[array([11.64984509]), array([11.84773651])]","[11.790000000037251, 12.089999999850988]","[array([30.57121088]), array([30.31794604])]","[31.6, 31.4]"
"[array([5.12703985]), array([5.09695782])]","[5.129999999888241, 5.21999999997206]","[array([0.96010833]), array([0.95832077])]","[0.7599999999947613, 0.9900000000052388]","[array([11.87910003]), array([11.92871726])]","[12.089999999850988, 11.759999999776484]","[array([29.84189949]), array([30.2531981])]","[31.4, 30.1]"
"[array([5.14158265]), array([5.10402723])]","[5.21999999997206, 4.940000000176951]","[array([0.95654504]), array([1.04869995])]","[0.9900000000052388, 0.9799999999959256]","[array([11.89540732]), array([11.96122676])]","[11.759999999776484, 12.049999999813735]","[array([30.40633307]), array([30.89782843])]","[30.1, 33.8]"
"[array([5.20052562]), array([5.20213068])]","[4.940000000176951, 5.290000000037253]","[array([1.03253971]), array([1.11526134])]","[0.9799999999959256, 0.9100000000034923]","[array([11.97748138]), array([12.03788863])]","[12.049999999813735, 11.81000000052154]","[array([31.16396366]), array([30.45086138])]","[33.8, 30.1]"
"[array([5.20269179]), array([5.09640441])]","[5.290000000037253, 5.2299999999813735]","[array([0.98126537]), array([1.02002941])]","[0.9100000000034923, 0.9700000000011642]","[array([11.77430486]), array([11.81230897])]","[11.81000000052154, 11.75]","[array([30.68490697]), array([32.2141415])]","[30.1, 30.1]"
"[array([5.25796004]), array([5.08745423])]","[5.2299999999813735, 4.949999999953434]","[array([1.03597031]), array([0.98610202])]","[0.9700000000011642, 0.9499999999970896]","[array([11.93090199]), array([12.0309777])]","[11.75, 12.049999999813735]","[array([31.57504424]), array([29.31751036])]","[30.1, 31.0]"
"[array([5.11934996]), array([5.17409448])]","[4.949999999953434, 5.169999999925494]","[array([1.05444793]), array([1.05388175])]","[0.9499999999970896, 0.9900000000052388]","[array([12.03132132]), array([11.81846203])]","[12.049999999813735, 11.820000000298023]","[array([32.09989366]), array([31.09454196])]","[31.0, 30.0]"
"[array([5.04267056]), array([5.16381208])]","[5.169999999925494, 5.010000000009313]","[array([1.05343367]), array([1.08683641])]","[0.9900000000052388, 0.8799999999901047]","[array([11.89319551]), array([11.91118522])]","[11.820000000298023, 12.0699999993667]","[array([31.43890179]), array([31.14440108])]","[30.0, 29.9]"
"[array([5.09719794]), array([5.15415219])]","[5.010000000009313, 5.310000000055879]","[array([1.12498071]), array([1.1163936])]","[0.8799999999901047, 0.9500000000116416]","[array([11.85955248]), array([12.02106983])]","[12.0699999993667, 11.75]","[array([30.98427356]), array([30.64964647])]","[29.9, 31.6]"
"[array([5.09954214]), array([5.03754566])]","[5.310000000055879, 5.209999999962747]","[array([1.10854299]), array([0.91493779])]","[0.9500000000116416, 0.9699999999866122]","[array([12.02789015]), array([11.90074628])]","[11.75, 11.81000000052154]","[array([29.76732857]), array([29.85050741])]","[31.6, 30.6]"
"[array([5.11105358]), array([5.08612797])]","[5.209999999962747, 5.050000000046566]","[array([0.87217563]), array([0.85804624])]","[0.9699999999866122, 0.8900000000139698]","[array([11.95636912]), array([12.00517454])]","[11.81000000052154, 12.089999999850988]","[array([29.88164197]), array([30.13823832])]","[30.6, 31.2]"
"[array([5.17546752]), array([5.18280038])]","[5.050000000046566, 5.28000000002794]","[array([0.85817585]), array([0.93144191])]","[0.8900000000139698, 0.9199999999982538]","[array([11.77207029]), array([11.83437019])]","[12.089999999850988, 11.790000000037251]","[array([30.19629841]), array([30.78963405])]","[31.2, 30.1]"
"[array([5.12460815]), array([4.98600362])]","[5.28000000002794, 4.989999999990687]","[array([0.93520648]), array([0.9301475])]","[0.9199999999982538, 0.8499999999912689]","[array([11.80593267]), array([11.93140241])]","[11.790000000037251, 12.099999999627473]","[array([29.89428785]), array([31.33497558])]","[30.1, 31.9]"
"[array([5.11218605]), array([5.17995123])]","[4.989999999990687, 5.25]","[array([0.92600004]), array([0.97017639])]","[0.8499999999912689, 0.9900000000052388]","[array([11.88089416]), array([11.92942434])]","[12.099999999627473, 11.760000000707803]","[array([31.4364822]), array([32.30592927])]","[31.9, 30.1]"
"[array([5.16098916]), array([5.09000101])]","[5.25, 4.790000000037253]","[array([1.0079192]), array([0.86858647])]","[0.9900000000052388, 0.8600000000005821]","[array([11.99055235]), array([11.9091908])]","[11.760000000707803, 11.369999999180436]","[array([31.40017058]), array([31.03041049])]","[30.1, 31.7]"
"[array([5.1695514]), array([5.24259682])]","[4.790000000037253, 5.049999999813736]","[array([0.84289805]), array([0.86535351])]","[0.8600000000005821, 1.0]","[array([11.96956361]), array([12.04084666])]","[11.369999999180436, 10.910000000149012]","[array([30.65688259]), array([29.41165224])]","[31.7, 30.0]"
"[array([5.02049207]), array([5.17211386])]","[5.049999999813736, 4.910000000149012]","[array([0.85335157]), array([0.92550691])]","[1.0, 0.8099999999976717]","[array([11.84798601]), array([11.98644755])]","[10.910000000149012, 11.169999999925494]","[array([31.7011547]), array([31.71350429])]","[30.0, 31.6]"
"[array([4.97847384]), array([4.98603777])]","[4.910000000149012, 4.75]","[array([0.93635516]), array([0.9494096])]","[0.8099999999976717, 0.8699999999953434]","[array([11.67392385]), array([11.11990183])]","[11.169999999925494, 11.270000000484288]","[array([31.71734635]), array([31.1052646])]","[31.6, 32.1]"
"[array([4.93996199]), array([4.86734536])]","[4.75, 5.089999999850988]","[array([0.99570244]), array([0.92587439])]","[0.8699999999953434, 0.8400000000110595]","[array([11.67357069]), array([11.1102161])]","[11.270000000484288, 10.950000000186265]","[array([29.56242596]), array([30.96881373])]","[32.1, 30.1]"
"[array([5.27061595]), array([5.0809069])]","[5.089999999850988, 4.880000000121072]","[array([0.91294999]), array([0.87886451])]","[0.8400000000110595, 0.819999999992433]","[array([10.63538777]), array([11.14634964])]","[10.950000000186265, 11.18999999947846]","[array([31.0051174]), array([31.36617618])]","[30.1, 31.0]"
"[array([4.87899128]), array([4.84883448])]","[4.880000000121072, 4.899999999906868]","[array([0.88393681]), array([0.87455937])]","[0.819999999992433, 1.0]","[array([11.07088519]), array([11.06112546])]","[11.18999999947846, 10.990000000223516]","[array([31.25031612]), array([30.83573074])]","[31.0, 30.1]"
"[array([4.82654356]), array([5.07047561])]","[4.899999999906868, 4.8600000001024455]","[array([0.88069722]), array([0.88217243])]","[1.0, 0.9499999999970896]","[array([11.04968355]), array([11.05534017])]","[10.990000000223516, 11.089999999850988]","[array([31.21637404]), array([30.75745699])]","[30.1, 30.0]"
"[array([4.99726835]), array([4.94939689])]","[4.8600000001024455, 4.879999999888241]","[array([0.88307388]), array([0.93687289])]","[0.9499999999970896, 0.7400000000052387]","[array([11.05710325]), array([11.17948522])]","[11.089999999850988, 11.209999999962749]","[array([30.69890048]), array([30.01963395])]","[30.0, 31.6]"
"[array([4.92898387]), array([4.87287692])]","[4.879999999888241, 4.9799999999813735]","[array([0.89726435]), array([0.89246723])]","[0.7400000000052387, 1.069999999992433]","[array([11.11768768]), array([10.86668008])]","[11.209999999962749, 10.890000000596046]","[array([31.06089847]), array([30.24181267])]","[31.6, 31.5]"
"[array([4.89920169]), array([4.88259775])]","[4.9799999999813735, 4.840000000083819]","[array([0.90730355]), array([0.85221722])]","[1.069999999992433, 0.8500000000058208]","[array([10.86525158]), array([11.026234])]","[10.890000000596046, 11.199999999254942]","[array([30.10137703]), array([30.24554018])]","[31.5, 30.4]"
"[array([4.8914392]), array([4.88750947])]","[4.840000000083819, 4.709999999962747]","[array([0.83640055]), array([0.95347916])]","[0.8500000000058208, 0.930000000007567]","[array([11.10768739]), array([11.22037971])]","[11.199999999254942, 11.240000000223516]","[array([30.24512868]), array([30.71743783])]","[30.4, 33.9]"
"[array([4.89909087]), array([4.97448375])]","[4.709999999962747, 5.080000000074506]","[array([0.83527938]), array([0.86752599])]","[0.930000000007567, 0.9399999999877764]","[array([11.12072692]), array([11.03201567])]","[11.240000000223516, 10.849999999627473]","[array([31.16423642]), array([30.84301834])]","[33.9, 30.1]"
"[array([4.84575314]), array([4.74353143])]","[5.080000000074506, 4.820000000065193]","[array([0.87568017]), array([0.82931249])]","[0.9399999999877764, 0.9199999999982538]","[array([11.06469048]), array([11.13222632])]","[10.849999999627473, 11.230000000447037]","[array([30.63081629]), array([31.97993184])]","[30.1, 30.9]"
"[array([4.54923425]), array([4.72783667])]","[4.820000000065193, 5.0]","[array([0.87193908]), array([0.88169867])]","[0.9199999999982538, 0.9700000000011642]","[array([11.15122238]), array([11.2016449])]","[11.230000000447037, 10.950000000186265]","[array([31.68626305]), array([29.46895638])]","[30.9, 27.8]"
"[array([4.66173685]), array([4.98319834])]","[5.0, 4.8899999998975545]","[array([0.87332608]), array([0.9508509])]","[0.9700000000011642, 0.8300000000017462]","[array([11.12568713]), array([11.02813328])]","[10.950000000186265, 11.169999999925494]","[array([33.4430802]), array([31.45358884])]","[27.8, 31.5]"
"[array([4.86848306]), array([4.9331419])]","[4.8899999998975545, 4.8899999998975545]","[array([0.93719023]), array([0.9490749])]","[0.8300000000017462, 0.7600000000093132]","[array([11.05970269]), array([11.19835644])]","[11.169999999925494, 11.25]","[array([30.74132005]), array([30.29416067])]","[31.5, 31.7]"
"[array([4.85371767]), array([5.14617002])]","[4.8899999998975545, 4.920000000158325]","[array([0.92966772]), array([0.88686187])]","[0.7600000000093132, 0.9899999999906868]","[array([11.10247543]), array([11.07691378])]","[11.25, 10.919999999925494]","[array([29.40494745]), array([29.47251641])]","[31.7, 30.1]"
"[array([4.90720722]), array([4.88662111])]","[4.920000000158325, 4.839999999850988]","[array([0.84063253]), array([0.86133641])]","[0.9899999999906868, 0.8300000000017462]","[array([11.05894608]), array([11.13501857])]","[10.919999999925494, 11.200000000186265]","[array([29.49107255]), array([31.61343134])]","[30.1, 30.1]"
"[array([4.88316951]), array([4.8712749])]","[4.839999999850988, 4.800000000046566]","[array([0.83874794]), array([0.8369028])]","[0.8300000000017462, 0.8800000000046566]","[array([11.06947831]), array([11.23042551])]","[11.200000000186265, 11.200000000186265]","[array([32.66628345]), array([31.03689218])]","[30.1, 31.9]"
"[array([4.88284541]), array([4.92050867])]","[4.800000000046566, 5.060000000055879]","[array([0.83642213]), array([0.84973243])]","[0.8800000000046566, 0.9199999999982538]","[array([11.20347211]), array([11.03353641])]","[11.200000000186265, 10.949999999254942]","[array([29.93419802]), array([30.5671373])]","[31.9, 30.0]"
"[array([4.89553807]), array([4.82718293])]","[5.060000000055879, 4.840000000083819]","[array([0.91571449]), array([0.92037896])]","[0.9199999999982538, 0.8500000000058208]","[array([11.04384484]), array([11.11729694])]","[10.949999999254942, 11.220000000670552]","[array([30.22753378]), array([30.73993504])]","[30.0, 31.6]"
"[array([4.84053912]), array([4.86461417])]","[4.840000000083819, 4.9799999999813735]","[array([0.92162135]), array([0.85269851])]","[0.8500000000058208, 0.819999999992433]","[array([11.20969873]), array([11.13068631])]","[11.220000000670552, 11.080000000074506]","[array([30.6694792]), array([29.00013952])]","[31.6, 32.2]"
"[array([4.87398595]), array([4.98841319])]","[4.9799999999813735, 4.8899999998975545]","[array([0.83558899]), array([0.87571554])]","[0.819999999992433, 0.9100000000034923]","[array([11.20310689]), array([11.01893188])]","[11.080000000074506, 11.009999999776484]","[array([31.94047079]), array([31.21163752])]","[32.2, 30.1]"
"[array([4.90352563]), array([4.87849902])]","[4.8899999998975545, 4.810000000055879]","[array([0.84366773]), array([0.86567031])]","[0.9100000000034923, 0.8399999999965075]","[array([11.09825701]), array([11.18709425])]","[11.009999999776484, 11.240000000223516]","[array([31.11164075]), array([31.40627311])]","[30.1, 31.1]"
"[array([4.86006383]), array([5.09452391])]","[4.810000000055879, 5.060000000055879]","[array([0.90679018]), array([0.8406682])]","[0.8399999999965075, 1.0099999999947613]","[array([11.22241406]), array([11.07772262])]","[11.240000000223516, 10.959999999962749]","[array([31.26821127]), array([30.34164521])]","[31.1, 30.2]"
"[array([5.10462264]), array([4.99083335])]","[5.060000000055879, 4.799999999813736]","[array([0.83478092]), array([0.85741589])]","[1.0099999999947613, 0.9000000000087311]","[array([11.11483479]), array([11.13068543])]","[10.959999999962749, 11.18999999947846]","[array([31.58585304]), array([30.27413268])]","[30.2, 30.0]"
"[array([4.80158271]), array([4.83343807])]","[4.799999999813736, 4.830000000074506]","[array([0.8601605]), array([0.88437306])]","[0.9000000000087311, 0.8699999999953434]","[array([11.09218194]), array([11.08866372])]","[11.18999999947846, 11.200000000186265]","[array([30.53931445]), array([29.56288229])]","[30.0, 31.6]"
"[array([4.73024597]), array([5.01900036])]","[4.830000000074506, 4.850000000093132]","[array([0.87311157]), array([0.92166401])]","[0.8699999999953434, 1.070000000006985]","[array([11.08776843]), array([11.07097668])]","[11.200000000186265, 10.940000000409782]","[array([30.83195141]), array([30.61462917])]","[31.6, 31.2]"
"[array([4.80780822]), array([4.80227259])]","[4.850000000093132, 4.859999999869615]","[array([0.93764278]), array([0.8908232])]","[1.070000000006985, 0.8499999999912689]","[array([11.12911664]), array([11.45507056])]","[10.940000000409782, 11.199999999254942]","[array([30.50055518]), array([30.89181048])]","[31.2, 30.1]"
"[array([4.80029919]), array([4.84055062])]","[4.859999999869615, 4.790000000037253]","[array([0.88448132]), array([0.90203386])]","[0.8499999999912689, 0.9000000000087311]","[array([11.44232342]), array([11.10493923])]","[11.199999999254942, 11.240000000223516]","[array([30.55092042]), array([31.49572756])]","[30.1, 31.9]"
