cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([10.14780691]), array([9.99288396])]","[9.83314285713713, 10.092857142873767]","[array([1.72590533]), array([1.72674322])]","[1.6645714285696147, 1.65971428571169]","[array([7.71520012]), array([7.65623829])]","[8.010857142880553, 7.714000000006381]","[array([58.91490719]), array([58.94232299])]","[59.18285714285711, 59.19999999999996]"
"[array([9.81665848]), array([9.77639164])]","[10.092857142873767, 10.130000000034585]","[array([1.7271414]), array([1.74872018])]","[1.65971428571169, 1.703714285715249]","[array([7.57594474]), array([8.06107273])]","[7.714000000006381, 7.649428571414729]","[array([58.91555348]), array([58.88922821])]","[59.19999999999996, 59.21714285714282]"
"[array([9.75055787]), array([9.65986782])]","[10.130000000034585, 10.145142857131674]","[array([1.75105891]), array([1.81194295])]","[1.703714285715249, 1.688285714288524]","[array([8.04431711]), array([8.1918749])]","[7.649428571414729, 7.726285714416626]","[array([58.86636886]), array([58.89022138])]","[59.21714285714282, 59.30857142857138]"
"[array([9.56876235]), array([9.67779451])]","[10.145142857131674, 10.016857142816292]","[array([1.80887908]), array([1.77770076])]","[1.688285714288524, 1.6780000000040403]","[array([8.11156234]), array([8.14005038])]","[7.726285714416626, 7.827714285706829]","[array([58.91080161]), array([59.20824655])]","[59.30857142857138, 59.35714285714281]"
"[array([9.67364202]), array([9.74403159])]","[10.016857142816292, 9.92799999999946]","[array([1.80050894]), array([1.70179631])]","[1.6780000000040403, 1.6342857142847986]","[array([8.15957918]), array([8.02628386])]","[7.827714285706829, 7.92714285708165]","[array([59.18592536]), array([59.22127176])]","[59.35714285714281, 59.32571428571424]"
"[array([9.80295448]), array([9.75739502])]","[9.92799999999946, 9.916571428610137]","[array([1.66020336]), array([1.68403571])]","[1.6342857142847986, 1.721714285710393]","[array([7.93289274]), array([7.88393413])]","[7.92714285708165, 7.913142857035351]","[array([59.19397048]), array([59.11315713])]","[59.32571428571424, 59.30857142857138]"
"[array([9.74716705]), array([9.8441453])]","[9.916571428610137, 10.016857142862857]","[array([1.69239084]), array([1.9814216])]","[1.721714285710393, 1.712571428569831]","[array([7.82296081]), array([7.71777821])]","[7.913142857035351, 7.857428571555226]","[array([59.00225991]), array([59.16921235])]","[59.30857142857138, 59.399999999999956]"
"[array([9.92325951]), array([9.89914126])]","[10.016857142862857, 10.011999999954625]","[array([2.03509928]), array([1.94789387])]","[1.712571428569831, 1.616000000000764]","[array([7.65809505]), array([7.62535353])]","[7.857428571555226, 7.937142857270576]","[array([59.19354941]), array([59.60249421])]","[59.399999999999956, 59.47428571428567]"
"[array([9.940089]), array([9.91910554])]","[10.011999999954625, 10.106285714294888]","[array([1.88393915]), array([1.66661306])]","[1.616000000000764, 1.5974285714249281]","[array([7.62840978]), array([7.77274226])]","[7.937142857270576, 7.834571428676796]","[array([59.78978763]), array([59.74969762])]","[59.47428571428567, 59.534285714285666]"
"[array([9.96260286]), array([9.93144573])]","[10.106285714294888, 9.994571428599627]","[array([1.62528278]), array([1.64207169])]","[1.5974285714249281, 1.682285714286262]","[array([7.95159359]), array([7.87219336])]","[7.834571428676796, 7.930857142726221]","[array([59.82538719]), array([59.73725154])]","[59.534285714285666, 59.56571428571424]"
"[array([9.84603971]), array([9.54614413])]","[9.994571428599627, 10.186857142878157]","[array([1.67216189]), array([1.67398177])]","[1.682285714286262, 1.7477142857142347]","[array([7.79207984]), array([7.76905725])]","[7.930857142726221, 7.707428571382266]","[array([59.67421806]), array([59.65580299])]","[59.56571428571424, 59.63428571428568]"
"[array([9.62134505]), array([9.57661199])]","[10.186857142878157, 10.16228571427054]","[array([1.67456093]), array([1.64025407])]","[1.7477142857142347, 1.631142857146914]","[array([7.71961122]), array([7.7018925])]","[7.707428571382266, 7.762571428489999]","[array([59.67284837]), array([59.69953575])]","[59.63428571428568, 59.67428571428568]"
"[array([9.52899852]), array([8.99463613])]","[10.16228571427054, 9.988857142873368]","[array([1.61904683]), array([1.58256559])]","[1.631142857146914, 1.6337142857140852]","[array([7.68550563]), array([7.72673848])]","[7.762571428489999, 7.874285714394807]","[array([59.63400307]), array([59.66414958])]","[59.67428571428568, 59.69999999999996]"
"[array([9.6055663]), array([9.79261577])]","[9.988857142873368, 9.813999999976444]","[array([1.59554361]), array([1.68085087])]","[1.6337142857140852, 1.7039999999991506]","[array([7.81762134]), array([7.79863813])]","[7.874285714394807, 8.00085714281137]","[array([59.67119147]), array([59.64895726])]","[59.69999999999996, 59.72571428571425]"
"[array([9.88373333]), array([10.08318074])]","[9.813999999976444, 9.917428571408207]","[array([1.72497718]), array([1.74834507])]","[1.7039999999991506, 1.725142857142573]","[array([7.79391683]), array([7.71453099])]","[8.00085714281137, 7.888000000095255]","[array([59.64128933]), array([59.61256286])]","[59.72571428571425, 59.774285714285675]"
"[array([10.17231257]), array([10.03732433])]","[9.917428571408207, 9.915142857117038]","[array([1.76054033]), array([1.75983074])]","[1.725142857142573, 1.6328571428615488]","[array([7.64920687]), array([7.7820319])]","[7.888000000095255, 7.879714285635517]","[array([59.57539597]), array([59.58257726])]","[59.774285714285675, 59.799999999999955]"
"[array([10.14886118]), array([10.15467781])]","[9.915142857117038, 9.615714285718935]","[array([1.75928217]), array([1.74005922])]","[1.6328571428615488, 1.6268571428588712]","[array([7.74852632]), array([7.85246926])]","[7.879714285635517, 8.134571428503836]","[array([59.58882375]), array([59.59413565])]","[59.799999999999955, 59.81714285714281]"
"[array([10.1594731]), array([10.05833493])]","[9.615714285718935, 9.872285714286507]","[array([1.73137327]), array([2.22349986])]","[1.6268571428588712, 1.7371428571400287]","[array([7.84076757]), array([7.88787465])]","[8.134571428503836, 7.80771428562168]","[array([59.59866033]), array([59.60725737])]","[59.81714285714281, 59.899999999999956]"
"[array([9.9144974]), array([10.00060863])]","[9.872285714286507, 10.129142857153361]","[array([2.36696217]), array([2.44899789])]","[1.7371428571400287, 1.7937142857125883]","[array([7.93933882]), array([7.82384013])]","[7.80771428562168, 7.596857142953995]","[array([59.61468566]), array([59.63233248])]","[59.899999999999956, 59.97428571428567]"
"[array([10.11796024]), array([9.87966659])]","[10.129142857153361, 10.23799999999547]","[array([2.50406044]), array([2.63444366])]","[1.7937142857125883, 1.712857142852485]","[array([7.8282643]), array([7.89765035])]","[7.596857142953995, 7.611714285785061]","[array([59.64536386]), array([59.63455641])]","[59.97428571428567, 60.034285714285666]"
"[array([9.8290049]), array([9.70109746])]","[10.23799999999547, 9.956857142866847]","[array([2.78351758]), array([2.85058701])]","[1.712857142852485, 1.573714285717245]","[array([7.86032092]), array([8.03044465])]","[7.611714285785061, 7.944857142905566]","[array([59.64203317]), array([59.64598836])]","[60.034285714285666, 60.07428571428567]"
"[array([9.50742243]), array([9.61682598])]","[9.956857142866847, 9.81828571429941]","[array([2.92100059]), array([3.09751775])]","[1.573714285717245, 1.51114285714866]","[array([8.06744824]), array([7.89447458])]","[7.944857142905566, 7.994285714293691]","[array([59.64929159]), array([59.66733922])]","[60.07428571428567, 60.099999999999966]"
"[array([9.61379275]), array([9.76777919])]","[9.81828571429941, 9.731142857145246]","[array([3.30010171]), array([3.00925796])]","[1.51114285714866, 1.6148571428585055]","[array([7.93876745]), array([7.76979677])]","[7.994285714293691, 8.050000000053213]","[array([59.68301673]), array([59.7090284])]","[60.099999999999966, 60.12571428571425]"
"[array([9.83336817]), array([9.84572149])]","[9.731142857145246, 9.68914285710613]","[array([3.2319641]), array([2.93542779])]","[1.6148571428585055, 1.7882857142785453]","[array([7.57285219]), array([7.50813612])]","[8.050000000053213, 8.11971428552642]","[array([59.73209591]), array([59.75957])]","[60.12571428571425, 60.18285714285711]"
"[array([9.8503814]), array([9.93326958])]","[9.68914285710613, 9.829428571442667]","[array([3.03041833]), array([3.12704968])]","[1.7882857142785453, 1.762857142854148]","[array([7.47688358]), array([7.53270667])]","[8.11971428552642, 8.097142857166801]","[array([59.78432731]), array([59.81085357])]","[60.18285714285711, 60.17428571428568]"
"[array([9.83659795]), array([9.74048443])]","[9.829428571442667, 9.98600000001689]","[array([2.8402598]), array([2.58818762])]","[1.762857142854148, 1.6374285714309984]","[array([7.62180444]), array([7.70243996])]","[8.097142857166801, 7.910857142960381]","[array([59.83482983]), array([59.8579698])]","[60.17428571428568, 60.15142857142853]"
"[array([9.70349866]), array([9.7406746])]","[9.98600000001689, 9.88600000003352]","[array([2.39432875]), array([2.13553715])]","[1.6374285714309984, 1.5871428571470967]","[array([7.6662191]), array([7.78299207])]","[7.910857142960381, 7.999714285787189]","[array([59.87852077]), array([60.02162479])]","[60.15142857142853, 60.15714285714282]"
"[array([9.76188415]), array([9.68479944])]","[9.88600000003352, 10.013142857145112]","[array([1.67498717]), array([1.75399173])]","[1.5871428571470967, 1.773142857145284]","[array([7.78979119]), array([7.95469088])]","[7.999714285787189, 7.777999999946244]","[array([60.00838605]), array([60.68766181])]","[60.15714285714282, 60.234285714285676]"
"[array([9.10678711]), array([9.62883344])]","[10.013142857145112, 10.039714285714679]","[array([1.83323096]), array([1.84007145])]","[1.773142857145284, 1.7485714285688496]","[array([8.09913774]), array([8.07275117])]","[7.777999999946244, 7.824285714314979]","[array([59.86346772]), array([60.16922537])]","[60.234285714285676, 60.27428571428567]"
"[array([9.6392992]), array([9.32023149])]","[10.039714285714679, 9.980285714250716]","[array([1.84754924]), array([1.73305565])]","[1.7485714285688496, 1.7037142857102598]","[array([8.15664852]), array([8.15091362])]","[7.824285714314979, 7.859428571523827]","[array([60.17542292]), array([60.16424993])]","[60.27428571428567, 60.299999999999955]"
"[array([9.62862175]), array([9.77157605])]","[9.980285714250716, 9.833999999961808]","[array([1.72816402]), array([1.63902816])]","[1.7037142857102598, 1.622285714287343]","[array([8.14668715]), array([8.10385186])]","[7.859428571523827, 8.072857142825207]","[array([60.14046057]), array([60.07253173])]","[60.299999999999955, 60.31714285714281]"
"[array([9.71957002]), array([9.69155741])]","[9.833999999961808, 10.17771428569685]","[array([1.53819716]), array([1.5957824])]","[1.622285714287343, 1.6542857142921992]","[array([8.09910071]), array([7.96007267])]","[8.072857142825207, 7.692857142764005]","[array([59.98013961]), array([60.00283275])]","[60.31714285714281, 60.408571428571385]"
"[array([9.66146666]), array([9.82109965])]","[10.17771428569685, 10.215714285712284]","[array([1.61934492]), array([1.63760665])]","[1.6542857142921992, 1.6691428571407272]","[array([7.94423921]), array([7.79838725])]","[7.692857142764005, 7.645142857105066]","[array([60.02830404]), array([60.3097227])]","[60.408571428571385, 60.448571428571384]"
"[array([9.99463204]), array([9.99751121])]","[10.215714285712284, 9.860000000025938]","[array([1.72467762]), array([1.73110829])]","[1.6691428571407272, 1.8265714285670702]","[array([7.74402646]), array([7.83758485])]","[7.645142857105066, 7.882000000003188]","[array([60.30784206]), array([60.27373079])]","[60.448571428571384, 60.46857142857139]"
"[array([9.99823096]), array([9.90199755])]","[9.860000000025938, 9.693428571429095]","[array([1.75178815]), array([1.74902551])]","[1.8265714285670702, 1.7765714285733065]","[array([7.75270124]), array([7.90727262])]","[7.882000000003188, 8.121714285654676]","[array([60.22286272]), array([60.11842042])]","[60.46857142857139, 60.431428571428526]"
"[array([9.80427479]), array([10.06119678])]","[9.693428571429095, 9.814857142854342]","[array([1.74659058]), array([1.67199545])]","[1.7765714285733065, 1.7325714285739051]","[array([7.9045793]), array([7.86236204])]","[8.121714285654676, 8.089714285744614]","[array([60.13005552]), array([60.15545617])]","[60.431428571428526, 60.4428571428571]"
"[array([10.21678626]), array([10.01574718])]","[9.814857142854342, 10.12142857142191]","[array([1.68725313]), array([1.75142498])]","[1.7325714285739051, 1.6914285714255768]","[array([7.69209982]), array([7.68945758])]","[8.089714285744614, 7.815714285669044]","[array([60.17834586]), array([60.30893783])]","[60.4428571428571, 60.508571428571386]"
"[array([9.92417792]), array([9.84594305])]","[10.12142857142191, 10.163428571457702]","[array([1.6829934]), array([1.72981505])]","[1.6914285714255768, 1.7937142857105093]","[array([7.68840348]), array([7.52040787])]","[7.815714285669044, 7.65057142858526]","[array([60.7603622]), array([60.58623849])]","[60.508571428571386, 60.6828571428571]"
"[array([9.91099597]), array([9.69038025])]","[10.163428571457702, 10.045428571430959]","[array([1.70827861]), array([1.71303881])]","[1.7937142857105093, 1.774857142859919]","[array([7.65109347]), array([7.88414928])]","[7.65057142858526, 7.729142857076861]","[array([60.58133397]), array([60.59843326])]","[60.6828571428571, 60.799999999999955]"
"[array([9.590543]), array([9.66563422])]","[10.045428571430959, 9.920285714287969]","[array([1.73773735]), array([1.72172897])]","[1.774857142859919, 1.7771428571473464]","[array([8.09241749]), array([7.98469167])]","[7.729142857076861, 7.913714285793576]","[array([60.63454371]), array([60.6441731])]","[60.799999999999955, 60.77428571428567]"
"[array([9.64300593]), array([9.83542217])]","[9.920285714287969, 9.937428571400226]","[array([1.7173618]), array([1.69570752])]","[1.7771428571473464, 1.7560000000001819]","[array([8.02608944]), array([7.95253077])]","[7.913714285793576, 7.952571428487338]","[array([60.64799588]), array([60.60024615])]","[60.77428571428567, 60.751428571428534]"
"[array([9.86155619]), array([9.96394225])]","[9.937428571400226, 9.92857142855479]","[array([1.67040182]), array([1.69225486])]","[1.7560000000001819, 1.643999999996074]","[array([7.94890801]), array([7.80744261])]","[7.952571428487338, 8.007142857089633]","[array([60.55521098]), array([60.50692007])]","[60.751428571428534, 60.76571428571424]"
"[array([10.08536685]), array([10.15616924])]","[9.92857142855479, 10.055142857150967]","[array([1.70851987]), array([1.73673419])]","[1.643999999996074, 1.670000000001163]","[array([7.75941894]), array([7.79242939])]","[8.007142857089633, 7.820285714377777]","[array([60.54498735]), array([60.78444534])]","[60.76571428571424, 60.80857142857138]"
"[array([10.33667022]), array([10.26068643])]","[10.055142857150967, 9.998285714340655]","[array([1.74396219]), array([1.81421973])]","[1.670000000001163, 1.7420000000016953]","[array([7.7909327]), array([8.12175688])]","[7.820285714377777, 7.864571428644865]","[array([60.803808]), array([60.81876082])]","[60.80857142857138, 60.8428571428571]"
