cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([1.24368717]), array([1.29878035])]","[1.220571428643805, 1.2782857142920996]","[array([0.69570518]), array([0.69034899])]","[0.489714285710111, 0.459142857141809]","[array([14.0225416]), array([13.94083004])]","[13.833428571399825, 13.755999999972317]","[array([28.57565727]), array([28.61411818])]","[28.59999999999998, 28.59999999999998]"
"[array([1.31955725]), array([1.34365118])]","[1.2782857142920996, 1.2457142857102934]","[array([0.71425951]), array([0.78320892])]","[0.459142857141809, 0.46428571428405085]","[array([13.88231279]), array([14.03814445])]","[13.755999999972317, 13.949428571388118]","[array([28.59174397]), array([28.62476808])]","[28.59999999999998, 28.59999999999998]"
"[array([1.33702831]), array([1.25757198])]","[1.2457142857102934, 1.2097142856767658]","[array([0.78497909]), array([0.72327773])]","[0.46428571428405085, 0.5220000000005318]","[array([14.04669519]), array([14.05168384])]","[13.949428571388118, 13.865714285575908]","[array([28.58551613]), array([28.60840029])]","[28.59999999999998, 28.59999999999998]"
"[array([1.24921141]), array([1.2555931])]","[1.2097142856767658, 1.2237142857097614]","[array([0.72503695]), array([0.6649887])]","[0.5220000000005318, 0.4900000000027437]","[array([14.05456939]), array([13.95994691])]","[13.865714285575908, 13.82057142856397]","[array([28.57199905]), array([28.61623986])]","[28.59999999999998, 28.59999999999998]"
"[array([1.23138745]), array([1.2566847])]","[1.2237142857097614, 1.3037142856645256]","[array([0.65950827]), array([0.63945777])]","[0.4900000000027437, 0.5208571428595207]","[array([13.9495059]), array([13.83264347])]","[13.82057142856397, 13.562285714676328]","[array([28.59050326]), array([28.60550787])]","[28.59999999999998, 28.59999999999998]"
"[array([1.28326332]), array([1.2974088])]","[1.3037142856645256, 1.26171428571189]","[array([0.62085655]), array([0.6229542])]","[0.5208571428595207, 0.5057142857104603]","[array([13.7743645]), array([13.90380971])]","[13.562285714676328, 13.80914285728441]","[array([28.58164042]), array([28.6106481])]","[28.59999999999998, 28.59999999999998]"
"[array([1.31230241]), array([1.29732311])]","[1.26171428571189, 1.3811428572184263]","[array([0.62489685]), array([0.68283229])]","[0.5057142857104603, 0.5374285714264257]","[array([13.88966293]), array([13.58270208])]","[13.80914285728441, 13.410857142667677]","[array([28.59377321]), array([28.61868038])]","[28.59999999999998, 28.59999999999998]"
"[array([1.2805151]), array([1.25010667])]","[1.3811428572184263, 1.2794285714626303]","[array([0.72531436]), array([0.70597954])]","[0.5374285714264257, 0.49714285714393774]","[array([13.65722722]), array([13.81459207])]","[13.410857142667677, 13.828285714105826]","[array([28.58907609]), array([28.6063356])]","[28.59999999999998, 28.59999999999998]"
"[array([1.26941981]), array([1.26123575])]","[1.2794285714626303, 1.4034285713918497]","[array([0.68851952]), array([0.71382879])]","[0.49714285714393774, 0.538285714289356]","[array([13.95869176]), array([13.95523751])]","[13.828285714105826, 13.416000000227767]","[array([28.57888134]), array([28.6122483])]","[28.59999999999998, 28.59999999999998]"
"[array([1.25773975]), array([1.23203363])]","[1.4034285713918497, 1.2997142856474957]","[array([0.73787108]), array([0.74196254])]","[0.538285714289356, 0.5665714285698151]","[array([13.95296433]), array([13.83751267])]","[13.416000000227767, 13.758857142925255]","[array([28.59283744]), array([28.62148767])]","[28.59999999999998, 28.59999999999998]"
"[array([1.29294748]), array([1.33792476])]","[1.2997142856474957, 1.2765714285961742]","[array([0.74605605]), array([0.7549283])]","[0.5665714285698151, 0.5399999999973387]","[array([13.87743883]), array([13.57899334])]","[13.758857142925255, 13.859142857204581]","[array([28.58743444]), array([28.60728771])]","[28.59999999999998, 28.59999999999998]"
"[array([1.3493285]), array([1.25999072])]","[1.2765714285961742, 1.1434285714623642]","[array([0.76395536]), array([0.7544632])]","[0.5399999999973387, 0.5168571428549638]","[array([13.59490033]), array([13.80035087])]","[13.859142857204581, 14.156571428451146]","[array([28.57570763]), array([28.61408897])]","[28.59999999999998, 28.59999999999998]"
"[array([1.26203407]), array([1.30103018])]","[1.1434285714623642, 1.1920000000258102]","[array([0.74783537]), array([0.74468188])]","[0.5168571428549638, 0.5254285714302176]","[array([13.82483528]), array([13.75674671])]","[14.156571428451146, 13.99942857120185]","[array([28.59176105]), array([28.62471684])]","[28.59999999999998, 28.59999999999998]"
"[array([1.34910329]), array([1.3502353])]","[1.1920000000258102, 1.2239999999558278]","[array([0.74161687]), array([0.81176752])]","[0.5254285714302176, 0.570285714290886]","[array([13.72045277]), array([13.72757143])]","[13.99942857120185, 13.990857142715573]","[array([28.58554609]), array([28.60838291])]","[28.59999999999998, 28.60857142857141]"
"[array([1.35085155]), array([1.33188551])]","[1.2239999999558278, 1.272571428592449]","[array([0.8105627]), array([0.7935566])]","[0.570285714290886, 0.5682857142832026]","[array([13.73069822]), array([13.76879275])]","[13.990857142715573, 14.022857143064686]","[array([28.57205698]), array([28.61620626])]","[28.60857142857141, 28.574285714285697]"
"[array([1.26963004]), array([1.24510499])]","[1.272571428592449, 1.296857142920738]","[array([0.77762684]), array([0.76475679])]","[0.5682857142832026, 0.5508571428550304]","[array([13.92093854]), array([14.10923185])]","[14.022857143064686, 14.076000000190511]","[array([28.59052291]), array([28.56090847])]","[28.574285714285697, 28.51714285714284]"
"[array([1.23934277]), array([1.20787563])]","[1.296857142920738, 1.3508571428712448]","[array([0.75393352]), array([0.73834202])]","[0.5508571428550304, 0.5645714285683681]","[array([14.12836666]), array([14.09360738])]","[14.076000000190511, 13.789428571451978]","[array([28.55070982]), array([28.5527105])]","[28.51714285714284, 28.51714285714284]"
"[array([1.21406682]), array([1.22568474])]","[1.3508571428712448, 1.3602857142952927]","[array([0.73279808]), array([0.78941234])]","[0.5645714285683681, 0.58085714286135]","[array([14.06946987]), array([14.03021213])]","[13.789428571451978, 13.718285714302736]","[array([28.56583624]), array([28.6210884])]","[28.51714285714284, 28.574285714285697]"
"[array([1.23087375]), array([1.24938503])]","[1.3602857142952927, 1.3602857142487266]","[array([0.78857262]), array([0.77490201])]","[0.58085714286135, 0.5345714285691165]","[array([14.00004254]), array([13.889835])]","[13.718285714302736, 13.886571428472433]","[array([28.57614653]), array([28.59091655])]","[28.574285714285697, 28.60857142857141]"
"[array([1.30683276]), array([1.29169641])]","[1.3602857142487266, 1.3642857142191904]","[array([0.76209561]), array([0.74494965])]","[0.5345714285691165, 0.4942857142870444]","[array([13.97153457]), array([13.90343968])]","[13.886571428472433, 14.076285714283577]","[array([28.58479969]), array([28.56394546])]","[28.60857142857141, 28.59999999999998]"
"[array([1.23944282]), array([1.1990277])]","[1.3642857142191904, 1.4062857142583058]","[array([0.72948071]), array([0.78968961])]","[0.4942857142870444, 0.5745714285743553]","[array([13.81362227]), array([13.74339352])]","[14.076285714283577, 13.741428571274229]","[array([28.5762446]), array([28.53633576])]","[28.59999999999998, 28.59999999999998]"
"[array([1.14495381]), array([1.15345471])]","[1.4062857142583058, 1.4331428571936797]","[array([0.78911284]), array([0.79087069])]","[0.5745714285743553, 0.581714285714302]","[array([13.65880337]), array([13.72525562])]","[13.741428571274229, 13.8599999998563]","[array([28.52050231]), array([28.55486087])]","[28.59999999999998, 28.59999999999998]"
"[array([1.1616202]), array([1.00046364])]","[1.4331428571936797, 1.4122857142638936]","[array([0.79254428]), array([0.79512954])]","[0.581714285714302, 0.6425714285678359]","[array([13.81024445]), array([14.08689609])]","[13.8599999998563, 13.722571428492657]","[array([28.55858535]), array([28.62914082])]","[28.59999999999998, 28.59999999999998]"
"[array([0.73404667]), array([0.26432339])]","[1.4122857142638936, 1.4319999999965398]","[array([0.79762217]), array([0.78306018])]","[0.6425714285678359, 0.700857142855446]","[array([13.77890216]), array([13.83421071])]","[13.722571428492657, 13.703142857418518]","[array([28.64235302]), array([28.5752328])]","[28.59999999999998, 28.59999999999998]"
"[array([0.46822869]), array([0.63894572])]","[1.4319999999965398, 1.4065714285975046]","[array([0.77031858]), array([0.80277859])]","[0.700857142855446, 0.7591428571476297]","[array([13.80971092]), array([13.86690629])]","[13.703142857418518, 13.863142857487706]","[array([28.61436436]), array([28.59160001])]","[28.59999999999998, 28.59999999999998]"
"[array([0.778889]), array([0.99547775])]","[1.4065714285975046, 1.4274285714208537]","[array([0.77911111]), array([0.80311007])]","[0.7591428571476297, 0.6739999999978208]","[array([13.78085131]), array([13.7880201])]","[13.863142857487706, 14.232571428588448]","[array([28.62519996]), array([28.58526357])]","[28.59999999999998, 28.59999999999998]"
"[array([1.13945416]), array([1.19595093])]","[1.4274285714208537, 1.4428571428637942]","[array([0.76682157]), array([0.75264704])]","[0.6739999999978208, 0.7922857142880919]","[array([13.7899855]), array([13.66879312])]","[14.232571428588448, 13.786571428286168]","[array([28.60854676]), array([28.57151079])]","[28.59999999999998, 28.59999999999998]"
"[array([1.18732147]), array([1.26550208])]","[1.4428571428637942, 1.4048571428616654]","[array([0.65543243]), array([0.71581772])]","[0.7922857142880919, 0.8745714285722762]","[array([13.62929478]), array([13.71106588])]","[13.786571428286168, 13.785999999887167]","[array([28.61652303]), array([28.59033766])]","[28.59999999999998, 28.59999999999998]"
"[array([1.25374276]), array([1.05981475])]","[1.4048571428616654, 1.3294285714094118]","[array([0.75093803]), array([0.78991251])]","[0.8745714285722762, 0.909428571429868]","[array([13.69388986]), array([13.93357577])]","[13.785999999887167, 13.907714285648282]","[array([28.60560391]), array([28.58132028])]","[28.59999999999998, 28.59999999999998]"
"[array([0.80243748]), array([0.9298145])]","[1.3294285714094118, 1.3482857142974216]","[array([0.78731766]), array([0.6955027])]","[0.909428571429868, 0.7997142857106929]","[array([13.84335529]), array([14.0248794])]","[13.907714285648282, 13.8505714287183]","[array([28.61083377]), array([28.59366463])]","[28.59999999999998, 28.59999999999998]"
"[array([1.03093558]), array([1.1583228])]","[1.3482857142974216, 1.2874285714634288]","[array([0.61283708]), array([0.83789051])]","[0.7997142857106929, 0.7680000000009641]","[array([14.01404794]), array([13.83123793])]","[13.8505714287183, 13.780857143018917]","[array([28.61900611]), array([28.58888561])]","[28.59999999999998, 28.59999999999998]"
"[array([1.21236229]), array([1.25666333])]","[1.2874285714634288, 1.1205714285107586]","[array([0.79761534]), array([0.85695825])]","[0.7680000000009641, 0.6111428571428401]","[array([13.77026004]), array([13.81930414])]","[13.780857143018917, 14.059714285843064]","[array([28.60644607]), array([28.5785131])]","[28.59999999999998, 28.60857142857141]"
"[array([1.25578635]), array([1.28490379])]","[1.1205714285107586, 1.0328571428478288]","[array([0.95700035]), array([0.90135253])]","[0.6111428571428401, 0.4745714285677029]","[array([13.70595805]), array([13.7726846])]","[14.059714285843064, 14.268857142462252]","[array([28.61246187]), array([28.59271255])]","[28.60857142857141, 28.565714285714268]"
"[array([1.28356191]), array([1.3112017])]","[1.0328571428478288, 1.0737142857430229]","[array([0.85699393]), array([0.87512071])]","[0.4745714285677029, 0.3865714285734737]","[array([13.86834654]), array([13.7647953])]","[14.268857142462252, 14.239142856959775]","[array([28.62186235]), array([28.6319539])]","[28.565714285714268, 28.551428571428552]"
"[array([1.30543031]), array([1.35843015])]","[1.0737142857430229, 1.233428571473008]","[array([0.89132793]), array([0.80299598])]","[0.3865714285734737, 0.47571428571495056]","[array([13.68907933]), array([13.67420159])]","[14.239142856959775, 13.792857142803914]","[array([28.64151284]), array([28.65410183])]","[28.551428571428552, 28.565714285714268]"
"[array([1.28622688]), array([1.22000188])]","[1.233428571473008, 1.2374285713969058]","[array([0.80166086]), array([0.74899106])]","[0.47571428571495056, 0.5559999999997668]","[array([13.66534689]), array([13.72625671])]","[13.792857142803914, 13.68571428566106]","[array([28.66570984]), array([28.66591586])]","[28.565714285714268, 28.60857142857141]"
"[array([1.20156724]), array([1.17193487])]","[1.2374285713969058, 1.2057142856929977]","[array([0.71379689]), array([0.61516986])]","[0.5559999999997668, 0.594857142855679]","[array([13.77556827]), array([13.82665172])]","[13.68571428566106, 13.94771428603146]","[array([28.66608771]), array([28.52768776])]","[28.60857142857141, 28.59999999999998]"
"[array([1.17310476]), array([1.11192595])]","[1.2057142856929977, 1.2502857142061519]","[array([0.54249847]), array([0.44446628])]","[0.594857142855679, 0.62028571428756]","[array([13.88745617]), array([14.05613039])]","[13.94771428603146, 13.948000000151133]","[array([28.52042688]), array([28.51208046])]","[28.59999999999998, 28.59999999999998]"
"[array([1.05856419]), array([1.00697354])]","[1.2502857142061519, 1.4025714286203885]","[array([0.38955976]), array([0.45274335])]","[0.62028571428756, 0.577142857140279]","[array([13.96821977]), array([13.84640679])]","[13.948000000151133, 13.718285714302736]","[array([28.50564488]), array([28.54527277])]","[28.59999999999998, 28.59999999999998]"
"[array([1.06022205]), array([0.86456265])]","[1.4025714286203885, 1.4342857143176442]","[array([0.39457171]), array([0.57253155])]","[0.577142857140279, 0.5454285714276397]","[array([13.72772088]), array([13.85523707])]","[13.718285714302736, 13.817999999650876]","[array([28.54022065]), array([28.63961564])]","[28.59999999999998, 28.59999999999998]"
"[array([0.60562536]), array([0.11313157])]","[1.4342857143176442, 1.4059999999922823]","[array([0.56277576]), array([0.54658337])]","[0.5454285714276397, 0.485714285718443]","[array([13.76249943]), array([13.84071734])]","[13.817999999650876, 14.299142857428098]","[array([28.60494998]), array([28.58350007])]","[28.59999999999998, 28.59999999999998]"
"[array([-0.72407438]), array([-0.3519115])]","[1.4059999999922823, 1.49828571426416]","[array([0.54357307]), array([0.55157506])]","[0.485714285718443, 0.6005714285719603]","[array([14.08194085]), array([13.81280688])]","[14.299142857428098, 13.79257142868424]","[array([28.60956955]), array([28.59440392])]","[28.59999999999998, 28.59999999999998]"
"[array([-1.56076096]), array([-1.02515928])]","[1.49828571426416, 1.534000000011707]","[array([0.56377513]), array([0.63698677])]","[0.6005714285719603, 0.6751428571446528]","[array([13.80136383]), array([13.79912583])]","[13.79257142868424, 13.687714285829228]","[array([28.61678824]), array([28.59018258])]","[28.59999999999998, 28.59142857142855]"
