cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([4.84023321]), array([4.85387711])]","[4.921142857129283, 4.899142857088837]","[array([0.90754671]), array([0.89413086])]","[0.9182857142852812, 0.9279999999994673]","[array([11.11309675]), array([11.15363667])]","[11.063142857248222, 11.058857142818818]","[array([30.9420422]), array([30.0026612])]","[30.885714285714265, 30.034285714285694]"
"[array([4.86318808]), array([4.88620942])]","[4.899142857088837, 4.83114285717851]","[array([0.89144118]), array([0.88345308])]","[0.9279999999994673, 0.9388571428600692]","[array([11.14536535]), array([11.11735926])]","[11.058857142818818, 11.117428571251878]","[array([30.37012746]), array([30.28076308])]","[30.034285714285694, 30.51428571428569]"
"[array([4.86800195]), array([4.8967876])]","[4.83114285717851, 4.855142857180905]","[array([0.88143292]), array([0.85671908])]","[0.9388571428600692, 0.8897142857159315]","[array([11.15093066]), array([11.14188685])]","[11.117428571251878, 11.13571428595376]","[array([30.34551759]), array([30.31735248])]","[30.51428571428569, 30.148571428571408]"
"[array([4.89900227]), array([4.92627675])]","[4.855142857180905, 4.874857142880289]","[array([0.87410011]), array([0.89117071])]","[0.8897142857159315, 0.9454285714280553]","[array([11.12626583]), array([11.07323928])]","[11.13571428595376, 11.068571428608674]","[array([30.30800253]), array([30.24031664])]","[30.148571428571408, 30.04285714285712]"
"[array([4.93838088]), array([4.96221826])]","[4.874857142880289, 4.866857142826273]","[array([0.88730278]), array([0.91482926])]","[0.9454285714280553, 0.9477142857138193]","[array([11.05463549]), array([11.10548371])]","[11.068571428608674, 11.113714285620613]","[array([30.11872303]), array([30.21593522])]","[30.04285714285712, 31.494285714285695]"
"[array([4.95465145]), array([4.88589226])]","[4.866857142826273, 4.88942857138546]","[array([0.92386887]), array([0.93042662])]","[0.9477142857138193, 0.9040000000003985]","[array([11.0652675]), array([11.1275115])]","[11.113714285620613, 11.118000000023407]","[array([30.13221372]), array([30.43302855])]","[31.494285714285695, 32.38285714285712]"
"[array([4.87071234]), array([4.87152998])]","[4.88942857138546, 4.964857142884281]","[array([0.93622119]), array([0.90428035])]","[0.9040000000003985, 0.8371428571383661]","[array([11.09680725]), array([11.08961483])]","[11.118000000023407, 11.078571428544812]","[array([30.56078645]), array([31.01317941])]","[32.38285714285712, 31.24571428571426]"
"[array([4.87180624]), array([4.88046883])]","[4.964857142884281, 4.9357142857675]","[array([0.88287494]), array([0.89950474])]","[0.8371428571383661, 0.8691428571407278]","[array([11.07277815]), array([11.07275124])]","[11.078571428544812, 11.103142856859726]","[array([30.68201843]), array([30.85936547])]","[31.24571428571426, 30.63142857142855]"
"[array([4.88841403]), array([4.9140764])]","[4.9357142857675, 4.880285714234089]","[array([0.90751016]), array([0.9301643])]","[0.8691428571407278, 0.9257142857145346]","[array([11.07273901]), array([11.10901055])]","[11.103142856859726, 11.152571428593774]","[array([30.36206387]), array([30.71265835])]","[30.63142857142855, 31.017142857142833]"
"[array([4.91698515]), array([4.92029018])]","[4.880285714234089, 4.895428571391049]","[array([0.9312196]), array([0.88265521])]","[0.9257142857145346, 0.8965714285711452]","[array([11.11098153]), array([11.10284418])]","[11.152571428593774, 11.124857142966764]","[array([31.41696675]), array([30.84423881])]","[31.017142857142833, 30.988571428571404]"
"[array([4.93404838]), array([4.90164276])]","[4.895428571391049, 4.95542857148019]","[array([0.87233236]), array([0.83241909])]","[0.8965714285711452, 0.8711428571434219]","[array([11.09356311]), array([11.12540743])]","[11.124857142966764, 11.05057142853204]","[array([30.79420674]), array([30.7425935])]","[30.988571428571404, 30.619999999999976]"
"[array([4.91088859]), array([4.90575801])]","[4.95542857148019, 4.893714285754994]","[array([0.84264478]), array([0.8743183])]","[0.8711428571434219, 0.923142857148195]","[array([11.07378616]), array([11.10331084])]","[11.05057142853204, 11.070285714444298]","[array([30.70962378]), array([30.57331246])]","[30.619999999999976, 30.528571428571404]"
"[array([4.90568387]), array([4.90466219])]","[4.893714285754994, 4.7908571428353195]","[array([0.88555226]), array([0.91334115])]","[0.923142857148195, 0.9494285714284544]","[array([11.135809]), array([11.10236071])]","[11.070285714444298, 11.157142857142851]","[array([30.61289958]), array([30.61771612])]","[30.528571428571404, 30.642857142857125]"
"[array([4.90440106]), array([4.88445861])]","[4.7908571428353195, 4.787999999975516]","[array([0.91862515]), array([0.89595052])]","[0.9494285714284544, 0.9531428571441204]","[array([11.13611854]), array([11.11771967])]","[11.157142857142851, 11.150000000026603]","[array([30.62012759]), array([30.90821517])]","[30.642857142857125, 30.77142857142855]"
"[array([4.90035664]), array([4.93788792])]","[4.787999999975516, 4.883714285765638]","[array([0.8908047]), array([0.87458974])]","[0.9531428571441204, 0.9165714285710621]","[array([11.11383209]), array([11.03285772])]","[11.150000000026603, 11.069142857007673]","[array([31.12071822]), array([30.99472808])]","[30.77142857142855, 30.731428571428552]"
"[array([4.9512354]), array([4.9087772])]","[4.883714285765638, 4.991428571413933]","[array([0.87276896]), array([0.88005711])]","[0.9165714285710621, 0.8594285714319468]","[array([11.07890005]), array([11.12034067])]","[11.069142857007673, 11.030000000340591]","[array([30.9603436]), array([30.97930142])]","[30.731428571428552, 29.782857142857118]"
"[array([4.93071757]), array([4.87369072])]","[4.991428571413933, 4.941142857114649]","[array([0.8859362]), array([0.89777465])]","[0.8594285714319468, 0.8619999999957918]","[array([11.09614996]), array([11.14003929])]","[11.030000000340591, 11.086857142725155]","[array([31.11667121]), array([30.91070856])]","[29.782857142857118, 30.377142857142836]"
"[array([4.84539527]), array([4.85458731])]","[4.941142857114649, 4.900857142877895]","[array([0.91184249]), array([0.9129352])]","[0.8619999999957918, 0.9248571428595038]","[array([11.15505506]), array([11.13725493])]","[11.086857142725155, 11.09828571413776]","[array([30.84927723]), array([31.42966075])]","[30.377142857142836, 30.962857142857118]"
"[array([4.85715273]), array([4.89455103])]","[4.900857142877895, 4.895142857158287]","[array([0.93669808]), array([0.93253531])]","[0.9248571428595038, 0.9222857142831857]","[array([10.99297352]), array([11.01022376])]","[11.09828571413776, 11.103714285498212]","[array([31.08241176]), array([30.94361053])]","[30.962857142857118, 31.05428571428569]"
"[array([4.9126183]), array([4.93842316])]","[4.895142857158287, 4.913142857068614]","[array([0.92999186]), array([0.91388961])]","[0.9222857142831857, 0.896285714283086]","[array([11.0378794]), array([11.05576224])]","[11.103714285498212, 11.108285714499644]","[array([30.94468994]), array([30.09922607])]","[31.05428571428569, 30.114285714285696]"
"[array([4.9243879]), array([4.9274031])]","[4.913142857068614, 4.809142857078193]","[array([0.90221698]), array([0.90751084])]","[0.896285714283086, 0.9062857142836681]","[array([11.05518082]), array([11.08507353])]","[11.108285714499644, 11.097142857313148]","[array([30.42582748]), array([30.22149958])]","[30.114285714285696, 30.38571428571426]"
"[array([4.928159]), array([4.92283459])]","[4.809142857078193, 4.91000000006918]","[array([0.90376932]), array([0.90700659])]","[0.9062857142836681, 0.8931428571481118]","[array([11.09844876]), array([11.11173431])]","[11.097142857313148, 11.373428571463688]","[array([30.20528355]), array([30.9487607])]","[30.38571428571426, 30.89999999999998]"
"[array([4.92814913]), array([4.93462058])]","[4.91000000006918, 5.1914285714738035]","[array([0.90800003]), array([0.92044221])]","[0.8931428571481118, 0.8497142857160979]","[array([11.10673816]), array([11.10121451])]","[11.373428571463688, 11.64885714288268]","[array([31.49309939]), array([31.84557464])]","[30.89999999999998, 29.557142857142836]"
"[array([4.93551252]), array([4.89590164])]","[5.1914285714738035, 5.220000000011971]","[array([0.91497813]), array([0.9134998])]","[0.8497142857160979, 0.912857142855396]","[array([11.10764161]), array([11.06371918])]","[11.64885714288268, 11.92057142859058]","[array([31.86134519]), array([31.19026267])]","[29.557142857142836, 29.079999999999977]"
"[array([4.94862257]), array([5.03470405])]","[5.220000000011971, 5.098857142809509]","[array([0.91247521]), array([0.90893705])]","[0.912857142855396, 0.9908571428573585]","[array([11.05745895]), array([11.45991491])]","[11.92057142859058, 11.876857143001889]","[array([30.51075095]), array([30.98353217])]","[29.079999999999977, 30.251428571428548]"
"[array([4.91554016]), array([4.95827262])]","[5.098857142809509, 5.03685714281829]","[array([0.90567289]), array([0.88345709])]","[0.9908571428573585, 0.9837142857165802]","[array([11.17854489]), array([11.42706636])]","[11.876857143001889, 11.931714285697247]","[array([31.36417058]), array([30.84534028])]","[30.251428571428548, 31.879999999999978]"
"[array([4.99605278]), array([5.0938014])]","[5.03685714281829, 5.173428571410474]","[array([0.87147144]), array([0.85272524])]","[0.9837142857165802, 0.9251428571392475]","[array([11.80163669]), array([11.72643338])]","[11.931714285697247, 11.8714285712423]","[array([31.17313244]), array([30.64531759])]","[31.879999999999978, 30.882857142857123]"
"[array([5.18242953]), array([5.18818769])]","[5.173428571410474, 5.063714285780273]","[array([0.86534801]), array([0.86407173])]","[0.9251428571392475, 0.9488571428544147]","[array([11.65643184]), array([11.63504446])]","[11.8714285712423, 11.94857142828404]","[array([30.67641463]), array([30.03715566])]","[30.882857142857123, 31.02285714285712]"
"[array([5.1903795]), array([5.21690839])]","[5.063714285780273, 5.083714285765637]","[array([0.86311278]), array([0.86299456])]","[0.9488571428544147, 0.9865714285722262]","[array([11.61243101]), array([11.86429973])]","[11.94857142828404, 11.900285714412366]","[array([30.7541183]), array([31.32803537])]","[31.02285714285712, 30.85142857142855]"
"[array([5.24200519]), array([5.19698238])]","[5.083714285765637, 5.088857142846762]","[array([0.86289791]), array([0.91337634])]","[0.9865714285722262, 0.971714285714967]","[array([11.9072481]), array([11.85176602])]","[11.900285714412366, 11.895142857171587]","[array([30.96984164]), array([31.18936334])]","[30.85142857142855, 30.63999999999998]"
"[array([5.08859995]), array([5.08332333])]","[5.088857142846762, 5.168857142821483]","[array([0.92916987]), array([0.9180043])]","[0.971714285714967, 0.8957142857111252]","[array([11.84796332]), array([11.89393638])]","[11.895142857171587, 11.89314285718968]","[array([31.30648417]), array([30.74168962])]","[30.63999999999998, 30.09714285714284]"
"[array([5.13022436]), array([5.09361215])]","[5.168857142821483, 5.128571428551468]","[array([0.88220812]), array([0.89189075])]","[0.8957142857111252, 0.8917142857152995]","[array([11.88615462]), array([11.90339927])]","[11.89314285718968, 11.924285714088798]","[array([30.79753308]), array([30.07303861])]","[30.09714285714284, 30.13142857142855]"
"[array([5.07762895]), array([5.08404833])]","[5.128571428551468, 5.08028571426735]","[array([0.89975564]), array([0.90359099])]","[0.8917142857152995, 0.8742857142883745]","[array([11.908824]), array([11.90399687])]","[11.924285714088798, 12.069428571579703]","[array([30.36223126]), array([30.57079748])]","[30.13142857142855, 30.8342857142857]"
"[array([5.08625548]), array([5.11130404])]","[5.08028571426735, 5.092285714271874]","[array([0.95744385]), array([0.9084048])]","[0.8742857142883745, 0.9462857142884911]","[array([11.90322241]), array([11.88109399])]","[12.069428571579703, 11.712857142915675]","[array([30.90350936]), array([31.33122824])]","[30.8342857142857, 31.328571428571408]"
"[array([5.09699877]), array([5.11894148])]","[5.092285714271874, 4.977428571507332]","[array([0.91914876]), array([0.91897658])]","[0.9462857142884911, 0.8631428571401291]","[array([11.89886752]), array([11.94413341])]","[11.712857142915675, 11.381714285697248]","[array([31.30545431]), array([30.64743544])]","[31.328571428571408, 31.682857142857124]"
"[array([5.09505057]), array([5.10097999])]","[4.977428571507332, 4.914571428604953]","[array([0.91883793]), array([0.88452985])]","[0.8631428571401291, 0.8891428571398131]","[array([11.89574905]), array([11.93609116])]","[11.381714285697248, 11.063142857115176]","[array([30.77885884]), array([30.51489064])]","[31.682857142857124, 30.688571428571407]"
"[array([5.10174711]), array([5.13579417])]","[4.914571428604953, 4.889714285671442]","[array([0.87084485]), array([0.84899635])]","[0.8891428571398131, 0.8645714285716941]","[array([11.90061841]), array([11.61641328])]","[11.063142857115176, 11.119714285832423]","[array([30.39840626]), array([30.40471143])]","[30.688571428571407, 30.05999999999998]"
"[array([5.16094939]), array([5.08762883])]","[4.889714285671442, 4.910285714262029]","[array([0.83262192]), array([0.87008096])]","[0.8645714285716941, 0.8982857142924324]","[array([11.7370356]), array([11.52269267])]","[11.119714285832423, 11.1117142859048]","[array([30.40917401]), array([30.88511455])]","[30.05999999999998, 30.437142857142838]"
"[array([4.9976872]), array([4.96844261])]","[4.910285714262029, 4.934857142889602]","[array([0.92468816]), array([0.91653087])]","[0.8982857142924324, 0.8865714285738893]","[array([11.44139939]), array([11.35226656])]","[11.1117142859048, 11.07742857140089]","[array([31.22626906]), array([32.21342784])]","[30.437142857142838, 29.899999999999977]"
"[array([4.9905667]), array([4.97145875])]","[4.934857142889602, 4.869428571466619]","[array([0.89682753]), array([0.88482592])]","[0.8865714285738893, 0.9337142857111752]","[array([11.31499361]), array([11.25118327])]","[11.07742857140089, 11.085142857182232]","[array([31.7164618]), array([31.23550728])]","[29.899999999999977, 29.965714285714267]"
"[array([4.94763258]), array([4.93427298])]","[4.869428571466619, 4.870285714258037]","[array([0.86889706]), array([0.87807386])]","[0.9337142857111752, 0.8608571428581068]","[array([11.09359415]), array([11.11655046])]","[11.085142857182232, 11.133999999931874]","[array([31.29054687]), array([29.6010476])]","[29.965714285714267, 30.73142857142855]"
"[array([4.89231173]), array([4.8856784])]","[4.870285714258037, 4.905142857114382]","[array([0.88024903]), array([0.88019488])]","[0.8608571428581068, 0.8659999999986856]","[array([11.10841875]), array([11.11028435])]","[11.133999999931874, 11.103714285657867]","[array([29.76751097]), array([29.82558948])]","[30.73142857142855, 31.479999999999976]"
