cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([0.03905455]), array([0.03736519])]","[0.05228571428784293, 0.04371428572506238]","[array([0.04094688]), array([0.04330312])]","[0.03599999999860297, 0.03828571428582231]","[array([19.92383276]), array([19.91858736])]","[19.92342857145038, 19.924571428634213]","[array([23.55050669]), array([23.43417029])]","[23.499999999999982, 23.499999999999982]"
"[array([0.03665305]), array([0.04258434])]","[0.04371428572506238, 0.0460000000129054]","[array([0.04006148]), array([0.03820439])]","[0.03828571428582231, 0.04914285714309818]","[array([19.92013754]), array([19.93300181])]","[19.924571428634213, 19.910857142680975]","[array([23.53674712]), array([23.45210432])]","[23.499999999999982, 23.499999999999982]"
"[array([0.04009029]), array([0.03891933])]","[0.0460000000129054, 0.04342857142245122]","[array([0.04080963]), array([0.04066172])]","[0.04914285714309818, 0.04742857142908687]","[array([19.93087311]), array([19.92711235])]","[19.910857142680975, 19.911428571425894]","[array([23.54360708]), array([23.44316314])]","[23.499999999999982, 23.499999999999982]"
"[array([0.03800537]), array([0.04369531])]","[0.04342857142245122, 0.056571428544287074]","[array([0.04062456]), array([0.03551524])]","[0.04742857142908687, 0.04599999999856133]","[array([19.91465206]), array([19.92142106])]","[19.911428571425894, 19.90857142863262]","[array([23.55174766]), array([23.43255282])]","[23.499999999999982, 23.491428571428553]"
"[array([0.0501441]), array([0.04905626])]","[0.056571428544287074, 0.05742857143548977]","[array([0.03261462]), array([0.03845118])]","[0.04599999999856133, 0.04399999999919332]","[array([19.92427931]), array([19.92166295])]","[19.90857142863262, 19.902285714301133]","[array([23.53765001]), array([23.4509275])]","[23.491428571428553, 23.534285714285698]"
"[array([0.04826588]), array([0.05165835])]","[0.05742857143548977, 0.04171428572319975]","[array([0.04390215]), array([0.04595443])]","[0.04399999999919332, 0.0425714285740728]","[array([19.92067792]), array([19.91374624])]","[19.902285714301133, 19.924571428594298]","[array([23.54467853]), array([23.52163425])]","[23.534285714285698, 23.548571428571414]"
"[array([0.05191857]), array([0.05110831])]","[0.04171428572319975, 0.03342857142976875]","[array([0.04729336]), array([0.04865345])]","[0.0425714285740728, 0.04342857142702472]","[array([19.91769812]), array([19.90922588])]","[19.924571428594298, 19.92600000004416]","[array([23.59751662]), array([23.59278345])]","[23.548571428571414, 23.52571428571427]"
"[array([0.05089993]), array([0.05347836])]","[0.03342857142976875, 0.036571428548943685]","[array([0.0489601]), array([0.04957225])]","[0.04342857142702472, 0.04057142857200229]","[array([19.91234842]), array([19.91397065])]","[19.92600000004416, 19.938285714254835]","[array([23.58880097]), array([23.56562376])]","[23.52571428571427, 23.517142857142844]"
"[array([0.05172363]), array([0.05910791])]","[0.036571428548943685, 0.039142857149376355]","[array([0.05013029]), array([0.04526854])]","[0.04057142857200229, 0.04199999999982533]","[array([19.91995827]), array([19.91884761])]","[19.938285714254835, 19.920857142776768]","[array([23.56618271]), array([23.63313354])]","[23.517142857142844, 23.58285714285713]"
"[array([0.06963934]), array([0.08277331])]","[0.039142857149376355, 0.046857142870846566]","[array([0.04476462]), array([0.05735829])]","[0.04199999999982533, 0.03885714285799099]","[array([19.91856727]), array([19.91024194])]","[19.920857142776768, 19.926571428682642]","[array([23.58624897]), array([23.59140557])]","[23.58285714285713, 23.58285714285713]"
"[array([0.10440151]), array([0.02980466])]","[0.046857142870846566, 0.04971428570404112]","[array([0.05067251]), array([0.05125084])]","[0.03885714285799099, 0.050285714283069924]","[array([19.9252497]), array([19.92242601])]","[19.926571428682642, 19.91028571429528]","[array([23.59382134]), array([23.58545827])]","[23.58285714285713, 23.52571428571427]"
"[array([0.03256214]), array([0.03098011])]","[0.04971428570404112, 0.046857142870846566]","[array([0.0518368]), array([0.05052265])]","[0.050285714283069924, 0.04971428571485105]","[array([19.91269756]), array([19.92902211])]","[19.91028571429528, 19.909428571404078]","[array([23.58392593]), array([23.56455225])]","[23.52571428571427, 23.491428571428553]"
"[array([0.02984705]), array([0.03435029])]","[0.046857142870846566, 0.039142857149376355]","[array([0.0494036]), array([0.04773897])]","[0.04971428571485105, 0.06200000000036575]","[array([19.92630182]), array([19.92280519])]","[19.909428571404078, 19.896571428554918]","[array([23.55565397]), array([23.55447909])]","[23.491428571428553, 23.499999999999982]"
"[array([0.04285043]), array([0.04406214])]","[0.039142857149376355, 0.036571428548943685]","[array([0.04616038]), array([0.04190716])]","[0.06200000000036575, 0.05457142857298346]","[array([19.92005038]), array([19.91527682])]","[19.896571428554918, 19.921999999920693]","[array([23.56134377]), array([23.53974939])]","[23.499999999999982, 23.499999999999982]"
"[array([0.04357691]), array([0.05172474])]","[0.036571428548943685, 0.0359999999936137]","[array([0.03424364]), array([0.0406318])]","[0.05457142857298346, 0.05799999999892723]","[array([19.92548865]), array([19.9277092])]","[19.921999999920693, 19.923428571503596]","[array([23.52930994]), array([23.53132784])]","[23.499999999999982, 23.499999999999982]"
"[array([0.07371843]), array([0.0637684])]","[0.0359999999936137, 0.03142857147779841]","[array([0.05328712]), array([0.05173021])]","[0.05799999999892723, 0.040285714286229755]","[array([19.92965801]), array([19.92694195])]","[19.923428571503596, 19.932571428535226]","[array([23.53251674]), array([23.47829097])]","[23.499999999999982, 23.499999999999982]"
"[array([0.05718298]), array([0.05092475])]","[0.03142857147779841, 0.04285714285714279]","[array([0.05119868]), array([0.05603605])]","[0.040285714286229755, 0.03800000000150501]","[array([19.91778311]), array([19.91762637])]","[19.932571428535226, 19.919142857193933]","[array([23.46751205]), array([23.52957897])]","[23.499999999999982, 23.499999999999982]"
"[array([0.04669174]), array([0.08433802])]","[0.04285714285714279, 0.04542857142431388]","[array([0.05752084]), array([0.10334533])]","[0.03800000000150501, 0.027142857144852782]","[array([19.91758468]), array([19.91727587])]","[19.919142857193933, 19.93828571432136]","[array([23.4866838]), array([23.51212386])]","[23.499999999999982, 23.499999999999982]"
"[array([0.06971503]), array([0.06538165])]","[0.04542857142431388, 0.05114285711065995]","[array([0.09598043]), array([0.07064435])]","[0.027142857144852782, 0.039428571426209806]","[array([19.91708906]), array([19.92644563])]","[19.93828571432136, 19.926857142922056]","[array([23.49454194]), array([23.5137751])]","[23.499999999999982, 23.499999999999982]"
"[array([0.0607676]), array([0.05327134])]","[0.05114285711065995, 0.0431428571364709]","[array([0.07201801]), array([0.07264797])]","[0.039428571426209806, 0.04571428571278887]","[array([19.9141893]), array([19.88343727])]","[19.926857142922056, 19.915999999868536]","[array([23.49379857]), array([23.52067144])]","[23.499999999999982, 23.499999999999982]"
"[array([0.0420348]), array([0.04073301])]","[0.0431428571364709, 0.04085714286525864]","[array([0.07324642]), array([0.05061654])]","[0.04571428571278887, 0.04399999999981698]","[array([19.90705328]), array([19.90491763])]","[19.915999999868536, 19.92228571409358]","[array([23.4906939]), array([23.50544202])]","[23.499999999999982, 23.491428571428553]"
"[array([0.03997413]), array([0.03975452])]","[0.04085714286525864, 0.0502857143026111]","[array([0.04618675]), array([0.038183])]","[0.04399999999981698, 0.04371428571404447]","[array([19.90303856]), array([19.92175035])]","[19.92228571409358, 19.917142857145507]","[array([23.4931601]), array([23.51726259])]","[23.491428571428553, 23.52571428571427]"
"[array([0.0396146]), array([0.04025358])]","[0.0502857143026111, 0.05028571427600184]","[array([0.030069]), array([0.03206396])]","[0.04371428571404447, 0.04799999999896879]","[array([19.93009782]), array([19.93323187])]","[19.917142857145507, 19.908571428659226]","[array([23.49222853]), array([23.49536206])]","[23.52571428571427, 23.58285714285713]"
"[array([0.04051959]), array([0.04543123])]","[0.05028571427600184, 0.05057142858859143]","[array([0.03315257]), array([0.038581])]","[0.04799999999896879, 0.05600000000226166]","[array([19.94107109]), array([19.92813665])]","[19.908571428659226, 19.88857142876034]","[array([23.49806311]), array([23.48645878])]","[23.58285714285713, 23.58285714285713]"
"[array([0.04622291]), array([0.04605693])]","[0.05057142858859143, 0.031142857141925745]","[array([0.04282131]), array([0.04373937])]","[0.05600000000226166, 0.045714285714451915]","[array([19.93065148]), array([19.9241441])]","[19.88857142876034, 19.927142857148166]","[array([23.4883831]), array([23.48295522])]","[23.58285714285713, 23.52571428571427]"
"[array([0.04601366]), array([0.04956717])]","[0.031142857141925745, 0.036285714272941805]","[array([0.04152489]), array([0.0444458])]","[0.045714285714451915, 0.04514285714124386]","[array([19.92877147]), array([19.92534539])]","[19.927142857148166, 19.930285714247383]","[array([23.48030609]), array([23.46806764])]","[23.52571428571427, 23.491428571428553]"
"[array([0.04904123]), array([0.0434666])]","[0.036285714272941805, 0.04228571424526821]","[array([0.04075292]), array([0.04220984])]","[0.04514285714124386, 0.046571428571769394]","[array([19.91662446]), array([19.9228984])]","[19.930285714247383, 19.921142857082707]","[array([23.47200616]), array([23.49671247])]","[23.491428571428553, 23.499999999999982]"
"[array([0.04515275]), array([0.04750305])]","[0.04228571424526821, 0.06257142858313655]","[array([0.04361144]), array([0.05579833])]","[0.046571428571769394, 0.04914285714434549]","[array([19.93543544]), array([19.90997221])]","[19.921142857082707, 19.899142857148696]","[array([23.5022755]), array([23.50479664])]","[23.499999999999982, 23.491428571428553]"
"[array([0.05057044]), array([0.04704307])]","[0.06257142858313655, 0.054000000010377504]","[array([0.05894365]), array([0.05386257])]","[0.04914285714434549, 0.058571428570056455]","[array([19.90779722]), array([19.9176896])]","[19.899142857148696, 19.893999999841395]","[array([23.5056628]), array([23.48935124])]","[23.491428571428553, 23.52571428571427]"
"[array([0.0383463]), array([0.02804275])]","[0.054000000010377504, 0.030857142905837624]","[array([0.05059355]), array([0.04889475])]","[0.058571428570056455, 0.05371428571192407]","[array([19.92613103]), array([19.93184058])]","[19.893999999841395, 19.920571428657098]","[array([23.48656365]), array([23.49323604])]","[23.52571428571427, 23.5742857142857]"
"[array([0.02605901]), array([0.02228174])]","[0.030857142905837624, 0.035428571421652934]","[array([0.04713179]), array([0.04407896])]","[0.05371428571192407, 0.043714285714044496]","[array([19.93957865]), array([19.91451101])]","[19.920571428657098, 19.928285714465048]","[array([23.49172309]), array([23.49063198])]","[23.5742857142857, 23.608571428571413]"
"[array([0.02953857]), array([0.03861568])]","[0.035428571421652934, 0.049428571428039185]","[array([0.04675114]), array([0.04817053])]","[0.043714285714044496, 0.038285714286861734]","[array([19.92415458]), array([19.91838166])]","[19.928285714465048, 19.918857142821473]","[array([23.49018464]), array([23.48424293])]","[23.608571428571413, 23.599999999999984]"
"[array([0.06320202]), array([0.06444872])]","[0.049428571428039185, 0.04514285710507199]","[array([0.05312602]), array([0.0550075])]","[0.038285714286861734, 0.040571428573041676]","[array([19.9303896]), array([19.91559233])]","[19.918857142821473, 19.922857142811893]","[array([23.46908611]), array([23.47681587])]","[23.599999999999984, 23.608571428571413]"
"[array([0.06291773]), array([0.05309563])]","[0.04514285710507199, 0.045428571434292346]","[array([0.05610324]), array([0.06001955])]","[0.040571428573041676, 0.045428571428055765]","[array([19.9113029]), array([19.90861259])]","[19.922857142811893, 19.921428571401947]","[array([23.48969415]), array([23.55806089])]","[23.608571428571413, 23.5742857142857]"
"[array([0.04842255]), array([0.04622303])]","[0.045428571434292346, 0.05771428568820863]","[array([0.06047739]), array([0.05697856])]","[0.045428571428055765, 0.046285714284333854]","[array([19.9112927]), array([19.91746914])]","[19.921428571401947, 19.906857142916735]","[array([23.52450922]), array([23.65136834])]","[23.5742857142857, 23.52571428571427]"
"[array([0.04714828]), array([0.04791628])]","[0.05771428568820863, 0.06628571430088148]","[array([0.0574769]), array([0.05137181])]","[0.046285714284333854, 0.044285714284965826]","[array([19.91427294]), array([19.91326495])]","[19.906857142916735, 19.894571428466577]","[array([23.63950784]), array([23.74141307])]","[23.52571428571427, 23.491428571428553]"
"[array([0.04753374]), array([0.05236696])]","[0.06628571430088148, 0.04885714287270918]","[array([0.04678742]), array([0.04651035])]","[0.044285714284965826, 0.030857142857400585]","[array([19.91188518]), array([19.91184744])]","[19.894571428466577, 19.922571428599085]","[array([23.74438973]), array([23.7398362])]","[23.491428571428553, 23.499999999999982]"
"[array([0.05342854]), array([0.04974865])]","[0.04885714287270918, 0.04857142858672882]","[array([0.04640282]), array([0.05152111])]","[0.030857142857400585, 0.04685714285691827]","[array([19.91183477]), array([19.91517843])]","[19.922571428599085, 19.91485714273792]","[array([23.71696535]), array([23.69060494])]","[23.499999999999982, 23.499999999999982]"
"[array([0.04238549]), array([0.0398313])]","[0.04857142858672882, 0.047428571416198106]","[array([0.05249296]), array([0.10569238])]","[0.04685714285691827, 0.05628571428637114]","[array([19.92245223]), array([19.91571965])]","[19.91485714273792, 19.904285714256428]","[array([23.65843284]), array([23.55482458])]","[23.499999999999982, 23.499999999999982]"
"[array([0.03838771]), array([0.04847826])]","[0.047428571416198106, 0.044857142868983894]","[array([0.09283534]), array([0.06204645])]","[0.05628571428637114, 0.04514285714228331]","[array([19.92743196]), array([19.91590264])]","[19.904285714256428, 19.92028571440438]","[array([23.58334431]), array([23.45807105])]","[23.499999999999982, 23.491428571428553]"
"[array([0.05057006]), array([0.06120432])]","[0.044857142868983894, 0.03857142857741555]","[array([0.05585274]), array([0.04443538])]","[0.04514285714228331, 0.040285714287269195]","[array([19.89082211]), array([19.89886491])]","[19.92028571440438, 19.922571428692223]","[array([23.49723062]), array([23.50923126])]","[23.491428571428553, 23.534285714285698]"
