cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([0.03727647]), array([0.03121313])]","[0.043142857139796986, 0.043142857137302384]","[array([0.03598693]), array([0.04183023])]","[0.059142857142796726, 0.05314285714266579]","[array([19.91968931]), array([19.92228587])]","[19.910857142847284, 19.909714285716667]","[array([30.71174502]), array([30.68361596])]","[30.699999999999974, 30.699999999999974]"
"[array([0.02668112]), array([0.02737607])]","[0.043142857137302384, 0.03285714286778645]","[array([0.04510601]), array([0.0398959])]","[0.05314285714266579, 0.05457142857168418]","[array([19.93196048]), array([19.93728267])]","[19.909714285716667, 19.909999999989342]","[array([30.70950233]), array([30.68674446])]","[30.699999999999974, 30.699999999999974]"
"[array([0.02763428]), array([0.03155071])]","[0.03285714286778645, 0.0322857142891734]","[array([0.03859817]), array([0.03648006])]","[0.05457142857168418, 0.054571428571268434]","[array([19.93759025]), array([19.93059955])]","[19.909999999989342, 19.91657142856689]","[array([30.70768788]), array([30.67687233])]","[30.699999999999974, 30.699999999999974]"
"[array([0.03242024]), array([0.03237366])]","[0.0322857142891734, 0.041714285707400496]","[array([0.03432786]), array([0.04152863])]","[0.054571428571268434, 0.059428571428517304]","[array([19.92967972]), array([19.9173072])]","[19.91657142856689, 19.90371428570609]","[array([30.71341347]), array([30.68128851])]","[30.699999999999974, 30.699999999999974]"
"[array([0.03234926]), array([0.03690823])]","[0.041714285707400496, 0.04085714285611166]","[array([0.045771]), array([0.05103755])]","[0.059428571428517304, 0.06085714285753567]","[array([19.90935065]), array([19.91555822])]","[19.90371428570609, 19.900000000004976]","[array([30.7108522]), array([30.68486142])]","[30.699999999999974, 30.699999999999974]"
"[array([0.04209455]), array([0.04373135])]","[0.04085714285611166, 0.0374285714368202]","[array([0.05167247]), array([0.04922662])]","[0.06085714285753567, 0.05800000000007058]","[array([19.90851718]), array([19.90726878])]","[19.900000000004976, 19.91142857142257]","[array([30.70878]), array([30.6877521])]","[30.699999999999974, 30.699999999999974]"
"[array([0.0292712]), array([0.03397104])]","[0.0374285714368202, 0.03171428571721265]","[array([0.04769125]), array([0.04901466])]","[0.05800000000007058, 0.05885714285629668]","[array([19.90968252]), array([19.90631166])]","[19.91142857142257, 19.913142857165063]","[array([30.70710348]), array([30.67863042])]","[30.699999999999974, 30.699999999999974]"
"[array([0.03124317]), array([0.03758472])]","[0.03171428571721265, 0.031714285704739595]","[array([0.0442017]), array([0.04039207])]","[0.05885714285629668, 0.05028571428561651]","[array([19.90037905]), array([19.90191307])]","[19.913142857165063, 19.93114285713526]","[array([30.71239383]), array([30.68271089])]","[30.699999999999974, 30.699999999999974]"
"[array([0.03814452]), array([0.03948381])]","[0.031714285704739595, 0.037428571420189446]","[array([0.03570811]), array([0.04203043])]","[0.05028571428561651, 0.05714285714301297]","[array([19.90412883]), array([19.91040609])]","[19.93114285713526, 19.909714285700037]","[array([30.71002725]), array([30.68601221])]","[30.699999999999974, 30.699999999999974]"
"[array([0.04195418]), array([0.03817717])]","[0.037428571420189446, 0.04085714285611166]","[array([0.04648659]), array([0.04907263])]","[0.05714285714301297, 0.04542857142899128]","[array([19.90827008]), array([19.92739603])]","[19.909714285700037, 19.927714285703495]","[array([30.70811257]), array([30.67559473])]","[30.699999999999974, 30.699999999999974]"
"[array([0.04425038]), array([0.04260587])]","[0.04085714285611166, 0.04171428572652586]","[array([0.05038558]), array([0.05133357])]","[0.04542857142899128, 0.05285714285720513]","[array([19.91456435]), array([19.91836872])]","[19.927714285703495, 19.90400000001369]","[array([30.71415445]), array([30.68025487])]","[30.699999999999974, 30.699999999999974]"
"[array([0.04102431]), array([0.03946118])]","[0.04171428572652586, 0.033142857144619925]","[array([0.05224406]), array([0.04816289])]","[0.05285714285720513, 0.04971428571401955]","[array([19.91702725]), array([19.9290352])]","[19.90400000001369, 19.927714285723454]","[array([30.71145169]), array([30.68402516])]","[30.699999999999974, 30.699999999999974]"
"[array([0.04594267]), array([0.04794982])]","[0.033142857144619925, 0.03200000000069842]","[array([0.05109054]), array([0.06148629])]","[0.04971428571401955, 0.05771428571419415]","[array([19.91818088]), array([19.91373108])]","[19.927714285723454, 19.909714285733298]","[array([30.70926501]), array([30.68707552])]","[30.699999999999974, 30.699999999999974]"
"[array([0.05008372]), array([0.04666825])]","[0.03200000000069842, 0.025428571425644357]","[array([0.06309193]), array([0.05438899])]","[0.05771428571419415, 0.05142857142875845]","[array([19.91286954]), array([19.92612756])]","[19.909714285733298, 19.931999999993202]","[array([30.70749588]), array([30.67744994])]","[30.699999999999974, 30.699999999999974]"
"[array([0.0362169]), array([0.03934986])]","[0.025428571425644357, 0.036285714277931015]","[array([0.05893536]), array([0.05711402])]","[0.05142857142875845, 0.0645714285714867]","[array([19.91656639]), array([19.92625711])]","[19.931999999993202, 19.90628571426827]","[array([30.71307847]), array([30.68175583])]","[30.699999999999974, 30.699999999999974]"
"[array([0.03901631]), array([0.04106388])]","[0.036285714277931015, 0.034571428572858734]","[array([0.05550054]), array([0.05223177])]","[0.0645714285714867, 0.05857142857135575]","[array([19.90709636]), array([19.92820104])]","[19.90628571426827, 19.922857142841828]","[array([30.71058117]), array([30.68523951])]","[30.699999999999974, 30.699999999999974]"
"[array([0.04288516]), array([0.03459789])]","[0.034571428572858734, 0.041142857146249726]","[array([0.05693905]), array([0.055522])]","[0.05857142857135575, 0.062285714286138286]","[array([19.92026385]), array([19.91310277])]","[19.922857142841828, 19.901428571439865]","[array([30.70856072]), array([30.67424656])]","[30.699999999999974, 30.699999999999974]"
"[array([0.05304025]), array([0.05953726])]","[0.041142857146249726, 0.03228571428501571]","[array([0.05354637]), array([0.05739114])]","[0.062285714286138286, 0.05199999999993964]","[array([19.91989243]), array([19.92756011])]","[19.901428571439865, 19.925142857149627]","[array([30.71493635]), array([30.67916413])]","[30.699999999999974, 30.699999999999974]"
"[array([0.0494149]), array([0.04795699])]","[0.03228571428501571, 0.03685714284989177]","[array([0.05832357]), array([0.05913595])]","[0.05199999999993964, 0.0654285714278687]","[array([19.91596715]), array([19.90616705])]","[19.925142857149627, 19.90485714287163]","[array([30.71208429]), array([30.68314269])]","[30.699999999999974, 30.699999999999974]"
"[array([0.04684454]), array([0.0401944])]","[0.03685714284989177, 0.032285714291668016]","[array([0.06173005]), array([0.05726159])]","[0.0654285714278687, 0.05371428571426278]","[array([19.91295765]), array([19.91996497])]","[19.90485714287163, 19.927714285703495]","[array([30.70977682]), array([30.68636156])]","[30.699999999999974, 30.699999999999974]"
"[array([0.0339673]), array([0.03439502])]","[0.032285714291668016, 0.03942857142620977]","[array([0.05958004]), array([0.05157186])]","[0.05371428571426278, 0.05714285714301297]","[array([19.90852448]), array([19.89986148])]","[19.927714285703495, 19.91057142855798]","[array([30.70790996]), array([30.67620426])]","[30.699999999999974, 30.699999999999974]"
"[array([0.04793426]), array([0.04416868])]","[0.03942857142620977, 0.04142857142391473]","[array([0.05383298]), array([0.06441048])]","[0.05714285714301297, 0.041142857143183435]","[array([19.87212204]), array([19.87431261])]","[19.91057142855798, 19.928571428561433]","[array([30.71380094]), array([30.680748])]","[30.699999999999974, 30.699999999999974]"
"[array([0.04208869]), array([0.03805894])]","[0.04142857142391473, 0.04514285714581732]","[array([0.05645851]), array([0.05659943])]","[0.041142857143183435, 0.05142857142860251]","[array([19.88602757]), array([19.89900009])]","[19.928571428561433, 19.901428571439865]","[array([30.71116568]), array([30.68442413])]","[30.699999999999974, 30.699999999999974]"
"[array([0.05241569]), array([0.06167248])]","[0.04514285714581732, 0.03485714286549141]","[array([0.05663956]), array([0.04222179])]","[0.05142857142860251, 0.05199999999978373]","[array([19.90418359]), array([19.9348042])]","[19.901428571439865, 19.91942857143002]","[array([30.70903362]), array([30.68739831])]","[30.699999999999974, 30.699999999999974]"
"[array([0.03542274]), array([0.03752076])]","[0.03485714286549141, 0.040285714281656296]","[array([0.0484115]), array([0.05603191])]","[0.05199999999978373, 0.05857142857135573]","[array([19.92553821]), array([19.91010409])]","[19.91942857143002, 19.901428571434877]","[array([30.70730867]), array([30.67801313])]","[30.699999999999974, 30.699999999999974]"
"[array([0.03736222]), array([0.03759244])]","[0.040285714281656296, 0.032000000001529944]","[array([0.05617386]), array([0.06181464])]","[0.05857142857135573, 0.04228571428570173]","[array([19.90517128]), array([19.92436922])]","[19.901428571434877, 19.93371428572904]","[array([30.71275184]), array([30.68221148])]","[30.699999999999974, 30.699999999999974]"
"[array([0.03766779]), array([0.05300796])]","[0.032000000001529944, 0.045714285711957306]","[array([0.05102224]), array([0.05108818])]","[0.04228571428570173, 0.07485714285758141]","[array([19.91096792]), array([19.91836025])]","[19.93371428572904, 19.889999999995663]","[array([30.7103169]), array([30.68560816])]","[30.699999999999974, 30.699999999999974]"
"[array([0.05158152]), array([0.04575009])]","[0.045714285711957306, 0.04257142856617315]","[array([0.05111295]), array([0.05387193])]","[0.07485714285758141, 0.07971428571389483]","[array([19.90164725]), array([19.90179454])]","[19.889999999995663, 19.898571428553453]","[array([30.70834691]), array([30.67488976])]","[30.699999999999974, 30.699999999999974]"
"[array([0.03925705]), array([0.06547618])]","[0.04257142856617315, 0.05142857142491259]","[array([0.0513381]), array([0.06002442])]","[0.07971428571389483, 0.07257142857181723]","[array([19.90186201]), array([19.90213559])]","[19.898571428553453, 19.883428571418115]","[array([30.71456331]), array([30.6796845])]","[30.699999999999974, 30.699999999999974]"
"[array([0.05375642]), array([0.04225953])]","[0.05142857142491259, 0.03457142858200568]","[array([0.05754681]), array([0.0533407])]","[0.07257142857181723, 0.04457142857146591]","[array([19.90220969]), array([19.90112721])]","[19.883428571418115, 19.9328571428711]","[array([30.71178248]), array([30.6835637])]","[30.699999999999974, 30.699999999999974]"
"[array([0.03437222]), array([0.02647517])]","[0.03457142858200568, 0.04457142857136198]","[array([0.03475187]), array([0.03740851])]","[0.04457142857146591, 0.057714285714194166]","[array([19.90800966]), array([19.87293578])]","[19.9328571428711, 19.91057142858625]","[array([30.70953264]), array([30.68670218])]","[30.699999999999974, 30.699999999999974]"
"[array([0.02389063]), array([0.02767511])]","[0.04457142857136198, 0.03285714285697646]","[array([0.03985389]), array([0.0770754])]","[0.057714285714194166, 0.052285714285504215]","[array([19.88304127]), array([19.92746616])]","[19.91057142858625, 19.928571428581392]","[array([30.70771241]), array([30.67679856])]","[30.699999999999974, 30.699999999999974]"
"[array([0.02993153]), array([0.04567014])]","[0.03285714285697646, 0.038857142858406704]","[array([0.07166084]), array([0.07487849])]","[0.052285714285504215, 0.06028571428609458]","[array([19.91115137]), array([19.93629677])]","[19.928571428581392, 19.901428571439865]","[array([30.71345626]), array([30.68122882])]","[30.699999999999974, 30.699999999999974]"
"[array([0.04091915]), array([0.03474521])]","[0.038857142858406704, 0.03285714285697646]","[array([0.07656331]), array([0.06124035])]","[0.06028571428609458, 0.058857142857076244]","[array([19.9217532]), array([19.9292446])]","[19.901428571439865, 19.919428571410066]","[array([30.71088682]), array([30.68481314])]","[30.699999999999974, 30.699999999999974]"
"[array([0.03839521]), array([0.0355578])]","[0.03285714285697646, 0.04457142857136198]","[array([0.06587053]), array([0.06486154])]","[0.058857142857076244, 0.0568571428570326]","[array([19.92807954]), array([19.91041546])]","[19.919428571410066, 19.902285714264547]","[array([30.708808]), array([30.68771304])]","[30.699999999999974, 30.699999999999974]"
"[array([0.03517137]), array([0.03052339])]","[0.04457142857136198, 0.035428571437452205]","[array([0.06419815]), array([0.0652331])]","[0.0568571428570326, 0.0482857142858327]","[array([19.90258417]), array([19.92695196])]","[19.902285714264547, 19.924285714271733]","[array([30.70712613]), array([30.67856226])]","[30.699999999999974, 30.699999999999974]"
"[array([0.02929982]), array([0.03902741])]","[0.035428571437452205, 0.04714285714767999]","[array([0.06597749]), array([0.0619961])]","[0.0482857142858327, 0.05085714285690164]","[array([19.91225447]), array([19.91303614])]","[19.924285714271733, 19.909142857161335]","[array([30.71243336]), array([30.68265575])]","[30.699999999999974, 30.699999999999974]"
"[array([0.06102524]), array([0.05611599])]","[0.04714285714767999, 0.040285714282487825]","[array([0.06040157]), array([0.05934963])]","[0.05085714285690164, 0.04657142857109384]","[array([19.91358986]), array([19.9098939])]","[19.909142857161335, 19.92914285715335]","[array([30.71005923]), array([30.68596759])]","[30.699999999999974, 30.699999999999974]"
"[array([0.05078871]), array([0.05068501])]","[0.040285714282487825, 0.04885714285607838]","[array([0.05893072]), array([0.05840903])]","[0.04657142857109384, 0.044285714285589514]","[array([19.92395399]), array([19.90328782])]","[19.92914285715335, 19.913428571446055]","[array([30.70813845]), array([30.67551689])]","[30.699999999999974, 30.699999999999974]"
"[array([0.05062772]), array([0.04873588])]","[0.04885714285607838, 0.04799999999397957]","[array([0.05809911]), array([0.05184993])]","[0.044285714285589514, 0.05085714285768122]","[array([19.87886574]), array([19.85986803])]","[19.913428571446055, 19.901142857132264]","[array([30.71419959]), array([30.68019189])]","[30.699999999999974, 30.699999999999974]"
"[array([0.0477633]), array([0.06580995])]","[0.04799999999397957, 0.05257142856717099]","[array([0.04845682]), array([0.05578978])]","[0.05085714285768122, 0.05057142857144097]","[array([19.83505328]), array([19.87595949])]","[19.901142857132264, 19.905428571413655]","[array([30.71148821]), array([30.6839742])]","[30.699999999999974, 30.699999999999974]"
