cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([12.36344001]), array([12.87488586])]","[13.968571428575412, 13.279428571432689]","[array([2.4012045]), array([2.478372])]","[2.1034285714271896, 1.9445714285716724]","[array([4.68419535]), array([3.86826388])]","[3.5308571428393116, 4.390857142822016]","[array([53.68858426]), array([53.71418249])]","[55.288571428571395, 55.97142857142853]"
"[array([12.22286788]), array([12.24828061])]","[13.279428571432689, 12.092857142868775]","[array([2.64816076]), array([2.76425699])]","[1.9445714285716724, 2.036285714285933]","[array([4.16573269]), array([3.63505965])]","[4.390857142822016, 5.557142857142853]","[array([53.72229821]), array([53.59455546])]","[55.97142857142853, 55.14571428571425]"
"[array([12.12699229]), array([12.27727293])]","[12.092857142868775, 11.362857142857468]","[array([2.9181506]), array([3.06722452])]","[2.036285714285933, 2.2637142857147916]","[array([3.74744417]), array([3.57569802])]","[5.557142857142853, 6.053428571445065]","[array([53.21256285]), array([53.14015599])]","[55.14571428571425, 53.328571428571394]"
"[array([12.29847944]), array([12.40061478])]","[11.362857142857468, 10.902285714301144]","[array([3.20752413]), array([2.9266271])]","[2.2637142857147916, 2.23657142857129]","[array([3.60725117]), array([3.2811047])]","[6.053428571445065, 6.535999999990283]","[array([53.08276251]), array([53.33854648])]","[53.328571428571394, 51.65999999999997]"
"[array([12.43928349]), array([12.61497181])]","[10.902285714301144, 10.472857142845161]","[array([2.71462743]), array([2.61059747])]","[2.23657142857129, 1.8594285714283083]","[array([2.62023789]), array([2.4757694])]","[6.535999999990283, 7.277428571384262]","[array([53.5524123]), array([53.7392887])]","[51.65999999999997, 51.33428571428567]"
"[array([12.66817252]), array([12.04741592])]","[10.472857142845161, 9.753714285709425]","[array([2.55299201]), array([2.34902678])]","[1.8594285714283083, 1.7274285714286493]","[array([2.33916898]), array([2.88989814])]","[7.277428571384262, 8.10542857142697]","[array([53.8121363]), array([54.62802776])]","[51.33428571428567, 51.134285714285674]"
"[array([11.73551426]), array([11.77304848])]","[9.753714285709425, 9.243142857131476]","[array([2.29773684]), array([2.19593239])]","[1.7274285714286493, 1.5934285714284788]","[array([3.1579481]), array([3.42987706])]","[8.10542857142697, 8.699714285727318]","[array([55.68180315]), array([52.3198364])]","[51.134285714285674, 51.1485714285714]"
"[array([11.79937012]), array([12.06861895])]","[9.243142857131476, 9.124857142852015]","[array([1.96084968]), array([2.06719253])]","[1.5934285714284788, 1.6777142857151495]","[array([3.43196085]), array([3.61439799])]","[8.699714285727318, 8.70828571432336]","[array([52.70900068]), array([52.77780245])]","[51.1485714285714, 51.08285714285711]"
"[array([12.31561252]), array([11.37144648])]","[9.124857142852015, 9.2537142857194]","[array([2.10636604]), array([2.17890323])]","[1.6777142857151495, 1.6679999999994044]","[array([3.77530711]), array([4.12107973])]","[8.70828571432336, 8.578571428561444]","[array([52.8450011]), array([50.80487883])]","[51.08285714285711, 50.94285714285711]"
"[array([10.84608054]), array([10.79252584])]","[9.2537142857194, 9.393428571444064]","[array([2.21979832]), array([2.25329325])]","[1.6679999999994044, 1.591428571428487]","[array([4.42189129]), array([4.04352015])]","[8.578571428561444, 8.535714285717606]","[array([51.08169595]), array([51.09261763])]","[50.94285714285711, 50.882857142857105]"
"[array([10.74561311]), array([11.15614624])]","[9.393428571444064, 9.363714285723727]","[array([2.28780111]), array([2.07256868])]","[1.591428571428487, 1.4828571428565596]","[array([5.09331847]), array([4.93449419])]","[8.535714285717606, 8.715428571409673]","[array([51.08987077]), array([51.16152599])]","[50.882857142857105, 50.891428571428534]"
"[array([11.67409223]), array([12.3220489])]","[9.363714285723727, 9.430571428566633]","[array([1.90203735]), array([1.90844638])]","[1.4828571428565596, 1.4471428571434175]","[array([4.76873772]), array([4.59735433])]","[8.715428571409673, 8.680857142839308]","[array([51.37949386]), array([51.25202898])]","[50.891428571428534, 50.92571428571426]"
"[array([13.13890529]), array([12.95017609])]","[9.430571428566633, 9.637714285701174]","[array([1.91460738]), array([1.94209214])]","[1.4471428571434175, 1.4874285714280882]","[array([4.41851394]), array([5.35824508])]","[8.680857142839308, 8.414857142867646]","[array([51.17579488]), array([50.81745811])]","[50.92571428571426, 50.974285714285685]"
"[array([12.77095083]), array([12.60254334])]","[9.637714285701174, 9.284857142851347]","[array([1.9680404]), array([1.91305362])]","[1.4874285714280882, 1.4274285714278179]","[array([5.03136083]), array([4.89367456])]","[8.414857142867646, 8.691428571443865]","[array([50.8755802]), array([50.86596241])]","[50.974285714285685, 50.999999999999964]"
"[array([13.4493834]), array([13.2556131])]","[9.284857142851347, 9.13114285715356]","[array([1.82052757]), array([1.87681527])]","[1.4274285714278179, 1.4365714285721218]","[array([4.7509383]), array([4.57374029])]","[8.691428571443865, 8.83485714283971]","[array([50.82405872]), array([50.76797877])]","[50.999999999999964, 51.02571428571425]"
"[array([13.07177461]), array([12.91811724])]","[9.13114285715356, 9.21428571429735]","[array([1.94169962]), array([1.75806216])]","[1.4365714285721218, 1.4954285714291982]","[array([4.3890597]), array([5.3296041])]","[8.83485714283971, 8.803142857139125]","[array([50.67460275]), array([50.76380083])]","[51.02571428571425, 51.06571428571425]"
"[array([12.77168695]), array([12.47111578])]","[9.21428571429735, 9.25085714284463]","[array([1.63736438]), array([1.59424354])]","[1.4954285714291982, 1.6145714285706543]","[array([4.99584341]), array([4.84628156])]","[8.803142857139125, 8.792857142873768]","[array([50.65362862]), array([50.93455632])]","[51.06571428571425, 51.14285714285711]"
"[array([12.20011369]), array([11.92405344])]","[9.25085714284463, 9.035714285689334]","[array([1.58081992]), array([1.56119663])]","[1.6145714285706543, 1.6848571428561356]","[array([4.69164123]), array([4.53748643])]","[8.792857142873768, 8.960571428571289]","[array([50.89996359]), array([50.82521523])]","[51.14285714285711, 51.1485714285714]"
"[array([11.67381737]), array([12.32914371])]","[9.035714285689334, 9.09400000000272]","[array([1.49735033]), array([1.46259995])]","[1.6848571428561356, 1.6811428571437959]","[array([5.75223261]), array([5.61731256])]","[8.960571428571289, 8.902571428583796]","[array([50.71652801]), array([50.59574519])]","[51.1485714285714, 51.13428571428568]"
"[array([13.15700836]), array([12.7892117])]","[9.09400000000272, 9.04228571430347]","[array([1.45971604]), array([1.46916215])]","[1.6811428571437959, 1.5188571428581772]","[array([5.47645423]), array([5.13731785])]","[8.902571428583796, 8.884857142862991]","[array([50.67590719]), array([50.8127036])]","[51.13428571428568, 51.08285714285711]"
"[array([12.45588091]), array([12.14984675])]","[9.04228571430347, 8.88085714287257]","[array([1.4743009]), array([1.48143052])]","[1.5188571428581772, 1.3488571428577405]","[array([4.76467888]), array([4.60879579])]","[8.884857142862991, 8.989999999997334]","[array([50.85176426]), array([51.49419592])]","[51.08285714285711, 51.12571428571425]"
"[array([11.87257441]), array([11.61133543])]","[8.88085714287257, 9.00628571426828]","[array([1.4877305]), array([1.50018952])]","[1.3488571428577405, 1.2980000000003193]","[array([5.83408855]), array([5.69774435])]","[8.989999999997334, 8.908000000007444]","[array([51.21536446]), array([51.31842466])]","[51.12571428571425, 51.16571428571426]"
"[array([11.37439985]), array([11.15889715])]","[9.00628571426828, 9.290571428562643]","[array([1.5324043]), array([1.5173342])]","[1.2980000000003193, 1.3685714285718849]","[array([5.55541491]), array([5.21870929])]","[8.908000000007444, 8.79228571432509]","[array([51.24245899]), array([51.23873951])]","[51.16571428571426, 51.234285714285676]"
"[array([10.96387157]), array([10.78239022])]","[9.290571428562643, 9.14742857143615]","[array([1.53639149]), array([1.49153423])]","[1.3685714285718849, 1.4168571428562107]","[array([4.84856951]), array([3.5382746])]","[8.79228571432509, 9.049714285710687]","[array([51.23542607]), array([51.27310505])]","[51.234285714285676, 51.282857142857104]"
"[array([10.61808665]), array([11.03517477])]","[9.14742857143615, 9.21942857144167]","[array([1.46886777]), array([1.35904458])]","[1.4168571428562107, 1.439142857142515]","[array([4.70727806]), array([5.87917682])]","[9.049714285710687, 8.990285714253378]","[array([51.20508963]), array([51.20475744])]","[51.282857142857104, 51.29142857142853]"
"[array([11.46905957]), array([11.37350174])]","[9.21942857144167, 9.308857142857072]","[array([1.31915307]), array([1.30642563])]","[1.439142857142515, 1.4914285714282793]","[array([5.74274632]), array([5.42074488])]","[8.990285714253378, 8.797714285655605]","[array([51.20465003]), array([51.14883138])]","[51.29142857142853, 51.199999999999974]"
"[array([11.28256319]), array([11.0930299])]","[9.308857142857072, 9.248857142837778]","[array([1.30295752]), array([1.25849914])]","[1.4914285714282793, 1.515714285713952]","[array([5.06722175]), array([4.9173836])]","[8.797714285655605, 8.794571428576345]","[array([51.12194426]), array([51.03970638])]","[51.199999999999974, 51.117142857142824]"
"[array([10.92132501]), array([11.37419895])]","[9.248857142837778, 9.017142857148839]","[array([1.2606575]), array([1.36018167])]","[1.515714285713952, 1.6297142857138938]","[array([4.76212695]), array([5.93130566])]","[8.794571428576345, 9.05742857148205]","[array([51.10972498]), array([51.09123437])]","[51.117142857142824, 51.09142857142854]"
"[array([11.9455108]), array([12.65562678])]","[9.017142857148839, 9.161714285718537]","[array([1.40194804]), array([1.41570699])]","[1.6297142857138938, 1.7145714285716935]","[array([5.79237947]), array([5.65283394])]","[9.05742857148205, 8.95800000002075]","[array([51.04476782]), array([51.11542195])]","[51.09142857142854, 51.099999999999966]"
"[array([12.34059592]), array([12.05462553])]","[9.161714285718537, 9.078857142852414]","[array([1.42383073]), array([1.48410974])]","[1.7145714285716935, 1.6394285714297427]","[array([5.50732741]), array([5.16351061])]","[8.95800000002075, 9.009428571384127]","[array([51.18010193]), array([51.17141973])]","[51.099999999999966, 51.099999999999966]"
"[array([11.79587989]), array([11.55388561])]","[9.078857142852414, 8.930857142855938]","[array([1.51288991]), array([1.49029047])]","[1.6394285714297427, 1.4194285714277473]","[array([4.78615813]), array([5.97373879])]","[9.009428571384127, 9.161142857113315]","[array([51.16844322]), array([51.10049141])]","[51.099999999999966, 51.099999999999966]"
"[array([11.33482632]), array([11.93157278])]","[8.930857142855938, 8.882857142866118]","[array([1.49339285]), array([1.64125068])]","[1.4194285714277473, 1.3417142857136362]","[array([5.71604987]), array([5.57018139])]","[9.161142857113315, 9.122571428559182]","[array([51.10638401]), array([51.10530845])]","[51.099999999999966, 51.09142857142854]"
"[array([12.6851635]), array([12.35139496])]","[8.882857142866118, 8.962857142867447]","[array([1.63150283]), array([1.49196372])]","[1.3417142857136362, 1.4114285714276766]","[array([5.41791889]), array([5.05344547])]","[9.122571428559182, 9.062000000044431]","[array([51.1046638]), array([51.0972839])]","[51.09142857142854, 51.12571428571425]"
"[array([12.0489698]), array([11.76533383])]","[8.962857142867447, 8.908571428547807]","[array([1.60649804]), array([1.57487081])]","[1.4114285714276766, 1.492857142858493]","[array([4.65299392]), array([5.92669848])]","[9.062000000044431, 9.19142857142391]","[array([51.10530865]), array([51.12697152])]","[51.12571428571425, 51.17428571428568]"
"[array([11.50834913]), array([12.19091407])]","[8.908571428547807, 9.12571428571827]","[array([1.57546119]), array([1.52809213])]","[1.492857142858493, 1.5188571428581772]","[array([5.80610424]), array([5.65948716])]","[9.19142857142391, 9.042285714301808]","[array([51.14139823]), array([51.15800013])]","[51.17428571428568, 51.208571428571396]"
"[array([12.02814135]), array([11.73966557])]","[9.12571428571827, 9.138857142871704]","[array([1.42184129]), array([1.38265972])]","[1.5188571428581772, 1.475999999999475]","[array([5.50644323]), array([5.14474357])]","[9.042285714301808, 8.98771428569951]","[array([51.17430781]), array([51.14785236])]","[51.208571428571396, 51.15714285714283]"
"[array([12.48519597]), array([12.31434076])]","[9.138857142871704, 9.384000000016691]","[array([1.37257019]), array([1.38702099])]","[1.475999999999475, 1.6277142857130706]","[array([4.74714326]), array([4.75946924])]","[8.98771428569951, 8.55914285714804]","[array([51.10664719]), array([51.08186506])]","[51.15714285714283, 51.3285714285714]"
"[array([12.15220238]), array([12.9762669])]","[9.384000000016691, 9.36342857142444]","[array([1.38575341]), array([1.38361213])]","[1.6277142857130706, 1.7451428571430103]","[array([4.77175178]), array([5.97503605])]","[8.55914285714804, 8.498285714237545]","[array([51.04069357]), array([51.01862771])]","[51.3285714285714, 51.56285714285711]"
"[array([12.78436036]), array([12.61151805])]","[9.36342857142444, 9.297428571422845]","[array([1.381581]), array([1.4737569])]","[1.7451428571430103, 1.6588571428584267]","[array([5.83469107]), array([5.64303886])]","[8.498285714237545, 8.517714285740757]","[array([51.03351177]), array([50.69014955])]","[51.56285714285711, 51.75999999999996]"
"[array([12.4475969]), array([13.28750799])]","[9.297428571422845, 8.865714285717273]","[array([1.48588486]), array([1.48185285])]","[1.6588571428584267, 1.4482857142851562]","[array([5.4422768]), array([6.43002756])]","[8.517714285740757, 9.044285714323626]","[array([50.55657912]), array([50.33443658])]","[51.75999999999996, 51.79999999999996]"
"[array([13.0922649]), array([12.74490099])]","[8.865714285717273, 8.985999999993608]","[array([1.48001886]), array([1.65427869])]","[1.4482857142851562, 1.3845714285703632]","[array([7.10712342]), array([7.04392088])]","[9.044285714323626, 8.944000000017688]","[array([50.3810947]), array([50.43560695])]","[51.79999999999996, 51.8828571428571]"
"[array([12.42985862]), array([12.3054426])]","[8.985999999993608, 9.003142857145779]","[array([1.6393381]), array([1.5150918])]","[1.3845714285703632, 1.4137142857152076]","[array([6.97796405]), array([6.87218473])]","[8.944000000017688, 8.933142857147107]","[array([50.48247331]), array([51.21235777])]","[51.8828571428571, 51.91714285714282]"
"[array([12.18741428]), array([10.96395788])]","[9.003142857145779, 8.921428571425238]","[array([1.62924592]), array([1.59846767])]","[1.4137142857152076, 1.4645714285720053]","[array([6.76659108]), array([6.65005812])]","[8.933142857147107, 9.034857142839707]","[array([50.9764998]), array([51.65599935])]","[51.91714285714282, 51.86571428571424]"
