cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[0.946211576461792],[1.4344721589973646],[0.5017357468605042],[0.6039350034247251],[14.356565475463867],[14.38661556128682],[29.374160766601562],[28.689934939146042]
[0.9731035232543945],[1.3372360794940257],[0.49515408277511597],[0.5469675017077059],[14.300396919250488],[14.873307780345387],[29.407493591308594],[28.694967469573022]
[0.839438259601593],[1.48861803969579],[0.43142348527908325],[0.6084837508529799],[14.310368537902832],[14.566653890060936],[29.292312622070312],[28.69748373478651]
[0.9707033038139343],[1.4393090199130876],[0.5015934705734253],[0.6142418754314376],[14.322019577026367],[14.953326945421624],[29.40176010131836],[28.698741867393252]
[0.9247726798057556],[1.529654509896008],[0.4868866801261902],[0.7421209377133905],[14.344481468200684],[14.581663472692187],[29.358030319213867],[28.699370933696628]
[1.0080264806747437],[1.514827254948004],[0.6041166186332703],[0.7610604688561131],[14.411835670471191],[14.405831736103949],[29.456520080566406],[28.649685466848315]
[1.024092197418213],[1.2774136274926284],[0.6103802919387817],[0.6405302344300938],[14.39801025390625],[14.857915868312745],[29.468647003173828],[28.62484273342416]
[0.9004194736480713],[1.4387068137928805],[0.48536717891693115],[0.5902651172118455],[14.374079704284668],[14.54895793380247],[29.330846786499023],[28.61242136671208]
[0.9299519658088684],[1.3993534068312476],[0.4797108471393585],[0.5301325586065048],[14.317258834838867],[14.939478966938488],[29.36875343322754],[28.60621068335604]
[0.8159039616584778],[1.459676703424937],[0.4159192144870758],[0.6750662793067448],[14.30135440826416],[14.574739483450617],[29.27197265625],[28.55310534167802]
[0.9827424883842468],[1.4698383517031552],[0.5402680039405823],[0.6475331396510441],[14.369921684265137],[14.397369742060585],[29.435258865356445],[28.52655267083901]
[0.9951750040054321],[1.3849191758748605],[0.5169374346733093],[0.5837665698275594],[14.323534965515137],[14.878684870732268],[29.42685890197754],[28.563276335419506]
[0.8740971088409424],[1.3624595879793397],[0.45661163330078125],[0.5418832849137797],[14.330973625183105],[15.119342435533772],[29.31847381591797],[28.581638167709755]
[0.7924788594245911],[1.516229793952417],[0.4185156524181366],[0.7309416424560167],[14.34052848815918],[14.679671217878644],[29.24352264404297],[28.59081908385488]
[0.9851970076560974],[1.4931148969622385],[0.5905059576034546],[0.9004708212242248],[14.42605209350586],[14.43483560867855],[29.438289642333984],[28.54540954192744]
[1.0149396657943726],[1.3115574485416552],[0.699747622013092],[0.7252354106135677],[14.516303062438965],[14.917417804525538],[29.42232894897461],[28.57270477096372]
[0.9377665519714355],[1.3907787242568577],[0.5385680794715881],[0.6176177053041645],[14.427127838134766],[14.578708902374526],[29.385650634765625],[28.58635238548186]
[0.9324045777320862],[1.2703893620818625],[0.49017345905303955],[0.603808852657612],[14.343022346496582],[14.974354450777481],[29.364654541015625],[28.59317619274093]
[0.8566937446594238],[1.285194681064214],[0.46327608823776245],[0.5919044263296791],[14.373520851135254],[15.122177225630885],[29.294898986816406],[28.596588096370468]
[0.8266984820365906],[1.4175973405553899],[0.4544350802898407],[0.650952213160765],[14.390820503234863],[14.746088612871322],[29.26579475402832],[28.648294048185235]
[0.9525384306907654],[1.4137986702357854],[0.5199512243270874],[0.720476106584457],[14.383134841918945],[15.073044306156264],[29.387496948242188],[28.67414702409262]
[0.9523044228553772],[1.491899335150489],[0.5591768026351929],[0.7352380532922285],[14.433141708374023],[14.676522153208516],[29.4077091217041],[28.63707351204631]
[0.9863560795783997],[1.2709496675985275],[0.585351288318634],[0.6326190266455322],[14.4185791015625],[15.008261076529752],[29.439016342163086],[28.618536756023154]
[0.8739321827888489],[1.3504748337666674],[0.47741320729255676],[0.6063095133236391],[14.388710021972656],[14.624130538376633],[29.30588150024414],[28.609268378011578]
[0.9128298163414001],[1.270237416855394],[0.4832666218280792],[0.6081547566621106],[14.350951194763184],[14.98206526911381],[29.34724235534668],[28.60463418900579]
[0.8609334230422974],[1.3701187084137272],[0.4674760103225708],[0.669077378329018],[14.379222869873047],[14.62603263479905],[29.2973690032959],[28.602317094502894]
[0.958296000957489],[1.385059354276713],[0.5295141339302063],[0.6395386891648001],[14.387887954711914],[15.008016317231887],[29.401885986328125],[28.601158547251448]
[0.9125546813011169],[1.4725296770498808],[0.4941130578517914],[0.6747693445783255],[14.381868362426758],[14.644008158746328],[29.340368270874023],[28.600579273625726]
[0.9797253012657166],[1.3412648386227293],[0.5376439690589905],[0.5723846722897448],[14.37045669555664],[15.017004079205526],[29.43002700805664],[28.600289636812864]
[0.8351923227310181],[1.1856324192089192],[0.4427330493927002],[0.5311923361474917],[14.347000122070312],[15.21350203967727],[29.281204223632812],[28.600144818406434]
[0.720619797706604],[1.362816209623086],[0.39417698979377747],[0.6655961680752011],[14.3751802444458],[14.726751019950392],[29.168996810913086],[28.600072409203218]
[0.9390587210655212],[1.371408104872079],[0.5276037454605103],[0.6377980840378916],[14.410503387451172],[15.053375509919316],[29.381254196166992],[28.600036204601608]
[0.9016817212104797],[1.4657040523475637],[0.49126794934272766],[0.593899042013125],[14.388975143432617],[14.636687754829273],[29.329885482788086],[28.600018102300805]
[0.9275945425033569],[1.3178520262529443],[0.4808517098426819],[0.5269495210097639],[14.323702812194824],[15.023343877489143],[29.36536979675293],[28.6000090511504]
[0.7775242924690247],[1.3489260130705927],[0.4043349325656891],[0.6184747605080834],[14.323663711547852],[14.641671938632815],[29.231534957885742],[28.6000045255752]
[0.9248613119125366],[1.3144630065492662],[0.49401217699050903],[0.6792373802493851],[14.364449501037598],[14.98583596935366],[29.3550968170166],[28.6000022627876]
[0.9250969886779785],[1.4522315033165425],[0.519794762134552],[0.7696186901249835],[14.419004440307617],[14.622917984565072],[29.35834312438965],[28.600001131393803]
[0.9821287989616394],[1.3961157515837654],[0.6135366559028625],[0.644809345064529],[14.456722259521484],[15.006458992580558],[29.428438186645508],[28.600000565696902]
[0.9124227166175842],[1.5130578758524187],[0.493126779794693],[0.592404672529063],[14.379256248474121],[14.613229496159894],[29.340408325195312],[28.600000282848452]
[0.9409107565879822],[1.2715289379401793],[0.48302391171455383],[0.5412023362671509],[14.31124496459961],[14.981614747893683],[29.379053115844727],[28.600000141424225]
[0.7892709970474243],[1.4257644688909272],[0.414636492729187],[0.6456011681335754],[14.33459186553955],[14.605807374170361],[29.241214752197266],[28.600000070712113]
[0.9633551239967346],[1.3778822344827164],[0.5192312002182007],[0.6978005840667877],[14.368034362792969],[14.982903687252819],[29.397907257080078],[28.600000035356057]
[0.9454412460327148],[1.3989411172041053],[0.5359610319137573],[0.6639002920357222],[14.413296699523926],[15.15145184330976],[29.392663955688477],[28.600000017678028]
[0.9149022102355957],[1.499470558648619],[0.5080724954605103],[0.6619501460123314],[14.417462348937988],[14.665725921971529],[29.336423873901367],[28.600000008839014]
[0.9766331911087036],[1.354735279305683],[0.5289790630340576],[0.575975073008785],[14.363195419311523],[14.69286296085538],[29.41999053955078],[28.600000004419506]
[0.8813421130180359],[1.212367639685438],[0.4561941623687744],[0.5329875365070118],[14.319779396057129],[14.416431480260052],[29.32734489440918],[28.600000002209754]
[0.8296720385551453],[1.176183819791496],[0.4228857457637787],[0.5214937682508866],[14.300835609436035],[14.273215740074146],[29.285324096679688],[28.600000001104878]
[0.826476514339447],[1.2330919099143745],[0.4167042672634125],[0.6607468841268984],[14.288888931274414],[14.101607870353723],[29.284317016601562],[28.60000000055244]
[0.9874687790870667],[1.3765459549665005],[0.5297724604606628],[0.8303734420634492],[14.350014686584473],[13.785803935046477],[29.43184471130371],[28.60000000027622]
[1.0508745908737183],[1.3732729775391297],[0.6738714575767517],[0.7201867210320156],[14.43841552734375],[13.997901967504614],[29.46796226501465],[28.60000000013811]
[1.0354300737380981],[1.3716364887090289],[0.5695017576217651],[0.6250933605154257],[14.335979461669922],[14.078950983826813],[29.489194869995117],[28.600000000069056]
[1.000948190689087],[1.3658182444057374],[0.5038142800331116],[0.6225466802553845],[14.286090850830078],[14.099475491969287],[29.432537078857422],[28.600000000034527]
[1.0007704496383667],[1.3229091222168385],[0.5050881505012512],[0.6262733401300206],[14.289979934692383],[13.97973774568662],[29.431915283203125],[28.600000000017264]
[1.0063422918319702],[1.311454561015287],[0.5080819129943848],[0.5581366700676296],[14.290748596191406],[13.784868873234466],[29.43641471862793],[28.600000000008635]
[0.9635263085365295],[1.225727280572836],[0.4671240746974945],[0.5240683350291582],[14.235799789428711],[13.972434436226077],[29.41546630859375],[28.600000000004318]
[0.886681079864502],[1.2928636402212255],[0.4287894368171692],[0.5470341675180715],[14.238043785095215],[13.531217218504196],[29.349252700805664],[28.60000000000216]
[0.9791000485420227],[1.1464318201106127],[0.4673389196395874],[0.5185170837543791],[14.214744567871094],[13.865608608879569],[29.43400764465332],[28.60000000000108]
[0.8746825456619263],[1.1782159101530951],[0.42211422324180603],[0.5242585418766075],[14.23702621459961],[13.652804304644675],[29.33807945251465],[28.60000000000054]
[0.911239504814148],[1.1191079549880718],[0.4377624988555908],[0.6121292709441245],[14.228093147277832],[13.776402152042941],[29.374099731445312],[28.55000000000027]
[0.9693088531494141],[1.1545539775825115],[0.49221891164779663],[0.6060646354676966],[14.297467231750488],[13.993201076468505],[29.40467643737793],[28.525000000000134]
[0.9396441578865051],[1.147276988740033],[0.4818853735923767],[0.7280323177367587],[14.309858322143555],[14.096600537861724],[29.37760353088379],[28.562500000000068]
[0.984096884727478],[1.2736384943234502],[0.5698580145835876],[0.8440161588643047],[14.403651237487793],[13.578300269191633],[29.43846321105957],[28.531250000000036]
[1.0417429208755493],[1.3468192472408875],[0.6770067811012268],[0.7920080794347717],[14.454009056091309],[13.909150134707573],[29.457571029663086],[28.515625000000018]
[1.0350430011749268],[1.3784096235785341],[0.6216638684272766],[0.7210040397144755],[14.396767616271973],[14.05957506733516],[29.47381019592285],[28.507812500000007]
[1.025399923324585],[1.3892048118591163],[0.5672203898429871],[0.690502019858984],[14.346516609191895],[14.119787533518569],[29.479524612426758],[28.553906250000004]
[1.0252885818481445],[1.434602405920245],[0.5483479499816895],[0.6902510099306561],[14.325034141540527],[13.634893766479887],[29.482778549194336],[28.576953125000003]
[1.0748947858810425],[1.4173012029135563],[0.5679734945297241],[0.6301255049688206],[14.282463073730469],[13.922446883686979],[29.530731201171875],[28.588476562500002]
[1.0376574993133545],[1.4386506014381517],[0.5123355984687805],[0.6200627524774254],[14.259163856506348],[13.511223441657226],[29.468008041381836],[28.59423828125]
[1.07839834690094],[1.3643253007377023],[0.5209841728210449],[0.6200313762436603],[14.219315528869629],[13.850611720567843],[29.515830993652344],[28.597119140625]
[1.0308760404586792],[1.4021626503409115],[0.5064027905464172],[0.575015688121248],[14.251654624938965],[13.500305860470185],[29.46405029296875],[28.598559570312503]
[1.0358906984329224],[1.261081325226335],[0.49042508006095886],[0.6025078440629523],[14.199803352355957],[13.850152930328225],[29.4820499420166],[28.599279785156252]
[0.9936145544052124],[1.2255406625852279],[0.490629643201828],[0.511253922030603],[14.259232521057129],[14.025076465257245],[29.43301010131836],[28.599639892578125]
[0.8605344891548157],[1.3677703312972707],[0.4153122305870056],[0.5256269610121],[14.23865032196045],[13.552538232665874],[29.324495315551758],[28.599819946289063]
[0.9710777997970581],[1.248885165592756],[0.45292505621910095],[0.4978134805066321],[14.186299324035645],[13.88126911631431],[29.43497085571289],[28.599909973144534]
[0.8733376860618591],[1.36444258290348],[0.4107450544834137],[0.513906740252734],[14.209410667419434],[13.48563455808265],[29.341400146484375],[28.599954986572268]
[0.9669207334518433],[1.2972212914424268],[0.44422629475593567],[0.5519533701246208],[14.168643951416016],[13.832817278892314],[29.4356632232666],[28.649977493286134]
[0.9656636714935303],[1.228610645679304],[0.46387940645217896],[0.545976685066385],[14.223919868469238],[14.01640863953929],[29.420305252075195],[28.62498874664307]
[0.9110707640647888],[1.2543053228536218],[0.4481165111064911],[0.5129883425311552],[14.256424903869629],[13.923204319806898],[29.36732292175293],[28.612494373321535]
[0.8839549422264099],[1.237152661412841],[0.42411571741104126],[0.5364941712644135],[14.229528427124023],[13.946602159773064],[29.34847068786621],[28.606247186660767]
[0.9082324504852295],[1.3135763306551977],[0.44336554408073425],[0.5232470856368634],[14.247355461120605],[13.828301079867906],[29.36730194091797],[28.603123593330384]
[0.9232926368713379],[1.2017881653695084],[0.43910059332847595],[0.5566235428166855],[14.215044975280762],[14.014150540027085],[29.38749885559082],[28.601561796665194]
[0.9153770804405212],[1.2008940826614714],[0.45578163862228394],[0.5133117714089248],[14.271463394165039],[13.952075269845905],[29.367300033569336],[28.600780898332598]
[0.864961564540863],[1.3004470414005849],[0.4196481704711914],[0.47165588570096995],[14.243861198425293],[13.701037635016085],[29.328067779541016],[28.600390449166298]
[0.865993857383728],[1.215223520644413],[0.39804956316947937],[0.49582794285252224],[14.202096939086914],[13.955518817489416],[29.34294891357422],[28.60019522458315]
[0.8530043959617615],[1.2326117603222064],[0.40691670775413513],[0.47291397142480596],[14.227274894714355],[13.942759408595697],[29.319198608398438],[28.600097612291577]
[0.8215364813804626],[1.2513058801704164],[0.3881033658981323],[0.5264569857132761],[14.235651969909668],[13.676379704372355],[29.293678283691406],[28.60004880614579]
[0.9314367175102234],[1.2106529400479553],[0.44430822134017944],[0.4782284928604216],[14.217814445495605],[13.93818985227931],[29.394071578979492],[28.600024403072894]
[0.8267091512680054],[1.340326470010008],[0.3901408910751343],[0.5241142464264272],[14.232653617858887],[13.499094926400424],[29.298419952392578],[28.600012201536448]
[0.971135139465332],[1.23516323506554],[0.4524136185646057],[0.5170571232105943],[14.184840202331543],[13.844547462939442],[29.43543815612793],[28.600006100768226]
[0.9004167318344116],[1.3875816175513964],[0.42742180824279785],[0.5135285616099537],[14.215666770935059],[13.447273731376589],[29.366016387939453],[28.600003050384114]
