cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[7.00002908706665],[7.265364660330886],[1.184725284576416],[1.1239685137783002],[11.023771286010742],[10.960091097747721],[50.33559036254883],[50.73126978566173]
[6.986695289611816],[7.432682330153801],[1.1762923002243042],[1.231984256887404],[11.055365562438965],[10.810045548715536],[50.41572570800781],[50.76563489283086]
[7.073912143707275],[7.326341165062931],[1.2203376293182373],[1.310992128443411],[10.884015083312988],[10.94502277439502],[50.245426177978516],[50.78281744641543]
[7.099447250366211],[7.253170582557077],[1.2288970947265625],[1.3054960642231608],[10.850201606750488],[10.982511387206824],[50.2342529296875],[50.79140872320771]
[7.068178653717041],[7.456585291236629],[1.2193070650100708],[1.2877480321099797],[10.891396522521973],[10.741255693603412],[50.29389572143555],[50.84570436160385]
[7.105679035186768],[7.368292645632284],[1.231860637664795],[1.223874016056736],[10.841534614562988],[10.860627846792394],[50.28102111816406],[50.87285218080193]
[7.030957221984863],[7.204146322834768],[1.205397129058838],[1.2319370080273493],[10.952839851379395],[11.025313923368257],[50.3851203918457],[50.88642609040096]
[7.019649505615234],[7.247073161436011],[1.1981127262115479],[1.2659685040151298],[10.980250358581543],[10.952656961628248],[50.41697311401367],[50.89321304520048]
[7.039489269256592],[7.433536580715677],[1.2110681533813477],[1.2829842520053822],[10.932336807250977],[10.886328480963137],[50.412445068359375],[50.89660652260024]
[7.085181713104248],[7.321768290339212],[1.2258880138397217],[1.2264921260054558],[10.866639137268066],[11.008164240425689],[50.3238639831543],[50.898303261300114]
[7.021939277648926],[7.310884145134681],[1.19942045211792],[1.2332460630017092],[10.974645614624023],[10.89908212023147],[50.39912033081055],[50.94915163065006]
[7.0326995849609375],[7.345442072569669],[1.206958532333374],[1.2366230314998359],[10.950520515441895],[10.774541060069168],[50.448631286621094],[50.974575815325025]
[7.041935443878174],[7.2727210363197585],[1.212807059288025],[1.1483115157523918],[10.928717613220215],[10.857270530006645],[50.46912384033203],[50.98728790766251]
[6.995204448699951],[7.181360518143581],[1.1827348470687866],[1.0691557578751774],[11.0403470993042],[10.988635265059202],[50.55637741088867],[50.99364395383125]
[6.959319114685059],[7.180680259097402],[1.1600213050842285],[1.2145778789378796],[11.119950294494629],[10.909317632566854],[50.744384765625],[50.996821976915626]
[7.024364948272705],[7.37534012952309],[1.201913595199585],[1.2772889394671936],[10.972579956054688],[10.86965881632068],[50.534759521484375],[51.04841098845782]
[7.071299076080322],[7.402670064787156],[1.224263072013855],[1.398644469735634],[10.881104469299316],[10.9048294081324],[50.4669303894043],[51.12420549422891]
[7.179852485656738],[7.411335032356325],[1.255642056465149],[1.4293222348673804],[10.744158744812012],[10.91741470415002],[50.42346954345703],[51.112102747114456]
[7.19052791595459],[7.6056675162014455],[1.2582148313522339],[1.524661117431362],[10.731051445007324],[10.558707351935311],[50.405670166015625],[51.15605137355723]
[7.351072788238525],[7.3978337580727835],[1.3003342151641846],[1.3673305587188824],[10.52949047088623],[10.784353676088728],[50.40198516845703],[51.228025686778615]
[7.114467620849609],[7.328916879041048],[1.2396833896636963],[1.2886652793590048],[10.82487964630127],[10.957176837988484],[50.564571380615234],[51.26401284338931]
[7.044158935546875],[7.3294584395577775],[1.2154865264892578],[1.3043326396793569],[10.930307388305664],[10.923588419059435],[50.657371520996094],[51.28200642169465]
[7.058018684387207],[7.439729219743964],[1.223514199256897],[1.3421663198383689],[10.895930290222168],[10.796794209492464],[50.66178512573242],[51.29100321084732]
[7.123873233795166],[7.374864609899921],[1.2428932189941406],[1.316083159919621],[10.811670303344727],[10.9233971046531],[50.597713470458984],[51.345501605423664]
[7.065100193023682],[7.3024323049406465],[1.2268402576446533],[1.2880415799608291],[10.88399600982666],[10.936698552419681],[50.69036865234375],[51.372750802711835]
[7.045589447021484],[7.381216152451697],[1.2168675661087036],[1.2890207899808512],[10.929553031921387],[10.828349276079456],[50.74393081665039],[51.38637540135592]
[7.058900356292725],[7.315608076225848],[1.2246259450912476],[1.264510394989407],[10.896979331970215],[10.82417463818874],[50.742862701416016],[51.393187700677956]
[7.043503284454346],[7.247804038138535],[1.2155267000198364],[1.347255197494849],[10.935516357421875],[10.892087319075745],[50.771881103515625],[51.44659385033898]
[7.078936576843262],[7.363902019059954],[1.2335841655731201],[1.473627598746697],[10.863982200622559],[10.761043659481992],[50.78402328491211],[51.52329692516949]
[7.237060546875],[7.401951009502037],[1.2751679420471191],[1.5618137993740762],[10.668210983276367],[10.795521829778249],[50.7286491394043],[51.56164846258474]
[7.305323123931885],[7.3209755048045695],[1.2928500175476074],[1.5159068996876202],[10.5831937789917],[10.9777609147308],[50.71505355834961],[51.53082423129237]
[7.2117156982421875],[7.405487752397628],[1.2681516408920288],[1.4429534498414818],[10.700244903564453],[10.92388045742128],[50.71647262573242],[51.56541211564618]
[7.167974948883057],[7.402743876152248],[1.2572096586227417],[1.4064767249220504],[10.753164291381836],[10.821940228813087],[50.7640266418457],[51.58270605782309]
[7.148469924926758],[7.301371938111048],[1.252673864364624],[1.2932383624611707],[10.776529312133789],[10.920970114415857],[50.81026077270508],[51.59135302891154]
[7.042222023010254],[7.215685969057852],[1.215397596359253],[1.2166191812302944],[10.942384719848633],[10.96548505709617],[50.903934478759766],[51.595676514455775]
[7.0081329345703125],[7.287842984521941],[1.1940479278564453],[1.2883095906154383],[11.021353721618652],[10.922742528492204],[50.979576110839844],[51.64783825722789]
[7.050276279449463],[7.288921492279597],[1.221097707748413],[1.4141547953081557],[10.924386978149414],[10.931371264450993],[50.947105407714844],[51.62391912861395]
[7.142625331878662],[7.284460746095561],[1.2519325017929077],[1.3920773976517495],[10.782384872436523],[11.050685632188245],[50.85337448120117],[51.61195956430697]
[7.080487251281738],[7.31223037308969],[1.235558271408081],[1.3460386988273298],[10.860146522521973],[11.030342815982365],[50.87812805175781],[51.65597978215349]
[7.060571193695068],[7.35111518655183],[1.227190375328064],[1.393019349414829],[10.899686813354492],[10.920171408019122],[50.92919921875],[51.67798989107675]
[7.121143817901611],[7.290557593266602],[1.2468754053115845],[1.2965096747059595],[10.808483123779297],[10.98508570414926],[50.90272521972656],[51.688994945538376]
[7.040167331695557],[7.16527879659372],[1.2145204544067383],[1.228254837354726],[10.948677062988281],[11.097542852056005],[50.96867752075195],[51.694497472769186]
[7.002871036529541],[7.297639398322471],[1.1912027597427368],[1.2691274186761987],[11.033404350280762],[10.978771425962812],[51.047027587890625],[51.697248736384594]
[7.0382513999938965],[7.258819699147265],[1.213575839996338],[1.4195637093379538],[10.953360557556152],[10.964385712841707],[50.99530792236328],[51.6986243681923]
[7.138223171234131],[7.2444098495643185],[1.2517566680908203],[1.444781854669559],[10.786441802978516],[10.972192856644373],[50.916873931884766],[51.69931218409615]
[7.140092372894287],[7.327204924798457],[1.2521523237228394],[1.367390927335216],[10.78445816040039],[10.93609642827562],[50.915771484375],[51.74965609204807]
[7.0720367431640625],[7.388602462375946],[1.233879566192627],[1.4086954636661528],[10.8764009475708],[10.758048214175062],[51.00212860107422],[51.774828046024034]
[7.158737659454346],[7.249301231239196],[1.2578580379486084],[1.3193477318346771],[10.760138511657715],[10.964024107050278],[50.967899322509766],[51.78741402301202]
[7.046602249145508],[7.164650615598643],[1.2191482782363892],[1.1896738659161743],[10.936110496520996],[11.067012053487886],[51.04786682128906],[51.79370701150601]
[6.9851789474487305],[7.377325307783023],[1.1807174682617188],[1.319836932956632],[11.071048736572266],[10.813506026771883],[51.17372131347656],[51.846853505753]
[7.078486442565918],[7.4086626539217795],[1.2369276285171509],[1.4149184664793346],[10.866212844848633],[10.836753013320749],[51.080223083496094],[51.8734267528765]
[7.16111421585083],[7.274331326967875],[1.2593833208084106],[1.3274592332386486],[10.755824089050293],[11.068376506567242],[51.02387619018555],[51.88671337643825]
[7.045659065246582],[7.297165663458326],[1.2188888788223267],[1.3587296166190332],[10.939531326293945],[10.954188253441945],[51.098838806152344],[51.89335668821913]
[7.070825099945068],[7.26358283171985],[1.234169840812683],[1.424364808312136],[10.882914543151855],[10.872094126739597],[51.114402770996094],[51.946678344109564]
[7.130550861358643],[7.126791415855268],[1.2529358863830566],[1.3221824041566501],[10.79152774810791],[11.00604706320216],[51.132179260253906],[51.97333917205478]
[7.036334037780762],[7.078395707941604],[1.2136974334716797],[1.3060912020751236],[10.963040351867676],[11.078023531787345],[51.21059036254883],[51.98666958602739]
[7.028103828430176],[7.2441978539871],[1.208900809288025],[1.443045601038435],[10.981364250183105],[11.00401176574466],[51.24315643310547],[51.993334793013695]
[7.136923789978027],[7.422098926981908],[1.2549564838409424],[1.4115228005215457],[10.782925605773926],[10.932005883039968],[51.147159576416016],[51.94666739650685]
[7.121767997741699],[7.386049463479313],[1.2499597072601318],[1.3657614002606273],[10.80361557006836],[10.991002941426853],[51.09711837768555],[51.97333369825343]
[7.073794364929199],[7.338024731758283],[1.2354211807250977],[1.3128807001276943],[10.878572463989258],[10.990501470592354],[51.14733123779297],[51.98666684912671]
[7.049449443817139],[7.434012365893111],[1.2217819690704346],[1.311440350066321],[10.932796478271484],[10.865250735407935],[51.17244338989258],[52.04333342456336]
[7.064253330230713],[7.342006182946555],[1.231393575668335],[1.2207201750318508],[10.900528907775879],[10.887625367778472],[51.21384048461914],[52.07166671228168]
[7.017344951629639],[7.166003091468621],[1.2023940086364746],[1.2853600875151978],[11.00665283203125],[11.048812683870612],[51.314083099365234],[52.03583335614084]
[7.030990123748779],[7.263001545727326],[1.2108430862426758],[1.3876800437602181],[10.975343704223633],[10.989406341786294],[51.26350021362305],[52.01791667807042]
[7.0872273445129395],[7.476500772835723],[1.2410098314285278],[1.3388400218769076],[10.853639602661133],[10.824703170967652],[51.20238494873047],[52.00895833903521]
[7.079782962799072],[7.2582503864364885],[1.2378902435302734],[1.3794200109412187],[10.868216514587402],[10.977351585427947],[51.18419647216797],[52.00447916951761]
[7.076833248138428],[7.209125193234542],[1.2369396686553955],[1.3097100054695907],[10.87420654296875],[11.058675792779166],[51.19572067260742],[52.05223958475881]
[7.035933494567871],[7.329562596593988],[1.2137725353240967],[1.2898550027331948],[10.964546203613281],[10.909337896277826],[51.25258255004883],[52.0761197923794]
[7.045497417449951],[7.3247812982713825],[1.2199660539627075],[1.414927501367034],[10.943680763244629],[10.929668948232045],[51.272586822509766],[52.088059896189705]
[7.1251091957092285],[7.262390649170616],[1.252953052520752],[1.37246375068439],[10.796040534973145],[11.099834474125336],[51.22494888305664],[52.09402994809486]
[7.060524940490723],[7.366195324571338],[1.2293345928192139],[1.3062318753411764],[10.909743309020996],[10.95991723697885],[51.24769592285156],[52.14701497404743]
[7.048793315887451],[7.543097662271699],[1.2222397327423096],[1.3581159376723344],[10.936898231506348],[10.724958618601182],[51.29998016357422],[52.273507487023714]
[7.117315769195557],[7.321548831182415],[1.2530312538146973],[1.2440579688348576],[10.802526473999023],[10.95247930938441],[51.37067794799805],[52.336753743511856]
[7.018864154815674],[7.280774415586551],[1.2049063444137573],[1.2220289844196115],[11.005369186401367],[11.031239654627013],[51.496273040771484],[52.36837687175593]
[7.0074920654296875],[7.30538720777232],[1.19838547706604],[1.3610144922098057],[11.028365135192871],[10.945619827248315],[51.55675506591797],[52.38418843587796]
[7.081737995147705],[7.297693603904786],[1.2404276132583618],[1.4505072461017015],[10.872713088989258],[10.942809913596218],[51.477420806884766],[52.392094217938975]
[7.129675388336182],[7.313846801931438],[1.2578883171081543],[1.4152536230531791],[10.784191131591797],[10.956404956900556],[51.466148376464844],[52.39604710896948]
[7.096123218536377],[7.321923400944764],[1.2460018396377563],[1.3076268115251344],[10.846155166625977],[10.988202478459591],[51.48269271850586],[52.39802355448474]
[7.03995943069458],[7.300961700486352],[1.218135118484497],[1.3138134057624216],[10.959796905517578],[10.924101239164603],[51.503726959228516],[52.44901177724237]
[7.050541400909424],[7.295480850261802],[1.225294589996338],[1.251906702882375],[10.936896324157715],[11.007050619507796],[51.54718017578125],[52.47450588862118]
[7.01801872253418],[7.1527404251355575],[1.2054812908172607],[1.325953351441915],[11.007796287536621],[11.093525309837716],[51.61374282836914],[52.48725294431059]
[7.040377140045166],[7.286370212530526],[1.219380259513855],[1.3479766757186291],[10.959332466125488],[11.036762654909545],[51.58790969848633],[52.4936264721553]
[7.056983470916748],[7.4031851062745755],[1.2294917106628418],[1.3139883378623705],[10.922739028930664],[10.88338132744546],[51.55608367919922],[52.49681323607765]
[7.055803298950195],[7.266592553139616],[1.2286503314971924],[1.1819941689290023],[10.925976753234863],[11.03669066369479],[51.568519592285156],[52.49840661803883]
[6.982386589050293],[7.213296276586107],[1.183793306350708],[1.2109970844634825],[11.079351425170898],[11.06334533200572],[51.723121643066406],[52.499203309019414]
[6.997406482696533],[7.326648138265114],[1.193341851234436],[1.2554985422331963],[11.049132347106934],[10.921672665900413],[51.69841003417969],[52.4996016545097]
[7.03054141998291],[7.2833240691279],[1.213468313217163],[1.392749271116016],[10.981466293334961],[11.010836332996773],[51.630699157714844],[52.49980082725485]
[7.091557502746582],[7.246662034603531],[1.2446820735931396],[1.3263746355590267],[10.856222152709961],[11.125418166377315],[51.556053161621094],[52.49990041362743]
[7.036911487579346],[7.338331017269169],[1.2169667482376099],[1.2831873177784947],[10.967047691345215],[10.992709083356296],[51.57432174682617],[52.54995020681372]
[7.034052848815918],[7.2241655086276],[1.2156798839569092],[1.3365936588889564],[10.974137306213379],[10.906354541594329],[51.63910675048828],[52.57497510340686]
[7.056081295013428],[7.272082754346396],[1.2296562194824219],[1.2282968294457879],[10.92626953125],[10.883177270731974],[51.65217208862305],[52.63748755170343]
[7.009037017822266],[7.19604137717087],[1.2013665437698364],[1.3041484147215843],[11.026991844177246],[11.006588635310106],[51.79426574707031],[52.668743775851716]
