cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[7.827110767364502, 7.861779689788818]","[7.217734254038965, 7.5038671270235575]","[1.317946434020996, 1.3270915746688843]","[1.2773606771457278, 1.3686803385724273]","[10.463996887207031, 10.476841926574707]","[10.99212301534669, 10.646061507667525]","[58.336246490478516, 58.683753967285156]","[60.69684944110186, 60.798424720550926]"
"[7.819706439971924, 7.855500221252441]","[7.5038671270235575, 7.481933563507704]","[1.316212773323059, 1.3259682655334473]","[1.3686803385724273, 1.2993401692859954]","[10.469910621643066, 10.481505393981934]","[10.646061507667525, 10.683030753848897]","[58.321231842041016, 58.67243576049805]","[60.798424720550926, 60.84921236027546]"
"[7.89953088760376, 7.931292533874512]","[7.481933563507704, 7.370966781758509]","[1.3415559530258179, 1.3457345962524414]","[1.2993401692859954, 1.214670084643507]","[10.423253059387207, 10.444108963012695]","[10.683030753848897, 10.861515376913971]","[58.84300231933594, 59.17606735229492]","[60.84921236027546, 60.82460618013773]"
"[7.861673831939697, 7.894683837890625]","[7.370966781758509, 7.310483390879254]","[1.3293994665145874, 1.3360084295272827]","[1.214670084643507, 1.2273350423216443]","[10.44511890411377, 10.462176322937012]","[10.861515376913971, 10.90075768845815]","[58.59096145629883, 58.93128204345703]","[60.82460618013773, 60.812303090068866]"
"[7.810951232910156, 7.847361087799072]","[7.310483390879254, 7.390241695440209]","[1.31315279006958, 1.3236316442489624]","[1.2273350423216443, 1.2986675211603127]","[10.47493839263916, 10.485334396362305]","[10.90075768845815, 10.77037884423606]","[58.25746154785156, 58.61149978637695]","[60.812303090068866, 60.856151545034436]"
"[7.815681457519531, 7.85261869430542]","[7.390241695440209, 7.265120847712538]","[1.3156123161315918, 1.3257778882980347]","[1.2986675211603127, 1.2143337605806657]","[10.474310874938965, 10.484996795654297]","[10.77037884423606, 10.925189422097075]","[58.33633804321289, 58.691505432128906]","[60.856151545034436, 60.82807577251722]"
"[7.858201026916504, 7.893097877502441]","[7.265120847712538, 7.302560423854523]","[1.3299870491027832, 1.3369680643081665]","[1.2143337605806657, 1.232166880290333]","[10.451327323913574, 10.467249870300293]","[10.925189422097075, 10.882594711061344]","[58.658836364746094, 59.005130767822266]","[60.82807577251722, 60.91403788625861]"
"[7.8027663230896, 7.8413872718811035]","[7.302560423854523, 7.291280211926679]","[1.3120949268341064, 1.3233420848846436]","[1.232166880290333, 1.3060834401447663]","[10.483830451965332, 10.492387771606445]","[10.882594711061344, 10.826297355539985]","[58.28947448730469, 58.6499137878418]","[60.91403788625861, 60.957018943129306]"
"[7.821766376495361, 7.859652996063232]","[7.291280211926679, 7.315640105976145]","[1.3190282583236694, 1.328799843788147]","[1.3060834401447663, 1.2830417200724924]","[10.474222183227539, 10.485150337219238]","[10.826297355539985, 10.858148677747874]","[58.45244216918945, 58.80958557128906]","[60.957018943129306, 60.92850947156465]"
"[7.854633331298828, 7.890756607055664]","[7.315640105976145, 7.287820052978177]","[1.3298802375793457, 1.3371862173080444]","[1.2830417200724924, 1.2265208600362825]","[10.455985069274902, 10.471019744873047]","[10.858148677747874, 10.924074338898384]","[58.69056701660156, 59.04041290283203]","[60.92850947156465, 60.91425473578232]"
"[7.8401899337768555, 7.877015113830566]","[7.287820052978177, 7.383910026494327]","[1.3250519037246704, 1.333436131477356]","[1.2265208600362825, 1.2232604300178138]","[10.463852882385254, 10.477128982543945]","[10.924074338898384, 10.88703716943755]","[58.58287811279297, 58.93574142456055]","[60.91425473578232, 60.907127367891164]"
"[7.812852382659912, 7.851529598236084]","[7.383910026494327, 7.456955013246581]","[1.3162018060684204, 1.3267076015472412]","[1.2232604300178138, 1.236630215008907]","[10.479804992675781, 10.489436149597168]","[10.88703716943755, 10.828518584728087]","[58.39897918701172, 58.75905990600586]","[60.907127367891164, 60.90356368394558]"
"[7.81793737411499, 7.855969429016113]","[7.456955013246581, 7.358477506627947]","[1.3176323175430298, 1.327701449394226]","[1.236630215008907, 1.188315107505072]","[10.476158142089844, 10.486612319946289]","[10.828518584728087, 10.894259292345417]","[58.41961669921875, 58.77741241455078]","[60.90356368394558, 60.90178184197279]"
"[7.830452919006348, 7.867477893829346]","[7.358477506627947, 7.344238753307571]","[1.3215210437774658, 1.33060884475708]","[1.188315107505072, 1.3141575537527905]","[10.46845531463623, 10.4806547164917]","[10.894259292345417, 10.827129646177365]","[58.4952278137207, 58.8493537902832]","[60.90178184197279, 60.950890920986396]"
"[7.803127765655518, 7.842245101928711]","[7.344238753307571, 7.362119376656114]","[1.31271231174469, 1.3239721059799194]","[1.3141575537527905, 1.417078776875704]","[10.484910011291504, 10.493292808532715]","[10.827129646177365, 10.74356482310498]","[58.31925582885742, 58.68101119995117]","[60.950890920986396, 60.9754454604932]"
"[7.863096237182617, 7.898571968078613]","[7.362119376656114, 7.226059688326311]","[1.332425832748413, 1.339089035987854]","[1.417078776875704, 1.3435393884380704]","[10.45073413848877, 10.466893196105957]","[10.74356482310498, 10.921782411540848]","[58.73930358886719, 59.08677291870117]","[60.9754454604932, 60.9877227302466]"
"[7.914886474609375, 7.949113845825195]","[7.226059688326311, 7.273029844166648]","[1.3483262062072754, 1.3517580032348633]","[1.3435393884380704, 1.2517696942189624]","[10.419798851013184, 10.440767288208008]","[10.921782411540848, 11.010891205758782]","[59.053794860839844, 59.39266586303711]","[60.9877227302466, 60.9938613651233]"
"[7.861617088317871, 7.897058963775635]","[7.273029844166648, 7.391514922073428]","[1.3318337202072144, 1.3386003971099854]","[1.2517696942189624, 1.365884847109263]","[10.451313018798828, 10.467333793640137]","[11.010891205758782, 10.860445602889868]","[58.723175048828125, 59.07051086425781]","[60.9938613651233, 60.996930682561654]"
"[7.819921493530273, 7.857869625091553]","[7.391514922073428, 7.295757461042535]","[1.31833016872406, 1.3282550573349]","[1.365884847109263, 1.4579424235551772]","[10.475082397460938, 10.485787391662598]","[10.860445602889868, 10.870222801447262]","[58.435081481933594, 58.792728424072266]","[60.996930682561654, 61.04846534128083]"
"[7.884074687957764, 7.918362617492676]","[7.295757461042535, 7.187878730514864]","[1.3387956619262695, 1.3440780639648438]","[1.4579424235551772, 1.388971211777443]","[10.437566757202148, 10.456053733825684]","[10.870222801447262, 11.020111400715482]","[58.85820007324219, 59.200401306152344]","[61.04846534128083, 61.07423267064041]"
"[7.924133777618408, 7.9588141441345215]","[7.187878730514864, 7.263939365270238]","[1.351244568824768, 1.3542016744613647]","[1.388971211777443, 1.349485605888467]","[10.414575576782227, 10.435970306396484]","[11.020111400715482, 10.955055700364726]","[59.11334228515625, 59.452449798583984]","[61.07423267064041, 61.087116335320204]"
"[7.875339984893799, 7.910328388214111]","[7.263939365270238, 7.371969682625805]","[1.336473822593689, 1.3422988653182983]","[1.349485605888467, 1.264742802944379]","[10.443869590759277, 10.461345672607422]","[10.955055700364726, 10.872527850171885]","[58.82639694213867, 59.171268463134766]","[61.087116335320204, 61.093558167660106]"
"[7.866705894470215, 7.9020676612854]","[7.371969682625805, 7.250984841315231]","[1.3337435722351074, 1.3401401042938232]","[1.264742802944379, 1.2973714014721531]","[10.448908805847168, 10.465470314025879]","[10.872527850171885, 10.986263925103405]","[58.77005386352539, 59.11689376831055]","[61.093558167660106, 61.04677908383005]"
"[7.838311672210693, 7.875528812408447]","[7.250984841315231, 7.830492420659361]","[1.3247557878494263, 1.333298921585083]","[1.2973714014721531, 1.7236857007358948]","[10.46563720703125, 10.478549003601074]","[10.986263925103405, 10.833131962548212]","[58.58558654785156, 58.93962860107422]","[61.04677908383005, 46.373389541915024]"
"[7.838000297546387, 7.875385761260986]","[7.830492420659361, 4.685246210333755]","[1.3248251676559448, 1.3333946466445923]","[1.7236857007358948, 0.9518428503680929]","[10.466214179992676, 10.479020118713379]","[10.833131962548212, 13.811565981263628]","[58.592105865478516, 58.94647979736328]","[46.373389541915024, 38.586694770957514]"
"[5.836498260498047, 5.681070804595947]","[4.685246210333755, 2.3576231051662955]","[0.9375346302986145, 0.9225682616233826]","[0.9518428503680929, 0.495921425184483]","[12.531651496887207, 12.757096290588379]","[13.811565981263628, 16.875782990632977]","[46.36231231689453, 46.89466857910156]","[38.586694770957514, 34.74334738547876]"
"[1.7915648221969604, 1.5505110025405884]","[2.3576231051662955, 1.2088115525819836]","[0.48985597491264343, 0.4740021824836731]","[0.495921425184483, 0.2779607125919868]","[17.464134216308594, 17.545551300048828]","[16.875782990632977, 18.377891495318817]","[32.38866424560547, 31.996461868286133]","[34.74334738547876, 32.72167369273938]"
"[1.690488338470459, 1.4765783548355103]","[1.2088115525819836, 0.6194057762904097]","[0.4860260486602783, 0.47577449679374695]","[0.2779607125919868, 0.1689803562957387]","[17.502685546875, 17.606107711791992]","[18.377891495318817, 19.158945747660574]","[31.162508010864258, 30.76894187927246]","[32.72167369273938, 31.710836846369688]"
"[2.928281307220459, 2.8715033531188965]","[0.6194057762904097, 0.32970288814927934]","[0.3871306777000427, 0.45352527499198914]","[0.1689803562957387, 0.12949017814794211]","[16.518102645874023, 16.577219009399414]","[19.158945747660574, 19.50447287381865]","[29.55231285095215, 29.542720794677734]","[31.710836846369688, 31.255418423184842]"
"[2.3078691959381104, 2.273118495941162]","[0.32970288814927934, 0.18985144406881888]","[0.35850071907043457, 0.3820868730545044]","[0.12949017814794211, 0.10474508907393465]","[17.222328186035156, 17.221403121948242]","[19.50447287381865, 19.46223643693028]","[29.776514053344727, 29.570913314819336]","[31.255418423184842, 31.027709211592423]"
"[1.5136444568634033, 1.5945239067077637]","[0.18985144406881888, 0.10992572203382733]","[0.31818079948425293, 0.34028246998786926]","[0.10474508907393465, 0.07237254453740388]","[17.961639404296875, 17.78953742980957]","[19.46223643693028, 19.696118218461645]","[30.084232330322266, 29.733457565307617]","[31.027709211592423, 30.91385460579621]"
"[0.538526713848114, 0.5714426636695862]","[0.10992572203382733, 0.08496286101574947]","[0.1803976446390152, 0.20474588871002197]","[0.07237254453740388, 0.06118627226833814]","[18.926979064941406, 18.766807556152344]","[19.696118218461645, 19.79305910923781]","[29.860868453979492, 29.480819702148438]","[30.91385460579621, 30.856927302898107]"
"[0.283258855342865, 0.31457218527793884]","[0.08496286101574947, 0.05748143050729264]","[0.06693212687969208, 0.07389910519123077]","[0.06118627226833814, 0.05059313613460562]","[19.58182716369629, 19.495389938354492]","[19.79305910923781, 19.871529554595625]","[29.871889114379883, 29.686838150024414]","[30.856927302898107, 30.828463651449056]"
"[0.23222875595092773, 0.2636878192424774]","[0.05748143050729264, 0.04874071525772082]","[0.06326136738061905, 0.07050513476133347]","[0.05059313613460562, 0.05529656806704811]","[19.610015869140625, 19.52490997314453]","[19.871529554595625, 19.880764777304798]","[29.60279655456543, 29.441431045532227]","[30.828463651449056, 30.814231825724526]"
"[0.17345641553401947, 0.2058696746826172]","[0.04874071525772082, 0.034370357623621714]","[0.06010378152132034, 0.0672658234834671]","[0.05529656806704811, 0.052648284033160256]","[19.633115768432617, 19.552284240722656]","[19.880764777304798, 19.910382388653563]","[29.321727752685547, 29.173187255859375]","[30.814231825724526, 30.75711591286226]"
"[0.16735327243804932, 0.19951146841049194]","[0.034370357623621714, 0.03218517881122876]","[0.059917423874139786, 0.06717649847269058]","[0.052648284033160256, 0.06132414201643458]","[19.634790420532227, 19.553762435913086]","[19.910382388653563, 19.900191194333765]","[29.27019500732422, 29.122543334960938]","[30.75711591286226, 30.728557956431132]"
"[0.13961529731750488, 0.16653743386268616]","[0.03218517881122876, 0.03609258940968888]","[0.058918196707963943, 0.06557321548461914]","[0.06132414201643458, 0.050662071008653844]","[19.646282196044922, 19.5670108795166]","[19.900191194333765, 19.925095597172703]","[29.10931396484375, 28.96770668029785]","[30.728557956431132, 30.714278978215567]"
"[0.14597918093204498, 0.17862927913665771]","[0.03609258940968888, 0.038046294708918946]","[0.059046678245067596, 0.0663577988743782]","[0.050662071008653844, 0.05533103550407222]","[19.641244888305664, 19.561159133911133]","[19.925095597172703, 19.90754779856423]","[29.1513671875, 29.00753402709961]","[30.714278978215567, 30.70713948910778]"
"[0.13246573507785797, 0.1511104851961136]","[0.038046294708918946, 0.029023147349220773]","[0.059004317969083786, 0.06490275263786316]","[0.05533103550407222, 0.06266551775189057]","[19.651824951171875, 19.572635650634766]","[19.90754779856423, 19.91377389930307]","[29.027751922607422, 28.890029907226562]","[30.70713948910778, 30.70356974455389]"
"[0.1405518352985382, 0.1683734953403473]","[0.029023147349220773, 0.03451157367868489]","[0.05896265432238579, 0.0658680647611618]","[0.06266551775189057, 0.06633275887670922]","[19.64527702331543, 19.565204620361328]","[19.91377389930307, 19.901886949629414]","[29.098560333251953, 28.95643424987793]","[30.70356974455389, 30.701784872276946]"
"[0.13839808106422424, 0.16488753259181976]","[0.03451157367868489, 0.037255786828865045]","[0.05905061215162277, 0.06574492901563644]","[0.06633275887670922, 0.058166379437990814]","[19.646034240722656, 19.566301345825195]","[19.901886949629414, 19.92094347481587]","[29.080623626708984, 28.940670013427734]","[30.701784872276946, 30.700892436138474]"
"[0.14096970856189728, 0.1710589975118637]","[0.037255786828865045, 0.038627893418507024]","[0.059068743139505386, 0.06608079373836517]","[0.058166379437990814, 0.06408318971884985]","[19.6434268951416, 19.56365394592285]","[19.92094347481587, 19.915471737424234]","[29.109249114990234, 28.9683837890625]","[30.700892436138474, 30.70044621806924]"
"[0.1361856907606125, 0.16004203259944916]","[0.038627893418507024, 0.044313946717984665]","[0.05904441326856613, 0.06544218212366104]","[0.06408318971884985, 0.06204159485917023]","[19.64799690246582, 19.568559646606445]","[19.915471737424234, 19.902735868719102]","[29.06340789794922, 28.92448616027832]","[30.70044621806924, 30.700223109034617]"
"[0.14366260170936584, 0.17628026008605957]","[0.044313946717984665, 0.03215697335375363]","[0.05901932716369629, 0.06632828712463379]","[0.06204159485917023, 0.051020797430021664]","[19.641681671142578, 19.56163215637207]","[19.902735868719102, 19.92636793433627]","[29.133716583251953, 28.99089813232422]","[30.700223109034617, 30.700111554517306]"
"[0.1395532339811325, 0.16768291592597961]","[0.03215697335375363, 0.036078486680951316]","[0.05904390290379524, 0.0658465102314949]","[0.051020797430021664, 0.05551039871475613]","[19.644947052001953, 19.56536865234375]","[19.92636793433627, 19.90818396717512]","[29.098445892333984, 28.958023071289062]","[30.700111554517306, 30.700055777258655]"
"[0.13282270729541779, 0.15192006528377533]","[0.036078486680951316, 0.028039243335236958]","[0.05901853367686272, 0.06499955803155899]","[0.05551039871475613, 0.057755199357123366]","[19.65142059326172, 19.57201385498047]","[19.90818396717512, 19.924091983588724]","[29.026376724243164, 28.888545989990234]","[30.700055777258655, 30.70002788862933]"
"[0.1401071846485138, 0.16745461523532867]","[0.028039243335236958, 0.03901962166179768]","[0.058973852545022964, 0.06584128737449646]","[0.057755199357123366, 0.058877599679216484]","[19.645566940307617, 19.565471649169922]","[19.924091983588724, 19.907045991801347]","[29.092506408691406, 28.950674057006836]","[30.70002788862933, 30.700013944314662]"
