cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[16.6337890625, 16.64996910095215]","[15.395224290820696, 15.36761214545226]","[0.08200985193252563, 0.08289629966020584]","[0.06279953678421546, 0.07639976839036147]","[1.1086963415145874, 1.0649399757385254]","[2.1166961207693706, 2.0883480606454556]","[28.967815399169922, 28.991737365722656]","[29.249812274542563, 29.224906137271283]"
"[16.25700569152832, 16.280466079711914]","[15.36761214545226, 15.40380607269819]","[0.09342453628778458, 0.09082724153995514]","[0.07639976839036147, 0.07319988419867318]","[1.3437750339508057, 1.2625142335891724]","[2.0883480606454556, 2.089174030248222]","[28.689796447753906, 28.726091384887695]","[29.224906137271283, 29.162453068635642]"
"[16.278587341308594, 16.30618667602539]","[15.40380607269819, 15.926903036325811]","[0.0942421704530716, 0.09136102348566055]","[0.07319988419867318, 0.0665999420981724]","[1.318485140800476, 1.2448712587356567]","[2.089174030248222, 1.6745870150123523]","[28.822858810424805, 28.845495223999023]","[29.162453068635642, 29.08122653431782]"
"[16.328142166137695, 16.357942581176758]","[15.926903036325811, 16.70845151815825]","[0.09369157254695892, 0.09113400429487228]","[0.0665999420981724, 0.0532999710531607]","[1.279123306274414, 1.2116438150405884]","[1.6745870150123523, 1.0272935074502967]","[28.938533782958984, 28.953062057495117]","[29.08122653431782, 29.09061326715891]"
"[16.67206573486328, 16.689170837402344]","[16.70845151815825, 16.134225759107064]","[0.0821581557393074, 0.08347805589437485]","[0.0532999710531607, 0.06664998552017751]","[1.075934648513794, 1.035717487335205]","[1.0272935074502967, 1.4886467538182804]","[29.12811851501465, 29.140499114990234]","[29.09061326715891, 29.145306633579455]"
"[17.142744064331055, 17.111116409301758]","[16.134225759107064, 13.757112879614068]","[0.06416407972574234, 0.07167868316173553]","[0.06664998552017751, 0.0933249927650364]","[0.840067446231842, 0.8463910818099976]","[1.4886467538182804, 3.4293233769650193]","[29.25267791748047, 29.27756690979004]","[29.145306633579455, 29.12265331678973]"
"[16.695358276367188, 16.704273223876953]","[13.757112879614068, 14.778556439713903]","[0.07852429151535034, 0.08023136109113693]","[0.0933249927650364, 0.0866624963833913]","[1.0840098857879639, 1.0461801290512085]","[3.4293233769650193, 2.579661688240366]","[28.872739791870117, 28.90707778930664]","[29.12265331678973, 29.161326658394863]"
"[15.096281051635742, 15.022405624389648]","[14.778556439713903, 15.779278219870921]","[0.1326557844877243, 0.11014631390571594]","[0.0866624963833913, 0.07833124818791215]","[2.151233673095703, 2.0341293811798096]","[2.579661688240366, 1.7448308441946887]","[28.352012634277344, 28.311573028564453]","[29.161326658394863, 29.18066332919743]"
"[15.98519515991211, 16.008684158325195]","[15.779278219870921, 16.6696391099634]","[0.10574538260698318, 0.10086005181074142]","[0.07833124818791215, 0.07416562409744853]","[1.4907125234603882, 1.3869911432266235]","[1.7448308441946887, 1.0074154223394882]","[28.764060974121094, 28.802846908569336]","[29.18066332919743, 29.190331664598716]"
"[16.64545440673828, 16.67058563232422]","[16.6696391099634, 15.939819554963073]","[0.08586647361516953, 0.08680789917707443]","[0.07416562409744853, 0.07708281204959737]","[1.0674515962600708, 1.025713562965393]","[1.0074154223394882, 1.613707711039359]","[29.351572036743164, 29.347850799560547]","[29.190331664598716, 29.14516583229936]"
"[17.207027435302734, 17.19373321533203]","[15.939819554963073, 15.804909777560699]","[0.07063187658786774, 0.07830824702978134]","[0.07708281204959737, 0.058541406021597235]","[0.7767127156257629, 0.8090767860412598]","[1.613707711039359, 1.7518538553520415]","[29.707008361816406, 29.654508590698242]","[29.14516583229936, 29.17258291614968]"
"[16.609424591064453, 16.631389617919922]","[15.804909777560699, 9.92245488868256]","[0.08487794548273087, 0.08543431013822556]","[0.058541406021597235, 0.07927070301370896]","[1.1065945625305176, 1.0609709024429321]","[1.7518538553520415, 6.755926928029923]","[29.132781982421875, 29.144458770751953]","[29.17258291614968, 29.18629145807484]"
"[16.535419464111328, 16.553356170654297]","[9.92245488868256, 9.696227444443727]","[0.08392737060785294, 0.08366870135068893]","[0.07927070301370896, 0.07463535150307099]","[1.175916314125061, 1.1242376565933228]","[6.755926928029923, 6.892963463679685]","[28.8076114654541, 28.83454132080078]","[29.18629145807484, 29.14314572903742]"
"[5.868923187255859, 5.64277982711792]","[9.696227444443727, 12.463113722212551]","[0.15508818626403809, 0.14471668004989624]","[0.07463535150307099, 0.05731767575561]","[10.173562049865723, 10.394536972045898]","[6.892963463679685, 4.5314817318025895]","[27.277183532714844, 27.101863861083984]","[29.14314572903742, 29.17157286451871]"
"[8.126655578613281, 8.271693229675293]","[12.463113722212551, 12.001556861008487]","[0.13009469211101532, 0.09320314973592758]","[0.05731767575561, 0.0786588378734394]","[8.426887512207031, 8.35378646850586]","[4.5314817318025895, 4.945740866068933]","[27.824371337890625, 27.82132339477539]","[29.17157286451871, 29.135786432259355]"
"[14.905320167541504, 14.916691780090332]","[12.001556861008487, 12.83077843057875]","[0.1618087738752365, 0.1402732878923416]","[0.0786588378734394, 0.07432941894021215]","[2.2234511375427246, 2.023137331008911]","[4.945740866068933, 4.257870433183478]","[29.411340713500977, 29.324604034423828]","[29.135786432259355, 29.167893216129677]"
"[14.723198890686035, 14.793110847473145]","[12.83077843057875, 14.355389215233494]","[0.17932245135307312, 0.16349463164806366]","[0.07432941894021215, 0.07716470947097917]","[2.3078982830047607, 2.060150384902954]","[4.257870433183478, 3.0089352164799803]","[30.158464431762695, 30.06304931640625]","[29.167893216129677, 29.183946608064836]"
"[15.211237907409668, 15.276684761047363]","[14.355389215233494, 14.527694607593464]","[0.15622146427631378, 0.13867805898189545]","[0.07716470947097917, 0.07358235473170609]","[1.9083787202835083, 1.7411892414093018]","[3.0089352164799803, 2.8444676080909783]","[29.89225959777832, 29.860536575317383]","[29.183946608064836, 29.191973304032416]"
"[16.00248908996582, 16.061275482177734]","[14.527694607593464, 14.233847303885208]","[0.11753161996603012, 0.11148621886968613]","[0.07358235473170609, 0.08179117736410679]","[1.3786457777023315, 1.2898856401443481]","[2.8444676080909783, 3.01723380425038]","[29.79099464416504, 29.760982513427734]","[29.191973304032416, 29.19598665201621]"
"[16.04874610900879, 16.10639190673828]","[14.233847303885208, 11.566923651896037]","[0.11511076986789703, 0.10950042307376862]","[0.08179117736410679, 0.0708955886881652]","[1.3556593656539917, 1.269812822341919]","[3.01723380425038, 5.268616901901673]","[29.75104522705078, 29.721296310424805]","[29.19598665201621, 29.197993326008103]"
"[15.783504486083984, 15.822745323181152]","[11.566923651896037, 13.558461825971301]","[0.12218297272920609, 0.11447673290967941]","[0.0708955886881652, 0.05544779434088115]","[1.5534064769744873, 1.4512999057769775]","[5.268616901901673, 3.6743084509880894]","[29.438467025756836, 29.439481735229492]","[29.197993326008103, 29.24899666300405]"
"[12.687341690063477, 13.032761573791504]","[13.558461825971301, 10.704230913032216]","[0.12287566810846329, 0.10967417061328888]","[0.05544779434088115, 0.06272389716665708]","[4.519705772399902, 3.944092273712158]","[3.6743084509880894, 6.027154225438165]","[28.685699462890625, 28.587059020996094]","[29.24899666300405, 29.224498331502026]"
"[15.434601783752441, 15.446063041687012]","[10.704230913032216, 13.132115456427632]","[0.13399675488471985, 0.1236792653799057]","[0.06272389716665708, 0.06636194858682098]","[1.8072947263717651, 1.6853415966033936]","[6.027154225438165, 3.9785771130357324]","[29.16010284423828, 29.178770065307617]","[29.224498331502026, 29.21224916575101]"
"[11.325529098510742, 11.7703275680542]","[13.132115456427632, 13.261057728279008]","[0.11626852303743362, 0.10240771621465683]","[0.06636194858682098, 0.0731809742942836]","[5.79367733001709, 5.201313018798828]","[3.9785771130357324, 3.834288556257096]","[28.675119400024414, 28.726341247558594]","[29.21224916575101, 29.206124582875503]"
"[15.333842277526855, 15.376679420471191]","[13.261057728279008, 11.550528864064997]","[0.14558522403240204, 0.13131268322467804]","[0.0731809742942836, 0.07659048714801489]","[1.8430702686309814, 1.6998518705368042]","[3.834288556257096, 5.237144278426571]","[29.606916427612305, 29.59174346923828]","[29.206124582875503, 29.153062291437752]"
"[15.331631660461426, 15.374361038208008]","[11.550528864064997, 10.210264432088378]","[0.14568813145160675, 0.13138973712921143]","[0.07659048714801489, 0.06829524357284325]","[1.8444077968597412, 1.7007088661193848]","[5.237144278426571, 6.373572139101527]","[29.600494384765625, 29.586328506469727]","[29.153062291437752, 29.176531145718876]"
"[13.724530220031738, 13.910841941833496]","[10.210264432088378, 10.5251322160861]","[0.1693485528230667, 0.15187376737594604]","[0.06829524357284325, 0.08914762178671262]","[3.3358733654022217, 2.914518356323242]","[6.373572139101527, 6.11678606925274]","[29.657480239868164, 29.471036911010742]","[29.176531145718876, 29.188265572859436]"
"[10.680052757263184, 11.1836519241333]","[10.5251322160861, 11.87256610802908]","[0.11382313817739487, 0.09873104840517044]","[0.08914762178671262, 0.07957381088957281]","[6.373882293701172, 5.756194591522217]","[6.11678606925274, 4.993393034682249]","[28.58349609375, 28.725759506225586]","[29.188265572859436, 29.14413278642972]"
"[11.915456771850586, 12.339648246765137]","[11.87256610802908, 11.351283053935378]","[0.14290720224380493, 0.1337561160326004]","[0.07957381088957281, 0.06478690544624155]","[5.1776041984558105, 4.543365478515625]","[4.993393034682249, 5.456696517303872]","[29.316102981567383, 29.38593292236328]","[29.14413278642972, 29.12206639321486]"
"[14.657170295715332, 14.727307319641113]","[11.351283053935378, 12.59064152700494]","[0.17964470386505127, 0.1646573543548584]","[0.06478690544624155, 0.08739345272341177]","[2.3837084770202637, 2.116006851196289]","[5.456696517303872, 4.348348258763695]","[30.08983612060547, 29.974124908447266]","[29.12206639321486, 29.161033196607427]"
"[14.0454740524292, 14.185491561889648]","[12.59064152700494, 15.150320763483844]","[0.19243746995925903, 0.17416827380657196]","[0.08739345272341177, 0.06369672636578039]","[2.9276671409606934, 2.5558741092681885]","[4.348348258763695, 2.2991741293818473]","[30.207597732543945, 30.02103614807129]","[29.161033196607427, 29.130516598303714]"
"[15.104740142822266, 15.17318058013916]","[15.150320763483844, 13.820160381737267]","[0.16286717355251312, 0.1436266154050827]","[0.06369672636578039, 0.0668483631791067]","[1.985809564590454, 1.8025339841842651]","[2.2991741293818473, 3.4095870649330675]","[29.9549560546875, 29.918893814086914]","[29.130516598303714, 29.115258299151858]"
"[16.5562744140625, 16.613861083984375]","[13.820160381737267, 15.18008019088726]","[0.09790492057800293, 0.09737349301576614]","[0.0668483631791067, 0.06842418159304581]","[1.0414668321609497, 1.0046550035476685]","[3.4095870649330675, 2.3047935320940045]","[29.98744010925293, 29.9053955078125]","[29.115258299151858, 29.15762914957593]"
"[15.583378791809082, 15.615971565246582]","[15.18008019088726, 14.990040095466913]","[0.13212178647518158, 0.1226697787642479]","[0.06842418159304581, 0.06421209079535871]","[1.666380763053894, 1.5617271661758423]","[2.3047935320940045, 2.4023967660470023]","[29.542133331298828, 29.542312622070312]","[29.15762914957593, 29.128814574787967]"
"[16.387968063354492, 16.43476676940918]","[14.990040095466913, 15.735020047724143]","[0.09863899648189545, 0.09645763039588928]","[0.06421209079535871, 0.06210604539651515]","[1.185302495956421, 1.1220754384994507]","[2.4023967660470023, 1.8261983830235011]","[29.55253028869629, 29.528865814208984]","[29.128814574787967, 29.114407287393984]"
"[16.175966262817383, 16.213077545166016]","[15.735020047724143, 14.712510023834131]","[0.1016206443309784, 0.09749620407819748]","[0.06210604539651515, 0.07105302269913068]","[1.3526170253753662, 1.2743622064590454]","[1.8261983830235011, 3.1780991916421355]","[29.091304779052734, 29.098243713378906]","[29.114407287393984, 29.15720364369699]"
"[16.632986068725586, 16.659677505493164]","[14.712510023834131, 11.636255011945005]","[0.08630501478910446, 0.08704555779695511]","[0.07105302269913068, 0.06052651135102049]","[1.0751057863235474, 1.0317021608352661]","[3.1780991916421355, 6.40904959565343]","[29.360607147216797, 29.353242874145508]","[29.15720364369699, 29.1286018218485]"
"[15.711857795715332, 15.724165916442871]","[11.636255011945005, 12.343127505995785]","[0.1174030750989914, 0.11043567955493927]","[0.06052651135102049, 0.07026325567638335]","[1.6537553071975708, 1.539626121520996]","[6.40904959565343, 5.9695247979571]","[28.794357299804688, 28.832822799682617]","[29.1286018218485, 29.11430091092425]"
"[10.626411437988281, 10.934225082397461]","[12.343127505995785, 14.281563752983923]","[0.09252913296222687, 0.07541496306657791]","[0.07026325567638335, 0.07013162783440818]","[6.367053031921387, 5.9271159172058105]","[5.9695247979571, 4.379762398997176]","[27.96088218688965, 27.838109970092773]","[29.11430091092425, 29.157150455462123]"
"[13.16277027130127, 13.43791675567627]","[14.281563752983923, 15.805781876529213]","[0.12895619869232178, 0.11643049865961075]","[0.07013162783440818, 0.0650658139160399]","[4.050089359283447, 3.5215446949005127]","[4.379762398997176, 3.0598811996103468]","[28.750959396362305, 28.57297706604004]","[29.157150455462123, 29.17857522773106]"
"[15.502341270446777, 15.525425910949707]","[15.805781876529213, 13.857890938222695]","[0.13446956872940063, 0.12466857582330704]","[0.0650658139160399, 0.0675329069615124]","[1.727676510810852, 1.6201201677322388]","[3.0598811996103468, 4.809940599600282]","[29.450464248657227, 29.458641052246094]","[29.17857522773106, 29.13928761386553]"
"[16.483552932739258, 16.54654312133789]","[13.857890938222695, 11.958945469139287]","[0.10134035348892212, 0.0997997373342514]","[0.0675329069615124, 0.0737664534816293]","[1.0760290622711182, 1.0292527675628662]","[4.809940599600282, 6.514970300135417]","[30.019145965576172, 29.944305419921875]","[29.13928761386553, 29.169643806932765]"
"[15.045154571533203, 15.086292266845703]","[11.958945469139287, 14.739472734578957]","[0.15932805836200714, 0.13975714147090912]","[0.0737664534816293, 0.06688322673965046]","[2.0862462520599365, 1.8920269012451172]","[6.514970300135417, 4.0074851500677084]","[29.493160247802734, 29.465564727783203]","[29.169643806932765, 29.13482190346638]"
"[11.90464973449707, 12.316916465759277]","[14.739472734578957, 14.40473636720566]","[0.11709821224212646, 0.10368800908327103]","[0.06688322673965046, 0.07344161337069832]","[5.254812240600586, 4.654271602630615]","[4.0074851500677084, 4.36874257479171]","[28.615833282470703, 28.586997985839844]","[29.13482190346638, 29.11741095173319]"
"[15.721285820007324, 15.751163482666016]","[14.40473636720566, 15.017368183663365]","[0.12252458184957504, 0.11474571377038956]","[0.07344161337069832, 0.07172080668156566]","[1.6093519926071167, 1.501628041267395]","[4.36874257479171, 3.8243712875262403]","[29.245689392089844, 29.261335372924805]","[29.11741095173319, 29.108705475866596]"
"[15.48562240600586, 15.515936851501465]","[15.017368183663365, 15.528684091850309]","[0.13704121112823486, 0.12643948197364807]","[0.07172080668156566, 0.06586040333961864]","[1.7288349866867065, 1.6182669401168823]","[3.8243712875262403, 3.327185643800373]","[29.580089569091797, 29.577524185180664]","[29.108705475866596, 29.154352737933298]"
"[15.9052152633667, 15.957231521606445]","[15.528684091850309, 14.549342045841335]","[0.11974120140075684, 0.11294373124837875]","[0.06586040333961864, 0.07293020167068243]","[1.4554753303527832, 1.3603805303573608]","[3.327185643800373, 4.203592821937439]","[29.65961265563965, 29.64204216003418]","[29.154352737933298, 29.17717636896665]"
