cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[7.580168724060059],[7.785882697342088],[1.322460651397705],[1.3954192753138561],[10.53171157836914],[10.395318145985746],[57.8092155456543],[58.04779939206706]
[7.705366611480713],[7.617941348662313],[1.352447509765625],[1.4127096376570736],[10.408756256103516],[10.562659073012663],[57.92435073852539],[58.12389969603353]
[7.656077861785889],[7.653970674332321],[1.3433047533035278],[1.4863548188282822],[10.457427978515625],[10.471329536508659],[57.94587707519531],[58.16194984801677]
[7.758615016937256],[7.431985337176638],[1.3619110584259033],[1.5081774094144684],[10.352777481079102],[10.785664768242686],[58.0159912109375],[58.18097492400838]
[7.674906253814697],[7.410992668580752],[1.3468936681747437],[1.5340887047069796],[10.437376022338867],[10.842832384132986],[58.00363540649414],[58.19048746200419]
[7.692727565765381],[7.485496334289212],[1.350184440612793],[1.4820443523536353],[10.418807983398438],[10.796416192066493],[58.03642654418945],[58.1452437310021]
[7.657266139984131],[7.4627481671457705],[1.3435505628585815],[1.4660221761771814],[10.455464363098145],[10.798208096027427],[57.97380828857422],[58.122621865501046]
[7.639103889465332],[7.386374083571721],[1.3400633335113525],[1.4680110880882633],[10.473943710327148],[10.91410404799858],[57.94790267944336],[58.161310932750524]
[7.618955612182617],[7.523187041787606],[1.3359557390213013],[1.4790055440440224],[10.49264144897461],[10.76705202399696],[57.9895133972168],[58.18065546637526]
[7.677541255950928],[7.4365935208967135],[1.3472635746002197],[1.5095027720224476],[10.434001922607422],[10.828526012005465],[58.03617477416992],[58.19032773318763]
[7.675237655639648],[7.468296760448357],[1.3468784093856812],[1.5697513860108236],[10.436446189880371],[10.784263005998078],[58.027652740478516],[58.24516386659381]
[7.759984970092773],[7.439148380225925],[1.3621089458465576],[1.5848756930055936],[10.349163055419922],[10.797131502997875],[58.10934829711914],[58.272581933296905]
[7.760679721832275],[7.419574190110052],[1.362230896949768],[1.5774378465026513],[10.348173141479492],[10.72356575151058],[58.121116638183594],[58.28629096664845]
[7.757377624511719],[7.219787095049787],[1.3616280555725098],[1.5637189232518713],[10.351572036743164],[10.911782875743647],[58.11958312988281],[58.293145483324224]
[7.670919895172119],[7.314893547526639],[1.3458083868026733],[1.4668594616254262],[10.438901901245117],[10.83589143787648],[58.09852981567383],[58.346572741662115]
[7.626810073852539],[7.3074467737720505],[1.3365132808685303],[1.4834297308127131],[10.48090934753418],[10.742945718949883],[58.148067474365234],[58.323286370831056]
[7.647707462310791],[7.323723386884279],[1.340997338294983],[1.3967148654061021],[10.460931777954102],[10.901472859473778],[58.135005950927734],[58.31164318541553]
[7.605731010437012],[7.351861693429916],[1.3245644569396973],[1.2883574327031966],[10.499402046203613],[10.890736429739217],[58.075958251953125],[58.30582159270776]
[7.580973148345947],[7.600930846717868],[1.3113524913787842],[1.314178716351671],[10.521174430847168],[10.620368214857965],[57.9833984375],[58.35291079635388]
[7.622621059417725],[7.390465423369994],[1.3308913707733154],[1.312089358175581],[10.482596397399902],[10.710184107423162],[58.1744499206543],[58.376455398176944]
[7.602315425872803],[7.385232711672773],[1.3199657201766968],[1.1560446790877905],[10.500364303588867],[10.84509205373137],[58.101478576660156],[58.43822769908847]
[7.565649032592773],[7.392616355848029],[1.298845887184143],[1.2080223395440046],[10.530264854431152],[10.812546026850551],[57.996517181396484],[58.41911384954423]
[7.58554220199585],[7.411308177920522],[1.3074889183044434],[1.2090111697724755],[10.512155532836914],[10.841273013422947],[58.09105682373047],[58.40955692477212]
[7.5834221839904785],[7.290654088952111],[1.3069719076156616],[1.2095055848858012],[10.514392852783203],[10.945636506734758],[58.07538604736328],[58.40477846238606]
[7.570949077606201],[7.455327044488279],[1.301265001296997],[1.2297527924429006],[10.525633811950684],[10.79281825334526],[58.019203186035156],[58.45238923119303]
[7.599352836608887],[7.4876635222389005],[1.3135219812393188],[1.229876396221232],[10.499166488647461],[10.736409126669137],[58.1599006652832],[58.47619461559651]
[7.6022162437438965],[8.073831761121196],[1.3145322799682617],[1.2349381981114163],[10.496145248413086],[10.043204563352031],[58.17896270751953],[58.58809730779826]
[7.703580856323242],[7.8119158805547775],[1.3501051664352417],[1.262469099055235],[10.397622108459473],[10.286602281660882],[58.48439025878906],[58.59404865389913]
[7.648837566375732],[8.09095794027506],[1.3362711668014526],[1.346234549527763],[10.451935768127441],[10.018301140830442],[58.40052032470703],[58.497024326949564]
[7.797140121459961],[7.725478970145097],[1.36781644821167],[1.3481172747640633],[10.305414199829102],[10.464150570431519],[58.38896560668945],[58.498512163474786]
[7.650851249694824],[7.642739485071385],[1.3408403396606445],[1.3490586373822135],[10.454202651977539],[10.552075285222745],[58.288753509521484],[58.5492560817374]
[7.647923469543457],[7.546369742526961],[1.3382388353347778],[1.3545293186904883],[10.454459190368652],[10.616037642607882],[58.364017486572266],[58.5746280408687]
[7.6441755294799805],[7.568184871276286],[1.3348387479782104],[1.277264659345608],[10.456811904907227],[10.643018821295792],[58.369361877441406],[58.58731402043435]
[7.62694787979126],[7.319092435627084],[1.3244833946228027],[1.2686323296729132],[10.4714994430542],[10.831509410657208],[58.319854736328125],[58.59365701021717]
[7.605051040649414],[7.329546217811796],[1.3128700256347656],[1.2643161648365657],[10.490723609924316],[10.83075470530765],[58.239593505859375],[58.59682850510859]
[7.608639717102051],[7.424773108915211],[1.314141035079956],[1.2571580824182829],[10.487228393554688],[10.775377352668958],[58.26042175292969],[58.59841425255429]
[7.615394115447998],[7.3523865544570235],[1.317226529121399],[1.2035790412089595],[10.480971336364746],[10.92268867633797],[58.29182434082031],[58.59920712627715]
[7.590969085693359],[7.361193277226183],[1.3047778606414795],[1.2117895206041522],[10.502280235290527],[10.951344338159672],[58.19914627075195],[58.59960356313857]
[7.596181869506836],[7.395596638609599],[1.3067229986190796],[1.3208947603022216],[10.49726676940918],[10.79567216908682],[58.22840881347656],[58.59980178156928]
[7.631006717681885],[7.27279831930189],[1.3253895044326782],[1.2554473801513653],[10.467123031616211],[10.942836084527112],[58.35086441040039],[58.59990089078464]
[7.595831871032715],[7.226399159662004],[1.3080750703811646],[1.257723690075792],[10.498674392700195],[10.99141804228218],[58.206092834472656],[58.599950445392324]
[7.596182346343994],[7.398199579819943],[1.3076366186141968],[1.2488618450377866],[10.497981071472168],[10.860709021131777],[58.215335845947266],[58.64997522269616]
[7.615994453430176],[7.484099789913464],[1.3153765201568604],[1.2994309225190752],[10.478641510009766],[10.795354510556574],[58.32634353637695],[58.67498761134809]
[7.637650012969971],[7.25704989495615],[1.325725793838501],[1.299715461259174],[10.458526611328125],[11.002677255288766],[58.42350387573242],[58.687493805674045]
[7.6131367683410645],[7.258524947482732],[1.3135948181152344],[1.344857730629296],[10.480572700500488],[10.996338627639727],[58.32350158691406],[58.69374690283702]
[7.628829002380371],[7.264262473736127],[1.3212453126907349],[1.372428865314466],[10.466399192810059],[10.9031693138187],[58.38918685913086],[58.69687345141851]
[7.63702392578125],[7.5421312368715565],[1.3262817859649658],[1.4062144326574875],[10.459616661071777],[10.516584656911679],[58.41002655029297],[58.848436725709256]
[7.7103352546691895],[7.361065618432286],[1.3507643938064575],[1.2881072163287801],[10.385900497436523],[10.77829232844536],[58.68047332763672],[58.87421836285463]
[7.636723041534424],[7.390532809222545],[1.3199349641799927],[1.3090536081643536],[10.454608917236328],[10.744146164233157],[58.50297546386719],[58.88710918142731]
[7.653725624084473],[7.2952664046025415],[1.3271117210388184],[1.3295268040823587],[10.438283920288086],[10.902073082115415],[58.58985137939453],[58.94355459071366]
[7.652959823608398],[7.23763320231233],[1.3246989250183105],[1.3447634020414703],[10.437216758728027],[10.941036541048394],[58.618186950683594],[58.97177729535683]
[7.653893947601318],[7.468816601147434],[1.3245822191238403],[1.317381701020262],[10.435873031616211],[10.800518270540495],[58.63088607788086],[59.03588864767842]
[7.674156188964844],[7.399408300581866],[1.3319756984710693],[1.3086908505106767],[10.41501235961914],[10.81025913527374],[58.75520706176758],[59.067944323839214]
[7.667205810546875],[7.269704150283366],[1.3275994062423706],[1.2943454252547562],[10.420681953430176],[10.945129567645019],[58.74016189575195],[59.083972161919604]
[7.652952194213867],[7.279852075145758],[1.319839596748352],[1.3071727126272326],[10.433201789855957],[10.867564783812032],[58.69145202636719],[59.0919860809598]
[7.661890506744385],[7.309926037571133],[1.3240687847137451],[1.398586356313507],[10.424978256225586],[10.838782391904852],[58.73017120361328],[59.0959930404799]
[7.688901424407959],[7.279963018785566],[1.3381208181381226],[1.3142931781574447],[10.400115013122559],[11.024391195962904],[58.83677673339844],[59.097996520239946]
[7.655377388000488],[7.314981509395693],[1.3208675384521484],[1.2671465890783948],[10.430697441101074],[11.012195597981453],[58.705623626708984],[59.09899826011997]
[7.649369716644287],[7.4524907546961],[1.3171420097351074],[1.3035732945392702],[10.43572998046875],[10.791097798965115],[58.69038009643555],[59.149499130059986]
[7.6821160316467285],[7.286245377345722],[1.3315948247909546],[1.1817866472693805],[10.404264450073242],[10.94554889950002],[58.851863861083984],[59.17474956503]
[7.628389358520508],[7.113122688674025],[1.3083118200302124],[1.2208933236347996],[10.455687522888184],[11.052774449737203],[58.58356857299805],[59.187374782515]
[7.630993366241455],[7.296561344342251],[1.3083397150039673],[1.2504466618177272],[10.452472686767578],[10.946387224881407],[58.61148452758789],[59.1936873912575]
[7.660792827606201],[7.328280672164141],[1.3187165260314941],[1.2652233309082814],[10.422198295593262],[10.883193612444195],[58.79658126831055],[59.146843695628746]
[7.659919738769531],[7.224140336079742],[1.3205046653747559],[1.2276116654543952],[10.424722671508789],[11.051596806208128],[58.76039123535156],[59.12342184781437]
[7.63222599029541],[7.497070168049184],[1.3101489543914795],[1.253805832727525],[10.452330589294434],[10.780798403108719],[58.59883117675781],[59.16171092390719]
[7.676471710205078],[7.458535084016443],[1.327465295791626],[1.2819029163635078],[10.40863037109375],[10.745399201564837],[58.8461799621582],[59.1808554619536]
[7.679301738739014],[7.239267542017535],[1.3290443420410156],[1.3009514581816084],[10.405932426452637],[10.902699600781254],[58.85755920410156],[59.1904277309768]
[7.664121150970459],[7.259633771008185],[1.3218721151351929],[1.2304757290907316],[10.420110702514648],[10.966349800375493],[58.79036331176758],[59.245213865488395]
[7.65142297744751],[7.309816885497108],[1.3148022890090942],[1.320237864545293],[10.431014060974121],[10.858174900187747],[58.75022506713867],[59.2226069327442]
[7.682723522186279],[7.274908442758449],[1.3293300867080688],[1.255118932272901],[10.401700019836426],[10.949087450112499],[58.89221954345703],[59.2613034663721]
[7.66021203994751],[7.307454221377478],[1.317837119102478],[1.217559466136596],[10.421918869018555],[10.95954372504228],[58.80642318725586],[59.330651733186045]
[7.661285400390625],[7.2437271106852466],[1.3164037466049194],[1.3187797330683344],[10.419394493103027],[10.939771862512991],[58.83977508544922],[59.365325866593025]
[7.689575672149658],[7.246863555342623],[1.3276864290237427],[1.3093898665338033],[10.391267776489258],[10.899885931278614],[58.99676513671875],[59.33266293329651]
[7.68099308013916],[7.078431777673058],[1.3254506587982178],[1.2146949332673018],[10.400721549987793],[11.094942965628828],[58.93199157714844],[59.31633146664825]
[7.631216526031494],[7.254215888833036],[1.3070381879806519],[1.232347466633651],[10.450743675231934],[11.027471482824893],[58.63727951049805],[59.308165733324124]
[7.660056114196777],[7.402107944410697],[1.315924882888794],[1.3861737333163524],[10.420738220214844],[10.763735741412447],[58.83158493041992],[59.35408286666206]
[7.722387790679932],[7.311053972205931],[1.345281958580017],[1.2580868666586855],[10.361102104187012],[10.916867870680612],[59.1183967590332],[59.42704143333103]
[7.676720142364502],[7.255526986108786],[1.32112455368042],[1.2490434333292335],[10.402640342712402],[11.018433935367081],[58.950008392333984],[59.46352071666551]
[7.675865650177002],[7.357763493050319],[1.3193143606185913],[1.3145217166642165],[10.402451515197754],[10.879216967678886],[58.965824127197266],[59.48176035833276]
[7.7088494300842285],[7.223881746523414],[1.333085060119629],[1.2422608583321446],[10.369955062866211],[10.994608483832458],[59.13969421386719],[59.49088017916638]
[7.67040491104126],[7.081940873262871],[1.3174909353256226],[1.1661304291661452],[10.40800666809082],[11.142304241905752],[58.93168258666992],[59.545440089583195]
[7.637227535247803],[7.1959704366302715],[1.3070223331451416],[1.243065214582927],[10.443195343017578],[11.026152120969174],[58.70346450805664],[59.5227200447916]
[7.678950786590576],[7.377985218313972],[1.3186194896697998],[1.241532607292264],[10.398012161254883],[10.853076060481095],[59.01011657714844],[59.5613600223958]
[7.70065450668335],[7.15899260915815],[1.325979232788086],[1.2307663036458045],[10.375307083129883],[11.041538030231234],[59.15034866333008],[59.5306800111979]
[7.6658220291137695],[7.3294963045790755],[1.3149439096450806],[1.1853831518226112],[10.411949157714844],[10.97076901512726],[58.91716384887695],[59.565340005598955]
[7.676316261291504],[7.364748152301179],[1.3171466588974],[1.25269157591116],[10.400157928466797],[10.850384507554317],[59.00312423706055],[59.582670002799475]
[7.704438209533691],[7.21737407613953],[1.3268342018127441],[1.1713457879556528],[10.370988845825195],[11.015192253773666],[59.181278228759766],[59.59133500139974]
[7.657909870147705],[7.163687038077332],[1.3119773864746094],[1.2106728939778264],[10.419979095458984],[11.052596126899639],[58.86971664428711],[59.595667500699875]
[7.670372486114502],[7.261843519031681],[1.3146612644195557],[1.3153364469889497],[10.405862808227539],[10.866298063446328],[58.97281265258789],[59.64783375034994]
[7.720828056335449],[7.150921759519915],[1.3332364559173584],[1.237668223494402],[10.35427474975586],[10.963149031722],[59.27544403076172],[59.67391687517497]
[7.682716369628906],[7.235460879763449],[1.3186789751052856],[1.1888341117478194],[10.392708778381348],[11.02157451586915],[59.056793212890625],[59.686958437587485]
