cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[1.4570918083190918, 1.4814828634262085]","[2.109117636504307, 1.839558818255646]","[0.7720726132392883, 0.7717699408531189]","[0.763079552477226, 0.6465397762398499]","[17.63446807861328, 17.60291290283203]","[16.828802122711004, 17.009401061327562]","[29.765625, 29.834144592285156]","[28.56711076403566, 28.18355538201783]"
"[1.3756822347640991, 1.4054477214813232]","[1.839558818255646, 1.4047794091138532]","[0.753592312335968, 0.7553215622901917]","[0.6465397762398499, 0.5232698881188336]","[17.767662048339844, 17.72234535217285]","[17.009401061327562, 17.514700530673093]","[29.045066833496094, 29.179452896118164]","[28.18355538201783, 28.041777691008914]"
"[1.35935640335083, 1.3873716592788696]","[1.4047794091138532, 1.4923897045650756]","[0.7152119278907776, 0.7213801741600037]","[0.5232698881188336, 0.5266349440606537]","[17.801259994506836, 17.748504638671875]","[17.514700530673093, 17.36235026531792]","[28.83395767211914, 28.97121238708496]","[28.041777691008914, 27.920888845504457]"
"[1.3477107286453247, 1.3715550899505615]","[1.4923897045650756, 1.2811948522860304]","[0.6468502283096313, 0.6593108177185059]","[0.5266349440606537, 0.4933174720298903]","[17.834192276000977, 17.777236938476562]","[17.36235026531792, 17.68117513265896]","[28.700611114501953, 28.817304611206055]","[27.920888845504457, 27.86044442275223]"
"[1.348097324371338, 1.3726072311401367]","[1.2811948522860304, 1.490597426148836]","[0.6558661460876465, 0.6672641038894653]","[0.4933174720298903, 0.5416587360150179]","[17.831356048583984, 17.774311065673828]","[17.68117513265896, 17.48558756634811]","[28.697683334350586, 28.817773818969727]","[27.86044442275223, 27.830222211376118]"
"[1.3419380187988281, 1.365075707435608]","[1.490597426148836, 1.6002987130557915]","[0.6285187602043152, 0.642944872379303]","[0.5416587360150179, 0.6158293680068541]","[17.846515655517578, 17.78710174560547]","[17.48558756634811, 17.362793783169398]","[28.625228881835938, 28.737117767333984]","[27.830222211376118, 27.81511110568806]"
"[1.3462443351745605, 1.3714697360992432]","[1.6002987130557915, 1.4751493565453582]","[0.6615577340126038, 0.6723451018333435]","[0.6158293680068541, 0.5429146840040091]","[17.83247947692871, 17.77424430847168]","[17.362793783169398, 17.686396891589354]","[28.665145874023438, 28.788835525512695]","[27.81511110568806, 27.80755555284403]"
"[1.3460885286331177, 1.3746801614761353]","[1.4751493565453582, 1.6575746782563812]","[0.6973506808280945, 0.7053162455558777]","[0.5429146840040091, 0.7414573420013497]","[17.824386596679688, 17.765182495117188]","[17.686396891589354, 17.47819844580399]","[28.67230796813965, 28.81178092956543]","[27.80755555284403, 27.803777776422017]"
"[1.340857982635498, 1.3665518760681152]","[1.6575746782563812, 1.5687873391188774]","[0.6576238870620728, 0.6688384413719177]","[0.7414573420013497, 0.660728671001548]","[17.840829849243164, 17.779808044433594]","[17.47819844580399, 17.739099222901995]","[28.590383529663086, 28.715970993041992]","[27.803777776422017, 27.80188888821101]"
"[1.338258147239685, 1.372018814086914]","[1.5687873391188774, 1.6443936695745727]","[0.7413346171379089, 0.7473517060279846]","[0.660728671001548, 0.7103643354999736]","[17.826467514038086, 17.764833450317383]","[17.739099222901995, 17.52454961147894]","[28.652265548706055, 28.81255340576172]","[27.80188888821101, 27.850944444105505]"
"[1.335829257965088, 1.367365837097168]","[1.6443936695745727, 1.6571968347791373]","[0.7067105174064636, 0.7147273421287537]","[0.7103643354999736, 0.6251821677504233]","[17.837093353271484, 17.772592544555664]","[17.52454961147894, 17.39227480568592]","[28.58135986328125, 28.731477737426758]","[27.850944444105505, 27.87547222205275]"
"[1.3361316919326782, 1.3695087432861328]","[1.6571968347791373, 1.753598417407031]","[0.7299389243125916, 0.7367258071899414]","[0.6251821677504233, 0.7725910838761575]","[17.831890106201172, 17.768394470214844]","[17.39227480568592, 17.306137402887195]","[28.615175247192383, 28.773588180541992]","[27.87547222205275, 27.837736111026373]"
"[1.3393710851669312, 1.3696247339248657]","[1.753598417407031, 1.6517992086976947]","[0.7011159658432007, 0.7092012763023376]","[0.7725910838761575, 0.6762955419371328]","[17.833303451538086, 17.7707576751709]","[17.306137402887195, 17.27306870143894]","[28.611921310424805, 28.757434844970703]","[27.837736111026373, 27.868868055513186]"
"[1.3375436067581177, 1.3729840517044067]","[1.6517992086976947, 1.6708996043500115]","[0.7529612183570862, 0.7576502561569214]","[0.6762955419371328, 0.6831477709679116]","[17.824554443359375, 17.76232147216797]","[17.27306870143894, 17.246534350705502]","[28.640087127685547, 28.79975700378418]","[27.868868055513186, 27.834434027756593]"
"[1.3384450674057007, 1.3708643913269043]","[1.6708996043500115, 1.4854498021691849]","[0.7209857702255249, 0.7282240986824036]","[0.6831477709679116, 0.6265738854838103]","[17.830028533935547, 17.766630172729492]","[17.246534350705502, 17.62326717535275]","[28.61768913269043, 28.771682739257812]","[27.834434027756593, 27.867217013878296]"
"[1.3370206356048584, 1.3699697256088257]","[1.4854498021691849, 1.6277249010939057]","[0.725386381149292, 0.7324079871177673]","[0.6265738854838103, 0.6982869427421234]","[17.831336975097656, 17.767738342285156]","[17.62326717535275, 17.451633587690345]","[28.613279342651367, 28.769609451293945]","[27.867217013878296, 27.883608506939147]"
"[1.3366483449935913, 1.366524577140808]","[1.6277249010939057, 1.508862450524834]","[0.694107174873352, 0.7025427222251892]","[0.6982869427421234, 0.5691434713722259]","[17.83918571472168, 17.7761173248291]","[17.451633587690345, 17.73081679384983]","[28.58820152282715, 28.73232650756836]","[27.883608506939147, 27.891804253469573]"
"[1.3394699096679688, 1.3719120025634766]","[1.508862450524834, 1.6444312252763869]","[0.7264100313186646, 0.7331183552742004]","[0.5691434713722259, 0.7445717356852398]","[17.828014373779297, 17.766218185424805]","[17.73081679384983, 17.51040839688533]","[28.650136947631836, 28.804777145385742]","[27.891804253469573, 27.895902126734786]"
"[1.3399986028671265, 1.3667042255401611]","[1.6444312252763869, 1.5422156126393576]","[0.6685210466384888, 0.6786656975746155]","[0.7445717356852398, 0.74728586784262]","[17.84000015258789, 17.778926849365234]","[17.51040839688533, 17.75020419843801]","[28.595773696899414, 28.72661781311035]","[27.895902126734786, 27.897951063367394]"
"[1.3397433757781982, 1.3731364011764526]","[1.5422156126393576, 1.6761078063185146]","[0.740864634513855, 0.746709942817688]","[0.74728586784262, 0.803642933921601]","[17.824743270874023, 17.764162063598633]","[17.75020419843801, 17.495102099272557]","[28.6756649017334, 28.834470748901367]","[27.897951063367394, 27.898975531683696]"
"[1.3367103338241577, 1.370339274406433]","[1.6761078063185146, 1.4230539031511085]","[0.7351735830307007, 0.7416485548019409]","[0.803642933921601, 0.6868214669606549]","[17.830110549926758, 17.767322540283203]","[17.495102099272557, 17.742551049631622]","[28.63102912902832, 28.790836334228516]","[27.898975531683696, 27.899487765841847]"
"[1.3373668193817139, 1.3731573820114136]","[1.4230539031511085, 1.501526951583703]","[0.755821704864502, 0.760187566280365]","[0.6868214669606549, 0.6334107334812006]","[17.824230194091797, 17.762062072753906]","[17.742551049631622, 17.49627552481581]","[28.640514373779297, 28.80007553100586]","[27.899487765841847, 27.899743882920923]"
"[1.333081603050232, 1.365423560142517]","[1.501526951583703, 1.2507634757918515]","[0.7124354243278503, 0.7201355695724487]","[0.6334107334812006, 0.5117053667403093]","[17.840465545654297, 17.775598526000977]","[17.49627552481581, 17.753137762412564]","[28.576194763183594, 28.73005485534668]","[27.899743882920923, 27.89987194146046]"
"[1.3377323150634766, 1.367822289466858]","[1.2507634757918515, 1.4353817378935974]","[0.6991651654243469, 0.7072404623031616]","[0.5117053667403093, 0.5158526833703729]","[17.83675193786621, 17.77446746826172]","[17.753137762412564, 17.5215688811667]","[28.609840393066406, 28.7552433013916]","[27.89987194146046, 27.89993597073023]"
"[1.3347561359405518, 1.3595383167266846]","[1.4353817378935974, 1.5126908689596044]","[0.6353530883789062, 0.6487855315208435]","[0.5158526833703729, 0.5379263416840223]","[17.855636596679688, 17.793519973754883]","[17.5215688811667, 17.360784440618275]","[28.566308975219727, 28.684097290039062]","[27.89993597073023, 27.899967985365116]"
"[1.3431203365325928, 1.3676403760910034]","[1.5126908689596044, 1.5313454344739814]","[0.6475093960762024, 0.659747302532196]","[0.5379263416840223, 0.5689631708431026]","[17.840646743774414, 17.781782150268555]","[17.360784440618275, 17.30039222030448]","[28.649497985839844, 28.768396377563477]","[27.899967985365116, 27.899983992682557]"
"[1.3481274843215942, 1.3731380701065063]","[1.5313454344739814, 1.6206727172183641]","[0.6621047258377075, 0.6728321313858032]","[0.5689631708431026, 0.6494815854213329]","[17.829727172851562, 17.772441864013672]","[17.30039222030448, 17.265196110142927]","[28.69121742248535, 28.813989639282227]","[27.899983992682557, 27.899991996341278]"
"[1.3495324850082397, 1.3755764961242676]","[1.6206727172183641, 1.7503363586115106]","[0.6771501898765564, 0.6863319277763367]","[0.6494815854213329, 0.7797407927105937]","[17.824134826660156, 17.767210006713867]","[17.265196110142927, 17.252598055066805]","[28.70230484008789, 28.830671310424805]","[27.899991996341278, 27.84999599817064]"
"[1.348016619682312, 1.3776029348373413]","[1.7503363586115106, 1.5801681793220534]","[0.7112501859664917, 0.718319833278656]","[0.7797407927105937, 0.6198703963548603]","[17.81869888305664, 17.76053237915039]","[17.252598055066805, 17.65129902755669]","[28.713134765625, 28.856576919555664]","[27.84999599817064, 27.82499799908532]"
"[1.342326283454895, 1.3772283792495728]","[1.5801681793220534, 1.7100840896447287]","[0.7540702819824219, 0.7583348751068115]","[0.6198703963548603, 0.6199351981769208]","[17.817102432250977, 17.75666618347168]","[17.65129902755669, 17.46064951372945]","[28.685298919677734, 28.84113883972168]","[27.82499799908532, 27.86249899954266]"
"[1.3368536233901978, 1.366824746131897]","[1.7100840896447287, 1.6700420448246927]","[0.6925895810127258, 0.7012695074081421]","[0.6199351981769208, 0.6099675990895518]","[17.838560104370117, 17.77457618713379]","[17.46064951372945, 17.36532475687404]","[28.572738647460938, 28.716445922851562]","[27.86249899954266, 27.83124949977133]"
"[1.3394994735717773, 1.3695446252822876]","[1.6700420448246927, 1.3800210224251521]","[0.7001118659973145, 0.7081801295280457]","[0.6099675990895518, 0.5199837995449214]","[17.83346939086914, 17.77127456665039]","[17.36532475687404, 17.69266237844633]","[28.61534881591797, 28.760175704956055]","[27.83124949977133, 27.865624749885665]"
"[1.340201497077942, 1.3698503971099854]","[1.3800210224251521, 1.5250105112044272]","[0.6967917084693909, 0.7050554156303406]","[0.5199837995449214, 0.49499189977122376]","[17.833003997802734, 17.770923614501953]","[17.69266237844633, 17.49133118924179]","[28.613998413085938, 28.757211685180664]","[27.865624749885665, 27.88281237494283]"
"[1.3376737833023071, 1.36276113986969]","[1.5250105112044272, 1.2725052556115268]","[0.6444434523582458, 0.6569206118583679]","[0.49499189977122376, 0.4774959498869943]","[17.84878158569336, 17.78707504272461]","[17.49133118924179, 17.760665594576658]","[28.572954177856445, 28.69377899169922]","[27.88281237494283, 27.841406187471414]"
"[1.3430441617965698, 1.367048740386963]","[1.2725052556115268, 1.5112526278057634]","[0.6410700678825378, 0.6540235877037048]","[0.4774959498869943, 0.6037479749432788]","[17.841739654541016, 17.78229522705078]","[17.760665594576658, 17.5203327973023]","[28.626922607421875, 28.743539810180664]","[27.841406187471414, 27.82070309373571]"
"[1.3382859230041504, 1.361266851425171]","[1.5112526278057634, 1.4606263138900761]","[0.6201112270355225, 0.6353623270988464]","[0.6037479749432788, 0.681873987470839]","[17.85367774963379, 17.792898178100586]","[17.5203327973023, 17.76016639865115]","[28.585880279541016, 28.695663452148438]","[27.82070309373571, 27.810351546867857]"
"[1.3459891080856323, 1.3734819889068604]","[1.4606263138900761, 1.6403131569485305]","[0.68854820728302, 0.6968527436256409]","[0.681873987470839, 0.7959369937353467]","[17.826976776123047, 17.76865005493164]","[17.76016639865115, 17.520083199339545]","[28.672758102416992, 28.808212280273438]","[27.810351546867857, 27.80517577343393]"
"[1.340108871459961, 1.371177077293396]","[1.6403131569485305, 1.4851565784824143]","[0.7121248245239258, 0.7195497751235962]","[0.7959369937353467, 0.6429684968684737]","[17.830127716064453, 17.768341064453125]","[17.520083199339545, 17.760041599669773]","[28.63890838623047, 28.787981033325195]","[27.80517577343393, 27.852587886716965]"
"[1.3371241092681885, 1.3727526664733887]","[1.4851565784824143, 1.5425782892295656]","[0.7538477182388306, 0.7585049271583557]","[0.6429684968684737, 0.6264842484345279]","[17.82488250732422, 17.762399673461914]","[17.760041599669773, 17.535020799862828]","[28.633882522583008, 28.79393768310547]","[27.852587886716965, 27.876293943358483]"
"[1.334226369857788, 1.365050196647644]","[1.5425782892295656, 1.2762891446194393]","[0.6974637508392334, 0.7059146761894226]","[0.6264842484345279, 0.5632421242172639]","[17.841676712036133, 17.776899337768555]","[17.535020799862828, 17.77751039988252]","[28.562393188476562, 28.7095890045166]","[27.876293943358483, 27.88814697167924]"
"[1.3373031616210938, 1.3673255443572998]","[1.2762891446194393, 1.3931445723143763]","[0.6974174976348877, 0.7056113481521606]","[0.5632421242172639, 0.5816210621079043]","[17.837648391723633, 17.77507209777832]","[17.77751039988252, 17.528755199955228]","[28.601394653320312, 28.74633026123047]","[27.88814697167924, 27.89407348583962]"
"[1.336008906364441, 1.3625866174697876]","[1.3931445723143763, 1.2165722861467108]","[0.6596072912216187, 0.670577883720398]","[0.5816210621079043, 0.5408105310539522]","[17.8483943939209, 17.78645896911621]","[17.528755199955228, 17.76937759998227]","[28.579973220825195, 28.708194732666016]","[27.89407348583962, 27.89703674291981]"
"[1.3429657220840454, 1.3697998523712158]","[1.2165722861467108, 1.4782861430686989]","[0.675449788570404, 0.684840202331543]","[0.5408105310539522, 0.6504052655261757]","[17.834604263305664, 17.77541160583496]","[17.76937759998227, 17.524688800005105]","[28.649639129638672, 28.780851364135742]","[27.89703674291981, 27.898518371459904]"
"[1.3399372100830078, 1.3649239540100098]","[1.4782861430686989, 1.439143071545991]","[0.6473325490951538, 0.6595665812492371]","[0.6504052655261757, 0.6802026327644703]","[17.845478057861328, 17.785425186157227]","[17.524688800005105, 17.76734440000721]","[28.622577667236328, 28.742998123168945]","[27.898518371459904, 27.899259185729953]"
"[1.3458566665649414, 1.3749501705169678]","[1.439143071545991, 1.629571535776488]","[0.7046471834182739, 0.7119998335838318]","[0.6802026327644703, 0.7651013163815076]","[17.823989868164062, 17.76577377319336]","[17.76734440000721, 17.538672199973337]","[28.700969696044922, 28.842742919921875]","[27.899259185729953, 27.899629592864976]"
"[1.3422620296478271, 1.3726162910461426]","[1.629571535776488, 1.5047857678905723]","[0.7099922895431519, 0.7173351645469666]","[0.7651013163815076, 0.6125506581903173]","[17.827791213989258, 17.76749038696289]","[17.538672199973337, 17.774336099991324]","[28.665653228759766, 28.812349319458008]","[27.899629592864976, 27.899814796432487]"
"[1.3400321006774902, 1.3740122318267822]","[1.5047857678905723, 1.5573928839383013]","[0.7451067566871643, 0.7505743503570557]","[0.6125506581903173, 0.6362753290950859]","[17.823057174682617, 17.762163162231445]","[17.774336099991324, 17.53216805001429]","[28.67281150817871, 28.831621170043945]","[27.899814796432487, 27.899907398216243]"
