cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[19.08078384399414],[19.08789768177697],[0.05980860814452171],[0.07500856513864414],[0.8962317705154419],[0.1178802560588752],[32.460853576660156],[31.694259522276745]
[19.23782730102539],[18.998948840904784],[0.06040923297405243],[0.07750428257019518],[0.826245903968811],[0.1789401281411963],[32.51022720336914],[31.69712976113837]
[19.17490577697754],[18.924474420440752],[0.06007275730371475],[0.07875214128597069],[0.8557479381561279],[0.21447006407059815],[32.43621063232422],[31.698564880569187]
[19.131406784057617],[18.95723721021572],[0.05992034450173378],[0.08437607064123909],[0.8750084638595581],[0.21223503201667263],[32.42762756347656],[31.69928244028459]
[19.117429733276367],[18.86861860512183],[0.059936828911304474],[0.08218803532149264],[0.8801029324531555],[0.2761175159338305],[32.463985443115234],[31.699641220142297]
[19.073549270629883],[18.959309302584202],[0.05972765386104584],[0.07609401765696283],[0.9004063606262207],[0.2430587579482888],[32.42531967163086],[31.69982061007115]
[19.14682388305664],[18.834654651273475],[0.060010991990566254],[0.07804700882935452],[0.8676281571388245],[0.30652937903002375],[32.45029067993164],[31.699910305035573]
[19.07170867919922],[18.972327325629752],[0.05965547636151314],[0.07902350441555037],[0.9023835062980652],[0.20826468944981927],[32.38401412963867],[31.699955152517788]
[19.15047264099121],[18.826163662840486],[0.060052189975976944],[0.06951175220661099],[0.8655591011047363],[0.30413234491117414],[32.467254638671875],[31.749977576258892]
[19.11561393737793],[18.928081831376005],[0.059821054339408875],[0.06975587610679795],[0.8827540874481201],[0.23706617241833416],[32.3978157043457],[31.674988788129447]
[19.166608810424805],[19.05904091571827],[0.05999324470758438],[0.07987793805165272],[0.8602454662322998],[0.13353308610672157],[32.40457534790039],[31.68749439406472]
[19.201536178588867],[19.064520457833524],[0.06021745875477791],[0.07993896902669946],[0.8431979417800903],[0.12176654322099884],[32.46944046020508],[31.69374719703236]
[19.205371856689453],[18.9372602289447],[0.06025276333093643],[0.07996948451422284],[0.841167688369751],[0.21588327140560842],[32.48239517211914],[31.696873598516177]
[19.128480911254883],[18.663630114479336],[0.05991010740399361],[0.09498474225740242],[0.8762949109077454],[0.4129416358704423],[32.427486419677734],[31.69843679925809]
[18.891469955444336],[18.95181505723501],[0.05900225788354874],[0.08249237112491771],[0.9822521209716797],[0.21147081782346241],[32.361080169677734],[31.699218399629046]
[19.12543487548828],[18.70590752859888],[0.0600622333586216],[0.10624618556478715],[0.8750197887420654],[0.3707354090421164],[32.52005386352539],[31.699609199814525]
[18.867406845092773],[18.86295376430875],[0.05898638814687729],[0.08812309278588604],[0.9911373257637024],[0.2853677043813598],[32.41883087158203],[31.69980459990726]
[19.04001235961914],[18.75147688216136],[0.05974481627345085],[0.08906154639119676],[0.9127426147460938],[0.3626838521627402],[32.50754165649414],[31.64990229995363]
[18.963443756103516],[18.85573844106205],[0.05927430838346481],[0.08953077319385214],[0.9502195119857788],[0.29134192618381555],[32.373416900634766],[31.624951149976816]
[19.02225112915039],[19.042869220521712],[0.05952607840299606],[0.06976538659838122],[0.9234235286712646],[0.15567096310122097],[32.40681457519531],[31.61247557498841]
[19.226566314697266],[18.98143461028181],[0.060189537703990936],[0.06988269329540711],[0.8338226079940796],[0.18783548142022527],[32.41252517700195],[31.606237787494205]
[19.193750381469727],[19.000717305150218],[0.05992060899734497],[0.08994134664799455],[0.8506976366043091],[0.14391774075667874],[32.3204231262207],[31.6031188937471]
[19.121315002441406],[18.900358652540184],[0.05982736125588417],[0.08997067332952698],[0.8803895115852356],[0.23195887052735098],[32.39337921142578],[31.60155944687355]
[19.052122116088867],[18.72517932629338],[0.059572383761405945],[0.09998533666505449],[0.9112687110900879],[0.35597943525436226],[32.37382507324219],[31.600779723436776]
[18.898983001708984],[18.8275896631723],[0.058991800993680954],[0.08499266832874375],[0.9797603487968445],[0.29298971761786785],[32.333473205566406],[31.550389861718386]
[19.024423599243164],[18.94879483156054],[0.05943477526307106],[0.07249633416320768],[0.9243285059928894],[0.19649485862266938],[32.341957092285156],[31.575194930859194]
[19.164554595947266],[18.9143974157826],[0.05985742434859276],[0.08624816708451419],[0.863153874874115],[0.2182474294230934],[32.332035064697266],[31.5375974654296]
[19.075334548950195],[19.02219870789363],[0.05951983481645584],[0.0731240835410929],[0.9033427834510803],[0.17412371465566734],[32.294189453125],[31.5687987327148]
[19.19318199157715],[18.65609935396544],[0.0599602535367012],[0.08156204176880019],[0.8503304719924927],[0.42206185729058077],[32.34273910522461],[31.584399366357403]
[18.938386917114258],[18.698049676978066],[0.058920957148075104],[0.07578102088789254],[0.9668915867805481],[0.3860309286918565],[32.179988861083984],[31.642199683178703]
[19.003765106201172],[18.959024838475063],[0.05929919704794884],[0.07789051044481937],[0.9347468018531799],[0.20801546447631342],[32.295284271240234],[31.671099841589353]
[19.150394439697266],[18.754512419260816],[0.06000136584043503],[0.09394525522270068],[0.8664061427116394],[0.34400773222884345],[32.43803787231445],[31.685549920794678]
[18.952499389648438],[18.792256209609455],[0.05924234539270401],[0.09197262760960409],[0.9548824429512024],[0.3270038661423614],[32.37873840332031],[31.692774960397337]
[18.982324600219727],[18.881128104790758],[0.059454578906297684],[0.08598631380567515],[0.9396407008171082],[0.2735019329407955],[32.45197296142578],[31.696387480198666]
[19.06122589111328],[19.045564052376754],[0.059759028255939484],[0.08799315690109133],[0.9045265913009644],[0.14675096647971095],[32.47011947631836],[31.698193740099335]
[19.153417587280273],[19.062782026225626],[0.06017414480447769],[0.07399657844938147],[0.8624793291091919],[0.12837548317466288],[32.53163146972656],[31.699096870049665]
[19.230091094970703],[18.716391013110485],[0.060340940952301025],[0.08699828922760108],[0.8302389979362488],[0.35918774174565626],[32.487548828125],[31.69954843502483]
[18.967456817626953],[18.898195506534286],[0.05924199894070625],[0.0884991446120543],[0.9493820071220398],[0.24959387070519],[32.3418083190918],[31.649774217512416]
[19.05950927734375],[19.029097753283445],[0.05973023176193237],[0.07424957230486295],[0.9056793451309204],[0.15979693550160662],[32.456050872802734],[31.67488710875621]
[19.205598831176758],[18.964548876653364],[0.06021722033619881],[0.07712478615330458],[0.8416321277618408],[0.2098984676390446],[32.46168899536133],[31.637443554378105]
[19.148073196411133],[18.947274438294087],[0.05988508462905884],[0.07856239307752538],[0.8691205978393555],[0.224949233931281],[32.377235412597656],[31.61872177718905]
[19.128629684448242],[18.863637219161014],[0.05980085954070091],[0.07928119653963579],[0.8780279159545898],[0.2824746168911347],[32.36311721801758],[31.659360888594527]
[19.0806884765625],[18.921818609571194],[0.05963877588510513],[0.07464059826603439],[0.8992374539375305],[0.2462373084269409],[32.35614013671875],[31.67968044429726]
[19.1383056640625],[18.945909304771625],[0.05990689620375633],[0.07232029913650964],[0.8725847601890564],[0.228118654194844],[32.40618133544922],[31.63984022214863]
[19.159215927124023],[19.027954652437035],[0.05991307646036148],[0.08116014956650858],[0.8643627762794495],[0.17405932715330136],[32.37282180786133],[31.619920111074315]
[19.16301155090332],[18.973977326181263],[0.059972282499074936],[0.08558007478150803],[0.8619349002838135],[0.22202966358596388],[32.400577545166016],[31.609960055537158]
[19.103811264038086],[18.92698866309296],[0.059748001396656036],[0.08279003739162712],[0.8884658217430115],[0.2560148318116084],[32.37872314453125],[31.60498002776858]
[19.0882625579834],[19.018494331539493],[0.05966661125421524],[0.07639501869930601],[0.8958395719528198],[0.18800741596168355],[32.358848571777344],[31.65249001388429]
[19.18050765991211],[19.054247165811656],[0.06005830317735672],[0.0781975093505261],[0.8538060188293457],[0.15400370780389047],[32.41773986816406],[31.626245006942145]
[19.192501068115234],[18.912123582856935],[0.06008194759488106],[0.0840987546735168],[0.8487455248832703],[0.23700185405095686],[32.411258697509766],[31.56312250347107]
[19.078643798828125],[17.521061791430796],[0.05956039950251579],[0.0970493773370494],[0.9013596773147583],[1.2485009269137197],[32.31292724609375],[31.581561251735536]
[17.975645065307617],[17.280530895734024],[0.05203096196055412],[0.09352468866677845],[1.5972501039505005],[1.4092504636058716],[31.7681941986084],[31.540780625867768]
[17.83437156677246],[18.190265447855374],[0.05100353807210922],[0.08676234433426233],[1.6853246688842773],[0.7596252317377432],[31.84764862060547],[31.520390312933884]
[18.604291915893555],[18.325132723967265],[0.05714486539363861],[0.07838117216334767],[1.1521048545837402],[0.6598126158968113],[32.198516845703125],[31.560195156466943]
[18.74477767944336],[18.65256636197432],[0.058014459908008575],[0.07919058608254693],[1.0658600330352783],[0.4399063078180204],[32.121360778808594],[31.58009757823347]
[18.94903564453125],[18.726283180952237],[0.059075482189655304],[0.07459529304476592],[0.9597417116165161],[0.3949531539555763],[32.26363754272461],[31.590048789116736]
[19.010562896728516],[18.993141590480775],[0.05926236882805824],[0.06729764652121877],[0.9328872561454773],[0.20747657698710134],[32.25593948364258],[31.59502439455837]
[19.20458984375],[18.936570795242716],[0.060006387531757355],[0.06864882325682589],[0.8451798558235168],[0.22873828849355066],[32.348419189453125],[31.597512197279187]
[19.16980743408203],[18.80828539764697],[0.05979081615805626],[0.07932441163394265],[0.8621259331703186],[0.3093691443119679],[32.286136627197266],[31.598756098639594]
[19.04612922668457],[18.764142698809515],[0.05938923358917236],[0.07966220581784442],[0.9169189929962158],[0.33468457209079133],[32.267799377441406],[31.599378049319796]
[19.02009391784668],[18.982071349381478],[0.05933622643351555],[0.07483110290513871],[0.9278321266174316],[0.17734228605470886],[32.28623580932617],[31.6496890246599]
[19.180660247802734],[18.92603567468841],[0.060056816786527634],[0.0874155514554797],[0.853783905506134],[0.1986711431297999],[32.41606521606445],[31.62484451232995]
[19.089136123657227],[18.823017837388445],[0.05971481651067734],[0.0887077757259936],[0.8946581482887268],[0.2743355713786354],[32.38724899291992],[31.612422256164976]
[19.017940521240234],[18.59150891868724],[0.059433773159980774],[0.10435388786066846],[0.9267605543136597],[0.44216778585695576],[32.356712341308594],[31.60621112808249]
[18.800201416015625],[18.865754459350605],[0.05859408527612686],[0.08217694392917003],[1.0243256092071533],[0.27108389274221334],[32.29990768432617],[31.603105564041243]
[19.065916061401367],[19.007877229628736],[0.059686850756406784],[0.08108847196545813],[0.9040520191192627],[0.18554194641767277],[32.41438674926758],[31.601552782020622]
[19.15033721923828],[18.973938614844634],[0.05992685258388519],[0.08554423598825876],[0.8675845861434937],[0.21777097320883637],[32.39676284790039],[31.600776391010314]
[19.104881286621094],[19.086969307399038],[0.059738047420978546],[0.07277211799296518],[0.888222873210907],[0.11888548661373138],[32.370697021484375],[31.600388195505158]
[19.238693237304688],[18.82348465372746],[0.06020994856953621],[0.10138605899153494],[0.8287316560745239],[0.279442743278926],[32.4051399230957],[31.600194097752578]
[18.95498275756836],[18.91174232686373],[0.059178728610277176],[0.09069302949664057],[0.9552453756332397],[0.24472137162083654],[32.329063415527344],[31.60009704887629]
[19.04840850830078],[19.02587116343885],[0.05963074043393135],[0.07034651474977544],[0.9116400480270386],[0.16236068584767116],[32.41773986816406],[31.650048524438144]
[19.21957015991211],[16.962935581731067],[0.06018667668104172],[0.5701732573783802],[0.8366122245788574],[2.2111803430449077],[32.42228698730469],[32.62502426221907]
[14.865066528320312],[14.511467790835265],[0.3434561789035797],[2.0300866286845336],[3.096421003341675],[2.690590171485201],[37.31455612182617],[39.562512131109536]
[10.74648380279541],[13.565733895415304],[1.9929790496826172],[2.120043314345468],[6.219682693481445],[3.8302950856122155],[47.15871047973633],[46.78125606555477]
[10.825209617614746],[12.827866947691355],[2.0519728660583496],[2.320021657174771],[6.0355753898620605],[4.260147543010999],[49.07587814331055],[50.790628032777384]
[11.248919486999512],[10.748933473866632],[2.094736099243164],[2.545010828582147],[5.603945732116699],[6.26007377139374],[50.981990814208984],[53.29531401638869]
[11.049331665039062],[12.909466736907703],[2.0981383323669434],[2.662505414290491],[5.680069923400879],[4.090036885659617],[51.37648391723633],[54.94765700819434]
[12.322802543640137],[13.849733368472478],[2.141613483428955],[2.756252707148156],[4.664649963378906],[3.105018442885688],[54.30216598510742],[56.37382850409717]
[13.169344902038574],[14.004866684252537],[2.165570020675659],[2.598126353575242],[3.9770584106445312],[3.082509221470784],[56.584720611572266],[57.08691425204859]
[13.045279502868652],[14.142433342140238],[2.1643259525299072],[2.3390631767884944],[3.9629781246185303],[3.2662546105956936],[57.32929992675781],[57.643457126024295]
[12.715776443481445],[13.86621667105382],[2.1447367668151855],[2.299531588391628],[4.1489105224609375],[3.498127305521364],[57.5211067199707],[57.52172856301215]
[12.515641212463379],[12.44810833554088],[2.135202169418335],[2.299765794197269],[4.2910332679748535],[4.809063652583731],[57.023162841796875],[56.960864281506076]
[11.833170890808105],[11.364054167726202],[2.098759412765503],[1.9448828970968883],[4.876644611358643],[6.234531826366371],[55.21927261352539],[56.38043214075304]
[10.464168548583984],[11.362027083914324],[1.9235107898712158],[1.9374414485522276],[6.408803939819336],[6.212265913155246],[54.511688232421875],[55.19021607037652]
[10.540630340576172],[10.74601354195949],[1.9816393852233887],[1.8387207242714572],[6.2161946296691895],[6.906132956624189],[52.95016860961914],[54.64510803518826]
[10.049298286437988],[10.498006770979746],[1.8884912729263306],[1.6743603621403853],[6.964969635009766],[7.258066478246902],[52.83477783203125],[54.47255401759413]
[9.598752975463867],[10.154003385459605],[1.789283275604248],[1.7021801810681554],[7.688009262084961],[7.619033239114137],[53.1682243347168],[54.386277008797066]
[9.562519073486328],[10.61200169270419],[1.7876548767089844],[1.9660900905320402],[7.734416961669922],[7.004516619622262],[52.88868713378906],[54.393138504398536]
