cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[15.613001823425293, 15.676183700561523]","[15.157453257371609, 14.22372662870443]","[0.08107835054397583, 0.07764153927564621]","[0.07664531449749344, 0.08832265725165707]","[1.4567824602127075, 1.5128133296966553]","[1.8284162340969754, 2.5092081172533787]","[31.645893096923828, 31.601816177368164]","[31.336279254959706, 31.268139627479854]"
"[15.154569625854492, 15.355525970458984]","[14.22372662870443, 13.706863314324275]","[0.08814547955989838, 0.07974042743444443]","[0.08832265725165707, 0.09416132862873888]","[1.8034759759902954, 1.7755982875823975]","[2.5092081172533787, 2.804604058440425]","[31.566171646118164, 31.568767547607422]","[31.268139627479854, 31.23406981373993]"
"[14.51977252960205, 14.908608436584473]","[13.706863314324275, 15.158431657096944]","[0.09753337502479553, 0.08310631662607193]","[0.09416132862873888, 0.0870806643079666]","[2.281212568283081, 2.1341359615325928]","[2.804604058440425, 1.7973020292388389]","[31.656959533691406, 31.701141357421875]","[31.23406981373993, 31.217034906869962]"
"[14.226027488708496, 14.694211959838867]","[15.158431657096944, 15.879215828595038]","[0.09860596805810928, 0.08371114730834961]","[0.0870806643079666, 0.07854033215747575]","[2.5221357345581055, 2.310685873031616]","[1.7973020292388389, 1.3286510147870576]","[31.73480796813965, 31.813358306884766]","[31.217034906869962, 31.258517453434983]"
"[15.227842330932617, 15.38705062866211]","[15.879215828595038, 16.109607914339428]","[0.08420157432556152, 0.0777776688337326]","[0.07854033215747575, 0.08427016607699161]","[1.7598716020584106, 1.7577638626098633]","[1.3286510147870576, 1.1443255073749024]","[31.610607147216797, 31.602270126342773]","[31.258517453434983, 31.32925872671749]"
"[15.452886581420898, 15.55768871307373]","[16.109607914339428, 14.584803957081238]","[0.08260513097047806, 0.07770764827728271]","[0.08427016607699161, 0.10213508304344346]","[1.5862276554107666, 1.617936134338379]","[1.1443255073749024, 2.2071627534639338]","[31.540876388549805, 31.52332305908203]","[31.32925872671749, 31.364629363358745]"
"[15.693817138671875, 15.735885620117188]","[14.584803957081238, 15.517401978633751]","[0.0804009735584259, 0.07738859951496124]","[0.10213508304344346, 0.08606754151793823]","[1.3951865434646606, 1.4654440879821777]","[2.2071627534639338, 1.5785813768250991]","[31.627784729003906, 31.57579803466797]","[31.364629363358745, 31.38231468167937]"
"[14.540303230285645, 14.912309646606445]","[15.517401978633751, 14.313700989251684]","[0.09746714681386948, 0.08362319320440292]","[0.08606754151793823, 0.07803377076246157]","[2.257866382598877, 2.119689464569092]","[1.5785813768250991, 2.434290688431176]","[31.794265747070312, 31.8474063873291]","[31.38231468167937, 31.441157340839688]"
"[15.805147171020508, 15.807637214660645]","[14.313700989251684, 15.166850494635156]","[0.07826898992061615, 0.07659845054149628]","[0.07803377076246157, 0.08401688537948454]","[1.3096363544464111, 1.4048066139221191]","[2.434290688431176, 1.8321453444391054]","[31.71533966064453, 31.653356552124023]","[31.441157340839688, 31.420578670419843]"
"[14.396095275878906, 14.807717323303223]","[15.166850494635156, 16.318425247303608]","[0.09811301529407501, 0.08326282352209091]","[0.08401688537948454, 0.08200844269061537]","[2.375195026397705, 2.2125651836395264]","[1.8321453444391054, 1.006072672070541]","[31.78763771057129, 31.84142303466797]","[31.420578670419843, 31.41028933520992]"
"[15.303199768066406, 15.437438011169434]","[16.318425247303608, 16.20921262369837]","[0.08298148214817047, 0.07760624587535858]","[0.08200844269061537, 0.07600422134152418]","[1.6975198984146118, 1.7089651823043823]","[1.006072672070541, 1.1130363359048854]","[31.714279174804688, 31.70059585571289]","[31.41028933520992, 31.405144667604958]"
"[15.92255687713623, 15.890399932861328]","[16.20921262369837, 16.379606311872468]","[0.07629726082086563, 0.07589772343635559]","[0.07600422134152418, 0.07300211067425455]","[1.2280246019363403, 1.33827805519104]","[1.1130363359048854, 0.9865181681200808]","[31.757400512695312, 31.698328018188477]","[31.405144667604958, 31.352572333802478]"
"[15.764542579650879, 15.786274909973145]","[16.379606311872468, 16.254803155880353]","[0.07976149767637253, 0.07715995609760284]","[0.07300211067425455, 0.08150105533538102]","[1.3398531675338745, 1.4235283136367798]","[0.9865181681200808, 1.0282590837433907]","[31.643798828125, 31.586000442504883]","[31.352572333802478, 31.32628616690124]"
"[16.179859161376953, 16.108457565307617]","[16.254803155880353, 16.437401577996056]","[0.07492315024137497, 0.07565803080797195]","[0.08150105533538102, 0.07075052766652631]","[1.0700474977493286, 1.1667464971542358]","[1.0282590837433907, 0.9191295421324657]","[31.592641830444336, 31.587480545043945]","[31.32628616690124, 31.31314308345062]"
"[16.131254196166992, 16.080549240112305]","[16.437401577996056, 14.038700788946805]","[0.07650646567344666, 0.07639838010072708]","[0.07075052766652631, 0.09537526383093481]","[1.0973844528198242, 1.1831175088882446]","[0.9191295421324657, 2.599564771196618]","[31.615642547607422, 31.611801147460938]","[31.31314308345062, 31.30657154172531]"
"[16.347909927368164, 16.244192123413086]","[14.038700788946805, 14.99435039445012]","[0.07275749742984772, 0.07486331462860107]","[0.09537526383093481, 0.0876876319163405]","[0.969160795211792, 1.0611439943313599]","[2.599564771196618, 1.9147823853561654]","[31.556167602539062, 31.57840347290039]","[31.30657154172531, 31.253285770862654]"
"[14.06745719909668, 14.592299461364746]","[14.99435039445012, 15.87217519722506]","[0.10370096564292908, 0.08758539706468582]","[0.0876876319163405, 0.08384381595904336]","[2.638190746307373, 2.38008189201355]","[1.9147823853561654, 1.2573911929574795]","[31.693130493164062, 31.8214168548584]","[31.253285770862654, 31.226642885431325]"
"[15.591229438781738, 15.662989616394043]","[15.87217519722506, 16.43608759861253]","[0.08145636320114136, 0.07773479074239731]","[0.08384381595904336, 0.08692190797777544]","[1.4746965169906616, 1.5260320901870728]","[1.2573911929574795, 0.9036955963856075]","[31.598072052001953, 31.55606460571289]","[31.226642885431325, 31.21332144271566]"
"[15.661314964294434, 15.716110229492188]","[16.43608759861253, 16.568043799282982]","[0.0810701921582222, 0.07761027663946152]","[0.08692190797777544, 0.09346095399179807]","[1.4211008548736572, 1.4840673208236694]","[0.9036955963856075, 0.8118477980624186]","[31.57443618774414, 31.525922775268555]","[31.21332144271566, 31.256660721357832]"
"[15.931329727172852, 15.912236213684082]","[16.568043799282982, 16.669021899650804]","[0.07810331135988235, 0.07659465819597244]","[0.09346095399179807, 0.0917304769941528]","[1.223130464553833, 1.3263554573059082]","[0.8118477980624186, 0.7709238992547267]","[31.587141036987305, 31.533031463623047]","[31.256660721357832, 31.278330360678915]"
"[16.177684783935547, 16.114198684692383]","[16.669021899650804, 17.139510949876623]","[0.07561800628900528, 0.0760514959692955]","[0.0917304769941528, 0.0858652384979495]","[1.0693364143371582, 1.156793475151062]","[0.7709238992547267, 0.4604619493479666]","[31.626880645751953, 31.629318237304688]","[31.278330360678915, 31.239165180339455]"
"[16.383922576904297, 16.280242919921875]","[17.139510949876623, 17.204755474947625]","[0.07224645465612411, 0.07467489689588547]","[0.0858652384979495, 0.09793261924926575]","[0.9470174312591553, 1.0339345932006836]","[0.4604619493479666, 0.3902309748229949]","[31.64502716064453, 31.66307830810547]","[31.239165180339455, 31.319582590169727]"
"[16.62430763244629, 16.48118782043457]","[17.204755474947625, 16.492377737487782]","[0.0679456815123558, 0.07302416861057281]","[0.09793261924926575, 0.08896630962550597]","[0.8087588548660278, 0.9106187224388123]","[0.3902309748229949, 0.8751154871134742]","[31.666988372802734, 31.64405632019043]","[31.319582590169727, 31.35979129508486]"
"[16.621593475341797, 16.486068725585938]","[16.492377737487782, 16.781188868660074]","[0.06840598583221436, 0.0732303187251091]","[0.08896630962550597, 0.08448315481362609]","[0.8073448538780212, 0.9030702710151672]","[0.8751154871134742, 0.6675577440037719]","[31.797840118408203, 31.768964767456055]","[31.35979129508486, 31.37989564754243]"
"[16.38426399230957, 16.294042587280273]","[16.781188868660074, 16.68059443436729]","[0.07348790019750595, 0.07524308562278748]","[0.08448315481362609, 0.09724157740710404]","[0.9454200267791748, 1.0243556499481201]","[0.6675577440037719, 0.7437788716852363]","[31.648910522460938, 31.66004753112793]","[31.37989564754243, 31.389947823771216]"
"[16.615550994873047, 16.475250244140625]","[16.68059443436729, 16.89529721723487]","[0.06802629679441452, 0.07311106473207474]","[0.09724157740710404, 0.07862078870238783]","[0.8107989430427551, 0.9099158644676208]","[0.7437788716852363, 0.606889435712233]","[31.771804809570312, 31.749858856201172]","[31.389947823771216, 31.394973911885607]"
"[16.428831100463867, 16.32240104675293]","[16.89529721723487, 16.1326486085569]","[0.07196091115474701, 0.0745856836438179]","[0.07862078870238783, 0.08431039434944766]","[0.9177922010421753, 1.0034255981445312]","[0.606889435712233, 1.1284447180423811]","[31.786012649536133, 31.791288375854492]","[31.394973911885607, 31.397486955942803]"
"[16.60419464111328, 16.456459045410156]","[16.1326486085569, 15.756324304338985]","[0.06724845618009567, 0.07257384806871414]","[0.08431039434944766, 0.07715519717821628]","[0.8209394812583923, 0.9248586297035217]","[1.1284447180423811, 1.459222359039817]","[31.74266815185547, 31.72516632080078]","[31.397486955942803, 31.3987434779714]"
"[16.083675384521484, 16.05464744567871]","[15.756324304338985, 16.36816215216018]","[0.07828504592180252, 0.07725883275270462]","[0.07715519717821628, 0.09357759858939914]","[1.1237766742706299, 1.1976131200790405]","[1.459222359039817, 0.9946111796502937]","[31.628564834594727, 31.6275577545166]","[31.3987434779714, 31.4493717389857]"
"[15.974355697631836, 15.960188865661621]","[16.36816215216018, 16.494081076019555]","[0.07894990593194962, 0.07725916057825089]","[0.09357759858939914, 0.09178879929295332]","[1.192779779434204, 1.2788100242614746]","[0.9946111796502937, 0.8773055897133881]","[31.608299255371094, 31.57808494567871]","[31.4493717389857, 31.474685869492852]"
"[16.275739669799805, 16.18433952331543]","[16.494081076019555, 16.057040538065657]","[0.0730145126581192, 0.07518961280584335]","[0.09178879929295332, 0.09089439964473041]","[1.0069583654403687, 1.0907108783721924]","[0.8773055897133881, 1.2086527948753205]","[31.814786911010742, 31.839580535888672]","[31.474685869492852, 31.437342934746425]"
"[16.190481185913086, 16.11898422241211]","[16.057040538065657, 16.84352026897695]","[0.07441413402557373, 0.07572279125452042]","[0.09089439964473041, 0.07044719982382036]","[1.0590307712554932, 1.1429601907730103]","[1.2086527948753205, 0.6793263976239248]","[31.801822662353516, 31.81210708618164]","[31.437342934746425, 31.418671467373212]"
"[15.909750938415527, 15.906412124633789]","[16.84352026897695, 16.89676013446519]","[0.07936819642782211, 0.07749032974243164]","[0.07044719982382036, 0.07522359991278328]","[1.2306692600250244, 1.3148150444030762]","[0.6793263976239248, 0.6146631987188301]","[31.730194091796875, 31.693809509277344]","[31.418671467373212, 31.409335733686603]"
"[16.585477828979492, 16.427953720092773]","[16.89676013446519, 16.898380067302444]","[0.06689301878213882, 0.07241090387105942]","[0.07522359991278328, 0.07761179995726475]","[0.8322228193283081, 0.9430333375930786]","[0.6146631987188301, 0.587331599154524]","[31.732948303222656, 31.721309661865234]","[31.409335733686603, 31.3546678668433]"
"[16.479137420654297, 16.35062026977539]","[16.898380067302444, 16.679190033632594]","[0.06953389197587967, 0.07338131964206696]","[0.07761179995726475, 0.08380589997688612]","[0.894040584564209, 0.9916831254959106]","[0.587331599154524, 0.6986657998380323]","[31.69524383544922, 31.69923973083496]","[31.3546678668433, 31.32733393342165]"
"[16.560091018676758, 16.417484283447266]","[16.679190033632594, 16.514595016862863]","[0.06759737432003021, 0.07244126498699188]","[0.08380589997688612, 0.08690294998669681]","[0.8501647114753723, 0.9526776671409607]","[0.6986657998380323, 0.8493328999190162]","[31.701072692871094, 31.689958572387695]","[31.32733393342165, 31.313666966710827]"
"[16.501449584960938, 16.378616333007812]","[16.514595016862863, 16.682297508361582]","[0.06969761103391647, 0.0734139233827591]","[0.08690294998669681, 0.08845147499160216]","[0.8814090490341187, 0.9747533202171326]","[0.8493328999190162, 0.7296664496614849]","[31.688539505004883, 31.685232162475586]","[31.313666966710827, 31.356833483355413]"
"[16.42565155029297, 16.319787979125977]","[16.682297508361582, 16.89114875422736]","[0.07169358432292938, 0.07439375668764114]","[0.08845147499160216, 0.07922573749929354]","[0.9232891201972961, 1.0097060203552246]","[0.7296664496614849, 0.5698332249052482]","[31.659282684326172, 31.668317794799805]","[31.356833483355413, 31.378416741677704]"
"[16.518753051757812, 16.387104034423828]","[16.89114875422736, 17.24557437704383]","[0.0688202828168869, 0.07305168360471725]","[0.07922573749929354, 0.06461286875110192]","[0.8707147240638733, 0.9678057432174683]","[0.5698332249052482, 0.354916612284986]","[31.755014419555664, 31.749832153320312]","[31.378416741677704, 31.38920837083885]"
"[16.598529815673828, 16.44847297668457]","[17.24557437704383, 15.522787188545198]","[0.06665695458650589, 0.07209333032369614]","[0.06461286875110192, 0.08230643437118536]","[0.8274466395378113, 0.9323353171348572]","[0.354916612284986, 1.5424583063660104]","[31.743976593017578, 31.72685432434082]","[31.38920837083885, 31.344604185419428]"
"[16.650114059448242, 16.513235092163086]","[15.522787188545198, 16.181393594314507]","[0.07022430747747421, 0.07485129684209824]","[0.08230643437118536, 0.07615321718908513]","[0.782173216342926, 0.8824384808540344]","[1.5424583063660104, 1.0662291531084995]","[31.64055824279785, 31.61846160888672]","[31.344604185419428, 31.372302092709713]"
"[15.487035751342773, 15.6279878616333]","[16.181393594314507, 16.66069679710603]","[0.08821504563093185, 0.0811358168721199]","[0.07615321718908513, 0.08807660859745292]","[1.5346003770828247, 1.5419672727584839]","[1.0662291531084995, 0.7531145767591407]","[31.470703125, 31.45838165283203]","[31.372302092709713, 31.386151046354854]"
"[16.475759506225586, 16.3405818939209]","[16.66069679710603, 16.85034839857164]","[0.06901395320892334, 0.07321050763130188]","[0.08807660859745292, 0.0890383042969802]","[0.8955382704734802, 0.9967776536941528]","[0.7531145767591407, 0.6215572880256678]","[31.717763900756836, 31.723520278930664]","[31.386151046354854, 31.343075523177426]"
"[16.35249900817871, 16.248064041137695]","[16.85034839857164, 17.08017419931376]","[0.07249364256858826, 0.07486572116613388]","[0.0890383042969802, 0.0745191521473259]","[0.9621057510375977, 1.050060510635376]","[0.6215572880256678, 0.4857786442922306]","[31.731508255004883, 31.759490966796875]","[31.343075523177426, 31.321537761588715]"
"[16.417936325073242, 16.30093765258789]","[17.08017419931376, 17.12008709961497]","[0.07093575596809387, 0.07408755272626877]","[0.0745191521473259, 0.07725957607453605]","[0.9271603226661682, 1.0201332569122314]","[0.4857786442922306, 0.42788932220199466]","[31.708171844482422, 31.722997665405273]","[31.321537761588715, 31.310768880794356]"
"[16.62053871154785, 16.474552154541016]","[17.12008709961497, 17.025043549891304]","[0.06779643148183823, 0.07294607907533646]","[0.07725957607453605, 0.08362978803552178]","[0.811334490776062, 0.9151749610900879]","[0.42788932220199466, 0.49394466089610634]","[31.659059524536133, 31.63791275024414]","[31.310768880794356, 31.355384440397177]"
