cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[1.7958401441574097],[1.2762460274201097],[0.647591769695282],[0.6493347662328068],[12.582948684692383],[14.00782532887872],[29.17406463623047],[28.199998474121095]
[1.8181017637252808],[1.3781230137007416],[0.6860018968582153],[0.6546673831181496],[12.574824333190918],[14.03391266423447],[29.22551155090332],[28.24999923706055]
[1.8192452192306519],[1.4440615068550273],[0.6878533959388733],[0.6073336915579106],[12.574156761169434],[13.636956332228992],[29.249296188354492],[28.224999618530276]
[1.8041170835494995],[1.2420307534461401],[0.6622532606124878],[0.5536668457789553],[12.580876350402832],[13.898478166189001],[29.13412094116211],[28.21249980926514]
[1.7885280847549438],[1.3410153766951303],[0.6337137222290039],[0.7318334228912238],[12.584278106689453],[13.494239083019995],[29.211633682250977],[28.15624990463257]
[1.8477729558944702],[1.3805076884267276],[0.7354639172554016],[0.6809167114479402],[12.561140060424805],[13.81711954180802],[29.261137008666992],[28.128124952316284]
[1.8235207796096802],[1.3302538441109184],[0.6957777142524719],[0.5454583557257163],[12.57352066040039],[14.00855977053148],[29.23710060119629],[28.164062476158144]
[1.7859694957733154],[1.2801269221625613],[0.6287968754768372],[0.5977291778599478],[12.584002494812012],[13.90927988552651],[29.192180633544922],[28.18203123807907]
[1.8020364046096802],[1.3400634610347144],[0.658894419670105],[0.6538645889258994],[12.581693649291992],[14.049639942502484],[29.13367462158203],[28.191015619039533]
[1.8188425302505493],[1.420031730517357],[0.6877955198287964],[0.6219322944684794],[12.574996948242188],[13.779819971605143],[29.214431762695312],[28.195507809519768]
[1.8077019453048706],[1.265015865193486],[0.6697324514389038],[0.5309661472354039],[12.579398155212402],[13.974909985765319],[29.15091896057129],[28.197753904759885]
[1.7847411632537842],[1.222507932680562],[0.6218554377555847],[0.6104830736115902],[12.580179214477539],[14.092454992864035],[29.210186004638672],[28.19887695237994]
[1.8054852485656738],[1.4012539662611185],[0.6653929948806763],[0.6652415368063771],[12.578653335571289],[13.58622749646927],[29.191354751586914],[28.199438476189968]
[1.822455644607544],[1.3156269832376615],[0.6924437880516052],[0.6376207684034796],[12.573843955993652],[13.898113748216009],[29.167150497436523],[28.199719238094985]
[1.8130756616592407],[1.202813491544325],[0.6782138347625732],[0.5138103842014488],[12.57599925994873],[14.05905687397762],[29.25035285949707],[28.199859619047494]
[1.7809126377105713],[1.321406745744223],[0.61104816198349],[0.6469051921001423],[12.575716018676758],[13.834528437156447],[29.258319854736328],[28.199929809523745]
[1.8173266649246216],[1.4057033728674548],[0.6841643452644348],[0.5884525960494891],[12.57569694519043],[13.75226421854097],[29.147947311401367],[28.19996490476187]
[1.798342227935791],[1.2028516864337275],[0.6521993279457092],[0.5542262980267818],[12.583226203918457],[13.986132109140101],[29.138797760009766],[28.199982452380937]
[1.7885030508041382],[1.1664258432773997],[0.6339115500450134],[0.5921131490157192],[12.58421802520752],[14.083066054421039],[29.214075088500977],[28.19999122619047]
[1.799308180809021],[1.293212921601447],[0.6544778943061829],[0.5860565745087327],[12.580105781555176],[14.151533027545796],[29.21628761291504],[28.199995613095233]
[1.796934723854065],[1.2766064608053802],[0.6505822539329529],[0.5680282872558216],[12.582329750061035],[14.015766513717018],[29.18439483642578],[28.199997806547614]
[1.7923972606658936],[1.27830323041666],[0.6413892507553101],[0.6240141436244183],[12.584552764892578],[13.767883256634992],[29.16603660583496],[28.19999890327381]
[1.8098093271255493],[1.3491516151710772],[0.6721895933151245],[0.6820070718148286],[12.578139305114746],[14.003941628429253],[29.15825080871582],[28.199999451636906]
[1.8276102542877197],[1.3145758075995084],[0.7011966705322266],[0.636003535905668],[12.571319580078125],[14.101970814307759],[29.255870819091797],[28.19999972581845]
[1.8115183115005493],[1.3472879038602903],[0.6767163276672363],[0.5830017679522519],[12.576437950134277],[14.045985407265636],[29.266849517822266],[28.199999862909223]
[1.795873761177063],[1.3086439519394584],[0.6491376161575317],[0.6715008839735066],[12.583267211914062],[14.032992703409299],[29.177480697631836],[28.199999931454613]
[1.8250116109848022],[1.3043219758765972],[0.6973506808280945],[0.5657504419899547],[12.572476387023926],[13.816496351518385],[29.239547729492188],[28.199999965727308]
[1.7906535863876343],[1.3721609880267742],[0.6388962864875793],[0.5378752209923581],[12.585076332092285],[14.008248175852325],[29.183650970458984],[28.199999982863652]
[1.788346767425537],[1.3360804940366702],[0.6259968876838684],[0.7439376104947238],[12.582291603088379],[13.784124088186932],[29.127370834350586],[28.199999991431824]
[1.8518575429916382],[1.2730402469997086],[0.7425508499145508],[0.6119688052526007],[12.559697151184082],[13.777062043869947],[29.299989700317383],[28.199999995715913]
[1.801730751991272],[1.3565201234719146],[0.6604852080345154],[0.560984402623681],[12.579107284545898],[13.998531021804588],[29.25628662109375],[28.199999997857958]
[1.790123462677002],[1.4082600617173309],[0.637139081954956],[0.7754922013144598],[12.585875511169434],[13.564265511312076],[29.15601921081543],[28.19999999892898]
[1.8596335649490356],[1.2541300309052317],[0.7539224624633789],[0.6577461006540285],[12.55285358428955],[13.892132755525653],[29.30927085876465],[28.199999999464488]
[1.8147984743118286],[1.1570650153641402],[0.6815161108970642],[0.5588730503302156],[12.574283599853516],[14.046066377855958],[29.324024200439453],[28.199999999732242]
[1.787590503692627],[1.3135325077845157],[0.634200394153595],[0.5844365251653989],[12.583674430847168],[13.893033188574076],[29.272424697875977],[28.199999999866122]
[1.7981117963790894],[1.3767662538643182],[0.6504405736923218],[0.6372182625838636],[12.583552360534668],[13.976516594547808],[29.12205696105957],[28.149999999933062]
[1.8126463890075684],[1.4033831268995627],[0.6783438920974731],[0.7486091312922228],[12.577949523925781],[13.873258297050386],[29.15635871887207],[28.124999999966533]
[1.8484134674072266],[1.271691563514974],[0.7383589148521423],[0.714304565642619],[12.56200885772705],[14.046629148860468],[29.290639877319336],[28.162499999983268]
[1.8346000909805298],[1.1458457816503849],[0.7130553126335144],[0.572152282817817],[12.568187713623047],[14.128314574411608],[29.334735870361328],[28.181249999991635]
[1.789198637008667],[1.182922890927638],[0.6395278573036194],[0.5260761414141473],[12.582686424255371],[14.064157287205804],[29.30685806274414],[28.19062499999582]
[1.7844595909118652],[1.2264614453567169],[0.6178942918777466],[0.5280380707064916],[12.57762336730957],[13.87207864345389],[29.199079513549805],[28.19531249999791]
[1.7877910137176514],[1.2932307227295814],[0.6203123331069946],[0.5340190353500444],[12.578824996948242],[13.841039321522054],[29.132831573486328],[28.197656249998957]
[1.789418339729309],[1.3616153613321944],[0.6240801811218262],[0.5270095176770595],[12.581012725830078],[14.015519660965918],[29.110877990722656],[28.19882812499948]
[1.7881158590316772],[1.4308076806660972],[0.6207777857780457],[0.49850475883911183],[12.580100059509277],[14.107759830576091],[29.115720748901367],[28.19941406249974]
[1.785888433456421],[1.5154038403796148],[0.6068350076675415],[0.6842523794172276],[12.574883460998535],[13.5938799153253],[29.102703094482422],[28.199707031249872]
[1.8321620225906372],[1.4777019201618677],[0.7085272073745728],[0.687126189709778],[12.567728996276855],[13.886939957513638],[29.163555145263672],[28.199853515624937]
[1.828371286392212],[1.4838509600762773],[0.7025095820426941],[0.89856309485518],[12.571429252624512],[13.5034699788127],[29.240880966186523],[28.19992675781247]
[1.895369291305542],[1.4569254800055425],[0.7898696064949036],[0.9392815474255528],[12.517054557800293],[13.851734989499482],[29.436555862426758],[28.199963378906233]
[1.8861268758773804],[1.4084627400539942],[0.7820175886154175],[0.9196407737171419],[12.528056144714355],[13.74086749469386],[29.46779441833496],[28.199981689453118]
[1.8788447380065918],[1.3742313700689066],[0.7748674750328064],[0.9398203868544963],[12.535859107971191],[13.710433747197918],[29.4525203704834],[28.199990844726557]
[1.8856863975524902],[1.3271156850484231],[0.7814620137214661],[0.9049101934321958],[12.528759956359863],[13.940216873561706],[29.47411346435547],[28.19999542236328]
[1.8758951425552368],[1.318557842435736],[0.770587682723999],[0.8224550967114412],[12.539690017700195],[13.670108436967116],[29.48699188232422],[28.199997711181638]
[1.8546528816223145],[1.224278921278404],[0.7436776757240295],[0.6962275483592131],[12.558833122253418],[13.745054218166908],[29.39206886291504],[28.19999885559082]
[1.825789213180542],[1.122139460648515],[0.6983938813209534],[0.6031137741769872],[12.570341110229492],[13.967527109288344],[29.354219436645508],[28.19999942779541]
[1.7998863458633423],[1.1310697302730346],[0.6571680903434753],[0.6615568870890757],[12.578091621398926],[14.018763554793184],[29.319669723510742],[28.199999713897704]
[1.8216838836669922],[1.1705348651178908],[0.691326916217804],[0.6307784435474482],[12.572139739990234],[14.084381777117194],[29.300270080566406],[28.19999985694885]
[1.8098626136779785],[1.1952674325449757],[0.6733360886573792],[0.7003892217684854],[12.575827598571777],[14.14219088865173],[29.298263549804688],[28.199999928474426]
[1.8335392475128174],[1.2526337163004275],[0.7104679942131042],[0.7701946108897724],[12.56812572479248],[14.081095444568009],[29.328493118286133],[28.199999964237215]
[1.8536629676818848],[4.91131685818281],[0.7430276870727539],[1.3250973054399386],[12.559480667114258],[10.390547721911474],[29.38897132873535],[31.249999982118606]
[9.094341278076172],[8.130658429137972],[1.3521168231964111],[2.1875486527214245],[5.6670074462890625],[6.07527386130964],[38.328189849853516],[37.974999991059306]
[11.654711723327637],[10.900329214531734],[2.2462754249572754],[2.1737743263624587],[2.9761364459991455],[3.667636930543061],[48.38558578491211],[44.98749999552965]
[10.496317863464355],[11.405164607223956],[2.2094204425811768],[2.2368871631826845],[4.019210338592529],[2.978818465290157],[49.010196685791016],[47.74374999776482]
[10.355653762817383],[11.452582303611978],[2.2299885749816895],[2.6984435815858125],[4.089630126953125],[2.384409232663705],[50.525543212890625],[49.77187499888241]
[10.769651412963867],[10.356291151810645],[2.4582531452178955],[2.7792217907931973],[3.4218297004699707],[2.992204616145588],[52.93202590942383],[50.535937499441204]
[10.577594757080078],[11.193145575919292],[2.3211417198181152],[2.6746108954000913],[3.8091111183166504],[2.2761023083335643],[53.14740753173828],[51.7179687497206]
[10.643930435180664],[10.42157278791308],[2.3460776805877686],[2.05730544770121],[3.7269480228424072],[3.693051153868759],[53.6963996887207],[52.908984374860296]
[8.805747985839844],[11.560786394049671],[1.8551015853881836],[2.168652723850023],[5.158050060272217],[2.4815255771765234],[52.498619079589844],[54.05449218743015]
[9.914475440979004],[11.940393196941017],[2.161778450012207],[2.1443263619226833],[4.132802963256836],[2.085762788327491],[53.20034408569336],[54.62724609371507]
[9.952988624572754],[12.150196598521731],[2.1766562461853027],[2.3971631809657072],[4.0812788009643555],[1.8328813942009985],[53.54415512084961],[55.01362304685753]
[10.513895034790039],[12.230098299288805],[2.350586175918579],[2.3285815904802343],[3.5546951293945312],[1.8514406971563786],[54.815208435058594],[55.70681152342877]
[10.313720703125],[10.900049149560584],[2.2886297702789307],[2.264290795238662],[3.7066359519958496],[3.2157203486154424],[54.88715362548828],[54.30340576171439]
[9.388198852539062],[9.795024574868767],[2.0359888076782227],[2.0121453976167114],[4.562092304229736],[4.372860174438106],[53.65468978881836],[52.9517028808572]
[8.56096076965332],[8.987512287401788],[1.7631481885910034],[1.8610726988115571],[5.445105075836182],[5.201430086883777],[52.56843948364258],[52.3258514404286]
[8.312976837158203],[8.51375614371952],[1.637893795967102],[1.6555363494043234],[5.75622034072876],[5.820715043646779],[52.00058364868164],[51.9629257202143]
[8.118996620178223],[8.526878071878386],[1.5083212852478027],[1.6927681747001246],[6.013111591339111],[5.72535752176751],[51.657466888427734],[51.781462860107155]
[8.16935920715332],[8.278439035836747],[1.5434648990631104],[1.5913840873526817],[5.944056987762451],[5.962678760976887],[51.513057708740234],[51.690731430053575]
[8.084928512573242],[8.089219517988223],[1.479920744895935],[1.6306920436754677],[6.057814598083496],[6.186339380562949],[51.438316345214844],[51.645365715026784]
[8.086967468261719],[7.9196097589941115],[1.4822721481323242],[1.7453460218380248],[6.056041717529297],[6.3881696902069685],[51.529972076416016],[51.57268285751339]
[8.116164207458496],[7.90980487945049],[1.5060592889785767],[1.6476730109204676],[6.017053127288818],[6.429084844973099],[51.6481819152832],[51.5363414287567]
[8.0614652633667],[8.094902439739215],[1.461651086807251],[1.5388365054567412],[6.091022968292236],[6.299542422449297],[51.49971389770508],[51.51817071437835]
[8.041244506835938],[7.952451219897547],[1.442779541015625],[1.5394182527324451],[6.116428852081299],[6.344771211522671],[51.29972457885742],[51.50908535718918]
[8.039935111999512],[7.916225609892894],[1.4421460628509521],[1.4947091263647674],[6.119566440582275],[6.37738560537018],[51.382080078125],[51.554542678594586]
[8.019562721252441],[7.84311280495576],[1.4241775274276733],[1.4573545631815106],[6.148318290710449],[6.5336928028899806],[51.390865325927734],[51.5772713392973]
[7.998547554016113],[7.901556402459254],[1.4048320055007935],[1.5836772815939568],[6.178793907165527],[6.441846401258726],[51.42852020263672],[51.58863566964865]
[8.054849624633789],[7.83577820123894],[1.4562020301818848],[1.616838640794068],[6.100801467895508],[6.450923200610736],[51.53913116455078],[51.64431783482433]
[8.054685592651367],[7.827889100652066],[1.4569916725158691],[1.5634193204016906],[6.101839065551758],[6.545461600603391],[51.61478805541992],[51.622158917412165]
[8.026537895202637],[7.908944550321376],[1.432006597518921],[1.5317096602008453],[6.140572547912598],[6.497730800394828],[51.5434455871582],[51.61107945870609]
[8.024450302124023],[7.889472275216567],[1.429350733757019],[1.525854830095184],[6.142641544342041],[6.373865400197414],[51.47340774536133],[51.60553972935304]
[8.029335021972656],[8.864736137533779],[1.43370521068573],[1.7479274150481738],[6.135818958282471],[5.361932699912442],[51.477447509765625],[51.75276986467652]
[8.289393424987793],[8.732368068813456],[1.6195284128189087],[1.8089637075290348],[5.785528182983398],[5.5759663499748475],[51.42133712768555],[51.97638493233826]
[8.270122528076172],[8.291184034453295],[1.610332727432251],[1.6844818537633532],[5.811740398406982],[6.037983174987424],[51.703800201416016],[52.08819246616913]
