cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[5.567158222198486, 5.567158222198486]","[1.6690599573024003, 1.5095299786395586]","[0.538101077079773, 0.538101077079773]","[0.7570925908581532, 0.62354629542442]","[13.485184669494629, 13.485184669494629]","[17.446470477703297, 17.728235238972722]","[34.04648208618164, 34.04648208618164]","[29.550293064996005, 29.575146532498003]"
"[5.567158222198486, 5.567158222198486]","[1.5095299786395586, 1.5797649893314207]","[0.538101077079773, 0.538101077079773]","[0.62354629542442, 0.6517731477159935]","[13.485184669494629, 13.485184669494629]","[17.728235238972722, 17.494117619374602]","[34.04648208618164, 34.04648208618164]","[29.575146532498003, 29.587573266249002]"
"[5.567158222198486, 5.567158222198486]","[1.5797649893314207, 1.3698824946820085]","[0.538101077079773, 0.538101077079773]","[0.6517731477159935, 0.5708865738606161]","[13.485184669494629, 13.485184669494629]","[17.494117619374602, 17.757058809696613]","[34.04648208618164, 34.04648208618164]","[29.587573266249002, 29.593786633124502]"
"[5.567158222198486, 5.567158222198486]","[1.3698824946820085, 1.4849412473293628]","[0.538101077079773, 0.538101077079773]","[0.5708865738606161, 0.5954432869279798]","[13.485184669494629, 13.485184669494629]","[17.757058809696613, 17.50852940496938]","[34.04648208618164, 34.04648208618164]","[29.593786633124502, 29.59689331656225]"
"[5.567158222198486, 5.567158222198486]","[1.4849412473293628, 1.2874706236483833]","[0.538101077079773, 0.538101077079773]","[0.5954432869279798, 0.4877216434663182]","[13.485184669494629, 13.485184669494629]","[17.50852940496938, 17.734264702466064]","[34.04648208618164, 34.04648208618164]","[29.59689331656225, 29.598446658281127]"
"[5.567158222198486, 5.567158222198486]","[1.2874706236483833, 1.4187353118474746]","[0.538101077079773, 0.538101077079773]","[0.4877216434663182, 0.5238608217319949]","[13.485184669494629, 13.485184669494629]","[17.734264702466064, 17.52213235126097]","[34.04648208618164, 34.04648208618164]","[29.598446658281127, 29.599223329140564]"
"[5.567158222198486, 5.567158222198486]","[1.4187353118474746, 1.2093676559237374]","[0.538101077079773, 0.538101077079773]","[0.5238608217319949, 0.4919304108619229]","[13.485184669494629, 13.485184669494629]","[17.52213235126097, 17.751066175621173]","[34.04648208618164, 34.04648208618164]","[29.599223329140564, 29.599611664570283]"
"[5.567158222198486, 5.567158222198486]","[1.2093676559237374, 1.4046838279502272]","[0.538101077079773, 0.538101077079773]","[0.4919304108619229, 0.6459652054324166]","[13.485184669494629, 13.485184669494629]","[17.751066175621173, 17.500533087810588]","[34.04648208618164, 34.04648208618164]","[29.599611664570283, 29.54980583228514]"
"[5.567158222198486, 5.567158222198486]","[1.4046838279502272, 1.557341913956487]","[0.538101077079773, 0.538101077079773]","[0.6459652054324166, 0.7079826027182456]","[13.485184669494629, 13.485184669494629]","[17.500533087810588, 17.370266543784222]","[34.04648208618164, 34.04648208618164]","[29.54980583228514, 29.57490291614257]"
"[5.567158222198486, 5.567158222198486]","[1.557341913956487, 1.4736709569852284]","[0.538101077079773, 0.538101077079773]","[0.7079826027182456, 0.753991301360578]","[13.485184669494629, 13.485184669494629]","[17.370266543784222, 17.67013327199456]","[34.04648208618164, 34.04648208618164]","[29.57490291614257, 29.537451458071285]"
"[5.567158222198486, 5.567158222198486]","[1.4736709569852284, 1.611835478492614]","[0.538101077079773, 0.538101077079773]","[0.753991301360578, 0.861995650680871]","[13.485184669494629, 13.485184669494629]","[17.67013327199456, 17.475066635894834]","[34.04648208618164, 34.04648208618164]","[29.537451458071285, 29.56872572903564]"
"[5.567158222198486, 5.567158222198486]","[1.611835478492614, 1.5359177392858883]","[0.538101077079773, 0.538101077079773]","[0.861995650680871, 0.7059978253346147]","[13.485184669494629, 13.485184669494629]","[17.475066635894834, 17.71753331792879]","[34.04648208618164, 34.04648208618164]","[29.56872572903564, 29.58436286451782]"
"[5.567158222198486, 5.567158222198486]","[1.5359177392858883, 1.672958869612676]","[0.538101077079773, 0.538101077079773]","[0.7059978253346147, 0.7929989126696357]","[13.485184669494629, 13.485184669494629]","[17.71753331792879, 17.488766659085467]","[34.04648208618164, 34.04648208618164]","[29.58436286451782, 29.54218143225891]"
"[5.567158222198486, 5.567158222198486]","[1.672958869612676, 1.4964794348389343]","[0.538101077079773, 0.538101077079773]","[0.7929989126696357, 0.6314994563354]","[13.485184669494629, 13.485184669494629]","[17.488766659085467, 17.734383329533422]","[34.04648208618164, 34.04648208618164]","[29.54218143225891, 29.521090716129457]"
"[5.567158222198486, 5.567158222198486]","[1.4964794348389343, 1.6332397173705728]","[0.538101077079773, 0.538101077079773]","[0.6314994563354, 0.6457497281694462]","[13.485184669494629, 13.485184669494629]","[17.734383329533422, 17.497191664654952]","[34.04648208618164, 34.04648208618164]","[29.521090716129457, 29.56054535806473]"
"[5.567158222198486, 5.567158222198486]","[1.6332397173705728, 1.6716198587248676]","[0.538101077079773, 0.538101077079773]","[0.6457497281694462, 0.6628748640812306]","[13.485184669494629, 13.485184669494629]","[17.497191664654952, 17.378595832448546]","[34.04648208618164, 34.04648208618164]","[29.56054535806473, 29.530272679032365]"
"[5.567158222198486, 5.567158222198486]","[1.6716198587248676, 1.4158099293205244]","[0.538101077079773, 0.538101077079773]","[0.6628748640812306, 0.5964374320400332]","[13.485184669494629, 13.485184669494629]","[17.378595832448546, 17.6842979161032]","[34.04648208618164, 34.04648208618164]","[29.530272679032365, 29.565136339516183]"
"[5.567158222198486, 5.567158222198486]","[1.4158099293205244, 1.5729049647091566]","[0.538101077079773, 0.538101077079773]","[0.5964374320400332, 0.6582187160205987]","[13.485184669494629, 13.485184669494629]","[17.6842979161032, 17.472148958172674]","[34.04648208618164, 34.04648208618164]","[29.565136339516183, 29.532568169758093]"
"[5.567158222198486, 5.567158222198486]","[1.5729049647091566, 1.6864524823196536]","[0.538101077079773, 0.538101077079773]","[0.6582187160205987, 0.8391093580123365]","[13.485184669494629, 13.485184669494629]","[17.472148958172674, 17.361074479086337]","[34.04648208618164, 34.04648208618164]","[29.532568169758093, 29.516284084879047]"
"[5.567158222198486, 5.567158222198486]","[1.6864524823196536, 1.6582262411621551]","[0.538101077079773, 0.538101077079773]","[0.8391093580123365, 0.8695546790032579]","[13.485184669494629, 13.485184669494629]","[17.361074479086337, 17.30553723954317]","[34.04648208618164, 34.04648208618164]","[29.516284084879047, 29.508142042439523]"
"[5.567158222198486, 5.567158222198486]","[1.6582262411621551, 1.349113120599704]","[0.538101077079773, 0.538101077079773]","[0.8695546790032579, 0.6097773395045393]","[13.485184669494629, 13.485184669494629]","[17.30553723954317, 17.657768619659826]","[34.04648208618164, 34.04648208618164]","[29.508142042439523, 29.50407102121976]"
"[5.567158222198486, 5.567158222198486]","[1.349113120599704, 1.4445565603184785]","[0.538101077079773, 0.538101077079773]","[0.6097773395045393, 0.5548886697522697]","[13.485184669494629, 13.485184669494629]","[17.657768619659826, 17.458884309950985]","[34.04648208618164, 34.04648208618164]","[29.50407102121976, 29.50203551060988]"
"[5.567158222198486, 5.567158222198486]","[1.4445565603184785, 1.2822782801569108]","[0.538101077079773, 0.538101077079773]","[0.5548886697522697, 0.5424443348755528]","[13.485184669494629, 13.485184669494629]","[17.458884309950985, 17.71944215496618]","[34.04648208618164, 34.04648208618164]","[29.50203551060988, 29.50101775530494]"
"[5.567158222198486, 5.567158222198486]","[1.2822782801569108, 1.5411391400435308]","[0.538101077079773, 0.538101077079773]","[0.5424443348755528, 0.6212221674363212]","[13.485184669494629, 13.485184669494629]","[17.71944215496618, 17.469721077352705]","[34.04648208618164, 34.04648208618164]","[29.50101775530494, 29.50050887765247]"
"[5.567158222198486, 5.567158222198486]","[1.5411391400435308, 1.37056957005669]","[0.538101077079773, 0.538101077079773]","[0.6212221674363212, 0.6706110837187427]","[13.485184669494629, 13.485184669494629]","[17.469721077352705, 17.73486053867635]","[34.04648208618164, 34.04648208618164]","[29.50050887765247, 29.500254438826236]"
"[5.567158222198486, 5.567158222198486]","[1.37056957005669, 1.560284785028345]","[0.538101077079773, 0.538101077079773]","[0.6706110837187427, 0.7203055418614086]","[13.485184669494629, 13.485184669494629]","[17.73486053867635, 17.497430269459247]","[34.04648208618164, 34.04648208618164]","[29.500254438826236, 29.500127219413116]"
"[5.567158222198486, 5.567158222198486]","[1.560284785028345, 1.4751423924629496]","[0.538101077079773, 0.538101077079773]","[0.7203055418614086, 0.7201527709312864]","[13.485184669494629, 13.485184669494629]","[17.497430269459247, 17.74371513460855]","[34.04648208618164, 34.04648208618164]","[29.500127219413116, 29.500063609706558]"
"[5.567158222198486, 5.567158222198486]","[1.4751423924629496, 1.6775711962338034]","[0.538101077079773, 0.538101077079773]","[0.7201527709312864, 0.835076385464188]","[13.485184669494629, 13.485184669494629]","[17.74371513460855, 17.491857567416034]","[34.04648208618164, 34.04648208618164]","[29.500063609706558, 29.50003180485328]"
"[5.567158222198486, 5.567158222198486]","[1.6775711962338034, 1.5887855981169017]","[0.538101077079773, 0.538101077079773]","[0.835076385464188, 0.6375381927332582]","[13.485184669494629, 13.485184669494629]","[17.491857567416034, 17.73092878357763]","[34.04648208618164, 34.04648208618164]","[29.50003180485328, 29.50001590242664]"
"[5.567158222198486, 5.567158222198486]","[1.5887855981169017, 1.7293927990561226]","[0.538101077079773, 0.538101077079773]","[0.6375381927332582, 0.778769096365756]","[13.485184669494629, 13.485184669494629]","[17.73092878357763, 17.50046439179813]","[34.04648208618164, 34.04648208618164]","[29.50001590242664, 29.50000795121332]"
"[5.567158222198486, 5.567158222198486]","[1.7293927990561226, 1.5596963995350461]","[0.538101077079773, 0.538101077079773]","[0.778769096365756, 0.6093845481840421]","[13.485184669494629, 13.485184669494629]","[17.50046439179813, 17.750232195899066]","[34.04648208618164, 34.04648208618164]","[29.50000795121332, 29.55000397560666]"
"[5.567158222198486, 5.567158222198486]","[1.5596963995350461, 1.6448481998164175]","[0.538101077079773, 0.538101077079773]","[0.6093845481840421, 0.679692274092021]","[13.485184669494629, 13.485184669494629]","[17.750232195899066, 17.51511609807992]","[34.04648208618164, 34.04648208618164]","[29.55000397560666, 29.52500198780333]"
"[5.567158222198486, 5.567158222198486]","[1.6448481998164175, 1.7024240998546576]","[0.538101077079773, 0.538101077079773]","[0.679692274092021, 0.6998461370465926]","[13.485184669494629, 13.485184669494629]","[17.51511609807992, 17.372558049030644]","[34.04648208618164, 34.04648208618164]","[29.52500198780333, 29.512500993901664]"
"[5.567158222198486, 5.567158222198486]","[1.7024240998546576, 1.511212049959925]","[0.538101077079773, 0.538101077079773]","[0.6998461370465926, 0.6099230685180577]","[13.485184669494629, 13.485184669494629]","[17.372558049030644, 17.68127902439425]","[34.04648208618164, 34.04648208618164]","[29.512500993901664, 29.506250496950834]"
"[5.567158222198486, 5.567158222198486]","[1.511212049959925, 1.5506060249636644]","[0.538101077079773, 0.538101077079773]","[0.6099230685180577, 0.6049615342619392]","[13.485184669494629, 13.485184669494629]","[17.68127902439425, 17.505639512234378]","[34.04648208618164, 34.04648208618164]","[29.506250496950834, 29.503125248475417]"
"[5.567158222198486, 5.567158222198486]","[1.5506060249636644, 1.3553030124981302]","[0.538101077079773, 0.538101077079773]","[0.6049615342619392, 0.5524807671309696]","[13.485184669494629, 13.485184669494629]","[17.505639512234378, 17.732819756098564]","[34.04648208618164, 34.04648208618164]","[29.503125248475417, 29.501562624237707]"
"[5.567158222198486, 5.567158222198486]","[1.3553030124981302, 1.4876515062467368]","[0.538101077079773, 0.538101077079773]","[0.5524807671309696, 0.5412403835649027]","[13.485184669494629, 13.485184669494629]","[17.732819756098564, 17.521409878077222]","[34.04648208618164, 34.04648208618164]","[29.501562624237707, 29.500781312118853]"
"[5.567158222198486, 5.567158222198486]","[1.4876515062467368, 1.5638257531303532]","[0.538101077079773, 0.538101077079773]","[0.5412403835649027, 0.5356201917818693]","[13.485184669494629, 13.485184669494629]","[17.521409878077222, 17.390704939159683]","[34.04648208618164, 34.04648208618164]","[29.500781312118853, 29.500390656059427]"
"[5.567158222198486, 5.567158222198486]","[1.5638257531303532, 1.2819128765651766]","[0.538101077079773, 0.538101077079773]","[0.5356201917818693, 0.4778100958900615]","[13.485184669494629, 13.485184669494629]","[17.390704939159683, 17.70535246958915]","[34.04648208618164, 34.04648208618164]","[29.500390656059427, 29.50019532802971]"
"[5.567158222198486, 5.567158222198486]","[1.2819128765651766, 1.4559564382849166]","[0.538101077079773, 0.538101077079773]","[0.4778100958900615, 0.5489050479499784]","[13.485184669494629, 13.485184669494629]","[17.70535246958915, 17.497676234813202]","[34.04648208618164, 34.04648208618164]","[29.50019532802971, 29.550097664014856]"
"[5.567158222198486, 5.567158222198486]","[1.4559564382849166, 1.2679782191215034]","[0.538101077079773, 0.538101077079773]","[0.5489050479499784, 0.5144525239729519]","[13.485184669494629, 13.485184669494629]","[17.497676234813202, 17.763838117304154]","[34.04648208618164, 34.04648208618164]","[29.550097664014856, 29.57504883200743]"
"[5.567158222198486, 5.567158222198486]","[1.2679782191215034, 1.4389891095537668]","[0.538101077079773, 0.538101077079773]","[0.5144525239729519, 0.5472262619873491]","[13.485184669494629, 13.485184669494629]","[17.763838117304154, 17.52191905854963]","[34.04648208618164, 34.04648208618164]","[29.57504883200743, 29.587524416003717]"
"[5.567158222198486, 5.567158222198486]","[1.4389891095537668, 1.2144945547722268]","[0.538101077079773, 0.538101077079773]","[0.5472262619873491, 0.5136131309916373]","[13.485184669494629, 13.485184669494629]","[17.52191905854963, 17.765959529395886]","[34.04648208618164, 34.04648208618164]","[29.587524416003717, 29.59376220800186]"
"[5.567158222198486, 5.567158222198486]","[1.2144945547722268, 1.3972472774233662]","[0.538101077079773, 0.538101077079773]","[0.5136131309916373, 0.5418065654993112]","[13.485184669494629, 13.485184669494629]","[17.765959529395886, 17.517979764707256]","[34.04648208618164, 34.04648208618164]","[29.59376220800186, 29.59688110400093]"
"[5.567158222198486, 5.567158222198486]","[1.3972472774233662, 1.1836236386977133]","[0.538101077079773, 0.538101077079773]","[0.5418065654993112, 0.4959032827482004]","[13.485184669494629, 13.485184669494629]","[17.517979764707256, 17.758989882353628]","[34.04648208618164, 34.04648208618164]","[29.59688110400093, 29.598440552000465]"
"[5.567158222198486, 5.567158222198486]","[1.1836236386977133, 1.3418118193488566]","[0.538101077079773, 0.538101077079773]","[0.4959032827482004, 0.5129516413735181]","[13.485184669494629, 13.485184669494629]","[17.758989882353628, 17.51949494107437]","[34.04648208618164, 34.04648208618164]","[29.598440552000465, 29.549220276000234]"
"[5.567158222198486, 5.567158222198486]","[1.3418118193488566, 1.4609059096534736]","[0.538101077079773, 0.538101077079773]","[0.5129516413735181, 0.49647582068472174]","[13.485184669494629, 13.485184669494629]","[17.51949494107437, 17.379747470648944]","[34.04648208618164, 34.04648208618164]","[29.549220276000234, 29.574610138000118]"
"[5.567158222198486, 5.567158222198486]","[1.4609059096534736, 1.210452954866318]","[0.538101077079773, 0.538101077079773]","[0.49647582068472174, 0.44323791034206983]","[13.485184669494629, 13.485184669494629]","[17.379747470648944, 17.689873735324472]","[34.04648208618164, 34.04648208618164]","[29.574610138000118, 29.58730506900006]"
