cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[7.321643352508545, 7.346320629119873]","[7.284460746095561, 7.31223037308969]","[1.2663078308105469, 1.2708381414413452]","[1.3920773976517495, 1.3460386988273298]","[11.144954681396484, 11.12380599975586]","[11.050685632188245, 11.030342815982365]","[52.18989562988281, 52.27928161621094]","[51.61195956430697, 51.65597978215349]"
"[7.280897617340088, 7.314703464508057]","[7.31223037308969, 7.35111518655183]","[1.2552107572555542, 1.261475682258606]","[1.3460386988273298, 1.393019349414829]","[11.17116641998291, 11.142759323120117]","[11.030342815982365, 10.920171408019122]","[52.13690948486328, 52.236961364746094]","[51.65597978215349, 51.67798989107675]"
"[7.272900581359863, 7.308824062347412]","[7.35111518655183, 7.290557593266602]","[1.2528576850891113, 1.259492039680481]","[1.393019349414829, 1.2965096747059595]","[11.1757173538208, 11.145509719848633]","[10.920171408019122, 10.98508570414926]","[52.109092712402344, 52.2093391418457]","[51.67798989107675, 51.688994945538376]"
"[7.323781490325928, 7.348513126373291]","[7.290557593266602, 7.16527879659372]","[1.2666319608688354, 1.2711479663848877]","[1.2965096747059595, 1.228254837354726]","[11.142436027526855, 11.121176719665527]","[10.98508570414926, 11.097542852056005]","[52.154354095458984, 52.24263381958008]","[51.688994945538376, 51.694497472769186]"
"[7.233436584472656, 7.277253150939941]","[7.16527879659372, 7.297639398322471]","[1.2422882318496704, 1.2505675554275513]","[1.228254837354726, 1.2691274186761987]","[11.20257568359375, 11.166170120239258]","[11.097542852056005, 10.978771425962812]","[52.10805130004883, 52.218841552734375]","[51.694497472769186, 51.697248736384594]"
"[7.184505462646484, 7.237758636474609]","[7.297639398322471, 7.258819699147265]","[1.2291648387908936, 1.2395576238632202]","[1.2691274186761987, 1.4195637093379538]","[11.236200332641602, 11.193041801452637]","[10.978771425962812, 10.964385712841707]","[52.1528205871582, 52.27421188354492]","[51.697248736384594, 51.6986243681923]"
"[7.243964672088623, 7.285717487335205]","[7.258819699147265, 7.2444098495643185]","[1.2451201677322388, 1.252901554107666]","[1.4195637093379538, 1.444781854669559]","[11.195594787597656, 11.160642623901367]","[10.964385712841707, 10.972192856644373]","[52.117088317871094, 52.22200012207031]","[51.6986243681923, 51.69931218409615]"
"[7.317427635192871, 7.3419389724731445]","[7.2444098495643185, 7.327204924798457]","[1.265881896018982, 1.2704156637191772]","[1.444781854669559, 1.367390927335216]","[11.151033401489258, 11.13007640838623]","[10.972192856644373, 10.93609642827562]","[52.30280685424805, 52.390846252441406]","[51.69931218409615, 51.74965609204807]"
"[7.317942142486572, 7.342434883117676]","[7.327204924798457, 7.388602462375946]","[1.265970230102539, 1.270532250404358]","[1.367390927335216, 1.4086954636661528]","[11.150373458862305, 11.12951374053955]","[10.93609642827562, 10.758048214175062]","[52.29072189331055, 52.38035583496094]","[51.74965609204807, 51.774828046024034]"
"[7.289158821105957, 7.320446491241455]","[7.388602462375946, 7.249301231239196]","[1.2577635049819946, 1.2635444402694702]","[1.4086954636661528, 1.3193477318346771]","[11.167203903198242, 11.14078140258789]","[10.758048214175062, 10.964024107050278]","[52.19407272338867, 52.29107666015625]","[51.774828046024034, 51.78741402301202]"
"[7.361812114715576, 7.376842021942139]","[7.249301231239196, 7.164650615598643]","[1.2771340608596802, 1.2798571586608887]","[1.3193477318346771, 1.1896738659161743]","[11.118484497070312, 11.105079650878906]","[10.964024107050278, 11.067012053487886]","[52.21723556518555, 52.29929733276367]","[51.78741402301202, 51.79370701150601]"
"[7.23431921005249, 7.276574611663818]","[7.164650615598643, 7.377325307783023]","[1.2433767318725586, 1.2514164447784424]","[1.1896738659161743, 1.319836932956632]","[11.205574989318848, 11.170516967773438]","[11.067012053487886, 10.813506026771883]","[52.22720718383789, 52.33659362792969]","[51.79370701150601, 51.846853505753]"
"[7.177759170532227, 7.222378253936768]","[7.377325307783023, 7.4086626539217795]","[1.2259626388549805, 1.2349597215652466]","[1.319836932956632, 1.4149184664793346]","[11.229013442993164, 11.20310115814209]","[10.813506026771883, 10.836753013320749]","[52.17912673950195, 52.30279541015625]","[51.846853505753, 51.8734267528765]"
"[7.308126926422119, 7.3345842361450195]","[7.4086626539217795, 7.274331326967875]","[1.263116717338562, 1.2679152488708496]","[1.4149184664793346, 1.3274592332386486]","[11.155998229980469, 11.133262634277344]","[10.836753013320749, 11.068376506567242]","[52.25474166870117, 52.34385681152344]","[51.8734267528765, 51.88671337643825]"
"[7.336822509765625, 7.35496711730957]","[7.274331326967875, 7.297165663458326]","[1.2715126276016235, 1.2748826742172241]","[1.3274592332386486, 1.3587296166190332]","[11.139904022216797, 11.124184608459473]","[11.068376506567242, 10.954188253441945]","[52.369258880615234, 52.457733154296875]","[51.88671337643825, 51.89335668821913]"
"[7.224609851837158, 7.267733573913574]","[7.297165663458326, 7.26358283171985]","[1.2415282726287842, 1.2498139142990112]","[1.3587296166190332, 1.424364808312136]","[11.215489387512207, 11.17981243133545]","[10.954188253441945, 10.872094126739597]","[52.33965301513672, 52.449581146240234]","[51.89335668821913, 51.946678344109564]"
"[7.288696765899658, 7.318539619445801]","[7.26358283171985, 7.126791415855268]","[1.2585951089859009, 1.2641170024871826]","[1.424364808312136, 1.3221824041566501]","[11.171881675720215, 11.146615028381348]","[10.872094126739597, 11.00604706320216]","[52.34663772583008, 52.43938064575195]","[51.946678344109564, 51.97333917205478]"
"[7.3241987228393555, 7.344789981842041]","[7.126791415855268, 7.078395707941604]","[1.2688342332839966, 1.2727104425430298]","[1.3221824041566501, 1.3060912020751236]","[11.1517972946167, 11.134151458740234]","[11.00604706320216, 11.078023531787345]","[52.49269485473633, 52.57818603515625]","[51.97333917205478, 51.98666958602739]"
"[7.214474201202393, 7.258574962615967]","[7.078395707941604, 7.2441978539871]","[1.2397174835205078, 1.2482738494873047]","[1.3060912020751236, 1.443045601038435]","[11.226336479187012, 11.189940452575684]","[11.078023531787345, 11.00401176574466]","[52.47688293457031, 52.58537292480469]","[51.98666958602739, 51.993334793013695]"
"[7.212113380432129, 7.256886005401611]","[7.2441978539871, 7.422098926981908]","[1.2392690181732178, 1.2479302883148193]","[1.443045601038435, 1.4115228005215457]","[11.228851318359375, 11.191813468933105]","[11.00401176574466, 10.932005883039968]","[52.51272964477539, 52.617042541503906]","[51.993334793013695, 51.94666739650685]"
"[7.32679557800293, 7.34635066986084]","[7.422098926981908, 7.386049463479313]","[1.269952654838562, 1.2736555337905884]","[1.4115228005215457, 1.3657614002606273]","[11.152214050292969, 11.135417938232422]","[10.932005883039968, 10.991002941426853]","[52.57471466064453, 52.65636444091797]","[51.94666739650685, 51.97333369825343]"
"[7.31734561920166, 7.339482307434082]","[7.386049463479313, 7.338024731758283]","[1.2666096687316895, 1.2707457542419434]","[1.3657614002606273, 1.3128807001276943]","[11.15427303314209, 11.135375022888184]","[10.991002941426853, 10.990501470592354]","[52.408897399902344, 52.50018310546875]","[51.97333369825343, 51.98666684912671]"
"[7.277660369873047, 7.308638572692871]","[7.338024731758283, 7.434012365893111]","[1.2560943365097046, 1.2619085311889648]","[1.3128807001276943, 1.311440350066321]","[11.181169509887695, 11.15514850616455]","[10.990501470592354, 10.865250735407935]","[52.40430450439453, 52.50209426879883]","[51.98666684912671, 52.04333342456336]"
"[7.247035503387451, 7.284955978393555]","[7.434012365893111, 7.342006182946555]","[1.2477385997772217, 1.2549253702163696]","[1.311440350066321, 1.2207201750318508]","[11.201215744018555, 11.169578552246094]","[10.865250735407935, 10.887625367778472]","[52.375999450683594, 52.47880172729492]","[52.04333342456336, 52.07166671228168]"
"[7.278364181518555, 7.309160232543945]","[7.342006182946555, 7.166003091468621]","[1.2561488151550293, 1.2618677616119385]","[1.2207201750318508, 1.2853600875151978]","[11.180198669433594, 11.154190063476562]","[10.887625367778472, 11.048812683870612]","[52.387969970703125, 52.4847526550293]","[52.07166671228168, 52.03583335614084]"
"[7.19964599609375, 7.246288299560547]","[7.166003091468621, 7.263001545727326]","[1.2351584434509277, 1.2441813945770264]","[1.2853600875151978, 1.3876800437602181]","[11.23335075378418, 11.195597648620605]","[11.048812683870612, 10.989406341786294]","[52.398075103759766, 52.513275146484375]","[52.03583335614084, 52.01791667807042]"
"[7.206843376159668, 7.250468730926514]","[7.263001545727326, 7.476500772835723]","[1.2377830743789673, 1.2463200092315674]","[1.3876800437602181, 1.3388400218769076]","[11.230762481689453, 11.196707725524902]","[10.989406341786294, 10.824703170967652]","[52.52865982055664, 52.638031005859375]","[52.01791667807042, 52.00895833903521]"
"[7.288778305053711, 7.3160905838012695]","[7.476500772835723, 7.2582503864364885]","[1.2599016427993774, 1.2650361061096191]","[1.3388400218769076, 1.3794200109412187]","[11.177688598632812, 11.154627799987793]","[10.824703170967652, 10.977351585427947]","[52.55287551879883, 52.64423751831055]","[52.00895833903521, 52.00447916951761]"
"[7.294458866119385, 7.321284294128418]","[7.2582503864364885, 7.209125193234542]","[1.2604109048843384, 1.2653785943984985]","[1.3794200109412187, 1.3097100054695907]","[11.169124603271484, 11.146366119384766]","[10.977351585427947, 11.058675792779166]","[52.38105392456055, 52.47798538208008]","[52.00447916951761, 52.05223958475881]"
"[7.2684407234191895, 7.30018949508667]","[7.209125193234542, 7.329562596593988]","[1.2543957233428955, 1.260448694229126]","[1.3097100054695907, 1.2898550027331948]","[11.190885543823242, 11.164353370666504]","[11.058675792779166, 10.909337896277826]","[52.525333404541016, 52.62301254272461]","[52.05223958475881, 52.0761197923794]"
"[7.2186102867126465, 7.261506080627441]","[7.329562596593988, 7.3247812982713825]","[1.2409875392913818, 1.249282717704773]","[1.2898550027331948, 1.414927501367034]","[11.224311828613281, 11.188811302185059]","[10.909337896277826, 10.929668948232045]","[52.50562286376953, 52.611446380615234]","[52.0761197923794, 52.088059896189705]"
"[7.249927043914795, 7.286301612854004]","[7.3247812982713825, 7.262390649170616]","[1.248975157737732, 1.255860447883606]","[1.414927501367034, 1.37246375068439]","[11.201414108276367, 11.170978546142578]","[10.929668948232045, 11.099834474125336]","[52.45282745361328, 52.553123474121094]","[52.088059896189705, 52.09402994809486]"
"[7.312487602233887, 7.3339457511901855]","[7.262390649170616, 7.366195324571338]","[1.2664700746536255, 1.2705484628677368]","[1.37246375068439, 1.3062318753411764]","[11.163118362426758, 11.144855499267578]","[11.099834474125336, 10.95991723697885]","[52.61171340942383, 52.69888687133789]","[52.09402994809486, 52.14701497404743]"
"[7.243319034576416, 7.279783725738525]","[7.366195324571338, 7.543097662271699]","[1.2481516599655151, 1.2552189826965332]","[1.3062318753411764, 1.3581159376723344]","[11.209980010986328, 11.179753303527832]","[10.95991723697885, 10.724958618601182]","[52.59342575073242, 52.69512939453125]","[52.14701497404743, 52.273507487023714]"
"[7.25278902053833, 7.287868499755859]","[7.543097662271699, 7.321548831182415]","[1.2501298189163208, 1.2568010091781616]","[1.3581159376723344, 1.2440579688348576]","[11.201210975646973, 11.171878814697266]","[10.724958618601182, 10.95247930938441]","[52.51414108276367, 52.613521575927734]","[52.273507487023714, 52.336753743511856]"
"[7.3413848876953125, 7.35530948638916]","[7.321548831182415, 7.280774415586551]","[1.2740111351013184, 1.2766215801239014]","[1.2440579688348576, 1.2220289844196115]","[11.143010139465332, 11.130725860595703]","[10.95247930938441, 11.031239654627013]","[52.593013763427734, 52.67771530151367]","[52.336753743511856, 52.36837687175593]"
"[7.200660228729248, 7.234683990478516]","[7.280774415586551, 7.30538720777232]","[1.2352503538131714, 1.2426025867462158]","[1.2220289844196115, 1.3610144922098057]","[11.22023868560791, 11.206399917602539]","[11.031239654627013, 10.945619827248315]","[52.662410736083984, 52.79256820678711]","[52.36837687175593, 52.38418843587796]"
"[7.200817108154297, 7.235045909881592]","[7.30538720777232, 7.297693603904786]","[1.2352354526519775, 1.242585301399231]","[1.3610144922098057, 1.4505072461017015]","[11.21908950805664, 11.205344200134277]","[10.945619827248315, 10.942809913596218]","[52.68804168701172, 52.812129974365234]","[52.38418843587796, 52.392094217938975]"
"[7.2752532958984375, 7.301586627960205]","[7.297693603904786, 7.313846801931438]","[1.2581356763839722, 1.2632768154144287]","[1.4505072461017015, 1.4152536230531791]","[11.1954984664917, 11.173449516296387]","[10.942809913596218, 10.956404956900556]","[52.86552810668945, 52.95625305175781]","[52.392094217938975, 52.39604710896948]"
"[7.310119152069092, 7.3277363777160645]","[7.313846801931438, 7.321923400944764]","[1.2677803039550781, 1.2713443040847778]","[1.4152536230531791, 1.3076268115251344]","[11.174049377441406, 11.159270286560059]","[10.956404956900556, 10.988202478459591]","[52.957435607910156, 53.04476547241211]","[52.39604710896948, 52.39802355448474]"
"[7.284536361694336, 7.308427810668945]","[7.321923400944764, 7.300961700486352]","[1.260731816291809, 1.265462040901184]","[1.3076268115251344, 1.3138134057624216]","[11.189701080322266, 11.169795036315918]","[10.988202478459591, 10.924101239164603]","[52.88364028930664, 52.976280212402344]","[52.39802355448474, 52.44901177724237]"
"[7.224290370941162, 7.261981964111328]","[7.300961700486352, 7.295480850261802]","[1.244173288345337, 1.2515980005264282]","[1.3138134057624216, 1.251906702882375]","[11.227452278137207, 11.196866989135742]","[10.924101239164603, 11.007050619507796]","[52.77517318725586, 52.87865447998047]","[52.44901177724237, 52.47450588862118]"
"[7.244284152984619, 7.277320861816406]","[7.295480850261802, 7.1527404251355575]","[1.2499358654022217, 1.2564244270324707]","[1.251906702882375, 1.325953351441915]","[11.216465950012207, 11.18902587890625]","[11.007050619507796, 11.093525309837716]","[52.85435485839844, 52.950870513916016]","[52.47450588862118, 52.48725294431059]"
"[7.2084479331970215, 7.240815162658691]","[7.1527404251355575, 7.286370212530526]","[1.238010287284851, 1.245025396347046]","[1.325953351441915, 1.3479766757186291]","[11.216093063354492, 11.202746391296387]","[11.093525309837716, 11.036762654909545]","[52.82536697387695, 52.94684600830078]","[52.48725294431059, 52.4936264721553]"
"[7.225620269775391, 7.253986358642578]","[7.286370212530526, 7.4031851062745755]","[1.2442286014556885, 1.2504433393478394]","[1.3479766757186291, 1.3139883378623705]","[11.215928077697754, 11.203608512878418]","[11.036762654909545, 10.88338132744546]","[53.003883361816406, 53.11366271972656]","[52.4936264721553, 52.49681323607765]"
"[7.242526531219482, 7.274829864501953]","[7.4031851062745755, 7.266592553139616]","[1.2500916719436646, 1.2565263509750366]","[1.3139883378623705, 1.1819941689290023]","[11.220586776733398, 11.193868637084961]","[10.88338132744546, 11.03669066369479]","[52.962615966796875, 53.058937072753906]","[52.49681323607765, 52.49840661803883]"
"[7.250695705413818, 7.281468391418457]","[7.266592553139616, 7.213296276586107]","[1.2517811059951782, 1.257840871810913]","[1.1819941689290023, 1.2109970844634825]","[11.212778091430664, 11.18720531463623]","[11.03669066369479, 11.06334533200572]","[52.87797927856445, 52.97627639770508]","[52.49840661803883, 52.499203309019414]"
"[7.185983180999756, 7.223315715789795]","[7.213296276586107, 7.326648138265114]","[1.228877067565918, 1.237199306488037]","[1.2109970844634825, 1.2554985422331963]","[11.20358943939209, 11.189518928527832]","[11.06334533200572, 10.921672665900413]","[52.79446792602539, 52.931968688964844]","[52.499203309019414, 52.4996016545097]"
