cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[-0.07187825441360474],[0.034645133779542814],[0.04254281520843506],[0.03681883815597585],[20.213153839111328],[19.935288220904688],[26.050687789916992],[26.399999999419887]
[-0.09289410710334778],[0.04732256688860721],[0.04001373052597046],[0.04340941907762412],[20.254423141479492],[19.917644110463986],[26.04453468322754],[26.39999999970994]
[-0.0735931470990181],[0.033661283453616804],[0.042326103895902634],[0.04170470953924861],[20.215944290161133],[19.93382205520871],[26.04351043701172],[26.39999999985497]
[-0.08395982533693314],[0.036830641716331006],[0.04110167548060417],[0.0458523547692605],[20.237855911254883],[19.92691102762531],[26.057397842407227],[26.349999999927483]
[-0.0747828334569931],[0.04341532088144855],[0.042006079107522964],[0.0429261773850668],[20.219911575317383],[19.918455513828953],[26.012636184692383],[26.37499999996374]
[-0.07587247341871262],[0.05170766043956008],[0.041946087032556534],[0.041463088692969954],[20.220861434936523],[19.90922775686791],[26.020681381225586],[26.38749999998187]
[-0.07477544248104095],[0.05085383021395924],[0.04212163761258125],[0.040731544345102524],[20.217737197875977],[19.909613878450255],[26.02433204650879],[26.393749999990934]
[-0.0766921192407608],[0.04042691509184562],[0.041918788105249405],[0.04036577217298781],[20.2215518951416],[19.929806939260054],[26.03081703186035],[26.396874999995468]
[-0.08354999870061874],[0.04521345754010201],[0.04112094268202782],[0.04018288608693046],[20.236101150512695],[19.919903469588117],[26.043367385864258],[26.398437499997733]
[-0.08072783797979355],[0.037606728784020806],[0.04145701229572296],[0.040091443043901775],[20.229780197143555],[19.934951734828985],[26.037635803222656],[26.399218749998866]
[-0.08559286594390869],[0.038803364381533006],[0.04088839143514633],[0.05004572152078669],[20.240251541137695],[19.917475867367926],[26.046977996826172],[26.399609374999432]
[-0.06435476243495941],[0.044401682214049554],[0.043468911200761795],[0.0450228607608299],[20.1999568939209],[19.923737933709575],[26.069414138793945],[26.399804687499717]
[-0.07268823683261871],[0.047200841101203976],[0.0424596406519413],[0.0425114303808515],[20.215864181518555],[19.916868966871085],[26.06208610534668],[26.399902343749858]
[-0.075499027967453],[0.048600420544781184],[0.04210404306650162],[0.04625571519006195],[20.22020721435547],[19.908434483447184],[26.048500061035156],[26.39995117187493]
[-0.06709109246730804],[0.05430021027122639],[0.04312342032790184],[0.03812785759444887],[20.204051971435547],[19.90921724168168],[26.05533218383789],[26.39997558593746]
[-0.08029584586620331],[0.057150105134449],[0.041508566588163376],[0.044063928796860635],[20.228273391723633],[19.909608620857142],[26.032808303833008],[26.39998779296873]
[-0.06835012882947922],[0.0535750525614037],[0.042954448610544205],[0.04703196439988547],[20.205333709716797],[19.904804310440213],[26.042051315307617],[26.399993896484364]
[-0.06363288313150406],[0.041787526294671654],[0.043540485203266144],[0.033515982200160985],[20.197240829467773],[19.93240215520148],[26.056367874145508],[26.399996948242183]
[-0.09618236124515533],[0.050893763146171625],[0.0396055243909359],[0.04175799109971669],[20.259984970092773],[19.91620107761238],[26.033977508544922],[26.39999847412109]
[-0.07527564465999603],[0.040446881557951814],[0.04211217537522316],[0.035878995549276246],[20.218482971191406],[19.93310053878291],[26.034679412841797],[26.399999237060545]
[-0.09224100410938263],[0.04522344080225896],[0.04008015617728233],[0.04293949777427432],[20.252403259277344],[19.921550269407753],[26.03641128540039],[26.399999618530273]
[-0.07576049864292145],[0.04761172039530868],[0.04206600785255432],[0.046469748886773354],[20.2203369140625],[19.915775134720178],[26.044090270996094],[26.399999809265136]
[-0.06788402795791626],[0.04880586019183354],[0.04303116723895073],[0.04823487444484183],[20.205888748168945],[19.90788756737173],[26.057918548583984],[26.399999904632566]
[-0.06333162635564804],[0.04440293008543937],[0.04358671233057976],[0.039117437221838816],[20.197324752807617],[19.91894378365327],[26.063831329345703],[26.399999952316282]
[-0.08322714269161224],[0.047201465036898885],[0.04117320477962494],[0.03955871861135596],[20.235246658325195],[19.914471891842936],[26.045034408569336],[26.399999976158142]
[-0.08063291758298874],[0.04860073254173249],[0.04147099331021309],[0.049779359304513784],[20.229228973388672],[19.90723594593311],[26.035598754882812],[26.39999998807907]
[-0.06038157269358635],[0.039300366255732244],[0.04393954575061798],[0.03988967965349379],[20.191364288330078],[19.92861797294327],[26.062931060791016],[26.399999994039533]
[-0.08482778817415237],[0.04965018312670193],[0.04099283367395401],[0.034944839826164795],[20.239194869995117],[19.919308986487934],[26.053396224975586],[26.399999997019766]
[-0.0887196958065033],[0.05482509156218676],[0.04048371687531471],[0.04247241991271859],[20.244077682495117],[19.914654493202057],[26.02229118347168],[26.399999998509884]
[-0.07257284969091415],[0.04241254579506318],[0.04243946447968483],[0.036236209957596195],[20.2132625579834],[19.932327246635953],[26.036550521850586],[26.39999999925494]
[-0.09085293859243393],[0.04620627289171079],[0.040247030556201935],[0.043118104978434296],[20.249704360961914],[19.916163623329616],[26.036977767944336],[26.399999999627468]
[-0.07446224987506866],[0.053103136444691196],[0.042221538722515106],[0.03655905248863505],[20.217676162719727],[19.91808181162755],[26.043447494506836],[26.399999999813733]
[-0.08457200229167938],[0.041551568236315395],[0.04098857566714287],[0.03827952624475407],[20.236364364624023],[19.9340409058487],[26.02800941467285],[26.399999999906868]
[-0.0874987468123436],[0.0357757841030237],[0.040650106966495514],[0.05413976312223149],[20.243196487426758],[19.927020452887096],[26.0384578704834],[26.399999999953433]
[-0.05900602042675018],[0.042887892045691045],[0.044131238013505936],[0.05206988156075194],[20.19061279296875],[19.913510226455188],[26.083934783935547],[26.399999999976714]
[-0.05883435904979706],[0.041443946041471974],[0.04415345564484596],[0.041034940779793874],[20.19013214111328],[19.921755113253205],[26.08325958251953],[26.399999999988356]
[-0.08100920170545578],[0.05072197301957179],[0.041452791541814804],[0.04051747039033349],[20.23171615600586],[19.920877556589346],[26.05476951599121],[26.39999999999418]
[-0.07835813611745834],[0.0403609864946519],[0.04174727201461792],[0.045258735194802946],[20.22498321533203],[19.91543877831097],[26.03847885131836],[26.39999999999709]
[-0.07271097600460052],[0.03518049326129575],[0.042450644075870514],[0.042629367597838023],[20.215469360351562],[19.932719389132203],[26.057371139526367],[26.399999999998542]
[-0.08150997012853622],[0.04259024662482708],[0.04139885678887367],[0.03631468379833691],[20.233184814453125],[19.931359694591713],[26.059709548950195],[26.39999999999927]
[-0.09016459435224533],[0.04129512330193614],[0.040326327085494995],[0.038157341899605006],[20.248077392578125],[19.92567984731681],[26.034339904785156],[26.399999999999636]
[-0.08656769245862961],[0.03564756166493787],[0.04075753688812256],[0.0490786709504573],[20.240982055664062],[19.917839923616498],[26.034791946411133],[26.399999999999817]
[-0.067406564950943],[0.04282378082664813],[0.04310227558016777],[0.0445393354756652],[20.205913543701172],[19.918919961829204],[26.06844711303711],[26.399999999999906]
[-0.07351356744766235],[0.051411890412159864],[0.042358651757240295],[0.04226966773645015],[20.217275619506836],[19.9144599809309],[26.0599308013916],[26.399999999999952]
[-0.07416781038045883],[0.04570594519560253],[0.04225943610072136],[0.046134833869680224],[20.217185974121094],[19.917229990428197],[26.04473304748535],[26.399999999999977]
[-0.06947387009859085],[0.03785297261177106],[0.04284112900495529],[0.04306741693345766],[20.20914649963379],[19.918614995235053],[26.058778762817383],[26.399999999999988]
[-0.07808302342891693],[0.04392648630006473],[0.04180692136287689],[0.04153370846716538],[20.226150512695312],[19.91930749763848],[26.057449340820312],[26.39999999999999]
[-0.07870315760374069],[0.056963243153524815],[0.04171724617481232],[0.04076685423401924],[20.22639274597168],[19.909653748772676],[26.046512603759766],[26.399999999999995]
[-0.07437357306480408],[0.053481621570941607],[0.04222099483013153],[0.04038342711744617],[20.216585159301758],[19.914826874407293],[26.034015655517578],[26.4]
[-0.07716447114944458],[0.0417408107994406],[0.04188882187008858],[0.040191713557340636],[20.22246742248535],[19.917413437224603],[26.03706932067871],[26.4]
[-0.08193912357091904],[0.0458704053938995],[0.0413244403898716],[0.04009585677910687],[20.2325439453125],[19.913706718570392],[26.04326629638672],[26.4]
[-0.0800156220793724],[0.03793520268181575],[0.041548922657966614],[0.04504792838918963],[20.228252410888672],[19.916853359306153],[26.038379669189453],[26.4]
[-0.07411438226699829],[0.04896760133974368],[0.042283326387405396],[0.04752396419604997],[20.218324661254883],[19.913426679669378],[26.0580997467041],[26.4]
[-0.06512212008237839],[0.04948380069315489],[0.04336745664477348],[0.04376198209664253],[20.20062828063965],[19.91171333985099],[26.060836791992188],[26.4]
[-0.07189985364675522],[0.049741900340756644],[0.042542655020952225],[0.04188099104875782],[20.21338653564453],[19.915856669888242],[26.052648544311523],[26.4]
[-0.07577129453420639],[0.03987095015524432],[0.04206729680299759],[0.04594049552401511],[20.220441818237305],[19.917928334965076],[26.045251846313477],[26.4]
[-0.07195555418729782],[0.04493547510090521],[0.04254661127924919],[0.042970247762444104],[20.214319229125977],[19.90896416749418],[26.061269760131836],[26.4]
[-0.07448839396238327],[0.0374677375353186],[0.04222912713885307],[0.03648512388063995],[20.21831703186035],[19.92948208372381],[26.050310134887695],[26.4]
[-0.0917351171374321],[0.043733868761838504],[0.040146421641111374],[0.03824256194075652],[20.251693725585938],[19.92474104188286],[26.039936065673828],[26.4]
[-0.08537004888057709],[0.0468669344042023],[0.04089900478720665],[0.04912128097103306],[20.23843765258789],[19.907370520948415],[26.03310203552246],[26.4]
[-0.06211181730031967],[0.03843346718696715],[0.04372809827327728],[0.04956064048515273],[20.194576263427734],[19.913685260436953],[26.060291290283203],[26.4]
[-0.06531765311956406],[0.04921673359231937],[0.04336624592542648],[0.044780320243012914],[20.202503204345703],[19.906842630230116],[26.07708740234375],[26.4]
[-0.06940396130084991],[0.03960836681012948],[0.04284675791859627],[0.03739016012092436],[20.208633422851562],[19.93342131509643],[26.055339813232422],[26.4]
[-0.08987186849117279],[0.04480418339924394],[0.040374353528022766],[0.03869508006089873],[20.24835205078125],[19.921710657564518],[26.04370880126953],[26.4]
[-0.08379441499710083],[0.052402091698457776],[0.0410887785255909],[0.034347540029867264],[20.235361099243164],[19.920855328803214],[26.03371810913086],[26.4]
[-0.08912099152803421],[0.04120104583409489],[0.04043111577630043],[0.04717377001558844],[20.244600296020508],[19.915427664359697],[26.019201278686523],[26.4]
[-0.06880883127450943],[0.0456005229403305],[0.0429190993309021],[0.04358688500823077],[20.207733154296875],[19.917713832200803],[26.05771827697754],[26.4]
[-0.07421385496854782],[0.04780026146434445],[0.042267102748155594],[0.04179344250273294],[20.218185424804688],[19.918856916121356],[26.05455207824707],[26.4]
[-0.07689731568098068],[0.05390013073100802],[0.041932910680770874],[0.04089672125180302],[20.222753524780273],[19.909428458014112],[26.045949935913086],[26.4]
[-0.07524892687797546],[0.04195006535037001],[0.042119115591049194],[0.04044836062633806],[20.218591690063477],[19.92971422904198],[26.036718368530273],[26.4]
[-0.0829344093799591],[0.04097503269381146],[0.04120960831642151],[0.040224180313605584],[20.234895706176758],[19.929857114488392],[26.047082901000977],[26.4]
[-0.08343063294887543],[0.05048751634574153],[0.041146811097860336],[0.045112090156438994],[20.23565673828125],[19.90992855725118],[26.044641494750977],[26.4]
[-0.06853371858596802],[0.045243758162393365],[0.042940810322761536],[0.0525560450770553],[20.20628547668457],[19.90996427864189],[26.04838752746582],[26.4]
[-0.05686822533607483],[0.03762187909516648],[0.044381771236658096],[0.05627802253918245],[20.18573570251465],[19.9149821393419],[26.07790756225586],[26.4]
[-0.053196292370557785],[0.03381093953244924],[0.044851154088974],[0.053139011269227425],[20.180295944213867],[19.91249106962904],[26.09852409362793],[26.4]
[-0.06002916023135185],[0.036905469755747225],[0.04402469843626022],[0.05156950563424991],[20.193437576293945],[19.91124553483082],[26.093534469604492],[26.4]
[-0.06167072802782059],[0.04345273490115666],[0.043815452605485916],[0.0457847528175615],[20.195903778076172],[19.915622767436364],[26.08472442626953],[26.4]
[-0.07066355645656586],[0.061726367429623535],[0.042707912623882294],[0.03789237641001765],[20.21202278137207],[19.907811383729822],[26.06476402282715],[26.4]
[-0.07780279964208603],[0.05086318373343822],[0.04179989919066429],[0.04394618820464502],[20.222684860229492],[19.918905691832315],[26.02632713317871],[26.4]
[-0.07203001528978348],[0.05043159186089831],[0.04251892492175102],[0.041973094100940064],[20.21324920654297],[19.91445284593246],[26.047819137573242],[26.4]
[-0.07516025751829147],[0.045215795919971755],[0.04213999956846237],[0.050986547051124834],[20.219173431396484],[19.912226422982528],[26.044719696044922],[26.4]
[-0.06001096963882446],[0.04260789797861233],[0.04399493709206581],[0.04549327352599897],[20.19141960144043],[19.91611321145401],[26.071374893188477],[26.4]
[-0.0716542974114418],[0.051303948988141966],[0.04258864000439644],[0.047746636762635686],[20.21401023864746],[19.908056605738647],[26.06476402282715],[26.4]
[-0.06329695135354996],[0.055651974492906785],[0.04358566179871559],[0.058873318381172296],[20.196882247924805],[19.89902830287631],[26.059829711914062],[26.4]
[-0.04009385406970978],[0.05282598724063259],[0.04641447588801384],[0.0494366591910227],[20.153257369995117],[19.904514151454457],[26.089258193969727],[26.4]
[-0.059584662318229675],[0.05141299361449549],[0.04405290633440018],[0.0447183295959479],[20.190866470336914],[19.90725707568532],[26.075098037719727],[26.4]
[-0.06902710348367691],[0.03570649681656095],[0.04289199784398079],[0.042359164796591506],[20.207918167114258],[19.93362853788224],[26.05559730529785],[26.4]
[-0.08211760222911835],[0.04285324840245967],[0.04132577031850815],[0.0411795823987323],[20.234413146972656],[19.92181426889921],[26.05980682373047],[26.4]
[-0.0799189880490303],[0.046426624195409036],[0.0415693037211895],[0.0405897911998027],[20.22869873046875],[19.915907134465904],[26.045190811157227],[26.45]
[-0.07856844365596771],[0.04821331209188372],[0.04193670675158501],[0.045294895599537546],[20.225589752197266],[19.917953567253907],[26.09139060974121],[26.424999999999997]
[-0.07051406800746918],[0.04910665606922491],[0.04283063858747482],[0.04764744779940497],[20.211088180541992],[19.913976783585042],[26.085248947143555],[26.412499999999998]
