,cpu_user_time_diff_observations,cpu_user_time_diff_predicted_observations,cpu_user_time_diff_mae,cpu_user_time_diff_rmse,cpu_system_time_diff_observations,cpu_system_time_diff_predicted_observations,cpu_system_time_diff_mae,cpu_system_time_diff_rmse,cpu_idle_time_diff_observations,cpu_idle_time_diff_predicted_observations,cpu_idle_time_diff_mae,cpu_idle_time_diff_rmse,memory_observations,memory_predicted_observations,memory_mae,memory_rmse
9135,[1.6200000047683716],[1.205954670906067],0.4140453338623047,0.4140453338623047,[0.6000000238418579],[0.29766198992729187],0.30233803391456604,0.30233803391456604,[17.25],[18.03601837158203],0.7860183715820312,0.7860183715820312,[35.20000076293945],[35.87848663330078],0.6784858703613281,0.6784858703613281
9136,[0.9800000190734863],[1.6511616706848145],0.6711616516113281,0.6711616516113281,[0.3499999940395355],[0.4255344569683075],0.07553446292877197,0.07553446292877197,[18.239999771118164],[17.528379440307617],0.7116203308105469,0.7116203308105469,[35.20000076293945],[36.35880661010742],1.1588058471679688,1.1588058471679688
9137,[1.6399999856948853],[1.2059355974197388],0.4340643882751465,0.4340643882751465,[0.5699999928474426],[0.28261685371398926],0.28738313913345337,0.28738313913345337,[17.209999084472656],[18.05121421813965],0.8412151336669922,0.8412151336669922,[35.20000076293945],[35.85076141357422],0.6507606506347656,0.6507606506347656
9138,[1.0800000429153442],[1.6418989896774292],0.561898946762085,0.561898946762085,[0.47999998927116394],[0.39187246561050415],0.08812752366065979,0.08812752366065979,[18.219999313354492],[17.50199317932129],0.7180061340332031,0.7180061340332031,[35.20000076293945],[36.35618209838867],1.1561813354492188,1.1561813354492188
9139,[1.7599999904632568],[1.3053069114685059],0.454693078994751,0.454693078994751,[0.6800000071525574],[0.39120057225227356],0.2887994349002838,0.2887994349002838,[17.3799991607666],[17.882389068603516],0.5023899078369141,0.5023899078369141,[35.29999923706055],[35.97063064575195],0.6706314086914062,0.6706314086914062
9140,[1.5199999809265137],[1.6720013618469238],0.15200138092041016,0.15200138092041016,[0.7099999785423279],[0.5326376557350159],0.177362322807312,0.177362322807312,[17.989999771118164],[17.316129684448242],0.6738700866699219,0.6738700866699219,[35.29999923706055],[36.38221740722656],1.0822181701660156,1.0822181701660156
9141,[1.149999976158142],[1.4382188320159912],0.2882188558578491,0.2882188558578491,[0.6299999952316284],[0.5125304460525513],0.11746954917907715,0.11746954917907715,[18.18000030517578],[17.69486427307129],0.4851360321044922,0.4851360321044922,[35.29999923706055],[36.43187713623047],1.1318778991699219,1.1318778991699219
9142,[1.8600000143051147],[1.3458173274993896],0.5141826868057251,0.5141826868057251,[0.8500000238418579],[0.49511411786079407],0.35488590598106384,0.35488590598106384,[17.200000762939453],[17.83257293701172],0.6325721740722656,0.6325721740722656,[35.20000076293945],[36.796993255615234],1.5969924926757812,1.5969924926757812
9143,[1.0299999713897705],[1.7763416767120361],0.7463417053222656,0.7463417053222656,[0.36000001430511475],[0.6064165234565735],0.24641650915145874,0.24641650915145874,[18.190000534057617],[17.338306427001953],0.8516941070556641,0.8516941070556641,[35.20000076293945],[37.170040130615234],1.9700393676757812,1.9700393676757812
9144,[1.7200000286102295],[1.2278658151626587],0.4921342134475708,0.4921342134475708,[0.6899999976158142],[0.2891482412815094],0.4008517563343048,0.4008517563343048,[17.209999084472656],[18.019874572753906],0.80987548828125,0.80987548828125,[35.20000076293945],[35.86725997924805],0.6672592163085938,0.6672592163085938
9145,[0.9700000286102295],[1.7672970294952393],0.7972970008850098,0.7972970008850098,[0.3499999940395355],[0.499577134847641],0.14957714080810547,0.14957714080810547,[18.229999542236328],[17.347320556640625],0.8826789855957031,0.8826789855957031,[35.099998474121094],[36.43659210205078],1.3365936279296875,1.3365936279296875
9146,[1.6100000143051147],[1.228556752204895],0.3814432621002197,0.3814432621002197,[0.5699999928474426],[0.288413405418396],0.28158658742904663,0.28158658742904663,[17.200000762939453],[18.06378173828125],0.8637809753417969,0.8637809753417969,[35.20000076293945],[35.75096893310547],0.5509681701660156,0.5509681701660156
9147,[0.9800000190734863],[1.6029276847839355],0.6229276657104492,0.6229276657104492,[0.28999999165534973],[0.39296093583106995],0.10296094417572021,0.10296094417572021,[18.25],[17.552366256713867],0.6976337432861328,0.6976337432861328,[35.20000076293945],[36.360198974609375],1.1601982116699219,1.1601982116699219
9148,[1.6399999856948853],[1.2447495460510254],0.39525043964385986,0.39525043964385986,[0.7300000190734863],[0.23589356243610382],0.4941064566373825,0.4941064566373825,[17.229999542236328],[18.052223205566406],0.8222236633300781,0.8222236633300781,[35.20000076293945],[35.77788543701172],0.5778846740722656,0.5778846740722656
9149,[1.3300000429153442],[1.559707522392273],0.2297074794769287,0.2297074794769287,[0.7900000214576721],[0.5187094807624817],0.27129054069519043,0.27129054069519043,[18.200000762939453],[17.482757568359375],0.7172431945800781,0.7172431945800781,[35.099998474121094],[36.52238082885742],1.4223823547363281,1.4223823547363281
9150,[1.8499999046325684],[1.118592381477356],0.7314075231552124,0.7314075231552124,[0.9700000286102295],[0.6148767471313477],0.35512328147888184,0.35512328147888184,[17.170000076293945],[17.82303810119629],0.6530380249023438,0.6530380249023438,[35.20000076293945],[36.23662567138672],1.0366249084472656,1.0366249084472656
9151,[1.090000033378601],[1.6423087120056152],0.5523086786270142,0.5523086786270142,[0.5299999713897705],[0.7126312851905823],0.18263131380081177,0.18263131380081177,[18.1299991607666],[17.271629333496094],0.8583698272705078,0.8583698272705078,[35.29999923706055],[36.73958206176758],1.4395828247070312,1.4395828247070312
9152,[1.7899999618530273],[1.1301946640014648],0.6598052978515625,0.6598052978515625,[0.7799999713897705],[0.417517751455307],0.3624822199344635,0.3624822199344635,[17.209999084472656],[17.983949661254883],0.7739505767822266,0.7739505767822266,[35.29999923706055],[36.164310455322266],0.8643112182617188,0.8643112182617188
9153,[1.0],[1.648962140083313],0.648962140083313,0.648962140083313,[0.36000001430511475],[0.5587911605834961],0.19879114627838135,0.19879114627838135,[18.209999084472656],[17.36806297302246],0.8419361114501953,0.8419361114501953,[35.29999923706055],[36.64116668701172],1.3411674499511719,1.3411674499511719
9154,[1.6900001764297485],[1.3443284034729004],0.34567177295684814,0.34567177295684814,[0.5899999737739563],[0.28338348865509033],0.30661648511886597,0.30661648511886597,[17.18000030517578],[18.007970809936523],0.8279705047607422,0.8279705047607422,[35.29999923706055],[36.512271881103516],1.2122726440429688,1.2122726440429688
9155,[1.0099999904632568],[1.7778764963150024],0.7678765058517456,0.7678765058517456,[0.3799999952316284],[0.3996523320674896],0.019652336835861206,0.019652336835861206,[18.200000762939453],[17.46798324584961],0.7320175170898438,0.7320175170898438,[35.20000076293945],[37.02215576171875],1.8221549987792969,1.8221549987792969
9156,[1.5499999523162842],[1.2043116092681885],0.3456883430480957,0.3456883430480957,[0.6100000143051147],[0.3053153157234192],0.30468469858169556,0.30468469858169556,[17.270000457763672],[18.030624389648438],0.7606239318847656,0.7606239318847656,[35.20000076293945],[35.889102935791016],0.6891021728515625,0.6891021728515625
9157,[1.3200000524520874],[1.567815899848938],0.24781584739685059,0.24781584739685059,[0.6499999761581421],[0.4254012107849121],0.22459876537322998,0.22459876537322998,[18.200000762939453],[17.551782608032227],0.6482181549072266,0.6482181549072266,[35.20000076293945],[36.39616394042969],1.1961631774902344,1.1961631774902344
9158,[1.8499999046325684],[1.3519089221954346],0.4980909824371338,0.4980909824371338,[0.9300000071525574],[0.5226836204528809],0.4073163866996765,0.4073163866996765,[17.25],[17.73965072631836],0.4896507263183594,0.4896507263183594,[35.20000076293945],[36.128997802734375],0.9289970397949219,0.9289970397949219
9159,[1.0800000429153442],[1.7792794704437256],0.6992794275283813,0.6992794275283813,[0.5],[0.6943680644035339],0.19436806440353394,0.19436806440353394,[18.200000762939453],[17.212068557739258],0.9879322052001953,0.9879322052001953,[35.20000076293945],[36.64445114135742],1.4444503784179688,1.4444503784179688
9160,[1.0700000524520874],[1.196675181388855],0.12667512893676758,0.12667512893676758,[0.38999998569488525],[0.3982016146183014],0.008201628923416138,0.008201628923416138,[18.209999084472656],[17.951427459716797],0.2585716247558594,0.2585716247558594,[35.20000076293945],[36.01613998413086],0.8161392211914062,0.8161392211914062
9161,[1.6900001764297485],[1.1982671022415161],0.4917330741882324,0.4917330741882324,[0.6700000166893005],[0.31053271889686584],0.3594672977924347,0.3594672977924347,[17.219999313354492],[18.032445907592773],0.8124465942382812,0.8124465942382812,[35.29999923706055],[35.893959045410156],0.5939598083496094,0.5939598083496094
9162,[0.9899999499320984],[1.5026367902755737],0.5126368403434753,0.5126368403434753,[0.3700000047683716],[0.46152055263519287],0.09152054786682129,0.09152054786682129,[18.200000762939453],[17.553255081176758],0.6467456817626953,0.6467456817626953,[35.20000076293945],[36.5660514831543],1.3660507202148438,1.3660507202148438
9163,[1.7899999618530273],[1.2316316366195679],0.5583683252334595,0.5583683252334595,[0.5699999928474426],[0.30212509632110596],0.26787489652633667,0.26787489652633667,[17.100000381469727],[18.02750015258789],0.9274997711181641,0.9274997711181641,[35.29999923706055],[35.86952590942383],0.5695266723632812,0.5695266723632812
9164,[1.059999942779541],[1.7975553274154663],0.7375553846359253,0.7375553846359253,[0.44999998807907104],[0.4006510376930237],0.04934895038604736,0.04934895038604736,[18.209999084472656],[17.39443016052246],0.8155689239501953,0.8155689239501953,[35.29999923706055],[36.417686462402344],1.1176872253417969,1.1176872253417969
9165,[1.6900001764297485],[1.2168108224868774],0.4731893539428711,0.4731893539428711,[0.8500000238418579],[0.3622608184814453],0.4877392053604126,0.4877392053604126,[17.170000076293945],[17.97773551940918],0.8077354431152344,0.8077354431152344,[35.29999923706055],[36.04296875],0.7429695129394531,0.7429695129394531
9166,[1.2899999618530273],[1.7389177083969116],0.4489177465438843,0.4489177465438843,[0.6200000047683716],[0.609530508518219],0.010469496250152588,0.010469496250152588,[18.200000762939453],[17.37081527709961],0.8291854858398438,0.8291854858398438,[35.20000076293945],[37.33848571777344],2.1384849548339844,2.1384849548339844
9167,[1.7999999523162842],[1.3516459465026855],0.44835400581359863,0.44835400581359863,[0.8100000023841858],[0.477962464094162],0.3320375382900238,0.3320375382900238,[17.239999771118164],[17.844247817993164],0.604248046875,0.604248046875,[35.20000076293945],[36.74343490600586],1.5434341430664062,1.5434341430664062
9168,[1.0399999618530273],[1.643363356590271],0.6033633947372437,0.6033633947372437,[0.4099999964237213],[0.587087869644165],0.17708787322044373,0.17708787322044373,[18.18000030517578],[17.393085479736328],0.7869148254394531,0.7869148254394531,[35.20000076293945],[36.562618255615234],1.3626174926757812,1.3626174926757812
9169,[1.5800000429153442],[1.2396001815795898],0.3403998613357544,0.3403998613357544,[0.6499999761581421],[0.332981675863266],0.3170183002948761,0.3170183002948761,[17.229999542236328],[17.994932174682617],0.7649326324462891,0.7649326324462891,[35.20000076293945],[35.91184616088867],0.7118453979492188,0.7118453979492188
9170,[1.0199999809265137],[1.5747824907302856],0.554782509803772,0.554782509803772,[0.36000001430511475],[0.45907026529312134],0.09907025098800659,0.09907025098800659,[18.229999542236328],[17.532913208007812],0.6970863342285156,0.6970863342285156,[35.20000076293945],[36.43645095825195],1.2364501953125,1.2364501953125
9171,[0.9700000286102295],[1.2150585651397705],0.24505853652954102,0.24505853652954102,[0.38999998569488525],[0.28964534401893616],0.1003546416759491,0.1003546416759491,[18.239999771118164],[18.036497116088867],0.20350265502929688,0.20350265502929688,[35.29999923706055],[35.85676956176758],0.5567703247070312,0.5567703247070312
9172,[1.709999918937683],[1.2781774997711182],0.43182241916656494,0.43182241916656494,[0.7300000190734863],[0.32384607195854187],0.40615394711494446,0.40615394711494446,[17.229999542236328],[17.975603103637695],0.7456035614013672,0.7456035614013672,[35.29999923706055],[35.96259307861328],0.6625938415527344,0.6625938415527344
9173,[1.2599999904632568],[1.6494823694229126],0.38948237895965576,0.38948237895965576,[0.7300000190734863],[0.5286653637886047],0.2013346552848816,0.2013346552848816,[18.190000534057617],[17.44780158996582],0.7421989440917969,0.7421989440917969,[35.20000076293945],[36.57257080078125],1.3725700378417969,1.3725700378417969
9174,[1.8300001621246338],[1.1202588081359863],0.7097413539886475,0.7097413539886475,[0.9100000262260437],[0.5739997625350952],0.3360002636909485,0.3360002636909485,[17.270000457763672],[17.8857479095459],0.6157474517822266,0.6157474517822266,[35.20000076293945],[36.257530212402344],1.0575294494628906,1.0575294494628906
9175,[1.0499999523162842],[1.5835546255111694],0.5335546731948853,0.5335546731948853,[0.4099999964237213],[0.6622788310050964],0.2522788345813751,0.2522788345813751,[18.149999618530273],[17.37472152709961],0.7752780914306641,0.7752780914306641,[35.29999923706055],[36.6656494140625],1.3656501770019531,1.3656501770019531
9176,[1.0700000524520874],[1.2209300994873047],0.15093004703521729,0.15093004703521729,[0.2800000011920929],[0.32918161153793335],0.049181610345840454,0.049181610345840454,[18.219999313354492],[17.990169525146484],0.2298297882080078,0.2298297882080078,[35.29999923706055],[36.01445007324219],0.7144508361816406,0.7144508361816406
9177,[1.590000033378601],[1.2875643968582153],0.30243563652038574,0.30243563652038574,[0.5400000214576721],[0.22417771816253662],0.3158223032951355,0.3158223032951355,[17.280000686645508],[17.998287200927734],0.7182865142822266,0.7182865142822266,[35.29999923706055],[35.85409164428711],0.5540924072265625,0.5540924072265625
9178,[0.9800000190734863],[1.737447738647461],0.7574477195739746,0.7574477195739746,[0.3499999940395355],[0.34996598958969116],3.400444984436035e-05,3.400444984436035e-05,[18.219999313354492],[17.570846557617188],0.6491527557373047,0.6491527557373047,[35.29999923706055],[36.960609436035156],1.6606101989746094,1.6606101989746094
9179,[1.350000023841858],[1.4449419975280762],0.09494197368621826,0.09494197368621826,[0.6100000143051147],[0.272600382566452],0.3373996317386627,0.3373996317386627,[18.219999313354492],[17.964435577392578],0.25556373596191406,0.25556373596191406,[35.29999923706055],[36.47215270996094],1.1721534729003906,1.1721534729003906
9180,[1.8399999141693115],[1.3851557970046997],0.4548441171646118,0.4548441171646118,[0.8700000047683716],[0.491525799036026],0.3784742057323456,0.3784742057323456,[17.219999313354492],[17.734046936035156],0.5140476226806641,0.5140476226806641,[35.20000076293945],[36.1625862121582],0.96258544921875,0.96258544921875
9181,[1.1699999570846558],[1.7173800468444824],0.5473800897598267,0.5473800897598267,[0.5],[0.6390621662139893],0.13906216621398926,0.13906216621398926,[18.18000030517578],[17.28632164001465],0.8936786651611328,0.8936786651611328,[35.20000076293945],[36.60896682739258],1.408966064453125,1.408966064453125
9182,[1.059999942779541],[1.182380199432373],0.12238025665283203,0.12238025665283203,[0.3799999952316284],[0.3928202986717224],0.012820303440093994,0.012820303440093994,[18.209999084472656],[17.963577270507812],0.24642181396484375,0.24642181396484375,[35.20000076293945],[36.016719818115234],0.8167190551757812,0.8167190551757812
