cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([9.82730053]), array([9.062777])]","[8.526878071878386, 8.278439035836747]","[array([1.95587953]), array([1.81543487])]","[1.6927681747001246, 1.5913840873526817]","[array([3.84927229]), array([5.18675286])]","[5.72535752176751, 5.962678760976887]","[array([53.05698834]), array([52.38133408])]","[51.781462860107155, 51.690731430053575]"
"[array([9.03115563]), array([8.74319829])]","[8.278439035836747, 8.089219517988223]","[array([1.96904614]), array([1.75672472])]","[1.5913840873526817, 1.6306920436754677]","[array([4.827798]), array([5.60638468])]","[5.962678760976887, 6.186339380562949]","[array([52.3409151]), array([51.90794737])]","[51.690731430053575, 51.645365715026784]"
"[array([8.65545328]), array([8.47650998])]","[8.089219517988223, 7.9196097589941115]","[array([1.65796001]), array([1.66184341])]","[1.6306920436754677, 1.7453460218380248]","[array([5.75269389]), array([5.70540409])]","[6.186339380562949, 6.3881696902069685]","[array([51.84013003]), array([51.68735965])]","[51.645365715026784, 51.57268285751339]"
"[array([8.42848414]), array([8.40280286])]","[7.9196097589941115, 7.90980487945049]","[array([1.66290408]), array([1.67896332])]","[1.7453460218380248, 1.6476730109204676]","[array([5.73841696]), array([6.03126259])]","[6.3881696902069685, 6.429084844973099]","[array([51.66887896]), array([51.66315218])]","[51.57268285751339, 51.5363414287567]"
"[array([8.31623841]), array([8.0885917])]","[7.90980487945049, 8.094902439739215]","[array([1.66667232]), array([1.72037447])]","[1.6476730109204676, 1.5388365054567412]","[array([5.94784883]), array([6.24709967])]","[6.429084844973099, 6.299542422449297]","[array([51.63654429]), array([51.60886768])]","[51.5363414287567, 51.51817071437835]"
"[array([8.09043303]), array([7.91014534])]","[8.094902439739215, 7.952451219897547]","[array([1.62597745]), array([1.73098611])]","[1.5388365054567412, 1.5394182527324451]","[array([6.16969504]), array([6.36849681])]","[6.299542422449297, 6.344771211522671]","[array([51.63203642]), array([51.56235451])]","[51.51817071437835, 51.50908535718918]"
"[array([7.8617304]), array([7.85599613])]","[7.952451219897547, 7.916225609892894]","[array([1.73082594]), array([1.65325087])]","[1.5394182527324451, 1.4947091263647674]","[array([6.41817329]), array([6.41839287])]","[6.344771211522671, 6.37738560537018]","[array([51.54831615]), array([51.5183824])]","[51.50908535718918, 51.554542678594586]"
"[array([7.85313133]), array([8.01997184])]","[7.916225609892894, 7.84311280495576]","[array([1.71123233]), array([1.59289049])]","[1.4947091263647674, 1.4573545631815106]","[array([6.41847312]), array([6.30100515])]","[6.37738560537018, 6.5336928028899806]","[array([51.5142755]), array([51.51305752])]","[51.554542678594586, 51.5772713392973]"
"[array([8.06156246]), array([7.95970974])]","[7.84311280495576, 7.901556402459254]","[array([1.5508721]), array([1.52398511])]","[1.4573545631815106, 1.5836772815939568]","[array([6.33111555]), array([5.55659088])]","[6.5336928028899806, 6.441846401258726]","[array([51.50748992]), array([51.54543399])]","[51.5772713392973, 51.58863566964865]"
"[array([7.91820052]), array([7.93147121])]","[7.901556402459254, 7.83577820123894]","[array([1.50097156]), array([1.50377055])]","[1.5836772815939568, 1.616838640794068]","[array([5.68631312]), array([6.24180275])]","[6.441846401258726, 6.450923200610736]","[array([51.53493857]), array([51.54248702])]","[51.58863566964865, 51.64431783482433]"
"[array([7.91919965]), array([7.89823195])]","[7.83577820123894, 7.827889100652066]","[array([1.50448854]), array([1.49998858])]","[1.616838640794068, 1.5634193204016906]","[array([6.44132398]), array([6.40994946])]","[6.450923200610736, 6.545461600603391]","[array([51.52342917]), array([51.51738471])]","[51.64431783482433, 51.622158917412165]"
"[array([7.86966427]), array([7.83239176])]","[7.827889100652066, 7.908944550321376]","[array([1.49882482]), array([1.57893425])]","[1.5634193204016906, 1.5317096602008453]","[array([6.38874044]), array([6.41773873])]","[6.545461600603391, 6.497730800394828]","[array([51.50807396]), array([51.54420554])]","[51.622158917412165, 51.61107945870609]"
"[array([7.87889688]), array([7.83786422])]","[7.908944550321376, 7.889472275216567]","[array([1.50843311]), array([1.49836339])]","[1.5317096602008453, 1.525854830095184]","[array([6.41945886]), array([6.48658809])]","[6.497730800394828, 6.373865400197414]","[array([51.56925474]), array([51.64224512])]","[51.61107945870609, 51.60553972935304]"
"[array([7.81812896]), array([7.833407])]","[7.889472275216567, 8.864736137533779]","[array([1.48724313]), array([1.54633261])]","[1.525854830095184, 1.7479274150481738]","[array([5.37574091]), array([5.78105123])]","[6.373865400197414, 5.361932699912442]","[array([51.65537959]), array([51.66215483])]","[51.60553972935304, 51.75276986467652]"
"[array([7.85246171]), array([7.844491])]","[8.864736137533779, 8.732368068813456]","[array([1.56829004]), array([1.54009738])]","[1.7479274150481738, 1.8089637075290348]","[array([6.10005193]), array([6.18467699])]","[5.361932699912442, 5.5759663499748475]","[array([51.6675543]), array([51.68491519])]","[51.75276986467652, 51.97638493233826]"
"[array([7.86575242]), array([8.28590359])]","[8.732368068813456, 8.291184034453295]","[array([1.51852163]), array([1.63500055])]","[1.8089637075290348, 1.6844818537633532]","[array([6.24355422]), array([5.63665067])]","[5.5759663499748475, 6.037983174987424]","[array([51.70680663]), array([51.66892808])]","[51.97638493233826, 52.08819246616913]"
"[array([8.11799765]), array([8.21000893])]","[8.291184034453295, 8.020592017226647]","[array([1.64589719]), array([1.70751641])]","[1.6844818537633532, 1.572240926877602]","[array([5.95669145]), array([5.63758945])]","[6.037983174987424, 6.343991587679977]","[array([51.66779113]), array([51.71941316])]","[52.08819246616913, 52.194096233084565]"
"[array([8.23968806]), array([8.21542819])]","[8.020592017226647, 7.945296008552788]","[array([1.64213797]), array([1.71073538])]","[1.572240926877602, 1.4711204634437487]","[array([5.79806123]), array([5.635442])]","[6.343991587679977, 6.526995793821362]","[array([51.79714853]), array([51.84789148])]","[52.194096233084565, 52.197048116542284]"
"[array([8.20159334]), array([8.40137433])]","[7.945296008552788, 7.747648004299677]","[array([1.74731164]), array([1.70170719])]","[1.4711204634437487, 1.4305602317215833]","[array([5.47789089]), array([6.05648394])]","[6.526995793821362, 6.628497896668537]","[array([51.90885459]), array([51.89281053])]","[52.197048116542284, 52.14852405827114]"
"[array([8.33376574]), array([8.02606152])]","[7.747648004299677, 7.853824002131212]","[array([1.67952144]), array([1.58857151])]","[1.4305602317215833, 1.5902801158607915]","[array([5.83367628]), array([6.30317908])]","[6.628497896668537, 6.584248948352895]","[array([51.84994783]), array([51.99117528])]","[52.14852405827114, 52.12426202913557]"
"[array([7.94977901]), array([7.91206539])]","[7.853824002131212, 7.791912001056293]","[array([1.56798969]), array([1.49919585])]","[1.5902801158607915, 1.585140057923993]","[array([6.20142972]), array([6.49864099])]","[6.584248948352895, 6.6221244742509535]","[array([52.11040586]), array([52.18016951])]","[52.12426202913557, 52.11213101456779]"
"[array([7.89702042]), array([7.85951486])]","[7.791912001056293, 7.6959560005747125]","[array([1.44526466]), array([1.51193844])]","[1.585140057923993, 1.5275700289625784]","[array([6.43782519]), array([6.47054363])]","[6.6221244742509535, 6.716062236920585]","[array([52.19753874]), array([52.12056322])]","[52.11213101456779, 52.106065507283894]"
"[array([7.85019508]), array([7.80540854])]","[7.6959560005747125, 7.732978000296669]","[array([1.51661066]), array([1.51906951])]","[1.5275700289625784, 1.5637850144841996]","[array([6.23736411]), array([6.45741404])]","[6.716062236920585, 6.703031118665184]","[array([52.11730322]), array([52.10994619])]","[52.106065507283894, 52.10303275364195]"
"[array([7.8262339]), array([7.84938921])]","[7.732978000296669, 7.646489000059859]","[array([1.49474004]), array([1.56181268])]","[1.5637850144841996, 1.5818925072450103]","[array([6.55949111]), array([6.60902037])]","[6.703031118665184, 6.6665155592767125]","[array([52.10849343]), array([52.10490701])]","[52.10303275364195, 52.101516376820975]"
"[array([7.79891988]), array([7.73890324])]","[7.646489000059859, 7.788244500113748]","[array([1.53445025]), array([1.5668794])]","[1.5818925072450103, 1.6609462536178485]","[array([6.6589265]), array([6.71283722])]","[6.6665155592767125, 6.548257779489345]","[array([52.10421541]), array([52.10244034])]","[52.101516376820975, 52.15075818841049]"
"[array([7.76263182]), array([7.73141013])]","[7.788244500113748, 8.244122250033591]","[array([1.551625]), array([1.56109292])]","[1.6609462536178485, 1.7804731268132898]","[array([6.73704125]), array([6.66440139])]","[6.548257779489345, 6.054128890005442]","[array([52.10210146]), array([52.10121753])]","[52.15075818841049, 52.37537909420524]"
"[array([7.66284664]), array([7.66472734])]","[8.244122250033591, 8.227061124998169]","[array([1.55312124]), array([1.56056316])]","[1.7804731268132898, 1.6902365634022793]","[array([6.68783663]), array([6.6232975])]","[6.054128890005442, 6.067064445039974]","[array([52.10104948]), array([52.13208884])]","[52.37537909420524, 52.387689547102624]"
"[array([7.66547455]), array([7.64918358])]","[8.227061124998169, 8.048530562554964]","[array([1.5622771]), array([1.57196928])]","[1.6902365634022793, 1.5801182817017216]","[array([6.54065298]), array([6.07454483])]","[6.067064445039974, 6.19853222255724]","[array([52.1238894]), array([52.20170751])]","[52.387689547102624, 52.44384477355131]"
"[array([7.64282382]), array([8.126374])]","[8.048530562554964, 7.889265281268168]","[array([1.65192215]), array([1.73716432])]","[1.5801182817017216, 1.5600591408549354]","[array([6.45975011]), array([6.31582501])]","[6.19853222255724, 6.359266111055103]","[array([52.18598188]), array([52.29664777])]","[52.44384477355131, 52.47192238677566]"
"[array([8.31176854]), array([8.22389976])]","[7.889265281268168, 7.954632640643397]","[array([1.77044633]), array([1.65909914])]","[1.5600591408549354, 1.6600295704248484]","[array([6.3073427]), array([6.18933759])]","[6.359266111055103, 6.284633055508925]","[array([52.29216882]), array([52.32988517])]","[52.47192238677566, 52.535961193387834]"
"[array([8.16966005]), array([8.03952875])]","[7.954632640643397, 7.952316320298415]","[array([1.73915506]), array([1.6372871])]","[1.6600295704248484, 1.6600147852141705]","[array([6.11542077]), array([6.24556771])]","[6.284633055508925, 6.3223165279221005]","[array([52.35200469]), array([52.36184891])]","[52.535961193387834, 52.567980596693914]"
"[array([8.04227188]), array([7.93353333])]","[7.952316320298415, 7.871158160167834]","[array([1.57317805]), array([1.60891624])]","[1.6600147852141705, 1.5850073926044659]","[array([6.21698298]), array([6.27298085])]","[6.3223165279221005, 6.421158263737533]","[array([52.35643034]), array([52.39864067])]","[52.567980596693914, 52.53399029834696]"
"[array([7.9496982]), array([7.9500126])]","[7.871158160167834, 7.860579080014068]","[array([1.61223582]), array([1.60096759])]","[1.5850073926044659, 1.457503696303106]","[array([6.3498474]), array([6.28763086])]","[6.421158263737533, 6.505579131794261]","[array([52.36760848]), array([52.34136731])]","[52.53399029834696, 52.51699514917348]"
"[array([7.95011021]), array([7.89426576])]","[7.860579080014068, 7.95028954002566]","[array([1.64661166]), array([1.60407293])]","[1.457503696303106, 1.4387518481506798]","[array([6.31424343]), array([6.36239923])]","[6.505579131794261, 6.437789565953009]","[array([52.4232395]), array([52.44236804])]","[52.51699514917348, 52.50849757458674]"
"[array([7.9605334]), array([7.89144531])]","[7.95028954002566, 8.280144770064053]","[array([1.61035582]), array([1.56216448])]","[1.4387518481506798, 1.5993759240727206]","[array([6.3232227]), array([6.44650074])]","[6.437789565953009, 6.148894783144143]","[array([52.44924436]), array([52.48904395])]","[52.50849757458674, 52.454248787293366]"
"[array([7.86840997]), array([7.88865559])]","[8.280144770064053, 8.135072385027371]","[array([1.67291525]), array([1.54999597])]","[1.5993759240727206, 1.609687962041308]","[array([6.40228276]), array([6.46321015])]","[6.148894783144143, 6.259447391627951]","[array([52.52920395]), array([52.51680171])]","[52.454248787293366, 52.52712439364669]"
"[array([7.88142727]), array([8.01773603])]","[8.135072385027371, 8.067536192513685]","[array([1.46538634]), array([1.46478184])]","[1.609687962041308, 1.5498439810159974]","[array([6.47618724]), array([6.32378722])]","[6.259447391627951, 6.349723695553205]","[array([52.51918276]), array([52.5205041])]","[52.52712439364669, 52.56356219682334]"
"[array([7.97883111]), array([8.14708629])]","[8.067536192513685, 8.018768096242873]","[array([1.46460694]), array([1.57605005])]","[1.5498439810159974, 1.4599219905129464]","[array([6.19525364]), array([6.23760716])]","[6.349723695553205, 6.354861847944241]","[array([52.52996632]), array([52.52942455])]","[52.56356219682334, 52.58178109841167]"
"[array([8.19090498]), array([8.17770166])]","[8.018768096242873, 8.104384048093497]","[array([1.48447316]), array([1.64245275])]","[1.4599219905129464, 1.399960995254727]","[array([6.22594407]), array([6.18985205])]","[6.354861847944241, 6.327430923878989]","[array([52.5292001]), array([52.51030132])]","[52.58178109841167, 52.59089054920584]"
"[array([8.17431182]), array([8.06115889])]","[8.104384048093497, 7.997192023995526]","[array([1.5868261]), array([1.50287021])]","[1.399960995254727, 1.5649804976253263]","[array([6.2101004]), array([6.32546098])]","[6.327430923878989, 6.443715462200265]","[array([52.49571846]), array([52.4839416])]","[52.59089054920584, 52.59544527460292]"
"[array([8.08000937]), array([8.06517237])]","[7.997192023995526, 7.988596011988449]","[array([1.54733597]), array([1.49584722])]","[1.5649804976253263, 1.5974902488149914]","[array([6.32078995]), array([6.33863421])]","[6.443715462200265, 6.411857731044253]","[array([52.47359611]), array([52.52237691])]","[52.59544527460292, 52.64772263730146]"
"[array([8.07178054]), array([8.01220822])]","[7.988596011988449, 8.064298006059417]","[array([1.44397774]), array([1.43390259])]","[1.5974902488149914, 1.5937451244057494]","[array([6.34640879]), array([6.35419631])]","[6.411857731044253, 6.220928865652512]","[array([52.54765853]), array([52.55822489])]","[52.64772263730146, 52.67386131865074]"
"[array([8.0596505]), array([7.99750066])]","[8.064298006059417, 7.977149002978486]","[array([1.43868047]), array([1.54385379])]","[1.5937451244057494, 1.5068725622020016]","[array([6.38709877]), array([6.44570726])]","[6.220928865652512, 6.345464432695871]","[array([52.56569646]), array([52.5550167])]","[52.67386131865074, 52.68693065932537]"
