cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([5.21904751]), array([5.19851916])]","[5.161452920460513, 5.180726460206973]","[array([0.95265079]), array([0.98892369])]","[1.0157829367803946, 1.0028914683891788]","[array([13.80857568]), array([13.80857876])]","[13.809221796128217, 13.804610897970976]","[array([29.60145702]), array([29.59900643])]","[29.5047722874192, 29.5023861437096]"
"[array([5.19960562]), array([5.20675332])]","[5.180726460206973, 5.205363230152381]","[array([0.98661157]), array([0.99937542])]","[1.0028914683891788, 0.9914457341961901]","[array([13.8085801]), array([13.8078293])]","[13.804610897970976, 13.807305449013427]","[array([29.59677988]), array([29.57767746])]","[29.5023861437096, 29.5011930718548]"
"[array([5.17196656]), array([5.16840643])]","[5.205363230152381, 5.2276816150761904]","[array([0.99558433]), array([1.00389134])]","[0.9914457341961901, 0.9757228670976584]","[array([13.80813846]), array([13.80811001])]","[13.807305449013427, 13.808652724534653]","[array([29.5630532]), array([29.54039659])]","[29.5011930718548, 29.5005965359274]"
"[array([5.16846614]), array([5.17455371])]","[5.2276816150761904, 5.268840807507827]","[array([1.00059069]), array([0.99815357])]","[0.9757228670976584, 0.9278614335475195]","[array([13.80810229]), array([13.81554144])]","[13.808652724534653, 13.804326362174194]","[array([29.54683311]), array([29.52335207])]","[29.5005965359274, 29.5002982679637]"
"[array([5.18199708]), array([5.18683879])]","[5.268840807507827, 5.219420403774868]","[array([1.00038914]), array([0.99880316])]","[0.9278614335475195, 0.9739307167757969]","[array([13.81014968]), array([13.80974751])]","[13.804326362174194, 13.802163181226796]","[array([29.52707576]), array([29.51353981])]","[29.5002982679637, 29.50014913398185]"
"[array([5.1981247]), array([5.21252761])]","[5.219420403774868, 5.159710201875793]","[array([0.9982489]), array([0.9809199])]","[0.9739307167757969, 1.0269653583851337]","[array([13.80440513]), array([13.80885567])]","[13.802163181226796, 13.806081590641337]","[array([29.51136511]), array([29.50567813])]","[29.50014913398185, 29.500074566990925]"
"[array([5.22333186]), array([5.23370595])]","[5.159710201875793, 5.1698551009053]","[array([0.98606852]), array([0.96394363])]","[1.0269653583851337, 1.0184826791935855]","[array([13.80781076]), array([13.80479731])]","[13.806081590641337, 13.808040795115778]","[array([29.5065832]), array([29.50325876])]","[29.500074566990925, 29.500037283495463]"
"[array([5.25760525]), array([5.25375704])]","[5.1698551009053, 5.204927550506201]","[array([0.9855337]), array([1.00168142])]","[1.0184826791935855, 0.9842413395989755]","[array([13.8050655]), array([13.80305184])]","[13.808040795115778, 13.814020397706901]","[array([29.50377961]), array([29.50187909])]","[29.500037283495463, 29.450018641747732]"
"[array([5.25236045]), array([5.2040678])]","[5.204927550506201, 5.202463775229818]","[array([0.99200038]), array([0.99675352])]","[0.9842413395989755, 0.9771206697964319]","[array([13.80712627]), array([13.80712852])]","[13.814020397706901, 13.81201019888139]","[array([29.50157236]), array([29.50078046])]","[29.450018641747732, 29.425009320873865]"
"[array([5.19611402]), array([5.17133659])]","[5.202463775229818, 5.201231887591626]","[array([0.99809103]), array([0.99540171])]","[0.9771206697964319, 0.9635603349003987]","[array([13.80712926]), array([13.81311372])]","[13.81201019888139, 13.826005099366188]","[array([29.50090507]), array([29.48601229])]","[29.425009320873865, 29.462504660436935]"
"[array([5.17516491]), array([5.18494464])]","[5.201231887591626, 5.220615943791156]","[array([0.99597337]), array([1.01303056])]","[0.9635603349003987, 0.9467801674503449]","[array([13.81602969]), array([13.81011852])]","[13.826005099366188, 13.818002549711034]","[array([29.49213934]), array([29.50955263])]","[29.462504660436935, 29.431252330218467]"
"[array([5.17863568]), array([5.19368172])]","[5.220615943791156, 5.225307971944472]","[array([1.00048617]), array([0.99659052])]","[0.9467801674503449, 0.9633900837231353]","[array([13.81031284]), array([13.81753632])]","[13.818002549711034, 13.814001274883456]","[array([29.52148474]), array([29.53578289])]","[29.431252330218467, 29.41562616510923]"
"[array([5.19677292]), array([5.19887523])]","[5.225307971944472, 5.2076539859442965]","[array([0.99405685]), array([0.97650112])]","[0.9633900837231353, 0.9666950418621497]","[array([13.82068]), array([13.8204715])]","[13.814001274883456, 13.812000637469668]","[array([29.53811164]), array([29.50384456])]","[29.41562616510923, 29.407813082554615]"
"[array([5.20386031]), array([5.20700458])]","[5.2076539859442965, 5.1888269929931035]","[array([0.97760943]), array([0.97440068])]","[0.9666950418621497, 0.9983475209304928]","[array([13.82041557]), array([13.8203414])]","[13.812000637469668, 13.811000318529942]","[array([29.46665415]), array([29.47482091])]","[29.407813082554615, 29.40390654127731]"
"[array([5.20881323]), array([5.20559788])]","[5.1888269929931035, 5.194413496473269]","[array([0.96984375]), array([0.97490562])]","[0.9983475209304928, 0.9841737604658285]","[array([13.82032229]), array([13.82146155])]","[13.811000318529942, 13.81050015929291]","[array([29.48372669]), array([29.48164142])]","[29.40390654127731, 29.451953270638654]"
"[array([5.20943153]), array([5.19809437])]","[5.194413496473269, 5.217206748231978]","[array([0.97156929]), array([0.98030634])]","[0.9841737604658285, 0.982086880234515]","[array([13.82201552]), array([13.81310503])]","[13.81050015929291, 13.80025007966508]","[array([29.47974618]), array([29.46398724])]","[29.451953270638654, 29.425976635319326]"
"[array([5.19304559]), array([5.18717463])]","[5.217206748231978, 5.243603374125302]","[array([0.97651364]), array([0.96047829])]","[0.982086880234515, 0.9610434401147836]","[array([13.81334143]), array([13.81488552])]","[13.80025007966508, 13.795125039851165]","[array([29.4519212]), array([29.45466282])]","[29.425976635319326, 29.41298831765966]"
"[array([5.20022386]), array([5.20838127])]","[5.243603374125302, 5.221801687039368]","[array([0.96459317]), array([0.98310162])]","[0.9610434401147836, 0.9805217200573918]","[array([13.81395971]), array([13.79926971])]","[13.795125039851165, 13.79756252006528]","[array([29.46252131]), array([29.4487735])]","[29.41298831765966, 29.356494158829832]"
"[array([5.19534554]), array([5.19596713])]","[5.221801687039368, 5.180900843526668]","[array([0.98924207]), array([0.99571985])]","[0.9805217200573918, 1.0052608600317519]","[array([13.80030572]), array([13.80535154])]","[13.79756252006528, 13.80378125982775]","[array([29.44341426]), array([29.46858036])]","[29.356494158829832, 29.378247079414916]"
"[array([5.19623269]), array([5.20540143])]","[5.180900843526668, 5.160450421770319]","[array([0.99279194]), array([0.98817132])]","[1.0052608600317519, 1.0226304300126745]","[array([13.80565196]), array([13.79556746])]","[13.80378125982775, 13.806890629941815]","[array([29.47442087]), array([29.45118019])]","[29.378247079414916, 29.389123539707455]"
"[array([5.21946517]), array([5.20653835])]","[5.160450421770319, 5.1502252108921445]","[array([0.97868306]), array([0.98783064])]","[1.0226304300126745, 1.0363152150077926]","[array([13.79768063]), array([13.80160936])]","[13.806890629941815, 13.808445314998847]","[array([29.43950195]), array([29.42833101])]","[29.389123539707455, 29.394561769853727]"
"[array([5.2169225]), array([5.22265782])]","[5.1502252108921445, 5.145112605453058]","[array([0.99862016]), array([1.01864892])]","[1.0363152150077926, 1.0331576075033142]","[array([13.80192633]), array([13.80281358])]","[13.808445314998847, 13.809222657527364]","[array([29.41584164]), array([29.41980358])]","[29.394561769853727, 29.397280884926865]"
"[array([5.21212295]), array([5.1604653])]","[5.145112605453058, 5.157556302747484]","[array([0.99058393]), array([1.03551887])]","[1.0331576075033142, 1.0215788037526758]","[array([13.8030339]), array([13.80533323])]","[13.809222657527364, 13.80461132890338]","[array([29.42316487]), array([29.41699294])]","[29.397280884926865, 29.348640442463434]"
"[array([5.1551026]), array([5.16095732])]","[5.157556302747484, 5.188778151359772]","[array([1.02188403]), array([1.02388404])]","[1.0215788037526758, 1.010789401876338]","[array([13.80631284]), array([13.80792259])]","[13.80461132890338, 13.797305664237486]","[array([29.4123696]), array([29.40909222])]","[29.348640442463434, 29.324320221231716]"
"[array([5.15733095]), array([5.15284885])]","[5.188778151359772, 5.179389075642633]","[array([1.02625584]), array([1.02326742])]","[1.010789401876338, 1.0203947009375869]","[array([13.80821375]), array([13.80826037])]","[13.797305664237486, 13.788652832249127]","[array([29.40662757]), array([29.39452136])]","[29.324320221231716, 29.312160110615856]"
"[array([5.14970034]), array([5.13890546])]","[5.179389075642633, 5.1796945378469275]","[array([1.02943957]), array([1.02077304])]","[1.0203947009375869, 0.975197350468939]","[array([13.80827345]), array([13.81032883])]","[13.788652832249127, 13.839326416189756]","[array([29.39074805]), array([29.40715462])]","[29.312160110615856, 29.40608005530793]"
"[array([5.14691355]), array([5.15137344])]","[5.1796945378469275, 5.189847268900181]","[array([1.01941268]), array([1.02129062])]","[0.975197350468939, 0.9975986752328687]","[array([13.80110909]), array([13.80271472])]","[13.839326416189756, 13.79966320798312]","[array([29.4186395]), array([29.39851502])]","[29.40608005530793, 29.403040027653965]"
"[array([5.15385845]), array([5.18293269])]","[5.189847268900181, 5.21992363445009]","[array([1.02275549]), array([1.01922472])]","[0.9975986752328687, 0.9887993376180351]","[array([13.80285462]), array([13.82057678])]","[13.79966320798312, 13.77483160399156]","[array([29.38408798]), array([29.33237355])]","[29.403040027653965, 29.451520013826983]"
"[array([5.1857802]), array([5.1812072])]","[5.21992363445009, 5.204961817255313]","[array([1.02684272]), array([1.00263818])]","[0.9887993376180351, 0.9843996688106182]","[array([13.7976963]), array([13.80178914])]","[13.77483160399156, 13.772415802005092]","[array([29.3512709]), array([29.38562538])]","[29.451520013826983, 29.425760006913492]"
"[array([5.17882721]), array([5.18291719])]","[5.204961817255313, 5.187480908648611]","[array([1.00184317]), array([0.99208382])]","[0.9843996688106182, 0.9971998344026898]","[array([13.83181632]), array([13.80214564])]","[13.772415802005092, 13.786207900909414]","[array([29.39608905]), array([29.40061017])]","[29.425760006913492, 29.412880003456745]"
"[array([5.1689691]), array([5.17315018])]","[5.187480908648611, 5.158740454326634]","[array([0.98136485]), array([0.97634364])]","[0.9971998344026898, 1.008599917203382]","[array([13.81575553]), array([13.77965059])]","[13.786207900909414, 13.793103950594405]","[array([29.4079678]), array([29.41464185])]","[29.412880003456745, 29.40644000172837]"
"[array([5.18095203]), array([5.19041846])]","[5.158740454326634, 5.15437022711675]","[array([0.96856835]), array([1.00105317])]","[1.008599917203382, 1.0292999585995082]","[array([13.78459075]), array([13.78360373])]","[13.793103950594405, 13.801551975325143]","[array([29.42454393]), array([29.42923551])]","[29.40644000172837, 29.453220000864185]"
"[array([5.20570207]), array([5.18587053])]","[5.15437022711675, 5.14718511356536]","[array([1.00212082]), array([0.98832518])]","[1.0292999585995082, 1.044649979302228]","[array([13.78322162]), array([13.78433749])]","[13.801551975325143, 13.815775987699825]","[array([29.43040053]), array([29.45107184])]","[29.453220000864185, 29.476610000432093]"
"[array([5.17122432]), array([5.18138909])]","[5.14718511356536, 5.168592556812948]","[array([0.99034674]), array([1.00249339])]","[1.044649979302228, 1.0123249896490767]","[array([13.78461616]), array([13.79090037])]","[13.815775987699825, 13.81288799364502]","[array([29.46599352]), array([29.47195766])]","[29.476610000432093, 29.438305000216047]"
"[array([5.18132577]), array([5.1689868])]","[5.168592556812948, 5.1642962783645645]","[array([1.0032168]), array([1.02683212])]","[1.0123249896490767, 1.0211624948239564]","[array([13.79530159]), array([13.80355393])]","[13.81288799364502, 13.81144399685045]","[array([29.47622523]), array([29.49086161])]","[29.438305000216047, 29.419152500108023]"
"[array([5.16123994]), array([5.15841828])]","[5.1642962783645645, 5.19214813922652]","[array([1.03989415]), array([1.04496172])]","[1.0211624948239564, 0.9955812474125603]","[array([13.80227021]), array([13.81169643])]","[13.81144399685045, 13.810721998453165]","[array([29.48730625]), array([29.4723257])]","[29.419152500108023, 29.40957625005401]"
"[array([5.15769777]), array([5.15938709])]","[5.19214813922652, 5.211074069603947]","[array([1.03411623]), array([1.02705156])]","[0.9955812474125603, 0.9727906237084629]","[array([13.80955402]), array([13.80854172])]","[13.810721998453165, 13.810360999254522]","[array([29.47824413]), array([29.48825851])]","[29.40957625005401, 29.354788125027007]"
"[array([5.15980982]), array([5.16684757])]","[5.211074069603947, 5.230537034801973]","[array([1.02280191]), array([1.0193787])]","[0.9727906237084629, 0.951395311854377]","[array([13.81683593]), array([13.81290422])]","[13.810360999254522, 13.8101804996552]","[array([29.50012583]), array([29.48179044])]","[29.354788125027007, 29.327394062513505]"
"[array([5.16560983]), array([5.17614104])]","[5.230537034801973, 5.195268517417285]","[array([1.02303443]), array([1.0253281])]","[0.951395311854377, 0.9956976559239871]","[array([13.78940406]), array([13.76059258])]","[13.8101804996552, 13.81009024985554]","[array([29.48070789]), array([29.44977786])]","[29.327394062513505, 29.31369703125675]"
"[array([5.18395347]), array([5.19664273])]","[5.195268517417285, 5.187634258676046]","[array([1.02651467]), array([0.9919263])]","[0.9956976559239871, 0.9978488279619935]","[array([13.69313635]), array([13.53572857])]","[13.81009024985554, 13.800045124946395]","[array([29.4358501]), array([29.45025228])]","[29.31369703125675, 29.256848515628377]"
"[array([5.20592871]), array([5.22533111])]","[5.187634258676046, 5.228817129347336]","[array([0.98957855]), array([0.96674449])]","[0.9978488279619935, 0.9589244139837616]","[array([13.16706751]), array([12.30391596])]","[13.800045124946395, 13.805022562501136]","[array([29.46135473]), array([29.43134701])]","[29.256848515628377, 29.278424257814187]"
"[array([5.21380925]), array([5.22106197])]","[5.228817129347336, 5.199408564694623]","[array([0.96706322]), array([0.97048664])]","[0.9589244139837616, 0.9944622069912987]","[array([12.9147049]), array([13.27641261])]","[13.805022562501136, 13.797511281269195]","[array([29.42209703]), array([29.41507875])]","[29.278424257814187, 29.289212128907096]"
