cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([0.0427122]), array([0.04837307])]","[0.047711263816367984, 0.04385563192681044]","[array([0.05421043]), array([0.05240811])]","[0.054636970569142754, 0.05231848528420757]","[array([19.90409534]), array([19.90619557])]","[19.910039857864852, 19.910019928890517]","[array([25.40004009]), array([25.40003341])]","[25.400000000005456, 25.400000000002727]"
"[array([0.0449827]), array([0.0423419])]","[0.04385563192681044, 0.04192781595292782]","[array([0.05190127]), array([0.05317349])]","[0.05231848528420757, 0.05615924264275859]","[array([19.90757044]), array([19.90844004])]","[19.910019928890517, 19.9050099644569]","[array([25.40002784]), array([25.4000232])]","[25.400000000002727, 25.400000000001363]"
"[array([0.04356461]), array([0.03961149])]","[0.04192781595292782, 0.03596390799043371]","[array([0.05391204]), array([0.05638931])]","[0.05615924264275859, 0.04307962132079719]","[array([19.90900917]), array([19.90936661])]","[19.9050099644569, 19.93250498226803]","[array([25.40001933]), array([25.40001611])]","[25.400000000001363, 25.40000000000068]"
"[array([0.04287462]), array([0.04375877])]","[0.03596390799043371, 0.037981953984739455]","[array([0.05668508]), array([0.05587967])]","[0.04307962132079719, 0.046539810661853746]","[array([19.90960047]), array([19.90724873])]","[19.93250498226803, 19.921252491092105]","[array([25.40001343]), array([25.40001119])]","[25.40000000000068, 25.40000000000034]"
"[array([0.0469556]), array([0.04802298])]","[0.037981953984739455, 0.048990976991205526]","[array([0.05300263]), array([0.05461828])]","[0.046539810661853746, 0.04826990533056307]","[array([19.90671382]), array([19.91188735])]","[19.921252491092105, 19.910626245557694]","[array([25.40000932]), array([25.40000777])]","[25.40000000000034, 25.40000000000017]"
"[array([0.04877257]), array([0.04182447])]","[0.048990976991205526, 0.03949548850957256]","[array([0.05516009]), array([0.05101845])]","[0.04826990533056307, 0.039134952664699435]","[array([19.91925282]), array([19.91830065])]","[19.910626245557694, 19.930313122755564]","[array([25.40000647]), array([25.4000054])]","[25.40000000000017, 25.400000000000084]"
"[array([0.03989404]), array([0.04374647])]","[0.03949548850957256, 0.03474774423965228]","[array([0.04704917]), array([0.0460804])]","[0.039134952664699435, 0.04956747633300452]","[array([19.91806078]), array([19.9121013])]","[19.930313122755564, 19.92015656139408]","[array([25.4000045]), array([25.40000375])]","[25.400000000000084, 25.40000000000004]"
"[array([0.04004527]), array([0.04287])]","[0.03474774423965228, 0.032373872133795945]","[array([0.04718693]), array([0.04504602])]","[0.04956747633300452, 0.03478373816672051]","[array([19.92349519]), array([19.91816265])]","[19.92015656139408, 19.935078280731965]","[array([25.40000312]), array([25.4000026])]","[25.40000000000004, 25.40000000000002]"
"[array([0.03524824]), array([0.04117529])]","[0.032373872133795945, 0.03618693605642057]","[array([0.0416419]), array([0.04060918])]","[0.03478373816672051, 0.03739186908197781]","[array([19.91725692]), array([19.91609839])]","[19.935078280731965, 19.927539140328726]","[array([25.40000217]), array([25.40000181])]","[25.40000000000002, 25.40000000000001]"
"[array([0.04609809]), array([0.03599295])]","[0.03618693605642057, 0.9180934680223896]","[array([0.04371741]), array([0.03996605])]","[0.03739186908197781, 0.22369593454091613]","[array([19.91575358]), array([19.9239901])]","[19.927539140328726, 18.898769570162035]","[array([25.40000151]), array([25.40000125])]","[25.40000000000001, 25.900000000000006]"
"[array([0.03606584]), array([0.03565465])]","[0.9180934680223896, 1.7290467340298212]","[array([0.03703314]), array([0.03648592])]","[0.22369593454091613, 0.41684796727074913]","[array([19.91880105]), array([19.93174756])]","[18.898769570162035, 17.75438478507403]","[array([25.40000105]), array([25.40000087])]","[25.900000000000006, 26.650000000000002]"
"[array([0.03551306]), array([0.58081011])]","[1.7290467340298212, 1.709523366986971]","[array([0.03631178]), array([0.05614355])]","[0.41684796727074913, 0.4884239836360294]","[array([19.92867118]), array([19.50461549])]","[17.75438478507403, 17.557192392588238]","[array([25.40000073]), array([25.56945161])]","[26.650000000000002, 27.075000000000003]"
"[array([0.6337042]), array([0.76195996])]","[1.709523366986971, 1.4547616834993062]","[array([0.04287654]), array([0.33648353])]","[0.4884239836360294, 0.48921199181699604]","[array([19.58926087]), array([18.70493607])]","[17.557192392588238, 17.83859619629179]","[array([25.4778955]), array([25.68059995])]","[27.075000000000003, 27.337500000000002]"
"[array([0.49361865]), array([1.2238456])]","[1.4547616834993062, 1.5523808417612948]","[array([0.1881634]), array([0.36183092])]","[0.48921199181699604, 0.5596059959090074]","[array([18.1408551]), array([18.03149918])]","[17.83859619629179, 17.559298098101657]","[array([25.74266312]), array([25.83724142])]","[27.337500000000002, 27.46875]"
"[array([1.38940928]), array([1.48716298])]","[1.5523808417612948, 1.5961904208876323]","[array([0.39587578]), array([0.43149287])]","[0.5596059959090074, 0.6198029979546492]","[array([17.74205748]), array([17.66606276])]","[17.559298098101657, 17.42964904907411]","[array([26.02353597]), array([26.31133177])]","[27.46875, 27.534375]"
"[array([1.63777936]), array([1.70914878])]","[1.5961904208876323, 1.5730952104379954]","[array([0.43659328]), array([0.48840483])]","[0.6198029979546492, 0.6599014989776883]","[array([17.70535612]), array([17.60486372])]","[17.42964904907411, 17.299824524558012]","[array([26.47918482]), array([26.63457752])]","[27.534375, 27.6171875]"
"[array([1.63385472]), array([1.55820652])]","[1.5730952104379954, 1.6265476052155052]","[array([0.49623727]), array([0.55484963])]","[0.6599014989776883, 0.6499507494885531]","[array([17.53092357]), array([17.44119909])]","[17.299824524558012, 17.274912262279006]","[array([26.83366929]), array([26.96424544])]","[27.6171875, 27.65859375]"
"[array([1.57961631]), array([1.57645117])]","[1.6265476052155052, 1.6482738025996038]","[array([0.58673858]), array([0.66041557])]","[0.6499507494885531, 0.6149753747451496]","[array([17.59052215]), array([17.42090778])]","[17.274912262279006, 17.277456131095263]","[array([27.06177353]), array([27.16444318])]","[27.65859375, 27.679296875]"
"[array([1.56473714]), array([1.56811357])]","[1.6482738025996038, 1.4541369013044585]","[array([0.66651642]), array([0.66888478])]","[0.6149753747451496, 0.5374876873721383]","[array([17.38590182]), array([17.34178972])]","[17.277456131095263, 17.63872806554763]","[array([27.24132575]), array([27.31750691])]","[27.679296875, 27.689648437499997]"
"[array([1.57147676]), array([1.61296448])]","[1.4541369013044585, 1.5320684506452444]","[array([0.6701404]), array([0.64693898])]","[0.5374876873721383, 0.5537438436859237]","[array([17.33008918]), array([17.29491465])]","[17.63872806554763, 17.459364032787786]","[array([27.37419204]), array([27.52621134])]","[27.689648437499997, 27.69482421875]"
"[array([1.60535073]), array([1.57511737])]","[1.5320684506452444, 1.3410342253342638]","[array([0.64503427]), array([0.63091105])]","[0.5537438436859237, 0.4818719218428891]","[array([17.28968321]), array([17.55952696])]","[17.459364032787786, 17.74968201641252]","[array([27.54991288]), array([27.59844941])]","[27.69482421875, 27.697412109375]"
"[array([1.58514086]), array([1.60987696])]","[1.3410342253342638, 1.4655171126508337]","[array([0.61364042]), array([0.58486019])]","[0.4818719218428891, 0.5009359609216628]","[array([17.42853134]), array([17.38226352])]","[17.74968201641252, 17.524841008171336]","[array([27.61416066]), array([27.65459778])]","[27.697412109375, 27.6987060546875]"
"[array([1.57535417]), array([1.50765875])]","[1.4655171126508337, 1.312758556341715]","[array([0.57761918]), array([0.54246459])]","[0.5009359609216628, 0.4604679804599583]","[array([17.36480484]), array([17.52914181])]","[17.524841008171336, 17.767420504090325]","[array([27.64710573]), array([27.67186322])]","[27.6987060546875, 27.699353027343747]"
"[array([1.47163074]), array([1.396443])]","[1.312758556341715, 1.4513792781545594]","[array([0.54262722]), array([0.52393592])]","[0.4604679804599583, 0.5002339902304157]","[array([17.55294016]), array([17.5379141])]","[17.767420504090325, 17.523710252059132]","[array([27.66751041]), array([27.68284213])]","[27.699353027343747, 27.649676513671874]"
"[array([1.4032376]), array([1.35881887])]","[1.4513792781545594, 1.2356896390865928]","[array([0.50528845]), array([0.48954926])]","[0.5002339902304157, 0.4951169951160082]","[array([17.53552571]), array([17.67705179])]","[17.523710252059132, 17.77185512603888]","[array([27.6852255]), array([27.69212223])]","[27.649676513671874, 27.674838256835937]"
"[array([1.35951665]), array([1.36023342])]","[1.2356896390865928, 1.412844819556102]","[array([0.48077559]), array([0.47987298])]","[0.4951169951160082, 0.5325584975578586]","[array([17.61778772]), array([17.51516425])]","[17.77185512603888, 17.530927563038066]","[array([27.6909268]), array([27.69479225])]","[27.674838256835937, 27.687419128417968]"
"[array([1.36047435]), array([1.35379134])]","[1.412844819556102, 1.221422409762917]","[array([0.47962318]), array([0.47626479])]","[0.5325584975578586, 0.47627924877805616]","[array([17.48270145]), array([17.56636596])]","[17.530927563038066, 17.77046378146548]","[array([27.69568801]), array([27.69562266])]","[27.687419128417968, 27.693709564208984]"
"[array([1.35205333]), array([1.30472722])]","[1.221422409762917, 1.4007112048896073]","[array([0.47342414]), array([0.49788923])]","[0.47627924877805616, 0.49813962438924636]","[array([17.67728024]), array([17.57220655])]","[17.77046378146548, 17.530231890751367]","[array([27.69559597]), array([27.70172044])]","[27.693709564208984, 27.69685478210449]"
"[array([1.30952611]), array([1.19497608])]","[1.4007112048896073, 1.2053556024494603]","[array([0.49573796]), array([0.50788982])]","[0.49813962438924636, 0.43906981219513247]","[array([17.56477751]), array([17.69158364])]","[17.530231890751367, 17.760115945371027]","[array([27.70778015]), array([27.71197086])]","[27.69685478210449, 27.698427391052245]"
"[array([1.2392451]), array([1.29978446])]","[1.2053556024494603, 1.3576778012293866]","[array([0.48872629]), array([0.52012081])]","[0.43906981219513247, 0.4945349060972024]","[array([17.62766202]), array([17.55385061])]","[17.760115945371027, 17.515057972694827]","[array([27.71572765]), array([27.71909927])]","[27.698427391052245, 27.64921369552612]"
"[array([1.28803946]), array([1.17768554])]","[1.3576778012293866, 1.4688389005937386]","[array([0.49557294]), array([0.4756295])]","[0.4945349060972024, 0.5222674530482374]","[array([17.56152398]), array([17.68709851])]","[17.515057972694827, 17.382528986347413]","[array([27.72266854]), array([27.7273056])]","[27.64921369552612, 27.67460684776306]"
"[array([1.22374762]), array([1.2761323])]","[1.4688389005937386, 1.5344194503143316]","[array([0.48342216]), array([0.4948699])]","[0.5222674530482374, 0.5161337265251373]","[array([17.62475636]), array([17.53781583])]","[17.382528986347413, 17.316264493173705]","[array([27.73267271]), array([27.7387203])]","[27.67460684776306, 27.63730342388153]"
"[array([1.27804341]), array([1.36838545])]","[1.5344194503143316, 1.5522097251606581]","[array([0.49845493]), array([0.47879331])]","[0.5161337265251373, 0.5230668632619866]","[array([17.55095782]), array([17.42357902])]","[17.316264493173705, 17.28813224659151]","[array([27.74322628]), array([27.72922936])]","[27.63730342388153, 27.668651711940765]"
"[array([1.41806224]), array([1.4375665])]","[1.5522097251606581, 1.5361048625605385]","[array([0.50385163]), array([0.50266018])]","[0.5230668632619866, 0.5865334316317209]","[array([17.38443645]), array([17.33008139])]","[17.28813224659151, 17.264066123291098]","[array([27.72445473]), array([27.75257532])]","[27.668651711940765, 27.684325855970382]"
"[array([1.39236108]), array([1.38189713])]","[1.5361048625605385, 1.2930524313035523]","[array([0.5022655]), array([0.51515558])]","[0.5865334316317209, 0.5082667158141869]","[array([17.31316944]), array([17.29134436])]","[17.264066123291098, 17.63203306164555]","[array([27.78729495]), array([27.82983055])]","[27.684325855970382, 27.69216292798519]"
"[array([1.37263116]), array([1.54813367])]","[1.2930524313035523, 1.4565262156494478]","[array([0.51883356]), array([0.52646938])]","[0.5082667158141869, 0.6141333579076755]","[array([17.35709185]), array([17.28320399])]","[17.63203306164555, 17.32601653083209]","[array([27.88407443]), array([27.83700829])]","[27.69216292798519, 27.746081463992596]"
"[array([1.53923043]), array([1.55976027])]","[1.4565262156494478, 1.3282631078014409]","[array([0.52869641]), array([0.54331723])]","[0.6141333579076755, 0.567066678954056]","[array([17.27241006]), array([17.45493217])]","[17.32601653083209, 17.633008265388106]","[array([27.80085099]), array([27.77529903])]","[27.746081463992596, 27.773040731996296]"
"[array([1.55628271]), array([1.49391737])]","[1.3282631078014409, 1.2891315539007204]","[array([0.51009393]), array([0.55674836])]","[0.567066678954056, 0.5085333394773919]","[array([17.63200366]), array([17.41134413])]","[17.633008265388106, 17.816504132694053]","[array([27.75563343]), array([27.74034602])]","[27.773040731996296, 27.78652036599815]"
"[array([1.439249]), array([1.35436269])]","[1.2891315539007204, 1.5095657769701507]","[array([0.5776257]), array([0.61532678])]","[0.5085333394773919, 0.6092666697382594]","[array([17.3648604]), array([17.63388062])]","[17.816504132694053, 17.55325206636565]","[array([27.73400083]), array([27.72595171])]","[27.78652036599815, 27.793260182999077]"
"[array([1.28138125]), array([1.45914743])]","[1.5095657769701507, 1.3697828884757621]","[array([0.59959893]), array([0.60103077])]","[0.6092666697382594, 0.54963333486993]","[array([17.40342528]), array([17.64214487])]","[17.55325206636565, 17.761626033168856]","[array([27.72380914]), array([27.73490935])]","[27.793260182999077, 27.796630091499537]"
"[array([1.45029674]), array([1.50289263])]","[1.3697828884757621, 1.5548914442332245]","[array([0.6015616]), array([0.5536578])]","[0.54963333486993, 0.6348166674337281]","[array([17.6479121]), array([17.6131141])]","[17.761626033168856, 17.505813016584426]","[array([27.74105597]), array([27.74900015])]","[27.796630091499537, 27.798315045749767]"
"[array([1.4600678]), array([1.38751952])]","[1.5548914442332245, 1.6124457221084634]","[array([0.56666404]), array([0.55848496])]","[0.6348166674337281, 0.6624083337180282]","[array([17.62003586]), array([17.55542055])]","[17.505813016584426, 17.387906508301526]","[array([27.7399392]), array([27.76906299])]","[27.798315045749767, 27.74915752287488]"
