cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([7.31281503]), array([7.30146133])]","[7.369241751109551, 7.479620875538478]","[array([1.40382331]), array([1.40982925])]","[1.3809911303023825, 1.415495565157012]","[array([10.740682]), array([10.78847527])]","[10.865406386935824, 10.732703193514478]","[array([56.18371824]), array([56.17125689])]","[54.57191866705975, 54.58595933352987]"
"[array([7.30448515]), array([7.35990671])]","[7.479620875538478, 7.489810437769239]","[array([1.41869046]), array([1.43540701])]","[1.415495565157012, 1.332747782578506]","[array([10.67778629]), array([10.91490468])]","[10.732703193514478, 10.791351596803805]","[array([56.15889955]), array([56.1434662])]","[54.58595933352987, 54.64297966676494]"
"[array([7.37121484]), array([7.35597897])]","[7.489810437769239, 7.38490521889859]","[array([1.40412651]), array([1.387656])]","[1.332747782578506, 1.2663738912877978]","[array([10.93944421]), array([10.88026972])]","[10.791351596803805, 10.920675798308771]","[array([56.12820079]), array([56.1161959])]","[54.64297966676494, 54.671489833382466]"
"[array([7.342136]), array([7.3181213])]","[7.38490521889859, 7.34245260941437]","[array([1.40084107]), array([1.40335839])]","[1.2663738912877978, 1.31318694564419]","[array([10.8403573]), array([10.78790205])]","[10.920675798308771, 10.845337899163699]","[array([56.10428784]), array([56.08989313])]","[54.671489833382466, 54.685744916691235]"
"[array([7.28322479]), array([7.37472663])]","[7.34245260941437, 7.301226304711841]","[array([1.40424511]), array([1.4076631])]","[1.31318694564419, 1.3015934728188936]","[array([10.79075782]), array([10.81023889])]","[10.845337899163699, 10.837668949619102]","[array([56.07565404]), array([56.06225711])]","[54.685744916691235, 54.69287245834562]"
"[array([7.38294129]), array([7.33557879])]","[7.301226304711841, 7.1356131524001585]","[array([1.40915088]), array([1.39264671])]","[1.3015934728188936, 1.3607967364085738]","[array([10.78524465]), array([10.85541658])]","[10.837668949619102, 10.978834474865431]","[array([56.04900881]), array([56.11818612])]","[54.69287245834562, 54.69643622917281]"
"[array([7.29268865]), array([7.26976682])]","[7.1356131524001585, 7.357806576179124]","[array([1.35875399]), array([1.37668792])]","[1.3607967364085738, 1.4803983682071973]","[array([10.90790875]), array([10.87175073])]","[10.978834474865431, 10.894417237460654]","[array([56.19078976]), array([56.17951474])]","[54.69643622917281, 54.69821811458641]"
"[array([7.27135118]), array([7.27546727])]","[7.357806576179124, 7.708903288059294]","[array([1.35632455]), array([1.2953499])]","[1.4803983682071973, 1.7951991841038897]","[array([10.92309576]), array([10.81922975])]","[10.894417237460654, 11.047208618590629]","[array([56.16832522]), array([56.15722404])]","[54.69821811458641, 42.94910905729321]"
"[array([7.27651868]), array([7.27396967])]","[7.708903288059294, 4.579451644064571]","[array([1.29017114]), array([1.38707643])]","[1.7951991841038897, 0.9775995920536911]","[array([10.88071695]), array([10.9779764])]","[11.047208618590629, 13.903604309416387]","[array([56.14620662]), array([56.13528852])]","[42.94910905729321, 36.624554528646605]"
"[array([7.27332784]), array([7.26015161])]","[4.579451644064571, 2.3047258220462554]","[array([1.34463061]), array([1.56440858])]","[0.9775995920536911, 0.5087997960236441]","[array([10.94550196]), array([10.96059901])]","[13.903604309416387, 16.916802154559182]","[array([56.12445269]), array([57.24509087])]","[36.624554528646605, 33.5122772643233]"
"[array([7.26601056]), array([7.97757982])]","[2.3047258220462554, 1.2023629110114862]","[array([1.49846382]), array([1.56048289])]","[0.5087997960236441, 0.30939989801211304]","[array([10.96448514]), array([11.91208755])]","[16.916802154559182, 18.343401077288902]","[array([57.7448715]), array([62.17830763])]","[33.5122772643233, 32.10613863216165]"
"[array([7.02721208]), array([6.58802514])]","[1.2023629110114862, 0.6161814555197129]","[array([1.8571963]), array([1.86801308])]","[0.30939989801211304, 0.18969994900954898]","[array([10.58925364]), array([12.18241962])]","[18.343401077288902, 16.436700538774836]","[array([65.53894044]), array([66.81489975])]","[32.10613863216165, 31.353069316080827]"
"[array([6.43594325]), array([7.13788615])]","[0.6161814555197129, 0.33309072772493187]","[array([1.87354209]), array([0.43921739])]","[0.18969994900954898, 0.129849974500991]","[array([12.03994841]), array([13.18660889])]","[16.436700538774836, 17.1283502693036]","[array([68.07603985]), array([66.10211385])]","[31.353069316080827, 31.02653465804041]"
"[array([5.46221784]), array([3.29795641])]","[0.33309072772493187, 0.21654536385082437]","[array([0.69441868]), array([0.21886188])]","[0.129849974500991, 0.09492498724933131]","[array([14.31023183]), array([14.70682621])]","[17.1283502693036, 17.424175134754243]","[array([64.25995553]), array([64.12696057])]","[31.02653465804041, 30.913267329020208]"
"[array([3.63834162]), array([2.07545101])]","[0.21654536385082437, 0.12327268193938198]","[array([0.23146889]), array([0.26299111])]","[0.09492498724933131, 0.07746249362350145]","[array([16.14566974]), array([16.49127065])]","[17.424175134754243, 17.797087567339865]","[array([63.99483063]), array([63.83088204])]","[30.913267329020208, 30.856633664510106]"
"[array([1.54158645]), array([0.93725676])]","[0.12327268193938198, 0.08663634099297404]","[array([0.29088232]), array([0.09657057])]","[0.07746249362350145, 0.06873124681786252]","[array([17.23731191]), array([17.38431922])]","[17.797087567339865, 17.788543783567487]","[array([63.66785519]), array([63.495756])]","[30.856633664510106, 30.77831683225505]"
"[array([0.72835656]), array([0.50631801])]","[0.08663634099297404, 6.1833181704522495]","[array([0.11405725]), array([0.12413921])]","[0.06873124681786252, 0.12436562340543876]","[array([17.10357446]), array([17.2602747])]","[17.788543783567487, 12.159271891914129]","[array([63.32458301]), array([63.08085403])]","[30.77831683225505, 31.089158416127525]"
"[array([0.4445731]), array([0.36950741])]","[6.1833181704522495, 12.61665908524941]","[array([0.12569333]), array([0.07641202])]","[0.12436562340543876, 0.09718281170621183]","[array([17.2355999]), array([17.74478656])]","[12.159271891914129, 6.384635945891872]","[array([62.83896238]), array([62.59818101])]","[31.089158416127525, 31.24457920806376]"
"[array([0.27757782]), array([1.48982127])]","[12.61665908524941, 15.72332954260375]","[array([0.0942315]), array([0.07532733])]","[0.09718281170621183, 0.07859140585194171]","[array([17.90152163]), array([16.97459317])]","[6.384635945891872, 3.607317972983189]","[array([62.35921412]), array([62.12316803])]","[31.24457920806376, 31.32228960403188]"
"[array([0.5401922]), array([2.62706085])]","[15.72332954260375, 17.2116647713368]","[array([0.05310689]), array([0.03847756])]","[0.07859140585194171, 0.07429570292218736]","[array([16.41057396]), array([13.63480844])]","[3.607317972983189, 2.2286589865381607]","[array([61.8889059]), array([61.65836158])]","[31.32228960403188, 31.41114480201594]"
"[array([1.95969987]), array([3.28607042])]","[17.2116647713368, 18.135832385638132]","[array([0.0245768]), array([0.02795219])]","[0.07429570292218736, 0.07714785146196679]","[array([9.53012921]), array([9.38054067])]","[2.2286589865381607, 1.4043294930735026]","[array([61.42956717]), array([61.20250111])]","[31.41114480201594, 31.50557240100797]"
"[array([4.36904262]), array([6.86176332])]","[18.135832385638132, 18.597916192847006]","[array([0.03069457]), array([0.03520135])]","[0.07714785146196679, 0.07357392573447585]","[array([8.29659458]), array([3.88964853])]","[1.4043294930735026, 0.982164746564691]","[array([60.97714865]), array([60.75406842])]","[31.50557240100797, 31.552786200503988]"
"[array([13.12456615]), array([16.05898224])]","[18.597916192847006, 18.77395809640022]","[array([0.03893433]), array([0.03437265])]","[0.07357392573447585, 0.07678696286811103]","[array([4.56509814]), array([2.46441075])]","[0.982164746564691, 0.8210823733568513]","[array([60.53267003]), array([60.31364619])]","[31.552786200503988, 31.576393100251995]"
"[array([15.81991826]), array([17.44700599])]","[18.77395809640022, 18.70197904820244]","[array([0.02929299]), array([0.02385486])]","[0.07678696286811103, 0.07839348142765266]","[array([2.04376194]), array([1.89081657])]","[0.8210823733568513, 0.8755411867622447]","[array([60.09627405]), array([59.88100989])]","[31.576393100251995, 31.588196550126]"
"[array([17.29452923]), array([18.20362133])]","[18.70197904820244, 18.970989524096563]","[array([0.01779009]), array([0.02820869])]","[0.07839348142765266, 0.06419674071528148]","[array([1.84111457]), array([1.19661522])]","[0.8755411867622447, 0.6377705933345562]","[array([59.66736833]), array([59.45561502])]","[31.588196550126, 31.594098275063]"
"[array([18.08484245]), array([17.76412252])]","[18.970989524096563, 18.905494762090193]","[array([0.03673713]), array([0.0265074])]","[0.06419674071528148, 0.0670983703611332]","[array([0.9902652]), array([0.95284339])]","[0.6377705933345562, 0.7188852965741459]","[array([59.24545684]), array([59.03705437])]","[31.594098275063, 31.5970491375315]"
"[array([17.18369644]), array([17.6755167])]","[18.905494762090193, 18.987747381019485]","[array([0.01372368]), array([0.02339143])]","[0.0670983703611332, 0.0685491851767831]","[array([0.9010617]), array([0.91574682])]","[0.7188852965741459, 0.4194426483429523]","[array([58.83022152]), array([58.62504135])]","[31.5970491375315, 31.54852456876575]"
"[array([17.57145857]), array([17.35242156])]","[18.987747381019485, 18.963873690540012]","[array([0.0242242]), array([0.02878909])]","[0.0685491851767831, 0.06427459258722736]","[array([0.93307739]), array([0.79839933])]","[0.4194426483429523, 0.31972132427392164]","[array([58.42140647]), array([58.21935486])]","[31.54852456876575, 31.524262284382875]"
"[array([17.10187803]), array([17.39438599])]","[18.963873690540012, 18.941936845232753]","[array([0.03268839]), array([0.02388678])]","[0.06427459258722736, 0.07713729629914337]","[array([0.80286436]), array([0.80634547])]","[0.31972132427392164, 0.2748606621276476]","[array([58.01882498]), array([57.8197327])]","[31.524262284382875, 31.512131142191436]"
"[array([17.64043878]), array([17.43433877])]","[18.941936845232753, 18.89096842260008]","[array([0.0128915]), array([0.04595192])]","[0.07713729629914337, 0.09356864814986268]","[array([0.80831509]), array([0.68858418])]","[0.2748606621276476, 0.2924303308589328]","[array([57.62214007]), array([57.42588449])]","[31.512131142191436, 31.506065571095718]"
"[array([17.19634336]), array([17.4760147])]","[18.89096842260008, 18.86048421133729]","[array([0.05864269]), array([0.07061134])]","[0.09356864814986268, 0.08678432407580444]","[array([0.58132024]), array([0.42414382])]","[0.2924303308589328, 0.306215165578478]","[array([57.23110738]), array([57.03754467])]","[31.506065571095718, 31.50303278554786]"
"[array([17.71136955]), array([18.09624146])]","[18.86048421133729, 18.795242105659334]","[array([0.05683443]), array([0.07811147])]","[0.08678432407580444, 0.08339216203149938]","[array([0.39823226]), array([0.35585537])]","[0.306215165578478, 0.3281075828358051]","[array([56.84543985]), array([56.65466526])]","[31.50303278554786, 31.55151639277393]"
"[array([17.97890764]), array([17.8499386])]","[18.795242105659334, 18.907621052838977]","[array([0.07026024]), array([0.06431957])]","[0.08339216203149938, 0.0716960810218615]","[array([0.37276543]), array([0.38502284])]","[0.3281075828358051, 0.2540537912688909]","[array([56.46532749]), array([56.27735985])]","[31.55151639277393, 31.625758196386965]"
"[array([17.70344184]), array([18.06394886])]","[18.907621052838977, 18.833810526424145]","[array([0.07048564]), array([0.07151315])]","[0.0716960810218615, 0.2008480405045279]","[array([0.3857936]), array([0.38030096])]","[0.2540537912688909, 0.232026895615819]","[array([56.09080787]), array([55.9057886])]","[31.625758196386965, 31.712879098193483]"
"[array([17.95204226]), array([18.22579039])]","[18.833810526424145, 18.976905263209744]","[array([0.07234125]), array([0.07829889])]","[0.2008480405045279, 0.14042402025313705]","[array([0.37192791]), array([0.37672073])]","[0.232026895615819, 0.17101344797554754]","[array([55.72216299]), array([55.54034741])]","[31.712879098193483, 31.706439549096743]"
"[array([18.41496365]), array([18.49391999])]","[18.976905263209744, 18.953452631572276]","[array([0.07150816]), array([0.03914522])]","[0.14042402025313705, 0.10521201013006098]","[array([0.3524594]), array([0.31545693])]","[0.17101344797554754, 0.20050672397846053]","[array([55.35990232]), array([55.18145743])]","[31.706439549096743, 31.703219774548373]"
"[array([18.55618157]), array([18.64784668])]","[18.953452631572276, 18.92672631579778]","[array([0.08507876]), array([0.08232361])]","[0.10521201013006098, 0.087606005061247]","[array([0.27566092]), array([0.26221465])]","[0.20050672397846053, 0.23025336187747156]","[array([55.00435854]), array([54.82880819])]","[31.703219774548373, 31.701609887274188]"
"[array([18.70001447]), array([18.83352532])]","[18.92672631579778, 18.943363157880263]","[array([0.05451016]), array([0.09224899])]","[0.087606005061247, 0.0888030025361532]","[array([0.25635308]), array([0.25859561])]","[0.23025336187747156, 0.22012668092010934]","[array([54.65458074]), array([54.48176015])]","[31.701609887274188, 31.700804943637095]"
"[array([18.80847589]), array([18.84406378])]","[18.943363157880263, 18.82668157897971]","[array([0.13682906]), array([0.13718294])]","[0.0888030025361532, 0.0844015012689497]","[array([0.2601415]), array([0.22880683])]","[0.22012668092010934, 0.3000633404041753]","[array([54.31024113]), array([54.13998481])]","[31.700804943637095, 31.70040247181855]"
"[array([18.86930724]), array([18.8875302])]","[18.82668157897971, 18.978340789492183]","[array([0.13734091]), array([0.1142683])]","[0.0844015012689497, 0.07220075063331065]","[array([0.06604132]), array([0.06549781])]","[0.3000633404041753, 0.19503167036041247]","[array([53.97101074]), array([53.80329492])]","[31.70040247181855, 31.700201235909276]"
"[array([18.89819306]), array([18.92546339])]","[18.978340789492183, 18.78917039473445]","[array([0.11633076]), array([0.09851329])]","[0.07220075063331065, 0.09610037531432697]","[array([0.064963]), array([0.09660489])]","[0.19503167036041247, 0.31751583515226656]","[array([53.63684222]), array([53.47163601])]","[31.700201235909276, 31.70010061795464]"
"[array([18.93315203]), array([18.89683432])]","[18.78917039473445, 18.769585197367228]","[array([0.10162989]), array([0.09433775])]","[0.09610037531432697, 0.08305018766065594]","[array([0.12028189]), array([0.08900633])]","[0.31751583515226656, 0.3287579175016275]","[array([53.30767402]), array([53.14494333])]","[31.70010061795464, 31.700050308977318]"
"[array([18.95385879]), array([18.8365322])]","[18.769585197367228, 18.769792598692923]","[array([0.10950356]), array([0.09817752])]","[0.08305018766065594, 0.08152509382392512]","[array([-0.03178415]), array([0.06060275])]","[0.3287579175016275, 0.3343789589091386]","[array([52.98343821]), array([52.82314767])]","[31.700050308977318, 31.700025154488657]"
