cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([15.71889951]), array([14.57033555])]","[14.409874037998998, 12.344937019013468]","[array([0.0594584]), array([0.07371962])]","[0.06714256136093968, 0.08857128068076084]","[array([1.35416841]), array([2.25357557])]","[2.9199594877429473, 4.609979743778342]","[array([29.23022475]), array([29.23187154])]","[29.135147092534734, 29.167573546267366]"
"[array([15.60858458]), array([14.55402])]","[12.344937019013468, 12.337468509543987]","[array([0.07888569]), array([0.07947163])]","[0.08857128068076084, 0.08428564034125352]","[array([2.10738687]), array([2.96732481])]","[4.609979743778342, 4.594989871926424]","[array([29.23228333]), array([29.1990074])]","[29.167573546267366, 29.183786773133683]"
"[array([14.73880257]), array([13.42355869])]","[12.337468509543987, 14.173734254776651]","[array([0.07967755]), array([0.05979565])]","[0.08428564034125352, 0.07714282016684326]","[array([3.34481522]), array([3.57173578])]","[4.594989871926424, 3.1224949356838154]","[array([29.20140802]), array([29.15272151])]","[29.183786773133683, 29.19189338656684]"
"[array([13.64843716]), array([12.68748867])]","[14.173734254776651, 15.696867127374356]","[array([0.08748685]), array([0.09476343])]","[0.07714282016684326, 0.06857141008953344]","[array([3.62819257]), array([4.7899315])]","[3.1224949356838154, 1.881247468139931]","[array([29.13369634]), array([29.1415837])]","[29.19189338656684, 29.195946693283418]"
"[array([13.41406397]), array([12.28339032])]","[15.696867127374356, 16.538433563747713]","[array([0.08292362]), array([0.0825887])]","[0.06857141008953344, 0.07428570503836388]","[array([5.33316003]), array([3.40291702])]","[1.881247468139931, 1.1956237339582068]","[array([29.14751723]), array([29.16706237])]","[29.195946693283418, 29.19797334664171]"
"[array([12.40695671]), array([12.09769945])]","[16.538433563747713, 16.8992167817621]","[array([0.08250358]), array([0.0721544])]","[0.07428570503836388, 0.07214285252267438]","[array([2.82342921]), array([2.38164013])]","[1.1956237339582068, 0.8978118667928389]","[array([29.16181095]), array([29.17898328])]","[29.19797334664171, 29.198986673320853]"
"[array([11.9377608]), array([16.16833575])]","[16.8992167817621, 15.649608390950899]","[array([0.07666947]), array([0.07648469])]","[0.07214285252267438, 0.066071426260173]","[array([1.79074771]), array([1.39470837])]","[0.8978118667928389, 1.8889059338062013]","[array([29.18544609]), array([29.19122734])]","[29.198986673320853, 29.199493336660424]"
"[array([16.8162048]), array([17.10716151])]","[15.649608390950899, 14.689804195466136]","[array([0.07641595]), array([0.07331979])]","[0.066071426260173, 0.0730357131309596]","[array([1.12494751]), array([0.89610878])]","[1.8889059338062013, 2.6794529667727156]","[array([29.18796517]), array([29.18679438])]","[29.199493336660424, 29.199746668330214]"
"[array([16.90817805]), array([15.95782572])]","[14.689804195466136, 13.959902097723756]","[array([0.07516653]), array([0.07301433])]","[0.0730357131309596, 0.06151785656693495]","[array([1.19309398]), array([1.40924956])]","[2.6794529667727156, 3.239726483293226]","[array([29.18482477]), array([29.18837412])]","[29.199746668330214, 29.199873334165105]"
"[array([15.8671684]), array([15.66882021])]","[13.959902097723756, 15.024951048903787]","[array([0.06937426]), array([0.0652711])]","[0.06151785656693495, 0.07075892828434058]","[array([1.4124342]), array([2.34201069])]","[3.239726483293226, 2.4048632417956246]","[array([29.19100653]), array([29.19314298])]","[29.199873334165105, 29.199936667082554]"
"[array([15.61937471]), array([15.12249964])]","[15.024951048903787, 15.717475524409984]","[array([0.06826928]), array([0.06709208])]","[0.07075892828434058, 0.07037946413838679]","[array([2.42718771]), array([3.02000138])]","[2.4048632417956246, 1.8474316209164388]","[array([29.19472924]), array([29.19599627])]","[29.199936667082554, 29.149968333541278]"
"[array([14.4607559]), array([14.18104341])]","[15.717475524409984, 14.983737762204992]","[array([0.06679915]), array([0.06321411])]","[0.07037946413838679, 0.07518973207006649]","[array([3.07057385]), array([3.31717874])]","[1.8474316209164388, 2.433715810234702]","[array([29.19693767]), array([29.1976807])]","[29.149968333541278, 29.124984166770638]"
"[array([14.26531702]), array([13.97655083])]","[14.983737762204992, 14.436868881051275]","[array([0.05911462]), array([0.06506494])]","[0.07518973207006649, 0.07759486603590635]","[array([3.42761767]), array([1.7857734])]","[2.433715810234702, 2.8218579050987245]","[array([29.19823305]), array([29.21893632])]","[29.124984166770638, 29.11249208338532]"
"[array([13.83811926]), array([15.20267409])]","[14.436868881051275, 14.713434440637396]","[array([0.06933327]), array([0.06947943])]","[0.07759486603590635, 0.06879743301678898]","[array([2.49450649]), array([2.34168009])]","[2.8218579050987245, 2.645928952418977]","[array([29.18247403]), array([29.17121235])]","[29.11249208338532, 29.10624604169266]"
"[array([15.57722994]), array([15.34794389])]","[14.713434440637396, 15.211717220300073]","[array([0.07289115]), array([0.07593158])]","[0.06879743301678898, 0.06939871651188695]","[array([2.23905986]), array([2.72545024])]","[2.645928952418977, 2.202964476563391]","[array([29.17232161]), array([29.15949899])]","[29.10624604169266, 29.103123020846333]"
"[array([14.8199133]), array([14.77657092])]","[15.211717220300073, 15.495858610164007]","[array([0.08106729]), array([0.07387535])]","[0.06939871651188695, 0.06469935825477928]","[array([1.96477306]), array([2.19491151])]","[2.202964476563391, 1.9914822379464194]","[array([29.12762558]), array([29.11313264])]","[29.103123020846333, 29.101561510423167]"
"[array([14.80596582]), array([14.7894892])]","[15.495858610164007, 16.14792930498887]","[array([0.07230682]), array([0.07119229])]","[0.06469935825477928, 0.07734967912564339]","[array([2.53405971]), array([2.45126185])]","[1.9914822379464194, 1.4857411191967271]","[array([29.10815509]), array([29.10531168])]","[29.101561510423167, 29.150780755211585]"
"[array([14.78537109]), array([14.58820355])]","[16.14792930498887, 13.758964652550315]","[array([0.0700048]), array([0.06581095])]","[0.07734967912564339, 0.08367483956107544]","[array([2.3709734]), array([2.10907994])]","[1.4857411191967271, 3.472870559579737]","[array([29.1036813]), array([29.10209772])]","[29.150780755211585, 29.175390377605794]"
"[array([14.77916436]), array([15.4768202])]","[13.758964652550315, 14.949482326223935]","[array([0.06660999]), array([0.06824582])]","[0.08367483956107544, 0.07183741977937352]","[array([1.9818763]), array([1.67734495])]","[3.472870559579737, 2.4714352796594836]","[array([29.10134073]), array([29.14335601])]","[29.175390377605794, 29.1876951888029]"
"[array([15.63502224]), array([14.39834624])]","[14.949482326223935, 16.269741163153878]","[array([0.06699096]), array([0.09116762])]","[0.07183741977937352, 0.07091870989317922]","[array([1.7028996]), array([2.46895679])]","[2.4714352796594836, 1.3707176400718857]","[array([29.13007318]), array([29.10207494])]","[29.1876951888029, 29.193847594401447]"
"[array([14.19860647]), array([14.45966293])]","[16.269741163153878, 16.314870581628163]","[array([0.08631832]), array([0.08253821])]","[0.07091870989317922, 0.08045935494484335]","[array([2.12443573]), array([2.25434222])]","[1.3707176400718857, 1.3253588197006665]","[array([29.09697378]), array([29.14115782])]","[29.193847594401447, 29.246923797200722]"
"[array([14.09164381]), array([13.68179055])]","[16.314870581628163, 16.982435290767516]","[array([0.07681022]), array([0.07687036])]","[0.08045935494484335, 0.07522967747591414]","[array([2.2886493]), array([2.30957843])]","[1.3253588197006665, 0.7976794100924771]","[array([29.15757631]), array([29.17403119])]","[29.246923797200722, 29.223461898600362]"
"[array([13.48532937]), array([15.62516759])]","[16.982435290767516, 16.556217645327877]","[array([0.07688603]), array([0.07888212])]","[0.07522967747591414, 0.06761483873679287]","[array([2.31490035]), array([1.35429818])]","[0.7976794100924771, 1.1438397051579972]","[array([29.17040887]), array([29.20739063])]","[29.223461898600362, 29.26173094930018]"
"[array([16.37059079]), array([16.36408788])]","[16.556217645327877, 15.948108822705848]","[array([0.08444912]), array([0.07569316])]","[0.06761483873679287, 0.058807419369851587]","[array([1.17341414]), array([1.03401907])]","[1.1438397051579972, 1.6269198522809754]","[array([29.20309903]), array([29.21660623])]","[29.26173094930018, 29.280865474650092]"
"[array([16.36219157]), array([16.88122728])]","[15.948108822705848, 15.924054411306358]","[array([0.07831212]), array([0.0696061])]","[0.058807419369851587, 0.0644037096811423]","[array([0.97214771]), array([1.03585])]","[1.6269198522809754, 1.633459926438511]","[array([29.20099064]), array([29.2432043])]","[29.280865474650092, 29.290432737325048]"
"[array([16.56537851]), array([16.47222802])]","[15.924054411306358, 15.797027205732341]","[array([0.06905822]), array([0.06486377])]","[0.0644037096811423, 0.0672018548440636]","[array([1.01709096]), array([1.38485088])]","[1.633459926438511, 1.7367299631447497]","[array([29.24150611]), array([29.22224072])]","[29.290432737325048, 29.245216368662525]"
"[array([16.14790076]), array([16.33436736])]","[15.797027205732341, 15.713513602810291]","[array([0.06003914]), array([0.0604915])]","[0.0672018548440636, 0.0736009274229049]","[array([1.06779007]), array([1.5450507])]","[1.7367299631447497, 1.8033649816282542]","[array([29.22745288]), array([29.25713133])]","[29.245216368662525, 29.222608184331264]"
"[array([16.2734368]), array([15.89212407])]","[15.713513602810291, 16.261756801433087]","[array([0.06110135]), array([0.0679778])]","[0.0736009274229049, 0.08680046370708686]","[array([1.75842993]), array([1.75522875])]","[1.8033649816282542, 1.3666824906651156]","[array([29.24191914]), array([29.2661263])]","[29.222608184331264, 29.161304092165633]"
"[array([15.85798135]), array([15.8098552])]","[16.261756801433087, 16.860878400697917]","[array([0.07040122]), array([0.06835455])]","[0.08680046370708686, 0.07840023185703587]","[array([1.75338624]), array([1.72625857])]","[1.3666824906651156, 0.9033412455374488]","[array([29.26928308]), array([29.26292611])]","[29.161304092165633, 29.180652046082816]"
"[array([15.80062978]), array([16.10164928])]","[16.860878400697917, 16.9254392003443]","[array([0.07068042]), array([0.07393407])]","[0.07840023185703587, 0.06920011592735374]","[array([1.7032461]), array([1.68906642])]","[0.9033412455374488, 0.8566706225638334]","[array([29.23926775]), array([29.2620423])]","[29.180652046082816, 29.14032602304141]"
"[array([15.99938256]), array([16.05530828])]","[16.9254392003443, 16.472719600181463]","[array([0.08027285]), array([0.08544642])]","[0.06920011592735374, 0.08460005796658722]","[array([1.56185229]), array([1.199552])]","[0.8566706225638334, 1.1983353113005433]","[array([29.21583863]), array([29.18726015])]","[29.14032602304141, 29.120163011520706]"
"[array([15.97795593]), array([16.98986847])]","[16.472719600181463, 16.371359800100045]","[array([0.08922413]), array([0.07392752])]","[0.08460005796658722, 0.08730002898154736]","[array([1.16872625]), array([0.88257924])]","[1.1983353113005433, 1.2941676554826338]","[array([29.16372259]), array([29.16627465])]","[29.120163011520706, 29.160081505760353]"
"[array([17.01590032]), array([16.69190752])]","[16.371359800100045, 16.3806798999988]","[array([0.07335164]), array([0.07936796])]","[0.08730002898154736, 0.07365001448960948]","[array([0.80380236]), array([1.01758822])]","[1.2941676554826338, 1.287083827871702]","[array([29.16695965]), array([29.15758576])]","[29.160081505760353, 29.180040752880174]"
"[array([16.79652028]), array([16.82285333])]","[16.3806798999988, 16.975339950031994]","[array([0.06713245]), array([0.07354798])]","[0.07365001448960948, 0.06682500724364054]","[array([1.06091212]), array([1.14835078])]","[1.287083827871702, 0.8435419141221155]","[array([29.1583986]), array([29.14440305])]","[29.180040752880174, 29.19002037644009]"
"[array([16.83321729]), array([16.75238946])]","[16.975339950031994, 17.022669975048593]","[array([0.08196402]), array([0.08325671])]","[0.06682500724364054, 0.07341250362269337]","[array([1.3220792]), array([1.33370881])]","[0.8435419141221155, 0.7517709571355635]","[array([29.1372174]), array([29.12794682])]","[29.19002037644009, 29.195010188220046]"
"[array([16.68916164]), array([16.31411512])]","[17.022669975048593, 16.511334987524297]","[array([0.08358957]), array([0.07172583])]","[0.07341250362269337, 0.08670625181425703]","[array([1.3398678]), array([0.95564325])]","[0.7517709571355635, 1.1708854784932758]","[array([29.12007776]), array([29.15366641])]","[29.195010188220046, 29.19750509411002]"
"[array([16.64997079]), array([17.09001804])]","[16.511334987524297, 16.76566749377146]","[array([0.06815491]), array([0.06792112])]","[0.08670625181425703, 0.06335312590392707]","[array([1.02234704]), array([0.7873007])]","[1.1708854784932758, 0.9804427392652644]","[array([29.14351959]), array([29.17046201])]","[29.19750509411002, 29.198752547055008]"
"[array([17.19031591]), array([16.66315586])]","[16.76566749377146, 15.487833746867103]","[array([0.06782342]), array([0.070806])]","[0.06335312590392707, 0.07667656295021728]","[array([0.7142965]), array([1.00388605])]","[0.9804427392652644, 1.9852213692787295]","[array([29.16625669]), array([29.16325095])]","[29.198752547055008, 29.199376273527506]"
"[array([16.7354674]), array([16.66379736])]","[15.487833746867103, 15.648916873461491]","[array([0.0737966]), array([0.06827698])]","[0.07667656295021728, 0.0733382814786011]","[array([0.90456788]), array([1.01007123])]","[1.9852213692787295, 1.8726106849932673]","[array([29.16003797]), array([29.18300642])]","[29.199376273527506, 29.199688136763754]"
"[array([16.58327559]), array([15.810277])]","[15.648916873461491, 15.934458436716776]","[array([0.06925449]), array([0.06817086])]","[0.0733382814786011, 0.07666914074017364]","[array([1.16681716]), array([1.27323067])]","[1.8726106849932673, 1.5863053424035014]","[array([29.18149535]), array([29.19206296])]","[29.199688136763754, 29.249844068381876]"
"[array([16.0044854]), array([15.86991713])]","[15.934458436716776, 16.627229218390983]","[array([0.06924954]), array([0.0758314])]","[0.07666914074017364, 0.07333457036630332]","[array([1.54561685]), array([2.11215956])]","[1.5863053424035014, 1.0681526711086184]","[array([29.19134423]), array([29.19625761])]","[29.249844068381876, 29.22492203419094]"
"[array([16.29745095]), array([15.80493729])]","[16.627229218390983, 17.14361460915358]","[array([0.08021391]), array([0.07119828])]","[0.07333457036630332, 0.06666728518198746]","[array([1.9251871]), array([1.7038998])]","[1.0681526711086184, 0.6790763355729357]","[array([29.19807131]), array([29.24210631])]","[29.22492203419094, 29.21246101709547]"
