cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([7.7399301]), array([7.58272065])]","[7.645069967248859, 7.367534983622684]","[array([1.35119029]), array([1.3472807])]","[1.357592526643774, 1.34879626332196]","[array([10.52689038]), array([10.6147915])]","[10.61807113691249, 10.819035568451007]","[array([52.79419947]), array([52.79594638])]","[52.740614169283376, 52.770307084641686]"
"[array([7.47156756]), array([7.51154124])]","[7.367534983622684, 7.443767491820655]","[array([1.3462833]), array([1.3290099])]","[1.34879626332196, 1.2343981316613801]","[array([10.68835787]), array([10.72053101])]","[10.819035568451007, 10.804517784229578]","[array([52.79694276]), array([52.78445517])]","[52.770307084641686, 52.735153542320845]"
"[array([7.52231207]), array([7.40820111])]","[7.443767491820655, 7.496883745904507]","[array([1.35447505]), array([1.35648865])]","[1.2343981316613801, 1.3471990658302535]","[array([10.68418112]), array([10.6878237])]","[10.804517784229578, 10.707258892122356]","[array([52.77894352]), array([52.77354763])]","[52.735153542320845, 52.76757677116042]"
"[array([7.55031173]), array([7.46118055])]","[7.496883745904507, 7.353441872948179]","[array([1.35665136]), array([1.28874659])]","[1.3471990658302535, 1.4035995329156]","[array([10.68888441]), array([10.77648867])]","[10.707258892122356, 10.868629446060595]","[array([52.7719205]), array([52.76574622])]","[52.76757677116042, 52.78378838558021]"
"[array([7.47280375]), array([7.4195047])]","[7.353441872948179, 7.246720936481074]","[array([1.27171276]), array([1.31528844])]","[1.4035995329156, 1.3717997664578727]","[array([10.82221729]), array([11.05146529])]","[10.868629446060595, 10.969314723019238]","[array([52.76322376]), array([52.76406762])]","[52.78378838558021, 52.7918941927901]"
"[array([7.45941899]), array([7.41313963])]","[7.246720936481074, 7.398360468234716]","[array([1.29925147]), array([1.31836])]","[1.3717997664578727, 1.3358998832285724]","[array([10.91062566]), array([10.83937827])]","[10.969314723019238, 10.864657361514276]","[array([52.7643025]), array([52.76903538])]","[52.7918941927901, 52.795947096395054]"
"[array([7.46916091]), array([7.40392751])]","[7.398360468234716, 7.479180234116194]","[array([1.32214433]), array([1.30466349])]","[1.3358998832285724, 1.282949941614068]","[array([10.7550876]), array([10.74688234])]","[10.864657361514276, 10.802328680752481]","[array([52.78387336]), array([52.79172789])]","[52.795947096395054, 52.797973548197525]"
"[array([7.38354034]), array([7.24218591])]","[7.479180234116194, 7.349590117058679]","[array([1.31935198]), array([1.30499009])]","[1.282949941614068, 1.2364749708072886]","[array([10.74370904]), array([10.94926087])]","[10.802328680752481, 10.951164340379151]","[array([52.7932503]), array([52.7941951])]","[52.797973548197525, 52.798986774098765]"
"[array([6.89733776]), array([7.0748864])]","[7.349590117058679, 7.279795058539817]","[array([1.29625426]), array([1.29732493])]","[1.2364749708072886, 1.3282374854036807]","[array([10.94828426]), array([10.78911312])]","[10.951164340379151, 10.99558217019365]","[array([52.79534022]), array([52.796079])]","[52.798986774098765, 52.79949338704938]"
"[array([7.11285143]), array([7.17618881])]","[7.279795058539817, 7.464897529266998]","[array([1.29772773]), array([1.28095276])]","[1.3282374854036807, 1.3041187427021677]","[array([10.8337267]), array([10.84684552])]","[10.99558217019365, 10.857791085097407]","[array([52.79796757]), array([52.79896076])]","[52.79949338704938, 52.79974669352469]"
"[array([7.2274821]), array([7.1847007])]","[7.464897529266998, 7.437448764635245]","[array([1.25883737]), array([1.2564923])]","[1.3041187427021677, 1.3420593713506836]","[array([10.79200406]), array([10.79570223])]","[10.857791085097407, 10.853895542551614]","[array([52.81415514]), array([52.84633601])]","[52.79974669352469, 52.79987334676234]"
"[array([7.14118288]), array([7.03054369])]","[7.437448764635245, 7.253724382306563]","[array([1.25571667]), array([1.25354537])]","[1.3420593713506836, 1.30602968567556]","[array([10.79758027]), array([10.8309736])]","[10.853895542551614, 10.986947771273478]","[array([52.83874628]), array([52.87114217])]","[52.79987334676234, 52.79993667338117]"
"[array([7.0220868]), array([7.18066106])]","[7.253724382306563, 7.311862191165505]","[array([1.25271234]), array([1.31908102])]","[1.30602968567556, 1.2980148428382166]","[array([10.84635935]), array([11.15001281])]","[10.986947771273478, 10.923473885629754]","[array([52.88530721]), array([52.90220845])]","[52.79993667338117, 52.79996833669058]"
"[array([7.35032609]), array([7.44472715])]","[7.311862191165505, 7.615931095574604]","[array([1.29720896]), array([1.31294347])]","[1.2980148428382166, 1.4690074214188171]","[array([11.0520008]), array([11.06585192])]","[10.923473885629754, 10.481736942818952]","[array([52.92244643]), array([52.94665049])]","[52.79996833669058, 52.89998416834529]"
"[array([7.40714379]), array([7.35696816])]","[7.615931095574604, 7.517965547793705]","[array([1.31667778]), array([1.31215701])]","[1.4690074214188171, 1.3745037107088265]","[array([11.07646021]), array([11.04546023])]","[10.481736942818952, 10.760868471413549]","[array([52.97563318]), array([53.00393572])]","[52.89998416834529, 52.999992084172646]"
"[array([7.35311487]), array([7.40706637])]","[7.517965547793705, 7.833982773893942]","[array([1.31487542]), array([1.29184318])]","[1.3745037107088265, 1.3972518553544497]","[array([11.03304955]), array([10.89148385])]","[10.760868471413549, 10.340434235698625]","[array([53.03679717]), array([53.08693527])]","[52.999992084172646, 53.349996042086325]"
"[array([7.42038433]), array([7.54894742])]","[7.833982773893942, 7.676991386941732]","[array([1.28355547]), array([1.33985395])]","[1.3972518553544497, 1.378625927677516]","[array([10.78218517]), array([10.81308067])]","[10.340434235698625, 10.505217117855715]","[array([53.10389696]), array([53.03888165])]","[53.349996042086325, 53.52499802104316]"
"[array([7.38650409]), array([7.41801175])]","[7.676991386941732, 7.5884956934708665]","[array([1.41381838]), array([1.40206973])]","[1.378625927677516, 1.4693129638385034]","[array([10.82209232]), array([10.77628406])]","[10.505217117855715, 10.53760855893135]","[array([53.07823805]), array([53.24323634])]","[53.52499802104316, 53.66249901052158]"
"[array([7.43575012]), array([7.52458615])]","[7.5884956934708665, 7.404247846736015]","[array([1.42890078]), array([1.42882907])]","[1.4693129638385034, 1.5046564819196884]","[array([10.74270802]), array([10.80708909])]","[10.53760855893135, 10.753804279466257]","[array([53.22930949]), array([53.33156124])]","[53.66249901052158, 53.73124950526079]"
"[array([7.51453823]), array([7.56041029])]","[7.404247846736015, 7.402123923365098]","[array([1.42876604]), array([1.40730288])]","[1.5046564819196884, 1.4473282409595531]","[array([10.84773985]), array([10.846086])]","[10.753804279466257, 10.731902139729055]","[array([53.35679563]), array([53.30621427])]","[53.73124950526079, 53.8156247526304]"
"[array([7.6146593]), array([7.6226587])]","[7.402123923365098, 7.391061961684877]","[array([1.4178738]), array([1.40909909])]","[1.4473282409595531, 1.4186641204803951]","[array([10.84464464]), array([10.75930212])]","[10.731902139729055, 10.695951069866274]","[array([53.2772741]), array([53.44012738])]","[53.8156247526304, 53.857812376315195]"
"[array([7.62512198]), array([7.53138561])]","[7.391061961684877, 7.275530980844184]","[array([1.40048393]), array([1.43801775])]","[1.4186641204803951, 1.314332060239761]","[array([10.73827901]), array([10.77908718])]","[10.695951069866274, 10.797975534930227]","[array([53.4426995]), array([53.57627824])]","[53.857812376315195, 53.8789061881576]"
"[array([7.38668603]), array([7.38170444])]","[7.275530980844184, 7.157765490426167]","[array([1.46032847]), array([1.46404063])]","[1.314332060239761, 1.2721660301196622]","[array([10.77727857]), array([10.81024422])]","[10.797975534930227, 10.953987767458129]","[array([53.57828513]), array([53.67869789])]","[53.8789061881576, 53.8894530940788]"
"[array([7.38393765]), array([7.3673229])]","[7.157765490426167, 7.293882745209591]","[array([1.42151678]), array([1.38384637])]","[1.2721660301196622, 1.3660830150603043]","[array([10.84205782]), array([10.83906863])]","[10.953987767458129, 10.896993883727319]","[array([53.68043008]), array([53.75976564])]","[53.8894530940788, 53.8947265470394]"
"[array([7.3630715]), array([7.36730973])]","[7.293882745209591, 7.4319413726082875]","[array([1.37988084]), array([1.3157842])]","[1.3660830150603043, 1.4580415075297883]","[array([10.83707224]), array([10.80587139])]","[10.896993883727319, 10.778496941865406]","[array([53.79947172]), array([53.83458669])]","[53.8947265470394, 53.8973632735197]"
"[array([7.3899968]), array([7.29412801])]","[7.4319413726082875, 7.400970686301815]","[array([1.29614498]), array([1.29175521])]","[1.4580415075297883, 1.3590207537650034]","[array([10.86414951]), array([10.84679074])]","[10.778496941865406, 10.839248470944344]","[array([53.85552002]), array([53.86360907])]","[53.8973632735197, 53.94868163675985]"
"[array([7.19104375]), array([7.28324871])]","[7.400970686301815, 7.380485343158474]","[array([1.27839176]), array([1.2518348])]","[1.3590207537650034, 1.31451037688272]","[array([10.8424147]), array([10.86227801])]","[10.839248470944344, 10.80962423547159]","[array([53.86900787]), array([53.87577873])]","[53.94868163675985, 53.97434081837993]"
"[array([7.23834427]), array([7.34467074])]","[7.380485343158474, 7.495242671572252]","[array([1.23752312]), array([1.31434715])]","[1.31451037688272, 1.3222551884413236]","[array([10.81496472]), array([10.87143147])]","[10.80962423547159, 10.754812117727063]","[array([53.88045608]), array([53.8545949])]","[53.97434081837993, 53.987170409189964]"
"[array([7.38251214]), array([7.40847137])]","[7.495242671572252, 7.647621335780306]","[array([1.31132304]), array([1.342675])]","[1.3222551884413236, 1.366127594220589]","[array([10.86328625]), array([10.87059326])]","[10.754812117727063, 10.66740605887168]","[array([53.84461455]), array([53.89335051])]","[53.987170409189964, 54.04358520459498]"
"[array([7.41830357]), array([7.44273475])]","[7.647621335780306, 7.518810667897138]","[array([1.33325769]), array([1.3292751])]","[1.366127594220589, 1.2530637971100034]","[array([10.87603699]), array([10.90905627])]","[10.66740605887168, 10.823703029426527]","[array([53.88412505]), array([53.92367068])]","[54.04358520459498, 54.07179260229749]"
"[array([7.42048117]), array([7.49989602])]","[7.518810667897138, 7.414405333947405]","[array([1.32499278]), array([1.32050055])]","[1.2530637971100034, 1.316531898555511]","[array([10.92741024]), array([10.95784676])]","[10.823703029426527, 10.816851514712098]","[array([53.94724067]), array([53.93102961])]","[54.07179260229749, 54.08589630114875]"
"[array([7.4536774]), array([7.59460165])]","[7.414405333947405, 7.517202666971374]","[array([1.31390558]), array([1.34126603])]","[1.316531898555511, 1.2882659492778648]","[array([11.015583]), array([10.95732255])]","[10.816851514712098, 10.628425757357213]","[array([53.93121342]), array([53.98360158])]","[54.08589630114875, 54.09294815057437]"
"[array([7.57501973]), array([7.63211449])]","[7.517202666971374, 7.433601333488598]","[array([1.34463699]), array([1.33170844])]","[1.2882659492778648, 1.3741329746384958]","[array([10.89751457]), array([10.87576094])]","[10.628425757357213, 10.709212878682681]","[array([53.97310444]), array([54.01633605])]","[54.09294815057437, 54.09647407528719]"
"[array([7.64795536]), array([7.58901559])]","[7.433601333488598, 7.296800666746045]","[array([1.32805941]), array([1.31348705])]","[1.3741329746384958, 1.4770664873192114]","[array([10.91544962]), array([10.88495918])]","[10.709212878682681, 10.844606439346578]","[array([54.04210278]), array([54.06095621])]","[54.09647407528719, 54.0982370376436]"
"[array([7.55768665]), array([7.52453016])]","[7.296800666746045, 7.703400333366037]","[array([1.27618358]), array([1.27601307])]","[1.4770664873192114, 1.513533243659242]","[array([10.85617416]), array([10.86770194])]","[10.844606439346578, 10.402303219669214]","[array([54.05616092]), array([54.06594063])]","[54.0982370376436, 54.6491185188218]"
"[array([7.52113212]), array([7.49512351])]","[7.703400333366037, 7.731700166687675]","[array([1.27592804]), array([1.25617835])]","[1.513533243659242, 1.4517666218302394]","[array([10.80643821]), array([10.79741813])]","[10.402303219669214, 10.431151609830533]","[array([54.07272079]), array([54.07883139])]","[54.6491185188218, 54.474559259410896]"
"[array([7.51752801]), array([7.31901345])]","[7.731700166687675, 7.490850083343838]","[array([1.32988022]), array([1.45096721])]","[1.4517666218302394, 1.325883310914574]","[array([10.6150051]), array([10.6971738])]","[10.431151609830533, 10.68557580491643]","[array([54.08349408]), array([54.01199677])]","[54.474559259410896, 54.387279629705446]"
"[array([7.34787304]), array([7.35420798])]","[7.490850083343838, 7.3404250416730825]","[array([1.44767247]), array([1.47071455])]","[1.325883310914574, 1.3429416554575782]","[array([10.87113445]), array([10.92515077])]","[10.68557580491643, 10.81278790245938]","[array([54.15581884]), array([54.36598935])]","[54.387279629705446, 54.34363981485272]"
"[array([7.53278382]), array([7.54781568])]","[7.3404250416730825, 7.900212520832467]","[array([1.46760499]), array([1.46160285])]","[1.3429416554575782, 1.5264708277292622]","[array([10.95821205]), array([10.90463171])]","[10.81278790245938, 10.18139395122387]","[array([54.3880077]), array([54.47826633])]","[54.34363981485272, 53.62181990742636]"
"[array([7.5614357]), array([7.67349271])]","[7.900212520832467, 7.840106260415651]","[array([1.49149919]), array([1.41675655])]","[1.5264708277292622, 1.4882354138640854]","[array([10.86595806]), array([10.79466389])]","[10.18139395122387, 10.290696975623577]","[array([54.52905301]), array([54.49986189])]","[53.62181990742636, 53.06090995371318]"
"[array([7.67876628]), array([7.56430131])]","[7.840106260415651, 7.520053130213647]","[array([1.38453518]), array([1.38145574])]","[1.4882354138640854, 1.3641177069319335]","[array([10.58992781]), array([10.87183083])]","[10.290696975623577, 10.730348487803639]","[array([54.51808055]), array([54.0689045])]","[53.06090995371318, 52.78045497685659]"
"[array([7.64539278]), array([7.97055896])]","[7.520053130213647, 7.410026565101003]","[array([1.34105683]), array([1.33062939])]","[1.3641177069319335, 1.3270588534664034]","[array([10.90032319]), array([11.12392483])]","[10.730348487803639, 10.785174243900073]","[array([53.87944208]), array([53.92902327])]","[52.78045497685659, 52.69022748842829]"
"[array([7.40789408]), array([7.42646377])]","[7.410026565101003, 7.4250132825516655]","[array([1.2926996]), array([1.37930745])]","[1.3270588534664034, 1.4035294267329834]","[array([11.1488752]), array([10.97681063])]","[10.785174243900073, 10.712587121957021]","[array([53.94341673]), array([53.76874228])]","[52.69022748842829, 52.69511374421415]"
