time_stamp,time,cpu_freq,cpu,cpu_user_time,cpu_system_time,cpu_idle_time,memory,net_sent,net_recv,net_upload_rate,net_download_rate,temp,wifi_freq,bit_rate,link_quality,link_quality_max,signal_level,gpu,gpu_mem,state,net
3-4-2022 6:4:20,1648980260.6960745,1800.0,95.0,32437.12,4450.84,844888.2,7.6,72820593,229350855,5.4536436425066344e-06,3.331338934429666e-06,67.192,5.745,433.3,68,70,-42,0,0,mining,
3-4-2022 6:4:25,1648980265.700075,1800.0,91.3,32455.45,4450.9,844889.61,7.6,72822850,229352549,4.51039130326855e-06,3.385291478837804e-06,67.192,5.745,433.3,66,70,-44,0,0,mining,
3-4-2022 6:4:30,1648980270.704077,1800.0,91.5,32473.93,4450.94,844890.91,7.6,72823730,229353345,1.7585923894953694e-06,1.590726752316266e-06,68.166,5.745,433.3,68,70,-42,0,0,mining,
3-4-2022 6:4:35,1648980275.7080781,1800.0,91.5,32492.17,4451.01,844892.48,7.6,72825490,229354334,3.5171854493040933e-06,1.976418414410084e-06,67.679,5.745,390,67,70,-43,0,0,mining,
3-4-2022 6:4:40,1648980280.712089,1800.0,93.7,32510.5,4451.08,844893.81,7.6,72826809,229355573,2.635885537033581e-06,2.476013783460657e-06,68.166,5.745,433.3,68,70,-42,0,0,mining,
3-4-2022 6:4:45,1648980285.7160926,1800.0,95.2,32529.04,4451.12,844894.98,7.6,72827538,229356369,1.456833506191446e-06,1.5907262975698093e-06,68.166,5.745,24,69,70,-41,0,0,mining,
3-4-2022 6:4:50,1648980290.7201016,1800.0,71.5,32546.74,4451.16,844897.12,7.6,72828311,229356911,1.5447614077057566e-06,1.0831315433072705e-06,67.192,5.745,433.3,69,70,-41,0,0,mining,
3-4-2022 6:4:55,1648980295.7240949,1800.0,89.7,32561.04,4451.22,844902.49,7.6,72830107,229358673,3.58913352215945e-06,3.521187787330151e-06,66.705,5.745,433.3,68,70,-42,0,0,mining,
3-4-2022 6:5:0,1648980300.7281373,1800.0,89.9,32578.98,4451.3,844904.29,7.6,72831428,229359511,2.6398657282151274e-06,1.6746460864831772e-06,67.192,5.745,24,65,70,-45,0,0,mining,
3-4-2022 6:5:5,1648980305.7306306,1800.0,90.9,32597.14,4451.37,844905.88,7.6,72833409,229360995,3.960025229270567e-06,2.9665206664500363e-06,67.679,5.745,433.3,67,70,-43,0,0,mining,
3-4-2022 6:5:10,1648980310.7320938,1800.0,90.9,32615.7,4451.41,844907.02,7.6,72833850,229361594,8.817419714699311e-07,1.197649525874124e-06,67.679,5.745,433.3,67,70,-43,0,0,mining,
3-4-2022 6:5:15,1648980315.736093,1800.0,87.5,32633.76,4451.45,844908.66,7.6,72835610,229362581,3.5171867899315683e-06,1.972422364580942e-06,68.653,5.745,433.3,66,70,-44,0,0,mining,
3-4-2022 6:5:20,1648980320.7400904,1800.0,95.2,32652.49,4451.49,844909.81,7.6,72836049,229363324,8.772986302931073e-07,1.4848129437534824e-06,68.653,5.745,24,69,70,-41,0,0,mining,
3-4-2022 6:5:25,1648980325.744094,1800.0,91.2,32670.77,4451.54,844911.23,7.6,72837370,229364670,2.639886230012209e-06,2.68984622679518e-06,68.166,5.745,433.3,68,70,-42,0,0,mining,
3-4-2022 6:5:30,1648980330.7480912,1800.0,91.4,32689.34,4451.59,844912.49,7.6,72838251,229365265,1.760592467626942e-06,1.1890493964109313e-06,67.192,5.745,433.3,67,70,-43,0,0,mining,
3-4-2022 6:5:35,1648980335.7520926,1800.0,91.1,32707.8,4451.63,844913.92,7.6,72839572,229366257,2.6398873620225514e-06,1.98241352242723e-06,67.679,5.745,433.3,66,70,-44,0,0,mining,
3-4-2022 6:5:40,1648980340.756093,1800.0,95.0,32726.46,4451.66,844915.03,7.6,72840300,229367300,1.454836007434428e-06,2.084332356805094e-06,68.653,5.745,433.3,69,70,-41,0,0,mining,
3-4-2022 6:5:45,1648980345.7600923,1800.0,91.0,32744.76,4451.69,844916.53,7.6,72841529,229368091,2.456035548196533e-06,1.5807356538840174e-06,68.166,5.745,433.3,67,70,-43,0,0,mining,
3-4-2022 6:5:50,1648980350.7640896,1800.0,91.5,32763.2,4451.77,844917.94,7.6,72842851,229369083,2.6418879026138677e-06,1.9824151281338554e-06,67.679,5.745,390,67,70,-43,0,0,mining,
3-4-2022 6:5:55,1648980355.7680857,1800.0,95.2,32781.14,4451.82,844919.68,7.6,72845143,229370875,4.580339270281353e-06,3.581137858788912e-06,68.166,5.745,24,69,70,-41,0,0,mining,
3-4-2022 6:6:0,1648980360.7720869,1800.0,88.9,32799.36,4451.91,844921.09,7.6,72846114,229371974,1.940447199587656e-06,2.19624250499159e-06,67.192,5.745,24,67,70,-43,0,0,mining,
3-4-2022 6:6:5,1648980365.776078,1800.0,91.7,32818.17,4451.96,844922.19,7.6,72846644,229373067,1.059154555927933e-06,2.1842564709985488e-06,68.166,5.745,433.3,68,70,-42,0,0,mining,
3-4-2022 6:6:10,1648980370.7800806,1800.0,91.2,32836.48,4452.05,844923.78,7.6,72848495,229374551,3.6990388667824008e-06,2.965625974232892e-06,67.679,5.745,390,67,70,-43,0,0,mining,
3-4-2022 6:6:15,1648980375.7840798,1800.0,95.3,32854.98,4452.09,844925.12,7.6,72849376,229375346,1.7605917965509727e-06,1.588729260224771e-06,67.679,5.745,24,69,70,-41,0,0,mining,
3-4-2022 6:6:20,1648980380.788081,1800.0,91.5,32873.17,4452.18,844926.72,7.6,72851137,229376680,3.5191838501275617e-06,2.665866698506625e-06,67.192,5.745,433.3,67,70,-43,0,0,mining,
3-4-2022 6:6:25,1648980385.7920845,1800.0,94.2,32891.46,4452.23,844928.34,7.6,72852896,229378023,3.5151853736498674e-06,2.6838510271812237e-06,66.705,5.745,433.3,68,70,-42,0,0,mining,
3-4-2022 6:6:30,1648980390.7960827,1800.0,95.3,32910.01,4452.27,844929.66,7.6,72853775,229378819,1.756595328156796e-06,1.590727964974755e-06,67.679,5.745,433.3,68,70,-42,0,0,mining,
3-4-2022 6:6:35,1648980395.8000872,1800.0,91.4,32928.32,4452.32,844931.12,7.6,72855098,229379812,2.6438825258777314e-06,1.984410694026143e-06,67.679,5.745,433.3,67,70,-43,0,0,mining,
3-4-2022 6:6:40,1648980400.8040924,1800.0,87.1,32946.25,4452.37,844932.86,7.6,72857586,229381442,4.972017221579298e-06,3.2573907038481737e-06,66.218,5.745,433.3,66,70,-44,0,0,mining,
3-4-2022 6:6:45,1648980405.8080914,1800.0,95.2,32964.76,4452.44,844934.17,7.6,72858467,229382238,1.760591880435441e-06,1.5907277376011475e-06,68.166,5.745,433.3,69,70,-41,0,0,mining,
3-4-2022 6:6:50,1648980410.8120906,1800.0,91.0,32982.96,4452.49,844935.79,7.6,72860317,229383787,3.697042932598524e-06,3.095524055456818e-06,67.679,5.745,433.3,68,70,-42,0,0,mining,
3-4-2022 6:6:55,1648980415.8160884,1800.0,95.2,33001.46,4452.55,844937.07,7.6,72861197,229384583,1.7585938977014229e-06,1.590728116557196e-06,66.705,5.745,433.3,69,70,-41,0,0,mining,
3-4-2022 6:7:0,1648980420.8200963,1800.0,90.2,33019.35,4452.62,844938.93,7.6,72862429,229385733,2.4620265299811846e-06,2.2981578810700995e-06,66.705,5.745,390,68,70,-42,0,0,mining,
3-4-2022 6:7:5,1648980425.829157,1800.0,25.2,33034.24,4452.72,844945.45,7.0,72864299,229386929,3.733234736779377e-06,2.3876731257690558e-06,63.783,5.745,24,69,70,-41,0,0,idle,
3-4-2022 6:7:10,1648980430.832446,1800.0,0.0,33034.8,4452.76,844963.24,7.0,72864299,229387130,0.0,4.017357394921163e-07,59.4,5.745,24,69,70,-41,0,0,idle,
3-4-2022 6:7:15,1648980435.8364851,600.0,0.0,33034.82,4452.8,844983.21,7.0,72864299,229387532,0.0,8.033510451290354e-07,55.017,5.745,24,69,70,-41,0,0,idle,
3-4-2022 6:7:20,1648980440.840496,600.0,0.0,33034.86,4452.84,845003.13,7.0,72864299,229387877,0.0,6.894469372832339e-07,54.043,5.745,24,69,70,-41,0,0,idle,
3-4-2022 6:7:25,1648980445.8444746,600.0,0.2,33034.88,4452.91,845023.04,7.0,72864299,229388279,0.0,8.033607673108998e-07,52.582,5.745,24,69,70,-41,0,0,idle,
3-4-2022 6:7:30,1648980450.8484828,600.0,0.0,33034.93,4452.95,845042.96,7.0,72864299,229389035,0.0,1.510788863069252e-06,52.095,5.745,24,69,70,-41,0,0,idle,
3-4-2022 6:7:35,1648980455.8524504,600.0,0.0,33034.96,4453.01,845062.89,7.0,72864299,229389236,0.0,4.0168126402308426e-07,50.634,5.745,24,69,70,-41,0,0,idle,
3-4-2022 6:7:40,1648980460.8564312,600.0,0.0,33034.99,4453.06,845082.81,7.0,72864587,229390082,5.755417680310815e-07,1.6906539435913017e-06,50.634,5.745,433.3,68,70,-42,0,0,idle,
3-4-2022 6:7:45,1648980465.8604379,600.0,0.0,33035.03,4453.11,845102.72,7.0,72864587,229390484,0.0,8.033562506774599e-07,49.173,5.745,390,68,70,-42,0,0,idle,
3-4-2022 6:7:50,1648980470.864412,600.0,0.0,33035.06,4453.15,845122.65,7.0,72864587,229390685,0.0,4.0168072814667336e-07,48.686,5.745,24,69,70,-41,0,0,idle,
3-4-2022 6:7:55,1648980475.868446,600.0,0.0,33035.1,4453.21,845142.56,7.0,72864587,229391087,0.0,8.033518489225498e-07,48.199,5.745,24,69,70,-41,0,0,idle,
3-4-2022 6:8:0,1648980480.8724554,600.0,2.8,33035.21,4453.32,845162.33,6.9,72864587,229391642,0.0,1.109110660321047e-06,47.712,5.745,24,69,70,-41,0,0,idle,
3-4-2022 6:8:5,1648980485.8764343,1800.0,0.0,33035.23,4453.34,845182.27,6.9,72864587,229392044,0.0,8.033606907573677e-07,49.66,5.745,24,69,70,-41,0,0,idle,
3-4-2022 6:8:10,1648980490.8804698,600.0,0.0,33035.27,4453.39,845202.21,6.9,72864587,229392446,0.0,8.033516192670958e-07,48.199,5.745,24,69,70,-41,0,0,idle,
3-4-2022 6:8:15,1648980495.884415,1800.0,0.0,33035.31,4453.44,845222.12,6.9,72864587,229392647,0.0,4.0168306304720676e-07,48.199,5.745,24,69,70,-41,0,0,idle,
3-4-2022 6:8:20,1648980500.8884215,600.0,0.0,33035.34,4453.46,845242.09,6.9,72864587,229393193,0.0,1.0911256539052068e-06,46.738,5.745,24,69,70,-41,0,0,idle,
3-4-2022 6:8:25,1648980505.8924644,600.0,0.0,33035.37,4453.52,845262.0,6.9,72865636,229393994,2.0963049848733664e-06,1.6007057129490625e-06,45.764,5.745,390,67,70,-43,0,0,idle,
3-4-2022 6:8:30,1648980510.8964276,1800.0,0.0,33035.41,4453.57,845281.9,6.9,72865702,229394577,1.318954535425073e-07,1.165076506292148e-06,47.225,5.745,390,67,70,-43,0,0,idle,
3-4-2022 6:8:35,1648980515.9004729,600.0,0.0,33035.43,4453.6,845301.87,6.9,72865702,229394979,0.0,8.033500499583414e-07,45.764,5.745,24,69,70,-41,0,0,idle,
3-4-2022 6:8:40,1648980520.904482,600.0,0.0,33035.47,4453.64,845321.79,6.9,72865990,229395681,5.755385322370736e-07,1.4028751723278668e-06,45.764,5.745,390,68,70,-42,0,0,idle,
3-4-2022 6:8:45,1648980525.9084933,600.0,0.0,33035.5,4453.68,845341.72,6.9,72865990,229395882,0.0,4.016777425757009e-07,44.79,5.745,24,69,70,-41,0,0,idle,
3-4-2022 6:8:50,1648980530.9125407,600.0,0.0,33035.54,4453.72,845361.64,6.9,72865990,229396284,0.0,8.033497054767526e-07,44.303,5.745,24,69,70,-41,0,0,idle,
3-4-2022 6:8:55,1648980535.9165423,600.0,0.0,33035.59,4453.77,845381.55,6.9,72865990,229396284,0.0,0.0,44.79,5.745,24,69,70,-41,0,0,idle,
3-4-2022 6:9:0,1648980540.9205508,600.0,2.0,33035.69,4453.84,845401.35,6.9,72865990,229396983,0.0,1.3968801123938714e-06,44.303,5.745,24,69,70,-41,0,0,idle,
3-4-2022 6:9:5,1648980545.9245589,600.0,0.0,33035.71,4453.89,845421.28,6.9,72865990,229397539,0.0,1.1111093226040698e-06,45.277,5.745,24,69,70,-41,0,0,idle,
3-4-2022 6:9:10,1648980550.9285588,600.0,0.0,33035.75,4453.93,845441.2,6.9,72865990,229397740,0.0,4.016786612081962e-07,43.816,5.745,24,69,70,-41,0,0,idle,
3-4-2022 6:9:15,1648980555.9325597,600.0,0.0,33035.79,4453.98,845461.11,6.9,72866124,229398142,2.6778572310355183e-07,8.033571693106555e-07,42.842,5.745,24,69,70,-41,0,0,idle,
3-4-2022 6:9:20,1648980560.9365551,600.0,0.0,33035.84,4454.02,845481.02,6.9,72866124,229398688,0.0,1.0911280973122235e-06,43.329,5.745,24,69,70,-41,0,0,idle,
3-4-2022 6:9:25,1648980565.9405572,600.0,0.0,33035.88,4454.07,845500.93,6.9,72866124,229398889,0.0,4.0167848896428327e-07,42.842,5.745,24,69,70,-41,0,0,idle,
3-4-2022 6:9:30,1648980570.9445515,600.0,0.0,33035.91,4454.12,845520.85,6.9,72866124,229399645,0.0,1.5107931100381626e-06,43.329,5.745,24,69,70,-41,0,0,idle,
3-4-2022 6:9:35,1648980575.9485471,600.0,0.0,33035.94,4454.18,845540.77,6.9,72866124,229399846,0.0,4.0167900569646514e-07,42.355,5.745,24,69,70,-41,0,0,idle,
3-4-2022 6:9:40,1648980580.952519,600.0,0.0,33035.98,4454.22,845560.68,6.9,72866412,229400692,5.755428100741851e-07,1.6906570045929187e-06,42.355,5.745,390,68,70,-42,0,0,idle,
3-4-2022 6:9:45,1648980585.956563,600.0,0.0,33036.02,4454.28,845580.59,6.9,72866478,229401122,1.3189332320460336e-07,8.593049845148401e-07,42.355,5.745,433.3,67,70,-43,0,0,idle,
3-4-2022 6:9:50,1648980590.9605649,600.0,0.0,33036.04,4454.34,845600.51,6.9,72866478,229401323,0.0,4.016785081024885e-07,42.842,5.745,24,69,70,-41,0,0,idle,
3-4-2022 6:9:55,1648980595.964575,600.0,0.0,33036.08,4454.38,845620.44,6.9,72866478,229401725,0.0,8.033556765327796e-07,42.842,5.745,24,69,70,-41,0,0,idle,
3-4-2022 6:10:0,1648980600.9681802,900.0,2.0,33036.18,4454.48,845640.22,6.9,72866478,229402481,0.0,1.5109105949827798e-06,43.329,5.745,24,69,70,-41,0,0,idle,
3-4-2022 6:10:5,1648980605.9722357,600.0,0.0,33036.2,4454.53,845660.17,7.0,72866478,229402682,0.0,4.016742020522638e-07,42.842,5.745,24,69,70,-41,0,0,idle,
3-4-2022 6:10:10,1648980610.9762661,600.0,0.0,33036.23,4454.59,845680.08,7.0,72866478,229403084,0.0,8.033524230617591e-07,41.868,5.745,24,69,70,-41,0,0,idle,
3-4-2022 6:10:15,1648980615.9802973,600.0,0.0,33036.28,4454.63,845700.0,7.0,72866478,229403486,0.0,8.033523082338515e-07,42.355,5.745,24,69,70,-41,0,0,idle,
3-4-2022 6:10:20,1648980620.9843261,600.0,0.0,33036.32,4454.68,845719.92,7.0,72866478,229403831,0.0,6.894444736139713e-07,42.355,5.745,24,69,70,-41,0,0,idle,
3-4-2022 6:10:25,1648980625.9883327,600.0,0.0,33036.36,4454.74,845739.83,7.0,72866478,229404233,0.0,8.033562506774599e-07,41.868,5.745,24,69,70,-41,0,0,idle,
3-4-2022 6:10:30,1648980630.9923658,600.0,0.0,33036.4,4454.79,845759.74,7.0,72866478,229404788,0.0,1.109105375931775e-06,41.381,5.745,24,69,70,-41,0,0,idle,
3-4-2022 6:10:35,1648980635.9963024,1800.0,0.0,33036.43,4454.84,845779.65,7.0,72866478,229405190,0.0,8.033675040788724e-07,43.329,5.745,24,69,70,-41,0,0,idle,
3-4-2022 6:10:41,1648980641.0003655,600.0,0.0,33036.45,4454.88,845799.61,6.9,72866766,229406036,5.755323075492261e-07,1.6906261534258516e-06,42.355,5.745,433.3,68,70,-42,0,0,idle,
3-4-2022 6:10:46,1648980646.004401,600.0,0.0,33036.48,4454.94,845819.54,6.9,72866832,229406265,1.3189354943191124e-07,4.5763064878647996e-07,41.381,5.745,433.3,67,70,-43,0,0,idle,
3-4-2022 6:10:51,1648980651.0083113,1800.0,0.0,33036.52,4454.98,845839.45,6.9,72866832,229406667,0.0,8.03371714616231e-07,43.329,5.745,24,69,70,-41,0,0,idle,
3-4-2022 6:10:56,1648980656.0123749,600.0,0.0,33036.54,4455.01,845859.42,6.9,72866832,229407069,0.0,8.033471027365188e-07,42.355,5.745,24,69,70,-41,0,0,idle,
3-4-2022 6:11:1,1648980661.0163937,600.0,2.2,33036.65,4455.12,845879.21,6.9,72866832,229407414,0.0,6.894458532665891e-07,41.868,5.745,24,69,70,-41,0,0,idle,
3-4-2022 6:11:6,1648980666.0204165,600.0,0.0,33036.69,4455.16,845899.12,6.9,72866832,229407816,0.0,8.03353647894815e-07,41.381,5.745,24,69,70,-41,0,0,idle,
3-4-2022 6:11:11,1648980671.0244498,600.0,0.0,33036.72,4455.22,845919.03,6.9,72866832,229408358,0.0,1.0831262794842703e-06,41.381,5.745,24,69,70,-41,0,0,idle,
3-4-2022 6:11:16,1648980676.028409,1800.0,0.0,33036.76,4455.27,845938.94,6.9,72866832,229408559,0.0,4.016819338706086e-07,43.329,5.745,24,69,70,-41,0,0,idle,
3-4-2022 6:11:21,1648980681.0324492,600.0,0.2,33036.78,4455.31,845958.9,6.9,72866966,229409105,2.6778361791662144e-07,1.0911183237498157e-06,41.381,5.745,24,69,70,-41,0,0,idle,
3-4-2022 6:11:26,1648980686.036486,600.0,0.0,33036.82,4455.35,845978.83,6.9,72866966,229409306,0.0,4.0167571394382557e-07,40.407,5.745,24,69,70,-41,0,0,idle,
3-4-2022 6:11:31,1648980691.0405178,600.0,0.0,33036.86,4455.4,845998.75,6.9,72866966,229410062,0.0,1.510781736853031e-06,39.92,5.745,24,69,70,-41,0,0,idle,
3-4-2022 6:11:36,1648980696.0445516,600.0,0.0,33036.9,4455.43,846018.67,6.9,72866966,229410464,0.0,8.033518871984715e-07,40.407,5.745,24,69,70,-41,0,0,idle,
3-4-2022 6:11:41,1648980701.0485473,600.0,0.0,33036.94,4455.48,846038.58,6.9,72866966,229410809,0.0,6.894490396282611e-07,40.407,5.745,24,69,70,-41,0,0,idle,
3-4-2022 6:11:46,1648980706.0525687,600.0,0.0,33036.98,4455.52,846058.49,6.9,72867254,229411511,5.755371063055012e-07,1.4028716966196592e-06,40.407,5.745,433.3,68,70,-42,0,0,idle,
3-4-2022 6:11:51,1648980711.0566182,600.0,0.0,33037.03,4455.56,846078.41,6.9,72867320,229411941,1.318931786708963e-07,8.593040428558395e-07,40.894,5.745,24,69,70,-41,0,0,idle,
3-4-2022 6:11:56,1648980716.0606477,600.0,0.0,33037.08,4455.6,846098.33,6.9,72867320,229412142,0.0,4.016762880828434e-07,39.92,5.745,24,69,70,-41,0,0,idle,
3-4-2022 6:12:1,1648980721.0646057,1800.0,1.0,33037.16,4455.64,846118.18,6.9,72867320,229412343,0.0,4.016820295632944e-07,40.894,5.745,24,69,70,-41,0,0,idle,
3-4-2022 6:12:6,1648980726.0686793,600.0,0.0,33037.18,4455.67,846138.15,6.9,72867320,229412889,0.0,1.091111045678784e-06,40.407,5.745,24,69,70,-41,0,0,idle,
3-4-2022 6:12:11,1648980731.0726228,1800.0,0.0,33037.22,4455.72,846158.06,7.0,72867320,229413090,0.0,4.0168319701773294e-07,42.355,5.745,24,69,70,-41,0,0,idle,
3-4-2022 6:12:16,1648980736.0766895,600.0,0.0,33037.24,4455.75,846178.03,6.9,72867320,229413492,0.0,8.033466051557473e-07,41.381,5.745,24,69,70,-41,0,0,idle,
3-4-2022 6:12:21,1648980741.0806959,600.0,0.0,33037.27,4455.8,846197.96,6.9,72867320,229413693,0.0,4.016781444769006e-07,40.407,5.745,24,69,70,-41,0,0,idle,
3-4-2022 6:12:26,1648980746.0847325,600.0,0.2,33037.31,4455.84,846217.87,6.9,72868258,229414586,1.8744866650711862e-06,1.784559266427046e-06,40.407,5.745,433.3,67,70,-43,0,0,idle,
3-4-2022 6:12:31,1648980751.088695,1800.0,0.0,33037.35,4455.88,846237.78,6.9,72868324,229415370,1.3189547239536234e-07,1.5667583387570313e-06,41.868,5.745,390,67,70,-43,0,0,idle,
3-4-2022 6:12:36,1648980756.0927675,600.0,0.0,33037.36,4455.92,846257.75,6.9,72868324,229415571,0.0,4.0167284327335586e-07,41.381,5.745,24,69,70,-41,0,0,idle,
3-4-2022 6:12:41,1648980761.0967236,1800.0,0.0,33037.39,4455.97,846277.66,6.9,72868324,229415973,0.0,8.033643653433732e-07,41.381,5.745,24,69,70,-41,0,0,idle,
3-4-2022 6:12:46,1648980766.1007948,600.0,0.0,33037.41,4456.01,846297.63,6.9,72868612,229416819,5.755313752287195e-07,1.6906234147343634e-06,41.381,5.745,24,69,70,-41,0,0,idle,
3-4-2022 6:12:51,1648980771.10483,600.0,0.0,33037.44,4456.05,846317.55,6.9,72868612,229417020,0.0,4.016758287714978e-07,40.894,5.745,24,69,70,-41,0,0,idle,
3-4-2022 6:12:56,1648980776.108793,1800.0,0.0,33037.48,4456.1,846337.46,6.9,72868612,229417422,0.0,8.033632553086405e-07,42.842,5.745,24,69,70,-41,0,0,idle,
3-4-2022 6:13:1,1648980781.1129348,1800.0,1.8,33037.58,4456.16,846357.29,6.9,72868612,229417977,0.0,1.1090812797550247e-06,40.894,5.745,24,69,70,-41,0,0,idle,
3-4-2022 6:13:6,1648980786.116879,600.0,0.0,33037.6,4456.18,846377.26,6.9,72868612,229418322,0.0,6.894561351373874e-07,40.894,5.745,24,69,70,-41,0,0,idle,
3-4-2022 6:13:11,1648980791.1207664,600.0,0.0,33037.64,4456.21,846397.18,6.9,72868612,229418724,0.0,8.03375389303084e-07,40.894,5.745,24,69,70,-41,0,0,idle,
3-4-2022 6:13:16,1648980796.1247954,600.0,0.0,33037.68,4456.24,846417.11,7.0,72868746,229419065,2.677842175725575e-07,6.814508820316575e-07,39.92,5.745,24,69,70,-41,0,0,idle,
3-4-2022 6:13:21,1648980801.1287875,600.0,0.0,33037.71,4456.28,846437.03,7.0,72868746,229419467,0.0,8.03358585540948e-07,40.407,5.745,24,69,70,-41,0,0,idle,
3-4-2022 6:13:26,1648980806.1326973,600.0,0.0,33037.75,4456.34,846456.93,6.9,72868746,229420013,0.0,1.0911467611438752e-06,40.407,5.745,24,69,70,-41,0,0,idle,
3-4-2022 6:13:31,1648980811.1366563,600.0,0.0,33037.78,4456.4,846476.86,6.9,72868746,229420568,0.0,1.1091218105476312e-06,39.92,5.745,24,69,70,-41,0,0,idle,
3-4-2022 6:13:36,1648980816.1406598,600.0,0.0,33037.8,4456.46,846496.78,6.9,72868746,229420970,0.0,8.033567482701801e-07,39.433,5.745,24,69,70,-41,0,0,idle,
3-4-2022 6:13:41,1648980821.1445312,600.0,0.0,33037.85,4456.5,846516.69,6.9,72868746,229421372,0.0,8.033779539482016e-07,39.92,5.745,24,69,70,-41,0,0,idle,
3-4-2022 6:13:46,1648980826.1485054,600.0,0.0,33037.9,4456.56,846536.59,6.9,72869034,229422017,5.755425358519498e-07,1.2889754709184294e-06,39.92,5.745,24,69,70,-41,0,0,idle,
3-4-2022 6:13:51,1648980831.1524973,600.0,0.0,33037.93,4456.6,846556.51,6.9,72869100,229422540,1.318946994327258e-07,1.0451655727775091e-06,39.433,5.745,24,69,70,-41,0,0,idle,
3-4-2022 6:13:56,1648980836.1564279,600.0,0.0,33037.97,4456.64,846576.43,6.9,72869100,229423015,0.0,9.492537785628611e-07,40.407,5.745,24,69,70,-41,0,0,idle,
3-4-2022 6:14:1,1648980841.160488,1800.0,2.0,33038.07,4456.72,846596.2,6.9,72869100,229423369,0.0,7.074255661980254e-07,39.92,5.745,24,69,70,-41,0,0,idle,
3-4-2022 6:14:6,1648980846.1645038,600.0,0.0,33038.09,4456.74,846616.17,6.9,72869100,229423915,0.0,1.0911236264055646e-06,40.894,5.745,24,69,70,-41,0,0,idle,
3-4-2022 6:14:11,1648980851.1685746,600.0,0.0,33038.13,4456.8,846636.08,6.9,72869100,229424116,0.0,4.0167297723706506e-07,40.407,5.745,24,69,70,-41,0,0,idle,
3-4-2022 6:14:16,1648980856.1726751,600.0,0.0,33038.16,4456.86,846656.0,6.9,72869100,229424518,0.0,8.033411700828431e-07,39.433,5.745,24,69,70,-41,0,0,idle,
3-4-2022 6:14:21,1648980861.1766534,600.0,0.0,33038.19,4456.92,846675.92,6.9,72869100,229424920,0.0,8.033608055876715e-07,40.407,5.745,24,69,70,-41,0,0,idle,
3-4-2022 6:14:26,1648980866.1806648,600.0,0.0,33038.22,4456.96,846695.84,6.9,72869100,229425265,0.0,6.894468715851583e-07,38.946,5.745,24,69,70,-41,0,0,idle,
3-4-2022 6:14:31,1648980871.1847906,600.0,0.0,33038.28,4457.0,846715.75,6.9,72869100,229426021,0.0,1.5107533766182719e-06,39.92,5.745,24,69,70,-41,0,0,idle,
3-4-2022 6:14:36,1648980876.1887362,600.0,0.0,33038.32,4457.05,846735.66,6.9,72869100,229426423,0.0,8.0336604953986e-07,39.433,5.745,24,69,70,-41,0,0,idle,
3-4-2022 6:14:41,1648980881.1927376,600.0,0.0,33038.36,4457.1,846755.58,6.9,72869100,229426624,0.0,4.0167854637890447e-07,39.433,5.745,24,69,70,-41,0,0,idle,
3-4-2022 6:14:46,1648980886.196806,600.0,0.0,33038.4,4457.15,846775.48,6.9,72869388,229427470,5.75531704282671e-07,1.690624381330346e-06,38.459,5.745,24,69,70,-41,0,0,idle,
3-4-2022 6:14:51,1648980891.2006037,1800.0,0.2,33038.43,4457.21,846795.39,6.9,72869454,229427900,1.3189981497989583e-07,8.593472794144729e-07,40.894,5.745,24,69,70,-41,0,0,idle,
3-4-2022 6:14:56,1648980896.204592,600.0,0.0,33038.46,4457.23,846815.36,6.9,72869454,229428101,0.0,4.016795989832024e-07,39.92,5.745,24,69,70,-41,0,0,idle,
3-4-2022 6:15:1,1648980901.2085452,1800.0,0.8,33038.53,4457.3,846835.21,6.9,72869454,229428455,0.0,7.074406664995561e-07,40.407,5.745,24,69,70,-41,0,0,idle,
3-4-2022 6:15:6,1648980906.2125986,600.0,0.0,33038.55,4457.34,846855.18,6.9,72869454,229428800,0.0,6.894410902035451e-07,39.433,5.745,24,69,70,-41,0,0,idle,
